dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,4,19,0,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,4,19,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,smote_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,4,19,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,4,19,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,wot_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,4,19,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,4,19,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,4,19,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,4,19,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,4,19,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,4,19,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,4,19,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,4,19,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,4,19,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,4,19,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,4,19,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,5,20,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9756097560975611,0.9877295966495896,0.975609756097561
glass,5,20,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,5,20,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,5,20,2,ramo_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,5,20,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,wot_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,5,20,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,smote_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,smote_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,smote_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,ramo_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,ramo_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,wot_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,wot_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,5,20,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,5,20,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,5,20,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,6,23,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,6,23,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,wot_boost,N1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,6,23,0,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,0,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,2,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,6,23,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487804,0.7071067811865476,1.0
glass,6,23,2,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,6,23,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,6,23,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,6,23,2,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,6,23,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,2,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,6,23,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,6,23,4,smote_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,smote_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,smote_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,smote_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,6,23,4,ramo_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,ramo_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,ramo_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,ramo_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,6,23,4,wot_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,wot_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,wot_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.6625,0.698212002188447,0.975
glass,6,23,4,wot_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,7,26,0,smote_boost,N1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,7,26,0,smote_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487806,0.9627197246824659,0.926829268292683
glass,7,26,0,smote_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,0,ramo_boost,N1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,7,26,0,ramo_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487806,0.9627197246824659,0.926829268292683
glass,7,26,0,ramo_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,0,wot_boost,N1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,7,26,0,wot_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487806,0.9627197246824659,0.926829268292683
glass,7,26,0,wot_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487805,0.9627197246824659,0.926829268292683
glass,7,26,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,smote_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,7,26,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,7,26,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,1,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,3,smote_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,3,ramo_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,3,wot_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,7,26,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,7,26,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9874999999999999,0.7071067811865476,1.0
glass,7,26,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,7,26,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,7,26,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,0,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
