dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,7,26,3,smote_boost,N1,0.975796178343949,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.9568020756689772,0.7990865326623988,0.9868334430546412
mammography,7,26,3,smote_boost,N2,0.9738853503184713,0.6238532110091743,0.5862068965517241,0.6666666666666666,0.9660638448927958,0.8100206300523336,0.9842001316655694
mammography,7,26,3,smote_boost,F1,0.964968152866242,0.5669291338582677,0.47368421052631576,0.7058823529411765,0.9602744323535866,0.8290321299851585,0.9736668861092824
mammography,7,26,3,smote_boost,F2,0.9165605095541401,0.40723981900452494,0.2647058823529412,0.8823529411764706,0.9521421471814533,0.8998573509949038,0.9177090190915076
mammography,7,26,3,ramo_boost,N1,0.9789808917197452,0.6666666666666667,0.6875,0.6470588235294118,0.965424879629271,0.8004181225423149,0.990125082290981
mammography,7,26,3,ramo_boost,N2,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9633595373633326,0.7762995919247729,0.9914417379855168
mammography,7,26,3,ramo_boost,F1,0.978343949044586,0.6730769230769231,0.660377358490566,0.6862745098039216,0.973847603557552,0.8234939129294084,0.9881500987491771
mammography,7,26,3,ramo_boost,F2,0.902547770700637,0.37037037037037035,0.234375,0.8823529411764706,0.9651667118460288,0.892728372389424,0.9032258064516129
mammography,7,26,3,wot_boost,N1,0.9789808917197452,0.6796116504854369,0.6730769230769231,0.6862745098039216,0.9633208121958461,0.8237681823501454,0.9888084265964451
mammography,7,26,3,wot_boost,N2,0.978343949044586,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9622816868682957,0.8119147847717538,0.9888084265964451
mammography,7,26,3,wot_boost,F1,0.978343949044586,0.6851851851851852,0.6491228070175439,0.7254901960784313,0.9737120654713498,0.8461311884681152,0.9868334430546412
mammography,7,26,3,wot_boost,F2,0.9146496815286624,0.40178571428571425,0.26011560693641617,0.8823529411764706,0.965211891208096,0.8988885468191703,0.9157340355497038
mammography,7,26,4,smote_boost,N1,0.9694072657743786,0.52,0.52,0.52,0.8777880184331798,0.7153908501414427,0.9842001316655694
mammography,7,26,4,smote_boost,N2,0.9649458253664754,0.5045045045045045,0.45901639344262296,0.56,0.881086240947992,0.740158159708105,0.978275181040158
mammography,7,26,4,smote_boost,F1,0.9617590822179732,0.5,0.42857142857142855,0.6,0.8760039499670835,0.7643298578922384,0.9736668861092824
mammography,7,26,4,smote_boost,F2,0.9292543021032504,0.3798882681564246,0.26356589147286824,0.68,0.8946280447662935,0.7984184498535158,0.9374588545095458
mammography,7,26,4,ramo_boost,N1,0.9732313575525813,0.5714285714285714,0.5833333333333334,0.56,0.9252337063857802,0.7433886790304243,0.9868334430546412
mammography,7,26,4,ramo_boost,N2,0.9719566602931804,0.56,0.56,0.56,0.928584595128374,0.7428925904339463,0.9855167873601053
mammography,7,26,4,ramo_boost,F1,0.9719566602931804,0.56,0.56,0.56,0.9296379196840027,0.7428925904339463,0.9855167873601053
mammography,7,26,4,ramo_boost,F2,0.9369024856596558,0.4342857142857143,0.304,0.76,0.9236471362738644,0.8464463141503091,0.9427254772876893
mammography,7,26,4,wot_boost,N1,0.9725940089228808,0.5656565656565656,0.5714285714285714,0.56,0.9166688610928244,0.7431406761280996,0.9861751152073732
mammography,7,26,4,wot_boost,N2,0.9719566602931804,0.56,0.56,0.56,0.9169848584595128,0.7428925904339463,0.9855167873601053
mammography,7,26,4,wot_boost,F1,0.9687699171446782,0.5504587155963302,0.5084745762711864,0.6,0.9303818301514153,0.7671669280264484,0.9809084924292297
mammography,7,26,4,wot_boost,F2,0.9279796048438496,0.4145077720207254,0.27972027972027974,0.8,0.9290190915075708,0.863570370835592,0.9321922317314022
mammography,8,30,0,smote_boost,N1,0.9694267515923567,0.5636363636363636,0.5254237288135594,0.6078431372549019,0.8670113206572951,0.772423883280537,0.9815668202764977
mammography,8,30,0,smote_boost,N2,0.9694267515923567,0.5636363636363636,0.5254237288135594,0.6078431372549019,0.8818107888316616,0.772423883280537,0.9815668202764977
mammography,8,30,0,smote_boost,F1,0.9694267515923567,0.5932203389830508,0.5223880597014925,0.6862745098039216,0.8851153364571634,0.8196445046130372,0.9789335088874259
mammography,8,30,0,smote_boost,F2,0.9407643312101911,0.44311377245508987,0.31896551724137934,0.7254901960784313,0.8739237630536085,0.8293123504190475,0.9479921000658328
mammography,8,30,0,ramo_boost,N1,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.8819850520853503,0.775267964104326,0.9888084265964451
mammography,8,30,0,ramo_boost,N2,0.975796178343949,0.6122448979591838,0.6382978723404256,0.5882352941176471,0.8876324723437762,0.762661140772865,0.9888084265964451
mammography,8,30,0,ramo_boost,F1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.8821464069498768,0.7993530280950744,0.9874917709019092
mammography,8,30,0,ramo_boost,F2,0.924203821656051,0.38341968911917096,0.2605633802816901,0.7254901960784313,0.870877383211349,0.8217913994339494,0.9308755760368663
mammography,8,30,0,wot_boost,N1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.8907756651047516,0.7996194347107346,0.9881500987491771
mammography,8,30,0,wot_boost,N2,0.9745222929936306,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.8821205901715524,0.7744933414654962,0.9868334430546412
mammography,8,30,0,wot_boost,F1,0.9732484076433121,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.877518749435258,0.798019660981492,0.9842001316655694
mammography,8,30,0,wot_boost,F2,0.9191082802547771,0.3681592039800995,0.24666666666666667,0.7254901960784313,0.8971007757941887,0.8194633737950845,0.9256089532587228
mammography,8,30,1,smote_boost,N1,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9553563360828202,0.7631687355982913,0.990125082290981
mammography,8,30,1,smote_boost,N2,0.9713375796178344,0.5945945945945946,0.55,0.6470588235294118,0.9509029418218901,0.7972185702716451,0.9822251481237656
mammography,8,30,1,smote_boost,F1,0.9681528662420382,0.5901639344262296,0.5070422535211268,0.7058823529411765,0.9471078754082277,0.8304322865814586,0.9769585253456221
mammography,8,30,1,smote_boost,F2,0.9292993630573249,0.44221105527638194,0.2972972972972973,0.8627450980392157,0.9680452826291807,0.8964799547303726,0.9315339038841343
mammography,8,30,1,ramo_boost,N1,0.9802547770700637,0.6804123711340206,0.717391304347826,0.6470588235294118,0.9620041565013102,0.8009501386346493,0.9914417379855168
mammography,8,30,1,ramo_boost,N2,0.9789808917197452,0.6666666666666667,0.6875,0.6470588235294118,0.960997302146665,0.8004181225423149,0.990125082290981
mammography,8,30,1,ramo_boost,F1,0.978343949044586,0.6730769230769231,0.660377358490566,0.6862745098039216,0.961216744762421,0.8234939129294084,0.9881500987491771
mammography,8,30,1,ramo_boost,F2,0.9420382165605096,0.49162011173184356,0.34375,0.8627450980392157,0.9612425615407453,0.9027932718491168,0.9447004608294931
mammography,8,30,1,wot_boost,N1,0.9777070063694268,0.631578947368421,0.6818181818181818,0.5882352941176471,0.9657475893583238,0.7634224064497702,0.9907834101382489
mammography,8,30,1,wot_boost,N2,0.9770700636942675,0.64,0.6530612244897959,0.6274509803921569,0.9591965818585498,0.7876730392034283,0.9888084265964451
mammography,8,30,1,wot_boost,F1,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9611328402328673,0.810832952466114,0.9861751152073732
mammography,8,30,1,wot_boost,F2,0.9305732484076433,0.44670050761421326,0.3013698630136986,0.8627450980392157,0.9607649511417471,0.8971132857558386,0.9328505595786701
mammography,8,30,2,smote_boost,N1,0.9719745222929936,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.9434225303024436,0.773459304500429,0.9842001316655694
mammography,8,30,2,smote_boost,N2,0.9687898089171975,0.5811965811965812,0.5151515151515151,0.6666666666666666,0.9422026875266236,0.8078504436207756,0.9789335088874259
mammography,8,30,2,smote_boost,F1,0.9662420382165605,0.5225225225225224,0.48333333333333334,0.5686274509803921,0.9342575739973409,0.746339607098303,0.9795918367346939
mammography,8,30,2,smote_boost,F2,0.9343949044585987,0.4245810055865922,0.296875,0.7450980392156863,0.9268223418399617,0.8372283728357801,0.9407504937458855
mammography,8,30,2,ramo_boost,N1,0.975796178343949,0.5957446808510639,0.6511627906976745,0.5490196078431373,0.9454685099846389,0.737291044564525,0.990125082290981
mammography,8,30,2,ramo_boost,N2,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.952664936942519,0.7729417672698481,0.9828834759710335
mammography,8,30,2,ramo_boost,F1,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9463398262530819,0.7739764956678843,0.9855167873601053
mammography,8,30,2,ramo_boost,F2,0.932484076433121,0.4536082474226804,0.3076923076923077,0.8627450980392157,0.9481082755682917,0.8980624448494862,0.934825543120474
mammography,8,30,2,wot_boost,N1,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.9587447882378758,0.7879352036437725,0.989466754443713
mammography,8,30,2,wot_boost,N2,0.975796178343949,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.960984393757503,0.7990865326623988,0.9868334430546412
mammography,8,30,2,wot_boost,F1,0.9726114649681529,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.9494120228736656,0.7858354392082679,0.9842001316655694
mammography,8,30,2,wot_boost,F2,0.9261146496815287,0.43137254901960786,0.2875816993464052,0.8627450980392157,0.9529553756986664,0.8948946662136864,0.9282422646477946
mammography,8,30,3,smote_boost,N1,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9418347984355032,0.831830086403522,0.9802501645819618
mammography,8,30,3,smote_boost,N2,0.9643312101910828,0.5625,0.4675324675324675,0.7058823529411765,0.9386528805070417,0.8287518148021714,0.9730085582620145
mammography,8,30,3,smote_boost,F1,0.9585987261146497,0.5255474452554746,0.4186046511627907,0.7058823529411765,0.9349933521795815,0.8262246985229665,0.9670836076366031
mammography,8,30,3,smote_boost,F2,0.9146496815286624,0.37383177570093457,0.24539877300613497,0.7843137254901961,0.9328634679678323,0.8490020322782409,0.9190256747860435
mammography,8,30,3,ramo_boost,N1,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9471530547702952,0.7982865125726261,0.9848584595128373
mammography,8,30,3,ramo_boost,N2,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9483019014057236,0.7732005791864499,0.9835418038183015
mammography,8,30,3,ramo_boost,F1,0.9707006369426752,0.6101694915254238,0.5373134328358209,0.7058823529411765,0.9521486013760343,0.8315507144102845,0.9795918367346939
mammography,8,30,3,ramo_boost,F2,0.9178343949044586,0.4055299539170507,0.26506024096385544,0.8627450980392157,0.951445094166699,0.8907597122776572,0.9196840026333114
mammography,8,30,3,wot_boost,N1,0.9738853503184713,0.6306306306306307,0.5833333333333334,0.6862745098039216,0.9492054886470718,0.8215714632867123,0.9835418038183015
mammography,8,30,3,wot_boost,N2,0.9751592356687898,0.6355140186915887,0.6071428571428571,0.6666666666666666,0.9483987143244395,0.8105622687822346,0.9855167873601053
mammography,8,30,3,wot_boost,F1,0.9694267515923567,0.6065573770491803,0.5211267605633803,0.7254901960784313,0.9486568821076817,0.842170673030407,0.97761685319289
mammography,8,30,3,wot_boost,F2,0.9038216560509554,0.3682008368200837,0.23404255319148937,0.8627450980392157,0.947236959299849,0.88371802307526,0.9052007899934167
mammography,8,30,4,smote_boost,N1,0.9700446144040791,0.5436893203883495,0.5283018867924528,0.56,0.9370901909150757,0.7421478357701037,0.9835418038183015
mammography,8,30,4,smote_boost,N2,0.9681325685149776,0.4897959183673469,0.5,0.48,0.9234825543120474,0.6873252964932058,0.9842001316655694
mammography,8,30,4,smote_boost,F1,0.9604843849585724,0.45614035087719296,0.40625,0.52,0.943982883475971,0.7120333150478182,0.9749835418038183
mammography,8,30,4,smote_boost,F2,0.9483747609942639,0.4489795918367347,0.3402061855670103,0.66,0.9479855167873602,0.795105170233097,0.9578670177748518
mammography,8,30,4,ramo_boost,N1,0.97131931166348,0.5263157894736842,0.5555555555555556,0.5,0.9289861751152073,0.7024362757768996,0.9868334430546412
mammography,8,30,4,ramo_boost,N2,0.97131931166348,0.536082474226804,0.5531914893617021,0.52,0.9212047399605003,0.7161082738719292,0.9861751152073732
mammography,8,30,4,ramo_boost,F1,0.9706819630337795,0.54,0.54,0.54,0.9205727452271231,0.7292623452070813,0.9848584595128373
mammography,8,30,4,ramo_boost,F2,0.9521988527724665,0.5033112582781457,0.37623762376237624,0.76,0.9220473996050031,0.8535099663582207,0.9585253456221198
mammography,8,30,4,wot_boost,N1,0.9681325685149776,0.5,0.5,0.5,0.9286767610269915,0.7012637891044644,0.9835418038183015
mammography,8,30,4,wot_boost,N2,0.9725940089228808,0.5376344086021505,0.5813953488372093,0.5,0.9250098749177089,0.7029047228284845,0.9881500987491771
mammography,8,30,4,wot_boost,F1,0.9687699171446782,0.49484536082474223,0.5106382978723404,0.48,0.9318301514154048,0.6875551327465761,0.9848584595128373
mammography,8,30,4,wot_boost,F2,0.9420012746972594,0.4347826086956521,0.3153153153153153,0.7,0.9290322580645161,0.8154611937580755,0.9499670836076366
mammography,9,31,0,smote_boost,N1,0.9751592356687898,0.5979381443298969,0.6304347826086957,0.5686274509803921,0.9263834566084498,0.7498423935224446,0.9888084265964451
mammography,9,31,0,smote_boost,N2,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.9209102996037124,0.7608818922283032,0.9842001316655694
mammography,9,31,0,smote_boost,F1,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9220204210716546,0.7631687355982913,0.990125082290981
mammography,9,31,0,smote_boost,F2,0.935031847133758,0.42045454545454547,0.296,0.7254901960784313,0.9299268094334507,0.8267166872433266,0.9420671494404214
mammography,9,31,0,ramo_boost,N1,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9294750158127767,0.7490931752902068,0.9868334430546412
mammography,9,31,0,ramo_boost,N2,0.9745222929936306,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.9316629877757556,0.7495927373165827,0.9881500987491771
mammography,9,31,0,ramo_boost,F1,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9354451458002557,0.7742349616946809,0.9861751152073732
mammography,9,31,0,ramo_boost,F2,0.9388535031847134,0.4482758620689655,0.3170731707317073,0.7647058823529411,0.9334637080638707,0.8499517630182595,0.9447004608294931
mammography,9,31,0,wot_boost,N1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.9407504937458855,0.709526023005881,0.9874917709019092
mammography,9,31,0,wot_boost,N2,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9364649085440627,0.748593279888994,0.9855167873601053
mammography,9,31,0,wot_boost,F1,0.9700636942675159,0.5688073394495412,0.5344827586206896,0.6078431372549019,0.9394854716079981,0.7726828686636001,0.9822251481237656
mammography,9,31,0,wot_boost,F2,0.9337579617834395,0.44680851063829785,0.30656934306569344,0.8235294117647058,0.9393499335217959,0.8786494972444139,0.9374588545095458
mammography,9,31,1,smote_boost,N1,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.9133847087221985,0.7847834501968683,0.9815668202764977
mammography,9,31,1,smote_boost,N2,0.9700636942675159,0.5840707964601771,0.532258064516129,0.6470588235294118,0.9147271811950587,0.7966840622864664,0.9809084924292297
mammography,9,31,1,smote_boost,F1,0.9656050955414013,0.5423728813559322,0.47761194029850745,0.6274509803921569,0.8988498625256555,0.7829390682106663,0.9769585253456221
mammography,9,31,1,smote_boost,F2,0.9420382165605096,0.4550898203592815,0.3275862068965517,0.7450980392156863,0.9200131665569454,0.8407363283094011,0.9486504279131007
mammography,9,31,1,ramo_boost,N1,0.978343949044586,0.6382978723404256,0.6976744186046512,0.5882352941176471,0.924182576256309,0.7636759930392089,0.9914417379855168
mammography,9,31,1,ramo_boost,N2,0.9777070063694268,0.631578947368421,0.6818181818181818,0.5882352941176471,0.9155855890743394,0.7634224064497702,0.9907834101382489
mammography,9,31,1,ramo_boost,F1,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9184770682466534,0.7631687355982913,0.990125082290981
mammography,9,31,1,ramo_boost,F2,0.9222929936305733,0.3960396039603961,0.26490066225165565,0.7843137254901961,0.9202906969239308,0.8526432299680793,0.9269256089532587
mammography,9,31,1,wot_boost,N1,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9295718287314926,0.776557284742468,0.9921000658327848
mammography,9,31,1,wot_boost,N2,0.978343949044586,0.6458333333333334,0.6888888888888889,0.6078431372549019,0.922084963017465,0.7760418135374816,0.9907834101382489
mammography,9,31,1,wot_boost,F1,0.9770700636942675,0.6326530612244897,0.6595744680851063,0.6078431372549019,0.9100156191508861,0.7755259997127706,0.989466754443713
mammography,9,31,1,wot_boost,F2,0.9178343949044586,0.38277511961722493,0.25316455696202533,0.7843137254901961,0.9243181143425111,0.8505210924162941,0.9223173140223832
mammography,9,31,2,smote_boost,N1,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.93004298493591,0.7071569812569142,0.9809084924292297
mammography,9,31,2,smote_boost,N2,0.9636942675159236,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.9258671210419651,0.7940061250883194,0.9743252139565504
mammography,9,31,2,smote_boost,F1,0.9630573248407643,0.5396825396825397,0.4533333333333333,0.6666666666666666,0.9286166079334959,0.8054019941462005,0.9730085582620145
mammography,9,31,2,smote_boost,F2,0.9369426751592357,0.446927374301676,0.3125,0.7843137254901961,0.9173217674166441,0.8595790805036766,0.9420671494404214
mammography,9,31,2,ramo_boost,N1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9289974054137783,0.7230420188797582,0.9874917709019092
mammography,9,31,2,ramo_boost,N2,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.920310059507674,0.7363099515889293,0.9874917709019092
mammography,9,31,2,ramo_boost,F1,0.9687898089171975,0.5663716814159292,0.5161290322580645,0.6274509803921569,0.9224851230814904,0.7842569265212295,0.9802501645819618
mammography,9,31,2,ramo_boost,F2,0.9248407643312102,0.39795918367346944,0.2689655172413793,0.7647058823529411,0.9256541326207903,0.8434112884926023,0.9302172481895984
mammography,9,31,2,wot_boost,N1,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9270546928448798,0.7490931752902068,0.9868334430546412
mammography,9,31,2,wot_boost,N2,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9232015386799881,0.7490931752902068,0.9868334430546412
mammography,9,31,2,wot_boost,F1,0.9700636942675159,0.5840707964601771,0.532258064516129,0.6470588235294118,0.9246150072932398,0.7966840622864664,0.9809084924292297
mammography,9,31,2,wot_boost,F2,0.921656050955414,0.41148325358851673,0.2721518987341772,0.8431372549019608,0.9317791632782144,0.8827826858832784,0.924292297564187
mammography,9,31,3,smote_boost,N1,0.9687898089171975,0.5242718446601942,0.5192307692307693,0.5294117647058824,0.9336573339013026,0.721594485858542,0.9835418038183015
mammography,9,31,3,smote_boost,N2,0.967515923566879,0.5233644859813085,0.5,0.5490196078431373,0.9421897791374614,0.734097698361763,0.9815668202764977
mammography,9,31,3,smote_boost,F1,0.9605095541401274,0.4655172413793104,0.4153846153846154,0.5294117647058824,0.91930965934761,0.7184481591775087,0.9749835418038183
mammography,9,31,3,smote_boost,F2,0.9382165605095542,0.40490797546012275,0.29464285714285715,0.6470588235294118,0.9262027391601804,0.7832028172726233,0.9479921000658328
mammography,9,31,3,ramo_boost,N1,0.9751592356687898,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.9679549239050459,0.7240054330564276,0.990125082290981
mammography,9,31,3,ramo_boost,N2,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9664575507622404,0.748593279888994,0.9855167873601053
mammography,9,31,3,ramo_boost,F1,0.9687898089171975,0.5420560747663551,0.5178571428571429,0.5686274509803921,0.9703107049271322,0.7473420784797649,0.9822251481237656
mammography,9,31,3,ramo_boost,F2,0.9299363057324841,0.44999999999999996,0.30201342281879195,0.8823529411764706,0.9679226529321405,0.9066099932704059,0.9315339038841343
mammography,9,31,3,wot_boost,N1,0.9738853503184713,0.577319587628866,0.6086956521739131,0.5490196078431373,0.9668189856587797,0.7365553473469802,0.9881500987491771
mammography,9,31,3,wot_boost,N2,0.9694267515923567,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.9660573906982147,0.7218359429460622,0.9842001316655694
mammography,9,31,3,wot_boost,F1,0.9662420382165605,0.5225225225225224,0.48333333333333334,0.5686274509803921,0.9676967561218035,0.746339607098303,0.9795918367346939
mammography,9,31,3,wot_boost,F2,0.9280254777070064,0.44334975369458124,0.29605263157894735,0.8823529411764706,0.9710142121364675,0.9056484126640314,0.9295589203423305
mammography,9,31,4,smote_boost,N1,0.9725940089228808,0.6324786324786325,0.5522388059701493,0.74,0.9307109940750494,0.851695439573708,0.9802501645819618
mammography,9,31,4,smote_boost,N2,0.9687699171446782,0.6080000000000001,0.5066666666666667,0.76,0.931336405529954,0.8610968708193205,0.9756418696510862
mammography,9,31,4,smote_boost,F1,0.9662205226258763,0.5826771653543307,0.4805194805194805,0.74,0.9336273864384463,0.8488306637491774,0.9736668861092824
mammography,9,31,4,smote_boost,F2,0.9362651370299554,0.43820224719101125,0.3046875,0.78,0.9201514154048717,0.8569124114182614,0.9414088215931534
mammography,9,31,4,ramo_boost,N1,0.9764181007010835,0.6262626262626263,0.6326530612244898,0.62,0.9233969716919025,0.78272157324587,0.9881500987491771
mammography,9,31,4,ramo_boost,N2,0.9783301465901848,0.6666666666666666,0.6538461538461539,0.68,0.9312574061882817,0.8197207250944925,0.9881500987491771
mammography,9,31,4,ramo_boost,F1,0.975780752071383,0.6481481481481481,0.603448275862069,0.7,0.9279394338380513,0.8303017052005771,0.9848584595128373
mammography,9,31,4,ramo_boost,F2,0.9407265774378585,0.4363636363636364,0.3130434782608696,0.72,0.9159907834101382,0.8261684525854274,0.9479921000658328
mammography,9,31,4,wot_boost,N1,0.9764181007010835,0.6407766990291262,0.6226415094339622,0.66,0.9294206714944042,0.8070378382802527,0.9868334430546412
mammography,9,31,4,wot_boost,N2,0.975780752071383,0.6415094339622641,0.6071428571428571,0.68,0.9324489795918367,0.8186277636416148,0.9855167873601053
mammography,9,31,4,wot_boost,F1,0.9719566602931804,0.6071428571428571,0.5483870967741935,0.68,0.927577353522054,0.8169855799143694,0.9815668202764977
mammography,9,31,4,wot_boost,F2,0.9439133205863608,0.47619047619047616,0.3389830508474576,0.8,0.9198090849242924,0.8711603424918289,0.9486504279131007
mammography,10,32,0,smote_boost,N1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9203165137022551,0.7613906732227879,0.9855167873601053
mammography,10,32,0,smote_boost,N2,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.9345738295318128,0.7974856899207132,0.9828834759710335
mammography,10,32,0,smote_boost,F1,0.9694267515923567,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.9281648143128218,0.7964166737700288,0.9802501645819618
mammography,10,32,0,smote_boost,F2,0.9394904458598726,0.46327683615819215,0.3253968253968254,0.803921568627451,0.9267190747266649,0.8711692329263443,0.9440421329822252
mammography,10,32,0,ramo_boost,N1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9443971136841832,0.7099988827871294,0.9888084265964451
mammography,10,32,0,ramo_boost,N2,0.9764331210191083,0.6605504587155964,0.6206896551724138,0.7058823529411765,0.9539622300533117,0.8340616935963312,0.9855167873601053
mammography,10,32,0,ramo_boost,F1,0.9751592356687898,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.9486246111347765,0.7988199483238166,0.9861751152073732
mammography,10,32,0,ramo_boost,F2,0.9178343949044586,0.41628959276018096,0.27058823529411763,0.9019607843137255,0.9489602292529915,0.9101270969117519,0.9183673469387755
mammography,10,32,0,wot_boost,N1,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9474434935264429,0.7866235077056969,0.9861751152073732
mammography,10,32,0,wot_boost,N2,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.9528972879474371,0.7350817439755901,0.9842001316655694
mammography,10,32,0,wot_boost,F1,0.9745222929936306,0.6363636363636364,0.5932203389830508,0.6862745098039216,0.9508900334327279,0.821846374274258,0.9842001316655694
mammography,10,32,0,wot_boost,F2,0.9305732484076433,0.45226130653266333,0.30405405405405406,0.8823529411764706,0.9387561476203384,0.9069302935783217,0.9321922317314022
mammography,10,32,1,smote_boost,N1,0.9694267515923567,0.6,0.5217391304347826,0.7058823529411765,0.9237565994139589,0.8309916886567411,0.978275181040158
mammography,10,32,1,smote_boost,N2,0.9694267515923567,0.6129032258064517,0.5205479452054794,0.7450980392156863,0.9310821102634603,0.8531880693200482,0.9769585253456221
mammography,10,32,1,smote_boost,F1,0.9681528662420382,0.5833333333333334,0.5072463768115942,0.6862745098039216,0.9318049800565387,0.8190931123510947,0.97761685319289
mammography,10,32,1,smote_boost,F2,0.9235668789808917,0.4117647058823529,0.27450980392156865,0.8235294117647058,0.9287069666576308,0.8736993198411676,0.9269256089532587
mammography,10,32,1,ramo_boost,N1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9448489073048575,0.7993530280950744,0.9874917709019092
mammography,10,32,1,ramo_boost,N2,0.975796178343949,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.9368069808568589,0.8223959205571802,0.9855167873601053
mammography,10,32,1,ramo_boost,F1,0.9732484076433121,0.6379310344827587,0.5692307692307692,0.7254901960784313,0.9354709625785798,0.8438703128481762,0.9815668202764977
mammography,10,32,1,ramo_boost,F2,0.9171974522292994,0.4090909090909091,0.26627218934911245,0.8823529411764706,0.9308884844260286,0.9001800540180063,0.9183673469387755
mammography,10,32,1,wot_boost,N1,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9403503336818598,0.8111035458167024,0.9868334430546412
mammography,10,32,1,wot_boost,N2,0.9738853503184713,0.6306306306306307,0.5833333333333334,0.6862745098039216,0.9342640281919219,0.8215714632867123,0.9835418038183015
mammography,10,32,1,wot_boost,F1,0.9707006369426752,0.6101694915254238,0.5373134328358209,0.7058823529411765,0.9334766164530328,0.8315507144102845,0.9795918367346939
mammography,10,32,1,wot_boost,F2,0.921656050955414,0.41148325358851673,0.2721518987341772,0.8431372549019608,0.9293265693374123,0.8827826858832784,0.924292297564187
mammography,10,32,2,smote_boost,N1,0.9726114649681529,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.9166828021531193,0.8210213651578876,0.9822251481237656
mammography,10,32,2,smote_boost,N2,0.9694267515923567,0.5862068965517241,0.5230769230769231,0.6666666666666666,0.9268739753966102,0.8081220356417685,0.9795918367346939
mammography,10,32,2,smote_boost,F1,0.9611464968152866,0.5343511450381679,0.4375,0.6862745098039216,0.9174379429191032,0.8160537953306682,0.9703752468729427
mammography,10,32,2,smote_boost,F2,0.9464968152866242,0.475,0.3486238532110092,0.7450980392156863,0.9309336637880958,0.8427758926644118,0.9532587228439763
mammography,10,32,2,ramo_boost,N1,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9365681756573598,0.776557284742468,0.9921000658327848
mammography,10,32,2,ramo_boost,N2,0.9796178343949045,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.9337735094037616,0.8240423604846637,0.989466754443713
mammography,10,32,2,ramo_boost,F1,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.9355419587189715,0.7974856899207132,0.9828834759710335
