dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,7,26,2,wot_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9279999999999999,0.8748333174572933,0.9111111111111111
ionosphere,7,26,2,wot_boost,F1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8977777777777778,0.8321324680869293,0.9111111111111111
ionosphere,7,26,2,wot_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9013333333333333,0.8537498983243799,0.9111111111111111
ionosphere,7,26,3,smote_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9737777777777779,0.9276014469827246,0.9777777777777777
ionosphere,7,26,3,smote_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9795555555555556,0.938083151964686,1.0
ionosphere,7,26,3,smote_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9982222222222222,0.9688481133111974,0.9777777777777777
ionosphere,7,26,3,smote_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9835555555555555,0.9484490263348662,0.9777777777777777
ionosphere,7,26,3,ramo_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.976,0.9376092528932888,0.9555555555555556
ionosphere,7,26,3,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9835555555555555,0.9276014469827246,0.9777777777777777
ionosphere,7,26,3,ramo_boost,F1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9955555555555555,0.9797958971132712,1.0
ionosphere,7,26,3,ramo_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9893333333333334,0.9591663046625439,1.0
ionosphere,7,26,3,wot_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9893333333333334,0.9484490263348662,0.9777777777777777
ionosphere,7,26,3,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.976,0.9276014469827246,0.9777777777777777
ionosphere,7,26,3,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9826666666666666,0.9169999394159679,0.9555555555555556
ionosphere,7,26,3,wot_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9866666666666667,0.916515138991168,1.0
ionosphere,7,26,4,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9546666666666667,0.8959166627910582,0.9555555555555556
ionosphere,7,26,4,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9706666666666667,0.8944271909999159,1.0
ionosphere,7,26,4,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9431111111111111,0.8959166627910582,0.9555555555555556
ionosphere,7,26,4,smote_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9408888888888889,0.8854377448471462,0.9333333333333333
ionosphere,7,26,4,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.943111111111111,0.8717797887081347,1.0
ionosphere,7,26,4,ramo_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9555555555555555,0.8844332774281066,0.9777777777777777
ionosphere,7,26,4,ramo_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.943111111111111,0.916515138991168,1.0
ionosphere,7,26,4,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9386666666666666,0.8743251365736001,0.9555555555555556
ionosphere,7,26,4,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9377777777777778,0.8854377448471462,0.9333333333333333
ionosphere,7,26,4,wot_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9715555555555555,0.8640987597877147,0.9333333333333333
ionosphere,7,26,4,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9466666666666668,0.8844332774281066,0.9777777777777777
ionosphere,7,26,4,wot_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9355555555555555,0.8743251365736001,0.9555555555555556
ionosphere,8,30,0,smote_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9848888888888889,0.9169999394159679,0.9555555555555556
ionosphere,8,30,0,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9786666666666666,0.9484490263348662,0.9777777777777777
ionosphere,8,30,0,smote_boost,F1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.984,0.9465727652959386,0.9333333333333333
ionosphere,8,30,0,smote_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9862222222222222,0.9266426855410163,0.9333333333333333
ionosphere,8,30,0,ramo_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9662222222222222,0.9169999394159679,0.9555555555555556
ionosphere,8,30,0,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.975111111111111,0.9169999394159679,0.9555555555555556
ionosphere,8,30,0,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9791111111111112,0.9376092528932888,0.9555555555555556
ionosphere,8,30,0,ramo_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9773333333333333,0.9484490263348662,0.9777777777777777
ionosphere,8,30,0,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9653333333333334,0.9169999394159679,0.9555555555555556
ionosphere,8,30,0,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9751111111111112,0.9062744249582094,0.9777777777777777
ionosphere,8,30,0,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9662222222222222,0.9276014469827246,0.9777777777777777
ionosphere,8,30,0,wot_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9582222222222222,0.8954204474869768,0.9111111111111111
ionosphere,8,30,1,smote_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9164444444444445,0.8854377448471462,0.9333333333333333
ionosphere,8,30,1,smote_boost,N2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9795555555555555,0.9465727652959386,0.9333333333333333
ionosphere,8,30,1,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888889,0.9484490263348662,0.9777777777777777
ionosphere,8,30,1,smote_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.984,0.9465727652959386,0.9333333333333333
ionosphere,8,30,1,ramo_boost,N1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9813333333333333,0.9465727652959386,0.9333333333333333
ionosphere,8,30,1,ramo_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.8968888888888891,0.8640987597877147,0.9333333333333333
ionosphere,8,30,1,ramo_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9937777777777778,0.9688481133111974,0.9777777777777777
ionosphere,8,30,1,ramo_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9875555555555555,0.9577751997902918,0.9555555555555556
ionosphere,8,30,1,wot_boost,N1,0.9714285714285714,0.96,0.96,0.96,0.952,0.9688481133111974,0.9777777777777777
ionosphere,8,30,1,wot_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9857777777777779,0.9266426855410163,0.9333333333333333
ionosphere,8,30,1,wot_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.96,0.9688481133111974,0.9777777777777777
ionosphere,8,30,1,wot_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9955555555555555,0.9465727652959386,0.9333333333333333
ionosphere,8,30,2,smote_boost,N1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9306666666666666,0.8537498983243799,0.9111111111111111
ionosphere,8,30,2,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.928,0.8743251365736001,0.9555555555555556
ionosphere,8,30,2,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9284444444444445,0.8743251365736001,0.9555555555555556
ionosphere,8,30,2,smote_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9128888888888889,0.8743251365736001,0.9555555555555556
ionosphere,8,30,2,ramo_boost,N1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9226666666666666,0.8321324680869293,0.9111111111111111
ionosphere,8,30,2,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9306666666666666,0.8959166627910582,0.9555555555555556
ionosphere,8,30,2,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.924,0.8743251365736001,0.9555555555555556
ionosphere,8,30,2,ramo_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9404444444444444,0.8537498983243799,0.9111111111111111
ionosphere,8,30,2,wot_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9293333333333333,0.8748333174572933,0.9111111111111111
ionosphere,8,30,2,wot_boost,N2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9475555555555555,0.8640987597877147,0.8888888888888888
ionosphere,8,30,2,wot_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9262222222222222,0.8854377448471462,0.9333333333333333
ionosphere,8,30,2,wot_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9013333333333333,0.8640987597877147,0.8888888888888888
ionosphere,8,30,3,smote_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9662222222222223,0.8640987597877147,0.9333333333333333
ionosphere,8,30,3,smote_boost,N2,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9466666666666667,0.8154071920757683,0.9777777777777777
ionosphere,8,30,3,smote_boost,F1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.9502222222222222,0.8,1.0
ionosphere,8,30,3,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9653333333333333,0.8944271909999159,1.0
ionosphere,8,30,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9715555555555555,0.8717797887081347,1.0
ionosphere,8,30,3,ramo_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.8364444444444444,0.852186729667989,0.9555555555555556
ionosphere,8,30,3,ramo_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9551111111111111,0.8717797887081347,1.0
ionosphere,8,30,3,ramo_boost,F2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9066666666666666,0.8246211251235321,1.0
ionosphere,8,30,3,wot_boost,N1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9555555555555556,0.8154071920757683,0.9777777777777777
ionosphere,8,30,3,wot_boost,N2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9546666666666667,0.8246211251235321,1.0
ionosphere,8,30,3,wot_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.9733333333333334,0.8620389266797127,0.9777777777777777
ionosphere,8,30,3,wot_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.952,0.8844332774281066,0.9777777777777777
ionosphere,8,30,4,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9546666666666667,0.9062744249582094,0.9777777777777777
ionosphere,8,30,4,smote_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9328888888888889,0.8748333174572933,0.9111111111111111
ionosphere,8,30,4,smote_boost,F1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9315555555555555,0.8537498983243799,0.9111111111111111
ionosphere,8,30,4,smote_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9675555555555556,0.8954204474869768,0.9111111111111111
ionosphere,8,30,4,ramo_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9493333333333333,0.8954204474869768,0.9111111111111111
ionosphere,8,30,4,ramo_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9155555555555555,0.852186729667989,0.9555555555555556
ionosphere,8,30,4,ramo_boost,F1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9413333333333334,0.9155447680054877,0.9111111111111111
ionosphere,8,30,4,ramo_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9466666666666667,0.9276014469827246,0.9777777777777777
ionosphere,8,30,4,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9484444444444445,0.8959166627910582,0.9555555555555556
ionosphere,8,30,4,wot_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9520000000000001,0.8748333174572933,0.9111111111111111
ionosphere,8,30,4,wot_boost,F1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.951111111111111,0.8844332774281066,0.8888888888888888
ionosphere,8,30,4,wot_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9448888888888888,0.8954204474869768,0.9111111111111111
ionosphere,9,31,0,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.952,0.8959166627910582,0.9555555555555556
ionosphere,9,31,0,smote_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9386666666666666,0.8537498983243799,0.9111111111111111
ionosphere,9,31,0,smote_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9537777777777777,0.8748333174572933,0.9111111111111111
ionosphere,9,31,0,smote_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.924,0.8640987597877147,0.9333333333333333
ionosphere,9,31,0,ramo_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9395555555555555,0.8743251365736001,0.9555555555555556
ionosphere,9,31,0,ramo_boost,N2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.8942222222222223,0.8294576541331089,0.9555555555555556
ionosphere,9,31,0,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9528888888888889,0.8959166627910582,0.9555555555555556
ionosphere,9,31,0,ramo_boost,F2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9288888888888889,0.8422192905255337,0.9333333333333333
ionosphere,9,31,0,wot_boost,N1,0.8142857142857143,0.7234042553191491,0.7727272727272727,0.68,0.9084444444444445,0.77746025264604,0.8888888888888888
ionosphere,9,31,0,wot_boost,N2,0.8142857142857143,0.7346938775510204,0.75,0.72,0.9075555555555556,0.7899367063252599,0.8666666666666667
ionosphere,9,31,0,wot_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9542222222222222,0.8944271909999159,1.0
ionosphere,9,31,0,wot_boost,F2,0.8,0.72,0.72,0.72,0.8995555555555556,0.7797435475847171,0.8444444444444444
ionosphere,9,31,1,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9511111111111111,0.9376092528932888,0.9555555555555556
ionosphere,9,31,1,smote_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9542222222222222,0.9376092528932888,0.9555555555555556
ionosphere,9,31,1,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9715555555555555,0.9376092528932888,0.9555555555555556
ionosphere,9,31,1,smote_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9493333333333333,0.9266426855410163,0.9333333333333333
ionosphere,9,31,1,ramo_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9502222222222223,0.9155447680054877,0.9111111111111111
ionosphere,9,31,1,ramo_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9555555555555555,0.9484490263348662,0.9777777777777777
ionosphere,9,31,1,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9462222222222222,0.9266426855410163,0.9333333333333333
ionosphere,9,31,1,ramo_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9813333333333333,0.9591663046625439,1.0
ionosphere,9,31,1,wot_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9546666666666667,0.9376092528932888,0.9555555555555556
ionosphere,9,31,1,wot_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9617777777777777,0.9376092528932888,0.9555555555555556
ionosphere,9,31,1,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9653333333333333,0.9062744249582095,0.9333333333333333
ionosphere,9,31,1,wot_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.971111111111111,0.9484490263348662,0.9777777777777777
ionosphere,9,31,2,smote_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9386666666666666,0.916515138991168,1.0
ionosphere,9,31,2,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9462222222222222,0.8944271909999159,1.0
ionosphere,9,31,2,smote_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9515555555555555,0.9169999394159679,0.9555555555555556
ionosphere,9,31,2,smote_boost,F2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.952,0.938083151964686,1.0
ionosphere,9,31,2,ramo_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9671111111111111,0.9062744249582095,0.9333333333333333
ionosphere,9,31,2,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9346666666666666,0.9276014469827246,0.9777777777777777
ionosphere,9,31,2,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.8853333333333333,0.9062744249582094,0.9777777777777777
ionosphere,9,31,2,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.952,0.9062744249582094,0.9777777777777777
ionosphere,9,31,2,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9622222222222222,0.9062744249582094,0.9777777777777777
ionosphere,9,31,2,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9582222222222222,0.8959166627910582,0.9555555555555556
ionosphere,9,31,2,wot_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.975111111111111,0.9376092528932888,0.9555555555555556
ionosphere,9,31,2,wot_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9346666666666668,0.916515138991168,1.0
ionosphere,9,31,3,smote_boost,N1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8755555555555555,0.8321324680869293,0.9111111111111111
ionosphere,9,31,3,smote_boost,N2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9057777777777778,0.8422192905255337,0.9333333333333333
ionosphere,9,31,3,smote_boost,F1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.9182222222222223,0.8219218670625302,0.8888888888888888
ionosphere,9,31,3,smote_boost,F2,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.904,0.8321324680869293,0.9111111111111111
ionosphere,9,31,3,ramo_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.896,0.8640987597877147,0.9333333333333333
ionosphere,9,31,3,ramo_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.927111111111111,0.852186729667989,0.9555555555555556
ionosphere,9,31,3,ramo_boost,F1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9457777777777777,0.8197560612767678,0.9333333333333333
ionosphere,9,31,3,ramo_boost,F2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9386666666666668,0.8422192905255337,0.9333333333333333
ionosphere,9,31,3,wot_boost,N1,0.8428571428571429,0.7555555555555556,0.85,0.68,0.9324444444444444,0.7966596931354484,0.9333333333333333
ionosphere,9,31,3,wot_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9031111111111111,0.8537498983243799,0.9111111111111111
ionosphere,9,31,3,wot_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9448888888888889,0.8954204474869768,0.9111111111111111
ionosphere,9,31,3,wot_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9226666666666666,0.8640987597877147,0.9333333333333333
ionosphere,9,31,4,smote_boost,N1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9920000000000001,0.9591663046625439,1.0
ionosphere,9,31,4,smote_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9857777777777778,0.938083151964686,1.0
ionosphere,9,31,4,smote_boost,F1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9991111111111111,0.9797958971132712,1.0
ionosphere,9,31,4,smote_boost,F2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9982222222222221,0.938083151964686,1.0
ionosphere,9,31,4,ramo_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9991111111111112,0.938083151964686,1.0
ionosphere,9,31,4,ramo_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.992,0.938083151964686,1.0
ionosphere,9,31,4,ramo_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9982222222222222,0.9577751997902918,0.9555555555555556
ionosphere,9,31,4,ramo_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9973333333333333,0.9591663046625439,1.0
ionosphere,9,31,4,wot_boost,N1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.992,0.9591663046625439,1.0
ionosphere,9,31,4,wot_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9857777777777778,0.938083151964686,1.0
ionosphere,9,31,4,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9928888888888888,0.9484490263348662,0.9777777777777777
ionosphere,9,31,4,wot_boost,F2,0.9857142857142858,0.9795918367346939,1.0,0.96,1.0,0.9797958971132712,1.0
ionosphere,10,32,0,smote_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9435555555555555,0.9155447680054877,0.9111111111111111
ionosphere,10,32,0,smote_boost,N2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9333333333333335,0.8954204474869768,0.9111111111111111
ionosphere,10,32,0,smote_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9422222222222222,0.9062744249582095,0.9333333333333333
ionosphere,10,32,0,smote_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9417777777777778,0.8748333174572933,0.9111111111111111
ionosphere,10,32,0,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9342222222222222,0.9276014469827246,0.9777777777777777
ionosphere,10,32,0,ramo_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9573333333333333,0.9266426855410163,0.9333333333333333
ionosphere,10,32,0,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9511111111111111,0.9169999394159679,0.9555555555555556
ionosphere,10,32,0,ramo_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.951111111111111,0.9062744249582095,0.9333333333333333
ionosphere,10,32,0,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9395555555555555,0.8854377448471462,0.9333333333333333
ionosphere,10,32,0,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9511111111111111,0.9062744249582094,0.9777777777777777
ionosphere,10,32,0,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9368888888888889,0.8959166627910582,0.9555555555555556
ionosphere,10,32,0,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9546666666666667,0.8959166627910582,0.9555555555555556
ionosphere,10,32,1,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9804444444444445,0.9376092528932888,0.9555555555555556
ionosphere,10,32,1,smote_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9804444444444445,0.9688481133111974,0.9777777777777777
ionosphere,10,32,1,smote_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9853333333333333,0.9577751997902918,0.9555555555555556
ionosphere,10,32,1,smote_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9706666666666667,0.9465727652959386,0.9333333333333333
ionosphere,10,32,1,ramo_boost,N1,0.9714285714285714,0.96,0.96,0.96,0.9706666666666666,0.9688481133111974,0.9777777777777777
ionosphere,10,32,1,ramo_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9862222222222221,0.9688481133111974,0.9777777777777777
ionosphere,10,32,1,ramo_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9902222222222222,0.9577751997902918,0.9555555555555556
ionosphere,10,32,1,ramo_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9768888888888889,0.9465727652959386,0.9333333333333333
ionosphere,10,32,1,wot_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9786666666666666,0.9577751997902918,0.9555555555555556
ionosphere,10,32,1,wot_boost,N2,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9848888888888888,0.9797958971132712,1.0
ionosphere,10,32,1,wot_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9844444444444446,0.9688481133111974,0.9777777777777777
ionosphere,10,32,1,wot_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9875555555555555,0.9577751997902918,0.9555555555555556
ionosphere,10,32,2,smote_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9724444444444444,0.9062744249582095,0.9333333333333333
ionosphere,10,32,2,smote_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9777777777777777,0.8854377448471462,0.9333333333333333
ionosphere,10,32,2,smote_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9546666666666667,0.9169999394159679,0.9555555555555556
ionosphere,10,32,2,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9693333333333334,0.9062744249582094,0.9777777777777777
ionosphere,10,32,2,ramo_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9671111111111111,0.8743251365736001,0.9555555555555556
ionosphere,10,32,2,ramo_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9448888888888889,0.8743251365736001,0.9555555555555556
ionosphere,10,32,2,ramo_boost,F1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9591111111111111,0.8537498983243799,0.9111111111111111
ionosphere,10,32,2,ramo_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9359999999999999,0.8854377448471462,0.9333333333333333
ionosphere,10,32,2,wot_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9671111111111111,0.8640987597877147,0.9333333333333333
ionosphere,10,32,2,wot_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.9351111111111111,0.9062744249582095,0.9333333333333333
ionosphere,10,32,2,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9582222222222222,0.9062744249582095,0.9333333333333333
ionosphere,10,32,2,wot_boost,F2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9733333333333334,0.9155447680054877,0.9111111111111111
ionosphere,10,32,3,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9404444444444445,0.8944271909999159,1.0
ionosphere,10,32,3,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9422222222222222,0.8944271909999159,1.0
ionosphere,10,32,3,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9324444444444445,0.8944271909999159,1.0
ionosphere,10,32,3,smote_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.9426666666666665,0.8620389266797127,0.9777777777777777
