dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,5,20,0,wot_boost,N2,0.9180327868852459,0.35643564356435636,0.2727272727272727,0.5142857142857142,0.805182811911044,0.6940596580234223,0.9366754617414248
wine_quality,5,20,0,wot_boost,F1,0.9243379571248423,0.37499999999999994,0.29508196721311475,0.5142857142857142,0.8158122879758763,0.6964992425507208,0.9432717678100264
wine_quality,5,20,0,wot_boost,F2,0.8675914249684742,0.2953020134228188,0.19298245614035087,0.6285714285714286,0.7953071993969092,0.7431557287950215,0.8786279683377308
wine_quality,5,20,1,smote_boost,N1,0.9267676767676768,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.8535232034766412,0.6253975919906234,0.9498680738786279
wine_quality,5,20,1,smote_boost,N2,0.9027777777777778,0.35294117647058826,0.24705882352941178,0.6176470588235294,0.8343357131770914,0.7519956376742976,0.9155672823218998
wine_quality,5,20,1,smote_boost,F1,0.9015151515151515,0.35000000000000003,0.2441860465116279,0.6176470588235294,0.8329970510631692,0.7514536587659275,0.9142480211081794
wine_quality,5,20,1,smote_boost,F2,0.8547979797979798,0.29447852760736193,0.18604651162790697,0.7058823529411765,0.8313479745460188,0.7798088329355207,0.8614775725593667
wine_quality,5,20,1,ramo_boost,N1,0.9305555555555556,0.367816091954023,0.3018867924528302,0.47058823529411764,0.8487311811268043,0.6690422777786339,0.9511873350923483
wine_quality,5,20,1,ramo_boost,N2,0.9065656565656566,0.36206896551724144,0.25609756097560976,0.6176470588235294,0.8154198354803661,0.7536192357594095,0.9195250659630607
wine_quality,5,20,1,ramo_boost,F1,0.9154040404040404,0.37383177570093457,0.273972602739726,0.5882352941176471,0.8140423715660406,0.7396657256422633,0.9300791556728232
wine_quality,5,20,1,ramo_boost,F2,0.8497474747474747,0.26993865030674846,0.17054263565891473,0.6470588235294118,0.8109576284339594,0.745465884785804,0.8588390501319261
wine_quality,5,20,1,wot_boost,N1,0.9330808080808081,0.3764705882352941,0.3137254901960784,0.47058823529411764,0.808299705106317,0.6699695717479532,0.9538258575197889
wine_quality,5,20,1,wot_boost,N2,0.9027777777777778,0.34188034188034183,0.24096385542168675,0.5882352941176471,0.811908272543846,0.7344011339923082,0.91688654353562
wine_quality,5,20,1,wot_boost,F1,0.9103535353535354,0.36036036036036034,0.2597402597402597,0.5882352941176471,0.8050791556728233,0.7375643983121832,0.924802110817942
wine_quality,5,20,1,wot_boost,F2,0.86489898989899,0.3006535947712418,0.19327731092436976,0.6764705882352942,0.8142945832686637,0.7686326905253774,0.8733509234828496
wine_quality,5,20,2,smote_boost,N1,0.9267676767676768,0.3695652173913043,0.29310344827586204,0.5,0.8253336954834705,0.6877173439129869,0.945910290237467
wine_quality,5,20,2,smote_boost,N2,0.8838383838383839,0.28125,0.19148936170212766,0.5294117647058824,0.8040703088623312,0.6901672998294265,0.899736147757256
wine_quality,5,20,2,smote_boost,F1,0.8901515151515151,0.304,0.2087912087912088,0.5588235294117647,0.8064372186869471,0.7111558665016579,0.9050131926121372
wine_quality,5,20,2,smote_boost,F2,0.8345959595959596,0.24277456647398846,0.1510791366906475,0.6176470588235294,0.8024406332453825,0.7221469361726605,0.8443271767810027
wine_quality,5,20,2,ramo_boost,N1,0.9318181818181818,0.27027027027027023,0.25,0.29411764705882354,0.792061151637436,0.5314857542190213,0.9604221635883905
wine_quality,5,20,2,ramo_boost,N2,0.88510101010101,0.26016260162601623,0.1797752808988764,0.47058823529411764,0.8085713177091416,0.6521255495859555,0.9036939313984169
wine_quality,5,20,2,ramo_boost,F1,0.9002525252525253,0.27522935779816515,0.2,0.4411764705882353,0.8063596150861401,0.6373812440173074,0.920844327176781
wine_quality,5,20,2,ramo_boost,F2,0.8358585858585859,0.2613636363636364,0.1619718309859155,0.6764705882352942,0.8185627813130529,0.755162274303218,0.8430079155672823
wine_quality,5,20,2,wot_boost,N1,0.9356060606060606,0.3013698630136986,0.28205128205128205,0.3235294117647059,0.8039345025609188,0.5581921329080302,0.9630606860158312
wine_quality,5,20,2,wot_boost,N2,0.8939393939393939,0.27586206896551724,0.1951219512195122,0.47058823529411764,0.8180195561074033,0.6554491086789124,0.9129287598944591
wine_quality,5,20,2,wot_boost,F1,0.9015151515151515,0.2641509433962264,0.19444444444444445,0.4117647058823529,0.8005781468260127,0.6166503417291517,0.9234828496042217
wine_quality,5,20,2,wot_boost,F2,0.8282828282828283,0.2608695652173913,0.16,0.7058823529411765,0.8250620828806458,0.7671673275895392,0.8337730870712401
wine_quality,5,20,3,smote_boost,N1,0.9343434343434344,0.3809523809523809,0.32653061224489793,0.45714285714285713,0.84493300622759,0.6612220268461748,0.9564068692206077
wine_quality,5,20,3,smote_boost,N2,0.8977272727272727,0.352,0.24444444444444444,0.6285714285714286,0.8557652387242874,0.756378175845432,0.9101717305151915
wine_quality,5,20,3,smote_boost,F1,0.9053030303030303,0.38016528925619836,0.26744186046511625,0.6571428571428571,0.8532364597093792,0.7761786476541113,0.916776750330251
wine_quality,5,20,3,smote_boost,F2,0.851010101010101,0.29761904761904767,0.18796992481203006,0.7142857142857143,0.8491413474240421,0.7825469278464647,0.857331571994716
wine_quality,5,20,3,ramo_boost,N1,0.9406565656565656,0.3380281690140845,0.3333333333333333,0.34285714285714286,0.831930552934516,0.5761832758680814,0.9682959048877147
wine_quality,5,20,3,ramo_boost,N2,0.9065656565656566,0.33928571428571425,0.24675324675324675,0.5428571428571428,0.8056425740705794,0.7080002750758323,0.9233817701453104
wine_quality,5,20,3,ramo_boost,F1,0.9128787878787878,0.35514018691588783,0.2638888888888889,0.5428571428571428,0.8008680883185506,0.7105279527877648,0.9299867899603699
wine_quality,5,20,3,ramo_boost,F2,0.8232323232323232,0.2631578947368421,0.16129032258064516,0.7142857142857143,0.8390451028495942,0.7691690715164433,0.8282694848084544
wine_quality,5,20,3,wot_boost,N1,0.9356060606060606,0.33766233766233766,0.30952380952380953,0.37142857142857144,0.7844876391772033,0.5976616698420728,0.9616908850726552
wine_quality,5,20,3,wot_boost,N2,0.8977272727272727,0.3305785123966942,0.23255813953488372,0.5714285714285714,0.8057935459520663,0.7222242384037227,0.9128137384412153
wine_quality,5,20,3,wot_boost,F1,0.9154040404040404,0.3619047619047619,0.2714285714285714,0.5428571428571428,0.7932062653330817,0.7115365096514018,0.9326287978863936
wine_quality,5,20,3,wot_boost,F2,0.8308080808080808,0.2555555555555556,0.15862068965517243,0.6571428571428571,0.8163804491413473,0.7424527475063147,0.8388375165125496
wine_quality,5,20,4,smote_boost,N1,0.928030303030303,0.25974025974025977,0.23809523809523808,0.2857142857142857,0.7900547273070391,0.5231027960117589,0.9577278731836195
wine_quality,5,20,4,smote_boost,N2,0.898989898989899,0.2982456140350877,0.21518987341772153,0.4857142857142857,0.8135685978486507,0.6677822960684432,0.9180977542932629
wine_quality,5,20,4,smote_boost,F1,0.9078282828282829,0.26262626262626265,0.203125,0.37142857142857144,0.7922626910737876,0.5885617912098008,0.9326287978863936
wine_quality,5,20,4,smote_boost,F2,0.8598484848484849,0.25503355704697983,0.16666666666666666,0.5428571428571428,0.8112096622004151,0.6890073158799558,0.8745046235138706
wine_quality,5,20,4,ramo_boost,N1,0.9305555555555556,0.20289855072463767,0.20588235294117646,0.2,0.7537459898093979,0.4391657757609714,0.964332892998679
wine_quality,5,20,4,ramo_boost,N2,0.8888888888888888,0.18518518518518517,0.136986301369863,0.2857142857142857,0.7631439894319683,0.5117970441298696,0.916776750330251
wine_quality,5,20,4,ramo_boost,F1,0.8964646464646465,0.18,0.13846153846153847,0.2571428571428571,0.7346103038309114,0.4879758191503816,0.9260237780713342
wine_quality,5,20,4,ramo_boost,F2,0.8472222222222222,0.20915032679738563,0.13559322033898305,0.45714285714285713,0.7666729571617286,0.6289247407250976,0.8652575957727873
wine_quality,5,20,4,wot_boost,N1,0.9330808080808081,0.273972602739726,0.2631578947368421,0.2857142857142857,0.7699188526137006,0.5245438532765307,0.9630118890356671
wine_quality,5,20,4,wot_boost,N2,0.9179292929292929,0.2857142857142857,0.23214285714285715,0.37142857142857144,0.7795244385733157,0.5918870255300018,0.9431968295904888
wine_quality,5,20,4,wot_boost,F1,0.9078282828282829,0.24742268041237114,0.1935483870967742,0.34285714285714286,0.7406869220607661,0.5658722122830223,0.9339498018494056
wine_quality,5,20,4,wot_boost,F2,0.8459595959595959,0.19736842105263155,0.1282051282051282,0.42857142857142855,0.7362332515568975,0.6089537617115302,0.8652575957727873
wine_quality,6,23,0,smote_boost,N1,0.9306431273644389,0.38202247191011235,0.3148148148148148,0.4857142857142857,0.8448548812664907,0.679709700566981,0.9511873350923483
wine_quality,6,23,0,smote_boost,N2,0.9155107187894073,0.42735042735042733,0.3048780487804878,0.7142857142857143,0.8652468903128535,0.8127563818872972,0.924802110817942
wine_quality,6,23,0,smote_boost,F1,0.9104665825977302,0.41322314049586784,0.29069767441860467,0.7142857142857143,0.8742178665661515,0.8104342160502871,0.9195250659630607
wine_quality,6,23,0,smote_boost,F2,0.8638083228247163,0.31645569620253167,0.2032520325203252,0.7142857142857143,0.8661515265736902,0.7886300966392876,0.8707124010554089
wine_quality,6,23,0,ramo_boost,N1,0.9369482976040353,0.3055555555555555,0.2972972972972973,0.3142857142857143,0.8194496796079909,0.550913301265038,0.9656992084432717
wine_quality,6,23,0,ramo_boost,N2,0.905422446406053,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.8478137957029777,0.6304558327949421,0.9274406332453826
wine_quality,6,23,0,ramo_boost,F1,0.9129886506935687,0.31683168316831684,0.24242424242424243,0.45714285714285713,0.8621183565774594,0.6534434291619774,0.9340369393139841
wine_quality,6,23,0,ramo_boost,F2,0.8562421185372006,0.2692307692307693,0.17355371900826447,0.6,0.8398416886543536,0.7216954532050074,0.8680738786279684
wine_quality,6,23,0,wot_boost,N1,0.9369482976040353,0.34210526315789475,0.3170731707317073,0.37142857142857144,0.8301168488503581,0.5980871632177706,0.9630606860158312
wine_quality,6,23,0,wot_boost,N2,0.9092055485498108,0.33333333333333326,0.2465753424657534,0.5142857142857142,0.8418017338861666,0.6906297622649901,0.9274406332453826
wine_quality,6,23,0,wot_boost,F1,0.9180327868852459,0.3157894736842105,0.25,0.42857142857142855,0.8512061816811157,0.6349240377678214,0.9406332453825857
wine_quality,6,23,0,wot_boost,F2,0.8549810844892812,0.25806451612903225,0.16666666666666666,0.5714285714285714,0.8431775348661892,0.7043026454293915,0.8680738786279684
wine_quality,6,23,1,smote_boost,N1,0.928030303030303,0.3448275862068966,0.2830188679245283,0.4411764705882353,0.7674802110817942,0.6473480086925565,0.9498680738786279
wine_quality,6,23,1,smote_boost,N2,0.9015151515151515,0.3275862068965517,0.23170731707317074,0.5588235294117647,0.7610585131150085,0.715805681961752,0.91688654353562
wine_quality,6,23,1,smote_boost,F1,0.9065656565656566,0.3148148148148148,0.22972972972972974,0.5,0.7765210305758188,0.6800007760355653,0.924802110817942
wine_quality,6,23,1,smote_boost,F2,0.8484848484848485,0.23076923076923075,0.14754098360655737,0.5294117647058824,0.7610391122148068,0.6758511628683181,0.862796833773087
wine_quality,6,23,1,ramo_boost,N1,0.9330808080808081,0.3116883116883117,0.27906976744186046,0.35294117647058826,0.7906254850225051,0.5818134638528674,0.9591029023746702
wine_quality,6,23,1,ramo_boost,N2,0.898989898989899,0.2592592592592593,0.1891891891891892,0.4117647058823529,0.7591378239950334,0.6157687825339804,0.920844327176781
wine_quality,6,23,1,ramo_boost,F1,0.9103535353535354,0.26804123711340205,0.20634920634920634,0.38235294117647056,0.7559948781623467,0.597605029190828,0.9340369393139841
wine_quality,6,23,1,ramo_boost,F2,0.821969696969697,0.19428571428571428,0.12056737588652482,0.5,0.7561888871643643,0.6466883366424203,0.8364116094986808
wine_quality,6,23,1,wot_boost,N1,0.9330808080808081,0.3116883116883117,0.27906976744186046,0.35294117647058826,0.7950876920689118,0.5818134638528674,0.9591029023746702
wine_quality,6,23,1,wot_boost,N2,0.8977272727272727,0.22857142857142856,0.16901408450704225,0.35294117647058826,0.7180661182678876,0.5704993442457956,0.9221635883905013
wine_quality,6,23,1,wot_boost,F1,0.9141414141414141,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.779780381809716,0.6210393675212345,0.9366754617414248
wine_quality,6,23,1,wot_boost,F2,0.8345959595959596,0.1761006289308176,0.112,0.4117647058823529,0.7206464379947229,0.5928462769177637,0.8535620052770448
wine_quality,6,23,2,smote_boost,N1,0.9292929292929293,0.3488372093023256,0.28846153846153844,0.4411764705882353,0.8304749340369393,0.6477973999363315,0.9511873350923483
wine_quality,6,23,2,smote_boost,N2,0.8952020202020202,0.3140495867768595,0.21839080459770116,0.5588235294117647,0.7906836877231103,0.713226193637329,0.9102902374670184
wine_quality,6,23,2,smote_boost,F1,0.9078282828282829,0.33027522935779813,0.24,0.5294117647058824,0.7922939624398572,0.6997150259154449,0.924802110817942
wine_quality,6,23,2,smote_boost,F2,0.8598484848484849,0.28387096774193554,0.18181818181818182,0.6470588235294118,0.8195328263231414,0.750032334136672,0.8693931398416886
wine_quality,6,23,2,ramo_boost,N1,0.9381313131313131,0.3098591549295775,0.2972972972972973,0.3235294117647059,0.8171271146981219,0.5589562566509957,0.9656992084432717
wine_quality,6,23,2,ramo_boost,N2,0.9015151515151515,0.30357142857142855,0.21794871794871795,0.5,0.7951458947695174,0.6780579127047559,0.9195250659630607
wine_quality,6,23,2,ramo_boost,F1,0.9116161616161617,0.3269230769230769,0.24285714285714285,0.5,0.8301257178333075,0.6819381041094651,0.9300791556728232
wine_quality,6,23,2,ramo_boost,F2,0.8497474747474747,0.26993865030674846,0.17054263565891473,0.6470588235294118,0.8281274251125251,0.745465884785804,0.8588390501319261
wine_quality,6,23,2,wot_boost,N1,0.9343434343434344,0.31578947368421056,0.2857142857142857,0.35294117647058826,0.8101233897252833,0.5822134731568089,0.9604221635883905
wine_quality,6,23,2,wot_boost,N2,0.8952020202020202,0.26548672566371684,0.189873417721519,0.4411764705882353,0.7874825391898184,0.6355523127177165,0.9155672823218998
wine_quality,6,23,2,wot_boost,F1,0.9116161616161617,0.3,0.22727272727272727,0.4411764705882353,0.794001241657613,0.6414772741723032,0.9327176781002638
wine_quality,6,23,2,wot_boost,F2,0.8409090909090909,0.2674418604651163,0.16666666666666666,0.6764705882352942,0.8258575197889182,0.7575221621628864,0.8482849604221636
wine_quality,6,23,3,smote_boost,N1,0.9330808080808081,0.3614457831325301,0.3125,0.42857142857142855,0.8468012832609926,0.6402254745301871,0.9564068692206077
wine_quality,6,23,3,smote_boost,N2,0.9090909090909091,0.39999999999999997,0.2823529411764706,0.6857142857142857,0.8371956973013774,0.7940142171838089,0.9194187582562747
wine_quality,6,23,3,smote_boost,F1,0.9078282828282829,0.34234234234234234,0.25,0.5428571428571428,0.8304397056048312,0.7085065320408259,0.9247027741083224
wine_quality,6,23,3,smote_boost,F2,0.8497474747474747,0.2787878787878788,0.17692307692307693,0.6571428571428571,0.8383846008680882,0.7511706910269699,0.8586525759577279
wine_quality,6,23,3,ramo_boost,N1,0.9381313131313131,0.3098591549295775,0.3055555555555556,0.3142857142857143,0.8240045291564447,0.5512770604999613,0.9669749009247027
wine_quality,6,23,3,ramo_boost,N2,0.9015151515151515,0.30357142857142855,0.22077922077922077,0.4857142857142857,0.8085110398188338,0.6687424436470906,0.9207397622192867
wine_quality,6,23,3,ramo_boost,F1,0.9154040404040404,0.34951456310679613,0.2647058823529412,0.5142857142857142,0.8248726174749952,0.6930490898566442,0.9339498018494056
wine_quality,6,23,3,ramo_boost,F2,0.851010101010101,0.2716049382716049,0.1732283464566929,0.6285714285714286,0.8082657105114173,0.7357888059848722,0.8612945838837517
wine_quality,6,23,3,wot_boost,N1,0.9368686868686869,0.3055555555555555,0.2972972972972973,0.3142857142857143,0.8253444046046424,0.5509003764378715,0.9656538969616909
wine_quality,6,23,3,wot_boost,N2,0.9053030303030303,0.2990654205607476,0.2222222222222222,0.45714285714285713,0.8209850915267031,0.6506344255338421,0.9260237780713342
wine_quality,6,23,3,wot_boost,F1,0.9027777777777778,0.29357798165137616,0.21621621621621623,0.45714285714285713,0.7960181166257783,0.6497056107483267,0.9233817701453104
wine_quality,6,23,3,wot_boost,F2,0.8358585858585859,0.2777777777777778,0.1724137931034483,0.7142857142857143,0.8373466691828648,0.775278532638696,0.8414795244385733
wine_quality,6,23,4,smote_boost,N1,0.9305555555555556,0.38202247191011235,0.3148148148148148,0.4857142857142857,0.8052462728816757,0.6796866611538316,0.9511228533685601
wine_quality,6,23,4,smote_boost,N2,0.8901515151515151,0.2926829268292683,0.20454545454545456,0.5142857142857142,0.780298169465937,0.6831760912219383,0.9075297225891678
wine_quality,6,23,4,smote_boost,F1,0.8964646464646465,0.2807017543859649,0.20253164556962025,0.45714285714285713,0.7794300811473862,0.6473777436768388,0.916776750330251
wine_quality,6,23,4,smote_boost,F2,0.8674242424242424,0.2857142857142857,0.1875,0.6,0.8083600679373467,0.7265488170932156,0.8797886393659181
wine_quality,6,23,4,ramo_boost,N1,0.9242424242424242,0.18918918918918923,0.1794871794871795,0.2,0.750292508020381,0.43765919919124735,0.9577278731836195
wine_quality,6,23,4,ramo_boost,N2,0.8964646464646465,0.2545454545454546,0.18666666666666668,0.4,0.7510284959426308,0.6064383755193185,0.9194187582562747
wine_quality,6,23,4,ramo_boost,F1,0.9040404040404041,0.2692307692307692,0.2028985507246377,0.4,0.7679939611247405,0.6090467246556198,0.9273447820343461
wine_quality,6,23,4,ramo_boost,F2,0.8686868686868687,0.2463768115942029,0.1650485436893204,0.4857142857142857,0.7765238724287602,0.6561509453096601,0.8863936591809776
wine_quality,6,23,4,wot_boost,N1,0.9305555555555556,0.2465753424657534,0.23684210526315788,0.2571428571428571,0.7788073221362521,0.4972845683065438,0.9616908850726552
wine_quality,6,23,4,wot_boost,N2,0.8939393939393939,0.27586206896551724,0.19753086419753085,0.45714285714285713,0.7710133987544818,0.6464442496891887,0.9141347424042272
wine_quality,6,23,4,wot_boost,F1,0.898989898989899,0.27272727272727276,0.2,0.42857142857142855,0.755859596150217,0.6281741440371748,0.9207397622192867
wine_quality,6,23,4,wot_boost,F2,0.8661616161616161,0.2535211267605633,0.16822429906542055,0.5142857142857142,0.7869220607661822,0.6736627314540574,0.8824306472919419
wine_quality,7,26,0,smote_boost,N1,0.926860025220681,0.3695652173913043,0.2982456140350877,0.4857142857142857,0.8416509611760271,0.6782941286717561,0.9472295514511874
wine_quality,7,26,0,smote_boost,N2,0.8890290037831021,0.34328358208955223,0.23232323232323232,0.6571428571428571,0.8619864304560875,0.7689311951091015,0.899736147757256
wine_quality,7,26,0,smote_boost,F1,0.8953341740226987,0.366412213740458,0.25,0.6857142857142857,0.8576894082171127,0.7877693031173765,0.9050131926121372
wine_quality,7,26,0,smote_boost,F2,0.862547288776797,0.33939393939393947,0.2153846153846154,0.8,0.8577459479834149,0.832074687128759,0.8654353562005277
wine_quality,7,26,0,ramo_boost,N1,0.9470365699873896,0.3823529411764706,0.3939393939393939,0.37142857142857144,0.8199019977384093,0.6013554234140623,0.9736147757255936
wine_quality,7,26,0,ramo_boost,N2,0.9092055485498108,0.3684210526315789,0.26582278481012656,0.6,0.8148322653599698,0.7443720237640135,0.9234828496042217
wine_quality,7,26,0,ramo_boost,F1,0.9180327868852459,0.35643564356435636,0.2727272727272727,0.5142857142857142,0.8138522427440633,0.6940596580234223,0.9366754617414248
wine_quality,7,26,0,ramo_boost,F2,0.8373266078184111,0.2456140350877193,0.15441176470588236,0.6,0.7983226535996985,0.713422018340686,0.8482849604221636
wine_quality,7,26,0,wot_boost,N1,0.9470365699873896,0.3823529411764706,0.3939393939393939,0.37142857142857144,0.8048435733132302,0.6013554234140623,0.9736147757255936
wine_quality,7,26,0,wot_boost,N2,0.9029003783102144,0.35294117647058826,0.25,0.6,0.8026196758386732,0.7417087879494026,0.91688654353562
wine_quality,7,26,0,wot_boost,F1,0.9218158890290038,0.38000000000000006,0.2923076923076923,0.5428571428571428,0.818186958160573,0.7140821421178868,0.9393139841688655
wine_quality,7,26,0,wot_boost,F2,0.8612862547288777,0.26666666666666666,0.17391304347826086,0.5714285714285714,0.8032981530343007,0.7069735031189822,0.8746701846965699
wine_quality,7,26,1,smote_boost,N1,0.9330808080808081,0.3614457831325301,0.30612244897959184,0.4411764705882353,0.8389337265249107,0.649143707034452,0.9551451187335093
wine_quality,7,26,1,smote_boost,N2,0.9027777777777778,0.34188034188034183,0.24096385542168675,0.5882352941176471,0.8322598168555021,0.7344011339923082,0.91688654353562
wine_quality,7,26,1,smote_boost,F1,0.9002525252525253,0.3247863247863248,0.2289156626506024,0.5588235294117647,0.8194552227223343,0.7152905284715168,0.9155672823218998
wine_quality,7,26,1,smote_boost,F2,0.8674242424242424,0.2953020134228188,0.19130434782608696,0.6470588235294118,0.841688654353562,0.7534390087484,0.8773087071240105
wine_quality,7,26,1,ramo_boost,N1,0.9393939393939394,0.33333333333333337,0.3157894736842105,0.35294117647058826,0.8174375291013505,0.5838107696374606,0.9656992084432717
wine_quality,7,26,1,ramo_boost,N2,0.8926767676767676,0.2975206611570248,0.20689655172413793,0.5294117647058824,0.8509622846500077,0.6937001719797158,0.9089709762532981
wine_quality,7,26,1,ramo_boost,F1,0.9116161616161617,0.33962264150943394,0.25,0.5294117647058824,0.8052149619742356,0.7012106778377257,0.9287598944591029
wine_quality,7,26,1,ramo_boost,F2,0.8623737373737373,0.2967741935483871,0.19008264462809918,0.6764705882352942,0.8424452894614309,0.7674707356803371,0.8707124010554089
wine_quality,7,26,1,wot_boost,N1,0.9343434343434344,0.31578947368421056,0.2857142857142857,0.35294117647058826,0.8205804749340371,0.5822134731568089,0.9604221635883905
wine_quality,7,26,1,wot_boost,N2,0.9040404040404041,0.32142857142857145,0.23076923076923078,0.5294117647058824,0.8303003259351234,0.698216170157968,0.920844327176781
wine_quality,7,26,1,wot_boost,F1,0.9053030303030303,0.28571428571428575,0.2112676056338028,0.4411764705882353,0.8412424336489214,0.6392049422910173,0.9261213720316622
wine_quality,7,26,1,wot_boost,F2,0.8522727272727273,0.28220858895705525,0.17829457364341086,0.6764705882352942,0.8402335868384292,0.7628052168486178,0.8601583113456465
wine_quality,7,26,2,smote_boost,N1,0.9267676767676768,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.7849410212633867,0.6253975919906234,0.9498680738786279
wine_quality,7,26,2,smote_boost,N2,0.8926767676767676,0.2975206611570248,0.20689655172413793,0.5294117647058824,0.7576051528790937,0.6937001719797158,0.9089709762532981
wine_quality,7,26,2,smote_boost,F1,0.9015151515151515,0.30357142857142855,0.21794871794871795,0.5,0.7612913239174297,0.6780579127047559,0.9195250659630607
wine_quality,7,26,2,smote_boost,F2,0.8674242424242424,0.26573426573426573,0.1743119266055046,0.5588235294117647,0.7777626881887318,0.7017638140583436,0.8812664907651715
wine_quality,7,26,2,ramo_boost,N1,0.9330808080808081,0.23188405797101447,0.22857142857142856,0.23529411764705882,0.7603988825081484,0.4763537852897723,0.9643799472295514
wine_quality,7,26,2,ramo_boost,N2,0.9040404040404041,0.29629629629629634,0.21621621621621623,0.47058823529411764,0.7059405556417818,0.6592269446250159,0.9234828496042217
wine_quality,7,26,2,ramo_boost,F1,0.9090909090909091,0.29411764705882354,0.22058823529411764,0.4411764705882353,0.7316273475089243,0.640569308714851,0.9300791556728232
wine_quality,7,26,2,ramo_boost,F2,0.8762626262626263,0.2898550724637681,0.19230769230769232,0.5882352941176471,0.7351389104454447,0.7232207612062185,0.8891820580474934
wine_quality,7,26,2,wot_boost,N1,0.9255050505050505,0.2337662337662338,0.20930232558139536,0.2647058823529412,0.7311811268042838,0.5028245533279558,0.9551451187335093
wine_quality,7,26,2,wot_boost,N2,0.8964646464646465,0.29310344827586204,0.2073170731707317,0.5,0.7401637435977029,0.6761094663988145,0.9142480211081794
wine_quality,7,26,2,wot_boost,F1,0.8977272727272727,0.2702702702702703,0.19480519480519481,0.4411764705882353,0.7217910911066274,0.636467435312243,0.9182058047493403
wine_quality,7,26,2,wot_boost,F2,0.8699494949494949,0.27972027972027974,0.1834862385321101,0.5882352941176471,0.7014783485953748,0.7205331979855947,0.8825857519788918
wine_quality,7,26,3,smote_boost,N1,0.9267676767676768,0.3695652173913043,0.2982456140350877,0.4857142857142857,0.7837893942253256,0.6782691691809994,0.9471598414795245
wine_quality,7,26,3,smote_boost,N2,0.8914141414141414,0.2711864406779661,0.1927710843373494,0.45714285714285713,0.7411209662200415,0.6455094057442707,0.9114927344782034
wine_quality,7,26,3,smote_boost,F1,0.8914141414141414,0.2711864406779661,0.1927710843373494,0.45714285714285713,0.7465936969239478,0.6455094057442707,0.9114927344782034
wine_quality,7,26,3,smote_boost,F2,0.8472222222222222,0.2389937106918239,0.1532258064516129,0.5428571428571428,0.7310435931307794,0.6837835307796358,0.8612945838837517
wine_quality,7,26,3,ramo_boost,N1,0.9343434343434344,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.7835629364030949,0.4983081396845363,0.9656538969616909
wine_quality,7,26,3,ramo_boost,N2,0.898989898989899,0.27272727272727276,0.2,0.42857142857142855,0.8150594451783355,0.6281741440371748,0.9207397622192867
wine_quality,7,26,3,ramo_boost,F1,0.9191919191919192,0.2727272727272727,0.22641509433962265,0.34285714285714286,0.7948480845442536,0.5694625549008757,0.9458388375165125
wine_quality,7,26,3,ramo_boost,F2,0.8345959595959596,0.20606060606060606,0.13076923076923078,0.4857142857142857,0.7514625401019059,0.6428141563703454,0.8507265521796565
wine_quality,7,26,3,wot_boost,N1,0.9356060606060606,0.2608695652173913,0.2647058823529412,0.2571428571428571,0.8144933006227589,0.4986488632386614,0.9669749009247027
wine_quality,7,26,3,wot_boost,N2,0.9065656565656566,0.28846153846153844,0.21739130434782608,0.42857142857142855,0.7811473862993016,0.6308721126902791,0.9286657859973579
wine_quality,7,26,3,wot_boost,F1,0.9217171717171717,0.3404255319148936,0.2711864406779661,0.45714285714285713,0.8038309114927344,0.6566396984093184,0.9431968295904888
wine_quality,7,26,3,wot_boost,F2,0.8358585858585859,0.2073170731707317,0.13178294573643412,0.4857142857142857,0.7837516512549537,0.6433130420926029,0.8520475561426685
wine_quality,7,26,4,smote_boost,N1,0.9381313131313131,0.3636363636363636,0.3333333333333333,0.4,0.7909228156255896,0.620648657143691,0.9630118890356671
wine_quality,7,26,4,smote_boost,N2,0.8977272727272727,0.3076923076923077,0.21951219512195122,0.5142857142857142,0.799018682770334,0.6861529074611848,0.9154557463672391
wine_quality,7,26,4,smote_boost,F1,0.9027777777777778,0.3304347826086957,0.2375,0.5428571428571428,0.8085676542743914,0.7064793275080761,0.9194187582562747
wine_quality,7,26,4,smote_boost,F2,0.8459595959595959,0.2469135802469136,0.15748031496062992,0.5714285714285714,0.8002264578222306,0.7004702811918485,0.8586525759577279
wine_quality,7,26,4,ramo_boost,N1,0.9368686868686869,0.21875000000000003,0.2413793103448276,0.2,0.75635025476505,0.4406672015963381,0.9709379128137384
wine_quality,7,26,4,ramo_boost,N2,0.9027777777777778,0.28037383177570097,0.20833333333333334,0.42857142857142855,0.7738629930175505,0.6295245737090545,0.9247027741083224
wine_quality,7,26,4,ramo_boost,F1,0.9154040404040404,0.3366336633663366,0.25757575757575757,0.4857142857142857,0.7851103981883374,0.6739988066714976,0.9352708058124174
wine_quality,7,26,4,ramo_boost,F2,0.827020202020202,0.20809248554913293,0.13043478260869565,0.5142857142857142,0.7487073032647669,0.6578456492846135,0.8414795244385733
wine_quality,7,26,4,wot_boost,N1,0.9381313131313131,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.7544819777316476,0.5259809624169504,0.9682959048877147
