dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,6,23,0,ramo_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8646803227808815,0.6610564687473754,0.9832402234636871
oil,6,23,0,wot_boost,N1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8895096213531968,0.6629318100151639,0.9888268156424581
oil,6,23,0,wot_boost,N2,0.9680851063829787,0.5,1.0,0.3333333333333333,0.8441961514587213,0.5773502691896257,1.0
oil,6,23,0,wot_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9410304158907511,0.6610564687473754,0.9832402234636871
oil,6,23,0,wot_boost,F2,0.973404255319149,0.7058823529411765,0.75,0.6666666666666666,0.8907510862818125,0.8119223343984152,0.9888268156424581
oil,6,23,1,smote_boost,N1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8909722222222223,0.7728015412913086,0.9555555555555556
oil,6,23,1,smote_boost,N2,0.9308510638297872,0.43478260869565216,0.3333333333333333,0.625,0.8930555555555556,0.768295371441074,0.9444444444444444
oil,6,23,1,smote_boost,F1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.8777777777777778,0.7011894655987543,0.9833333333333333
oil,6,23,1,smote_boost,F2,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.8819444444444444,0.6871842709362768,0.9444444444444444
oil,6,23,1,ramo_boost,N1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.9034722222222222,0.49018137232842474,0.9611111111111111
oil,6,23,1,ramo_boost,N2,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8819444444444444,0.6912147117775908,0.9555555555555556
oil,6,23,1,ramo_boost,F1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8736111111111111,0.49018137232842474,0.9611111111111111
oil,6,23,1,ramo_boost,F2,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8993055555555556,0.6003471218109292,0.9611111111111111
oil,6,23,1,wot_boost,N1,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.9076388888888889,0.4930066485916347,0.9722222222222222
oil,6,23,1,wot_boost,N2,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8965277777777778,0.6020797289396148,0.9666666666666667
oil,6,23,1,wot_boost,F1,0.9574468085106383,0.5,0.5,0.5,0.9048611111111111,0.699205898780101,0.9777777777777777
oil,6,23,1,wot_boost,F2,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8913194444444444,0.6003471218109292,0.9611111111111111
oil,6,23,2,smote_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7695530726256983,0.7011562676977533,0.9832402234636871
oil,6,23,2,smote_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7486033519553073,0.7011562676977533,0.9832402234636871
oil,6,23,2,smote_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8177374301675978,0.7031453674889916,0.9888268156424581
oil,6,23,2,smote_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.678072625698324,0.6991615089823368,0.9776536312849162
oil,6,23,2,ramo_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7206703910614526,0.7011562676977533,0.9832402234636871
oil,6,23,2,ramo_boost,N2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.7625698324022346,0.7051288562458741,0.994413407821229
oil,6,23,2,ramo_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.6822625698324022,0.7031453674889916,0.9888268156424581
oil,6,23,2,ramo_boost,F2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7039106145251397,0.7011562676977533,0.9832402234636871
oil,6,23,2,wot_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7793296089385474,0.7011562676977533,0.9832402234636871
oil,6,23,2,wot_boost,N2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7346368715083799,0.7031453674889916,0.9888268156424581
oil,6,23,2,wot_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.7053072625698324,0.7051288562458741,0.994413407821229
oil,6,23,2,wot_boost,F2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7241620111731845,0.7011562676977533,0.9832402234636871
oil,6,23,3,smote_boost,N1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9106145251396649,0.49296730092018914,0.9720670391061452
oil,6,23,3,smote_boost,N2,0.9358288770053476,0.25,0.25,0.25,0.9298184357541899,0.49154868704111454,0.9664804469273743
oil,6,23,3,smote_boost,F1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9340083798882682,0.49438184414602954,0.9776536312849162
oil,6,23,3,smote_boost,F2,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9437849162011173,0.6911249028105674,0.9553072625698324
oil,6,23,3,ramo_boost,N1,0.9358288770053476,0.25,0.25,0.25,0.9162011173184358,0.49154868704111454,0.9664804469273743
oil,6,23,3,ramo_boost,N2,0.946524064171123,0.375,0.375,0.375,0.8743016759776536,0.6037591735657558,0.9720670391061452
oil,6,23,3,ramo_boost,F1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8715083798882681,0.49579235156053164,0.9832402234636871
oil,6,23,3,ramo_boost,F2,0.9679144385026738,0.625,0.625,0.625,0.9308659217877094,0.7839165387111082,0.9832402234636871
oil,6,23,3,wot_boost,N1,0.9358288770053476,0.25,0.25,0.25,0.8805865921787709,0.49154868704111454,0.9664804469273743
oil,6,23,3,wot_boost,N2,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9085195530726257,0.6020217334928742,0.9664804469273743
oil,6,23,3,wot_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9123603351955307,0.6020217334928742,0.9664804469273743
oil,6,23,3,wot_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.8875698324022345,0.6991615089823368,0.9776536312849162
oil,6,23,4,smote_boost,N1,0.9358288770053476,0.25,0.25,0.25,0.6948324022346368,0.49154868704111454,0.9664804469273743
oil,6,23,4,smote_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.823673184357542,0.6951548197802322,0.9664804469273743
oil,6,23,4,smote_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8589385474860335,0.6020217334928742,0.9664804469273743
oil,6,23,4,smote_boost,F2,0.9144385026737968,0.11111111111111112,0.1,0.125,0.5670391061452514,0.34455055332836526,0.9497206703910615
oil,6,23,4,ramo_boost,N1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.6927374301675977,0.49579235156053164,0.9832402234636871
oil,6,23,4,ramo_boost,N2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7360335195530726,0.49296730092018914,0.9720670391061452
oil,6,23,4,ramo_boost,F1,0.9358288770053476,0.14285714285714288,0.16666666666666666,0.125,0.6557262569832402,0.3485805213838951,0.9720670391061452
oil,6,23,4,ramo_boost,F2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8236731843575419,0.69314279003269,0.9608938547486033
oil,6,23,4,wot_boost,N1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9664804469273742,0.69314279003269,0.9608938547486033
oil,6,23,4,wot_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8502094972067039,0.6072191398489368,0.9832402234636871
oil,6,23,4,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8554469273743016,0.6072191398489368,0.9832402234636871
oil,6,23,4,wot_boost,F2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.744413407821229,0.49579235156053164,0.9832402234636871
oil,7,26,0,smote_boost,N1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8224705152079453,0.7348722636947583,0.9720670391061452
oil,7,26,0,smote_boost,N2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8218497827436375,0.7348722636947583,0.9720670391061452
oil,7,26,0,smote_boost,F1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8410924891371819,0.659175792194706,0.9776536312849162
oil,7,26,0,smote_boost,F2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.839851024208566,0.7369809402348191,0.9776536312849162
oil,7,26,0,ramo_boost,N1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.6902545003103663,0.659175792194706,0.9776536312849162
oil,7,26,0,ramo_boost,N2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7951582867783985,0.7369809402348191,0.9776536312849162
oil,7,26,0,ramo_boost,F1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8327126008690253,0.6629318100151639,0.9888268156424581
oil,7,26,0,ramo_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8472998137802608,0.6610564687473754,0.9832402234636871
oil,7,26,0,wot_boost,N1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8206083178150217,0.7348722636947583,0.9720670391061452
oil,7,26,0,wot_boost,N2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7194289261328367,0.6572897345602522,0.9720670391061452
oil,7,26,0,wot_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7107386716325264,0.6610564687473754,0.9832402234636871
oil,7,26,0,wot_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7405338299193047,0.6610564687473754,0.9832402234636871
oil,7,26,1,smote_boost,N1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8555555555555556,0.7772815877574012,0.9666666666666667
oil,7,26,1,smote_boost,N2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.7503472222222222,0.6972166887783963,0.9722222222222222
oil,7,26,1,smote_boost,F1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8704861111111111,0.6972166887783963,0.9722222222222222
oil,7,26,1,smote_boost,F2,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.7465277777777778,0.6020797289396148,0.9666666666666667
oil,7,26,1,ramo_boost,N1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.7347222222222222,0.695221787153807,0.9666666666666667
oil,7,26,1,ramo_boost,N2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.7375,0.7772815877574012,0.9666666666666667
oil,7,26,1,ramo_boost,F1,0.9574468085106383,0.5,0.5,0.5,0.7493055555555556,0.699205898780101,0.9777777777777777
oil,7,26,1,ramo_boost,F2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8486111111111111,0.6972166887783963,0.9722222222222222
oil,7,26,1,wot_boost,N1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8131944444444444,0.6055300708194983,0.9777777777777777
oil,7,26,1,wot_boost,N2,0.9468085106382979,0.375,0.375,0.375,0.8652777777777778,0.60380736442456,0.9722222222222222
oil,7,26,1,wot_boost,F1,0.9468085106382979,0.375,0.375,0.375,0.5350694444444444,0.60380736442456,0.9722222222222222
oil,7,26,1,wot_boost,F2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8520833333333333,0.7772815877574012,0.9666666666666667
oil,7,26,2,smote_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9752094972067039,0.7011562676977533,0.9832402234636871
oil,7,26,2,smote_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.960195530726257,0.7011562676977533,0.9832402234636871
oil,7,26,2,smote_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.8917597765363129,0.6106595024503925,0.994413407821229
oil,7,26,2,smote_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.966131284916201,0.7794497414467085,0.9720670391061452
oil,7,26,2,ramo_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.971717877094972,0.7011562676977533,0.9832402234636871
oil,7,26,2,ramo_boost,N2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9647346368715084,0.6054916281269657,0.9776536312849162
oil,7,26,2,ramo_boost,F1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9741620111731842,0.7861404198847279,0.9888268156424581
oil,7,26,2,ramo_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9696229050279329,0.7816863306679174,0.9776536312849162
oil,7,26,2,wot_boost,N1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9626396648044693,0.7031453674889916,0.9888268156424581
oil,7,26,2,wot_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.9500698324022346,0.6951548197802322,0.9664804469273743
oil,7,26,2,wot_boost,F1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.7625698324022346,0.3495807544911684,0.9776536312849162
oil,7,26,2,wot_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.973463687150838,0.7794497414467085,0.9720670391061452
oil,7,26,3,smote_boost,N1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8805865921787709,0.6951548197802322,0.9664804469273743
oil,7,26,3,smote_boost,N2,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.5726256983240223,0.3475774098901161,0.9664804469273743
oil,7,26,3,smote_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.789804469273743,0.6072191398489368,0.9832402234636871
oil,7,26,3,smote_boost,F2,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.48812849162011174,0.3455624514052837,0.9553072625698324
oil,7,26,3,ramo_boost,N1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8261173184357541,0.6951548197802322,0.9664804469273743
oil,7,26,3,ramo_boost,N2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8680167597765364,0.69314279003269,0.9608938547486033
oil,7,26,3,ramo_boost,F1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.6277932960893855,0.3495807544911684,0.9776536312849162
oil,7,26,3,ramo_boost,F2,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8638268156424581,0.772701131813682,0.9553072625698324
oil,7,26,3,wot_boost,N1,0.9251336898395722,0.125,0.125,0.125,0.6354748603351955,0.346571395016345,0.9608938547486033
oil,7,26,3,wot_boost,N2,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.8743016759776536,0.8364930785075639,0.9329608938547486
oil,7,26,3,wot_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.8756983240223463,0.6991615089823368,0.9776536312849162
oil,7,26,3,wot_boost,F2,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8079608938547487,0.6829937385711338,0.9329608938547486
oil,7,26,4,smote_boost,N1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9287709497206704,0.6971610427677902,0.9720670391061452
oil,7,26,4,smote_boost,N2,0.946524064171123,0.5,0.4166666666666667,0.625,0.9406424581005587,0.7749571983134792,0.9608938547486033
oil,7,26,4,smote_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9008379888268156,0.6089417507988115,0.9888268156424581
oil,7,26,4,smote_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9039804469273743,0.6971610427677902,0.9720670391061452
oil,7,26,4,ramo_boost,N1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9378491620111731,0.6072191398489368,0.9832402234636871
oil,7,26,4,ramo_boost,N2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9008379888268156,0.6054916281269657,0.9776536312849162
oil,7,26,4,ramo_boost,F1,0.946524064171123,0.375,0.375,0.375,0.8254189944134078,0.6037591735657558,0.9720670391061452
oil,7,26,4,ramo_boost,F2,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.9022346368715084,0.5985317230220025,0.9553072625698324
oil,7,26,4,wot_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9273743016759777,0.7011562676977533,0.9832402234636871
oil,7,26,4,wot_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.7486033519553073,0.6951548197802322,0.9664804469273743
oil,7,26,4,wot_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.9106145251396647,0.49719885751137294,0.9888268156424581
oil,7,26,4,wot_boost,F2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8840782122905029,0.6054916281269657,0.9776536312849162
oil,8,30,0,smote_boost,N1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8634388578522657,0.6610564687473754,0.9832402234636871
oil,8,30,0,smote_boost,N2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8808193668528864,0.659175792194706,0.9776536312849162
oil,8,30,0,smote_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8398510242085662,0.6610564687473754,0.9832402234636871
oil,8,30,0,smote_boost,F2,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.8677839851024208,0.6648018611490291,0.994413407821229
oil,8,30,0,ramo_boost,N1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.8230912476722533,0.574115788449931,0.9888268156424581
oil,8,30,0,ramo_boost,N2,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.8013656114214773,0.4647740285118601,0.9720670391061452
oil,8,30,0,ramo_boost,F1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.898820608317815,0.572491695271261,0.9832402234636871
oil,8,30,0,ramo_boost,F2,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.8926132836747361,0.5757353002382342,0.994413407821229
oil,8,30,0,wot_boost,N1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.8528864059590316,0.5708629816003475,0.9776536312849162
oil,8,30,0,wot_boost,N2,0.9521276595744681,0.4,0.5,0.3333333333333333,0.8634388578522657,0.572491695271261,0.9832402234636871
oil,8,30,0,wot_boost,F1,0.973404255319149,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8963376784605835,0.7432710765488026,0.994413407821229
oil,8,30,0,wot_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7945375543140906,0.6610564687473754,0.9832402234636871
oil,8,30,1,smote_boost,N1,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9541666666666666,0.8490190417966686,0.9611111111111111
oil,8,30,1,smote_boost,N2,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9520833333333334,0.775044801572428,0.9611111111111111
oil,8,30,1,smote_boost,F1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9503472222222222,0.6972166887783963,0.9722222222222222
oil,8,30,1,smote_boost,F2,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.9458333333333333,0.8465616732800196,0.9555555555555556
oil,8,30,1,ramo_boost,N1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.9430555555555555,0.6072478900745559,0.9833333333333333
oil,8,30,1,ramo_boost,N2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9666666666666668,0.7772815877574012,0.9666666666666667
oil,8,30,1,ramo_boost,F1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9555555555555556,0.6972166887783963,0.9722222222222222
oil,8,30,1,ramo_boost,F2,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9333333333333333,0.693221144769514,0.9611111111111111
oil,8,30,1,wot_boost,N1,0.9574468085106383,0.5,0.5,0.5,0.9618055555555556,0.699205898780101,0.9777777777777777
oil,8,30,1,wot_boost,N2,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.9312500000000001,0.6020797289396148,0.9666666666666667
oil,8,30,1,wot_boost,F1,0.9574468085106383,0.5,0.5,0.5,0.9645833333333333,0.699205898780101,0.9777777777777777
oil,8,30,1,wot_boost,F2,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9763888888888889,0.695221787153807,0.9666666666666667
oil,8,30,2,smote_boost,N1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9483240223463687,0.7772067159576074,0.9664804469273743
oil,8,30,2,smote_boost,N2,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9581005586592178,0.772701131813682,0.9553072625698324
oil,8,30,2,smote_boost,F1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9748603351955307,0.7816863306679174,0.9776536312849162
oil,8,30,2,smote_boost,F2,0.9358288770053476,0.5384615384615385,0.3888888888888889,0.875,0.9615921787709497,0.9062168892044165,0.9385474860335196
oil,8,30,2,ramo_boost,N1,0.946524064171123,0.5,0.4166666666666667,0.625,0.973463687150838,0.7749571983134792,0.9608938547486033
oil,8,30,2,ramo_boost,N2,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.967877094972067,0.9249037395179575,0.9776536312849162
oil,8,30,2,ramo_boost,F1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9685754189944135,0.772701131813682,0.9553072625698324
oil,8,30,2,ramo_boost,F2,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9581005586592178,0.8439730462480991,0.9497206703910615
oil,8,30,2,wot_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9713687150837989,0.8538444116638634,0.9720670391061452
oil,8,30,2,wot_boost,N2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9587988826815642,0.9142723088602233,0.9553072625698324
oil,8,30,2,wot_boost,F1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9720670391061452,0.6911249028105674,0.9553072625698324
oil,8,30,2,wot_boost,F2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9664804469273743,0.7772067159576074,0.9664804469273743
oil,8,30,3,smote_boost,N1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8746508379888268,0.8562944724005214,0.9776536312849162
oil,8,30,3,smote_boost,N2,0.946524064171123,0.5,0.4166666666666667,0.625,0.86731843575419,0.7749571983134792,0.9608938547486033
oil,8,30,3,smote_boost,F1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9368016759776536,0.8538444116638634,0.9720670391061452
oil,8,30,3,smote_boost,F2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9378491620111732,0.9142723088602233,0.9553072625698324
oil,8,30,3,ramo_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8379888268156425,0.8538444116638634,0.9720670391061452
oil,8,30,3,ramo_boost,N2,0.946524064171123,0.5,0.4166666666666667,0.625,0.9448324022346369,0.7749571983134792,0.9608938547486033
oil,8,30,3,ramo_boost,F1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8704608938547487,0.8587375429068915,0.9832402234636871
oil,8,30,3,ramo_boost,F2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8372905027932961,0.7772067159576074,0.9664804469273743
oil,8,30,3,wot_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9399441340782123,0.8538444116638634,0.9720670391061452
oil,8,30,3,wot_boost,N2,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.9395949720670391,0.6891011066567305,0.9497206703910615
oil,8,30,3,wot_boost,F1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9308659217877094,0.7816863306679174,0.9776536312849162
oil,8,30,3,wot_boost,F2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9322625698324023,0.848923077234594,0.9608938547486033
oil,8,30,4,smote_boost,N1,0.9358288770053476,0.14285714285714288,0.16666666666666666,0.125,0.7894553072625698,0.3485805213838951,0.9720670391061452
oil,8,30,4,smote_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.73463687150838,0.49438184414602954,0.9776536312849162
oil,8,30,4,smote_boost,F1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7905027932960893,0.49296730092018914,0.9720670391061452
oil,8,30,4,smote_boost,F2,0.9411764705882353,0.15384615384615385,0.2,0.125,0.7510474860335196,0.3495807544911684,0.9776536312849162
oil,8,30,4,ramo_boost,N1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8002793296089385,0.7794497414467085,0.9720670391061452
oil,8,30,4,ramo_boost,N2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7908519553072625,0.49296730092018914,0.9720670391061452
oil,8,30,4,ramo_boost,F1,0.946524064171123,0.375,0.375,0.375,0.7021648044692738,0.6037591735657558,0.9720670391061452
oil,8,30,4,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.7513966480446927,0.6991615089823368,0.9776536312849162
oil,8,30,4,wot_boost,N1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7129888268156425,0.6020217334928742,0.9664804469273743
oil,8,30,4,wot_boost,N2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7877094972067039,0.49296730092018914,0.9720670391061452
oil,8,30,4,wot_boost,F1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7807262569832403,0.49438184414602954,0.9776536312849162
oil,8,30,4,wot_boost,F2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7974860335195529,0.49438184414602954,0.9776536312849162
oil,9,31,0,smote_boost,N1,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9851024208566109,0.8096255197985824,0.9832402234636871
oil,9,31,0,smote_boost,N2,0.9627659574468085,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.978274363749224,0.869512588481042,0.9720670391061452
oil,9,31,0,smote_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9702048417132215,0.6610564687473754,0.9832402234636871
oil,9,31,0,smote_boost,F2,0.9574468085106383,0.6,0.5454545454545454,0.6666666666666666,0.9757914338919926,0.8050122314210078,0.9720670391061452
oil,9,31,0,ramo_boost,N1,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9143389199255121,0.7411802958204412,0.9888268156424581
oil,9,31,0,ramo_boost,N2,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.9776536312849162,0.8026956446571657,0.9664804469273743
oil,9,31,0,ramo_boost,F1,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.9577901924270639,0.5757353002382342,0.994413407821229
oil,9,31,0,ramo_boost,F2,0.9787234042553191,0.75,0.8571428571428571,0.6666666666666666,0.957169459962756,0.8142126699338567,0.994413407821229
oil,9,31,0,wot_boost,N1,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.9776536312849162,0.7390836005425484,0.9832402234636871
oil,9,31,0,wot_boost,N2,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9683426443202979,0.7411802958204412,0.9888268156424581
oil,9,31,0,wot_boost,F1,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.9037864680322782,0.6648018611490291,0.994413407821229
oil,9,31,0,wot_boost,F2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9646182495344506,0.6629318100151639,0.9888268156424581
oil,9,31,1,smote_boost,N1,0.9574468085106383,0.5,0.5,0.5,0.9388888888888889,0.699205898780101,0.9777777777777777
oil,9,31,1,smote_boost,N2,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.7930555555555556,0.6020797289396148,0.9666666666666667
oil,9,31,1,smote_boost,F1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.6958333333333333,0.4944132324730442,0.9777777777777777
