dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,8,30,0,smote_boost,N1,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.8654804270462634,0.6918436867044031,0.9572953736654805
yeast_me2,8,30,0,smote_boost,N2,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8653024911032029,0.6905565345445188,0.9537366548042705
yeast_me2,8,30,0,smote_boost,F1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.7880782918149466,0.6188038053100451,0.9572953736654805
yeast_me2,8,30,0,smote_boost,F2,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.853914590747331,0.6853837535860587,0.9395017793594306
yeast_me2,8,30,0,ramo_boost,N1,0.9381443298969072,0.25,0.21428571428571427,0.3,0.8644128113879004,0.5368949876447042,0.9608540925266904
yeast_me2,8,30,0,ramo_boost,N2,0.9312714776632303,0.3333333333333333,0.25,0.5,0.8725978647686833,0.6879750057530617,0.9466192170818505
yeast_me2,8,30,0,ramo_boost,F1,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8597864768683273,0.538879818767351,0.9679715302491103
yeast_me2,8,30,0,ramo_boost,F2,0.9243986254295533,0.35294117647058826,0.25,0.6,0.8669039145907473,0.7493769654178946,0.9359430604982206
yeast_me2,8,30,0,wot_boost,N1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8708185053380783,0.6931284486033922,0.9608540925266904
yeast_me2,8,30,0,wot_boost,N2,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8770462633451958,0.6866806019615818,0.9430604982206405
yeast_me2,8,30,0,wot_boost,F1,0.9415807560137457,0.1904761904761905,0.18181818181818182,0.2,0.7544483985765126,0.4399935295544948,0.9679715302491103
yeast_me2,8,30,0,wot_boost,F2,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.9277580071174377,0.8078793468989707,0.9323843416370107
yeast_me2,8,30,1,smote_boost,N1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.8259786476868327,0.5398694978724915,0.9715302491103203
yeast_me2,8,30,1,smote_boost,N2,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.9172597864768683,0.6931284486033922,0.9608540925266904
yeast_me2,8,30,1,smote_boost,F1,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.8434163701067615,0.6245282917439466,0.9750889679715302
yeast_me2,8,30,1,smote_boost,F2,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.9177935943060498,0.7564667824052569,0.9537366548042705
yeast_me2,8,30,1,ramo_boost,N1,0.9587628865979382,0.33333333333333326,0.375,0.3,0.9096085409252669,0.5428277090460517,0.9822064056939501
yeast_me2,8,30,1,ramo_boost,N2,0.9450171821305842,0.2727272727272727,0.25,0.3,0.895729537366548,0.538879818767351,0.9679715302491103
yeast_me2,8,30,1,ramo_boost,F1,0.9587628865979382,0.33333333333333326,0.375,0.3,0.8845195729537366,0.5428277090460517,0.9822064056939501
yeast_me2,8,30,1,ramo_boost,F2,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.893594306049822,0.6905565345445188,0.9537366548042705
yeast_me2,8,30,1,wot_boost,N1,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.9177935943060498,0.5418434331518858,0.9786476868327402
yeast_me2,8,30,1,wot_boost,N2,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.9229537366548043,0.6956908545644072,0.9679715302491103
yeast_me2,8,30,1,wot_boost,F1,0.9621993127147767,0.26666666666666666,0.4,0.2,0.8491103202846976,0.4448199283791971,0.9893238434163701
yeast_me2,8,30,1,wot_boost,F2,0.9243986254295533,0.35294117647058826,0.25,0.6,0.8562277580071175,0.7493769654178946,0.9359430604982206
yeast_me2,8,30,2,smote_boost,N1,0.9553264604810997,0.5517241379310345,0.4444444444444444,0.7272727272727273,0.8353896103896103,0.8374357893586238,0.9642857142857143
yeast_me2,8,30,2,smote_boost,N2,0.9484536082474226,0.5161290322580645,0.4,0.7272727272727273,0.8457792207792207,0.8343284102221955,0.9571428571428572
yeast_me2,8,30,2,smote_boost,F1,0.9621993127147767,0.5925925925925926,0.5,0.7272727272727273,0.8292207792207791,0.8405316808386859,0.9714285714285714
yeast_me2,8,30,2,smote_boost,F2,0.9415807560137457,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.8535714285714286,0.8312094145936335,0.95
yeast_me2,8,30,2,ramo_boost,N1,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.8431818181818181,0.7279217882919358,0.9714285714285714
yeast_me2,8,30,2,ramo_boost,N2,0.9381443298969072,0.43749999999999994,0.3333333333333333,0.6363636363636364,0.8076298701298702,0.777525211517578,0.95
yeast_me2,8,30,2,ramo_boost,F1,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.8396103896103896,0.7279217882919358,0.9714285714285714
yeast_me2,8,30,2,ramo_boost,F2,0.9312714776632303,0.411764705882353,0.30434782608695654,0.6363636363636364,0.8498376623376624,0.7745966692414834,0.9428571428571428
yeast_me2,8,30,2,wot_boost,N1,0.9518900343642611,0.5,0.4117647058823529,0.6363636363636364,0.8438311688311687,0.7833494518006403,0.9642857142857143
yeast_me2,8,30,2,wot_boost,N2,0.9518900343642611,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.8438311688311688,0.835883543743564,0.9607142857142857
yeast_me2,8,30,2,wot_boost,F1,0.9621993127147767,0.5217391304347826,0.5,0.5454545454545454,0.8142857142857143,0.7305930698865365,0.9785714285714285
yeast_me2,8,30,2,wot_boost,F2,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.8001623376623377,0.8296455196719189,0.9464285714285714
yeast_me2,8,30,3,smote_boost,N1,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8708928571428572,0.7592289321598403,0.9607142857142857
yeast_me2,8,30,3,smote_boost,N2,0.9310344827586207,0.4117647058823529,0.2916666666666667,0.7,0.8653571428571428,0.8108637370113427,0.9392857142857143
yeast_me2,8,30,3,smote_boost,F1,0.9551724137931035,0.48,0.4,0.6,0.8660714285714286,0.7620461178395214,0.9678571428571429
yeast_me2,8,30,3,smote_boost,F2,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.8616071428571429,0.8652002245558127,0.9357142857142857
yeast_me2,8,30,3,ramo_boost,N1,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.9008928571428572,0.698212002188447,0.975
yeast_me2,8,30,3,ramo_boost,N2,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.9058928571428572,0.7648529270389177,0.975
yeast_me2,8,30,3,ramo_boost,F1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.9385714285714285,0.6969320524371696,0.9714285714285714
yeast_me2,8,30,3,ramo_boost,F2,0.9310344827586207,0.4117647058823529,0.2916666666666667,0.7,0.8903571428571428,0.8108637370113427,0.9392857142857143
yeast_me2,8,30,3,wot_boost,N1,0.9655172413793104,0.5833333333333334,0.5,0.7,0.9233928571428571,0.8261355820929153,0.975
yeast_me2,8,30,3,wot_boost,N2,0.9344827586206896,0.42424242424242425,0.30434782608695654,0.7,0.8923214285714286,0.812403840463596,0.9428571428571428
yeast_me2,8,30,3,wot_boost,F1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.9066071428571428,0.6956497476665764,0.9678571428571429
yeast_me2,8,30,3,wot_boost,F2,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.7558928571428571,0.744983221287567,0.925
yeast_me2,8,30,4,smote_boost,N1,0.9275862068965517,0.3225806451612903,0.23809523809523808,0.5,0.8226785714285715,0.6866065623255951,0.9428571428571428
yeast_me2,8,30,4,smote_boost,N2,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8416071428571429,0.7464200272921789,0.9285714285714286
yeast_me2,8,30,4,smote_boost,F1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8066071428571429,0.6904967156226844,0.9535714285714286
yeast_me2,8,30,4,smote_boost,F2,0.8896551724137931,0.2727272727272727,0.17647058823529413,0.6,0.8216071428571429,0.7348469228349535,0.9
yeast_me2,8,30,4,ramo_boost,N1,0.9310344827586207,0.3333333333333333,0.25,0.5,0.81,0.6879057244377936,0.9464285714285714
yeast_me2,8,30,4,ramo_boost,N2,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.8280357142857143,0.744983221287567,0.925
yeast_me2,8,30,4,ramo_boost,F1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8355357142857143,0.6917885721601857,0.9571428571428572
yeast_me2,8,30,4,ramo_boost,F2,0.8827586206896552,0.2608695652173913,0.16666666666666666,0.6,0.7992857142857144,0.7319250547113999,0.8928571428571429
yeast_me2,8,30,4,wot_boost,N1,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.8178571428571428,0.6853049373402013,0.9392857142857143
yeast_me2,8,30,4,wot_boost,N2,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8375,0.7464200272921789,0.9285714285714286
yeast_me2,8,30,4,wot_boost,F1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8219642857142858,0.6930780207575067,0.9607142857142857
yeast_me2,8,30,4,wot_boost,F2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8319642857142857,0.7999999999999999,0.9142857142857143
yeast_me2,9,31,0,smote_boost,N1,0.9381443298969072,0.4,0.3,0.6,0.8313167259786477,0.7550541447908463,0.9501779359430605
yeast_me2,9,31,0,smote_boost,N2,0.9381443298969072,0.4,0.3,0.6,0.8877224199288256,0.7550541447908463,0.9501779359430605
yeast_me2,9,31,0,smote_boost,F1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.8316725978647688,0.6233875998479022,0.9715302491103203
yeast_me2,9,31,0,smote_boost,F2,0.9278350515463918,0.4,0.28,0.7,0.851423487544484,0.8094196330388548,0.9359430604982206
yeast_me2,9,31,0,ramo_boost,N1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.804270462633452,0.6931284486033922,0.9608540925266904
yeast_me2,9,31,0,ramo_boost,N2,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.8160142348754449,0.6827826673389603,0.9323843416370107
yeast_me2,9,31,0,ramo_boost,F1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.807829181494662,0.6969685247951733,0.9715302491103203
yeast_me2,9,31,0,ramo_boost,F2,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8234875444839856,0.7349921925651133,0.900355871886121
yeast_me2,9,31,0,wot_boost,N1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.8119217081850533,0.694410833508486,0.9644128113879004
yeast_me2,9,31,0,wot_boost,N2,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.8169039145907473,0.7436564469108221,0.9217081850533808
yeast_me2,9,31,0,wot_boost,F1,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.8032028469750889,0.6245282917439466,0.9750889679715302
yeast_me2,9,31,0,wot_boost,F2,0.8969072164948454,0.2857142857142857,0.1875,0.6,0.8224199288256229,0.7378915813079348,0.9074733096085409
yeast_me2,9,31,1,smote_boost,N1,0.9209621993127147,0.34285714285714286,0.24,0.6,0.8932384341637011,0.7479509375501888,0.9323843416370107
yeast_me2,9,31,1,smote_boost,N2,0.9175257731958762,0.3684210526315789,0.25,0.7,0.909608540925267,0.8047899308143793,0.9252669039145908
yeast_me2,9,31,1,smote_boost,F1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.9092526690391459,0.7508002847732933,0.9395017793594306
yeast_me2,9,31,1,smote_boost,F2,0.9106529209621993,0.38095238095238093,0.25,0.8,0.912811387900356,0.8553786283656898,0.9145907473309609
yeast_me2,9,31,1,ramo_boost,N1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.9085409252669039,0.7508002847732933,0.9395017793594306
yeast_me2,9,31,1,ramo_boost,N2,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.9094306049822064,0.7465221856485448,0.9288256227758007
yeast_me2,9,31,1,ramo_boost,F1,0.9381443298969072,0.4,0.3,0.6,0.8868327402135231,0.7550541447908463,0.9501779359430605
yeast_me2,9,31,1,ramo_boost,F2,0.9072164948453608,0.3414634146341463,0.22580645161290322,0.7,0.9119217081850534,0.8001334408282612,0.9145907473309609
yeast_me2,9,31,1,wot_boost,N1,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8939501779359431,0.6853837535860587,0.9395017793594306
yeast_me2,9,31,1,wot_boost,N2,0.9278350515463918,0.4,0.28,0.7,0.9133451957295373,0.8094196330388548,0.9359430604982206
yeast_me2,9,31,1,wot_boost,F1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.907829181494662,0.6892669787328639,0.9501779359430605
yeast_me2,9,31,1,wot_boost,F2,0.9072164948453608,0.3076923076923077,0.20689655172413793,0.6,0.9019572953736655,0.7422194282793347,0.9181494661921709
yeast_me2,9,31,2,smote_boost,N1,0.9553264604810997,0.5185185185185185,0.4375,0.6363636363636364,0.9074675324675324,0.7847987582234638,0.9678571428571429
yeast_me2,9,31,2,smote_boost,N2,0.9450171821305842,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.9267857142857143,0.7804427647758092,0.9571428571428572
yeast_me2,9,31,2,smote_boost,F1,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.7949675324675325,0.7279217882919358,0.9714285714285714
yeast_me2,9,31,2,smote_boost,F2,0.9450171821305842,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.9113636363636364,0.7804427647758092,0.9571428571428572
yeast_me2,9,31,2,ramo_boost,N1,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.7857142857142857,0.7252406676228422,0.9642857142857143
yeast_me2,9,31,2,ramo_boost,N2,0.9347079037800687,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.8881493506493506,0.7760623217710851,0.9464285714285714
yeast_me2,9,31,2,ramo_boost,F1,0.9621993127147767,0.5217391304347826,0.5,0.5454545454545454,0.8467532467532467,0.7305930698865365,0.9785714285714285
yeast_me2,9,31,2,ramo_boost,F2,0.9450171821305842,0.5,0.38095238095238093,0.7272727272727273,0.8649350649350649,0.832770372615701,0.9535714285714286
yeast_me2,9,31,2,wot_boost,N1,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.7613636363636362,0.7265824646398218,0.9678571428571429
yeast_me2,9,31,2,wot_boost,N2,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.7891233766233766,0.7279217882919358,0.9714285714285714
yeast_me2,9,31,2,wot_boost,F1,0.9621993127147767,0.5217391304347826,0.5,0.5454545454545454,0.7837662337662338,0.7305930698865365,0.9785714285714285
yeast_me2,9,31,2,wot_boost,F2,0.9381443298969072,0.43749999999999994,0.3333333333333333,0.6363636363636364,0.926948051948052,0.777525211517578,0.95
yeast_me2,9,31,3,smote_boost,N1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8307142857142857,0.6969320524371696,0.9714285714285714
yeast_me2,9,31,3,smote_boost,N2,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8426785714285715,0.7592289321598403,0.9607142857142857
yeast_me2,9,31,3,smote_boost,F1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.8053571428571429,0.625642526870234,0.9785714285714285
yeast_me2,9,31,3,smote_boost,F2,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8548214285714286,0.6943650748294136,0.9642857142857143
yeast_me2,9,31,3,ramo_boost,N1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8428571428571429,0.6244997998398398,0.975
yeast_me2,9,31,3,ramo_boost,N2,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8423214285714287,0.6233549779791837,0.9714285714285714
yeast_me2,9,31,3,ramo_boost,F1,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.8253571428571429,0.6267831705280087,0.9821428571428571
yeast_me2,9,31,3,ramo_boost,F2,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8508928571428572,0.7578164119928482,0.9571428571428572
yeast_me2,9,31,3,wot_boost,N1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.845,0.6244997998398398,0.975
yeast_me2,9,31,3,wot_boost,N2,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8346428571428571,0.6956497476665764,0.9678571428571429
yeast_me2,9,31,3,wot_boost,F1,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8225,0.5418223219575109,0.9785714285714285
yeast_me2,9,31,3,wot_boost,F2,0.9379310344827586,0.4,0.3,0.6,0.8485714285714285,0.7549834435270749,0.95
yeast_me2,9,31,4,smote_boost,N1,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8208928571428571,0.5418223219575109,0.9785714285714285
yeast_me2,9,31,4,smote_boost,N2,0.9586206896551724,0.5,0.42857142857142855,0.6,0.8085714285714286,0.7634508123364221,0.9714285714285714
yeast_me2,9,31,4,smote_boost,F1,0.9655172413793104,0.4444444444444445,0.5,0.4,0.8241071428571429,0.6279217421667403,0.9857142857142858
yeast_me2,9,31,4,smote_boost,F2,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8582142857142858,0.7564012540595482,0.9535714285714286
yeast_me2,9,31,4,ramo_boost,N1,0.9620689655172414,0.3529411764705882,0.42857142857142855,0.3,0.7858928571428572,0.5437961803049794,0.9857142857142858
yeast_me2,9,31,4,ramo_boost,N2,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8598214285714286,0.5418223219575109,0.9785714285714285
yeast_me2,9,31,4,ramo_boost,F1,0.9620689655172414,0.3529411764705882,0.42857142857142855,0.3,0.8023214285714286,0.5437961803049794,0.9857142857142858
yeast_me2,9,31,4,ramo_boost,F2,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.87625,0.6969320524371696,0.9714285714285714
yeast_me2,9,31,4,wot_boost,N1,0.9620689655172414,0.3529411764705882,0.42857142857142855,0.3,0.7994642857142857,0.5437961803049794,0.9857142857142858
yeast_me2,9,31,4,wot_boost,N2,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8192857142857143,0.5418223219575109,0.9785714285714285
yeast_me2,9,31,4,wot_boost,F1,0.9586206896551724,0.25,0.3333333333333333,0.2,0.8219642857142857,0.444007721940573,0.9857142857142858
yeast_me2,9,31,4,wot_boost,F2,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8512500000000001,0.6244997998398398,0.975
yeast_me2,10,32,0,smote_boost,N1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8629893238434164,0.6956908545644072,0.9679715302491103
yeast_me2,10,32,0,smote_boost,N2,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8656583629893239,0.760688955377124,0.9644128113879004
yeast_me2,10,32,0,smote_boost,F1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.861743772241993,0.6982438571056426,0.9750889679715302
yeast_me2,10,32,0,smote_boost,F2,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8674377224199288,0.6892669787328639,0.9501779359430605
yeast_me2,10,32,0,ramo_boost,N1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8291814946619218,0.6956908545644072,0.9679715302491103
yeast_me2,10,32,0,ramo_boost,N2,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8683274021352314,0.8201206403747459,0.9608540925266904
yeast_me2,10,32,0,ramo_boost,F1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8628113879003559,0.6995168642830351,0.9786476868327402
yeast_me2,10,32,0,ramo_boost,F2,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.8948398576512455,0.7508002847732933,0.9395017793594306
yeast_me2,10,32,0,wot_boost,N1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8585409252669038,0.6956908545644072,0.9679715302491103
yeast_me2,10,32,0,wot_boost,N2,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8604982206405695,0.6905565345445188,0.9537366548042705
yeast_me2,10,32,0,wot_boost,F1,0.9690721649484536,0.5263157894736842,0.5555555555555556,0.5,0.8708185053380783,0.7020559538082275,0.9857651245551602
yeast_me2,10,32,0,wot_boost,F2,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8887900355871886,0.6905565345445188,0.9537366548042705
yeast_me2,10,32,1,smote_boost,N1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.7316725978647687,0.6164991276370343,0.9501779359430605
yeast_me2,10,32,1,smote_boost,N2,0.9175257731958762,0.25000000000000006,0.18181818181818182,0.4,0.7455516014234875,0.6118637300897057,0.9359430604982206
yeast_me2,10,32,1,smote_boost,F1,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.7387900355871886,0.6210999312149054,0.9644128113879004
yeast_me2,10,32,1,smote_boost,F2,0.9140893470790378,0.28571428571428575,0.2,0.5,0.7886120996441283,0.6814784012629457,0.9288256227758007
yeast_me2,10,32,1,ramo_boost,N1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.6895017793594306,0.6176525414192904,0.9537366548042705
yeast_me2,10,32,1,ramo_boost,N2,0.9175257731958762,0.25000000000000006,0.18181818181818182,0.4,0.8644128113879004,0.6118637300897057,0.9359430604982206
yeast_me2,10,32,1,ramo_boost,F1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.7142348754448398,0.5398694978724915,0.9715302491103203
yeast_me2,10,32,1,ramo_boost,F2,0.9312714776632303,0.3333333333333333,0.25,0.5,0.7797153024911032,0.6879750057530617,0.9466192170818505
yeast_me2,10,32,1,wot_boost,N1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.6843416370106761,0.6188038053100451,0.9572953736654805
yeast_me2,10,32,1,wot_boost,N2,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.693238434163701,0.6176525414192904,0.9537366548042705
yeast_me2,10,32,1,wot_boost,F1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.6656583629893238,0.6188038053100451,0.9572953736654805
yeast_me2,10,32,1,wot_boost,F2,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.7998220640569396,0.613025865476957,0.9395017793594306
yeast_me2,10,32,2,smote_boost,N1,0.9553264604810997,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.8551948051948052,0.6657190234489458,0.975
yeast_me2,10,32,2,smote_boost,N2,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.8374999999999999,0.7252406676228422,0.9642857142857143
yeast_me2,10,32,2,smote_boost,F1,0.9621993127147767,0.47619047619047616,0.5,0.45454545454545453,0.8525974025974026,0.6681531047810609,0.9821428571428571
yeast_me2,10,32,2,smote_boost,F2,0.9243986254295533,0.3888888888888889,0.28,0.6363636363636364,0.9159090909090909,0.7716570128331275,0.9357142857142857
yeast_me2,10,32,2,ramo_boost,N1,0.9587628865979382,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9428571428571428,0.6669371745563406,0.9785714285714285
yeast_me2,10,32,2,ramo_boost,N2,0.9518900343642611,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8472402597402597,0.5954371961386479,0.975
yeast_me2,10,32,2,ramo_boost,F1,0.9656357388316151,0.5,0.5555555555555556,0.45454545454545453,0.9271103896103896,0.6693668262260597,0.9857142857142858
yeast_me2,10,32,2,ramo_boost,F2,0.9312714776632303,0.3333333333333333,0.2631578947368421,0.45454545454545453,0.8980519480519481,0.6571287406727709,0.95
yeast_me2,10,32,2,wot_boost,N1,0.9621993127147767,0.47619047619047616,0.5,0.45454545454545453,0.8435064935064935,0.6681531047810609,0.9821428571428571
yeast_me2,10,32,2,wot_boost,N2,0.9415807560137457,0.3703703703703703,0.3125,0.45454545454545453,0.8551948051948052,0.6608239642206627,0.9607142857142857
yeast_me2,10,32,2,wot_boost,F1,0.9690721649484536,0.5263157894736842,0.625,0.45454545454545453,0.8529220779220779,0.6705783508847603,0.9892857142857143
yeast_me2,10,32,2,wot_boost,F2,0.9209621993127147,0.34285714285714286,0.25,0.5454545454545454,0.9003246753246753,0.7144155726113551,0.9357142857142857
yeast_me2,10,32,3,smote_boost,N1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8728571428571428,0.7564012540595482,0.9535714285714286
yeast_me2,10,32,3,smote_boost,N2,0.9517241379310345,0.5625000000000001,0.4090909090909091,0.9,0.9417857142857143,0.926398556623598,0.9535714285714286
yeast_me2,10,32,3,smote_boost,F1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8757142857142857,0.7564012540595482,0.9535714285714286
yeast_me2,10,32,3,smote_boost,F2,0.9103448275862069,0.40909090909090906,0.2647058823529412,0.9,0.9601785714285713,0.905341293183326,0.9107142857142857
yeast_me2,10,32,3,ramo_boost,N1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.7689285714285714,0.6210590034081188,0.9642857142857143
yeast_me2,10,32,3,ramo_boost,N2,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.9278571428571429,0.7592289321598403,0.9607142857142857
yeast_me2,10,32,3,ramo_boost,F1,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.7773214285714286,0.6233549779791837,0.9714285714285714
yeast_me2,10,32,3,ramo_boost,F2,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.9046428571428573,0.8077747210701756,0.9321428571428572
yeast_me2,10,32,3,wot_boost,N1,0.9551724137931035,0.48,0.4,0.6,0.8514285714285715,0.7620461178395214,0.9678571428571429
yeast_me2,10,32,3,wot_boost,N2,0.9551724137931035,0.5185185185185185,0.4117647058823529,0.7,0.9301785714285714,0.8215838362577491,0.9642857142857143
yeast_me2,10,32,3,wot_boost,F1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.8423214285714287,0.625642526870234,0.9785714285714285
yeast_me2,10,32,3,wot_boost,F2,0.9275862068965517,0.4,0.28,0.7,0.9051785714285715,0.8093207028119322,0.9357142857142857
yeast_me2,10,32,4,smote_boost,N1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8223214285714286,0.6904967156226844,0.9535714285714286
yeast_me2,10,32,4,smote_boost,N2,0.9172413793103448,0.29411764705882354,0.20833333333333334,0.5,0.77375,0.6826942423745996,0.9321428571428572
yeast_me2,10,32,4,smote_boost,F1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8437500000000001,0.6187545093630776,0.9571428571428572
yeast_me2,10,32,4,smote_boost,F2,0.906896551724138,0.2702702702702703,0.18518518518518517,0.5,0.7828571428571429,0.6787593724688342,0.9214285714285714
yeast_me2,10,32,4,ramo_boost,N1,0.9310344827586207,0.23076923076923075,0.1875,0.3,0.8185714285714285,0.5348564560435151,0.9535714285714286
yeast_me2,10,32,4,ramo_boost,N2,0.9206896551724137,0.25806451612903225,0.19047619047619047,0.4,0.77125,0.6129553700835696,0.9392857142857143
yeast_me2,10,32,4,ramo_boost,F1,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.8307142857142857,0.5378528742004771,0.9642857142857143
yeast_me2,10,32,4,ramo_boost,F2,0.9206896551724137,0.25806451612903225,0.19047619047619047,0.4,0.8076785714285716,0.6129553700835696,0.9392857142857143
yeast_me2,10,32,4,wot_boost,N1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.7832142857142858,0.6187545093630776,0.9571428571428572
