dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,6,23,0,wot_boost,F1,0.8818958818958819,0.5529411764705883,0.4372093023255814,0.752,0.925328743545611,0.8207884207696495,0.8958691910499139
satimage,6,23,0,wot_boost,F2,0.891996891996892,0.5800604229607251,0.46601941747572817,0.768,0.9269569707401033,0.8338451669695552,0.9053356282271945
satimage,6,23,1,smote_boost,N1,0.8772338772338772,0.5123456790123457,0.41708542713567837,0.664,0.9080929432013769,0.7731198391674383,0.9001721170395869
satimage,6,23,1,smote_boost,N2,0.8912198912198912,0.5394736842105263,0.4581005586592179,0.656,0.9115111876075732,0.7753961843374172,0.9165232358003442
satimage,6,23,1,smote_boost,F1,0.864024864024864,0.5125348189415042,0.39316239316239315,0.736,0.9094423407917384,0.8037776556943217,0.8777969018932874
satimage,6,23,1,smote_boost,F2,0.8632478632478633,0.5056179775280898,0.38961038961038963,0.72,0.9106850258175558,0.7953825436264489,0.878657487091222
satimage,6,23,1,ramo_boost,N1,0.8655788655788655,0.48967551622418876,0.3878504672897196,0.664,0.898881239242685,0.7675564195177168,0.887263339070568
satimage,6,23,1,ramo_boost,N2,0.8818958818958819,0.5220125786163522,0.43005181347150256,0.664,0.9134423407917385,0.7753340293982054,0.9053356282271945
satimage,6,23,1,ramo_boost,F1,0.857031857031857,0.4917127071823204,0.3755274261603376,0.712,0.9038072289156627,0.7882353545626104,0.8726333907056799
satimage,6,23,1,ramo_boost,F2,0.8632478632478633,0.5056179775280898,0.38961038961038963,0.72,0.9069535283993115,0.7953825436264489,0.878657487091222
satimage,6,23,1,wot_boost,N1,0.8624708624708625,0.48695652173913034,0.38181818181818183,0.672,0.8986643717728054,0.7702917613413515,0.882960413080895
satimage,6,23,1,wot_boost,N2,0.8749028749028749,0.49529780564263326,0.4072164948453608,0.632,0.9026850258175559,0.7546208768740192,0.9010327022375215
satimage,6,23,1,wot_boost,F1,0.8484848484848485,0.4743935309973046,0.35772357723577236,0.704,0.9036764199655767,0.7799201159499215,0.8640275387263339
satimage,6,23,1,wot_boost,F2,0.8578088578088578,0.4726224783861672,0.36936936936936937,0.656,0.9021239242685025,0.7595813685324876,0.8795180722891566
satimage,6,23,2,smote_boost,N1,0.9114219114219114,0.6174496644295302,0.5317919075144508,0.736,0.9471635111876076,0.8274632033147644,0.9302925989672978
satimage,6,23,2,smote_boost,N2,0.9114219114219114,0.625,0.5307262569832403,0.76,0.9383614457831324,0.8396786533929843,0.927710843373494
satimage,6,23,2,smote_boost,F1,0.8943278943278943,0.6,0.4744186046511628,0.816,0.9453666092943203,0.8582815156280874,0.9027538726333907
satimage,6,23,2,smote_boost,F2,0.9013209013209014,0.6231454005934718,0.49528301886792453,0.84,0.9481755593803786,0.8732986902598896,0.9079173838209983
satimage,6,23,2,ramo_boost,N1,0.9098679098679099,0.6233766233766235,0.5245901639344263,0.768,0.940908777969019,0.8429111100316581,0.9251290877796902
satimage,6,23,2,ramo_boost,N2,0.9145299145299145,0.6258503401360545,0.5443786982248521,0.736,0.9398141135972462,0.8289927114653365,0.9337349397590361
satimage,6,23,2,ramo_boost,F1,0.8997668997668997,0.6260869565217392,0.4909090909090909,0.864,0.9392254733218589,0.8835852486128687,0.9036144578313253
satimage,6,23,2,ramo_boost,F2,0.885003885003885,0.5842696629213483,0.45021645021645024,0.832,0.9409294320137693,0.8608525574367767,0.8907056798623064
satimage,6,23,2,wot_boost,N1,0.9168609168609169,0.6397306397306398,0.5523255813953488,0.76,0.9396867469879517,0.8424004714011427,0.9337349397590361
satimage,6,23,2,wot_boost,N2,0.9191919191919192,0.6438356164383562,0.562874251497006,0.752,0.9412771084337349,0.8394982519184793,0.9371772805507745
satimage,6,23,2,wot_boost,F1,0.8873348873348873,0.5821325648414986,0.45495495495495497,0.808,0.932354561101549,0.850800979294412,0.8958691910499139
satimage,6,23,2,wot_boost,F2,0.891996891996892,0.5850746268656717,0.4666666666666667,0.784,0.9352358003442341,0.8416850568590124,0.9036144578313253
satimage,6,23,3,smote_boost,N1,0.9083139083139083,0.5845070422535211,0.5220125786163522,0.664,0.9337693631669536,0.7877635613376824,0.9345955249569707
satimage,6,23,3,smote_boost,N2,0.9075369075369075,0.5672727272727272,0.52,0.624,0.9316557659208262,0.7650723026140697,0.9380378657487092
satimage,6,23,3,smote_boost,F1,0.8943278943278943,0.5802469135802468,0.4723618090452261,0.752,0.92863339070568,0.8270720602046017,0.9096385542168675
satimage,6,23,3,smote_boost,F2,0.9013209013209014,0.5916398713826367,0.4946236559139785,0.736,0.9340275387263339,0.8224726583091337,0.919104991394148
satimage,6,23,3,ramo_boost,N1,0.9075369075369075,0.5824561403508772,0.51875,0.664,0.9248812392426851,0.7874007874011811,0.9337349397590361
satimage,6,23,3,ramo_boost,N2,0.9184149184149184,0.6153846153846153,0.5675675675675675,0.672,0.9301549053356282,0.7968613127811068,0.9449225473321858
satimage,6,23,3,ramo_boost,F1,0.898989898989899,0.5859872611464968,0.48677248677248675,0.736,0.9274939759036145,0.8213166877332113,0.9165232358003442
satimage,6,23,3,ramo_boost,F2,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.9268089500860586,0.8046636868165726,0.9302925989672978
satimage,6,23,3,wot_boost,N1,0.9098679098679099,0.6,0.5272727272727272,0.696,0.9247401032702238,0.8057794678288388,0.9328743545611016
satimage,6,23,3,wot_boost,N2,0.9090909090909091,0.5836298932384342,0.5256410256410257,0.656,0.9220963855421687,0.7837242832472802,0.9363166953528399
satimage,6,23,3,wot_boost,F1,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9251841652323579,0.8189998518406301,0.9113597246127366
satimage,6,23,3,wot_boost,F2,0.8951048951048951,0.5659163987138264,0.4731182795698925,0.704,0.9240860585197934,0.8028863593461383,0.9156626506024096
satimage,6,23,4,smote_boost,N1,0.9020979020979021,0.5594405594405595,0.5,0.6349206349206349,0.9251363766867643,0.7688762711709126,0.9310938845822567
satimage,6,23,4,smote_boost,N2,0.9028749028749029,0.5644599303135889,0.5031055900621118,0.6428571428571429,0.9176647115923602,0.7736668238811252,0.9310938845822567
satimage,6,23,4,smote_boost,F1,0.8803418803418803,0.5470588235294117,0.43457943925233644,0.7380952380952381,0.9168238929220841,0.8131239657341333,0.8957795004306632
satimage,6,23,4,smote_boost,F2,0.8943278943278943,0.5750000000000001,0.4742268041237113,0.7301587301587301,0.9178937150513378,0.8160946133558304,0.9121447028423773
satimage,6,23,4,ramo_boost,N1,0.8966588966588966,0.5695792880258901,0.4808743169398907,0.6984126984126984,0.9213800363671165,0.8007898429241734,0.9181739879414298
satimage,6,23,4,ramo_boost,N2,0.9067599067599068,0.5774647887323944,0.5189873417721519,0.6507936507936508,0.9202555268446742,0.7798667652231791,0.9345391903531438
satimage,6,23,4,ramo_boost,F1,0.878010878010878,0.5552407932011331,0.43171806167400884,0.7777777777777778,0.9220533748957521,0.8314794192830981,0.8888888888888888
satimage,6,23,4,ramo_boost,F2,0.878010878010878,0.5422740524781341,0.42857142857142855,0.7380952380952381,0.9209151935250126,0.8119503438103518,0.8931955211024979
satimage,6,23,4,wot_boost,N1,0.9028749028749029,0.5762711864406781,0.5029585798816568,0.6746031746031746,0.9169742832533531,0.7910718527303782,0.9276485788113695
satimage,6,23,4,wot_boost,N2,0.9121989121989122,0.5978647686832741,0.5419354838709678,0.6666666666666666,0.9188370725838426,0.7911366601570817,0.9388458225667528
satimage,6,23,4,wot_boost,F1,0.8756798756798757,0.5402298850574712,0.42342342342342343,0.746031746031746,0.9220294491612321,0.8147281182553868,0.8897502153316107
satimage,6,23,4,wot_boost,F2,0.8741258741258742,0.5317919075144508,0.41818181818181815,0.7301587301587301,0.9177740863787376,0.806014198004592,0.8897502153316107
satimage,7,26,0,smote_boost,N1,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.9252185886402753,0.8249925676398118,0.9148020654044751
satimage,7,26,0,smote_boost,N2,0.9106449106449106,0.6153846153846154,0.5287356321839081,0.736,0.9277762478485371,0.8270803843244326,0.9294320137693631
satimage,7,26,0,smote_boost,F1,0.8803418803418803,0.5674157303370787,0.43722943722943725,0.808,0.9278106712564543,0.847115181547911,0.8881239242685026
satimage,7,26,0,smote_boost,F2,0.891996891996892,0.5899705014749262,0.4672897196261682,0.8,0.9274767641996557,0.8494201727933973,0.9018932874354562
satimage,7,26,0,ramo_boost,N1,0.8904428904428905,0.549520766773163,0.4574468085106383,0.688,0.9181480206540448,0.7922168725480049,0.9122203098106713
satimage,7,26,0,ramo_boost,N2,0.8943278943278943,0.5555555555555556,0.4696132596685083,0.68,0.9094802065404475,0.789823396892514,0.9173838209982789
satimage,7,26,0,ramo_boost,F1,0.8764568764568764,0.5667574931880108,0.4297520661157025,0.832,0.924447504302926,0.8562657589288162,0.8812392426850258
satimage,7,26,0,ramo_boost,F2,0.8601398601398601,0.5135135135135135,0.3877551020408163,0.76,0.8997383820998279,0.8135682438710695,0.8709122203098106
satimage,7,26,0,wot_boost,N1,0.8888888888888888,0.5599999999999999,0.455,0.728,0.923459552495697,0.8122258573657293,0.9061962134251291
satimage,7,26,0,wot_boost,N2,0.891996891996892,0.5530546623794211,0.46236559139784944,0.688,0.9050946643717727,0.7929638947531594,0.9139414802065404
satimage,7,26,0,wot_boost,F1,0.8702408702408703,0.5322128851540616,0.40948275862068967,0.76,0.9219173838209984,0.8187770570741769,0.8820998278829604
satimage,7,26,0,wot_boost,F2,0.8686868686868687,0.5444743935309974,0.4105691056910569,0.808,0.9151118760757315,0.8409362866531463,0.8752151462994836
satimage,7,26,1,smote_boost,N1,0.9052059052059052,0.5547445255474454,0.5100671140939598,0.608,0.9119999999999999,0.754853486826994,0.9371772805507745
satimage,7,26,1,smote_boost,N2,0.8966588966588966,0.51985559566787,0.47368421052631576,0.576,0.9065886402753872,0.7323552649357918,0.9311531841652324
satimage,7,26,1,smote_boost,F1,0.8865578865578866,0.5493827160493827,0.4472361809045226,0.712,0.9104784853700516,0.8028692093347225,0.9053356282271945
satimage,7,26,1,smote_boost,F2,0.8904428904428905,0.5523809523809523,0.45789473684210524,0.696,0.9122753872633391,0.7964335303906187,0.9113597246127366
satimage,7,26,1,ramo_boost,N1,0.8927738927738927,0.5306122448979592,0.46153846153846156,0.624,0.9064578313253011,0.7583749271438778,0.9216867469879518
satimage,7,26,1,ramo_boost,N2,0.8982128982128982,0.5467128027681661,0.4817073170731707,0.632,0.9140206540447504,0.7653557102203873,0.9268502581755593
satimage,7,26,1,ramo_boost,F1,0.8741258741258742,0.5120481927710844,0.4106280193236715,0.68,0.9165645438898451,0.7801319452370515,0.8950086058519794
satimage,7,26,1,ramo_boost,F2,0.8725718725718725,0.5089820359281436,0.40669856459330145,0.68,0.9086746987951808,0.7793814573815282,0.8932874354561101
satimage,7,26,1,wot_boost,N1,0.8943278943278943,0.5310344827586206,0.4666666666666667,0.616,0.9070051635111875,0.754552448535131,0.9242685025817556
satimage,7,26,1,wot_boost,N2,0.8951048951048951,0.5195729537366548,0.46794871794871795,0.584,0.9024922547332186,0.736400512143843,0.9285714285714286
satimage,7,26,1,wot_boost,F1,0.8694638694638694,0.5144508670520231,0.40271493212669685,0.712,0.9119380378657488,0.794429833753312,0.8864027538726333
satimage,7,26,1,wot_boost,F2,0.8725718725718725,0.49068322981366463,0.4010152284263959,0.632,0.903249569707401,0.7535389825873838,0.8984509466437177
satimage,7,26,2,smote_boost,N1,0.8997668997668997,0.6006191950464396,0.4898989898989899,0.776,0.9418932874354562,0.8417545809359628,0.9130808950086059
satimage,7,26,2,smote_boost,N2,0.9020979020979021,0.5909090909090908,0.4972677595628415,0.728,0.9344956970740104,0.8187560355705065,0.9208261617900172
satimage,7,26,2,smote_boost,F1,0.8881118881118881,0.5838150289017341,0.45701357466063347,0.808,0.9404165232358004,0.8512095272071746,0.8967297762478486
satimage,7,26,2,smote_boost,F2,0.8756798756798757,0.5580110497237569,0.42616033755274263,0.808,0.9370361445783133,0.8446490476933974,0.882960413080895
satimage,7,26,2,ramo_boost,N1,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9356041308089502,0.8032635669588422,0.9165232358003442
satimage,7,26,2,ramo_boost,N2,0.8951048951048951,0.5631067961165048,0.47282608695652173,0.696,0.9350981067125645,0.7986865293198825,0.9165232358003442
satimage,7,26,2,ramo_boost,F1,0.8663558663558664,0.5425531914893618,0.4063745019920319,0.816,0.9321583476764199,0.84342552089341,0.8717728055077453
satimage,7,26,2,ramo_boost,F2,0.8756798756798757,0.5321637426900584,0.41935483870967744,0.728,0.9277314974182445,0.8056427502087109,0.891566265060241
satimage,7,26,2,wot_boost,N1,0.8943278943278943,0.5641025641025641,0.47058823529411764,0.704,0.9371394148020655,0.8025089744325296,0.9148020654044751
satimage,7,26,2,wot_boost,N2,0.9044289044289044,0.5940594059405941,0.5056179775280899,0.72,0.9345404475043029,0.8157654821447546,0.9242685025817556
satimage,7,26,2,wot_boost,F1,0.8741258741258742,0.5423728813559323,0.4192139737991266,0.768,0.9278657487091222,0.8246795653720108,0.8855421686746988
satimage,7,26,2,wot_boost,F2,0.8717948717948718,0.547945205479452,0.4166666666666667,0.8,0.9348158347676421,0.8388172970506302,0.8795180722891566
satimage,7,26,3,smote_boost,N1,0.9106449106449106,0.6179401993355481,0.5284090909090909,0.744,0.948368330464716,0.8311781655320012,0.9285714285714286
satimage,7,26,3,smote_boost,N2,0.9067599067599068,0.6103896103896104,0.5136612021857924,0.752,0.9391738382099828,0.833308318614805,0.923407917383821
satimage,7,26,3,smote_boost,F1,0.885003885003885,0.5722543352601156,0.4479638009049774,0.792,0.9465025817555938,0.8419304103278178,0.8950086058519794
satimage,7,26,3,smote_boost,F2,0.891996891996892,0.5923753665689151,0.4675925925925926,0.808,0.9467814113597245,0.853249332497786,0.9010327022375215
satimage,7,26,3,ramo_boost,N1,0.9013209013209014,0.5942492012779552,0.4946808510638298,0.744,0.936223752151463,0.8265433069174191,0.9182444061962134
satimage,7,26,3,ramo_boost,N2,0.9052059052059052,0.6038961038961038,0.5081967213114754,0.744,0.9426161790017211,0.8284776491531316,0.9225473321858864
satimage,7,26,3,ramo_boost,F1,0.8803418803418803,0.5698324022346368,0.43776824034334766,0.816,0.9329122203098106,0.8508859410529612,0.887263339070568
satimage,7,26,3,ramo_boost,F2,0.8834498834498834,0.5689655172413793,0.4439461883408072,0.792,0.9341273666092943,0.8411204722756659,0.8932874354561101
satimage,7,26,3,wot_boost,N1,0.9020979020979021,0.5909090909090908,0.4972677595628415,0.728,0.9409259896729776,0.8187560355705065,0.9208261617900172
satimage,7,26,3,wot_boost,N2,0.9114219114219114,0.6148648648648649,0.5321637426900585,0.728,0.9431497418244406,0.8233343901916701,0.9311531841652324
satimage,7,26,3,wot_boost,F1,0.8733488733488733,0.5356125356125356,0.415929203539823,0.752,0.9272323580034423,0.8164403658028063,0.8864027538726333
satimage,7,26,3,wot_boost,F2,0.8818958818958819,0.5632183908045977,0.43946188340807174,0.784,0.9341308089500862,0.836458397412812,0.8924268502581756
satimage,7,26,4,smote_boost,N1,0.9036519036519036,0.5974025974025974,0.5054945054945055,0.7301587301587301,0.9257584457842856,0.8207053540756517,0.9224806201550387
satimage,7,26,4,smote_boost,N2,0.9199689199689199,0.6308243727598566,0.5751633986928104,0.6984126984126984,0.9312306030652284,0.8119798102679576,0.9440137812230835
satimage,7,26,4,smote_boost,F1,0.8966588966588966,0.5830721003134797,0.48186528497409326,0.7380952380952381,0.9292345132138413,0.8212923617770908,0.9138673557278209
satimage,7,26,4,smote_boost,F2,0.905982905982906,0.6058631921824106,0.5138121546961326,0.7380952380952381,0.9280689881465074,0.8259237463974585,0.9242032730404823
satimage,7,26,4,ramo_boost,N1,0.9005439005439005,0.5816993464052287,0.49444444444444446,0.7063492063492064,0.9239400899607617,0.8068364497652614,0.921619293712317
satimage,7,26,4,ramo_boost,N2,0.9176379176379177,0.6214285714285714,0.564935064935065,0.6904761904761905,0.9256490709979083,0.8066161346105623,0.94229112833764
satimage,7,26,4,ramo_boost,F1,0.891996891996892,0.5723076923076923,0.46733668341708545,0.7380952380952381,0.9225045458895588,0.8189668478262602,0.9086993970714901
satimage,7,26,4,ramo_boost,F2,0.8966588966588966,0.5830721003134797,0.48186528497409326,0.7380952380952381,0.9280416444499131,0.8212923617770908,0.9138673557278209
satimage,7,26,4,wot_boost,N1,0.9036519036519036,0.5894039735099338,0.5056818181818182,0.7063492063492064,0.9315860711209549,0.8083431484627724,0.9250645994832042
satimage,7,26,4,wot_boost,N2,0.9137529137529138,0.6105263157894737,0.5471698113207547,0.6904761904761905,0.9286158620783944,0.8047707509654224,0.937984496124031
satimage,7,26,4,wot_boost,F1,0.8982128982128982,0.5760517799352751,0.48633879781420764,0.7063492063492064,0.921222810111699,0.8057045767042278,0.9190353143841516
satimage,7,26,4,wot_boost,F2,0.9005439005439005,0.5844155844155844,0.4945054945054945,0.7142857142857143,0.9188849240528827,0.8109773500754661,0.9207579672695951
satimage,8,30,0,smote_boost,N1,0.9013209013209014,0.5993690851735015,0.4947916666666667,0.76,0.9357074010327022,0.8346002990703164,0.9165232358003442
satimage,8,30,0,smote_boost,N2,0.9005439005439005,0.5704697986577182,0.4913294797687861,0.68,0.9316282271944922,0.7927815473102247,0.9242685025817556
satimage,8,30,0,smote_boost,F1,0.8912198912198912,0.5930232558139534,0.4657534246575342,0.816,0.9353975903614458,0.8566435723116052,0.8993115318416524
satimage,8,30,0,smote_boost,F2,0.8927738927738927,0.6057142857142856,0.4711111111111111,0.848,0.9403063683304648,0.8724429073045548,0.8975903614457831
satimage,8,30,0,ramo_boost,N1,0.8958818958818959,0.5812499999999999,0.47692307692307695,0.744,0.9337624784853701,0.8238275975585787,0.9122203098106713
satimage,8,30,0,ramo_boost,N2,0.9075369075369075,0.6198083067092652,0.5159574468085106,0.776,0.9357590361445783,0.8457120761007558,0.9216867469879518
satimage,8,30,0,ramo_boost,F1,0.878010878010878,0.56986301369863,0.43333333333333335,0.832,0.9327125645438898,0.8571015480579327,0.882960413080895
satimage,8,30,0,ramo_boost,F2,0.8772338772338772,0.558659217877095,0.4291845493562232,0.8,0.9334664371772805,0.8416850568590125,0.8855421686746988
satimage,8,30,0,wot_boost,N1,0.9005439005439005,0.5789473684210527,0.49162011173184356,0.704,0.924960413080895,0.805523103256212,0.9216867469879518
satimage,8,30,0,wot_boost,N2,0.9083139083139083,0.6040268456375838,0.5202312138728323,0.72,0.9299621342512909,0.8176621726430963,0.9285714285714286
satimage,8,30,0,wot_boost,F1,0.8725718725718725,0.5494505494505494,0.41841004184100417,0.8,0.9260103270223752,0.8392275769954614,0.8803786574870912
satimage,8,30,0,wot_boost,F2,0.8787878787878788,0.559322033898305,0.43231441048034935,0.792,0.9324440619621343,0.8386859650790957,0.8881239242685026
satimage,8,30,1,smote_boost,N1,0.885003885003885,0.5403726708074533,0.4416243654822335,0.696,0.9231566265060241,0.7937969496326673,0.9053356282271945
satimage,8,30,1,smote_boost,N2,0.9052059052059052,0.5793103448275863,0.509090909090909,0.672,0.9190981067125645,0.7906684681369456,0.9302925989672978
satimage,8,30,1,smote_boost,F1,0.8756798756798757,0.5321637426900584,0.41935483870967744,0.728,0.9125060240963856,0.8056427502087109,0.891566265060241
satimage,8,30,1,smote_boost,F2,0.885003885003885,0.5515151515151515,0.44390243902439025,0.728,0.915263339070568,0.8102952013019774,0.9018932874354562
satimage,8,30,1,ramo_boost,N1,0.8826728826728827,0.5266457680250785,0.4329896907216495,0.672,0.9179518072289156,0.7799907321043467,0.9053356282271945
satimage,8,30,1,ramo_boost,N2,0.8951048951048951,0.5454545454545454,0.47093023255813954,0.648,0.9149432013769364,0.7728214619484844,0.9216867469879518
satimage,8,30,1,ramo_boost,F1,0.8756798756798757,0.5375722543352601,0.42081447963800905,0.744,0.9192874354561101,0.8136613241578419,0.8898450946643718
satimage,8,30,1,ramo_boost,F2,0.8686868686868687,0.5101449275362319,0.4,0.704,0.9142134251290878,0.7899541371031193,0.8864027538726333
satimage,8,30,1,wot_boost,N1,0.8818958818958819,0.518987341772152,0.4293193717277487,0.656,0.9229191049913942,0.7710153798770066,0.9061962134251291
satimage,8,30,1,wot_boost,N2,0.8951048951048951,0.5514950166112957,0.4715909090909091,0.664,0.9213493975903615,0.7815735044492891,0.9199655765920827
satimage,8,30,1,wot_boost,F1,0.8725718725718725,0.5287356321839081,0.4125560538116592,0.736,0.9189087779690189,0.8081001284221764,0.887263339070568
satimage,8,30,1,wot_boost,F2,0.8749028749028749,0.5306122448979591,0.41743119266055045,0.728,0.9216488812392427,0.8052538326141385,0.8907056798623064
satimage,8,30,2,smote_boost,N1,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9252598967297763,0.8081512443441139,0.927710843373494
satimage,8,30,2,smote_boost,N2,0.9145299145299145,0.6099290780141843,0.5477707006369427,0.688,0.9269294320137694,0.803717695619109,0.9388984509466437
satimage,8,30,2,smote_boost,F1,0.891996891996892,0.5749235474006117,0.46534653465346537,0.752,0.9281032702237522,0.8258975194081551,0.9070567986230637
satimage,8,30,2,smote_boost,F2,0.8912198912198912,0.5705521472392638,0.4626865671641791,0.744,0.9217177280550775,0.8214927012308505,0.9070567986230637
satimage,8,30,2,ramo_boost,N1,0.9013209013209014,0.5836065573770491,0.49444444444444446,0.712,0.9122306368330464,0.8100870100522669,0.9216867469879518
satimage,8,30,2,ramo_boost,N2,0.9020979020979021,0.5467625899280575,0.49673202614379086,0.608,0.9109672977624785,0.753465887332329,0.9337349397590361
satimage,8,30,2,ramo_boost,F1,0.8865578865578866,0.5548780487804879,0.4482758620689655,0.728,0.9156247848537005,0.811068015212784,0.9036144578313253
satimage,8,30,2,ramo_boost,F2,0.8818958818958819,0.5449101796407185,0.4354066985645933,0.728,0.9140447504302927,0.8087473580523318,0.8984509466437177
satimage,8,30,2,wot_boost,N1,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9194182444061963,0.7888377908296255,0.9259896729776248
satimage,8,30,2,wot_boost,N2,0.9036519036519036,0.5753424657534245,0.5029940119760479,0.672,0.9198072289156627,0.78993670632526,0.9285714285714286
satimage,8,30,2,wot_boost,F1,0.8834498834498834,0.5481927710843373,0.4396135265700483,0.728,0.9069948364888123,0.8095216496208234,0.9001721170395869
satimage,8,30,2,wot_boost,F2,0.8904428904428905,0.555205047318612,0.4583333333333333,0.704,0.911972461273666,0.8006193815715559,0.9104991394148021
satimage,8,30,3,smote_boost,N1,0.9036519036519036,0.6,0.5027027027027027,0.744,0.9387263339070568,0.8277044547250986,0.9208261617900172
satimage,8,30,3,smote_boost,N2,0.9145299145299145,0.6333333333333332,0.5428571428571428,0.76,0.9419655765920827,0.8412350563104087,0.9311531841652324
satimage,8,30,3,smote_boost,F1,0.878010878010878,0.5674931129476584,0.4327731092436975,0.824,0.9389638554216868,0.8533864907424745,0.8838209982788297
satimage,8,30,3,smote_boost,F2,0.8803418803418803,0.5698324022346368,0.43776824034334766,0.816,0.940564543889845,0.8508859410529612,0.887263339070568
satimage,8,30,3,ramo_boost,N1,0.8857808857808858,0.5531914893617021,0.44607843137254904,0.728,0.922592082616179,0.8106817003467566,0.9027538726333907
satimage,8,30,3,ramo_boost,N2,0.9121989121989122,0.6220735785953176,0.5344827586206896,0.744,0.9405163511187606,0.8319481315753221,0.9302925989672978
satimage,8,30,3,ramo_boost,F1,0.8733488733488733,0.5484764542936288,0.4194915254237288,0.792,0.9301824440619622,0.83583674463576,0.8820998278829604
satimage,8,30,3,ramo_boost,F2,0.8842268842268842,0.5706051873198847,0.44594594594594594,0.792,0.936065404475043,0.8415255387437766,0.8941480206540448
satimage,8,30,3,wot_boost,N1,0.9052059052059052,0.5986842105263158,0.5083798882681564,0.728,0.9285438898450946,0.8202849930844268,0.9242685025817556
satimage,8,30,3,wot_boost,N2,0.9005439005439005,0.5923566878980892,0.49206349206349204,0.744,0.9304853700516351,0.826155894987574,0.9173838209982789
satimage,8,30,3,wot_boost,F1,0.8609168609168609,0.5175202156334232,0.3902439024390244,0.768,0.9276006884681584,0.8178389726577809,0.8709122203098106
satimage,8,30,3,wot_boost,F2,0.8686868686868687,0.5239436619718311,0.4043478260869565,0.744,0.927025817555938,0.8101125057329522,0.8820998278829604
satimage,8,30,4,smote_boost,N1,0.905982905982906,0.5925925925925926,0.5146198830409356,0.6984126984126984,0.9272828568694202,0.8052844891287977,0.9285099052540913
satimage,8,30,4,smote_boost,N2,0.9114219114219114,0.6148648648648648,0.5352941176470588,0.7222222222222222,0.9344195616805436,0.8204137757973351,0.9319552110249785
satimage,8,30,4,smote_boost,F1,0.8943278943278943,0.5828220858895704,0.475,0.753968253968254,0.924586084792803,0.8281182950437166,0.9095607235142119
satimage,8,30,4,smote_boost,F2,0.8982128982128982,0.5919003115264797,0.48717948717948717,0.753968253968254,0.933175423485501,0.8300764871725318,0.9138673557278209
satimage,8,30,4,ramo_boost,N1,0.9013209013209014,0.5723905723905724,0.49707602339181284,0.6746031746031746,0.9210826736666531,0.7903369971581828,0.9259259259259259
satimage,8,30,4,ramo_boost,N2,0.9020979020979021,0.5563380281690141,0.5,0.626984126984127,0.9174972314507199,0.7644090033305494,0.9319552110249785
satimage,8,30,4,ramo_boost,F1,0.8787878787878788,0.5491329479768786,0.4318181818181818,0.753968253968254,0.9142911830250331,0.8202387790782629,0.892334194659776
satimage,8,30,4,ramo_boost,F2,0.8904428904428905,0.5607476635514019,0.46153846153846156,0.7142857142857143,0.922634428448382,0.8060311601182549,0.9095607235142119
satimage,8,30,4,wot_boost,N1,0.8997668997668997,0.5798045602605864,0.49171270718232046,0.7063492063492064,0.9303761125466552,0.8064593352554034,0.9207579672695951
satimage,8,30,4,wot_boost,N2,0.9028749028749029,0.5614035087719299,0.5031446540880503,0.6349206349206349,0.9225865769793419,0.7692318209106885,0.9319552110249785
satimage,8,30,4,wot_boost,F1,0.8935508935508936,0.5885885885885886,0.47342995169082125,0.7777777777777778,0.9290841228825724,0.8394977284201464,0.9061154177433247
satimage,8,30,4,wot_boost,F2,0.8927738927738927,0.5632911392405063,0.46842105263157896,0.7063492063492064,0.9225182177378559,0.8030573355480729,0.9130060292850991
satimage,9,31,0,smote_boost,N1,0.9020979020979021,0.5714285714285714,0.4970414201183432,0.672,0.9210017211703958,0.7892042660135434,0.9268502581755593
satimage,9,31,0,smote_boost,N2,0.9114219114219114,0.5777777777777778,0.5379310344827586,0.624,0.9313321858864028,0.7668250478725578,0.9423407917383821
satimage,9,31,0,smote_boost,F1,0.8873348873348873,0.5538461538461539,0.45,0.72,0.9197728055077452,0.8073671112471575,0.9053356282271945
satimage,9,31,0,smote_boost,F2,0.8881118881118881,0.5555555555555556,0.45226130653266333,0.72,0.9167091222030981,0.807750749715587,0.9061962134251291
satimage,9,31,0,ramo_boost,N1,0.9036519036519036,0.5694444444444444,0.5030674846625767,0.656,0.9272702237521515,0.7811990430886019,0.9302925989672978
satimage,9,31,0,ramo_boost,N2,0.9098679098679099,0.5735294117647058,0.5306122448979592,0.624,0.9220550774526678,0.7661244309625741,0.9406196213425129
satimage,9,31,0,ramo_boost,F1,0.8772338772338772,0.5536723163841807,0.4279475982532751,0.784,0.9262547332185886,0.834035045925125,0.887263339070568
satimage,9,31,0,ramo_boost,F2,0.8772338772338772,0.5297619047619048,0.4218009478672986,0.712,0.9163683304647161,0.7982769740927076,0.8950086058519794
satimage,9,31,0,wot_boost,N1,0.8943278943278943,0.5466666666666667,0.4685714285714286,0.656,0.9216729776247848,0.7768509626977406,0.9199655765920827
satimage,9,31,0,wot_boost,N2,0.9036519036519036,0.5664335664335663,0.5031055900621118,0.648,0.923012048192771,0.7767800611106536,0.9311531841652324
