dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,7,26,3,ramo_boost,N1,0.9486850545221296,0.7058823529411765,0.631578947368421,0.8,0.9610001158211722,0.8768507677688158,0.9610840861709521
isolet,7,26,3,ramo_boost,N2,0.9557408595253367,0.7376425855513308,0.6783216783216783,0.8083333333333333,0.9640520037062774,0.8845867000105382,0.9680333564975677
isolet,7,26,3,ramo_boost,F1,0.9499679281590764,0.7194244604316549,0.6329113924050633,0.8333333333333334,0.9650422747278202,0.8942847384481954,0.9596942321056289
isolet,7,26,3,ramo_boost,F2,0.9390635022450289,0.6689895470383276,0.5748502994011976,0.8,0.9649872596710678,0.8720826477718857,0.9506601806810285
isolet,7,26,3,wot_boost,N1,0.95445798588839,0.7258687258687259,0.6762589928057554,0.7833333333333333,0.9645529302756544,0.8711125962997052,0.9687282835302293
isolet,7,26,3,wot_boost,N2,0.9518922386144965,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9653260365994905,0.8567916677995039,0.9680333564975677
isolet,7,26,3,wot_boost,F1,0.9486850545221296,0.7080291970802921,0.6298701298701299,0.8083333333333333,0.9595668288163075,0.8810871525016418,0.9603891591382905
isolet,7,26,3,wot_boost,F2,0.940987812700449,0.684931506849315,0.5813953488372093,0.8333333333333334,0.954566249710447,0.889740249383852,0.9499652536483669
isolet,7,26,4,smote_boost,N1,0.9615137908915972,0.7560975609756099,0.7380952380952381,0.775,0.9747307157748436,0.8701880492972082,0.9770674079221682
isolet,7,26,4,smote_boost,N2,0.9698524695317511,0.7947598253275109,0.8348623853211009,0.7583333333333333,0.9793143386611072,0.8653597976203325,0.9874913134120917
isolet,7,26,4,smote_boost,F1,0.9608723540731238,0.7626459143968872,0.7153284671532847,0.8166666666666667,0.9733640259439427,0.8913659409447927,0.9728978457261988
isolet,7,26,4,smote_boost,F2,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9735203845262914,0.8833157414518293,0.9652536483669215
isolet,7,26,4,ramo_boost,N1,0.9640795381654907,0.7647058823529411,0.7711864406779662,0.7583333333333333,0.9734277275886032,0.8626150371629211,0.9812369701181376
isolet,7,26,4,ramo_boost,N2,0.9608723540731238,0.735930735930736,0.7657657657657657,0.7083333333333334,0.9727849200833912,0.8339874662218548,0.9819318971507992
isolet,7,26,4,ramo_boost,F1,0.9595894804361771,0.749003984063745,0.7175572519083969,0.7833333333333333,0.976688093583507,0.8736086260467892,0.9742876997915219
isolet,7,26,4,ramo_boost,F2,0.9570237331622835,0.7471698113207548,0.6827586206896552,0.825,0.9732597868890434,0.8936596215061378,0.9680333564975677
isolet,7,26,4,wot_boost,N1,0.967928159076331,0.7933884297520661,0.7868852459016393,0.8,0.9741950428538337,0.8863100573279304,0.9819318971507992
isolet,7,26,4,wot_boost,N2,0.964720974983964,0.7619047619047619,0.7927927927927928,0.7333333333333333,0.9810024322446145,0.8494776222572169,0.9840166782487839
isolet,7,26,4,wot_boost,F1,0.9583066067992303,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9716990965948575,0.8642649496384197,0.9742876997915219
isolet,7,26,4,wot_boost,F2,0.9531751122514432,0.7181467181467182,0.6690647482014388,0.775,0.9748523280055594,0.8661557892698143,0.9680333564975677
isolet,8,30,0,smote_boost,N1,0.9647435897435898,0.7876447876447877,0.7338129496402878,0.85,0.9846122685185186,0.9100328138161954,0.9743055555555555
isolet,8,30,0,smote_boost,N2,0.966025641025641,0.7871485943775101,0.7596899224806202,0.8166666666666667,0.9817621527777778,0.8939159066423128,0.9784722222222222
isolet,8,30,0,smote_boost,F1,0.9602564102564103,0.7669172932330827,0.6986301369863014,0.85,0.9817476851851852,0.9077597577430814,0.9694444444444444
isolet,8,30,0,smote_boost,F2,0.9487179487179487,0.7202797202797202,0.6204819277108434,0.8583333333333333,0.9788223379629628,0.9059697842643539,0.95625
isolet,8,30,0,ramo_boost,N1,0.9570512820512821,0.7452471482889734,0.6853146853146853,0.8166666666666667,0.9775520833333333,0.8894637897819861,0.96875
isolet,8,30,0,ramo_boost,N2,0.9570512820512821,0.7172995780590717,0.7264957264957265,0.7083333333333334,0.9727604166666668,0.832221480492178,0.9777777777777777
isolet,8,30,0,ramo_boost,F1,0.9461538461538461,0.7042253521126761,0.6097560975609756,0.8333333333333334,0.9777806712962964,0.8923543557893895,0.9555555555555556
isolet,8,30,0,ramo_boost,F2,0.95,0.7194244604316549,0.6329113924050633,0.8333333333333334,0.9759172453703704,0.8942977795558471,0.9597222222222223
isolet,8,30,0,wot_boost,N1,0.9576923076923077,0.736,0.7076923076923077,0.7666666666666667,0.9744965277777777,0.8639648055246146,0.9736111111111111
isolet,8,30,0,wot_boost,N2,0.9653846153846154,0.7711864406779662,0.7844827586206896,0.7583333333333333,0.9821903935185186,0.8632310374830564,0.9826388888888888
isolet,8,30,0,wot_boost,F1,0.9525641025641025,0.7318840579710145,0.6474358974358975,0.8416666666666667,0.9771730324074074,0.8997331137209111,0.9618055555555556
isolet,8,30,0,wot_boost,F2,0.95,0.717391304347826,0.6346153846153846,0.825,0.9768807870370371,0.8901369276689963,0.9604166666666667
isolet,8,30,1,smote_boost,N1,0.9538461538461539,0.7313432835820896,0.6621621621621622,0.8166666666666667,0.978822337962963,0.8878683377535124,0.9652777777777778
isolet,8,30,1,smote_boost,N2,0.9557692307692308,0.7315175097276264,0.6861313868613139,0.7833333333333333,0.9759172453703704,0.8717465971425582,0.9701388888888889
isolet,8,30,1,smote_boost,F1,0.9487179487179487,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9740133101851852,0.8977821180450641,0.9576388888888889
isolet,8,30,1,smote_boost,F2,0.9487179487179487,0.7080291970802921,0.6298701298701299,0.8083333333333333,0.9772395833333334,0.8810997704888792,0.9604166666666667
isolet,8,30,1,ramo_boost,N1,0.9519230769230769,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9795804398148148,0.8611872726175873,0.9673611111111111
isolet,8,30,1,ramo_boost,N2,0.9538461538461539,0.71875,0.6764705882352942,0.7666666666666667,0.9807696759259259,0.862114111206133,0.9694444444444444
isolet,8,30,1,ramo_boost,F1,0.9512820512820512,0.7285714285714286,0.6375,0.85,0.9755671296296298,0.9031964840990518,0.9597222222222223
isolet,8,30,1,ramo_boost,F2,0.9461538461538461,0.7062937062937062,0.608433734939759,0.8416666666666667,0.9691001157407407,0.8964790954163508,0.9548611111111112
isolet,8,30,1,wot_boost,N1,0.9506410256410256,0.6907630522088353,0.6666666666666666,0.7166666666666667,0.9674363425925926,0.8338262431128585,0.9701388888888889
isolet,8,30,1,wot_boost,N2,0.9608974358974359,0.748971193415638,0.7398373983739838,0.7583333333333333,0.9771180555555554,0.8610931897776695,0.9777777777777777
isolet,8,30,1,wot_boost,F1,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9798379629629629,0.911678346461847,0.9590277777777778
isolet,8,30,1,wot_boost,F2,0.9455128205128205,0.6909090909090909,0.6129032258064516,0.7916666666666666,0.9755150462962963,0.871022706681953,0.9583333333333334
isolet,8,30,2,smote_boost,N1,0.9602309172546504,0.7703703703703704,0.6933333333333334,0.8666666666666667,0.981766851980542,0.9159488207852511,0.9680333564975677
isolet,8,30,2,smote_boost,N2,0.9576651699807569,0.736,0.7076923076923077,0.7666666666666667,0.9793780403057679,0.863956668926048,0.9735927727588604
isolet,8,30,2,smote_boost,F1,0.9563822963438101,0.7605633802816902,0.6585365853658537,0.9,0.9800700718091266,0.9300406859669403,0.9610840861709521
isolet,8,30,2,smote_boost,F2,0.9531751122514432,0.7420494699646643,0.6441717791411042,0.875,0.976569376882094,0.9163691685627716,0.9596942321056289
isolet,8,30,2,ramo_boost,N1,0.9589480436177037,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9769486912207551,0.8732970124730993,0.9735927727588604
isolet,8,30,2,ramo_boost,N2,0.9550994227068633,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.9764246004169561,0.8757339157119005,0.9687282835302293
isolet,8,30,2,ramo_boost,F1,0.9518922386144965,0.7292418772563176,0.643312101910828,0.8416666666666667,0.9760365994903868,0.8993955966057898,0.9610840861709521
isolet,8,30,2,ramo_boost,F2,0.9486850545221296,0.7058823529411765,0.631578947368421,0.8,0.977901320361362,0.8768507677688158,0.9610840861709521
isolet,8,30,2,wot_boost,N1,0.9583066067992303,0.749034749034749,0.697841726618705,0.8083333333333333,0.9776725735464443,0.8858558350964749,0.970813064628214
isolet,8,30,2,wot_boost,N2,0.9608723540731238,0.756972111553785,0.7251908396946565,0.7916666666666666,0.981326731526523,0.8785563420952648,0.9749826268241835
isolet,8,30,2,wot_boost,F1,0.949326491340603,0.7208480565371025,0.6257668711656442,0.85,0.975784688441047,0.9022017697591251,0.9576094510076442
isolet,8,30,2,wot_boost,F2,0.949326491340603,0.7148014440433214,0.6305732484076433,0.825,0.9803306694463748,0.8898020799521339,0.9596942321056289
isolet,8,30,3,smote_boost,N1,0.9518922386144965,0.7126436781609196,0.6595744680851063,0.775,0.9632094046791753,0.8655337742601323,0.9666435024322446
isolet,8,30,3,smote_boost,N2,0.9595894804361771,0.7428571428571428,0.728,0.7583333333333333,0.9661136205698402,0.8604741704478269,0.9763724808895066
isolet,8,30,3,smote_boost,F1,0.9538165490699166,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9592859624739402,0.8962253224411064,0.9638637943015983
isolet,8,30,3,smote_boost,F2,0.9441949967928159,0.6947368421052632,0.6,0.825,0.9601980542043085,0.8872210677568344,0.9541348158443363
isolet,8,30,3,ramo_boost,N1,0.95445798588839,0.7300380228136881,0.6713286713286714,0.8,0.9637769284225157,0.8796992347228256,0.9673384294649062
isolet,8,30,3,ramo_boost,N2,0.9608723540731238,0.7468879668049793,0.743801652892562,0.75,0.9644834375723883,0.8566463368804063,0.9784572619874913
isolet,8,30,3,ramo_boost,F1,0.9474021808851828,0.7007299270072993,0.6233766233766234,0.8,0.963391823025249,0.8762165175825569,0.9596942321056289
isolet,8,30,3,ramo_boost,F2,0.949326491340603,0.7063197026022304,0.6375838926174496,0.7916666666666666,0.9639998841788279,0.87290236339489,0.9624739402362752
isolet,8,30,3,wot_boost,N1,0.9486850545221296,0.696969696969697,0.6388888888888888,0.7666666666666667,0.9628532545749362,0.859629130670833,0.9638637943015983
isolet,8,30,3,wot_boost,N2,0.9525336754329699,0.6916666666666667,0.6916666666666667,0.6916666666666667,0.9639217048876534,0.8209033595309109,0.9742876997915219
isolet,8,30,3,wot_boost,F1,0.9550994227068633,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9640375260597636,0.9010199352898185,0.9645587213342599
isolet,8,30,3,wot_boost,F2,0.9506093649775497,0.717948717948718,0.6405228758169934,0.8166666666666667,0.9632238823256891,0.8862577846106352,0.9617790132036136
isolet,8,30,4,smote_boost,N1,0.9525336754329699,0.72992700729927,0.6493506493506493,0.8333333333333334,0.973132383599722,0.8955789283271256,0.9624739402362752
isolet,8,30,4,smote_boost,N2,0.9576651699807569,0.7380952380952381,0.7045454545454546,0.775,0.9736477878156127,0.8683293329364177,0.9728978457261988
isolet,8,30,4,smote_boost,F1,0.9486850545221296,0.7142857142857143,0.625,0.8333333333333334,0.9718930970581423,0.8936369406533365,0.9583043780403058
isolet,8,30,4,smote_boost,F2,0.9486850545221296,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.9682823720176047,0.9100117475002021,0.9555246699096595
isolet,8,30,4,ramo_boost,N1,0.9499679281590764,0.7214285714285714,0.63125,0.8416666666666667,0.9736477878156127,0.8984195837337998,0.9589993050729674
isolet,8,30,4,ramo_boost,N2,0.9570237331622835,0.7351778656126482,0.6992481203007519,0.775,0.9630443595089182,0.8680191599195788,0.9722029186935371
isolet,8,30,4,ramo_boost,F1,0.9499679281590764,0.7310344827586207,0.6235294117647059,0.8833333333333333,0.9688556868195506,0.9187201923075015,0.9555246699096595
isolet,8,30,4,ramo_boost,F2,0.9429121231558691,0.6877192982456141,0.593939393939394,0.8166666666666667,0.9676598332175121,0.8824072619051068,0.9534398888116747
isolet,8,30,4,wot_boost,N1,0.9518922386144965,0.721189591078067,0.6510067114093959,0.8083333333333333,0.9685371785962473,0.8826795759091322,0.9638637943015983
isolet,8,30,4,wot_boost,N2,0.9583066067992303,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.9711547370859392,0.8773030513828827,0.9722029186935371
isolet,8,30,4,wot_boost,F1,0.9557408595253367,0.7490909090909089,0.6645161290322581,0.8583333333333333,0.9707783182765809,0.90956936153446,0.9638637943015983
isolet,8,30,4,wot_boost,F2,0.946119307248236,0.6911764705882353,0.618421052631579,0.7833333333333333,0.9695911512624509,0.8670412226740294,0.9596942321056289
isolet,9,31,0,smote_boost,N1,0.9653846153846154,0.7923076923076923,0.7357142857142858,0.8583333333333333,0.9834056712962962,0.914482878563172,0.9743055555555555
isolet,9,31,0,smote_boost,N2,0.966025641025641,0.7836734693877552,0.768,0.8,0.9849594907407406,0.8853749990195617,0.9798611111111111
isolet,9,31,0,smote_boost,F1,0.95,0.7291666666666666,0.625,0.875,0.9811371527777777,0.9147233188237851,0.95625
isolet,9,31,0,smote_boost,F2,0.9544871794871795,0.7491166077738516,0.6503067484662577,0.8833333333333333,0.9751302083333333,0.9210689743746423,0.9604166666666667
isolet,9,31,0,ramo_boost,N1,0.9576923076923077,0.7421875,0.6985294117647058,0.7916666666666666,0.9751359953703703,0.8769983793641852,0.9715277777777778
isolet,9,31,0,ramo_boost,N2,0.9647435897435898,0.7808764940239045,0.7480916030534351,0.8166666666666667,0.9787702546296296,0.8932812484816239,0.9770833333333333
isolet,9,31,0,ramo_boost,F1,0.9576923076923077,0.7573529411764706,0.6776315789473685,0.8583333333333333,0.9798900462962963,0.9105636481912768,0.9659722222222222
isolet,9,31,0,ramo_boost,F2,0.9551282051282052,0.75,0.65625,0.875,0.9817824074074073,0.9173766190126665,0.9618055555555556
isolet,9,31,0,wot_boost,N1,0.9596153846153846,0.7622641509433962,0.696551724137931,0.8416666666666667,0.9805758101851851,0.9032989948372987,0.9694444444444444
isolet,9,31,0,wot_boost,N2,0.9685897435897436,0.8047808764940239,0.7709923664122137,0.8416666666666667,0.9795457175925927,0.9078171316099098,0.9791666666666666
isolet,9,31,0,wot_boost,F1,0.9551282051282052,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9811313657407408,0.8968824606090522,0.9652777777777778
isolet,9,31,0,wot_boost,F2,0.9532051282051283,0.7326007326007326,0.6535947712418301,0.8333333333333334,0.9742592592592593,0.8959140790483411,0.9631944444444445
isolet,9,31,1,smote_boost,N1,0.958974358974359,0.7480314960629921,0.7089552238805971,0.7916666666666666,0.9741869212962961,0.8776250306619817,0.9729166666666667
isolet,9,31,1,smote_boost,N2,0.9621794871794872,0.7591836734693876,0.744,0.775,0.9767071759259259,0.8705043238133731,0.9777777777777777
isolet,9,31,1,smote_boost,F1,0.9615384615384616,0.7727272727272727,0.7083333333333334,0.85,0.9758854166666667,0.9084097827155613,0.9708333333333333
isolet,9,31,1,smote_boost,F2,0.9519230769230769,0.7272727272727272,0.6451612903225806,0.8333333333333334,0.9666261574074073,0.89526790941574,0.9618055555555556
isolet,9,31,1,ramo_boost,N1,0.9608974358974359,0.7644787644787645,0.7122302158273381,0.825,0.9765306712962962,0.8955910525085282,0.9722222222222222
isolet,9,31,1,ramo_boost,N2,0.9608974358974359,0.7530364372469637,0.7322834645669292,0.775,0.9764785879629629,0.869885848194399,0.9763888888888889
isolet,9,31,1,ramo_boost,F1,0.9583333333333334,0.758364312267658,0.6845637583892618,0.85,0.9727199074074073,0.9067838465943493,0.9673611111111111
isolet,9,31,1,ramo_boost,F2,0.9551282051282052,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9743894675925926,0.9010314305776957,0.9645833333333333
isolet,9,31,1,wot_boost,N1,0.9608974358974359,0.7626459143968872,0.7153284671532847,0.8166666666666667,0.9737528935185186,0.8913745627462739,0.9729166666666667
isolet,9,31,1,wot_boost,N2,0.9608974358974359,0.748971193415638,0.7398373983739838,0.7583333333333333,0.9722366898148147,0.8610931897776695,0.9777777777777777
isolet,9,31,1,wot_boost,F1,0.9525641025641025,0.7218045112781954,0.6575342465753424,0.8,0.9697714120370371,0.8787617550976046,0.9652777777777778
isolet,9,31,1,wot_boost,F2,0.9506410256410256,0.717948717948718,0.6405228758169934,0.8166666666666667,0.9688744212962963,0.8862700136172029,0.9618055555555556
isolet,9,31,2,smote_boost,N1,0.9518922386144965,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9565236275191105,0.8567916677995039,0.9680333564975677
isolet,9,31,2,smote_boost,N2,0.9602309172546504,0.7459016393442623,0.7338709677419355,0.7583333333333333,0.9562543432939541,0.8607803345459151,0.9770674079221682
isolet,9,31,2,smote_boost,F1,0.9397049390635023,0.6594202898550725,0.5833333333333334,0.7583333333333333,0.9635192263145702,0.8509284468636147,0.954829742876998
isolet,9,31,2,smote_boost,F2,0.9384220654265555,0.6666666666666666,0.5714285714285714,0.8,0.9650335881399119,0.871763845842837,0.9499652536483669
isolet,9,31,2,ramo_boost,N1,0.9486850545221296,0.68,0.6538461538461539,0.7083333333333334,0.9532024554088487,0.8283613548248409,0.9687282835302293
isolet,9,31,2,ramo_boost,N2,0.9499679281590764,0.6854838709677419,0.6640625,0.7083333333333334,0.9538452629140607,0.8289553752345075,0.9701181375955524
isolet,9,31,2,ramo_boost,F1,0.9435535599743425,0.66412213740458,0.6126760563380281,0.725,0.9526812601343526,0.8350387922561561,0.9617790132036136
isolet,9,31,2,ramo_boost,F2,0.9416292495189224,0.6666666666666666,0.5947712418300654,0.7583333333333333,0.9551192958072736,0.8518569015280844,0.9569145239749827
isolet,9,31,2,wot_boost,N1,0.9531751122514432,0.7203065134099615,0.6666666666666666,0.7833333333333333,0.9560603428306694,0.8704874705670246,0.9673384294649062
isolet,9,31,2,wot_boost,N2,0.9589480436177037,0.7377049180327869,0.7258064516129032,0.75,0.9590427380125086,0.8557332298486077,0.9763724808895066
isolet,9,31,2,wot_boost,F1,0.9486850545221296,0.6875,0.6470588235294118,0.7333333333333333,0.9584954829742877,0.8419453080715196,0.9666435024322446
isolet,9,31,2,wot_boost,F2,0.9429121231558691,0.673992673992674,0.6013071895424836,0.7666666666666667,0.9464471855455177,0.8568356002014198,0.9576094510076442
isolet,9,31,3,smote_boost,N1,0.9499679281590764,0.7045454545454546,0.6458333333333334,0.775,0.9738244151030808,0.8645999126960697,0.9645587213342599
isolet,9,31,3,smote_boost,N2,0.9531751122514432,0.6995884773662552,0.6910569105691057,0.7083333333333334,0.9726459346768589,0.8304385672869042,0.9735927727588604
isolet,9,31,3,smote_boost,F1,0.9454778704297627,0.697508896797153,0.6086956521739131,0.8166666666666667,0.9728862636089877,0.8836926336890156,0.9562195969423211
isolet,9,31,3,smote_boost,F2,0.9435535599743425,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9748610145934676,0.8785332713253229,0.954829742876998
isolet,9,31,3,ramo_boost,N1,0.9422706863373957,0.6590909090909091,0.6041666666666666,0.725,0.9682736854296966,0.834435222396119,0.9603891591382905
isolet,9,31,3,ramo_boost,N2,0.9422706863373957,0.6370967741935485,0.6171875,0.6583333333333333,0.9640925411165161,0.797443506131558,0.965948575399583
isolet,9,31,3,ramo_boost,F1,0.9403463758819757,0.6736842105263158,0.5818181818181818,0.8,0.9725880240908038,0.8727199022579245,0.9520500347463516
isolet,9,31,3,ramo_boost,F2,0.9441949967928159,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9678075052119527,0.8788529123296503,0.9555246699096595
isolet,9,31,3,wot_boost,N1,0.9480436177036562,0.7054545454545454,0.6258064516129033,0.8083333333333333,0.9709346768589299,0.8807683223292699,0.9596942321056289
isolet,9,31,3,wot_boost,N2,0.9480436177036562,0.6772908366533865,0.648854961832061,0.7083333333333334,0.9712097521426918,0.8280641848225155,0.9680333564975677
isolet,9,31,3,wot_boost,F1,0.9422706863373957,0.6590909090909091,0.6041666666666666,0.725,0.9657024554088487,0.834435222396119,0.9603891591382905
isolet,9,31,3,wot_boost,F2,0.9403463758819757,0.6782006920415224,0.5798816568047337,0.8166666666666667,0.9704453324067639,0.8811200150317247,0.9506601806810285
isolet,9,31,4,smote_boost,N1,0.9583066067992303,0.7653429602888088,0.6751592356687898,0.8833333333333333,0.9826123465369468,0.9230530160895037,0.9645587213342599
isolet,9,31,4,smote_boost,N2,0.9621552277100706,0.7630522088353414,0.7364341085271318,0.7916666666666666,0.983003242992819,0.879182317480771,0.9763724808895066
isolet,9,31,4,smote_boost,F1,0.9474021808851828,0.7191780821917808,0.6104651162790697,0.875,0.9813238359972203,0.9133782911314542,0.9534398888116747
isolet,9,31,4,smote_boost,F2,0.946119307248236,0.7123287671232877,0.6046511627906976,0.8666666666666667,0.9804667593236043,0.908687129989458,0.9527449617790132
isolet,9,31,4,ramo_boost,N1,0.9563822963438101,0.7384615384615385,0.6857142857142857,0.8,0.982053509381515,0.8806466762841456,0.9694232105628909
isolet,9,31,4,ramo_boost,N2,0.9595894804361771,0.7469879518072289,0.7209302325581395,0.775,0.9810429696548528,0.8692591879231085,0.9749826268241835
isolet,9,31,4,ramo_boost,F1,0.9486850545221296,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9818102849200834,0.8977683189988943,0.9576094510076442
isolet,9,31,4,ramo_boost,F2,0.9429121231558691,0.6983050847457626,0.5885714285714285,0.8583333333333333,0.978593351864721,0.9029877312094823,0.9499652536483669
isolet,9,31,4,wot_boost,N1,0.9576651699807569,0.748091603053435,0.6901408450704225,0.8166666666666667,0.979815265230484,0.8897727923238011,0.9694232105628909
isolet,9,31,4,wot_boost,N2,0.9583066067992303,0.7368421052631579,0.7165354330708661,0.7583333333333333,0.9811066712995136,0.8598615152114161,0.9749826268241835
isolet,9,31,4,wot_boost,F1,0.9486850545221296,0.7122302158273381,0.6265822784810127,0.825,0.979328816307621,0.8894798630015173,0.9589993050729674
isolet,9,31,4,wot_boost,F2,0.9512508017960231,0.736111111111111,0.6309523809523809,0.8833333333333333,0.9840919620106555,0.9193881096565809,0.9569145239749827
isolet,10,32,0,smote_boost,N1,0.9576923076923077,0.7555555555555556,0.68,0.85,0.9789930555555555,0.9064583093924765,0.9666666666666667
isolet,10,32,0,smote_boost,N2,0.9602564102564103,0.7615384615384616,0.7071428571428572,0.825,0.9728819444444444,0.8952711414240194,0.9715277777777778
isolet,10,32,0,smote_boost,F1,0.9544871794871795,0.7436823104693141,0.6560509554140127,0.8583333333333333,0.9742939814814815,0.9089256478575866,0.9625
isolet,10,32,0,smote_boost,F2,0.948076923076923,0.7177700348432055,0.6167664670658682,0.8583333333333333,0.9755266203703704,0.9056407594544236,0.9555555555555556
isolet,10,32,0,ramo_boost,N1,0.958974358974359,0.7593984962406014,0.6917808219178082,0.8416666666666667,0.9774218749999999,0.9029754057189672,0.96875
isolet,10,32,0,ramo_boost,N2,0.9596153846153846,0.7604562737642586,0.6993006993006993,0.8333333333333334,0.9806684027777777,0.8991379616466396,0.9701388888888889
isolet,10,32,0,ramo_boost,F1,0.9493589743589743,0.7285223367697595,0.6198830409356725,0.8833333333333333,0.9733420138888889,0.9184011368395338,0.9548611111111112
isolet,10,32,0,ramo_boost,F2,0.9525641025641025,0.7412587412587411,0.6385542168674698,0.8833333333333333,0.9743663194444444,0.9200694418237015,0.9583333333333334
isolet,10,32,0,wot_boost,N1,0.958974358974359,0.762962962962963,0.6866666666666666,0.8583333333333333,0.980011574074074,0.9112180238763042,0.9673611111111111
isolet,10,32,0,wot_boost,N2,0.9634615384615385,0.7816091954022989,0.723404255319149,0.85,0.980630787037037,0.9093839489823133,0.9729166666666667
isolet,10,32,0,wot_boost,F1,0.9467948717948718,0.704626334519573,0.6149068322981367,0.825,0.9766724537037037,0.8885264017836874,0.9569444444444445
isolet,10,32,0,wot_boost,F2,0.9512820512820512,0.736111111111111,0.6309523809523809,0.8833333333333333,0.9747280092592593,0.919402483097542,0.9569444444444445
isolet,10,32,1,smote_boost,N1,0.9467948717948718,0.695970695970696,0.6209150326797386,0.7916666666666666,0.9724739583333334,0.8716536540350144,0.9597222222222223
isolet,10,32,1,smote_boost,N2,0.9596153846153846,0.7586206896551724,0.7021276595744681,0.825,0.975234375,0.8949511159834374,0.9708333333333333
isolet,10,32,1,smote_boost,F1,0.9358974358974359,0.6688741721854305,0.554945054945055,0.8416666666666667,0.9720833333333333,0.8912479546493595,0.94375
isolet,10,32,1,smote_boost,F2,0.9416666666666667,0.6936026936026936,0.5819209039548022,0.8583333333333333,0.9706018518518518,0.9023439128386898,0.9486111111111111
isolet,10,32,1,ramo_boost,N1,0.95,0.717391304347826,0.6346153846153846,0.825,0.9727517361111111,0.8901369276689963,0.9604166666666667
isolet,10,32,1,ramo_boost,N2,0.95,0.7045454545454546,0.6458333333333334,0.775,0.9714699074074075,0.8646109433342452,0.9645833333333333
isolet,10,32,1,ramo_boost,F1,0.9384615384615385,0.6643356643356644,0.572289156626506,0.7916666666666666,0.9717679398148149,0.8675442938846706,0.9506944444444444
isolet,10,32,1,ramo_boost,F2,0.9371794871794872,0.668918918918919,0.5625,0.825,0.9701099537037038,0.8836772129384499,0.9465277777777777
isolet,10,32,1,wot_boost,N1,0.9467948717948718,0.7025089605734766,0.6163522012578616,0.8166666666666667,0.9744270833333333,0.8843482115429755,0.9576388888888889
isolet,10,32,1,wot_boost,N2,0.948076923076923,0.6798418972332015,0.6466165413533834,0.7166666666666667,0.9735185185185186,0.8326316490279257,0.9673611111111111
isolet,10,32,1,wot_boost,F1,0.9391025641025641,0.6666666666666667,0.5757575757575758,0.7916666666666666,0.965546875,0.8678610893284537,0.9513888888888888
isolet,10,32,1,wot_boost,F2,0.9371794871794872,0.6733333333333335,0.5611111111111111,0.8416666666666667,0.970379050925926,0.8919035251349487,0.9451388888888889
isolet,10,32,2,smote_boost,N1,0.95445798588839,0.7193675889328064,0.6842105263157895,0.7583333333333333,0.9710418114431318,0.8580209247699395,0.970813064628214
isolet,10,32,2,smote_boost,N2,0.9550994227068633,0.7154471544715446,0.6984126984126984,0.7333333333333333,0.9688296270558259,0.8449662912545669,0.9735927727588604
isolet,10,32,2,smote_boost,F1,0.9525336754329699,0.725925925925926,0.6533333333333333,0.8166666666666667,0.9731642344220524,0.887217804156889,0.9638637943015983
isolet,10,32,2,smote_boost,F2,0.9364977549711353,0.6526315789473685,0.5636363636363636,0.775,0.9683315960157517,0.8580344233056646,0.9499652536483669
isolet,10,32,2,ramo_boost,N1,0.9435535599743425,0.66412213740458,0.6126760563380281,0.725,0.9678972666203383,0.8350387922561561,0.9617790132036136
isolet,10,32,2,ramo_boost,N2,0.9589480436177037,0.73109243697479,0.7372881355932204,0.725,0.9708680796849662,0.8422478939961389,0.9784572619874913
isolet,10,32,2,ramo_boost,F1,0.9441949967928159,0.6813186813186813,0.6078431372549019,0.775,0.9698749131341209,0.8617922562782965,0.9583043780403058
isolet,10,32,2,ramo_boost,F2,0.9429121231558691,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.9708304378040307,0.8697453824799227,0.9555246699096595
isolet,10,32,2,wot_boost,N1,0.9570237331622835,0.7372549019607842,0.6962962962962963,0.7833333333333333,0.9745888348390086,0.8723615038891194,0.9715079916608756
isolet,10,32,2,wot_boost,N2,0.9608723540731238,0.7468879668049793,0.743801652892562,0.75,0.9675671762798239,0.8566463368804063,0.9784572619874913
isolet,10,32,2,wot_boost,F1,0.9499679281590764,0.713235294117647,0.6381578947368421,0.8083333333333333,0.9685690294185777,0.8817244669809957,0.9617790132036136
