dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,7,26,4,wot_boost,N1,0.9617437722419929,0.8036529680365296,0.8148148148148148,0.7927927927927928,0.974467063312078,0.8815556804942563,0.9802566633761106
optical_digits,7,26,4,wot_boost,N2,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.9830936563414351,0.8933108765653252,0.9842053307008884
optical_digits,7,26,4,wot_boost,F1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9801944096119811,0.9222700649455178,0.9733464955577492
optical_digits,7,26,4,wot_boost,F2,0.9572953736654805,0.808,0.7266187050359713,0.9099099099099099,0.981933068310166,0.9358296107610925,0.9624876604146101
optical_digits,8,30,0,smote_boost,N1,0.9626334519572953,0.8141592920353982,0.7931034482758621,0.8363636363636363,0.9760892953200645,0.90364154803621,0.9763313609467456
optical_digits,8,30,0,smote_boost,N2,0.9724199288256228,0.8544600938967137,0.883495145631068,0.8272727272727273,0.9743500089653935,0.9041473980953092,0.9881656804733728
optical_digits,8,30,0,smote_boost,F1,0.9608540925266904,0.8070175438596492,0.7796610169491526,0.8363636363636363,0.9775416890801506,0.9027283173349637,0.9743589743589743
optical_digits,8,30,0,smote_boost,F2,0.9395017793594306,0.7424242424242423,0.6363636363636364,0.8909090909090909,0.9797068316299085,0.9174459171732033,0.9447731755424064
optical_digits,8,30,0,ramo_boost,N1,0.958185053380783,0.7965367965367965,0.7603305785123967,0.8363636363636363,0.9739689797382105,0.9013567364202256,0.9714003944773175
optical_digits,8,30,0,ramo_boost,N2,0.9661921708185054,0.8240740740740742,0.839622641509434,0.8090909090909091,0.9755558544020082,0.8919227929609107,0.9832347140039448
optical_digits,8,30,0,ramo_boost,F1,0.9546263345195729,0.7866108786610878,0.7286821705426356,0.8545454545454545,0.9760758472296933,0.9083222499007135,0.965483234714004
optical_digits,8,30,0,ramo_boost,F2,0.9466192170818505,0.7637795275590551,0.6736111111111112,0.8818181818181818,0.9820781782320244,0.91703050793494,0.9536489151873767
optical_digits,8,30,0,wot_boost,N1,0.9670818505338078,0.8355555555555555,0.8173913043478261,0.8545454545454545,0.9750672404518559,0.9147938388604278,0.9792899408284024
optical_digits,8,30,0,wot_boost,N2,0.9697508896797153,0.8440366972477065,0.8518518518518519,0.8363636363636363,0.9779092702169625,0.9072852787369201,0.9842209072978304
optical_digits,8,30,0,wot_boost,F1,0.9572953736654805,0.7948717948717948,0.75,0.8454545454545455,0.9775461717769409,0.9053216642504265,0.9694280078895463
optical_digits,8,30,0,wot_boost,F2,0.9599644128113879,0.8148148148148149,0.7443609022556391,0.9,0.9857584722969338,0.9326427425370878,0.9664694280078896
optical_digits,8,30,1,smote_boost,N1,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9727017244292664,0.9045398435434341,0.9871668311944719
optical_digits,8,30,1,smote_boost,N2,0.9670818505338078,0.8246445497630331,0.87,0.7837837837837838,0.9752318952713819,0.8796165949886637,0.9871668311944719
optical_digits,8,30,1,smote_boost,F1,0.9706405693950177,0.8558951965065502,0.8305084745762712,0.8828828828828829,0.9744448298248891,0.93029663491096,0.9802566633761106
optical_digits,8,30,1,smote_boost,F2,0.9466192170818505,0.7656250000000001,0.6758620689655173,0.8828828828828829,0.9656448155954573,0.9175619358309007,0.9536031589338598
optical_digits,8,30,1,ramo_boost,N1,0.9617437722419929,0.8071748878923768,0.8035714285714286,0.8108108108108109,0.9722481612906094,0.8906188236036063,0.9782823297137216
optical_digits,8,30,1,ramo_boost,N2,0.9733096085409253,0.8557692307692306,0.9175257731958762,0.8018018018018018,0.9697090970536183,0.8918910834010821,0.9921026653504442
optical_digits,8,30,1,ramo_boost,F1,0.9670818505338078,0.8340807174887893,0.8303571428571429,0.8378378378378378,0.9796074455501899,0.9067101020131003,0.981243830207305
optical_digits,8,30,1,ramo_boost,F2,0.9483985765124555,0.768,0.6906474820143885,0.8648648648648649,0.9592415712850065,0.9100290824024698,0.9575518262586377
optical_digits,8,30,1,wot_boost,N1,0.9715302491103203,0.8532110091743118,0.8691588785046729,0.8378378378378378,0.9777487260211841,0.9089876994271006,0.9861796643632774
optical_digits,8,30,1,wot_boost,N2,0.9750889679715302,0.8613861386138614,0.9560439560439561,0.7837837837837838,0.9706384568181211,0.8835660034015942,0.9960513326752222
optical_digits,8,30,1,wot_boost,F1,0.9688612099644128,0.8471615720524017,0.8220338983050848,0.8738738738738738,0.9728529121421521,0.9250719045091705,0.9792694965449161
optical_digits,8,30,1,wot_boost,F2,0.9653024911032029,0.8340425531914892,0.7903225806451613,0.8828828828828829,0.9689576051866279,0.927481812619411,0.9743336623889437
optical_digits,8,30,2,smote_boost,N1,0.9653024911032029,0.832618025751073,0.7950819672131147,0.8738738738738738,0.9748717127789192,0.923204956280284,0.9753208292201382
optical_digits,8,30,2,smote_boost,N2,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9673567941090153,0.8850996372183936,0.9881539980256664
optical_digits,8,30,2,smote_boost,F1,0.9661921708185054,0.8403361344537815,0.7874015748031497,0.9009009009009009,0.9771128482875768,0.9364233736599653,0.9733464955577492
optical_digits,8,30,2,smote_boost,F2,0.958185053380783,0.8097165991902834,0.7352941176470589,0.9009009009009009,0.9756320980407852,0.9321398389451272,0.9644619940769991
optical_digits,8,30,2,ramo_boost,N1,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9815328655407628,0.9198271657694955,0.9782823297137216
optical_digits,8,30,2,ramo_boost,N2,0.9724199288256228,0.8516746411483254,0.9081632653061225,0.8018018018018018,0.9696735234741156,0.8914472460591403,0.9911154985192497
optical_digits,8,30,2,ramo_boost,F1,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9764280568821535,0.9208659483257065,0.9703849950641659
optical_digits,8,30,2,ramo_boost,F2,0.9644128113879004,0.8305084745762712,0.784,0.8828828828828829,0.9817729872024047,0.927011844607164,0.9733464955577492
optical_digits,8,30,2,wot_boost,N1,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9792072427807867,0.8987103737103463,0.9851924975320829
optical_digits,8,30,2,wot_boost,N2,0.9706405693950177,0.8390243902439024,0.9148936170212766,0.7747747747747747,0.970238254048718,0.8767303571226128,0.9921026653504442
optical_digits,8,30,2,wot_boost,F1,0.9608540925266904,0.8166666666666668,0.7596899224806202,0.8828828828828829,0.9808436274379017,0.9251295851126649,0.9693978282329714
optical_digits,8,30,2,wot_boost,F2,0.9626334519572953,0.8235294117647058,0.7716535433070866,0.8828828828828829,0.9819419617050416,0.9260711930766199,0.9713721618953604
optical_digits,8,30,3,smote_boost,N1,0.9688612099644128,0.851063829787234,0.8064516129032258,0.9009009009009009,0.9886031144668854,0.9378468708693327,0.9763079960513327
optical_digits,8,30,3,smote_boost,N2,0.9777580071174378,0.8868778280542986,0.8909090909090909,0.8828828828828829,0.9917380361605436,0.9340365359605303,0.9881539980256664
optical_digits,8,30,3,smote_boost,F1,0.9572953736654805,0.8125,0.7172413793103448,0.9369369369369369,0.9898704232366622,0.9481642796410694,0.9595261599210266
optical_digits,8,30,3,smote_boost,F2,0.9377224199288257,0.7535211267605634,0.6184971098265896,0.963963963963964,0.9910888183346229,0.9492938477375138,0.9348469891411648
optical_digits,8,30,3,ramo_boost,N1,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9894346468877564,0.9288902899875863,0.9772951628825272
optical_digits,8,30,3,ramo_boost,N2,0.9724199288256228,0.8622222222222221,0.8508771929824561,0.8738738738738738,0.989181185133801,0.9269350925086215,0.983218163869694
optical_digits,8,30,3,ramo_boost,F1,0.958185053380783,0.7999999999999999,0.7580645161290323,0.8468468468468469,0.9853436852449685,0.9065139123574342,0.9703849950641659
optical_digits,8,30,3,ramo_boost,F2,0.9537366548042705,0.795275590551181,0.7062937062937062,0.9099099099099099,0.9801721761247921,0.9339079873560912,0.9585389930898321
optical_digits,8,30,3,wot_boost,N1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9900438444367369,0.9141000577285995,0.9763079960513327
optical_digits,8,30,3,wot_boost,N2,0.9759786476868327,0.8778280542986425,0.8818181818181818,0.8738738738738738,0.9905063009702695,0.9287945429080157,0.9871668311944719
optical_digits,8,30,3,wot_boost,F1,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.9870823439431534,0.9122496508558888,0.9723593287265548
optical_digits,8,30,3,wot_boost,F2,0.943950177935943,0.7640449438202248,0.6538461538461539,0.918918918918919,0.9873180189073575,0.932702578501835,0.9466929911154985
optical_digits,8,30,4,smote_boost,N1,0.9546263345195729,0.7829787234042553,0.7419354838709677,0.8288288288288288,0.9731330540807341,0.8959055052375704,0.9684106614017769
optical_digits,8,30,4,smote_boost,N2,0.9590747330960854,0.7964601769911505,0.782608695652174,0.8108108108108109,0.9831559101055646,0.8892697410463558,0.9753208292201382
optical_digits,8,30,4,smote_boost,F1,0.9537366548042705,0.7886178861788617,0.7185185185185186,0.8738738738738738,0.980861414227653,0.9171111275970415,0.9624876604146101
optical_digits,8,30,4,smote_boost,F2,0.9368327402135231,0.7340823970037453,0.6282051282051282,0.8828828828828829,0.9775174977544179,0.9123227643821157,0.9427443237907206
optical_digits,8,30,4,ramo_boost,N1,0.9572953736654805,0.7876106194690266,0.7739130434782608,0.8018018018018018,0.9818263475716584,0.8838679121110821,0.9743336623889437
optical_digits,8,30,4,ramo_boost,N2,0.9599644128113879,0.7906976744186046,0.8173076923076923,0.7657657657657657,0.9825867328335245,0.8668350091232067,0.981243830207305
optical_digits,8,30,4,ramo_boost,F1,0.9519572953736655,0.7768595041322315,0.7175572519083969,0.8468468468468469,0.9809192212943447,0.9032804766347051,0.9634748272458046
optical_digits,8,30,4,ramo_boost,F2,0.9412811387900356,0.7461538461538462,0.6510067114093959,0.8738738738738738,0.973493236573197,0.9105029325165389,0.9486673247778875
optical_digits,8,30,4,wot_boost,N1,0.958185053380783,0.7982832618025751,0.7622950819672131,0.8378378378378378,0.9765614578052881,0.9021376568231009,0.9713721618953604
optical_digits,8,30,4,wot_boost,N2,0.9564056939501779,0.772093023255814,0.7980769230769231,0.7477477477477478,0.9830269558798679,0.8557140646732013,0.9792694965449161
optical_digits,8,30,4,wot_boost,F1,0.9572953736654805,0.8,0.7441860465116279,0.8648648648648649,0.9776464519801142,0.914707926006374,0.9674234945705824
optical_digits,8,30,4,wot_boost,F2,0.9403914590747331,0.7452471482889734,0.6447368421052632,0.8828828828828829,0.9813594443406881,0.9142313914983836,0.9466929911154985
optical_digits,9,31,0,smote_boost,N1,0.9670818505338078,0.8384279475982532,0.8067226890756303,0.8727272727272727,0.986359153666846,0.9235430058751538,0.9773175542406312
optical_digits,9,31,0,smote_boost,N2,0.9688612099644128,0.8341232227488151,0.8712871287128713,0.8,0.980899228976152,0.8886751879869212,0.9871794871794872
optical_digits,9,31,0,smote_boost,F1,0.9617437722419929,0.823045267489712,0.7518796992481203,0.9090909090909091,0.9860095033171956,0.937819337758793,0.9674556213017751
optical_digits,9,31,0,smote_boost,F2,0.9537366548042705,0.795275590551181,0.7013888888888888,0.9181818181818182,0.9897122108660571,0.9376807099756818,0.9575936883629191
optical_digits,9,31,0,ramo_boost,N1,0.9670818505338078,0.8310502283105023,0.8348623853211009,0.8272727272727273,0.9816657701273086,0.9014363053413217,0.9822485207100592
optical_digits,9,31,0,ramo_boost,N2,0.9733096085409253,0.8598130841121494,0.8846153846153846,0.8363636363636363,0.9815761161915008,0.9091016674995471,0.9881656804733728
optical_digits,9,31,0,ramo_boost,F1,0.9679715302491103,0.8434782608695653,0.8083333333333333,0.8818181818181818,0.9868119060426752,0.9283406641634663,0.9773175542406312
optical_digits,9,31,0,ramo_boost,F2,0.9546263345195729,0.7901234567901235,0.7218045112781954,0.8727272727272727,0.9798995875918952,0.9169962893754525,0.9635108481262328
optical_digits,9,31,0,wot_boost,N1,0.9679715302491103,0.8421052631578948,0.8135593220338984,0.8727272727272727,0.9835529854760623,0.9240088535748286,0.9783037475345168
optical_digits,9,31,0,wot_boost,N2,0.9679715302491103,0.8301886792452831,0.8627450980392157,0.8,0.9843284920207998,0.888231183368655,0.9861932938856016
optical_digits,9,31,0,wot_boost,F1,0.9653024911032029,0.832618025751073,0.7886178861788617,0.8818181818181818,0.9898780706473014,0.9269344416987964,0.9743589743589743
optical_digits,9,31,0,wot_boost,F2,0.9519572953736655,0.7923076923076923,0.6866666666666666,0.9363636363636364,0.9892146315223238,0.9449667539332213,0.9536489151873767
optical_digits,9,31,1,smote_boost,N1,0.9572953736654805,0.8016528925619835,0.7404580152671756,0.8738738738738738,0.984454345757406,0.918990455649056,0.9664363277393879
optical_digits,9,31,1,smote_boost,N2,0.9670818505338078,0.8340807174887893,0.8303571428571429,0.8378378378378378,0.9848145282498688,0.9067101020131003,0.981243830207305
optical_digits,9,31,1,smote_boost,F1,0.9626334519572953,0.8220338983050848,0.776,0.8738738738738738,0.9858461620554415,0.9218022637158546,0.9723593287265548
optical_digits,9,31,1,smote_boost,F2,0.9323843416370107,0.7285714285714286,0.6035502958579881,0.918918918918919,0.9836317067314106,0.9263592490707326,0.9338598223099703
optical_digits,9,31,1,ramo_boost,N1,0.9626334519572953,0.8205128205128206,0.7804878048780488,0.8648648648648649,0.9846144268651672,0.9175037794730018,0.9733464955577492
optical_digits,9,31,1,ramo_boost,N2,0.9670818505338078,0.8340807174887893,0.8303571428571429,0.8378378378378378,0.9864242327223571,0.9067101020131003,0.981243830207305
optical_digits,9,31,1,ramo_boost,F1,0.9670818505338078,0.8451882845188285,0.7890625,0.9099099099099099,0.9876026075433775,0.9410938433993064,0.9733464955577492
optical_digits,9,31,1,ramo_boost,F2,0.9501779359430605,0.78125,0.6896551724137931,0.9009009009009009,0.9791672225038464,0.9278365286841128,0.9555774925962488
optical_digits,9,31,1,wot_boost,N1,0.9670818505338078,0.8412017167381974,0.8032786885245902,0.8828828828828829,0.9877760287434523,0.9284210349488053,0.9763079960513327
optical_digits,9,31,1,wot_boost,N2,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9885942210720099,0.8987103737103463,0.9851924975320829
optical_digits,9,31,1,wot_boost,F1,0.9501779359430605,0.7704918032786884,0.706766917293233,0.8468468468468469,0.9810659623097925,0.9023545097315148,0.9615004935834156
optical_digits,9,31,1,wot_boost,F2,0.949288256227758,0.7865168539325843,0.6730769230769231,0.9459459459459459,0.9850101829371325,0.9477984049295343,0.9496544916090819
optical_digits,9,31,2,smote_boost,N1,0.9644128113879004,0.8245614035087719,0.8034188034188035,0.8468468468468469,0.9830225091824303,0.9097358556887508,0.9772951628825272
optical_digits,9,31,2,smote_boost,N2,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9831870369876293,0.8919658656997422,0.981243830207305
optical_digits,9,31,2,smote_boost,F1,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.9786780857856869,0.9003021764744003,0.9674234945705824
optical_digits,9,31,2,smote_boost,F2,0.9412811387900356,0.7461538461538462,0.6510067114093959,0.8738738738738738,0.9757165852921035,0.9105029325165389,0.9486673247778875
optical_digits,9,31,2,ramo_boost,N1,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.9805990590788222,0.904883896529756,0.9772951628825272
optical_digits,9,31,2,ramo_boost,N2,0.9626334519572953,0.7961165048543689,0.8631578947368421,0.7387387387387387,0.9808347340430262,0.853966263854329,0.9871668311944719
optical_digits,9,31,2,ramo_boost,F1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9711142534439672,0.8946488950484726,0.9763079960513327
optical_digits,9,31,2,ramo_boost,F2,0.9208185053380783,0.6763636363636363,0.5670731707317073,0.8378378378378378,0.9698513913716282,0.8826747710646771,0.9299111549851925
optical_digits,9,31,2,wot_boost,N1,0.9635231316725978,0.8177777777777778,0.8070175438596491,0.8288288288288288,0.9821331696948676,0.9004602143351821,0.9782823297137216
optical_digits,9,31,2,wot_boost,N2,0.9644128113879004,0.8076923076923077,0.865979381443299,0.7567567567567568,0.983284864331261,0.8643177480259059,0.9871668311944719
optical_digits,9,31,2,wot_boost,F1,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9764236101847157,0.9053407932498719,0.9782823297137216
optical_digits,9,31,2,wot_boost,F2,0.9368327402135231,0.7340823970037453,0.6282051282051282,0.8828828828828829,0.9698158177921257,0.9123227643821157,0.9427443237907206
optical_digits,9,31,3,smote_boost,N1,0.9661921708185054,0.8389830508474576,0.792,0.8918918918918919,0.9724082423983708,0.9322018523270756,0.9743336623889437
optical_digits,9,31,3,smote_boost,N2,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.9763880366052133,0.8933108765653252,0.9842053307008884
optical_digits,9,31,3,smote_boost,F1,0.9635231316725978,0.8270042194092827,0.7777777777777778,0.8828828828828829,0.972426029188122,0.9265416382139366,0.9723593287265548
optical_digits,9,31,3,smote_boost,F2,0.9395017793594306,0.7343749999999999,0.6482758620689655,0.8468468468468469,0.9694912088791654,0.896778630328074,0.9496544916090819
optical_digits,9,31,3,ramo_boost,N1,0.9608540925266904,0.808695652173913,0.7815126050420168,0.8378378378378378,0.9688153108686179,0.9035118200823797,0.9743336623889437
optical_digits,9,31,3,ramo_boost,N2,0.9661921708185054,0.8207547169811322,0.8613861386138614,0.7837837837837838,0.9795007248116825,0.8791766766840846,0.9861796643632774
optical_digits,9,31,3,ramo_boost,F1,0.9688612099644128,0.8471615720524017,0.8220338983050848,0.8738738738738738,0.9765036507385965,0.9250719045091705,0.9792694965449161
optical_digits,9,31,3,ramo_boost,F2,0.951067615658363,0.782608695652174,0.6971830985915493,0.8918918918918919,0.9767081988207359,0.924138901846661,0.9575518262586377
optical_digits,9,31,3,wot_boost,N1,0.9644128113879004,0.8214285714285715,0.8141592920353983,0.8288288288288288,0.9771617619593929,0.9009144187596954,0.9792694965449161
optical_digits,9,31,3,wot_boost,N2,0.9608540925266904,0.8,0.8073394495412844,0.7927927927927928,0.9765970313847906,0.881111683648921,0.9792694965449161
optical_digits,9,31,3,wot_boost,F1,0.9644128113879004,0.8245614035087719,0.8034188034188035,0.8468468468468469,0.9795274049963092,0.9097358556887508,0.9772951628825272
optical_digits,9,31,3,wot_boost,F2,0.947508896797153,0.7630522088353413,0.6884057971014492,0.8558558558558559,0.9744225963377,0.9052769398305273,0.9575518262586377
optical_digits,9,31,4,smote_boost,N1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9797808667502645,0.9207548787292215,0.9802566633761106
optical_digits,9,31,4,smote_boost,N2,0.9679715302491103,0.8317757009345795,0.8640776699029126,0.8018018018018018,0.9784513042163585,0.8892247363781397,0.9861796643632774
optical_digits,9,31,4,smote_boost,F1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9803411506274291,0.9161069193184072,0.9703849950641659
optical_digits,9,31,4,smote_boost,F2,0.9403914590747331,0.7432950191570882,0.6466666666666666,0.8738738738738738,0.9758588796101135,0.9100290824024698,0.947680157946693
optical_digits,9,31,4,ramo_boost,N1,0.9635231316725978,0.8209606986899564,0.7966101694915254,0.8468468468468469,0.9803455973248668,0.9092762770508395,0.9763079960513327
optical_digits,9,31,4,ramo_boost,N2,0.9715302491103203,0.8490566037735849,0.8910891089108911,0.8108108108108109,0.9745515505633966,0.8955480723467285,0.9891411648568608
optical_digits,9,31,4,ramo_boost,F1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9791094154371548,0.9222700649455178,0.9733464955577492
optical_digits,9,31,4,ramo_boost,F2,0.9546263345195729,0.7935222672064777,0.7205882352941176,0.8828828828828829,0.9760767677845663,0.9218263829843731,0.9624876604146101
optical_digits,9,31,4,wot_boost,N1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9797230596835731,0.90272895114943,0.983218163869694
optical_digits,9,31,4,wot_boost,N2,0.9715302491103203,0.8476190476190476,0.898989898989899,0.8018018018018018,0.9750140070969291,0.8910031876275722,0.9901283316880553
optical_digits,9,31,4,wot_boost,F1,0.9617437722419929,0.8154506437768241,0.7786885245901639,0.8558558558558559,0.9740046067785455,0.9127126042735881,0.9733464955577492
optical_digits,9,31,4,wot_boost,F2,0.9537366548042705,0.795275590551181,0.7062937062937062,0.9099099099099099,0.9792739432423538,0.9339079873560912,0.9585389930898321
optical_digits,10,32,0,smote_boost,N1,0.9564056939501779,0.7878787878787878,0.7520661157024794,0.8272727272727273,0.9737045006275775,0.8959895104281091,0.9704142011834319
optical_digits,10,32,0,smote_boost,N2,0.9715302491103203,0.8490566037735848,0.8823529411764706,0.8181818181818182,0.9620315581854043,0.8991658318211262,0.9881656804733728
optical_digits,10,32,0,smote_boost,F1,0.9564056939501779,0.7914893617021277,0.744,0.8454545454545455,0.9725793437331899,0.9048610579299727,0.9684418145956607
optical_digits,10,32,0,smote_boost,F2,0.9368327402135231,0.7340823970037453,0.6242038216560509,0.8909090909090909,0.9837367760444684,0.9160082888407896,0.9418145956607495
optical_digits,10,32,0,ramo_boost,N1,0.958185053380783,0.7982832618025751,0.7560975609756098,0.8454545454545455,0.9702886856733011,0.9057820363443814,0.9704142011834319
optical_digits,10,32,0,ramo_boost,N2,0.9626334519572953,0.8055555555555556,0.8207547169811321,0.7909090909090909,0.9607091626322395,0.8809593040090243,0.9812623274161736
optical_digits,10,32,0,ramo_boost,F1,0.9661921708185054,0.831858407079646,0.8103448275862069,0.8545454545454545,0.9725838264299802,0.9143331015666036,0.9783037475345168
optical_digits,10,32,0,ramo_boost,F2,0.9546263345195729,0.7918367346938775,0.7185185185185186,0.8818181818181818,0.9756141294602833,0.9212880879938877,0.9625246548323472
optical_digits,10,32,0,wot_boost,N1,0.9644128113879004,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.9757710238479469,0.9177927619468436,0.97534516765286
optical_digits,10,32,0,wot_boost,N2,0.9688612099644128,0.8372093023255814,0.8571428571428571,0.8181818181818182,0.9610991572530034,0.8978187661481395,0.985207100591716
optical_digits,10,32,0,wot_boost,F1,0.9572953736654805,0.8,0.7384615384615385,0.8727272727272727,0.9717097005558544,0.9184030858395527,0.9664694280078896
optical_digits,10,32,0,wot_boost,F2,0.951067615658363,0.7698744769874477,0.7131782945736435,0.8363636363636363,0.9667025282409898,0.8976889420142521,0.9635108481262328
optical_digits,10,32,1,smote_boost,N1,0.952846975088968,0.7665198237885462,0.75,0.7837837837837838,0.9716211769518779,0.8725512870385211,0.9713721618953604
optical_digits,10,32,1,smote_boost,N2,0.9635231316725978,0.8019323671497585,0.8645833333333334,0.7477477477477478,0.9724260291881219,0.859157595949048,0.9871668311944719
optical_digits,10,32,1,smote_boost,F1,0.9546263345195729,0.7811158798283261,0.7459016393442623,0.8198198198198198,0.9761123413640689,0.8914771746240502,0.9693978282329714
optical_digits,10,32,1,smote_boost,F2,0.9359430604982206,0.7272727272727273,0.6274509803921569,0.8648648648648649,0.9718479585212063,0.9034379935033948,0.9437314906219151
optical_digits,10,32,1,ramo_boost,N1,0.952846975088968,0.7665198237885462,0.75,0.7837837837837838,0.9634481470611778,0.8725512870385211,0.9713721618953604
optical_digits,10,32,1,ramo_boost,N2,0.9590747330960854,0.7745098039215685,0.8494623655913979,0.7117117117117117,0.9664941348060795,0.8377801722285324,0.9861796643632774
optical_digits,10,32,1,ramo_boost,F1,0.9519572953736655,0.7692307692307694,0.7317073170731707,0.8108108108108109,0.966365180580383,0.8856621410166531,0.9674234945705824
optical_digits,10,32,1,ramo_boost,F2,0.9368327402135231,0.7193675889328064,0.6408450704225352,0.8198198198198198,0.973208647937177,0.8823522959691554,0.9496544916090819
optical_digits,10,32,1,wot_boost,N1,0.9564056939501779,0.7878787878787877,0.7583333333333333,0.8198198198198198,0.9778554467596916,0.8923845307618478,0.9713721618953604
optical_digits,10,32,1,wot_boost,N2,0.9590747330960854,0.7745098039215685,0.8494623655913979,0.7117117117117117,0.9679437581708066,0.8377801722285324,0.9861796643632774
optical_digits,10,32,1,wot_boost,F1,0.9555160142348754,0.7881355932203389,0.744,0.8378378378378378,0.973613297404018,0.900761397201265,0.9684106614017769
optical_digits,10,32,1,wot_boost,F2,0.9483985765124555,0.7661290322580645,0.6934306569343066,0.8558558558558559,0.9705095025924246,0.9057434572229095,0.9585389930898321
optical_digits,10,32,2,smote_boost,N1,0.9741992882562278,0.8796680497925311,0.8153846153846154,0.954954954954955,0.9924584011454692,0.9655724511352646,0.9763079960513327
optical_digits,10,32,2,smote_boost,N2,0.9741992882562278,0.862559241706161,0.91,0.8198198198198198,0.9896214081801445,0.9014078596377348,0.9911154985192497
optical_digits,10,32,2,smote_boost,F1,0.9715302491103203,0.865546218487395,0.8110236220472441,0.9279279279279279,0.9871357043124072,0.9518106197113902,0.9763079960513327
optical_digits,10,32,2,smote_boost,F2,0.9537366548042705,0.803030303030303,0.6928104575163399,0.954954954954955,0.9881406579333528,0.9542788175814167,0.9536031589338598
optical_digits,10,32,2,ramo_boost,N1,0.9768683274021353,0.8849557522123894,0.8695652173913043,0.9009009009009009,0.9913289399962648,0.9421044573652446,0.9851924975320829
optical_digits,10,32,2,ramo_boost,N2,0.9724199288256228,0.8544600938967136,0.8921568627450981,0.8198198198198198,0.9912133258628817,0.9005095954787591,0.9891411648568608
optical_digits,10,32,2,ramo_boost,F1,0.9733096085409253,0.8717948717948718,0.8292682926829268,0.918918918918919,0.9896391949698958,0.9486143932575177,0.9792694965449161
optical_digits,10,32,2,ramo_boost,F2,0.9483985765124555,0.7786259541984732,0.6754966887417219,0.918918918918919,0.9901016515034284,0.9351308632114228,0.9516288252714709
optical_digits,10,32,2,wot_boost,N1,0.9741992882562278,0.8765957446808511,0.8306451612903226,0.9279279279279279,0.9890344441183532,0.9532531221097307,0.9792694965449161
optical_digits,10,32,2,wot_boost,N2,0.9733096085409253,0.8660714285714286,0.8584070796460177,0.8738738738738738,0.9937746235870619,0.9274003046295071,0.9842053307008884
optical_digits,10,32,2,wot_boost,F1,0.9688612099644128,0.8535564853556487,0.796875,0.918918918918919,0.9850413098191972,0.9462207119423878,0.9743336623889437
optical_digits,10,32,2,wot_boost,F2,0.9537366548042705,0.8,0.697986577181208,0.9369369369369369,0.9892923525697465,0.9462113130368965,0.9555774925962488
optical_digits,10,32,3,smote_boost,N1,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9889588502619105,0.9317294926046636,0.9733464955577492
optical_digits,10,32,3,smote_boost,N2,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9905463212472096,0.8942064265411663,0.9861796643632774
optical_digits,10,32,3,smote_boost,F1,0.9679715302491103,0.8461538461538461,0.8048780487804879,0.8918918918918919,0.9875848207536263,0.9331458544447405,0.9763079960513327
optical_digits,10,32,3,smote_boost,F2,0.9537366548042705,0.7984496124031008,0.7006802721088435,0.9279279279279279,0.9852858781782771,0.9421374965213897,0.9565646594274433
optical_digits,10,32,3,ramo_boost,N1,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9908442499755432,0.9288902899875863,0.9772951628825272
optical_digits,10,32,3,ramo_boost,N2,0.9644128113879004,0.8076923076923077,0.865979381443299,0.7567567567567568,0.9889099365900946,0.8643177480259059,0.9871668311944719
optical_digits,10,32,3,ramo_boost,F1,0.9572953736654805,0.7983193277310924,0.7480314960629921,0.8558558558558559,0.9818130074793452,0.9103954829819584,0.9684106614017769
