dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,7,26,2,smote_boost,F2,0.6776859504132231,0.4868421052631579,0.4157303370786517,0.5873015873015873,0.7081227276758003,0.6455143961859016,0.7094972067039106
kc,7,26,2,ramo_boost,N1,0.7148760330578512,0.42975206611570244,0.4482758620689655,0.4126984126984127,0.6888800212822559,0.5821682965535862,0.8212290502793296
kc,7,26,2,ramo_boost,N2,0.7024793388429752,0.43750000000000006,0.4307692307692308,0.4444444444444444,0.6945552895273567,0.5937811379008917,0.7932960893854749
kc,7,26,2,ramo_boost,F1,0.6818181818181818,0.45390070921985815,0.41025641025641024,0.5079365079365079,0.6759776536312849,0.6143332469427265,0.7430167597765364
kc,7,26,2,ramo_boost,F2,0.6157024793388429,0.45614035087719296,0.3611111111111111,0.6190476190476191,0.6602819898909285,0.6167822343051094,0.6145251396648045
kc,7,26,2,wot_boost,N1,0.6983471074380165,0.3177570093457943,0.38636363636363635,0.2698412698412698,0.6364724660814046,0.47868460952482966,0.8491620111731844
kc,7,26,2,wot_boost,N2,0.7107438016528925,0.46969696969696967,0.4492753623188406,0.49206349206349204,0.6754455972333068,0.622577775002536,0.7877094972067039
kc,7,26,2,wot_boost,F1,0.6859504132231405,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6821406402411989,0.6166384454619606,0.7486033519553073
kc,7,26,2,wot_boost,F2,0.5785123966942148,0.4516129032258065,0.34146341463414637,0.6666666666666666,0.6828057107386716,0.6041445928029443,0.547486033519553
kc,7,26,3,smote_boost,N1,0.6900826446280992,0.39999999999999997,0.4032258064516129,0.3968253968253968,0.6230380420324556,0.5610704371738244,0.7932960893854749
kc,7,26,3,smote_boost,N2,0.6983471074380165,0.43410852713178294,0.42424242424242425,0.4444444444444444,0.6237917885962577,0.59168666527956,0.7877094972067039
kc,7,26,3,smote_boost,F1,0.6487603305785123,0.3884892086330935,0.35526315789473684,0.42857142857142855,0.6468919038751441,0.5579005223310323,0.7262569832402235
kc,7,26,3,smote_boost,F2,0.5950413223140496,0.379746835443038,0.3157894736842105,0.47619047619047616,0.6230380420324554,0.5507015043084282,0.6368715083798883
kc,7,26,3,ramo_boost,N1,0.6983471074380165,0.35398230088495575,0.4,0.31746031746031744,0.6272501551831161,0.5140570762692591,0.8324022346368715
kc,7,26,3,ramo_boost,N2,0.6859504132231405,0.42424242424242425,0.4057971014492754,0.4444444444444444,0.6581094262658509,0.5853582837014879,0.770949720670391
kc,7,26,3,ramo_boost,F1,0.6487603305785123,0.40559440559440557,0.3625,0.4603174603174603,0.6233040702314446,0.5737295165980547,0.7150837988826816
kc,7,26,3,ramo_boost,F2,0.5909090909090909,0.3850931677018633,0.3163265306122449,0.49206349206349204,0.6216192249711803,0.5548723297270374,0.6256983240223464
kc,7,26,3,wot_boost,N1,0.6776859504132231,0.39062500000000006,0.38461538461538464,0.3968253968253968,0.6204664361088942,0.5551119981550563,0.776536312849162
kc,7,26,3,wot_boost,N2,0.6776859504132231,0.3709677419354839,0.3770491803278688,0.36507936507936506,0.625520971889687,0.5362615808606928,0.7877094972067039
kc,7,26,3,wot_boost,F1,0.6446280991735537,0.39436619718309857,0.35443037974683544,0.4444444444444444,0.6139930832668263,0.5637508507538026,0.7150837988826816
kc,7,26,3,wot_boost,F2,0.5991735537190083,0.40490797546012275,0.33,0.5238095238095238,0.6436552274541101,0.5724916952712611,0.6256983240223464
kc,7,26,4,smote_boost,N1,0.743801652892562,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6397978185687682,0.5441409610338669,0.888268156424581
kc,7,26,4,smote_boost,N2,0.7355371900826446,0.44827586206896547,0.49056603773584906,0.4126984126984127,0.6357630575507669,0.5919863293480391,0.8491620111731844
kc,7,26,4,smote_boost,F1,0.7231404958677686,0.46399999999999997,0.46774193548387094,0.4603174603174603,0.6614347787532144,0.6127433923266246,0.8156424581005587
kc,7,26,4,smote_boost,F2,0.7107438016528925,0.4615384615384615,0.44776119402985076,0.47619047619047616,0.6368715083798882,0.6146218695787775,0.7932960893854749
kc,7,26,4,ramo_boost,N1,0.7520661157024794,0.36170212765957444,0.5483870967741935,0.2698412698412698,0.6556264964086193,0.49873476523579324,0.9217877094972067
kc,7,26,4,ramo_boost,N2,0.7272727272727273,0.43103448275862066,0.4716981132075472,0.3968253968253968,0.6482220448700895,0.5785776960742683,0.8435754189944135
kc,7,26,4,ramo_boost,F1,0.7272727272727273,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6332357896603706,0.5586153214996935,0.8547486033519553
kc,7,26,4,ramo_boost,F2,0.6859504132231405,0.4647887323943662,0.4177215189873418,0.5238095238095238,0.6391770861044604,0.6238583614259272,0.7430167597765364
kc,7,26,4,wot_boost,N1,0.7396694214876033,0.36363636363636365,0.5,0.2857142857142857,0.6566462711714108,0.506935144001147,0.8994413407821229
kc,7,26,4,wot_boost,N2,0.7272727272727273,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6552274541101357,0.5687620679781106,0.8491620111731844
kc,7,26,4,wot_boost,F1,0.6900826446280992,0.4444444444444445,0.4166666666666667,0.47619047619047616,0.6494635097987054,0.603704093588123,0.7653631284916201
kc,7,26,4,wot_boost,F2,0.6818181818181818,0.45390070921985815,0.41025641025641024,0.5079365079365079,0.6353640152522834,0.6143332469427265,0.7430167597765364
kc,8,30,0,smote_boost,N1,0.7078189300411523,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6632275132275133,0.49441323247304414,0.8555555555555555
kc,8,30,0,smote_boost,N2,0.7160493827160493,0.3893805309734513,0.44,0.3492063492063492,0.669973544973545,0.5430334810598958,0.8444444444444444
kc,8,30,0,smote_boost,F1,0.6954732510288066,0.40322580645161293,0.4098360655737705,0.3968253968253968,0.6395502645502646,0.563436169819011,0.8
kc,8,30,0,smote_boost,F2,0.691358024691358,0.3697478991596638,0.39285714285714285,0.3492063492063492,0.6388447971781305,0.5322078070752219,0.8111111111111111
kc,8,30,0,ramo_boost,N1,0.7078189300411523,0.32380952380952377,0.40476190476190477,0.2698412698412698,0.6084215167548501,0.4820407821923878,0.8611111111111112
kc,8,30,0,ramo_boost,N2,0.6954732510288066,0.38333333333333336,0.40350877192982454,0.36507936507936506,0.6458994708994709,0.5441690265471407,0.8111111111111111
kc,8,30,0,ramo_boost,F1,0.7037037037037037,0.36842105263157887,0.4117647058823529,0.3333333333333333,0.6444444444444444,0.5270462766947299,0.8333333333333334
kc,8,30,0,ramo_boost,F2,0.5473251028806584,0.4021739130434782,0.30578512396694213,0.5873015873015873,0.6153439153439153,0.5596673237089274,0.5333333333333333
kc,8,30,0,wot_boost,N1,0.6954732510288066,0.2884615384615385,0.36585365853658536,0.23809523809523808,0.636904761904762,0.45133546692422,0.8555555555555555
kc,8,30,0,wot_boost,N2,0.6954732510288066,0.3508771929824562,0.39215686274509803,0.31746031746031744,0.6233245149911817,0.5126271511731791,0.8277777777777777
kc,8,30,0,wot_boost,F1,0.6831275720164609,0.4210526315789474,0.4,0.4444444444444444,0.6588183421516755,0.5837300238472755,0.7666666666666667
kc,8,30,0,wot_boost,F2,0.5925925925925926,0.4342857142857143,0.3392857142857143,0.6031746031746031,0.6332010582010583,0.5959889444188445,0.5888888888888889
kc,8,30,1,smote_boost,N1,0.7530864197530864,0.4642857142857143,0.5306122448979592,0.4126984126984127,0.707716049382716,0.5999706048060965,0.8722222222222222
kc,8,30,1,smote_boost,N2,0.7366255144032922,0.48387096774193544,0.4918032786885246,0.47619047619047616,0.6908289241622575,0.6278374743354319,0.8277777777777777
kc,8,30,1,smote_boost,F1,0.7242798353909465,0.5179856115107914,0.47368421052631576,0.5714285714285714,0.7148589065255733,0.6666666666666666,0.7777777777777778
kc,8,30,1,smote_boost,F2,0.7037037037037037,0.52,0.4482758620689655,0.6190476190476191,0.7414902998236332,0.6737716630790093,0.7333333333333333
kc,8,30,1,ramo_boost,N1,0.7530864197530864,0.4736842105263158,0.5294117647058824,0.42857142857142855,0.6967813051146384,0.609449400220044,0.8666666666666667
kc,8,30,1,ramo_boost,N2,0.691358024691358,0.3902439024390244,0.4,0.38095238095238093,0.6570546737213403,0.5520524474738834,0.8
kc,8,30,1,ramo_boost,F1,0.6584362139917695,0.42758620689655175,0.3780487804878049,0.49206349206349204,0.6776455026455026,0.5938396270421019,0.7166666666666667
kc,8,30,1,ramo_boost,F2,0.6172839506172839,0.43636363636363634,0.35294117647058826,0.5714285714285714,0.6802910052910053,0.6015852075182383,0.6333333333333333
kc,8,30,1,wot_boost,N1,0.757201646090535,0.4869565217391304,0.5384615384615384,0.4444444444444444,0.7093915343915344,0.6206328908341752,0.8666666666666667
kc,8,30,1,wot_boost,N2,0.7366255144032922,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.6892416225749558,0.5826715823167509,0.8555555555555555
kc,8,30,1,wot_boost,F1,0.6419753086419753,0.4161073825503355,0.36046511627906974,0.49206349206349204,0.6966931216931217,0.5845603120101681,0.6944444444444444
kc,8,30,1,wot_boost,F2,0.6707818930041153,0.48717948717948717,0.40860215053763443,0.6031746031746031,0.711331569664903,0.6472026361230194,0.6944444444444444
kc,8,30,2,smote_boost,N1,0.6942148760330579,0.40322580645161293,0.4098360655737705,0.3968253968253968,0.6240578167952469,0.5630425713289084,0.7988826815642458
kc,8,30,2,smote_boost,N2,0.6942148760330579,0.43939393939393934,0.42028985507246375,0.4603174603174603,0.6271614791167863,0.5978739192965445,0.776536312849162
kc,8,30,2,smote_boost,F1,0.6983471074380165,0.45925925925925926,0.4305555555555556,0.49206349206349204,0.6487097632349028,0.6159189977249008,0.770949720670391
kc,8,30,2,smote_boost,F2,0.6900826446280992,0.4680851063829788,0.4230769230769231,0.5238095238095238,0.6171854216546955,0.6261993015884981,0.7486033519553073
kc,8,30,2,ramo_boost,N1,0.7148760330578512,0.37837837837837834,0.4375,0.3333333333333333,0.6221956194023233,0.53202819824178,0.8491620111731844
kc,8,30,2,ramo_boost,N2,0.6859504132231405,0.4492753623188405,0.41333333333333333,0.49206349206349204,0.6333244657267003,0.6091874404399557,0.7541899441340782
kc,8,30,2,ramo_boost,F1,0.6446280991735537,0.4109589041095891,0.3614457831325301,0.47619047619047616,0.6502172563625078,0.5789607333198487,0.7039106145251397
kc,8,30,2,ramo_boost,F2,0.6487603305785123,0.4516129032258065,0.3804347826086957,0.5555555555555556,0.6293783807750288,0.615342833896527,0.6815642458100558
kc,8,30,2,wot_boost,N1,0.7107438016528925,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.6542963554136739,0.5512647996306981,0.8324022346368715
kc,8,30,2,wot_boost,N2,0.6859504132231405,0.4411764705882353,0.410958904109589,0.47619047619047616,0.63633945198191,0.6014967586156772,0.7597765363128491
kc,8,30,2,wot_boost,F1,0.6363636363636364,0.4567901234567901,0.37373737373737376,0.5873015873015873,0.6409506074310544,0.6195794469971232,0.6536312849162011
kc,8,30,2,wot_boost,F2,0.6859504132231405,0.4492753623188405,0.41333333333333333,0.49206349206349204,0.6276048594484348,0.6091874404399557,0.7541899441340782
kc,8,30,3,smote_boost,N1,0.7396694214876033,0.4615384615384615,0.5,0.42857142857142855,0.7233750110845083,0.6032632727235091,0.8491620111731844
kc,8,30,3,smote_boost,N2,0.731404958677686,0.5038167938931297,0.4852941176470588,0.5238095238095238,0.7035115722266561,0.6491445657160838,0.8044692737430168
kc,8,30,3,smote_boost,F1,0.7148760330578512,0.4390243902439024,0.45,0.42857142857142855,0.7303804203245543,0.5912368843971662,0.8156424581005587
kc,8,30,3,smote_boost,F2,0.7231404958677686,0.48062015503875966,0.4696969696969697,0.49206349206349204,0.7115367562294936,0.6291660830780456,0.8044692737430168
kc,8,30,3,ramo_boost,N1,0.7479338842975206,0.5040650406504066,0.5166666666666667,0.49206349206349204,0.7342378292098962,0.6421399445861423,0.8379888268156425
kc,8,30,3,ramo_boost,N2,0.7355371900826446,0.4576271186440678,0.4909090909090909,0.42857142857142855,0.7163696018444622,0.6012755794360662,0.8435754189944135
kc,8,30,3,ramo_boost,F1,0.7355371900826446,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.7284738848984659,0.6356861130026611,0.8212290502793296
kc,8,30,3,ramo_boost,F2,0.71900826446281,0.5526315789473685,0.47191011235955055,0.6666666666666666,0.7529928172386272,0.7011562676977533,0.7374301675977654
kc,8,30,3,wot_boost,N1,0.7727272727272727,0.47619047619047616,0.5952380952380952,0.3968253968253968,0.7474505630930212,0.5992812934134314,0.9050279329608939
kc,8,30,3,wot_boost,N2,0.756198347107438,0.5203252032520326,0.5333333333333333,0.5079365079365079,0.7635896071650261,0.6545859397398472,0.8435754189944135
kc,8,30,3,wot_boost,F1,0.6983471074380165,0.5100671140939597,0.4418604651162791,0.6031746031746031,0.7338831249445774,0.6644015790086856,0.7318435754189944
kc,8,30,3,wot_boost,F2,0.6652892561983471,0.4774193548387097,0.40217391304347827,0.5873015873015873,0.7122461647601313,0.6378446459136055,0.6927374301675978
kc,8,30,4,smote_boost,N1,0.7479338842975206,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.5907599538884455,0.4698972282967277,0.9273743016759777
kc,8,30,4,smote_boost,N2,0.6818181818181818,0.44604316546762585,0.40789473684210525,0.49206349206349204,0.6135497029351777,0.606926996873235,0.7486033519553073
kc,8,30,4,smote_boost,F1,0.5826446280991735,0.3878787878787878,0.3137254901960784,0.5079365079365079,0.5937749401436552,0.5561493678482294,0.6089385474860335
kc,8,30,4,smote_boost,F2,0.5867768595041323,0.411764705882353,0.32710280373831774,0.5555555555555556,0.6335018178593598,0.5762741260934049,0.5977653631284916
kc,8,30,4,ramo_boost,N1,0.7066115702479339,0.297029702970297,0.39473684210526316,0.23809523809523808,0.6072093641926045,0.45552386898108027,0.8715083798882681
kc,8,30,4,ramo_boost,N2,0.7024793388429752,0.4461538461538461,0.43283582089552236,0.4603174603174603,0.6292453666755342,0.6021598087070686,0.7877094972067039
kc,8,30,4,ramo_boost,F1,0.6611570247933884,0.4225352112676056,0.379746835443038,0.47619047619047616,0.623747450563093,0.5880787861212311,0.7262569832402235
kc,8,30,4,ramo_boost,F2,0.6239669421487604,0.38926174496644295,0.3372093023255814,0.4603174603174603,0.5742218675179569,0.5601213463835047,0.6815642458100558
kc,8,30,4,wot_boost,N1,0.6900826446280992,0.3119266055045871,0.3695652173913043,0.2698412698412698,0.5975436729626674,0.475524940608512,0.8379888268156425
kc,8,30,4,wot_boost,N2,0.6942148760330579,0.3148148148148148,0.37777777777777777,0.2698412698412698,0.6201117318435754,0.47710739070814423,0.8435754189944135
kc,8,30,4,wot_boost,F1,0.6694214876033058,0.3548387096774194,0.36065573770491804,0.3492063492063492,0.5885873902633678,0.5226110258074055,0.7821229050279329
kc,8,30,4,wot_boost,F2,0.5578512396694215,0.38150289017341044,0.3,0.5238095238095238,0.6259200141881707,0.5463365622633746,0.5698324022346368
kc,9,31,0,smote_boost,N1,0.7818930041152263,0.4421052631578948,0.65625,0.3333333333333333,0.6999559082892416,0.5594309277855157,0.9388888888888889
kc,9,31,0,smote_boost,N2,0.7407407407407407,0.4793388429752066,0.5,0.4603174603174603,0.7060846560846561,0.6214138740178476,0.8388888888888889
kc,9,31,0,smote_boost,F1,0.7325102880658436,0.5185185185185186,0.4861111111111111,0.5555555555555556,0.7153439153439154,0.6643478190611888,0.7944444444444444
kc,9,31,0,smote_boost,F2,0.6954732510288066,0.4714285714285715,0.42857142857142855,0.5238095238095238,0.6832451499118166,0.6291003066023698,0.7555555555555555
kc,9,31,0,ramo_boost,N1,0.7489711934156379,0.4786324786324786,0.5185185185185185,0.4444444444444444,0.722089947089947,0.6166416411338492,0.8555555555555555
kc,9,31,0,ramo_boost,N2,0.7489711934156379,0.49586776859504134,0.5172413793103449,0.47619047619047616,0.7328042328042328,0.6341264874742278,0.8444444444444444
kc,9,31,0,ramo_boost,F1,0.6831275720164609,0.46896551724137925,0.4146341463414634,0.5396825396825397,0.6950176366843034,0.6291003066023698,0.7333333333333333
kc,9,31,0,ramo_boost,F2,0.6337448559670782,0.47953216374269003,0.37962962962962965,0.6507936507936508,0.689594356261023,0.6391821273214116,0.6277777777777778
kc,9,31,0,wot_boost,N1,0.7283950617283951,0.44067796610169485,0.4727272727272727,0.4126984126984127,0.6683862433862434,0.5883945214520437,0.8388888888888889
kc,9,31,0,wot_boost,N2,0.720164609053498,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.7037918871252205,0.6110389567793039,0.8111111111111111
kc,9,31,0,wot_boost,F1,0.6666666666666666,0.4774193548387097,0.40217391304347827,0.5873015873015873,0.7066137566137566,0.6386300372790111,0.6944444444444444
kc,9,31,0,wot_boost,F2,0.6872427983539094,0.47222222222222215,0.41975308641975306,0.5396825396825397,0.6943562610229277,0.6314787661503476,0.7388888888888889
kc,9,31,1,smote_boost,N1,0.7119341563786008,0.36363636363636365,0.425531914893617,0.31746031746031744,0.6483245149911816,0.5194624816493197,0.85
kc,9,31,1,smote_boost,N2,0.6748971193415638,0.368,0.3709677419354839,0.36507936507936506,0.6440917107583773,0.5347698906808759,0.7833333333333333
kc,9,31,1,smote_boost,F1,0.7366255144032922,0.4666666666666667,0.49122807017543857,0.4444444444444444,0.6409611992945327,0.6106058517348483,0.8388888888888889
kc,9,31,1,smote_boost,F2,0.6790123456790124,0.44285714285714284,0.4025974025974026,0.49206349206349204,0.6680776014109348,0.605238740482299,0.7444444444444445
kc,9,31,1,ramo_boost,N1,0.7448559670781894,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.648148148148148,0.5443310539518174,0.8888888888888888
kc,9,31,1,ramo_boost,N2,0.6748971193415638,0.3361344537815126,0.35714285714285715,0.31746031746031744,0.6419753086419753,0.5039526306789697,0.8
kc,9,31,1,ramo_boost,F1,0.6419753086419753,0.364963503649635,0.33783783783783783,0.3968253968253968,0.5867724867724867,0.5374018100707999,0.7277777777777777
kc,9,31,1,ramo_boost,F2,0.6378600823045267,0.3972602739726027,0.3493975903614458,0.4603174603174603,0.6039241622574956,0.5676462121975466,0.7
kc,9,31,1,wot_boost,N1,0.720164609053498,0.3584905660377358,0.4418604651162791,0.30158730158730157,0.6068783068783068,0.5112491187040437,0.8666666666666667
kc,9,31,1,wot_boost,N2,0.6995884773662552,0.36521739130434777,0.40384615384615385,0.3333333333333333,0.6606701940035273,0.5252865179365694,0.8277777777777777
kc,9,31,1,wot_boost,F1,0.6748971193415638,0.4148148148148148,0.3888888888888889,0.4444444444444444,0.6358465608465608,0.5794846582402354,0.7555555555555555
kc,9,31,1,wot_boost,F2,0.6172839506172839,0.4294478527607362,0.35,0.5555555555555556,0.679100529100529,0.5957669608202004,0.6388888888888888
kc,9,31,2,smote_boost,N1,0.7768595041322314,0.5263157894736842,0.5882352941176471,0.47619047619047616,0.7110046998315155,0.6483244206435284,0.88268156424581
kc,9,31,2,smote_boost,N2,0.756198347107438,0.5042016806722689,0.5357142857142857,0.47619047619047616,0.6974815997162366,0.6379836553183099,0.8547486033519553
kc,9,31,2,smote_boost,F1,0.6900826446280992,0.4966442953020134,0.43023255813953487,0.5873015873015873,0.675356921166977,0.6530940813128271,0.7262569832402235
kc,9,31,2,smote_boost,F2,0.6776859504132231,0.47297297297297297,0.4117647058823529,0.5555555555555556,0.682983062871331,0.6327499027882855,0.7206703910614525
kc,9,31,2,ramo_boost,N1,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6318613106322604,0.4941800144400694,0.8547486033519553
kc,9,31,2,ramo_boost,N2,0.7107438016528925,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6760219916644498,0.5979480742015487,0.8044692737430168
kc,9,31,2,ramo_boost,F1,0.7355371900826446,0.4754098360655738,0.4915254237288136,0.4603174603174603,0.6544737075463332,0.6190066902793727,0.8324022346368715
kc,9,31,2,ramo_boost,F2,0.5991735537190083,0.4327485380116959,0.3425925925925926,0.5873015873015873,0.6671987230646449,0.5952726778993571,0.6033519553072626
kc,9,31,2,wot_boost,N1,0.743801652892562,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.6530105524518932,0.5658703698874311,0.8770949720670391
kc,9,31,2,wot_boost,N2,0.7024793388429752,0.41935483870967744,0.4262295081967213,0.4126984126984127,0.689456415713399,0.5761971818209353,0.8044692737430168
kc,9,31,2,wot_boost,F1,0.7148760330578512,0.481203007518797,0.45714285714285713,0.5079365079365079,0.6984570364458631,0.6325396519425447,0.7877094972067039
kc,9,31,2,wot_boost,F2,0.6776859504132231,0.49350649350649356,0.4175824175824176,0.6031746031746031,0.7031568679613371,0.6515988072323278,0.7039106145251397
kc,9,31,3,smote_boost,N1,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6378469451095148,0.572491695271261,0.8603351955307262
kc,9,31,3,smote_boost,N2,0.7231404958677686,0.42735042735042733,0.46296296296296297,0.3968253968253968,0.6205994502083888,0.5766586934542529,0.8379888268156425
kc,9,31,3,smote_boost,F1,0.6735537190082644,0.4316546762589928,0.39473684210526316,0.47619047619047616,0.6356743814844374,0.5948256086076771,0.7430167597765364
kc,9,31,3,smote_boost,F2,0.6198347107438017,0.4320987654320988,0.35353535353535354,0.5555555555555556,0.6284916201117319,0.5974287965749835,0.6424581005586593
kc,9,31,3,ramo_boost,N1,0.7231404958677686,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6456947769796932,0.5355169451196125,0.8603351955307262
kc,9,31,3,ramo_boost,N2,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6332801276935356,0.4941800144400694,0.8547486033519553
kc,9,31,3,ramo_boost,F1,0.6446280991735537,0.3484848484848485,0.3333333333333333,0.36507936507936506,0.6167863793562118,0.5208263500462942,0.7430167597765364
kc,9,31,3,ramo_boost,F2,0.5619834710743802,0.4175824175824176,0.31932773109243695,0.6031746031746031,0.6201560698767403,0.5746561328410181,0.547486033519553
kc,9,31,3,wot_boost,N1,0.6942148760330579,0.24489795918367344,0.34285714285714286,0.19047619047619047,0.6262303804203245,0.40743293456616136,0.8715083798882681
kc,9,31,3,wot_boost,N2,0.7066115702479339,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6256539859891816,0.5494118034646605,0.8268156424581006
kc,9,31,3,wot_boost,F1,0.6776859504132231,0.43478260869565216,0.4,0.47619047619047616,0.6381573113416689,0.597057607476351,0.7486033519553073
kc,9,31,3,wot_boost,F2,0.6033057851239669,0.4352941176470588,0.34579439252336447,0.5873015873015873,0.6239248026957525,0.5980222199113261,0.6089385474860335
kc,9,31,4,smote_boost,N1,0.6942148760330579,0.43939393939393934,0.42028985507246375,0.4603174603174603,0.6554934823091247,0.5978739192965445,0.776536312849162
kc,9,31,4,smote_boost,N2,0.6322314049586777,0.42580645161290326,0.358695652173913,0.5238095238095238,0.6428571428571429,0.592585202874323,0.6703910614525139
kc,9,31,4,smote_boost,F1,0.6735537190082644,0.4697986577181208,0.4069767441860465,0.5555555555555556,0.6600602997251042,0.6302926123294207,0.7150837988826816
kc,9,31,4,smote_boost,F2,0.6322314049586777,0.4402515723270441,0.3645833333333333,0.5555555555555556,0.6421033962933405,0.6051711773883908,0.659217877094972
kc,9,31,4,ramo_boost,N1,0.6570247933884298,0.33599999999999997,0.3387096774193548,0.3333333333333333,0.629910437173007,0.506935144001147,0.770949720670391
kc,9,31,4,ramo_boost,N2,0.6528925619834711,0.38235294117647056,0.3561643835616438,0.4126984126984127,0.633723508025184,0.5516668012881708,0.7374301675977654
kc,9,31,4,ramo_boost,F1,0.6322314049586777,0.4183006535947712,0.35555555555555557,0.5079365079365079,0.5959031657355679,0.5859639313375774,0.6759776536312849
kc,9,31,4,ramo_boost,F2,0.640495867768595,0.45962732919254656,0.37755102040816324,0.5873015873015873,0.6654252017380509,0.622221588821426,0.659217877094972
kc,9,31,4,wot_boost,N1,0.6859504132231405,0.3968253968253968,0.3968253968253968,0.3968253968253968,0.6410392834973839,0.5590913465724399,0.7877094972067039
kc,9,31,4,wot_boost,N2,0.6570247933884298,0.41958041958041953,0.375,0.47619047619047616,0.6367384942803938,0.5858125781305227,0.7206703910614525
kc,9,31,4,wot_boost,F1,0.6322314049586777,0.4183006535947712,0.35555555555555557,0.5079365079365079,0.6121752239070675,0.5859639313375774,0.6759776536312849
kc,9,31,4,wot_boost,F2,0.6198347107438017,0.44578313253012053,0.3592233009708738,0.5873015873015873,0.6380242972421744,0.6088962418380209,0.6312849162011173
kc,10,32,0,smote_boost,N1,0.7283950617283951,0.43103448275862066,0.4716981132075472,0.3968253968253968,0.6657848324514992,0.5788756358352529,0.8444444444444444
kc,10,32,0,smote_boost,N2,0.7078189300411523,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6631393298059964,0.5497313757990523,0.8277777777777777
kc,10,32,0,smote_boost,F1,0.6584362139917695,0.4429530201342282,0.38372093023255816,0.5238095238095238,0.6727072310405644,0.6079282190988666,0.7055555555555556
kc,10,32,0,smote_boost,F2,0.6502057613168725,0.4720496894409938,0.3877551020408163,0.6031746031746031,0.7007495590828924,0.6341264874742278,0.6666666666666666
kc,10,32,0,ramo_boost,N1,0.7160493827160493,0.42975206611570244,0.4482758620689655,0.4126984126984127,0.6660493827160494,0.5825202193885398,0.8222222222222222
kc,10,32,0,ramo_boost,N2,0.6872427983539094,0.4153846153846154,0.40298507462686567,0.42857142857142855,0.6104938271604938,0.5773502691896257,0.7777777777777778
kc,10,32,0,ramo_boost,F1,0.6872427983539094,0.4492753623188405,0.41333333333333333,0.49206349206349204,0.6532186948853616,0.6097387187268317,0.7555555555555555
kc,10,32,0,ramo_boost,F2,0.6625514403292181,0.4225352112676056,0.379746835443038,0.47619047619047616,0.6777777777777778,0.5886941876397681,0.7277777777777777
kc,10,32,0,wot_boost,N1,0.7283950617283951,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6459435626102292,0.5690426379538917,0.85
kc,10,32,0,wot_boost,N2,0.6831275720164609,0.3739837398373984,0.38333333333333336,0.36507936507936506,0.6527336860670194,0.5385492302181916,0.7944444444444444
kc,10,32,0,wot_boost,F1,0.6707818930041153,0.4444444444444444,0.3950617283950617,0.5079365079365079,0.648941798941799,0.6080007425967803,0.7277777777777777
kc,10,32,0,wot_boost,F2,0.654320987654321,0.4166666666666667,0.37037037037037035,0.47619047619047616,0.6346119929453263,0.584183054589776,0.7166666666666667
kc,10,32,1,smote_boost,N1,0.7695473251028807,0.5087719298245614,0.5686274509803921,0.4603174603174603,0.7115079365079365,0.6356543379776234,0.8777777777777778
kc,10,32,1,smote_boost,N2,0.7489711934156379,0.49586776859504134,0.5172413793103449,0.47619047619047616,0.7166666666666668,0.6341264874742278,0.8444444444444444
kc,10,32,1,smote_boost,F1,0.7242798353909465,0.524822695035461,0.47435897435897434,0.5873015873015873,0.7219576719576719,0.673444382900823,0.7722222222222223
kc,10,32,1,smote_boost,F2,0.6296296296296297,0.4512195121951219,0.36633663366336633,0.5873015873015873,0.7018077601410935,0.615209919580229,0.6444444444444445
kc,10,32,1,ramo_boost,N1,0.720164609053498,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.6782627865961199,0.565311170574861,0.8388888888888889
kc,10,32,1,ramo_boost,N2,0.6872427983539094,0.4153846153846154,0.40298507462686567,0.42857142857142855,0.6846560846560846,0.5773502691896257,0.7777777777777778
kc,10,32,1,ramo_boost,F1,0.7119341563786008,0.4166666666666667,0.43859649122807015,0.3968253968253968,0.7007495590828924,0.5712080703316375,0.8222222222222222
kc,10,32,1,ramo_boost,F2,0.6008230452674898,0.4327485380116959,0.3425925925925926,0.5873015873015873,0.6810405643738977,0.5963587334625631,0.6055555555555555
