dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,6,23,4,ramo_boost,N1,0.9095477386934674,0.48571428571428565,0.425,0.5666666666666667,0.8992300724637682,0.7288689868556626,0.9375
us_crime,6,23,4,ramo_boost,N2,0.9045226130653267,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.8811141304347826,0.7848197429891193,0.9239130434782609
us_crime,6,23,4,ramo_boost,F1,0.9195979899497487,0.5,0.47058823529411764,0.5333333333333333,0.8965579710144927,0.7122123116119197,0.9510869565217391
us_crime,6,23,4,ramo_boost,F2,0.8869346733668342,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.8874547101449276,0.7766986993456454,0.904891304347826
us_crime,6,23,4,wot_boost,N1,0.9221105527638191,0.5373134328358209,0.4864864864864865,0.6,0.8894021739130434,0.7543352962247192,0.9483695652173914
us_crime,6,23,4,wot_boost,N2,0.8768844221105527,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8745471014492754,0.7720197489401571,0.8940217391304348
us_crime,6,23,4,wot_boost,F1,0.9195979899497487,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.8557971014492755,0.7330821374783695,0.9483695652173914
us_crime,6,23,4,wot_boost,F2,0.8894472361809045,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.8980072463768116,0.7778640393848503,0.907608695652174
us_crime,7,26,0,smote_boost,N1,0.899749373433584,0.47368421052631576,0.391304347826087,0.6,0.9009936766034328,0.744628460855108,0.924119241192412
us_crime,7,26,0,smote_boost,N2,0.8897243107769424,0.45,0.36,0.6,0.887353206865402,0.7402482554351593,0.9132791327913279
us_crime,7,26,0,smote_boost,F1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8979223125564589,0.712261941402692,0.9512195121951219
us_crime,7,26,0,smote_boost,F2,0.87468671679198,0.45652173913043476,0.3387096774193548,0.7,0.9024841915085817,0.7888106377466154,0.8888888888888888
us_crime,7,26,0,ramo_boost,N1,0.899749373433584,0.42857142857142855,0.375,0.5,0.8560975609756097,0.682733228462342,0.9322493224932249
us_crime,7,26,0,ramo_boost,N2,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8640469738030714,0.7215235311215148,0.9186991869918699
us_crime,7,26,0,ramo_boost,F1,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.8602077687443541,0.6886615587844478,0.948509485094851
us_crime,7,26,0,ramo_boost,F2,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.8672086720867208,0.7314091533427073,0.8915989159891599
us_crime,7,26,0,wot_boost,N1,0.8972431077694235,0.4225352112676056,0.36585365853658536,0.5,0.8682926829268293,0.6817401614225738,0.9295392953929539
us_crime,7,26,0,wot_boost,N2,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8426829268292683,0.6999806423959146,0.9186991869918699
us_crime,7,26,0,wot_boost,F1,0.899749373433584,0.37500000000000006,0.35294117647058826,0.4,0.8499548328816622,0.6133121240588801,0.940379403794038
us_crime,7,26,0,wot_boost,F2,0.8796992481203008,0.4545454545454545,0.3448275862068966,0.6666666666666666,0.8839656729900633,0.7733127742337731,0.8970189701897019
us_crime,7,26,1,smote_boost,N1,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9092592592592592,0.7639104456184787,0.9214092140921409
us_crime,7,26,1,smote_boost,N2,0.8771929824561403,0.4731182795698924,0.3492063492063492,0.7333333333333333,0.9224932249322494,0.8073734277593311,0.8888888888888888
us_crime,7,26,1,smote_boost,F1,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.936449864498645,0.7597603387632995,0.962059620596206
us_crime,7,26,1,smote_boost,F2,0.87468671679198,0.4680851063829787,0.34375,0.7333333333333333,0.8984191508581754,0.806141736076843,0.8861788617886179
us_crime,7,26,1,ramo_boost,N1,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.9180668473351401,0.7894974560201765,0.9349593495934959
us_crime,7,26,1,ramo_boost,N2,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.9166214995483288,0.8019285696957734,0.9186991869918699
us_crime,7,26,1,ramo_boost,F1,0.9273182957393483,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.915085817524842,0.7362715221240573,0.9566395663956639
us_crime,7,26,1,ramo_boost,F2,0.8771929824561403,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8826558265582656,0.7721437444282123,0.8943089430894309
us_crime,7,26,1,wot_boost,N1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9247967479674798,0.7533124682339647,0.94579945799458
us_crime,7,26,1,wot_boost,N2,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.9066847335140018,0.7215235311215148,0.9186991869918699
us_crime,7,26,1,wot_boost,F1,0.9373433583959899,0.576271186440678,0.5862068965517241,0.5666666666666667,0.9358175248419152,0.7404312813386694,0.967479674796748
us_crime,7,26,1,wot_boost,F2,0.8771929824561403,0.4842105263157895,0.35384615384615387,0.7666666666666667,0.9114272809394761,0.8242595428855771,0.8861788617886179
us_crime,7,26,2,smote_boost,N1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.9354110207768744,0.7478967799743056,0.9322493224932249
us_crime,7,26,2,smote_boost,N2,0.9122807017543859,0.5679012345679013,0.45098039215686275,0.7666666666666667,0.9357723577235773,0.8417193227243366,0.924119241192412
us_crime,7,26,2,smote_boost,F1,0.9197994987468672,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.9056458897922313,0.7331362139605542,0.948509485094851
us_crime,7,26,2,smote_boost,F2,0.8796992481203008,0.5000000000000001,0.36363636363636365,0.8,0.9303523035230353,0.8419875827058819,0.8861788617886179
us_crime,7,26,2,ramo_boost,N1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.9280487804878048,0.7341828043776988,0.9512195121951219
us_crime,7,26,2,ramo_boost,N2,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.9381662149954834,0.7310385380904633,0.943089430894309
us_crime,7,26,2,ramo_boost,F1,0.9298245614035088,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.939159891598916,0.777274324088402,0.9539295392953929
us_crime,7,26,2,ramo_boost,F2,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.9269647696476965,0.7571400570198309,0.9051490514905149
us_crime,7,26,2,wot_boost,N1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.9310749774164409,0.7728453745088528,0.943089430894309
us_crime,7,26,2,wot_boost,N2,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.9324299909665762,0.7435358286291822,0.9214092140921409
us_crime,7,26,2,wot_boost,F1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9378048780487805,0.7533124682339647,0.94579945799458
us_crime,7,26,2,wot_boost,F2,0.899749373433584,0.5121951219512195,0.40384615384615385,0.7,0.9299909665763324,0.8007449106451562,0.9159891598915989
us_crime,7,26,3,smote_boost,N1,0.9022556390977443,0.48,0.4,0.6,0.881345980126468,0.745719492152116,0.926829268292683
us_crime,7,26,3,smote_boost,N2,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.8690605239385727,0.7791316130543701,0.9105691056910569
us_crime,7,26,3,smote_boost,F1,0.9097744360902256,0.5,0.42857142857142855,0.6,0.8812556458897923,0.7489830503797116,0.9349593495934959
us_crime,7,26,3,smote_boost,F2,0.9097744360902256,0.5,0.42857142857142855,0.6,0.893992773261066,0.7489830503797116,0.9349593495934959
us_crime,7,26,3,ramo_boost,N1,0.9022556390977443,0.4,0.37142857142857144,0.43333333333333335,0.878906955736224,0.6383554978568627,0.940379403794038
us_crime,7,26,3,ramo_boost,N2,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.8588979223125564,0.7020424455135313,0.924119241192412
us_crime,7,26,3,ramo_boost,F1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8822944896115629,0.712261941402692,0.9512195121951219
us_crime,7,26,3,ramo_boost,F2,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.8662149954832882,0.7030710796849995,0.926829268292683
us_crime,7,26,3,wot_boost,N1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8708672086720868,0.6837248531366605,0.9349593495934959
us_crime,7,26,3,wot_boost,N2,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.8609756097560975,0.7929226237552266,0.943089430894309
us_crime,7,26,3,wot_boost,F1,0.9097744360902256,0.33333333333333326,0.375,0.3,0.8717705510388437,0.536474489653311,0.959349593495935
us_crime,7,26,3,wot_boost,F2,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.8857271906052394,0.6906263603770829,0.9539295392953929
us_crime,7,26,4,smote_boost,N1,0.8969849246231156,0.4225352112676056,0.36585365853658536,0.5,0.8999999999999999,0.6816699443597893,0.9293478260869565
us_crime,7,26,4,smote_boost,N2,0.8793969849246231,0.4418604651162791,0.3392857142857143,0.6333333333333333,0.8980978260869564,0.7547554551650815,0.8994565217391305
us_crime,7,26,4,smote_boost,F1,0.9045226130653267,0.4571428571428572,0.4,0.5333333333333333,0.8991847826086956,0.7060812450686402,0.9347826086956522
us_crime,7,26,4,smote_boost,F2,0.8793969849246231,0.42857142857142855,0.3333333333333333,0.6,0.8758605072463768,0.7357338838371432,0.9021739130434783
us_crime,7,26,4,ramo_boost,N1,0.8894472361809045,0.3888888888888889,0.3333333333333333,0.4666666666666667,0.895108695652174,0.6566273069937429,0.9239130434782609
us_crime,7,26,4,ramo_boost,N2,0.8844221105527639,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.8767663043478262,0.6546932017409354,0.9184782608695652
us_crime,7,26,4,ramo_boost,F1,0.8969849246231156,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8785778985507247,0.6595178300212527,0.9320652173913043
us_crime,7,26,4,ramo_boost,F2,0.8618090452261307,0.4086021505376344,0.30158730158730157,0.6333333333333333,0.8775815217391305,0.7467320105982962,0.8804347826086957
us_crime,7,26,4,wot_boost,N1,0.8919597989949749,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.8720561594202898,0.6346001822441811,0.9293478260869565
us_crime,7,26,4,wot_boost,N2,0.8894472361809045,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8533061594202899,0.7203687662720323,0.9157608695652174
us_crime,7,26,4,wot_boost,F1,0.8969849246231156,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.8119565217391306,0.7029956604067514,0.9266304347826086
us_crime,7,26,4,wot_boost,F2,0.8366834170854272,0.4144144144144144,0.2839506172839506,0.7666666666666667,0.8635869565217391,0.8036375634160796,0.842391304347826
us_crime,8,30,0,smote_boost,N1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8714092140921409,0.7310385380904633,0.943089430894309
us_crime,8,30,0,smote_boost,N2,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.87226738934056,0.7837555801362824,0.9214092140921409
us_crime,8,30,0,smote_boost,F1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.8519873532068655,0.6662600385918326,0.9512195121951219
us_crime,8,30,0,smote_boost,F2,0.9147869674185464,0.5142857142857143,0.45,0.6,0.8646341463414634,0.7511508785033955,0.940379403794038
us_crime,8,30,0,ramo_boost,N1,0.9072681704260651,0.4307692307692308,0.4,0.4666666666666667,0.8547425474254743,0.6634066634305167,0.943089430894309
us_crime,8,30,0,ramo_boost,N2,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.8879855465221319,0.7695069339578521,0.9349593495934959
us_crime,8,30,0,ramo_boost,F1,0.9072681704260651,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.8267389340560072,0.6401924958929551,0.94579945799458
us_crime,8,30,0,ramo_boost,F2,0.9197994987468672,0.4482758620689655,0.4642857142857143,0.43333333333333335,0.8570009033423669,0.6447620934744628,0.959349593495935
us_crime,8,30,0,wot_boost,N1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8661698283649503,0.7299874397206809,0.940379403794038
us_crime,8,30,0,wot_boost,N2,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.8678410117434509,0.7650330185174107,0.924119241192412
us_crime,8,30,0,wot_boost,F1,0.899749373433584,0.3548387096774193,0.34375,0.36666666666666664,0.8592140921409215,0.5880471562677435,0.943089430894309
us_crime,8,30,0,wot_boost,F2,0.9072681704260651,0.39344262295081966,0.3870967741935484,0.4,0.86386630532972,0.6159576235731972,0.948509485094851
us_crime,8,30,1,smote_boost,N1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.9003613369467028,0.7020424455135313,0.924119241192412
us_crime,8,30,1,smote_boost,N2,0.8621553884711779,0.38202247191011235,0.288135593220339,0.5666666666666667,0.890063233965673,0.7086381457981336,0.8861788617886179
us_crime,8,30,1,smote_boost,F1,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.907859078590786,0.6392746567171792,0.943089430894309
us_crime,8,30,1,smote_boost,F2,0.8671679197994987,0.45360824742268047,0.3283582089552239,0.7333333333333333,0.8913279132791327,0.8024353176576852,0.8780487804878049
us_crime,8,30,1,ramo_boost,N1,0.8822055137844611,0.37333333333333335,0.3111111111111111,0.4666666666666667,0.8854561878952123,0.6538054817370476,0.9159891598915989
us_crime,8,30,1,ramo_boost,N2,0.8546365914786967,0.34090909090909094,0.25862068965517243,0.5,0.8689250225835592,0.6646310385049539,0.8834688346883469
us_crime,8,30,1,ramo_boost,F1,0.899749373433584,0.39393939393939387,0.3611111111111111,0.43333333333333335,0.9043360433604336,0.63743501360319,0.9376693766937669
us_crime,8,30,1,ramo_boost,F2,0.8621553884711779,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8809846431797652,0.7650920556760059,0.8780487804878049
us_crime,8,30,1,wot_boost,N1,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.8905149051490515,0.7268250243899794,0.9322493224932249
us_crime,8,30,1,wot_boost,N2,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.905103884372177,0.7193919946142616,0.9132791327913279
us_crime,8,30,1,wot_boost,F1,0.8947368421052632,0.34375,0.3235294117647059,0.36666666666666664,0.8996386630532971,0.5863549307268717,0.9376693766937669
us_crime,8,30,1,wot_boost,F2,0.8421052631578947,0.35051546391752575,0.2537313432835821,0.5666666666666667,0.8688346883468835,0.6999161131823739,0.8644986449864499
us_crime,8,30,2,smote_boost,N1,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8382113821138212,0.6767529681839596,0.9159891598915989
us_crime,8,30,2,smote_boost,N2,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8356368563685637,0.7215235311215148,0.9186991869918699
us_crime,8,30,2,smote_boost,F1,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.860252935862692,0.72893482570561,0.9376693766937669
us_crime,8,30,2,smote_boost,F2,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8622402890695573,0.7193919946142616,0.9132791327913279
us_crime,8,30,2,ramo_boost,N1,0.8822055137844611,0.37333333333333335,0.3111111111111111,0.4666666666666667,0.8407859078590786,0.6538054817370476,0.9159891598915989
us_crime,8,30,2,ramo_boost,N2,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8614272809394761,0.7215235311215148,0.9186991869918699
us_crime,8,30,2,ramo_boost,F1,0.87468671679198,0.28571428571428575,0.25,0.3333333333333333,0.8218157181571817,0.5533832869997279,0.9186991869918699
us_crime,8,30,2,ramo_boost,F2,0.8922305764411027,0.4415584415584416,0.3617021276595745,0.5666666666666667,0.8638211382113822,0.7215235311215148,0.9186991869918699
us_crime,8,30,2,wot_boost,N1,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.8409665763324301,0.6797496749511588,0.924119241192412
us_crime,8,30,2,wot_boost,N2,0.8822055137844611,0.37333333333333335,0.3111111111111111,0.4666666666666667,0.8516711833785005,0.6538054817370476,0.9159891598915989
us_crime,8,30,2,wot_boost,F1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8739837398373984,0.7071706542530422,0.9376693766937669
us_crime,8,30,2,wot_boost,F2,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8372177055103884,0.6777533426667367,0.9186991869918699
us_crime,8,30,3,smote_boost,N1,0.899749373433584,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.9667570009033424,0.8684992091200174,0.9051490514905149
us_crime,8,30,3,smote_boost,N2,0.8972431077694235,0.5858585858585859,0.42028985507246375,0.9666666666666667,0.9664408310749775,0.9283743599016803,0.8915989159891599
us_crime,8,30,3,smote_boost,F1,0.9147869674185464,0.5952380952380952,0.46296296296296297,0.8333333333333334,0.9673893405600723,0.8762653774647556,0.9214092140921409
us_crime,8,30,3,smote_boost,F2,0.8872180451127819,0.5714285714285715,0.4,1.0,0.971093044263776,0.9370425713316364,0.8780487804878049
us_crime,8,30,3,ramo_boost,N1,0.9223057644110275,0.5974025974025974,0.48936170212765956,0.7666666666666667,0.9557813911472448,0.8466416999071569,0.9349593495934959
us_crime,8,30,3,ramo_boost,N2,0.8872180451127819,0.4444444444444445,0.35294117647058826,0.6,0.9219060523938573,0.7391491482878365,0.9105691056910569
us_crime,8,30,3,ramo_boost,F1,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.9532068654019873,0.7739549879654289,0.94579945799458
us_crime,8,30,3,ramo_boost,F2,0.9097744360902256,0.608695652173913,0.45161290322580644,0.9333333333333333,0.9594850948509485,0.9205080879699357,0.907859078590786
us_crime,8,30,3,wot_boost,N1,0.9223057644110275,0.6075949367088609,0.4897959183673469,0.8,0.9648599819331527,0.8635968144884394,0.9322493224932249
us_crime,8,30,3,wot_boost,N2,0.9147869674185464,0.6046511627906976,0.4642857142857143,0.8666666666666667,0.9580397470641374,0.8923037386784953,0.9186991869918699
us_crime,8,30,3,wot_boost,F1,0.9273182957393483,0.6027397260273971,0.5116279069767442,0.7333333333333333,0.9665311653116531,0.8316242637087736,0.943089430894309
us_crime,8,30,3,wot_boost,F2,0.8972431077694235,0.5773195876288659,0.417910447761194,0.9333333333333333,0.9532971996386631,0.9136127992117168,0.8943089430894309
us_crime,8,30,4,smote_boost,N1,0.9170854271356784,0.5217391304347826,0.46153846153846156,0.6,0.8326539855072463,0.7521707715440805,0.9429347826086957
us_crime,8,30,4,smote_boost,N2,0.9045226130653267,0.5476190476190477,0.42592592592592593,0.7666666666666667,0.9222826086956522,0.8379041313499614,0.9157608695652174
us_crime,8,30,4,smote_boost,F1,0.9221105527638191,0.4918032786885246,0.4838709677419355,0.5,0.9222826086956522,0.6915640748081247,0.9565217391304348
us_crime,8,30,4,smote_boost,F2,0.8994974874371859,0.5348837209302325,0.4107142857142857,0.7666666666666667,0.9096467391304349,0.8354140689901426,0.9103260869565217
us_crime,8,30,4,ramo_boost,N1,0.914572864321608,0.5,0.4473684210526316,0.5666666666666667,0.8808876811594202,0.7309785975970347,0.9429347826086957
us_crime,8,30,4,ramo_boost,N2,0.907035175879397,0.5194805194805194,0.425531914893617,0.6666666666666666,0.9152173913043479,0.7859730422784269,0.9266304347826086
us_crime,8,30,4,ramo_boost,F1,0.9195979899497487,0.5,0.47058823529411764,0.5333333333333333,0.836050724637681,0.7122123116119197,0.9510869565217391
us_crime,8,30,4,ramo_boost,F2,0.8768844221105527,0.4731182795698924,0.3492063492063492,0.7333333333333333,0.8983695652173913,0.8072362942674274,0.8885869565217391
us_crime,8,30,4,wot_boost,N1,0.914572864321608,0.46875,0.4411764705882353,0.5,0.8662137681159421,0.6886107627743671,0.9483695652173914
us_crime,8,30,4,wot_boost,N2,0.9170854271356784,0.56,0.4666666666666667,0.7,0.9197463768115942,0.8089176880789272,0.9347826086956522
us_crime,8,30,4,wot_boost,F1,0.9346733668341709,0.59375,0.5588235294117647,0.6333333333333333,0.8220108695652173,0.7794344847015874,0.9592391304347826
us_crime,8,30,4,wot_boost,F2,0.8919597989949749,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.823233695652174,0.7790276362049131,0.9103260869565217
us_crime,9,31,0,smote_boost,N1,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8847786811201446,0.7010123019718045,0.9214092140921409
us_crime,9,31,0,smote_boost,N2,0.8897243107769424,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8885275519421861,0.7204585511593105,0.9159891598915989
us_crime,9,31,0,smote_boost,F1,0.899749373433584,0.42857142857142855,0.375,0.5,0.8616982836495032,0.682733228462342,0.9322493224932249
us_crime,9,31,0,smote_boost,F2,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.888888888888889,0.7491639423157822,0.8861788617886179
us_crime,9,31,0,ramo_boost,N1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8478319783197832,0.7278806894697654,0.9349593495934959
us_crime,9,31,0,ramo_boost,N2,0.8771929824561403,0.4235294117647059,0.32727272727272727,0.6,0.8578590785907859,0.7347362781120745,0.8997289972899729
us_crime,9,31,0,ramo_boost,F1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8661698283649503,0.6876770528360605,0.94579945799458
us_crime,9,31,0,ramo_boost,F2,0.8696741854636592,0.4347826086956521,0.3225806451612903,0.6666666666666666,0.8656278229448962,0.7686259869787637,0.8861788617886179
us_crime,9,31,0,wot_boost,N1,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8643179765130985,0.7236487891298053,0.924119241192412
us_crime,9,31,0,wot_boost,N2,0.8696741854636592,0.4222222222222222,0.31666666666666665,0.6333333333333333,0.8616531165311653,0.7503085784948502,0.8888888888888888
us_crime,9,31,0,wot_boost,F1,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.89096657633243,0.6624528072025592,0.940379403794038
us_crime,9,31,0,wot_boost,F2,0.8596491228070176,0.36363636363636365,0.27586206896551724,0.5333333333333333,0.8673893405600723,0.6874799824629535,0.8861788617886179
us_crime,9,31,1,smote_boost,N1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.9355916892502258,0.7728453745088528,0.943089430894309
us_crime,9,31,1,smote_boost,N2,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.9318879855465222,0.8147244755701428,0.9051490514905149
us_crime,9,31,1,smote_boost,F1,0.9273182957393483,0.5797101449275363,0.5128205128205128,0.6666666666666666,0.9277777777777777,0.7951978726894965,0.948509485094851
us_crime,9,31,1,smote_boost,F2,0.8621553884711779,0.4444444444444444,0.3188405797101449,0.7333333333333333,0.8985998193315268,0.7999548316065472,0.8726287262872628
us_crime,9,31,1,ramo_boost,N1,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.9162149954832881,0.8019285696957734,0.9186991869918699
us_crime,9,31,1,ramo_boost,N2,0.8847117794486216,0.425,0.34,0.5666666666666667,0.9001806684733513,0.7183238544637084,0.9105691056910569
us_crime,9,31,1,ramo_boost,F1,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.9067750677506775,0.7739549879654289,0.94579945799458
us_crime,9,31,1,ramo_boost,F2,0.8571428571428571,0.4466019417475728,0.3150684931506849,0.7666666666666667,0.9064588979223126,0.8141144234624588,0.8644986449864499
us_crime,9,31,1,wot_boost,N1,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9222222222222223,0.7929226237552266,0.943089430894309
us_crime,9,31,1,wot_boost,N2,0.8872180451127819,0.5054945054945054,0.3770491803278688,0.7666666666666667,0.9052393857271905,0.8292855622836471,0.8970189701897019
us_crime,9,31,1,wot_boost,F1,0.9273182957393483,0.5797101449275363,0.5128205128205128,0.6666666666666666,0.9336495031616983,0.7951978726894965,0.948509485094851
us_crime,9,31,1,wot_boost,F2,0.87468671679198,0.4680851063829787,0.34375,0.7333333333333333,0.9140469738030713,0.806141736076843,0.8861788617886179
us_crime,9,31,2,smote_boost,N1,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.9042457091237579,0.7650330185174107,0.924119241192412
us_crime,9,31,2,smote_boost,N2,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8760162601626017,0.6508975111406046,0.907859078590786
us_crime,9,31,2,smote_boost,F1,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8834236675700091,0.6392746567171792,0.943089430894309
us_crime,9,31,2,smote_boost,F2,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.8906504065040651,0.6797496749511588,0.924119241192412
us_crime,9,31,2,ramo_boost,N1,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8844173441734418,0.6624528072025592,0.940379403794038
us_crime,9,31,2,ramo_boost,N2,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.8937669376693769,0.7030710796849995,0.926829268292683
us_crime,9,31,2,ramo_boost,F1,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8764227642276423,0.6420242378222333,0.9512195121951219
us_crime,9,31,2,ramo_boost,F2,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8937669376693769,0.6767529681839596,0.9159891598915989
us_crime,9,31,2,wot_boost,N1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8853206865401987,0.7061479918897061,0.9349593495934959
us_crime,9,31,2,wot_boost,N2,0.8897243107769424,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8986449864498645,0.7204585511593105,0.9159891598915989
us_crime,9,31,2,wot_boost,F1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.898464317976513,0.68570380041022,0.940379403794038
us_crime,9,31,2,wot_boost,F2,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.8977868112014453,0.7268250243899794,0.9322493224932249
us_crime,9,31,3,smote_boost,N1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.891282746160795,0.7341828043776988,0.9512195121951219
us_crime,9,31,3,smote_boost,N2,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.891282746160795,0.8101657630915027,0.9376693766937669
us_crime,9,31,3,smote_boost,F1,0.9323308270676691,0.5714285714285713,0.5454545454545454,0.6,0.8759710930442639,0.758689499134897,0.959349593495935
us_crime,9,31,3,smote_boost,F2,0.9022556390977443,0.5411764705882354,0.41818181818181815,0.7666666666666667,0.899728997289973,0.8367679896323421,0.9132791327913279
us_crime,9,31,3,ramo_boost,N1,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8462059620596207,0.6681555190607272,0.9566395663956639
us_crime,9,31,3,ramo_boost,N2,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.8658536585365855,0.72893482570561,0.9376693766937669
us_crime,9,31,3,ramo_boost,F1,0.9273182957393483,0.4912280701754386,0.5185185185185185,0.4666666666666667,0.9044263775971093,0.6709887000476903,0.964769647696477
us_crime,9,31,3,ramo_boost,F2,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8400180668473352,0.7369460162687013,0.9051490514905149
us_crime,9,31,3,wot_boost,N1,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.8655374887082206,0.6916066679824826,0.9566395663956639
us_crime,9,31,3,wot_boost,N2,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.87289972899729,0.7278806894697654,0.9349593495934959
