dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,6,23,4,ramo_boost,N2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9885452462772051,0.816496580927726,1.0
spectrometer,6,23,4,ramo_boost,F1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9747995418098511,0.808035248116883,0.979381443298969
spectrometer,6,23,4,ramo_boost,F2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.965635738831615,0.8122769321068952,0.9896907216494846
spectrometer,6,23,4,wot_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9873997709049256,0.9379366108168786,0.9896907216494846
spectrometer,6,23,4,wot_boost,N2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9919816723940436,0.7453559924999299,1.0
spectrometer,6,23,4,wot_boost,F1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.993127147766323,0.9281150143997138,0.9690721649484536
spectrometer,6,23,4,wot_boost,F2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9690721649484536,0.8635418156371768,0.9587628865979382
spectrometer,7,26,0,smote_boost,N1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9920634920634922,0.8123201004396181,0.9897959183673469
spectrometer,7,26,0,smote_boost,N2,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9886621315192744,0.7415434048760684,0.9897959183673469
spectrometer,7,26,0,smote_boost,F1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9812925170068028,0.8123201004396181,0.9897959183673469
spectrometer,7,26,0,smote_boost,F2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9835600907029478,0.8081220356417685,0.9795918367346939
spectrometer,7,26,0,ramo_boost,N1,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9829931972789115,0.7415434048760684,0.9897959183673469
spectrometer,7,26,0,ramo_boost,N2,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9892290249433107,0.816496580927726,1.0
spectrometer,7,26,0,ramo_boost,F1,0.9532710280373832,0.6153846153846153,1.0,0.4444444444444444,0.9807256235827664,0.6666666666666666,1.0
spectrometer,7,26,0,ramo_boost,F2,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9886621315192744,0.9379864573139147,0.9897959183673469
spectrometer,7,26,0,wot_boost,N1,0.9439252336448598,0.5714285714285714,0.8,0.4444444444444444,0.9778911564625851,0.6632565846278151,0.9897959183673469
spectrometer,7,26,0,wot_boost,N2,0.9532710280373832,0.6153846153846153,1.0,0.4444444444444444,0.8803854875283447,0.6666666666666666,1.0
spectrometer,7,26,0,wot_boost,F1,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.963718820861678,0.7415434048760684,0.9897959183673469
spectrometer,7,26,0,wot_boost,F2,0.9439252336448598,0.5714285714285714,0.8,0.4444444444444444,0.8707482993197279,0.6632565846278151,0.9897959183673469
spectrometer,7,26,1,smote_boost,N1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8648339060710195,0.7415039977600647,0.9896907216494846
spectrometer,7,26,1,smote_boost,N2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8860252004581902,0.7453559924999299,1.0
spectrometer,7,26,1,smote_boost,F1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9066437571592211,0.7453559924999299,1.0
spectrometer,7,26,1,smote_boost,F2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9266895761741123,0.7453559924999299,1.0
spectrometer,7,26,1,ramo_boost,N1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8774341351660939,0.7453559924999299,1.0
spectrometer,7,26,1,ramo_boost,N2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8986254295532646,0.7415039977600647,0.9896907216494846
spectrometer,7,26,1,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.8860252004581901,0.8773593620471724,0.9896907216494846
spectrometer,7,26,1,ramo_boost,F2,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8814432989690721,0.6632213378317426,0.9896907216494846
spectrometer,7,26,1,wot_boost,N1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9232531500572738,0.8122769321068952,0.9896907216494846
spectrometer,7,26,1,wot_boost,N2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8963344788087055,0.7453559924999299,1.0
spectrometer,7,26,1,wot_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8711340206185566,0.8122769321068952,0.9896907216494846
spectrometer,7,26,1,wot_boost,F2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8762886597938144,0.7415039977600647,0.9896907216494846
spectrometer,7,26,2,smote_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
spectrometer,7,26,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,7,26,2,smote_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9203894616265751,0.8819171036881969,1.0
spectrometer,7,26,2,smote_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.995418098510882,0.9428090415820634,1.0
spectrometer,7,26,2,ramo_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.995418098510882,0.9428090415820634,1.0
spectrometer,7,26,2,ramo_boost,N2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9942726231386025,0.9330387360299769,0.979381443298969
spectrometer,7,26,2,ramo_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9312714776632303,0.8819171036881969,1.0
spectrometer,7,26,2,ramo_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9896907216494846,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,7,26,2,wot_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9891179839633448,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9873997709049255,0.9330387360299769,0.979381443298969
spectrometer,7,26,3,smote_boost,N1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9873997709049255,0.9281150143997138,0.9690721649484536
spectrometer,7,26,3,smote_boost,N2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9736540664375716,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,smote_boost,F1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.986254295532646,0.9281150143997138,0.9690721649484536
spectrometer,7,26,3,smote_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.983963344788087,0.9281150143997138,0.9690721649484536
spectrometer,7,26,3,ramo_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9593356242840778,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,ramo_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9742268041237113,0.9379366108168786,0.9896907216494846
spectrometer,7,26,3,ramo_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9083619702176403,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,ramo_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9684994272623139,0.9281150143997138,0.9690721649484536
spectrometer,7,26,3,wot_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.965635738831615,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,wot_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9633447880870561,0.8681720998511231,0.9690721649484536
spectrometer,7,26,3,wot_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9610538373424972,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,wot_boost,F2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9679266895761741,0.8635418156371768,0.9587628865979382
spectrometer,7,26,4,smote_boost,N1,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,smote_boost,N2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9965635738831615,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,smote_boost,F1,0.9716981132075472,0.8571428571428571,0.75,1.0,1.0,0.9844146306046317,0.9690721649484536
spectrometer,7,26,4,smote_boost,F2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9965635738831615,0.994832006747614,0.9896907216494846
spectrometer,7,26,4,ramo_boost,N1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9885452462772051,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,ramo_boost,N2,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,7,26,4,ramo_boost,F1,0.9716981132075472,0.8571428571428571,0.75,1.0,1.0,0.9844146306046317,0.9690721649484536
spectrometer,7,26,4,ramo_boost,F2,0.9716981132075472,0.8571428571428571,0.75,1.0,0.995418098510882,0.9844146306046317,0.9690721649484536
spectrometer,7,26,4,wot_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277204,0.994832006747614,0.9896907216494846
spectrometer,7,26,4,wot_boost,N2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.97709049255441,0.9281150143997138,0.9690721649484536
spectrometer,7,26,4,wot_boost,F1,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,1.0,0.9791643818062103,0.9587628865979382
spectrometer,7,26,4,wot_boost,F2,0.9716981132075472,0.8571428571428571,0.75,1.0,1.0,0.9844146306046317,0.9690721649484536
spectrometer,8,30,0,smote_boost,N1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9875283446712018,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,smote_boost,N2,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9863945578231293,0.8728715609439694,0.9795918367346939
spectrometer,8,30,0,smote_boost,F1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9829931972789117,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,smote_boost,F2,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9863945578231293,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,ramo_boost,N1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9421768707482993,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,ramo_boost,N2,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9886621315192744,0.8683134537528795,0.9693877551020408
spectrometer,8,30,0,ramo_boost,F1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9818594104308389,0.8728715609439694,0.9795918367346939
spectrometer,8,30,0,ramo_boost,F2,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9648526077097507,0.9331389496316869,0.9795918367346939
spectrometer,8,30,0,wot_boost,N1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9875283446712018,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,wot_boost,N2,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9727891156462585,0.8774059891756324,0.9897959183673469
spectrometer,8,30,0,wot_boost,F1,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9920634920634921,0.989743318610787,0.9795918367346939
spectrometer,8,30,0,wot_boost,F2,0.9626168224299065,0.8181818181818181,0.6923076923076923,1.0,0.9943310657596373,0.9793792286287205,0.9591836734693877
spectrometer,8,30,1,smote_boost,N1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9175257731958762,0.7376318877548343,0.979381443298969
spectrometer,8,30,1,smote_boost,N2,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.9238258877434135,0.6632213378317426,0.9896907216494846
spectrometer,8,30,1,smote_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9054982817869416,0.8122769321068952,0.9896907216494846
spectrometer,8,30,1,smote_boost,F2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9209621993127147,0.7376318877548343,0.979381443298969
spectrometer,8,30,1,ramo_boost,N1,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.924971363115693,0.6597580173565217,0.979381443298969
spectrometer,8,30,1,ramo_boost,N2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8390607101947308,0.7376318877548343,0.979381443298969
spectrometer,8,30,1,ramo_boost,F1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.8923253150057274,0.7337393440257671,0.9690721649484536
spectrometer,8,30,1,ramo_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9152348224513173,0.9281150143997138,0.9690721649484536
spectrometer,8,30,1,wot_boost,N1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9192439862542954,0.808035248116883,0.979381443298969
spectrometer,8,30,1,wot_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8625429553264605,0.808035248116883,0.979381443298969
spectrometer,8,30,1,wot_boost,F1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.8934707903780069,0.7337393440257671,0.9690721649484536
spectrometer,8,30,1,wot_boost,F2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9072164948453608,0.7376318877548343,0.979381443298969
spectrometer,8,30,2,smote_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.993127147766323,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,smote_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.852233676975945,0.8122769321068952,0.9896907216494846
spectrometer,8,30,2,smote_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9719358533791523,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,smote_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9822451317296678,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,ramo_boost,N1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9873997709049256,0.816496580927726,1.0
spectrometer,8,30,2,ramo_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9885452462772051,0.8819171036881969,1.0
spectrometer,8,30,2,ramo_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9839633447880871,0.8819171036881969,1.0
spectrometer,8,30,2,ramo_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931271477663229,0.9379366108168786,0.9896907216494846
spectrometer,8,30,2,wot_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9788087056128293,0.8819171036881969,1.0
spectrometer,8,30,2,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.993127147766323,0.8819171036881969,1.0
spectrometer,8,30,2,wot_boost,F1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9306987399770905,0.7415039977600647,0.9896907216494846
spectrometer,8,30,2,wot_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9908361970217641,0.9428090415820634,1.0
spectrometer,8,30,3,smote_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940434,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,8,30,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,8,30,3,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.990836197021764,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,ramo_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9919816723940434,0.8727778197031961,0.979381443298969
spectrometer,8,30,3,ramo_boost,N2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9988545246277205,0.9896370260347827,0.979381443298969
spectrometer,8,30,3,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9942726231386025,0.8773593620471724,0.9896907216494846
spectrometer,8,30,3,ramo_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940436,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,wot_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,8,30,3,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.986254295532646,0.8819171036881969,1.0
spectrometer,8,30,3,wot_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831614,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,wot_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9942726231386025,0.9281150143997138,0.9690721649484536
spectrometer,8,30,4,smote_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9782359679266897,0.8819171036881969,1.0
spectrometer,8,30,4,smote_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9896907216494845,0.9379366108168786,0.9896907216494846
spectrometer,8,30,4,smote_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9782359679266897,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,smote_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9919816723940436,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,ramo_boost,N1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9885452462772051,0.8681720998511231,0.9690721649484536
spectrometer,8,30,4,ramo_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9684994272623139,0.8773593620471724,0.9896907216494846
spectrometer,8,30,4,ramo_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.988545246277205,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,ramo_boost,F2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9851088201603666,0.8681720998511231,0.9690721649484536
spectrometer,8,30,4,wot_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9896907216494847,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,wot_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9747995418098511,0.8773593620471724,0.9896907216494846
spectrometer,8,30,4,wot_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.983963344788087,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,wot_boost,F2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9725085910652921,0.8681720998511231,0.9690721649484536
spectrometer,9,31,0,smote_boost,N1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9875283446712019,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,smote_boost,N2,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.992063492063492,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,smote_boost,F1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9897959183673468,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,smote_boost,F2,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9863945578231292,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,ramo_boost,N1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9886621315192743,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,ramo_boost,N2,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9852607709750566,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,ramo_boost,F1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9943310657596371,0.8819171036881969,1.0
spectrometer,9,31,0,ramo_boost,F2,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9841269841269841,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,wot_boost,N1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9920634920634921,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,wot_boost,N2,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9897959183673469,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,wot_boost,F1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993764172335601,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,wot_boost,F2,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9943310657596371,0.9331389496316869,0.9795918367346939
spectrometer,9,31,1,smote_boost,N1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9679266895761741,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,smote_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9759450171821306,0.8681720998511231,0.9690721649484536
spectrometer,9,31,1,smote_boost,F1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9587628865979381,0.8494995494619656,0.9278350515463918
spectrometer,9,31,1,smote_boost,F2,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9690721649484536,0.8542059541714977,0.9381443298969072
spectrometer,9,31,1,ramo_boost,N1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9656357388316151,0.7376318877548343,0.979381443298969
spectrometer,9,31,1,ramo_boost,N2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9776632302405498,0.9281150143997138,0.9690721649484536
spectrometer,9,31,1,ramo_boost,F1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9135166093928981,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,ramo_boost,F2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9713631156930126,0.8681720998511231,0.9690721649484536
spectrometer,9,31,1,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9896907216494846,0.8773593620471724,0.9896907216494846
spectrometer,9,31,1,wot_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.981672394043528,0.8681720998511231,0.9690721649484536
spectrometer,9,31,1,wot_boost,F1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.8900343642611684,0.7951744497267764,0.9484536082474226
spectrometer,9,31,1,wot_boost,F2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9541809851088202,0.8037711801039122,0.9690721649484536
spectrometer,9,31,2,smote_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.986254295532646,0.8727778197031961,0.979381443298969
spectrometer,9,31,2,smote_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9776632302405498,0.9379366108168786,0.9896907216494846
spectrometer,9,31,2,smote_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9839633447880871,0.8727778197031961,0.979381443298969
spectrometer,9,31,2,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,9,31,2,ramo_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9873997709049255,0.8773593620471724,0.9896907216494846
spectrometer,9,31,2,ramo_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9919816723940436,0.8773593620471724,0.9896907216494846
spectrometer,9,31,2,ramo_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.983963344788087,0.8727778197031961,0.979381443298969
spectrometer,9,31,2,ramo_boost,F2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9793814432989691,0.7415039977600647,0.9896907216494846
spectrometer,9,31,2,wot_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9828178694158075,0.8819171036881969,1.0
spectrometer,9,31,2,wot_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9839633447880871,0.8122769321068952,0.9896907216494846
spectrometer,9,31,2,wot_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9788087056128293,0.8773593620471724,0.9896907216494846
spectrometer,9,31,2,wot_boost,F2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9152348224513174,0.8037711801039122,0.9690721649484536
spectrometer,9,31,3,smote_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9753722794959908,0.9379366108168786,0.9896907216494846
spectrometer,9,31,3,smote_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.997709049255441,0.8819171036881969,1.0
spectrometer,9,31,3,smote_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9140893470790378,0.9379366108168786,0.9896907216494846
spectrometer,9,31,3,smote_boost,F2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9942726231386025,0.9428090415820634,1.0
spectrometer,9,31,3,ramo_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,9,31,3,ramo_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9908361970217641,0.9379366108168786,0.9896907216494846
spectrometer,9,31,3,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.997709049255441,0.8773593620471724,0.9896907216494846
spectrometer,9,31,3,ramo_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9942726231386025,0.8819171036881969,1.0
spectrometer,9,31,3,wot_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9977090492554409,0.9428090415820634,1.0
spectrometer,9,31,3,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9988545246277205,0.8819171036881969,1.0
spectrometer,9,31,3,wot_boost,F1,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,9,31,3,wot_boost,F2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,9,31,4,smote_boost,N1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.9054982817869415,0.7337393440257671,0.9690721649484536
spectrometer,9,31,4,smote_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8877434135166095,0.808035248116883,0.979381443298969
