dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,5,20,0,ramo_boost,F1,0.9296636085626911,0.10389610389610389,0.07407407407407407,0.17391304347826086,0.7374512117636379,0.40600019987019165,0.9478079331941545
pc,5,20,0,ramo_boost,F2,0.8837920489296636,0.10937500000000001,0.06666666666666667,0.30434782608695654,0.7574203503676137,0.5226988842795839,0.8977035490605428
pc,5,20,0,wot_boost,N1,0.9582059123343527,0.08888888888888888,0.09090909090909091,0.08695652173913043,0.7824498502314605,0.29178955687687896,0.9791231732776617
pc,5,20,0,wot_boost,N2,0.8674821610601428,0.12162162162162161,0.072,0.391304347826087,0.7484342379958246,0.5864495102287689,0.8789144050104384
pc,5,20,0,wot_boost,F1,0.9327217125382263,0.15384615384615385,0.10909090909090909,0.2608695652173913,0.7769356449124082,0.4975204014685851,0.9488517745302714
pc,5,20,0,wot_boost,F2,0.8797145769622834,0.11940298507462686,0.07207207207207207,0.34782608695652173,0.7536307524734502,0.5571618584217565,0.8924843423799582
pc,5,20,1,smote_boost,N1,0.9489795918367347,0.16666666666666666,0.13157894736842105,0.22727272727272727,0.7379246536344657,0.46844841471804605,0.965553235908142
pc,5,20,1,smote_boost,N2,0.8551020408163266,0.1125,0.06521739130434782,0.4090909090909091,0.7340339722907573,0.5949828190326273,0.8653444676409185
pc,5,20,1,smote_boost,F1,0.9285714285714286,0.16666666666666666,0.11290322580645161,0.3181818181818182,0.7285063579426837,0.5476445880311174,0.94258872651357
pc,5,20,1,smote_boost,F2,0.9183673469387755,0.16666666666666669,0.10810810810810811,0.36363636363636365,0.7497153159992409,0.5818798600824381,0.9311064718162839
pc,5,20,1,ramo_boost,N1,0.9469387755102041,0.16129032258064516,0.125,0.22727272727272727,0.7470582653254888,0.46794170995675505,0.9634655532359081
pc,5,20,1,ramo_boost,N2,0.8734693877551021,0.1142857142857143,0.06779661016949153,0.36363636363636365,0.7001802998671475,0.5673470808876055,0.8851774530271399
pc,5,20,1,ramo_boost,F1,0.9275510204081633,0.12345679012345677,0.0847457627118644,0.22727272727272727,0.6900502941734674,0.4631003641097307,0.9436325678496869
pc,5,20,1,ramo_boost,F2,0.9112244897959184,0.1212121212121212,0.07792207792207792,0.2727272727272727,0.7066805845511483,0.502508416519935,0.9258872651356994
pc,5,20,1,wot_boost,N1,0.9724489795918367,0.1290322580645161,0.2222222222222222,0.09090909090909091,0.735504839628013,0.3004077699405474,0.9926931106471816
pc,5,20,1,wot_boost,N2,0.8255102040816327,0.06557377049180328,0.037267080745341616,0.2727272727272727,0.692873410514329,0.4781226334420943,0.8382045929018789
pc,5,20,1,wot_boost,F1,0.9285714285714286,0.14634146341463417,0.1,0.2727272727272727,0.710808502562156,0.5073010316235107,0.9436325678496869
pc,5,20,1,wot_boost,F2,0.8755102040816326,0.07575757575757576,0.045454545454545456,0.22727272727272727,0.6775716454735243,0.4498476155391968,0.8903966597077244
pc,5,20,2,smote_boost,N1,0.9193877551020408,0.04819277108433735,0.03278688524590164,0.09090909090909091,0.6843328904915543,0.2920792795814648,0.9384133611691023
pc,5,20,2,smote_boost,N2,0.8826530612244898,0.06504065040650407,0.039603960396039604,0.18181818181818182,0.6903824255076866,0.4042383163874453,0.8987473903966597
pc,5,20,2,smote_boost,F1,0.9091836734693878,0.043010752688172046,0.028169014084507043,0.09090909090909091,0.6897893338394382,0.2904502692228573,0.9279749478079332
pc,5,20,2,smote_boost,F2,0.8622448979591837,0.0689655172413793,0.04065040650406504,0.22727272727272727,0.6767175934712468,0.44640654176592226,0.8768267223382046
pc,5,20,2,ramo_boost,N1,0.939795918367347,0.06349206349206349,0.04878048780487805,0.09090909090909091,0.7102865818940975,0.29531034336646905,0.9592901878914405
pc,5,20,2,ramo_boost,N2,0.9071428571428571,0.06185567010309278,0.04,0.13636363636363635,0.6125687986335169,0.3551267553090117,0.9248434237995825
pc,5,20,2,ramo_boost,F1,0.9224489795918367,0.05,0.034482758620689655,0.09090909090909091,0.6239324349971532,0.2925662139782833,0.941544885177453
pc,5,20,2,ramo_boost,F2,0.9102040816326531,0.043478260869565216,0.02857142857142857,0.09090909090909091,0.6101964319605239,0.2906135811667273,0.9290187891440501
pc,5,20,2,wot_boost,N1,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.6936800151831467,0.29450590072971927,0.954070981210856
pc,5,20,2,wot_boost,N2,0.8948979591836734,0.05504587155963302,0.034482758620689655,0.13636363636363635,0.6437654203833745,0.35271363502387,0.9123173277661796
pc,5,20,2,wot_boost,F1,0.9306122448979591,0.05555555555555555,0.04,0.09090909090909091,0.6997295501992787,0.29386076107051856,0.9498956158663883
pc,5,20,2,wot_boost,F2,0.8948979591836734,0.05504587155963302,0.034482758620689655,0.13636363636363635,0.6437654203833745,0.35271363502387,0.9123173277661796
pc,5,20,3,smote_boost,N1,0.926530612244898,0.1,0.06896551724137931,0.18181818181818182,0.6648083127728222,0.41420955782170477,0.9436325678496869
pc,5,20,3,smote_boost,N2,0.8653061224489796,0.08333333333333333,0.04918032786885246,0.2727272727272727,0.6403492123742645,0.4895956787382936,0.8789144050104384
pc,5,20,3,smote_boost,F1,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.6682719681153919,0.4116817643746421,0.9321503131524008
pc,5,20,3,smote_boost,F2,0.8979591836734694,0.07407407407407407,0.046511627906976744,0.18181818181818182,0.6215363446574302,0.4077443518227418,0.9144050104384134
pc,5,20,3,ramo_boost,N1,0.9418367346938775,0.12307692307692308,0.09302325581395349,0.18181818181818182,0.6816046688176125,0.4176318926979161,0.9592901878914405
pc,5,20,3,ramo_boost,N2,0.8693877551020408,0.09859154929577466,0.058333333333333334,0.3181818181818182,0.6333270070222055,0.5297650209433133,0.8820459290187892
pc,5,20,3,ramo_boost,F1,0.9295918367346939,0.1038961038961039,0.07272727272727272,0.18181818181818182,0.6585215410893908,0.4148962831749285,0.9467640918580376
pc,5,20,3,ramo_boost,F2,0.9255102040816326,0.09876543209876544,0.06779661016949153,0.18181818181818182,0.6776190928069843,0.41398039622307325,0.94258872651357
pc,5,20,3,wot_boost,N1,0.9408163265306122,0.12121212121212123,0.09090909090909091,0.18181818181818182,0.6810353008160942,0.4174046100183901,0.9582463465553236
pc,5,20,3,wot_boost,N2,0.8928571428571429,0.10256410256410257,0.06315789473684211,0.2727272727272727,0.6726608464604289,0.49738355085357183,0.907098121085595
pc,5,20,3,wot_boost,F1,0.926530612244898,0.1,0.06896551724137931,0.18181818181818182,0.6652590624406909,0.41420955782170477,0.9436325678496869
pc,5,20,3,wot_boost,F2,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.6626969064338585,0.5313300613424431,0.8872651356993737
pc,5,20,4,smote_boost,N1,0.963265306122449,0.1818181818181818,0.19047619047619047,0.17391304347826086,0.7558039162237062,0.41330821316489236,0.9822361546499477
pc,5,20,4,smote_boost,N2,0.8989795918367347,0.15384615384615385,0.09574468085106383,0.391304347826087,0.7389941392939893,0.5971172399354742,0.9111807732497388
pc,5,20,4,smote_boost,F1,0.9051020408163265,0.16216216216216217,0.10227272727272728,0.391304347826087,0.718413520512471,0.5991680206947851,0.9174503657262278
pc,5,20,4,smote_boost,F2,0.9051020408163265,0.16216216216216217,0.10227272727272728,0.391304347826087,0.7393348780155377,0.5991680206947851,0.9174503657262278
pc,5,20,4,ramo_boost,N1,0.9775510204081632,0.26666666666666666,0.5714285714285714,0.17391304347826086,0.7632093044386897,0.41637466484379615,0.9968652037617555
pc,5,20,4,ramo_boost,N2,0.9091836734693878,0.2393162393162393,0.14893617021276595,0.6086956521739131,0.8285629912316569,0.746868129651657,0.9164054336468129
pc,5,20,4,ramo_boost,F1,0.9734693877551021,0.18750000000000003,0.3333333333333333,0.13043478260869565,0.7646404070691926,0.36002362377624564,0.9937304075235109
pc,5,20,4,ramo_boost,F2,0.8571428571428571,0.14634146341463414,0.0851063829787234,0.5217391304347826,0.7734541819999092,0.6718710131470251,0.8652037617554859
pc,5,20,4,wot_boost,N1,0.9438775510204082,0.22535211267605634,0.16666666666666666,0.34782608695652173,0.8123211121711871,0.577310922730372,0.9582027168234065
pc,5,20,4,wot_boost,N2,0.9091836734693878,0.2393162393162393,0.14893617021276595,0.6086956521739131,0.8274953432374722,0.746868129651657,0.9164054336468129
pc,5,20,4,wot_boost,F1,0.9204081632653062,0.25,0.16049382716049382,0.5652173913043478,0.8126164190631957,0.7246072411942805,0.928944618599791
pc,5,20,4,wot_boost,F2,0.9204081632653062,0.25,0.16049382716049382,0.5652173913043478,0.8126164190631957,0.7246072411942805,0.928944618599791
pc,6,23,0,smote_boost,N1,0.9408766564729868,0.09375,0.07317073170731707,0.13043478260869565,0.6956294817100844,0.3539222518209744,0.9603340292275574
pc,6,23,0,smote_boost,N2,0.8674821610601428,0.1333333333333333,0.07874015748031496,0.43478260869565216,0.6940183352999909,0.6178048670668144,0.8778705636743215
pc,6,23,0,smote_boost,F1,0.8970438328236493,0.13675213675213674,0.0851063829787234,0.34782608695652173,0.6636107833348461,0.5626736315883752,0.9102296450939458
pc,6,23,0,smote_boost,F2,0.8746177370030581,0.13986013986013984,0.08333333333333333,0.43478260869565216,0.6735499682309158,0.6203706651556898,0.8851774530271399
pc,6,23,0,ramo_boost,N1,0.9622833843017329,0.05128205128205128,0.0625,0.043478260869565216,0.6620677135336298,0.2068755538501186,0.9843423799582464
pc,6,23,0,ramo_boost,N2,0.8093781855249745,0.08780487804878048,0.04945054945054945,0.391304347826087,0.6553735136607062,0.5662515587718624,0.8194154488517745
pc,6,23,0,ramo_boost,F1,0.9255861365953109,0.09876543209876543,0.06896551724137931,0.17391304347826086,0.6363347553780521,0.4051049392440748,0.9436325678496869
pc,6,23,0,ramo_boost,F2,0.8654434250764526,0.10810810810810811,0.064,0.34782608695652173,0.6351547608241807,0.5525814718366472,0.8778705636743215
pc,6,23,0,wot_boost,N1,0.9408766564729868,0.06451612903225808,0.05128205128205128,0.08695652173913043,0.6533992920032677,0.2891333182135692,0.9613778705636743
pc,6,23,0,wot_boost,N2,0.8583078491335372,0.1032258064516129,0.06060606060606061,0.34782608695652173,0.6419397295089407,0.5502769814245734,0.8705636743215032
pc,6,23,0,wot_boost,F1,0.9225280326197758,0.11627906976744186,0.07936507936507936,0.21739130434782608,0.649927384950531,0.4519179423651703,0.9394572025052192
pc,6,23,0,wot_boost,F2,0.8786952089704383,0.11851851851851852,0.07142857142857142,0.34782608695652173,0.6326132340927657,0.5568359374471448,0.8914405010438413
pc,6,23,1,smote_boost,N1,0.9418367346938775,0.12307692307692308,0.09302325581395349,0.18181818181818182,0.7587540330233441,0.4176318926979161,0.9592901878914405
pc,6,23,1,smote_boost,N2,0.8714285714285714,0.11267605633802817,0.06666666666666667,0.36363636363636365,0.710476371227937,0.5666776445708173,0.8830897703549061
pc,6,23,1,smote_boost,F1,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.69591003985576,0.5078618952902418,0.9457202505219207
pc,6,23,1,smote_boost,F2,0.8959183673469387,0.13559322033898305,0.08333333333333333,0.36363636363636365,0.7001091288669576,0.5746594129400671,0.9081419624217119
pc,6,23,1,ramo_boost,N1,0.9571428571428572,0.12499999999999997,0.11538461538461539,0.13636363636363635,0.7445435566521161,0.3648147068785825,0.975991649269311
pc,6,23,1,ramo_boost,N2,0.7663265306122449,0.08764940239043825,0.048034934497816595,0.5,0.7230499145947997,0.6214670501026236,0.7724425887265136
pc,6,23,1,ramo_boost,F1,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7585167963560449,0.4158101527472943,0.9509394572025052
pc,6,23,1,ramo_boost,F2,0.9061224489795918,0.14814814814814814,0.09302325581395349,0.36363636363636365,0.7611501233630671,0.5779526170521345,0.918580375782881
pc,6,23,1,wot_boost,N1,0.9448979591836735,0.12903225806451613,0.1,0.18181818181818182,0.7396327576390207,0.4183129997979528,0.9624217118997912
pc,6,23,1,wot_boost,N2,0.7540816326530613,0.07662835249042145,0.04184100418410042,0.45454545454545453,0.6902400835073069,0.5881250385099891,0.7609603340292276
pc,6,23,1,wot_boost,F1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.720274245587398,0.3642289724249944,0.9728601252609603
pc,6,23,1,wot_boost,F2,0.9040816326530612,0.12962962962962965,0.08139534883720931,0.3181818181818182,0.7786581894097552,0.540317908992952,0.9175365344467641
pc,6,23,2,smote_boost,N1,0.9275510204081633,0.05333333333333334,0.03773584905660377,0.09090909090909091,0.626304801670146,0.29337597532208604,0.9467640918580376
pc,6,23,2,smote_boost,N2,0.8775510204081632,0.0909090909090909,0.05454545454545454,0.2727272727272727,0.5773391535395711,0.49307214142386946,0.8914405010438413
pc,6,23,2,smote_boost,F1,0.9122448979591836,0.0851063829787234,0.05555555555555555,0.18181818181818182,0.590197380907193,0.41098966789580005,0.9290187891440501
pc,6,23,2,smote_boost,F2,0.8714285714285714,0.08695652173913043,0.05172413793103448,0.2727272727272727,0.6005171759347124,0.49133698481161114,0.8851774530271399
pc,6,23,2,ramo_boost,N1,0.9448979591836735,0.06896551724137931,0.05555555555555555,0.09090909090909091,0.6086306699563485,0.2961126005995362,0.964509394572025
pc,6,23,2,ramo_boost,N2,0.9112244897959184,0.06451612903225806,0.04225352112676056,0.13636363636363635,0.5439125071171,0.35592749309069255,0.9290187891440501
pc,6,23,2,ramo_boost,F1,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.5828193205541847,0.4135216920420667,0.9405010438413361
pc,6,23,2,ramo_boost,F2,0.8765306122448979,0.09022556390977444,0.05405405405405406,0.2727272727272727,0.5900313152400835,0.49278337294145913,0.8903966597077244
pc,6,23,2,wot_boost,N1,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.5833886885557031,0.2100619435254025,0.9707724425887265
pc,6,23,2,wot_boost,N2,0.8755102040816326,0.08955223880597014,0.05357142857142857,0.2727272727272727,0.5872319225659518,0.4924944351429791,0.8893528183716075
pc,6,23,2,wot_boost,F1,0.9091836734693878,0.10101010101010101,0.06493506493506493,0.22727272727272727,0.5847409375593091,0.45846666970149297,0.9248434237995825
pc,6,23,2,wot_boost,F2,0.9122448979591836,0.0851063829787234,0.05555555555555555,0.18181818181818182,0.571621749857658,0.41098966789580005,0.9290187891440501
pc,6,23,3,smote_boost,N1,0.9489795918367347,0.19354838709677416,0.15,0.2727272727272727,0.7416967166445246,0.5128820689997471,0.964509394572025
pc,6,23,3,smote_boost,N2,0.8306122448979592,0.11702127659574468,0.06626506024096386,0.5,0.7559546403492123,0.6473811060348761,0.8382045929018789
pc,6,23,3,smote_boost,F1,0.9163265306122449,0.14583333333333334,0.0945945945945946,0.3181818181818182,0.7421474663123934,0.5439935834080619,0.930062630480167
pc,6,23,3,smote_boost,F2,0.8816326530612245,0.10769230769230768,0.06481481481481481,0.3181818181818182,0.7382805086354147,0.5335134051040306,0.894572025052192
pc,6,23,3,ramo_boost,N1,0.9622448979591837,0.0975609756097561,0.10526315789473684,0.09090909090909091,0.7092190168912507,0.298824164972406,0.9822546972860126
pc,6,23,3,ramo_boost,N2,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.7204165875877776,0.5313300613424431,0.8872651356993737
pc,6,23,3,ramo_boost,F1,0.9112244897959184,0.1212121212121212,0.07792207792207792,0.2727272727272727,0.7058739798823306,0.502508416519935,0.9258872651356994
pc,6,23,3,ramo_boost,F2,0.9081632653061225,0.1346153846153846,0.08536585365853659,0.3181818181818182,0.7569747580185994,0.5415459058246049,0.9217118997912317
pc,6,23,3,wot_boost,N1,0.9571428571428572,0.12499999999999997,0.11538461538461539,0.13636363636363635,0.7371892199658379,0.3648147068785825,0.975991649269311
pc,6,23,3,wot_boost,N2,0.886734693877551,0.13953488372093023,0.08411214953271028,0.4090909090909091,0.7517792750047448,0.6060052483100398,0.8977035490605428
pc,6,23,3,wot_boost,F1,0.9244897959183673,0.13953488372093023,0.09375,0.2727272727272727,0.7235481115961283,0.5061774399192852,0.9394572025052192
pc,6,23,3,wot_boost,F2,0.9071428571428571,0.11650485436893204,0.07407407407407407,0.2727272727272727,0.7178307079142152,0.5013740845619525,0.9217118997912317
pc,6,23,4,smote_boost,N1,0.9408163265306122,0.09375,0.07317073170731707,0.13043478260869565,0.7501022216164644,0.3539146140542394,0.9602925809822361
pc,6,23,4,smote_boost,N2,0.8714285714285714,0.125,0.0743801652892562,0.391304347826087,0.7225932488301304,0.5878001902432435,0.8829676071055381
pc,6,23,4,smote_boost,F1,0.9224489795918367,0.13636363636363635,0.09230769230769231,0.2608695652173913,0.7362000817772931,0.49475923191013904,0.9383490073145245
pc,6,23,4,smote_boost,F2,0.8795918367346939,0.14492753623188406,0.08695652173913043,0.43478260869565216,0.7445368224978419,0.6221568834939366,0.890282131661442
pc,6,23,4,ramo_boost,N1,0.9663265306122449,0.1081081081081081,0.14285714285714285,0.08695652173913043,0.7307936940620599,0.293029278110867,0.987460815047022
pc,6,23,4,ramo_boost,N2,0.8357142857142857,0.12972972972972974,0.07407407407407407,0.5217391304347826,0.7058516196447231,0.6632961912020802,0.8432601880877743
pc,6,23,4,ramo_boost,F1,0.9275510204081633,0.07792207792207792,0.05555555555555555,0.13043478260869565,0.669438008268593,0.3514024938572719,0.9467084639498433
pc,6,23,4,ramo_boost,F2,0.9,0.1090909090909091,0.06896551724137931,0.2608695652173913,0.7154377356776157,0.48866112599741385,0.9153605015673981
pc,6,23,4,wot_boost,N1,0.9653061224489796,0.10526315789473685,0.13333333333333333,0.08695652173913043,0.7348825587206397,0.29287419512667257,0.9864158829676071
pc,6,23,4,wot_boost,N2,0.8540816326530613,0.089171974522293,0.05223880597014925,0.30434782608695654,0.708713824905729,0.5137693350386884,0.8672936259143156
pc,6,23,4,wot_boost,F1,0.9275510204081633,0.10126582278481013,0.07142857142857142,0.17391304347826086,0.7449684248784698,0.40554065509389753,0.9456635318704284
pc,6,23,4,wot_boost,F2,0.8744897959183674,0.06106870229007633,0.037037037037037035,0.17391304347826086,0.6838626141474717,0.39371741438462465,0.8913270637408568
pc,7,26,0,smote_boost,N1,0.9480122324159022,0.2153846153846154,0.16666666666666666,0.30434782608695654,0.7415358082962694,0.5415059063731582,0.9634655532359081
pc,7,26,0,smote_boost,N2,0.8695208970438328,0.11111111111111112,0.06611570247933884,0.34782608695652173,0.716619769447218,0.5538940187495577,0.8820459290187892
pc,7,26,0,smote_boost,F1,0.90927624872579,0.1523809523809524,0.0975609756097561,0.34782608695652173,0.7199782154851593,0.5665320102633132,0.9227557411273486
pc,7,26,0,smote_boost,F2,0.8797145769622834,0.11940298507462686,0.07207207207207207,0.34782608695652173,0.7159616955614051,0.5571618584217565,0.8924843423799582
pc,7,26,0,ramo_boost,N1,0.9683995922528033,0.20512820512820512,0.25,0.17391304347826086,0.6959471725515113,0.41440872576985005,0.9874739039665971
pc,7,26,0,ramo_boost,N2,0.8053007135575942,0.06829268292682927,0.038461538461538464,0.30434782608695654,0.6885495143868566,0.4987503672552548,0.8173277661795407
pc,7,26,0,ramo_boost,F1,0.9408766564729868,0.21621621621621623,0.1568627450980392,0.34782608695652173,0.7677679949169466,0.5763799539545821,0.9551148225469729
pc,7,26,0,ramo_boost,F2,0.9051987767584098,0.11428571428571427,0.07317073170731707,0.2608695652173913,0.7070890442044113,0.49007578609713576,0.9206680584551148
pc,7,26,0,wot_boost,N1,0.9673802242609582,0.19999999999999998,0.23529411764705882,0.17391304347826086,0.7354542979032405,0.4141896357594167,0.9864300626304802
pc,7,26,0,wot_boost,N2,0.8419979612640163,0.0935672514619883,0.05405405405405406,0.34782608695652173,0.691953344830716,0.5449729831177138,0.8538622129436325
pc,7,26,0,wot_boost,F1,0.9255861365953109,0.17977528089887643,0.12121212121212122,0.34782608695652173,0.6978533176000726,0.5716360053482556,0.9394572025052192
pc,7,26,0,wot_boost,F2,0.9051987767584098,0.14678899082568808,0.09302325581395349,0.34782608695652173,0.7005990741581193,0.565248810404419,0.918580375782881
pc,7,26,1,smote_boost,N1,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7099781742266085,0.36266238893870795,0.964509394572025
pc,7,26,1,smote_boost,N2,0.8908163265306123,0.11570247933884296,0.0707070707070707,0.3181818181818182,0.7126826722338205,0.5363075008180183,0.9039665970772442
pc,7,26,1,smote_boost,F1,0.9244897959183673,0.1590909090909091,0.10606060606060606,0.3181818181818182,0.6769311064718162,0.5464302969847995,0.9384133611691023
pc,7,26,1,smote_boost,F2,0.9214285714285714,0.11494252873563221,0.07692307692307693,0.22727272727272727,0.7008445625355856,0.46156096805814223,0.9373695198329853
pc,7,26,1,ramo_boost,N1,0.9775510204081632,0.0,0.0,0.0,0.718234010248624,0.0,1.0
pc,7,26,1,ramo_boost,N2,0.9081632653061225,0.1509433962264151,0.09523809523809523,0.36363636363636365,0.7183051812488138,0.5786090086515842,0.9206680584551148
pc,7,26,1,ramo_boost,F1,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7252324919339533,0.36266238893870795,0.964509394572025
pc,7,26,1,ramo_boost,F2,0.9112244897959184,0.13861386138613863,0.08860759493670886,0.3181818181818182,0.7183051812488138,0.5424650791692024,0.9248434237995825
pc,7,26,1,wot_boost,N1,0.9428571428571428,0.09677419354838708,0.075,0.13636363636363635,0.7620516226988043,0.3620731726455192,0.9613778705636743
pc,7,26,1,wot_boost,N2,0.9122448979591836,0.15686274509803924,0.1,0.36363636363636365,0.7103814765610174,0.5799195630115306,0.9248434237995825
pc,7,26,1,wot_boost,F1,0.9438775510204082,0.09836065573770493,0.07692307692307693,0.13636363636363635,0.7183051812488138,0.36226968455830183,0.9624217118997912
pc,7,26,1,wot_boost,F2,0.9102040816326531,0.15384615384615385,0.0975609756097561,0.36363636363636365,0.7252324919339533,0.5792646564638022,0.9227557411273486
pc,7,26,2,smote_boost,N1,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7397039286392105,0.36266238893870795,0.964509394572025
pc,7,26,2,smote_boost,N2,0.9040816326530612,0.12962962962962965,0.08139534883720931,0.3181818181818182,0.7576390206870375,0.540317908992952,0.9175365344467641
pc,7,26,2,smote_boost,F1,0.9040816326530612,0.09615384615384616,0.06097560975609756,0.22727272727272727,0.7265847409375593,0.45717119757338315,0.9196242171189979
pc,7,26,2,smote_boost,F2,0.9071428571428571,0.13333333333333333,0.08433734939759036,0.3181818181818182,0.7169292085784779,0.5412391678187868,0.9206680584551148
pc,7,26,2,ramo_boost,N1,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.6862545074966787,0.2114128381134592,0.9832985386221295
pc,7,26,2,ramo_boost,N2,0.8979591836734694,0.09090909090909091,0.056818181818181816,0.22727272727272727,0.7122556462326818,0.4556117688195571,0.9133611691022965
pc,7,26,2,ramo_boost,F1,0.9244897959183673,0.0975609756097561,0.06666666666666667,0.18181818181818182,0.694913645853103,0.4137511077002372,0.941544885177453
pc,7,26,2,ramo_boost,F2,0.9071428571428571,0.08080808080808081,0.05194805194805195,0.18181818181818182,0.691236477509964,0.40983357652576835,0.9237995824634656
pc,7,26,2,wot_boost,N1,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7119472385651927,0.21130059343439583,0.9822546972860126
pc,7,26,2,wot_boost,N2,0.8795918367346939,0.0923076923076923,0.05555555555555555,0.2727272727272727,0.6998481685329285,0.4936491716288387,0.8935281837160751
pc,7,26,2,wot_boost,F1,0.9438775510204082,0.06779661016949154,0.05405405405405406,0.09090909090909091,0.6775479218067944,0.29595232313144754,0.9634655532359081
pc,7,26,2,wot_boost,F2,0.9,0.10909090909090909,0.06818181818181818,0.2727272727272727,0.7365961282975897,0.4993828037337908,0.9144050104384134
pc,7,26,3,smote_boost,N1,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.6693869804516986,0.4144385927066778,0.9446764091858038
pc,7,26,3,smote_boost,N2,0.8540816326530613,0.10062893081761007,0.058394160583941604,0.36363636363636365,0.6357230973619282,0.5609551813699456,0.8653444676409185
pc,7,26,3,smote_boost,F1,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6781884608085026,0.41260275381288486,0.9363256784968684
pc,7,26,3,smote_boost,F2,0.8989795918367347,0.09174311926605504,0.05747126436781609,0.22727272727272727,0.6606092237616246,0.45587204405862053,0.9144050104384134
pc,7,26,3,ramo_boost,N1,0.9387755102040817,0.0909090909090909,0.06818181818181818,0.13636363636363635,0.6819605238185614,0.36128605612184045,0.9572025052192067
pc,7,26,3,ramo_boost,N2,0.8653061224489796,0.0958904109589041,0.056451612903225805,0.3181818181818182,0.6980451698614538,0.5285096518306862,0.8778705636743215
pc,7,26,3,ramo_boost,F1,0.9091836734693878,0.08247422680412372,0.05333333333333334,0.18181818181818182,0.6609650787625736,0.41029640397593264,0.9258872651356994
pc,7,26,3,ramo_boost,F2,0.8795918367346939,0.0634920634920635,0.038461538461538464,0.18181818181818182,0.6668011007781363,0.40353345392202367,0.8956158663883089
pc,7,26,3,wot_boost,N1,0.9346938775510204,0.08571428571428572,0.0625,0.13636363636363635,0.6832890491554374,0.3604972209969937,0.9530271398747391
pc,7,26,3,wot_boost,N2,0.8173469387755102,0.07253886010362694,0.04093567251461988,0.3181818181818182,0.6393765420383375,0.5135292390603474,0.8288100208768268
pc,7,26,3,wot_boost,F1,0.9306122448979591,0.10526315789473684,0.07407407407407407,0.18181818181818182,0.6575014234200038,0.41512493917640014,0.9478079331941545
pc,7,26,3,wot_boost,F2,0.8806122448979592,0.07874015748031497,0.047619047619047616,0.22727272727272727,0.6627918011007782,0.451164117082462,0.8956158663883089
pc,7,26,4,smote_boost,N1,0.9387755102040817,0.11764705882352941,0.08888888888888889,0.17391304347826086,0.7430375721230295,0.4079978228296539,0.9571577847439916
pc,7,26,4,smote_boost,N2,0.8755102040816326,0.11594202898550726,0.06956521739130435,0.34782608695652173,0.7185498160010904,0.5558205113797743,0.8881922675026124
pc,7,26,4,smote_boost,F1,0.8959183673469387,0.13559322033898305,0.08421052631578947,0.34782608695652173,0.7296578983235655,0.5623215571155332,0.9090909090909091
pc,7,26,4,smote_boost,F2,0.8959183673469387,0.13559322033898305,0.08421052631578947,0.34782608695652173,0.7095088819226749,0.5623215571155332,0.9090909090909091
pc,7,26,4,ramo_boost,N1,0.95,0.14035087719298242,0.11764705882352941,0.17391304347826086,0.72672754531825,0.4104402805932768,0.9686520376175548
pc,7,26,4,ramo_boost,N2,0.8622448979591837,0.12903225806451615,0.07575757575757576,0.43478260869565216,0.7278633410567443,0.6159186445116968,0.8725182863113897
pc,7,26,4,ramo_boost,F1,0.9132653061224489,0.12371134020618557,0.08108108108108109,0.2608695652173913,0.7213665894325565,0.4922736827874946,0.928944618599791
pc,7,26,4,ramo_boost,F2,0.9122448979591836,0.12244897959183672,0.08,0.2608695652173913,0.7429921402934896,0.4919967355460036,0.9278996865203761
pc,7,26,4,wot_boost,N1,0.9571428571428572,0.15999999999999998,0.14814814814814814,0.17391304347826086,0.7073735859343055,0.4119870327578303,0.9759665621734587
pc,7,26,4,wot_boost,N2,0.8448979591836735,0.09523809523809523,0.05517241379310345,0.34782608695652173,0.7222752260233519,0.5459238058382577,0.8568443051201672
pc,7,26,4,wot_boost,F1,0.936734693877551,0.11428571428571427,0.0851063829787234,0.17391304347826086,0.7007405388214983,0.4075521669644507,0.955067920585162
pc,7,26,4,wot_boost,F2,0.8836734693877552,0.10937500000000001,0.06666666666666667,0.30434782608695654,0.7446731179864613,0.522667763519686,0.8975966562173459
