dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,5,20,2,wot_boost,F1,0.9833958221746116,0.7816901408450705,0.7115384615384616,0.8671875,0.9927486307542984,0.9254002877650698,0.9875207986688852
letter_img,5,20,2,wot_boost,F2,0.982860203535083,0.7837837837837837,0.6904761904761905,0.90625,0.9905528546173045,0.9450828022191873,0.985579589572934
letter_img,5,20,3,smote_boost,N1,0.98124832574337,0.7569444444444445,0.68125,0.8515625,0.9939645457697642,0.9162507462252847,0.9858529819694868
letter_img,5,20,3,smote_boost,N2,0.984195017412269,0.783882783882784,0.7379310344827587,0.8359375,0.9954641990291262,0.9094646521645326,0.9894590846047157
letter_img,5,20,3,smote_boost,F1,0.979908920439325,0.7440273037542663,0.6606060606060606,0.8515625,0.99312153259362,0.9156059985933874,0.9844660194174757
letter_img,5,20,3,smote_boost,F2,0.9772301098312349,0.7213114754098361,0.6214689265536724,0.859375,0.9930034240638003,0.9183698924518362,0.9814147018030513
letter_img,5,20,3,ramo_boost,N1,0.984730779533887,0.7942238267148014,0.738255033557047,0.859375,0.9944781553398059,0.9219967552239816,0.9891816920943135
letter_img,5,20,3,ramo_boost,N2,0.984730779533887,0.7896678966789668,0.7482517482517482,0.8359375,0.9954078536754507,0.9097195826957245,0.9900138696255201
letter_img,5,20,3,ramo_boost,F1,0.9831234931690329,0.7758007117437722,0.7124183006535948,0.8515625,0.9935202843273232,0.917152631450113,0.9877947295423024
letter_img,5,20,3,ramo_boost,F2,0.979641039378516,0.7397260273972602,0.6585365853658537,0.84375,0.993310072815534,0.9113962935427679,0.9844660194174757
letter_img,5,20,3,wot_boost,N1,0.986070184837932,0.8129496402877697,0.7533333333333333,0.8828125,0.994428311373093,0.9347468821575122,0.9897364771151179
letter_img,5,20,3,wot_boost,N2,0.984195017412269,0.7756653992395437,0.7555555555555555,0.796875,0.9951738037447988,0.88858339160037,0.9908460471567268
letter_img,5,20,3,wot_boost,F1,0.985534422716314,0.8057553956834532,0.7466666666666667,0.875,0.9947338765603329,0.9304712241811276,0.9894590846047157
letter_img,5,20,3,wot_boost,F2,0.9817840878649879,0.7622377622377622,0.689873417721519,0.8515625,0.9942581917475728,0.9165085182788373,0.9864077669902913
letter_img,5,20,4,smote_boost,N1,0.9823198499866059,0.7659574468085106,0.7012987012987013,0.84375,0.9927032766990291,0.9126794087684973,0.9872399445214979
letter_img,5,20,4,smote_boost,N2,0.98928475756764,0.834710743801653,0.8859649122807017,0.7890625,0.9943914701803052,0.8866888178156922,0.9963938973647711
letter_img,5,20,4,smote_boost,F1,0.984998660594696,0.7941176470588235,0.75,0.84375,0.9920661407766991,0.91396072262244,0.9900138696255201
letter_img,5,20,4,smote_boost,F2,0.9785695151352799,0.7241379310344828,0.6481481481481481,0.8203125,0.9867425884188626,0.8985222495907983,0.9841886269070735
letter_img,5,20,4,ramo_boost,N1,0.985802303777123,0.8029739776951673,0.7659574468085106,0.84375,0.9937955097087379,0.914344766643572,0.9908460471567268
letter_img,5,20,4,ramo_boost,N2,0.990356281810876,0.853658536585366,0.8898305084745762,0.8203125,0.9954761182385575,0.9040765282497045,0.9963938973647711
letter_img,5,20,4,ramo_boost,F1,0.986873828020359,0.8191881918819188,0.7762237762237763,0.8671875,0.9944272278085992,0.9270867585271286,0.991123439667129
letter_img,5,20,4,ramo_boost,F2,0.9836592552906509,0.7829181494661922,0.7189542483660131,0.859375,0.9939233703190014,0.9214795059517292,0.9880721220527046
letter_img,5,20,4,wot_boost,N1,0.986873828020359,0.8164794007490638,0.7841726618705036,0.8515625,0.9930684379334258,0.9189537465024115,0.9916782246879334
letter_img,5,20,4,wot_boost,N2,0.989552638628449,0.8446215139442231,0.8617886178861789,0.828125,0.9954436113037448,0.9078655371609244,0.9952843273231623
letter_img,5,20,4,wot_boost,F1,0.9876774712027859,0.8257575757575757,0.8014705882352942,0.8515625,0.9939807992371705,0.9193392406450062,0.9925104022191401
letter_img,5,20,4,wot_boost,F2,0.984998660594696,0.7971014492753623,0.7432432432432432,0.859375,0.9952648231622745,0.9221260222074733,0.9894590846047157
letter_img,6,23,0,smote_boost,N1,0.9815211569362614,0.7544483985765124,0.6928104575163399,0.828125,0.9909265806988352,0.9040638016532845,0.9869661674986134
letter_img,6,23,0,smote_boost,N2,0.9925013390465989,0.8852459016393444,0.9310344827586207,0.84375,0.9951892245562951,0.9175391652678009,0.9977814753189129
letter_img,6,23,0,smote_boost,F1,0.9769683985002678,0.7171052631578948,0.6193181818181818,0.8515625,0.9901011335274543,0.9141883536510365,0.9814198557958957
letter_img,6,23,0,smote_boost,F2,0.9775040171397965,0.7162162162162162,0.6309523809523809,0.828125,0.989976558166944,0.9021566260498669,0.9828064337215752
letter_img,6,23,0,ramo_boost,N1,0.9855382967327263,0.8057553956834532,0.7466666666666667,0.875,0.9926879679700499,0.9304725986262206,0.9894620077648364
letter_img,6,23,0,ramo_boost,N2,0.9927691483663631,0.889795918367347,0.9316239316239316,0.8515625,0.9957059414864116,0.9217772440108629,0.9977814753189129
letter_img,6,23,0,ramo_boost,F1,0.9866095340117836,0.822695035460993,0.7532467532467533,0.90625,0.9947223377703828,0.9469424188074389,0.9894620077648364
letter_img,6,23,0,ramo_boost,F2,0.983663631494376,0.7859649122807018,0.7133757961783439,0.875,0.9925406440654465,0.9295594111380264,0.9875207986688852
letter_img,6,23,0,wot_boost,N1,0.9879485806106052,0.8351648351648352,0.7862068965517242,0.890625,0.9951578099001664,0.9396640303941823,0.9914032168607876
letter_img,6,23,0,wot_boost,N2,0.9890198178896625,0.8429118773946361,0.8270676691729323,0.859375,0.9952715526206323,0.9240636796982925,0.9936217415418747
letter_img,6,23,0,wot_boost,F1,0.9833958221746116,0.7847222222222222,0.70625,0.8828125,0.9928851220188575,0.9334377696155591,0.9869661674986134
letter_img,6,23,0,wot_boost,F2,0.9831280128548473,0.7804878048780488,0.7044025157232704,0.875,0.9923261577925679,0.9292983356066483,0.9869661674986134
letter_img,6,23,1,smote_boost,N1,0.9817889662560257,0.7638888888888888,0.6875,0.859375,0.9934581686772046,0.9205754156782553,0.9861342207432058
letter_img,6,23,1,smote_boost,N2,0.9871451526513123,0.813953488372093,0.8076923076923077,0.8203125,0.9941027107598447,0.9025659887103576,0.9930671103716029
letter_img,6,23,1,smote_boost,F1,0.9812533476164971,0.7586206896551724,0.6790123456790124,0.859375,0.9935556624376038,0.9203164997919141,0.985579589572934
letter_img,6,23,1,smote_boost,F2,0.9804499196572041,0.752542372881356,0.6646706586826348,0.8671875,0.9926132227537438,0.923969892310804,0.9844703272323905
letter_img,6,23,1,ramo_boost,N1,0.985270487412962,0.804270462633452,0.738562091503268,0.8828125,0.9945674310177482,0.9343552822132966,0.9889073765945646
letter_img,6,23,1,ramo_boost,N2,0.9850026780931976,0.7971014492753623,0.7432432432432432,0.859375,0.9946887565862451,0.9221273843254555,0.9894620077648364
letter_img,6,23,1,ramo_boost,F1,0.9823245848955544,0.7676056338028169,0.6987179487179487,0.8515625,0.9930075308513588,0.9167678970222168,0.9869661674986134
letter_img,6,23,1,ramo_boost,F2,0.982860203535083,0.782312925170068,0.6927710843373494,0.8984375,0.9957514385745979,0.9411327288050041,0.9858569051580699
letter_img,6,23,1,wot_boost,N1,0.9833958221746116,0.7847222222222222,0.70625,0.8828125,0.993572994661675,0.9334377696155591,0.9869661674986134
letter_img,6,23,1,wot_boost,N2,0.9850026780931976,0.7971014492753623,0.7432432432432432,0.859375,0.9946519256100943,0.9221273843254555,0.9894620077648364
letter_img,6,23,1,wot_boost,F1,0.9833958221746116,0.7816901408450705,0.7115384615384616,0.8671875,0.9928450412506933,0.9254002877650698,0.9875207986688852
letter_img,6,23,1,wot_boost,F2,0.9831280128548473,0.7835051546391752,0.6993865030674846,0.890625,0.9945815134498059,0.9372954574425448,0.9864115363283417
letter_img,6,23,2,smote_boost,N1,0.984467059453669,0.79136690647482,0.7333333333333333,0.859375,0.9922719945923462,0.9218689043247711,0.9889073765945646
letter_img,6,23,2,smote_boost,N2,0.9890198178896625,0.8353413654618473,0.859504132231405,0.8125,0.9950126525235718,0.8992605731823845,0.99528563505269
letter_img,6,23,2,smote_boost,F1,0.9815211569362614,0.7595818815331009,0.6855345911949685,0.8515625,0.9918462718386023,0.9163814284192124,0.9861342207432058
letter_img,6,23,2,smote_boost,F2,0.9815211569362614,0.7676767676767677,0.6745562130177515,0.890625,0.9901292983915696,0.9365046019023929,0.9847476428175264
letter_img,6,23,2,ramo_boost,N1,0.9908944831280129,0.8712121212121211,0.8455882352941176,0.8984375,0.9950895642678869,0.9450954104526003,0.9941763727121464
letter_img,6,23,2,ramo_boost,N2,0.9908944831280129,0.8629032258064517,0.8916666666666667,0.8359375,0.9946475925540765,0.9126466235842086,0.9963948973932335
letter_img,6,23,2,ramo_boost,F1,0.9887520085698982,0.8467153284671532,0.7945205479452054,0.90625,0.9943724434969495,0.9480034190492765,0.9916805324459235
letter_img,6,23,2,ramo_boost,F2,0.9847348687734333,0.8013937282229964,0.7232704402515723,0.8984375,0.9937993968386023,0.9420588454417786,0.9877981142540211
letter_img,6,23,2,wot_boost,N1,0.9884841992501339,0.8401486988847583,0.8014184397163121,0.8828125,0.9956810264143096,0.9359260683301446,0.9922351636161952
letter_img,6,23,2,wot_boost,N2,0.9900910551687199,0.8514056224899599,0.8760330578512396,0.828125,0.9921582518718802,0.908119056327908,0.9958402662229617
letter_img,6,23,2,wot_boost,F1,0.9847348687734333,0.8013937282229964,0.7232704402515723,0.8984375,0.9949184085551858,0.9420588454417786,0.9877981142540211
letter_img,6,23,2,wot_boost,F2,0.986073915372255,0.8156028368794326,0.7467532467532467,0.8984375,0.9936509896699944,0.9427198003013406,0.9891846921797005
letter_img,6,23,3,smote_boost,N1,0.981516206804179,0.7544483985765124,0.6928104575163399,0.828125,0.9901969920249654,0.9040621457533706,0.9869625520110957
letter_img,6,23,3,smote_boost,N2,0.985802303777123,0.7888446215139442,0.8048780487804879,0.7734375,0.9930045076282941,0.8765206224189245,0.9933425797503468
letter_img,6,23,3,smote_boost,F1,0.981516206804179,0.7595818815331009,0.6855345911949685,0.8515625,0.9908915568654647,0.9163796413157761,0.986130374479889
letter_img,6,23,3,smote_boost,F2,0.9780337530136619,0.7266666666666667,0.6337209302325582,0.8515625,0.989156770110957,0.9147025884093247,0.9825242718446602
letter_img,6,23,3,ramo_boost,N1,0.9871417090811679,0.813953488372093,0.8076923076923077,0.8203125,0.992447555478502,0.9025651147744228,0.9930651872399445
letter_img,6,23,3,ramo_boost,N2,0.9876774712027859,0.8130081300813008,0.847457627118644,0.78125,0.993502947295423,0.8816740711977804,0.99500693481276
letter_img,6,23,3,ramo_boost,F1,0.984730779533887,0.7912087912087912,0.7448275862068966,0.84375,0.9924291348821082,0.9138326720827401,0.9897364771151179
letter_img,6,23,3,ramo_boost,F2,0.9831234931690329,0.7741935483870966,0.7152317880794702,0.84375,0.9925169036061027,0.913063991723455,0.9880721220527046
letter_img,6,23,3,wot_boost,N1,0.9871417090811679,0.8181818181818182,0.7941176470588235,0.84375,0.992461641816921,0.9149844818037887,0.9922330097087378
letter_img,6,23,3,wot_boost,N2,0.989552638628449,0.8368200836820082,0.9009009009009009,0.78125,0.9928983183079058,0.8825339416213582,0.9969486823855755
letter_img,6,23,3,wot_boost,F1,0.986338065898741,0.8131868131868132,0.7655172413793103,0.8671875,0.9927379507628294,0.9268272520815892,0.9905686546463246
letter_img,6,23,3,wot_boost,F2,0.985266541655505,0.8014440433212996,0.7449664429530202,0.8671875,0.9929947555478502,0.9263080210872903,0.9894590846047157
letter_img,6,23,4,smote_boost,N1,0.9817840878649879,0.7518248175182483,0.7054794520547946,0.8046875,0.9906000780166436,0.8916777925429599,0.9880721220527046
letter_img,6,23,4,smote_boost,N2,0.985534422716314,0.7923076923076924,0.7803030303030303,0.8046875,0.9922015863384189,0.8934283886883636,0.9919556171983357
letter_img,6,23,4,smote_boost,F1,0.980712563621752,0.7391304347826088,0.6891891891891891,0.796875,0.989039745145631,0.886964954657493,0.9872399445214979
letter_img,6,23,4,smote_boost,F2,0.9791052772568979,0.7253521126760563,0.6602564102564102,0.8046875,0.9880320301664355,0.8904252595569955,0.9852981969486824
letter_img,6,23,4,ramo_boost,N1,0.985534422716314,0.8043478260869565,0.75,0.8671875,0.9935105322468794,0.9264378561178652,0.9897364771151179
letter_img,6,23,4,ramo_boost,N2,0.9879453522635949,0.8207171314741035,0.8373983739837398,0.8046875,0.9931811286407767,0.8945519628762291,0.9944521497919556
letter_img,6,23,4,ramo_boost,F1,0.9839271363514599,0.781021897810219,0.7328767123287672,0.8359375,0.9903779472954231,0.909337160097997,0.9891816920943135
letter_img,6,23,4,ramo_boost,F2,0.9823198499866059,0.7692307692307693,0.6962025316455697,0.859375,0.9913260662274619,0.9208325357772218,0.9866851595006935
letter_img,6,23,4,wot_boost,N1,0.98660594695955,0.8175182481751825,0.7671232876712328,0.875,0.9938160974341194,0.9309927888096309,0.9905686546463246
letter_img,6,23,4,wot_boost,N2,0.9884811143852129,0.8273092369477912,0.8512396694214877,0.8046875,0.9931876300277392,0.8948014544339671,0.99500693481276
letter_img,6,23,4,wot_boost,F1,0.984998660594696,0.7999999999999999,0.7368421052631579,0.875,0.9938117631761443,0.9302103322023049,0.9889042995839112
letter_img,6,23,4,wot_boost,F2,0.9820519689257969,0.7649122807017543,0.6942675159235668,0.8515625,0.9923662881414702,0.9166373771221143,0.9866851595006935
letter_img,7,26,0,smote_boost,N1,0.9772362078200322,0.7138047138047137,0.6272189349112426,0.828125,0.9909514957709373,0.9020293376363868,0.9825291181364393
letter_img,7,26,0,smote_boost,N2,0.9866095340117836,0.8015873015873016,0.8145161290322581,0.7890625,0.9923619055047144,0.8854544908889364,0.9936217415418747
letter_img,7,26,0,smote_boost,F1,0.9772362078200322,0.7098976109215016,0.6303030303030303,0.8125,0.9894988387409873,0.8937312494881796,0.983083749306711
letter_img,7,26,0,smote_boost,F2,0.9764327798607392,0.7105263157894737,0.6136363636363636,0.84375,0.9892486047559623,0.9098565921631984,0.9811425402107599
letter_img,7,26,0,ramo_boost,N1,0.9796464916979111,0.7246376811594203,0.6756756756756757,0.78125,0.9909352468108708,0.8779810166270136,0.9866888519134775
letter_img,7,26,0,ramo_boost,N2,0.9866095340117836,0.7881355932203391,0.8611111111111112,0.7265625,0.9928331253466445,0.8506116584127099,0.9958402662229617
letter_img,7,26,0,ramo_boost,F1,0.9788430637386181,0.7188612099644128,0.6601307189542484,0.7890625,0.9908680844425957,0.8818638754917866,0.985579589572934
letter_img,7,26,0,ramo_boost,F2,0.9812533476164971,0.7552447552447552,0.6835443037974683,0.84375,0.99186035427066,0.9121681581551068,0.9861342207432058
letter_img,7,26,0,wot_boost,N1,0.9825923942153187,0.7703180212014135,0.7032258064516129,0.8515625,0.9930941919717138,0.9168966836909735,0.9872434830837493
letter_img,7,26,0,wot_boost,N2,0.9884841992501339,0.8300395256916997,0.84,0.8203125,0.9937939805185801,0.9031958764195973,0.9944536882972823
letter_img,7,26,0,wot_boost,F1,0.9820567755757901,0.7665505226480837,0.6918238993710691,0.859375,0.992608889697726,0.920704846317303,0.9864115363283417
letter_img,7,26,0,wot_boost,F2,0.9823245848955544,0.7708333333333333,0.69375,0.8671875,0.9936780712701054,0.9248803999219217,0.9864115363283417
letter_img,7,26,1,smote_boost,N1,0.9820567755757901,0.7728813559322034,0.6826347305389222,0.890625,0.9946335101220188,0.9367682946013826,0.9853022739877981
letter_img,7,26,1,smote_boost,N2,0.9916979110873059,0.8774703557312253,0.888,0.8671875,0.9967447916666666,0.929419558366516,0.9961175818080976
letter_img,7,26,1,smote_boost,F1,0.9815211569362614,0.7707641196013288,0.6705202312138728,0.90625,0.9943540280088741,0.9444177660364742,0.9841930116472546
letter_img,7,26,1,smote_boost,F2,0.9791108730583824,0.7483870967741935,0.6373626373626373,0.90625,0.9936975700221852,0.9432195192870321,0.9816971713810316
letter_img,7,26,1,ramo_boost,N1,0.9866095340117836,0.822695035460993,0.7532467532467533,0.90625,0.9963580664170827,0.9469424188074389,0.9894620077648364
letter_img,7,26,1,ramo_boost,N2,0.987680771290841,0.816,0.8360655737704918,0.796875,0.9958933461591792,0.8901995747369782,0.9944536882972823
letter_img,7,26,1,ramo_boost,F1,0.9831280128548473,0.7820069204152249,0.7018633540372671,0.8828125,0.995010485995563,0.9333066227558159,0.9866888519134775
letter_img,7,26,1,ramo_boost,F2,0.9850026780931976,0.8108108108108109,0.7142857142857143,0.9375,0.9971261005962285,0.9617800157358674,0.9866888519134775
letter_img,7,26,1,wot_boost,N1,0.9871451526513123,0.8309859154929576,0.7564102564102564,0.921875,0.9961717450083195,0.955070829000765,0.9894620077648364
letter_img,7,26,1,wot_boost,N2,0.987680771290841,0.816,0.8360655737704918,0.796875,0.9958890131031614,0.8901995747369782,0.9944536882972823
letter_img,7,26,1,wot_boost,F1,0.983663631494376,0.7946127946127947,0.6982248520710059,0.921875,0.99544920791736,0.9533293420652674,0.9858569051580699
letter_img,7,26,1,wot_boost,F2,0.9847348687734333,0.8054607508532423,0.7151515151515152,0.921875,0.9958900963671659,0.9538655228399778,0.9869661674986134
letter_img,7,26,2,smote_boost,N1,0.983663631494376,0.7662835249042145,0.7518796992481203,0.78125,0.9892085239877981,0.8798297889766608,0.9908485856905158
letter_img,7,26,2,smote_boost,N2,0.985270487412962,0.7808764940239042,0.7967479674796748,0.765625,0.9942467848724348,0.8719615853799171,0.9930671103716029
letter_img,7,26,2,smote_boost,F1,0.9833958221746116,0.7651515151515152,0.7426470588235294,0.7890625,0.9903405348724348,0.8839704879059199,0.990293954520244
letter_img,7,26,2,smote_boost,F2,0.9831280128548473,0.7604562737642586,0.7407407407407407,0.78125,0.9886896405296728,0.8795835105144597,0.990293954520244
letter_img,7,26,2,ramo_boost,N1,0.9892876272094269,0.8461538461538461,0.8333333333333334,0.859375,0.9938513935108153,0.9241926218156714,0.9938990571270105
letter_img,7,26,2,ramo_boost,N2,0.9858061060524906,0.7836734693877552,0.8205128205128205,0.75,0.9933899230449251,0.8635000171013952,0.9941763727121464
letter_img,7,26,2,ramo_boost,F1,0.986877343331548,0.8178438661710037,0.7801418439716312,0.859375,0.9931786865640598,0.9230314943108601,0.9914032168607876
letter_img,7,26,2,ramo_boost,F2,0.9866095340117836,0.8188405797101448,0.7635135135135135,0.8828125,0.9946638415141431,0.9350100971245727,0.990293954520244
letter_img,7,26,2,wot_boost,N1,0.9858061060524906,0.7984790874524715,0.7777777777777778,0.8203125,0.9930270296034387,0.9019356611045195,0.9916805324459235
letter_img,7,26,2,wot_boost,N2,0.986073915372255,0.7868852459016394,0.8275862068965517,0.75,0.9934137548530227,0.8636204410636432,0.9944536882972823
letter_img,7,26,2,wot_boost,F1,0.9850026780931976,0.7925925925925926,0.7535211267605634,0.8359375,0.9930985250277315,0.9098482580116128,0.990293954520244
letter_img,7,26,2,wot_boost,F2,0.9866095340117836,0.8148148148148148,0.7746478873239436,0.859375,0.9938513935108153,0.9229023899680633,0.9911259012756517
letter_img,7,26,3,smote_boost,N1,0.9828556121082239,0.762962962962963,0.7253521126760564,0.8046875,0.9919664528432732,0.8921783133752708,0.9891816920943135
letter_img,7,26,3,smote_boost,N2,0.989820519689258,0.8480000000000001,0.8688524590163934,0.828125,0.9950665308599168,0.9079920424966127,0.9955617198335645
letter_img,7,26,3,smote_boost,F1,0.9828556121082239,0.7664233576642335,0.7191780821917808,0.8203125,0.9922785194174757,0.9005459509146314,0.988626907073509
letter_img,7,26,3,smote_boost,F2,0.9817840878649879,0.7588652482269503,0.6948051948051948,0.8359375,0.9889985696948683,0.9083165793498297,0.9869625520110957
letter_img,7,26,3,ramo_boost,N1,0.9876774712027859,0.8333333333333333,0.777027027027027,0.8984375,0.9943600468099861,0.9435111263214503,0.9908460471567268
letter_img,7,26,3,ramo_boost,N2,0.9874095901419769,0.8097165991902834,0.8403361344537815,0.78125,0.994567007628294,0.8815511640986682,0.9947295423023579
letter_img,7,26,3,ramo_boost,F1,0.9874095901419769,0.829090909090909,0.7755102040816326,0.890625,0.9940978242024965,0.9393999471731728,0.9908460471567268
letter_img,7,26,3,ramo_boost,F2,0.985534422716314,0.8085106382978724,0.7402597402597403,0.890625,0.9943632975034673,0.9384790311013459,0.9889042995839112
letter_img,7,26,3,wot_boost,N1,0.9879453522635949,0.8288973384030419,0.8074074074074075,0.8515625,0.9943502947295423,0.9194677027766531,0.9927877947295423
letter_img,7,26,3,wot_boost,N2,0.9874095901419769,0.8171206225680933,0.813953488372093,0.8203125,0.9945659240638003,0.902691162553094,0.9933425797503468
letter_img,7,26,3,wot_boost,F1,0.985802303777123,0.8072727272727273,0.7551020408163265,0.8671875,0.9952908287101248,0.9265676729553437,0.9900138696255201
letter_img,7,26,3,wot_boost,F2,0.985534422716314,0.8098591549295775,0.7371794871794872,0.8984375,0.994611433772538,0.9424539706658653,0.988626907073509
letter_img,7,26,4,smote_boost,N1,0.9828556121082239,0.7714285714285714,0.7105263157894737,0.84375,0.9896747139389737,0.9129358154061641,0.9877947295423024
letter_img,7,26,4,smote_boost,N2,0.9876774712027859,0.8217054263565892,0.8153846153846154,0.828125,0.9925504941054092,0.9069795057528897,0.9933425797503468
letter_img,7,26,4,smote_boost,F1,0.980176801500134,0.7448275862068966,0.6666666666666666,0.84375,0.986808685852982,0.9116530610625947,0.9850208044382802
letter_img,7,26,4,smote_boost,F2,0.9774979908920439,0.7181208053691275,0.6294117647058823,0.8359375,0.9868021844660195,0.9062719699379131,0.9825242718446602
letter_img,7,26,4,ramo_boost,N1,0.986338065898741,0.8104089219330854,0.7730496453900709,0.8515625,0.9907409414008321,0.9186966605422813,0.991123439667129
letter_img,7,26,4,ramo_boost,N2,0.9879453522635949,0.8249027237354085,0.8217054263565892,0.828125,0.9927390343273231,0.9071061346548334,0.9936199722607489
letter_img,7,26,4,ramo_boost,F1,0.9839271363514599,0.7872340425531914,0.7207792207792207,0.8671875,0.992744452149792,0.9256585727699926,0.9880721220527046
letter_img,7,26,4,ramo_boost,F2,0.984462898473078,0.7898550724637682,0.7364864864864865,0.8515625,0.9924508061719834,0.9177962925802565,0.9891816920943135
letter_img,7,26,4,wot_boost,N1,0.984195017412269,0.783882783882784,0.7379310344827587,0.8359375,0.9917454056865465,0.9094646521645326,0.9894590846047157
letter_img,7,26,4,wot_boost,N2,0.9879453522635949,0.8249027237354085,0.8217054263565892,0.828125,0.992641513522885,0.9071061346548334,0.9936199722607489
letter_img,7,26,4,wot_boost,F1,0.984195017412269,0.7870036101083033,0.7315436241610739,0.8515625,0.9923175277392511,0.9176675964718513,0.9889042995839112
letter_img,7,26,4,wot_boost,F2,0.98124832574337,0.75,0.6907894736842105,0.8203125,0.9883787708044383,0.899787596295149,0.9869625520110957
letter_img,8,30,0,smote_boost,N1,0.9812533476164971,0.761904761904762,0.6746987951807228,0.875,0.9945306000415973,0.9283839930773955,0.9850249584026622
letter_img,8,30,0,smote_boost,N2,0.9858061060524906,0.7984790874524715,0.7777777777777778,0.8203125,0.9955889489739324,0.9019356611045195,0.9916805324459235
letter_img,8,30,0,smote_boost,F1,0.9809855382967327,0.7641196013289036,0.6647398843930635,0.8984375,0.993778814822518,0.9402056999299726,0.9839156960621187
letter_img,8,30,0,smote_boost,F2,0.9788430637386181,0.7507886435331229,0.6296296296296297,0.9296875,0.9922384134082085,0.954798576499818,0.9805879090404881
letter_img,8,30,0,ramo_boost,N1,0.982860203535083,0.782312925170068,0.6927710843373494,0.8984375,0.9950126525235718,0.9411327288050041,0.9858569051580699
letter_img,8,30,0,ramo_boost,N2,0.9863417246920193,0.8075471698113207,0.781021897810219,0.8359375,0.9950559830837493,0.9104850054182738,0.9916805324459235
letter_img,8,30,0,ramo_boost,F1,0.9839314408141403,0.7959183673469388,0.7048192771084337,0.9140625,0.9947266708264004,0.9495482056879075,0.9864115363283417
letter_img,8,30,0,ramo_boost,F2,0.984467059453669,0.7999999999999999,0.7160493827160493,0.90625,0.9954849556295065,0.9458802284352115,0.9872434830837493
letter_img,8,30,0,wot_boost,N1,0.9874129619710766,0.831541218637993,0.7682119205298014,0.90625,0.9956095309900166,0.9473404331516581,0.990293954520244
letter_img,8,30,0,wot_boost,N2,0.9855382967327263,0.7985074626865671,0.7642857142857142,0.8359375,0.9949043261231281,0.9101030104338,0.9908485856905158
letter_img,8,30,0,wot_boost,F1,0.9841992501339046,0.794425087108014,0.7169811320754716,0.890625,0.9948653286189684,0.9378223239582623,0.9875207986688852
letter_img,8,30,0,wot_boost,F2,0.9825923942153187,0.7781569965870307,0.6909090909090909,0.890625,0.9944591046173045,0.9370319130938957,0.9858569051580699
letter_img,8,30,1,smote_boost,N1,0.9820567755757901,0.7681660899653979,0.6894409937888198,0.8671875,0.9947158381863561,0.9247503822928373,0.9861342207432058
letter_img,8,30,1,smote_boost,N2,0.9890198178896625,0.831275720164609,0.8782608695652174,0.7890625,0.9959215110232945,0.8865658629766049,0.9961175818080976
letter_img,8,30,1,smote_boost,F1,0.9815211569362614,0.7628865979381443,0.6809815950920245,0.8671875,0.994544682473655,0.9244902921787652,0.985579589572934
letter_img,8,30,1,smote_boost,F2,0.9809855382967327,0.7609427609427608,0.6686390532544378,0.8828125,0.9943767765529673,0.9322567837027761,0.9844703272323905
letter_img,8,30,1,ramo_boost,N1,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9953322154048807,0.9432482307241725,0.990293954520244
letter_img,8,30,1,ramo_boost,N2,0.9890198178896625,0.831275720164609,0.8782608695652174,0.7890625,0.9958608482390461,0.8865658629766049,0.9961175818080976
letter_img,8,30,1,ramo_boost,F1,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9955120372296173,0.9432482307241725,0.990293954520244
letter_img,8,30,1,ramo_boost,F2,0.9863417246920193,0.8185053380782917,0.7516339869281046,0.8984375,0.9953159664448141,0.9428519356724152,0.9894620077648364
letter_img,8,30,1,wot_boost,N1,0.9874129619710766,0.831541218637993,0.7682119205298014,0.90625,0.9954058773571824,0.9473404331516581,0.990293954520244
letter_img,8,30,1,wot_boost,N2,0.9892876272094269,0.8360655737704917,0.8793103448275862,0.796875,0.9959106783832501,0.8909439926299115,0.9961175818080976
letter_img,8,30,1,wot_boost,F1,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9949108257071547,0.9432482307241725,0.990293954520244
letter_img,8,30,1,wot_boost,F2,0.9863417246920193,0.8185053380782917,0.7516339869281046,0.8984375,0.9952293053244592,0.9428519356724152,0.9894620077648364
letter_img,8,30,2,smote_boost,N1,0.9812533476164971,0.7407407407407407,0.704225352112676,0.78125,0.9847238110094287,0.8787209923307447,0.9883527454242929
letter_img,8,30,2,smote_boost,N2,0.9879485806106052,0.8148148148148149,0.8608695652173913,0.7734375,0.9900783849833611,0.8774996977970667,0.9955629506378258
letter_img,8,30,2,smote_boost,F1,0.9809855382967327,0.7360594795539034,0.7021276595744681,0.7734375,0.9848321374098724,0.8743163480909536,0.9883527454242929
letter_img,8,30,2,smote_boost,F2,0.9767005891805035,0.6925795053003533,0.632258064516129,0.765625,0.9809789673460898,0.8680568959131822,0.9841930116472546
letter_img,8,30,2,ramo_boost,N1,0.9847348687734333,0.776470588235294,0.7795275590551181,0.7734375,0.9904055307127011,0.8760318968846974,0.9922351636161952
letter_img,8,30,2,ramo_boost,N2,0.9887520085698982,0.8189655172413793,0.9134615384615384,0.7421875,0.9904586106489185,0.8604272883587623,0.997504159733777
letter_img,8,30,2,ramo_boost,F1,0.9831280128548473,0.7586206896551724,0.7443609022556391,0.7734375,0.9901910444398225,0.8752970734111533,0.9905712701053799
