dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,7,26,3,ramo_boost,N2,0.7952095808383234,0.41638225255972694,0.2837209302325581,0.782051282051282,0.8704992717542255,0.7892749737889629,0.7965653896961691
abalone,7,26,3,ramo_boost,F1,0.8646706586826347,0.4083769633507853,0.34513274336283184,0.5,0.8610574806083392,0.6716567973068985,0.9022457067371202
abalone,7,26,3,ramo_boost,F2,0.7688622754491018,0.39875389408099693,0.26337448559670784,0.8205128205128205,0.8606256139281239,0.7915141170140366,0.7635402906208718
abalone,7,26,3,wot_boost,N1,0.8526946107784431,0.3692307692307692,0.3076923076923077,0.46153846153846156,0.8563323510483352,0.6419916171257296,0.892998678996037
abalone,7,26,3,wot_boost,N2,0.7856287425149701,0.4131147540983606,0.2775330396475771,0.8076923076923077,0.8635640009484131,0.7954307577897423,0.7833553500660502
abalone,7,26,3,wot_boost,F1,0.8550898203592814,0.3980099502487562,0.3252032520325203,0.5128205128205128,0.8644192663347221,0.6757167784296086,0.8903566710700133
abalone,7,26,3,wot_boost,F2,0.7916167664670659,0.4161073825503355,0.2818181818181818,0.7948717948717948,0.8619212139687702,0.7930745525334276,0.7912813738441216
abalone,7,26,4,smote_boost,N1,0.8215568862275449,0.41568627450980394,0.2994350282485876,0.6794871794871795,0.8561206516952884,0.7537798933570105,0.8361955085865258
abalone,7,26,4,smote_boost,N2,0.8,0.42611683848797244,0.29107981220657275,0.7948717948717948,0.8709226704603189,0.7976950842357502,0.8005284015852048
abalone,7,26,4,smote_boost,F1,0.8335329341317366,0.42323651452282157,0.3128834355828221,0.6538461538461539,0.857263828201741,0.7463966890855683,0.8520475561426685
abalone,7,26,4,smote_boost,F2,0.7712574850299401,0.4086687306501548,0.2693877551020408,0.8461538461538461,0.8592114622497713,0.8037863855541945,0.7635402906208718
abalone,7,26,4,ramo_boost,N1,0.8395209580838323,0.3963963963963964,0.3055555555555556,0.5641025641025641,0.8530806489855367,0.6997030740464834,0.8678996036988111
abalone,7,26,4,ramo_boost,N2,0.8131736526946107,0.42222222222222217,0.296875,0.7307692307692307,0.8641821630593096,0.7748852231354233,0.821664464993395
abalone,7,26,4,ramo_boost,F1,0.8502994011976048,0.40758293838862564,0.3233082706766917,0.5512820512820513,0.8583561968634623,0.696950451308247,0.8811096433289299
abalone,7,26,4,ramo_boost,F2,0.7736526946107785,0.411214953271028,0.2716049382716049,0.8461538461538461,0.8533092842868272,0.8051758185455212,0.7661822985468957
abalone,7,26,4,wot_boost,N1,0.844311377245509,0.39814814814814814,0.3115942028985507,0.5512820512820513,0.8512600345493344,0.6943332792732642,0.8745046235138706
abalone,7,26,4,wot_boost,N2,0.807185628742515,0.4270462633451958,0.2955665024630542,0.7692307692307693,0.8609050570741456,0.7898862787132471,0.8110964332892999
abalone,7,26,4,wot_boost,F1,0.8383233532934131,0.4104803493449782,0.31125827814569534,0.6025641025641025,0.8554008738949294,0.7209585199917474,0.8626155878467635
abalone,7,26,4,wot_boost,F2,0.7976047904191617,0.43853820598006643,0.29596412556053814,0.8461538461538461,0.859888900179521,0.818940504830595,0.7926023778071334
abalone,8,30,0,smote_boost,N1,0.8217703349282297,0.37656903765690375,0.2795031055900621,0.5769230769230769,0.8456295243894189,0.6990236456913602,0.8469656992084432
abalone,8,30,0,smote_boost,N2,0.8050239234449761,0.4199288256227758,0.29064039408866993,0.7564102564102564,0.8445724240579121,0.7827593919887302,0.8100263852242744
abalone,8,30,0,smote_boost,F1,0.8169856459330144,0.3904382470119522,0.2832369942196532,0.6282051282051282,0.8403947635477979,0.7248710660368342,0.8364116094986808
abalone,8,30,0,smote_boost,F2,0.777511961722488,0.40764331210191085,0.2711864406779661,0.8205128205128205,0.8470333536296597,0.79644701852993,0.7730870712401056
abalone,8,30,0,ramo_boost,N1,0.8492822966507177,0.3505154639175257,0.29310344827586204,0.4358974358974359,0.8387710574386037,0.6234920242549913,0.8918205804749341
abalone,8,30,0,ramo_boost,N2,0.8038277511961722,0.4184397163120568,0.28921568627450983,0.7564102564102564,0.8382044516609161,0.7821217060238287,0.8087071240105541
abalone,8,30,0,ramo_boost,F1,0.8696172248803827,0.3473053892215569,0.3258426966292135,0.3717948717948718,0.8293417224815641,0.5851198155640657,0.920844327176781
abalone,8,30,0,ramo_boost,F2,0.7691387559808612,0.3873015873015873,0.25738396624472576,0.782051282051282,0.8446316216764765,0.7748979387676762,0.7678100263852242
abalone,8,30,0,wot_boost,N1,0.8397129186602871,0.34951456310679613,0.28125,0.46153846153846156,0.8421030376835126,0.6368049943045834,0.8786279683377308
abalone,8,30,0,wot_boost,N2,0.8014354066985646,0.38518518518518513,0.2708333333333333,0.6666666666666666,0.844225695149178,0.7372486826388843,0.8153034300791556
abalone,8,30,0,wot_boost,F1,0.8456937799043063,0.3645320197044335,0.296,0.47435897435897434,0.8431347676070632,0.6475247296349408,0.8839050131926122
abalone,8,30,0,wot_boost,F2,0.7787081339712919,0.3934426229508197,0.2643171806167401,0.7692307692307693,0.8405385291928829,0.7744394386158422,0.7796833773087071
abalone,8,30,1,smote_boost,N1,0.84688995215311,0.3846153846153846,0.31007751937984496,0.5063291139240507,0.8604334230724211,0.6684312438409469,0.8824306472919419
abalone,8,30,1,smote_boost,N2,0.8014354066985646,0.4071428571428571,0.2835820895522388,0.7215189873417721,0.8606508034713978,0.7643744813517469,0.809775429326288
abalone,8,30,1,smote_boost,F1,0.8528708133971292,0.41706161137440756,0.3333333333333333,0.5569620253164557,0.8591207798939853,0.7015811496610503,0.8837516512549538
abalone,8,30,1,smote_boost,F2,0.7799043062200957,0.4025974025974026,0.27074235807860264,0.7848101265822784,0.8600989916893802,0.782096541088094,0.7793923381770145
abalone,8,30,1,ramo_boost,N1,0.868421052631579,0.40860215053763443,0.35514018691588783,0.4810126582278481,0.8500409678444225,0.6611873440343328,0.9088507265521797
abalone,8,30,1,ramo_boost,N2,0.8241626794258373,0.4189723320158103,0.3045977011494253,0.6708860759493671,0.8644465996689129,0.7507667100886103,0.8401585204755614
abalone,8,30,1,ramo_boost,F1,0.8648325358851675,0.39572192513368987,0.3425925925925926,0.46835443037974683,0.8485527481898901,0.6514805202132398,0.9062087186261559
abalone,8,30,1,ramo_boost,F2,0.7655502392344498,0.41317365269461076,0.27058823529411763,0.8734177215189873,0.8671136899486648,0.8116730271615458,0.7542932628797886
abalone,8,30,1,wot_boost,N1,0.8576555023923444,0.4195121951219512,0.3412698412698413,0.5443037974683544,0.8596893132451549,0.6961497806971505,0.8903566710700133
abalone,8,30,1,wot_boost,N2,0.8253588516746412,0.4552238805970149,0.32275132275132273,0.7721518987341772,0.8687273213718375,0.8009930628881731,0.8309114927344782
abalone,8,30,1,wot_boost,F1,0.8708133971291866,0.38636363636363635,0.35051546391752575,0.43037974683544306,0.8455177833887932,0.628141819744358,0.916776750330251
abalone,8,30,1,wot_boost,F2,0.7212918660287081,0.37196765498652296,0.2363013698630137,0.8734177215189873,0.8708425998695717,0.7849349890127244,0.7054161162483488
abalone,8,30,2,smote_boost,N1,0.8263473053892215,0.40816326530612246,0.2994011976047904,0.6410256410256411,0.8538427666565052,0.7361727676298203,0.845442536327609
abalone,8,30,2,smote_boost,N2,0.807185628742515,0.40148698884758366,0.28272251308900526,0.6923076923076923,0.8557988686786573,0.7530043473981327,0.8190224570673712
abalone,8,30,2,smote_boost,F1,0.8251497005988024,0.38135593220338987,0.2848101265822785,0.5769230769230769,0.8521576398062527,0.7005738933928726,0.8507265521796565
abalone,8,30,2,smote_boost,F2,0.7592814371257485,0.3890577507598784,0.2549800796812749,0.8205128205128205,0.859965111946618,0.7860174246998054,0.7529722589167768
abalone,8,30,2,ramo_boost,N1,0.8419161676646707,0.36538461538461536,0.2923076923076923,0.48717948717948717,0.8331131660061647,0.6541952400616842,0.8784676354029062
abalone,8,30,2,ramo_boost,N2,0.8011976047904191,0.3941605839416058,0.2755102040816326,0.6923076923076923,0.8464756291704774,0.7499618931483635,0.8124174372523117
abalone,8,30,2,ramo_boost,F1,0.844311377245509,0.41441441441441434,0.3194444444444444,0.5897435897435898,0.8497527351556414,0.7165168072423703,0.8705416116248349
abalone,8,30,2,ramo_boost,F2,0.7425149700598802,0.3943661971830986,0.2527075812274368,0.8974358974358975,0.8434864343054567,0.8074862273649461,0.726552179656539
abalone,8,30,2,wot_boost,N1,0.8706586826347306,0.37209302325581395,0.3404255319148936,0.41025641025641024,0.844646546760153,0.6137226482221638,0.9180977542932629
abalone,8,30,2,wot_boost,N2,0.8011976047904191,0.38518518518518513,0.2708333333333333,0.6666666666666666,0.8478559089523423,0.7371383611319001,0.8150594451783355
abalone,8,30,2,wot_boost,F1,0.8766467065868263,0.3522012578616352,0.345679012345679,0.358974358974359,0.8472800867120549,0.5777901104905185,0.9299867899603699
abalone,8,30,2,wot_boost,F2,0.7604790419161677,0.38650306748466257,0.2540322580645161,0.8076923076923077,0.8472208108932019,0.7812194511860882,0.7556142668428005
abalone,8,30,3,smote_boost,N1,0.837125748502994,0.42372881355932207,0.31645569620253167,0.6410256410256411,0.8529705653219524,0.7413309116106204,0.857331571994716
abalone,8,30,3,smote_boost,N2,0.8191616766467066,0.42585551330798477,0.3027027027027027,0.717948717948718,0.8500152423534193,0.7717534760763469,0.8295904887714664
abalone,8,30,3,smote_boost,F1,0.858682634730539,0.43269230769230765,0.34615384615384615,0.5769230769230769,0.8482454357619482,0.7156417224357192,0.8877146631439894
abalone,8,30,3,smote_boost,F2,0.8239520958083832,0.4280155642023347,0.30726256983240224,0.7051282051282052,0.851734241100159,0.7678704565913991,0.8361955085865258
abalone,8,30,3,ramo_boost,N1,0.8538922155688623,0.41904761904761906,0.3333333333333333,0.5641025641025641,0.8480676083053892,0.7060641419182782,0.8837516512549538
abalone,8,30,3,ramo_boost,N2,0.8251497005988024,0.4016393442622951,0.29518072289156627,0.6282051282051282,0.8479829285641702,0.7287738585622802,0.845442536327609
abalone,8,30,3,ramo_boost,F1,0.8622754491017964,0.44976076555023925,0.35877862595419846,0.6025641025641025,0.8499220946380788,0.7319159643687303,0.8890356671070013
abalone,8,30,3,ramo_boost,F2,0.7976047904191617,0.4070175438596492,0.28019323671497587,0.7435897435897436,0.8469413677471803,0.7728061069034871,0.8031704095112285
abalone,8,30,3,wot_boost,N1,0.8610778443113772,0.42574257425742573,0.3467741935483871,0.5512820512820513,0.8481268841242421,0.7016367604031999,0.892998678996037
abalone,8,30,3,wot_boost,N2,0.8119760479041916,0.4030418250950571,0.2864864864864865,0.6794871794871795,0.8444856552518375,0.7490015257487526,0.8256274768824307
abalone,8,30,3,wot_boost,F1,0.859880239520958,0.4236453201970443,0.344,0.5512820512820513,0.8426904447380008,0.7011176062363692,0.8916776750330251
abalone,8,30,3,wot_boost,F2,0.8,0.41403508771929826,0.28502415458937197,0.7564102564102564,0.8460098905937744,0.7800804806851019,0.8044914134742405
abalone,8,30,4,smote_boost,N1,0.859880239520958,0.36756756756756753,0.3177570093457944,0.4358974358974359,0.8609558649188769,0.6275845858180934,0.9035667107001321
abalone,8,30,4,smote_boost,N2,0.8251497005988024,0.434108527131783,0.3111111111111111,0.717948717948718,0.8674169291738644,0.7748196521411757,0.8361955085865258
abalone,8,30,4,smote_boost,F1,0.8538922155688623,0.39,0.319672131147541,0.5,0.8608119093588051,0.6672168579517507,0.8903566710700133
abalone,8,30,4,smote_boost,F2,0.807185628742515,0.4229390681003584,0.2935323383084577,0.7564102564102564,0.8610913525048267,0.7839138230852831,0.8124174372523117
abalone,8,30,4,ramo_boost,N1,0.858682634730539,0.35869565217391297,0.3113207547169811,0.4230769230769231,0.8511922907563595,0.6182865223808037,0.9035667107001321
abalone,8,30,4,ramo_boost,N2,0.8095808383233533,0.4044943820224719,0.2857142857142857,0.6923076923076923,0.8688649527487043,0.7542178926615384,0.821664464993395
abalone,8,30,4,ramo_boost,F1,0.859880239520958,0.360655737704918,0.3142857142857143,0.4230769230769231,0.8547319039393015,0.6187383211421382,0.904887714663144
abalone,8,30,4,ramo_boost,F2,0.7916167664670659,0.4161073825503355,0.2818181818181818,0.7948717948717948,0.8548504555770078,0.7930745525334276,0.7912813738441216
abalone,8,30,4,wot_boost,N1,0.858682634730539,0.37894736842105264,0.32142857142857145,0.46153846153846156,0.8644700741794532,0.6443614724233464,0.8996036988110965
abalone,8,30,4,wot_boost,N2,0.8131736526946107,0.40458015267175573,0.28804347826086957,0.6794871794871795,0.8565694543237475,0.7496004874804163,0.8269484808454426
abalone,8,30,4,wot_boost,F1,0.8538922155688623,0.4019607843137255,0.3253968253968254,0.5256410256410257,0.8618026623310638,0.6830953418166341,0.8877146631439894
abalone,8,30,4,wot_boost,F2,0.8047904191616766,0.42402826855123676,0.2926829268292683,0.7692307692307693,0.8535717914846053,0.7885987696606002,0.808454425363276
abalone,9,31,0,smote_boost,N1,0.8133971291866029,0.3858267716535433,0.2784090909090909,0.6282051282051282,0.8408006900750964,0.7231540378077638,0.8324538258575198
abalone,9,31,0,smote_boost,N2,0.7822966507177034,0.3933333333333333,0.26576576576576577,0.7564102564102564,0.844538596847304,0.7705531222444453,0.7849604221635884
abalone,9,31,0,smote_boost,F1,0.8145933014354066,0.41509433962264153,0.29411764705882354,0.7051282051282052,0.8549573777146336,0.7631090555224667,0.8258575197889182
abalone,9,31,0,smote_boost,F2,0.7691387559808612,0.3873015873015873,0.25738396624472576,0.782051282051282,0.8490545294635005,0.7748979387676762,0.7678100263852242
abalone,9,31,0,ramo_boost,N1,0.8205741626794258,0.38524590163934425,0.28313253012048195,0.6025641025641025,0.8485894053176375,0.7127175514172737,0.8430079155672823
abalone,9,31,0,ramo_boost,N2,0.7966507177033493,0.4014084507042253,0.2766990291262136,0.7307692307692307,0.8479636019213856,0.7662388537012811,0.8034300791556728
abalone,9,31,0,ramo_boost,F1,0.861244019138756,0.3255813953488372,0.2978723404255319,0.358974358974359,0.8563189229416143,0.5724666072116084,0.9129287598944591
abalone,9,31,0,ramo_boost,F2,0.7619617224880383,0.3839009287925696,0.2530612244897959,0.7948717948717948,0.8499171233340099,0.7765114481393053,0.758575197889182
abalone,9,31,0,wot_boost,N1,0.8444976076555024,0.3564356435643564,0.2903225806451613,0.46153846153846156,0.8495365672146675,0.6387144588429573,0.8839050131926122
abalone,9,31,0,wot_boost,N2,0.7894736842105263,0.40540540540540543,0.27522935779816515,0.7692307692307693,0.8557776875718828,0.7803139053918228,0.7915567282321899
abalone,9,31,0,wot_boost,F1,0.8552631578947368,0.3597883597883598,0.3063063063063063,0.4358974358974359,0.8461876733644543,0.6257935899410322,0.8984168865435356
abalone,9,31,0,wot_boost,F2,0.7559808612440191,0.3780487804878048,0.248,0.7948717948717948,0.8404793315743184,0.7731279398955441,0.7519788918205804
abalone,9,31,1,smote_boost,N1,0.8385167464114832,0.4351464435146444,0.325,0.6582278481012658,0.8570473053191311,0.7512120311492337,0.857331571994716
abalone,9,31,1,smote_boost,N2,0.8110047846889952,0.4233576642335767,0.29743589743589743,0.7341772151898734,0.8590538936173772,0.7754402792657151,0.8190224570673712
abalone,9,31,1,smote_boost,F1,0.861244019138756,0.40816326530612246,0.3418803418803419,0.5063291139240507,0.8610019564235908,0.6744083932868414,0.8982826948480845
abalone,9,31,1,smote_boost,F2,0.7990430622009569,0.42857142857142855,0.2930232558139535,0.7974683544303798,0.8559353209705197,0.7983374024999432,0.7992073976221928
abalone,9,31,1,ramo_boost,N1,0.854066985645933,0.42452830188679247,0.3383458646616541,0.569620253164557,0.8568215641355785,0.7095088719124252,0.8837516512549538
abalone,9,31,1,ramo_boost,N2,0.8169856459330144,0.4354243542435424,0.3072916666666667,0.7468354430379747,0.8518468973128438,0.7846153770490637,0.8243064729194187
abalone,9,31,1,ramo_boost,F1,0.8744019138755981,0.4,0.3645833333333333,0.4430379746835443,0.8606926073942779,0.638229915112038,0.9194187582562747
abalone,9,31,1,ramo_boost,F2,0.7966507177033493,0.4295302013422819,0.2922374429223744,0.810126582278481,0.8628580505994683,0.8026509928294817,0.7952443857331571
abalone,9,31,1,wot_boost,N1,0.854066985645933,0.4019607843137255,0.328,0.5189873417721519,0.859020450479073,0.6792630253535771,0.8890356671070013
abalone,9,31,1,wot_boost,N2,0.8026315789473685,0.42508710801393734,0.2932692307692308,0.7721518987341772,0.8615036034981522,0.7888026293996184,0.8058124174372523
abalone,9,31,1,wot_boost,F1,0.881578947368421,0.4342857142857143,0.3958333333333333,0.4810126582278481,0.8603414544420849,0.6664520386469919,0.9233817701453104
abalone,9,31,1,wot_boost,F2,0.7954545454545454,0.4123711340206186,0.2830188679245283,0.759493670886076,0.8561359798003445,0.7790975293372371,0.7992073976221928
abalone,9,31,2,smote_boost,N1,0.837125748502994,0.40869565217391307,0.3092105263157895,0.6025641025641025,0.8414202486197202,0.7204062728636078,0.8612945838837517
abalone,9,31,2,smote_boost,N2,0.8143712574850299,0.40613026819923376,0.2896174863387978,0.6794871794871795,0.8533516241574366,0.7501989709988918,0.8282694848084544
abalone,9,31,2,smote_boost,F1,0.8419161676646707,0.39999999999999997,0.30985915492957744,0.5641025641025641,0.8446380787860313,0.7007672618462908,0.8705416116248349
abalone,9,31,2,smote_boost,F2,0.8,0.379182156133829,0.2670157068062827,0.6538461538461539,0.8444941232259594,0.73001608433365,0.8150594451783355
abalone,9,31,2,ramo_boost,N1,0.8335329341317366,0.39826839826839827,0.3006535947712418,0.5897435897435898,0.8355011347085323,0.7116072318968455,0.8586525759577279
abalone,9,31,2,ramo_boost,N2,0.8011976047904191,0.38518518518518513,0.2708333333333333,0.6666666666666666,0.8352724994072418,0.7371383611319001,0.8150594451783355
abalone,9,31,2,ramo_boost,F1,0.8562874251497006,0.41176470588235287,0.3333333333333333,0.5384615384615384,0.8372709413000033,0.691889812800865,0.8890356671070013
abalone,9,31,2,ramo_boost,F2,0.770059880239521,0.3806451612903225,0.2543103448275862,0.7564102564102564,0.8513277783423094,0.7639011930128007,0.7714663143989432
abalone,9,31,2,wot_boost,N1,0.8550898203592814,0.37305699481865284,0.3130434782608696,0.46153846153846156,0.8419876028858856,0.6429406074695071,0.8956406869220608
abalone,9,31,2,wot_boost,N2,0.7964071856287425,0.38848920863309355,0.27,0.6923076923076923,0.832689767300071,0.7475190140418029,0.8071334214002642
abalone,9,31,2,wot_boost,F1,0.8634730538922155,0.3736263736263737,0.3269230769230769,0.4358974358974359,0.8370169020763473,0.6289593620237556,0.9075297225891678
abalone,9,31,2,wot_boost,F2,0.7808383233532934,0.37542662116040953,0.2558139534883721,0.7051282051282052,0.8409629780171392,0.7457156700668655,0.7886393659180978
abalone,9,31,3,smote_boost,N1,0.844311377245509,0.4196428571428571,0.3219178082191781,0.6025641025641025,0.8751820614436202,0.7237134345761244,0.869220607661823
abalone,9,31,3,smote_boost,N2,0.8395209580838323,0.47656250000000006,0.34269662921348315,0.782051282051282,0.8804914812180333,0.8131293989493272,0.845442536327609
abalone,9,31,3,smote_boost,F1,0.8574850299401198,0.43601895734597157,0.3458646616541353,0.5897435897435898,0.8722267384750872,0.7224720927981465,0.8850726552179656
abalone,9,31,3,smote_boost,F2,0.8023952095808383,0.4086021505376343,0.2835820895522388,0.7307692307692307,0.878679334755953,0.7692587130378148,0.809775429326288
abalone,9,31,3,ramo_boost,N1,0.8670658682634731,0.3583815028901734,0.3263157894736842,0.3974358974358974,0.8689665684381668,0.6031873474471369,0.9154557463672391
abalone,9,31,3,ramo_boost,N2,0.8083832335329342,0.4117647058823529,0.28865979381443296,0.717948717948718,0.8690343122311418,0.7662034389906368,0.8177014531043593
abalone,9,31,3,ramo_boost,F1,0.8790419161676647,0.4228571428571428,0.38144329896907214,0.47435897435897434,0.8726416692070589,0.6608790882286009,0.9207397622192867
abalone,9,31,3,ramo_boost,F2,0.7892215568862275,0.40540540540540543,0.27522935779816515,0.7692307692307693,0.8678064559834705,0.7801781718813297,0.7912813738441216
abalone,9,31,3,wot_boost,N1,0.8682634730538922,0.375,0.336734693877551,0.4230769230769231,0.8661890729261932,0.6218917221623843,0.9141347424042272
abalone,9,31,3,wot_boost,N2,0.829940119760479,0.4180327868852459,0.3072289156626506,0.6538461538461539,0.8685092978355858,0.7446588597449211,0.8480845442536328
abalone,9,31,3,wot_boost,F1,0.874251497005988,0.4134078212290503,0.36633663366336633,0.47435897435897434,0.8666463435287742,0.6589800064628615,0.9154557463672391
abalone,9,31,3,wot_boost,F2,0.7892215568862275,0.42105263157894735,0.2831858407079646,0.8205128205128205,0.8686786573180232,0.8030696788708322,0.7859973579920739
abalone,9,31,4,smote_boost,N1,0.8203592814371258,0.38524590163934425,0.28313253012048195,0.6025641025641025,0.8393794668563493,0.7126298787146471,0.8428005284015853
abalone,9,31,4,smote_boost,N2,0.807185628742515,0.39700374531835203,0.2804232804232804,0.6794871794871795,0.8294041933407852,0.7466008736575963,0.8203434610303831
abalone,9,31,4,smote_boost,F1,0.8263473053892215,0.3829787234042553,0.28662420382165604,0.5769230769230769,0.8322070927751245,0.7011176062363692,0.8520475561426685
abalone,9,31,4,smote_boost,F2,0.7724550898203593,0.3831168831168831,0.2565217391304348,0.7564102564102564,0.8325796836364869,0.7652081250085768,0.774108322324967
abalone,9,31,4,ramo_boost,N1,0.8359281437125748,0.3568075117370892,0.2814814814814815,0.48717948717948717,0.825144802357484,0.6517312191026708,0.8718626155878467
abalone,9,31,4,ramo_boost,N2,0.8143712574850299,0.37751004016064255,0.27485380116959063,0.6025641025641025,0.8180571080174779,0.7098319492665663,0.8361955085865258
abalone,9,31,4,ramo_boost,F1,0.8610778443113772,0.36263736263736257,0.3173076923076923,0.4230769230769231,0.8281085933001389,0.6191897902435368,0.9062087186261559
abalone,9,31,4,ramo_boost,F2,0.7892215568862275,0.38888888888888884,0.26666666666666666,0.717948717948718,0.8120194424685837,0.7562361405637035,0.7965653896961691
abalone,9,31,4,wot_boost,N1,0.8383233532934131,0.35406698564593303,0.2824427480916031,0.47435897435897434,0.8243657487382718,0.6445585670575166,0.8758256274768824
abalone,9,31,4,wot_boost,N2,0.8011976047904191,0.37593984962406013,0.26595744680851063,0.6410256410256411,0.8242641330488094,0.723994197589884,0.8177014531043593
abalone,9,31,4,wot_boost,F1,0.837125748502994,0.3584905660377359,0.2835820895522388,0.48717948717948717,0.8224858584832164,0.6522247679951412,0.8731836195508587
abalone,9,31,4,wot_boost,F2,0.7736526946107785,0.39228295819935693,0.26180257510729615,0.782051282051282,0.8203942688751144,0.777405501059736,0.7727873183619551
abalone,10,32,0,smote_boost,N1,0.833732057416268,0.3766816143497758,0.2896551724137931,0.5384615384615384,0.8435406941343616,0.6821240956863884,0.8641160949868074
abalone,10,32,0,smote_boost,N2,0.8133971291866029,0.39534883720930236,0.2833333333333333,0.6538461538461539,0.8426358162505919,0.7365945591371391,0.8298153034300791
abalone,10,32,0,smote_boost,F1,0.8325358851674641,0.36936936936936937,0.2847222222222222,0.5256410256410257,0.840580813206143,0.673954650137369,0.8641160949868074
abalone,10,32,0,smote_boost,F2,0.8145933014354066,0.3921568627450981,0.2824858757062147,0.6410256410256411,0.8471517488667885,0.7304958913947183,0.8324538258575198
abalone,10,32,0,ramo_boost,N1,0.8492822966507177,0.3571428571428571,0.2966101694915254,0.44871794871794873,0.8359295717475135,0.6321265105257957,0.8905013192612137
abalone,10,32,0,ramo_boost,N2,0.8181818181818182,0.3968253968253968,0.28735632183908044,0.6410256410256411,0.843921250253704,0.7322303518293817,0.8364116094986808
abalone,10,32,0,ramo_boost,F1,0.8504784688995215,0.3654822335025381,0.3025210084033613,0.46153846153846156,0.840276368310669,0.6410932918770801,0.8905013192612137
abalone,10,32,0,ramo_boost,F2,0.8145933014354066,0.3921568627450981,0.2824858757062147,0.6410256410256411,0.8424328529869428,0.7304958913947183,0.8324538258575198
abalone,10,32,0,wot_boost,N1,0.8516746411483254,0.38613861386138615,0.31451612903225806,0.5,0.843752114200663,0.6662817710375143,0.8878627968337731
abalone,10,32,0,wot_boost,N2,0.8169856459330144,0.3952569169960474,0.2857142857142857,0.6410256410256411,0.8500355185711386,0.7316526552094065,0.8350923482849604
abalone,10,32,0,wot_boost,F1,0.8744019138755981,0.35582822085889565,0.3411764705882353,0.3717948717948718,0.8435491509370137,0.586793981548041,0.9261213720316622
abalone,10,32,0,wot_boost,F2,0.819377990430622,0.38866396761133604,0.28402366863905326,0.6153846153846154,0.8473716257357419,0.7191316957125198,0.8403693931398417
abalone,10,32,1,smote_boost,N1,0.8325358851674641,0.4444444444444445,0.3236994219653179,0.7088607594936709,0.866821062488504,0.7741453599999449,0.845442536327609
abalone,10,32,1,smote_boost,N2,0.8026315789473685,0.42508710801393734,0.2932692307692308,0.7721518987341772,0.8592545524472016,0.7888026293996184,0.8058124174372523
abalone,10,32,1,smote_boost,F1,0.8456937799043063,0.4366812227074236,0.3333333333333333,0.6329113924050633,0.8656003879404043,0.7411501512141904,0.8678996036988111
abalone,10,32,1,smote_boost,F2,0.7894736842105263,0.4210526315789474,0.28444444444444444,0.810126582278481,0.8646556192833136,0.7986410543765989,0.7873183619550859
abalone,10,32,1,ramo_boost,N1,0.8636363636363636,0.32941176470588235,0.3076923076923077,0.35443037974683544,0.8486196344664984,0.5700294130679755,0.916776750330251
abalone,10,32,1,ramo_boost,N2,0.7834928229665071,0.4065573770491803,0.2743362831858407,0.7848101265822784,0.8449158068993194,0.7840824009275058,0.7833553500660502
abalone,10,32,1,ramo_boost,F1,0.8624401913875598,0.31137724550898205,0.29545454545454547,0.3291139240506329,0.8551076032974935,0.5496896893498454,0.9180977542932629
abalone,10,32,1,ramo_boost,F2,0.7464114832535885,0.4044943820224719,0.259927797833935,0.9113924050632911,0.8651990702807552,0.8152190162030352,0.7291941875825627
abalone,10,32,1,wot_boost,N1,0.8660287081339713,0.3253012048192771,0.3103448275862069,0.34177215189873417,0.84851094426701,0.5609663179482476,0.9207397622192867
abalone,10,32,1,wot_boost,N2,0.7990430622009569,0.4042553191489361,0.28078817733990147,0.7215189873417721,0.8584184739895991,0.7631265221825398,0.8071334214002642
abalone,10,32,1,wot_boost,F1,0.8660287081339713,0.33333333333333337,0.3146067415730337,0.35443037974683544,0.8510526227781214,0.5708501901857749,0.9194187582562747
abalone,10,32,1,wot_boost,F2,0.7583732057416268,0.4023668639053254,0.2625482625482625,0.8607594936708861,0.8486614383893784,0.8022342260986318,0.7476882430647291
abalone,10,32,2,smote_boost,N1,0.8095808383233533,0.345679012345679,0.2545454545454545,0.5384615384615384,0.8312248077769875,0.6715433194026774,0.8375165125495376
abalone,10,32,2,smote_boost,N2,0.8023952095808383,0.3726235741444867,0.2648648648648649,0.6282051282051282,0.8360515530264538,0.7178746193513393,0.8203434610303831
abalone,10,32,2,smote_boost,F1,0.8011976047904191,0.336,0.2441860465116279,0.5384615384615384,0.8320546692409307,0.6678257714783895,0.8282694848084544
abalone,10,32,2,smote_boost,F2,0.7892215568862275,0.37142857142857144,0.25742574257425743,0.6666666666666666,0.8318345019137622,0.7311403903256047,0.8018494055482166
abalone,10,32,2,ramo_boost,N1,0.8383233532934131,0.36018957345971564,0.2857142857142857,0.48717948717948717,0.81883616163669,0.6527179436935819,0.8745046235138706
abalone,10,32,2,ramo_boost,N2,0.7964071856287425,0.36567164179104483,0.2578947368421053,0.6282051282051282,0.8251193984351184,0.7149787841531479,0.8137384412153237
abalone,10,32,2,ramo_boost,F1,0.8730538922155688,0.3614457831325301,0.3409090909090909,0.38461538461538464,0.8121210581580462,0.5959419725705459,0.9233817701453104
abalone,10,32,2,ramo_boost,F2,0.7676646706586826,0.3660130718954248,0.24561403508771928,0.717948717948718,0.827312603732683,0.7448635206969083,0.7727873183619551
