dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,4,19,2,global,0.6,50,1,0.9608540925266904,0.8181818181818182,0.7557251908396947,0.8918918918918919,0.9680816057913787,0.9293640927676887,0.9684106614017769
optical_digits,4,19,2,global,0.8,50,1,0.9412811387900356,0.7441860465116279,0.6530612244897959,0.8648648648648649,0.9767748992823031,0.906268615562627,0.9496544916090819
optical_digits,4,19,2,global,1.0,50,1,0.9181494661921709,0.6690647482014388,0.5568862275449101,0.8378378378378378,0.957614080022767,0.8812681171492479,0.926949654491609
optical_digits,4,19,2,global,0.2,100,1,0.9635231316725978,0.8110599078341014,0.8301886792452831,0.7927927927927928,0.9687130368275482,0.8824430040007124,0.9822309970384995
optical_digits,4,19,2,global,0.4,100,1,0.9644128113879004,0.8290598290598291,0.7886178861788617,0.8738738738738738,0.9841875439111372,0.9227376290135486,0.9743336623889437
optical_digits,4,19,2,global,0.6,100,1,0.958185053380783,0.80168776371308,0.753968253968254,0.8558558558558559,0.9818307942690964,0.9108593787995696,0.9693978282329714
optical_digits,4,19,2,global,0.8,100,1,0.9501779359430605,0.7795275590551181,0.6923076923076923,0.8918918918918919,0.9760812144820041,0.9236624187513887,0.9565646594274433
optical_digits,4,19,2,global,1.0,100,1,0.9261565836298933,0.700361010830325,0.5843373493975904,0.8738738738738738,0.9671700328166271,0.9024136423898466,0.9318854886475815
optical_digits,4,19,3,global,0.2,2,1,0.9750889679715302,0.8715596330275229,0.8878504672897196,0.8558558558558559,0.9907864429088517,0.9196289391366729,0.9881539980256664
optical_digits,4,19,3,global,0.4,2,1,0.9697508896797153,0.8508771929824561,0.8290598290598291,0.8738738738738738,0.9817240735305888,0.9255380531426893,0.9802566633761106
optical_digits,4,19,3,global,0.6,2,1,0.9608540925266904,0.8181818181818182,0.7557251908396947,0.8918918918918919,0.9807546934891456,0.9293640927676887,0.9684106614017769
optical_digits,4,19,3,global,0.8,2,1,0.951067615658363,0.7843137254901962,0.6944444444444444,0.9009009009009009,0.976850493138746,0.9283156593789351,0.9565646594274433
optical_digits,4,19,3,global,1.0,2,1,0.9386120996441281,0.749090909090909,0.6280487804878049,0.9279279279279279,0.9769127469028753,0.9338365638185145,0.9397828232971372
optical_digits,4,19,3,global,0.2,2,inf,0.9741992882562278,0.8663594470046083,0.8867924528301887,0.8468468468468469,0.9879583433384026,0.9147759821000664,0.9881539980256664
optical_digits,4,19,3,global,0.4,2,inf,0.9537366548042705,0.7777777777777778,0.7398373983739838,0.8198198198198198,0.9745826774454612,0.8910231500595241,0.9684106614017769
optical_digits,4,19,3,global,0.6,2,inf,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.960944656403689,0.9081507954002138,0.9536031589338598
optical_digits,4,19,3,global,0.8,2,inf,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.9683217274530207,0.9081507954002138,0.9536031589338598
optical_digits,4,19,3,global,1.0,2,inf,0.8985765124555161,0.6225165562913908,0.49214659685863876,0.8468468468468469,0.9433268411550741,0.8750753523959466,0.9042448173741362
optical_digits,4,19,3,global,0.2,20,1,0.9679715302491103,0.8407079646017699,0.8260869565217391,0.8558558558558559,0.9900571845290502,0.9159467263941538,0.9802566633761106
optical_digits,4,19,3,global,0.4,20,1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9872468717483525,0.9222700649455178,0.9733464955577492
optical_digits,4,19,3,global,0.6,20,1,0.951067615658363,0.7876447876447876,0.6891891891891891,0.918918918918919,0.9895369209288261,0.9365848120498658,0.9545903257650543
optical_digits,4,19,3,global,0.8,20,1,0.9448398576512456,0.7615384615384615,0.6644295302013423,0.8918918918918919,0.9828401945874798,0.9207983423407884,0.9506416584402764
optical_digits,4,19,3,global,1.0,20,1,0.9377224199288257,0.7426470588235293,0.6273291925465838,0.9099099099099099,0.9749739868199888,0.9252112931453103,0.9407699901283317
optical_digits,4,19,3,global,0.2,50,1,0.9724199288256228,0.8609865470852017,0.8571428571428571,0.8648648648648649,0.9763391229333973,0.922607506112921,0.9842053307008884
optical_digits,4,19,3,global,0.4,50,1,0.9599644128113879,0.8068669527896997,0.7704918032786885,0.8468468468468469,0.9775975383082984,0.9074356349263565,0.9723593287265548
optical_digits,4,19,3,global,0.6,50,1,0.9501779359430605,0.7685950413223139,0.7099236641221374,0.8378378378378378,0.9700337059665787,0.8980025503011537,0.9624876604146101
optical_digits,4,19,3,global,0.8,50,1,0.9314946619217082,0.72,0.6036585365853658,0.8918918918918919,0.9651912524568003,0.9135988703294458,0.9358341559723593
optical_digits,4,19,3,global,1.0,50,1,0.9172597864768683,0.6736842105263158,0.5517241379310345,0.8648648648648649,0.9613137322910275,0.8934601972310677,0.9230009871668312
optical_digits,4,19,4,global,0.2,2,1,0.9750889679715302,0.869158878504673,0.9029126213592233,0.8378378378378378,0.9829513620234253,0.9108056766421176,0.9901283316880553
optical_digits,4,19,4,global,0.4,2,1,0.9688612099644128,0.8471615720524017,0.8220338983050848,0.8738738738738738,0.9870467703636508,0.9250719045091705,0.9792694965449161
optical_digits,4,19,4,global,0.6,2,1,0.9537366548042705,0.7903225806451613,0.7153284671532847,0.8828828828828829,0.9798075469348915,0.9213535302305195,0.9615004935834156
optical_digits,4,19,4,global,0.8,2,1,0.9288256227758007,0.7037037037037037,0.5974842767295597,0.8558558558558559,0.9618740161681918,0.8954239303324714,0.9368213228035538
optical_digits,4,19,4,global,1.0,2,1,0.9190391459074733,0.6784452296819787,0.5581395348837209,0.8648648648648649,0.9624787670197343,0.894415259179034,0.9249753208292202
optical_digits,4,19,4,global,0.2,2,inf,0.9741992882562278,0.867579908675799,0.8796296296296297,0.8558558558558559,0.9900927581085528,0.919169469240824,0.9871668311944719
optical_digits,4,19,4,global,0.4,2,inf,0.9724199288256228,0.8597285067873303,0.8636363636363636,0.8558558558558559,0.9860284766503916,0.9182498397266884,0.9851924975320829
optical_digits,4,19,4,global,0.6,2,inf,0.9564056939501779,0.7949790794979079,0.7421875,0.8558558558558559,0.9817818805972804,0.9099313506637567,0.9674234945705824
optical_digits,4,19,4,global,0.8,2,inf,0.9350533807829181,0.7181467181467182,0.6283783783783784,0.8378378378378378,0.9685929759967271,0.8901393840567956,0.945705824284304
optical_digits,4,19,4,global,1.0,2,inf,0.9030249110320284,0.6254295532646048,0.5055555555555555,0.8198198198198198,0.949058634152415,0.8647497989141864,0.912142152023692
optical_digits,4,19,4,global,0.2,20,1,0.9697508896797153,0.8380952380952381,0.8888888888888888,0.7927927927927928,0.9766059247796661,0.8855416345678992,0.9891411648568608
optical_digits,4,19,4,global,0.4,20,1,0.9635231316725978,0.8144796380090498,0.8181818181818182,0.8108108108108109,0.9769750006670046,0.8915170778143761,0.9802566633761106
optical_digits,4,19,4,global,0.6,20,1,0.9617437722419929,0.8170212765957447,0.7741935483870968,0.8648648648648649,0.9825333724642709,0.9170383958369369,0.9723593287265548
optical_digits,4,19,4,global,0.8,20,1,0.951067615658363,0.782608695652174,0.6971830985915493,0.8918918918918919,0.9796963794989462,0.924138901846661,0.9575518262586377
optical_digits,4,19,4,global,1.0,20,1,0.9448398576512456,0.7651515151515152,0.6601307189542484,0.9099099099099099,0.981528418843325,0.9290865406533036,0.9486673247778875
optical_digits,5,20,0,global,0.2,2,1,0.9741992882562278,0.8663594470046083,0.8785046728971962,0.8545454545454545,0.9865070826609288,0.918471416860505,0.9871794871794872
optical_digits,5,20,0,global,0.4,2,1,0.9653024911032029,0.832618025751073,0.7886178861788617,0.8818181818181818,0.9869912139142909,0.9269344416987964,0.9743589743589743
optical_digits,5,20,0,global,0.6,2,1,0.949288256227758,0.7729083665338645,0.6879432624113475,0.8818181818181818,0.9829702348933118,0.9184518942304057,0.9566074950690335
optical_digits,5,20,0,global,0.8,2,1,0.9377224199288257,0.7426470588235295,0.6234567901234568,0.9181818181818182,0.9793616639770486,0.9289488835940564,0.9398422090729783
optical_digits,5,20,0,global,1.0,2,1,0.9030249110320284,0.6472491909385113,0.5025125628140703,0.9090909090909091,0.9742738031199569,0.9057226466425607,0.9023668639053254
optical_digits,5,20,0,global,0.2,2,inf,0.9706405693950177,0.8421052631578948,0.8888888888888888,0.8,0.9867984579523041,0.8895625323797123,0.9891518737672583
optical_digits,5,20,0,global,0.4,2,inf,0.9644128113879004,0.8230088495575221,0.8017241379310345,0.8454545454545455,0.9870181100950333,0.9089981125311872,0.9773175542406312
optical_digits,5,20,0,global,0.6,2,inf,0.9403914590747331,0.7413127413127414,0.6442953020134228,0.8727272727272727,0.9779361663977049,0.9094566235881034,0.9477317554240631
optical_digits,5,20,0,global,0.8,2,inf,0.9225978647686833,0.6789667896678967,0.5714285714285714,0.8363636363636363,0.970840057378519,0.8828654019231109,0.9319526627218935
optical_digits,5,20,0,global,1.0,2,inf,0.9048042704626335,0.6537216828478963,0.507537688442211,0.9181818181818182,0.9709879863726018,0.9107372576760411,0.903353057199211
optical_digits,5,20,0,global,0.2,50,1,0.9679715302491103,0.8301886792452831,0.8627450980392157,0.8,0.9736596736596737,0.888231183368655,0.9861932938856016
optical_digits,5,20,0,global,0.4,50,1,0.9608540925266904,0.8053097345132743,0.7844827586206896,0.8272727272727273,0.9716603908911601,0.8982630221023555,0.97534516765286
optical_digits,5,20,0,global,0.6,50,1,0.9599644128113879,0.810126582278481,0.7559055118110236,0.8727272727272727,0.9673659673659675,0.9198077306866238,0.9694280078895463
optical_digits,5,20,0,global,0.8,50,1,0.9430604982206405,0.7480314960629921,0.6597222222222222,0.8636363636363636,0.9558275058275059,0.9065883611197758,0.9516765285996055
optical_digits,5,20,0,global,1.0,50,1,0.9252669039145908,0.6956521739130435,0.5783132530120482,0.8727272727272727,0.9706473014165322,0.9013766293089938,0.9309664694280079
optical_digits,5,20,1,global,0.2,2,1,0.9733096085409253,0.8584905660377359,0.900990099009901,0.8198198198198198,0.9838896151828037,0.9009588395054461,0.9901283316880553
optical_digits,5,20,1,global,0.4,2,1,0.9706405693950177,0.852017937219731,0.8482142857142857,0.8558558558558559,0.9762012753128253,0.9173292882775084,0.983218163869694
optical_digits,5,20,1,global,0.6,2,1,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9847522744857393,0.9208659483257065,0.9703849950641659
optical_digits,5,20,1,global,0.8,2,1,0.9332740213523132,0.7148288973384032,0.618421052631579,0.8468468468468469,0.9650222779541635,0.8935099652409785,0.9427443237907206
optical_digits,5,20,1,global,1.0,2,1,0.8932384341637011,0.6226415094339622,0.4782608695652174,0.8918918918918919,0.9533274636927156,0.8926386244621617,0.8933859822309971
optical_digits,5,20,1,global,0.2,2,inf,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9816929466485242,0.8987103737103463,0.9851924975320829
optical_digits,5,20,1,global,0.4,2,inf,0.9688612099644128,0.8444444444444446,0.8333333333333334,0.8558558558558559,0.9874336330407407,0.9164078121149727,0.981243830207305
optical_digits,5,20,1,global,0.6,2,inf,0.958185053380783,0.7999999999999999,0.7580645161290323,0.8468468468468469,0.9852858781782771,0.9065139123574342,0.9703849950641659
optical_digits,5,20,1,global,0.8,2,inf,0.9421708185053381,0.7430830039525691,0.6619718309859155,0.8468468468468469,0.9824933521873305,0.8981758453487952,0.9526159921026653
optical_digits,5,20,1,global,1.0,2,inf,0.9412811387900356,0.753731343283582,0.643312101910828,0.9099099099099099,0.9852547512962123,0.9271509415911575,0.9447186574531096
optical_digits,5,20,1,global,0.2,50,1,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.9802433232837972,0.8933108765653252,0.9842053307008884
optical_digits,5,20,1,global,0.4,50,1,0.9599644128113879,0.8051948051948051,0.775,0.8378378378378378,0.9817285202280267,0.9030539980007515,0.9733464955577492
optical_digits,5,20,1,global,0.6,50,1,0.9564056939501779,0.7949790794979079,0.7421875,0.8558558558558559,0.9781667155803385,0.9099313506637567,0.9674234945705824
optical_digits,5,20,1,global,0.8,50,1,0.9297153024911032,0.7063197026022304,0.6012658227848101,0.8558558558558559,0.9702560408384693,0.8958955784717519,0.9378084896347483
optical_digits,5,20,1,global,1.0,50,1,0.9137010676156584,0.6643598615916955,0.5393258426966292,0.8648648648648649,0.9692688740072748,0.8915470040350861,0.9190523198420533
optical_digits,5,20,2,global,0.2,2,1,0.9617437722419929,0.7942583732057418,0.8469387755102041,0.7477477477477478,0.98103038873029,0.8582980083441843,0.9851924975320829
optical_digits,5,20,2,global,0.4,2,1,0.9635231316725978,0.8144796380090498,0.8181818181818182,0.8108108108108109,0.9753074891278247,0.8915170778143761,0.9802566633761106
optical_digits,5,20,2,global,0.6,2,1,0.9670818505338078,0.8398268398268398,0.8083333333333333,0.8738738738738738,0.9806657595403894,0.924138901846661,0.9772951628825272
optical_digits,5,20,2,global,0.8,2,1,0.9564056939501779,0.7999999999999999,0.7313432835820896,0.8828828828828829,0.9842764778598935,0.9227713615851301,0.9644619940769991
optical_digits,5,20,2,global,1.0,2,1,0.9457295373665481,0.7607843137254903,0.6736111111111112,0.8738738738738738,0.968312834058145,0.9128684936155347,0.9536031589338598
optical_digits,5,20,2,global,0.2,2,inf,0.9670818505338078,0.8246445497630331,0.87,0.7837837837837838,0.9815728858177032,0.8796165949886637,0.9871668311944719
optical_digits,5,20,2,global,0.4,2,inf,0.9599644128113879,0.7982062780269059,0.7946428571428571,0.8018018018018018,0.9783401367804132,0.8852101572459478,0.9772951628825272
optical_digits,5,20,2,global,0.6,2,inf,0.949288256227758,0.7553648068669527,0.7213114754098361,0.7927927927927928,0.9673612408064529,0.8753192305238816,0.9664363277393879
optical_digits,5,20,2,global,0.8,2,inf,0.9297153024911032,0.704119850187266,0.6025641025641025,0.8468468468468469,0.9515621248099037,0.8916367766706907,0.9387956564659428
optical_digits,5,20,2,global,1.0,2,inf,0.9101423487544484,0.6456140350877193,0.5287356321839081,0.8288288288288288,0.9460793468690804,0.872775491112753,0.9190523198420533
optical_digits,5,20,2,global,0.2,20,1,0.9635231316725978,0.8093023255813953,0.8365384615384616,0.7837837837837838,0.9826489865976539,0.8778555990382092,0.983218163869694
optical_digits,5,20,2,global,0.4,20,1,0.9572953736654805,0.7894736842105263,0.7692307692307693,0.8108108108108109,0.9842364575829532,0.8883692144953246,0.9733464955577492
optical_digits,5,20,2,global,0.6,20,1,0.9608540925266904,0.8135593220338984,0.768,0.8648648648648649,0.9802121964017323,0.9165727759055047,0.9713721618953604
optical_digits,5,20,2,global,0.8,20,1,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9703849950641659,0.914284892440372,0.9565646594274433
optical_digits,5,20,2,global,1.0,20,1,0.943950177935943,0.7640449438202248,0.6538461538461539,0.918918918918919,0.9754986971176507,0.932702578501835,0.9466929911154985
optical_digits,5,20,2,global,0.2,50,1,0.9644128113879004,0.8095238095238094,0.8585858585858586,0.7657657657657657,0.9827734941259126,0.8690124428705097,0.9861796643632774
optical_digits,5,20,2,global,0.4,50,1,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9793762172834235,0.9044267689953902,0.9763079960513327
optical_digits,5,20,2,global,0.6,50,1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.9833693515825797,0.9083564222103663,0.9743336623889437
optical_digits,5,20,2,global,0.8,50,1,0.952846975088968,0.7854251012145749,0.7132352941176471,0.8738738738738738,0.9798031002374537,0.9166406935432123,0.9615004935834156
optical_digits,5,20,2,global,1.0,50,1,0.9430604982206405,0.7593984962406016,0.6516129032258065,0.9099099099099099,0.9793762172834237,0.9281192457105103,0.9466929911154985
optical_digits,5,20,3,global,0.2,2,1,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9756320980407851,0.9031820146415159,0.9842053307008884
optical_digits,5,20,3,global,0.4,2,1,0.9572953736654805,0.8016528925619835,0.7404580152671756,0.8738738738738738,0.9766592851489201,0.918990455649056,0.9664363277393879
optical_digits,5,20,3,global,0.6,2,1,0.9386120996441281,0.7376425855513309,0.6381578947368421,0.8738738738738738,0.9708029846233203,0.9090806412042937,0.945705824284304
optical_digits,5,20,3,global,0.8,2,1,0.9154804270462633,0.671280276816609,0.5449438202247191,0.8738738738738738,0.9598063018596088,0.8966596178796508,0.9200394866732478
optical_digits,5,20,3,global,1.0,2,1,0.8994661921708185,0.6270627062706271,0.4947916666666667,0.8558558558558559,0.9449721192070649,0.8797176945344247,0.9042448173741362
optical_digits,5,20,3,global,0.2,2,inf,0.9697508896797153,0.8468468468468469,0.8468468468468469,0.8468468468468469,0.9766815186361089,0.9124884666863449,0.983218163869694
optical_digits,5,20,3,global,0.4,2,inf,0.9519572953736655,0.7786885245901639,0.7142857142857143,0.8558558558558559,0.9722792881726742,0.9076071288585422,0.9624876604146101
optical_digits,5,20,3,global,0.6,2,inf,0.9403914590747331,0.7452471482889734,0.6447368421052632,0.8828828828828829,0.9707807511361313,0.9142313914983836,0.9466929911154985
optical_digits,5,20,3,global,0.8,2,inf,0.9270462633451957,0.7071428571428572,0.5857988165680473,0.8918918918918919,0.9629812438302072,0.9111864054098945,0.930898321816387
optical_digits,5,20,3,global,1.0,2,inf,0.8976868327402135,0.6204620462046204,0.4895833333333333,0.8468468468468469,0.94518556068408,0.8745975607401276,0.9032576505429417
optical_digits,5,20,3,global,0.2,20,1,0.9697508896797153,0.8495575221238938,0.8347826086956521,0.8648648648648649,0.9751563014149393,0.9212183848641555,0.981243830207305
optical_digits,5,20,3,global,0.4,20,1,0.9519572953736655,0.7857142857142857,0.7021276595744681,0.8918918918918919,0.9762457422872033,0.9246151393953267,0.9585389930898321
optical_digits,5,20,3,global,0.6,20,1,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.9748672660814813,0.9367889442890188,0.9644619940769991
optical_digits,5,20,3,global,0.8,20,1,0.9501779359430605,0.7878787878787878,0.6797385620915033,0.9369369369369369,0.9812527236021806,0.9442543071920548,0.9516288252714709
optical_digits,5,20,3,global,1.0,20,1,0.9163701067615658,0.6887417218543047,0.5445026178010471,0.9369369369369369,0.9737155714450877,0.9254563739595044,0.914116485686081
optical_digits,5,20,3,global,0.2,50,1,0.9626334519572953,0.817391304347826,0.7899159663865546,0.8468468468468469,0.9783179032932241,0.908816466009021,0.9753208292201382
optical_digits,5,20,3,global,0.4,50,1,0.9564056939501779,0.7999999999999999,0.7313432835820896,0.8828828828828829,0.9800876888734736,0.9227713615851301,0.9644619940769991
optical_digits,5,20,3,global,0.6,50,1,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.9807102265147675,0.9367889442890188,0.9644619940769991
optical_digits,5,20,3,global,0.8,50,1,0.943950177935943,0.7567567567567567,0.6621621621621622,0.8828828828828829,0.975565397579218,0.916136042295202,0.9506416584402764
optical_digits,5,20,3,global,1.0,50,1,0.9208185053380783,0.7023411371237457,0.5585106382978723,0.9459459459459459,0.9859662228862622,0.9319012874789188,0.9180651530108588
optical_digits,5,20,3,global,0.2,100,1,0.9670818505338078,0.8425531914893617,0.7983870967741935,0.8918918918918919,0.9813060839714345,0.9326739728193972,0.9753208292201382
optical_digits,5,20,3,global,0.4,100,1,0.9555160142348754,0.7999999999999999,0.7194244604316546,0.9009009009009009,0.9776597920724278,0.9307076129945215,0.9615004935834156
optical_digits,5,20,3,global,0.6,100,1,0.9466192170818505,0.7580645161290324,0.6861313868613139,0.8468468468468469,0.9766904120309846,0.9004997194666787,0.9575518262586377
optical_digits,5,20,3,global,0.8,100,1,0.9297153024911032,0.7084870848708487,0.6,0.8648648648648649,0.972732851311331,0.9001243507143997,0.9368213228035538
optical_digits,5,20,3,global,1.0,100,1,0.9101423487544484,0.6710097719869706,0.5255102040816326,0.9279279279279279,0.9699936856896383,0.9180076788427795,0.9081934846989141
optical_digits,5,20,4,global,0.2,2,1,0.9679715302491103,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9818752612434744,0.907166078960209,0.9822309970384995
optical_digits,5,20,4,global,0.4,2,1,0.9546263345195729,0.777292576419214,0.7542372881355932,0.8018018018018018,0.9759789404409346,0.8825236255352099,0.9713721618953604
optical_digits,5,20,4,global,0.6,2,1,0.9412811387900356,0.7295081967213115,0.6691729323308271,0.8018018018018018,0.9678592709194881,0.8757712415173559,0.9565646594274433
optical_digits,5,20,4,global,0.8,2,1,0.9190391459074733,0.6738351254480287,0.5595238095238095,0.8468468468468469,0.9685307222325978,0.8859934492376302,0.926949654491609
optical_digits,5,20,4,global,1.0,2,1,0.8959074733096085,0.6033898305084746,0.483695652173913,0.8018018018018018,0.9432556939960691,0.8524131323063864,0.9062191510365252
optical_digits,5,20,4,global,0.2,2,inf,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.9861885577581531,0.8969075426597006,0.981243830207305
optical_digits,5,20,4,global,0.4,2,inf,0.9599644128113879,0.801762114537445,0.7844827586206896,0.8198198198198198,0.9776686854673036,0.894196480913323,0.9753208292201382
optical_digits,5,20,4,global,0.6,2,inf,0.9421708185053381,0.7346938775510204,0.6716417910447762,0.8108108108108109,0.969784690910061,0.8806775613715456,0.9565646594274433
optical_digits,5,20,4,global,0.8,2,inf,0.9190391459074733,0.6642066420664205,0.5625,0.8108108108108109,0.9526649057744813,0.868782149387502,0.930898321816387
optical_digits,5,20,4,global,1.0,2,inf,0.8887900355871886,0.6031746031746031,0.46568627450980393,0.8558558558558559,0.9483026955879867,0.8739363546155693,0.8923988153998026
optical_digits,5,20,4,global,0.2,20,1,0.9599644128113879,0.7906976744186046,0.8173076923076923,0.7657657657657657,0.9687930773814288,0.8668350091232067,0.981243830207305
optical_digits,5,20,4,global,0.4,20,1,0.9546263345195729,0.7753303964757708,0.7586206896551724,0.7927927927927928,0.9749962203071778,0.8779974190276704,0.9723593287265548
optical_digits,5,20,4,global,0.6,20,1,0.9448398576512456,0.75,0.6788321167883211,0.8378378378378378,0.9773974369235968,0.8952352015011344,0.9565646594274433
optical_digits,5,20,4,global,0.8,20,1,0.9421708185053381,0.7509578544061303,0.6533333333333333,0.8828828828828829,0.9740090534759834,0.9151842123838749,0.9486673247778875
optical_digits,5,20,4,global,1.0,20,1,0.9341637010676157,0.7279411764705882,0.6149068322981367,0.8918918918918919,0.9738578657630977,0.9150432963228026,0.9387956564659428
optical_digits,5,20,4,global,0.2,50,1,0.9617437722419929,0.8071748878923768,0.8035714285714286,0.8108108108108109,0.9721992476187935,0.8906188236036063,0.9782823297137216
optical_digits,5,20,4,global,0.4,50,1,0.951067615658363,0.7555555555555554,0.7456140350877193,0.7657657657657657,0.9660227848776713,0.8624636498991409,0.9713721618953604
optical_digits,5,20,4,global,0.6,50,1,0.952846975088968,0.7782426778242678,0.7265625,0.8378378378378378,0.9743603425735706,0.8993830315931448,0.9654491609081934
optical_digits,5,20,4,global,0.8,50,1,0.9359430604982206,0.7293233082706767,0.6258064516129033,0.8738738738738738,0.9700070257819517,0.9076561211734335,0.9427443237907206
optical_digits,5,20,4,global,1.0,50,1,0.9154804270462633,0.6735395189003436,0.5444444444444444,0.8828828828828829,0.9549238280728902,0.9007860798560073,0.9190523198420533
optical_digits,5,20,4,global,0.8,100,1,0.9261565836298933,0.6844106463878326,0.5921052631578947,0.8108108108108109,0.9499568670348533,0.8724595505837611,0.9387956564659428
optical_digits,5,20,4,global,1.0,100,1,0.900355871886121,0.6137931034482759,0.4972067039106145,0.8018018018018018,0.927523278461087,0.8547313664819132,0.9111549851924975
optical_digits,6,23,0,global,0.2,2,1,0.9644128113879004,0.81651376146789,0.8240740740740741,0.8090909090909091,0.9671956248879325,0.8910277372482931,0.9812623274161736
optical_digits,6,23,0,global,0.4,2,1,0.9608540925266904,0.8000000000000002,0.8,0.8,0.9671732114039806,0.884671124219398,0.9783037475345168
optical_digits,6,23,0,global,0.6,2,1,0.9395017793594306,0.7166666666666666,0.6615384615384615,0.7818181818181819,0.9617401828940291,0.864808147804192,0.9566074950690335
optical_digits,6,23,0,global,0.8,2,1,0.9208185053380783,0.6715867158671587,0.5652173913043478,0.8272727272727273,0.9498565537027075,0.8775894086434556,0.9309664694280079
optical_digits,6,23,0,global,1.0,2,1,0.8932384341637011,0.6078431372549019,0.4744897959183674,0.8454545454545455,0.9516092881477496,0.8715360235493833,0.8984220907297831
optical_digits,6,23,0,global,0.2,2,inf,0.9617437722419929,0.8054298642533936,0.8018018018018018,0.8090909090909091,0.9727407208176438,0.8896834653177192,0.9783037475345168
optical_digits,6,23,0,global,0.4,2,inf,0.9572953736654805,0.7894736842105264,0.7627118644067796,0.8181818181818182,0.9722207279899587,0.8919579734260226,0.9723865877712031
optical_digits,6,23,0,global,0.6,2,inf,0.9430604982206405,0.7333333333333334,0.676923076923077,0.8,0.9628877532723688,0.8757076597389358,0.9585798816568047
optical_digits,6,23,0,global,0.8,2,inf,0.9306049822064056,0.6976744186046513,0.6081081081081081,0.8181818181818182,0.9566030123722432,0.8782838172767138,0.9428007889546351
optical_digits,6,23,0,global,1.0,2,inf,0.8887900355871886,0.5874587458745875,0.46113989637305697,0.8090909090909091,0.9360946745562129,0.8521192558012206,0.8974358974358975
optical_digits,6,23,0,global,0.2,20,1,0.9644128113879004,0.81651376146789,0.8240740740740741,0.8090909090909091,0.9807154384077462,0.8910277372482931,0.9812623274161736
optical_digits,6,23,0,global,0.4,20,1,0.9644128113879004,0.8245614035087718,0.7966101694915254,0.8545454545454545,0.9734624350008966,0.9134109297721474,0.9763313609467456
optical_digits,6,23,0,global,0.6,20,1,0.9448398576512456,0.75,0.6739130434782609,0.8454545454545455,0.9738793258024028,0.8988516970663117,0.9556213017751479
optical_digits,6,23,0,global,0.8,20,1,0.9403914590747331,0.7432950191570881,0.6423841059602649,0.8818181818181818,0.9716379774072081,0.9137053410383817,0.9467455621301775
optical_digits,6,23,0,global,1.0,20,1,0.9279359430604982,0.7177700348432057,0.5819209039548022,0.9363636363636364,0.9746055226824457,0.9316809574585846,0.9270216962524654
optical_digits,6,23,0,global,0.2,50,1,0.9724199288256228,0.8558139534883721,0.8761904761904762,0.8363636363636363,0.9835216065985297,0.9086479107118585,0.9871794871794872
optical_digits,6,23,0,global,0.4,50,1,0.9626334519572953,0.8157894736842106,0.788135593220339,0.8454545454545455,0.9814326698942083,0.9080803958787108,0.97534516765286
optical_digits,6,23,0,global,0.6,50,1,0.952846975088968,0.7818930041152263,0.7142857142857143,0.8636363636363636,0.9834140218755604,0.9117408035235423,0.9625246548323472
optical_digits,6,23,0,global,0.8,50,1,0.9359430604982206,0.7313432835820896,0.620253164556962,0.8909090909090909,0.9728707190245651,0.9155285777375357,0.9408284023668639
optical_digits,6,23,0,global,1.0,50,1,0.9386120996441281,0.7434944237918215,0.6289308176100629,0.9090909090909091,0.9765151515151516,0.9253081038034401,0.9418145956607495
optical_digits,6,23,1,global,0.2,2,1,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9829647021157386,0.8942064265411663,0.9861796643632774
optical_digits,6,23,1,global,0.4,2,1,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9828268544951664,0.8919658656997422,0.981243830207305
optical_digits,6,23,1,global,0.6,2,1,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.9832581841466344,0.9003021764744003,0.9674234945705824
optical_digits,6,23,1,global,0.8,2,1,0.9564056939501779,0.7983539094650206,0.7348484848484849,0.8738738738738738,0.9768727266259349,0.9185209841212796,0.9654491609081934
optical_digits,6,23,1,global,1.0,2,1,0.9261565836298933,0.710801393728223,0.5795454545454546,0.918918918918919,0.9789671211191449,0.9229255519258824,0.926949654491609
