dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,6,23,3,global,0.4,2,inf,0.881437125748503,0.038834951456310676,0.08,0.02564102564102564,0.7652846932899774,0.15767679607923768,0.9696169088507266
abalone,6,23,3,global,0.6,2,inf,0.8395209580838323,0.056338028169014086,0.0625,0.05128205128205128,0.7525319242624394,0.21729570567213968,0.9207397622192867
abalone,6,23,3,global,0.8,2,inf,0.7604790419161677,0.07407407407407407,0.057971014492753624,0.10256410256410256,0.6661501202452323,0.2914630617944763,0.8282694848084544
abalone,6,23,3,global,1.0,2,inf,0.6550898203592814,0.05263157894736842,0.035398230088495575,0.10256410256410256,0.5595213901026319,0.27023657936522255,0.7120211360634082
abalone,6,23,3,global,1.0,100,1,0.5808383233532934,0.12060301507537688,0.075,0.3076923076923077,0.5705720963316737,0.43287334333354754,0.6089828269484808
abalone,6,23,3,global,0.2,250,1,0.895808383233533,0.2809917355371901,0.3953488372093023,0.21794871794871795,0.8385834772888933,0.45876249718670764,0.9656538969616909
abalone,6,23,3,global,0.4,250,1,0.8874251497005988,0.3380281690140845,0.375,0.3076923076923077,0.7895877790197472,0.5398460867490986,0.9471598414795245
abalone,6,23,3,global,0.6,250,1,0.8526946107784431,0.32786885245901637,0.2857142857142857,0.38461538461538464,0.7282288385326694,0.588650576375293,0.9009247027741083
abalone,6,23,3,global,0.8,250,1,0.8514970059880239,0.3404255319148936,0.2909090909090909,0.41025641025641024,0.6769467872506182,0.6066170813948695,0.8969616908850726
abalone,6,23,3,global,1.0,250,1,0.858682634730539,0.35869565217391297,0.3113207547169811,0.4230769230769231,0.742438099109169,0.6182865223808037,0.9035667107001321
abalone,6,23,3,global,0.4,500,1,0.8778443113772455,0.3544303797468355,0.35,0.358974358974359,0.8459675507231651,0.5782003271630607,0.9313077939233818
abalone,6,23,3,global,0.6,500,1,0.8682634730538922,0.36781609195402293,0.3333333333333333,0.41025641025641024,0.8423178538766386,0.6128389578455553,0.9154557463672391
abalone,6,23,3,global,0.8,500,1,0.8239520958083832,0.34080717488789236,0.2620689655172414,0.48717948717948717,0.8145598347051451,0.6467750162308618,0.8586525759577279
abalone,6,23,3,global,1.0,500,1,0.8275449101796407,0.4,0.2962962962962963,0.6153846153846154,0.8358313856992853,0.7229876254783745,0.8494055482166446
abalone,6,23,4,global,0.2,2,1,0.9017964071856287,0.0,0.0,0.0,0.8498966907157132,0.0,0.9947159841479525
abalone,6,23,4,global,0.4,2,1,0.8730538922155688,0.018518518518518517,0.03333333333333333,0.01282051282051282,0.8074298004945297,0.11103769774920721,0.9616908850726552
abalone,6,23,4,global,0.6,2,1,0.8479041916167664,0.072992700729927,0.0847457627118644,0.0641025641025641,0.7572231819259562,0.24398741376709107,0.9286657859973579
abalone,6,23,4,global,0.8,2,1,0.7892215568862275,0.09278350515463916,0.07758620689655173,0.11538461538461539,0.6775818853097586,0.31476228685452723,0.8586525759577279
abalone,6,23,4,global,1.0,2,1,0.688622754491018,0.07142857142857144,0.04950495049504951,0.1282051282051282,0.6055702333773668,0.30933494399621786,0.7463672391017173
abalone,6,23,4,global,0.2,2,inf,0.9041916167664671,0.0,0.0,0.0,0.8511499508857502,0.0,0.9973579920739762
abalone,6,23,4,global,0.4,2,inf,0.8754491017964072,0.018867924528301886,0.03571428571428571,0.01282051282051282,0.8061172645056398,0.1111901174472434,0.964332892998679
abalone,6,23,4,global,0.6,2,inf,0.844311377245509,0.07142857142857142,0.08064516129032258,0.0641025641025641,0.7393388205805643,0.24346625814083064,0.9247027741083224
abalone,6,23,4,global,0.8,2,inf,0.7904191616766467,0.09326424870466321,0.0782608695652174,0.11538461538461539,0.6785641703078956,0.31500431863719797,0.8599735799207398
abalone,6,23,4,global,1.0,2,inf,0.7065868263473054,0.07547169811320754,0.053475935828877004,0.1282051282051282,0.49572367306845516,0.31341426230103914,0.7661822985468957
abalone,6,23,4,global,0.2,20,1,0.9053892215568863,0.0,0.0,0.0,0.8535294516139958,0.0,0.9986789960369881
abalone,6,23,4,global,0.4,20,1,0.8862275449101796,0.0,0.0,0.0,0.7697134437557159,0.0,0.9775429326287979
abalone,6,23,4,global,0.6,20,1,0.844311377245509,0.057971014492753624,0.06666666666666667,0.05128205128205128,0.6976255800562273,0.21791833074675712,0.9260237780713342
abalone,6,23,4,global,0.8,20,1,0.7377245508982035,0.08368200836820083,0.062111801242236024,0.1282051282051282,0.5855096026826542,0.3203620551143308,0.8005284015852048
abalone,6,23,4,global,1.0,20,1,0.6646706586826348,0.09090909090909091,0.06086956521739131,0.1794871794871795,0.532195237611354,0.35815202358510156,0.714663143989432
abalone,6,23,4,global,0.6,20,inf,0.8251497005988024,0.10975609756097562,0.10465116279069768,0.11538461538461539,0.6994292585441859,0.32194409957584574,0.8982826948480845
abalone,6,23,4,global,0.8,20,inf,0.792814371257485,0.11282051282051282,0.09401709401709402,0.14102564102564102,0.6145970937912814,0.3482503774203808,0.8599735799207398
abalone,6,23,4,global,1.0,20,inf,0.7592814371257485,0.09865470852017938,0.07586206896551724,0.14102564102564102,0.606213799410629,0.3406788125410283,0.8229854689564069
abalone,6,23,4,global,1.0,50,1,0.7245508982035929,0.03361344537815126,0.025,0.05128205128205128,0.5561426684280053,0.20177715326061116,0.7939233817701453
abalone,6,23,4,global,1.0,50,inf,0.6922155688622754,0.1168384879725086,0.07981220657276995,0.21794871794871795,0.6515767367814924,0.40189319277709723,0.7410832232496698
abalone,6,23,4,global,0.4,500,1,0.8335329341317366,0.31527093596059114,0.256,0.41025641025641024,0.7700098228499814,0.5998791780709125,0.8771466314398944
abalone,6,23,4,global,0.6,500,1,0.8407185628742515,0.2312138728323699,0.21052631578947367,0.2564102564102564,0.7418199369982724,0.48063118297156204,0.9009247027741083
abalone,6,23,4,global,0.8,500,1,0.7736526946107785,0.28136882129277563,0.2,0.47435897435897434,0.6927903668326391,0.6177521523849531,0.8044914134742405
abalone,6,23,4,global,1.0,500,1,0.7652694610778443,0.2794117647058823,0.1958762886597938,0.48717948717948717,0.6921637367476206,0.6219189545194643,0.7939233817701453
abalone,7,26,0,global,0.2,2,1,0.9043062200956937,0.0,0.0,0.0,0.8509403964549084,0.0,0.9973614775725593
abalone,7,26,0,global,0.4,2,1,0.8672248803827751,0.017699115044247787,0.02857142857142857,0.01282051282051282,0.7996668019755091,0.11065916247728064,0.9551451187335093
abalone,7,26,0,global,0.6,2,1,0.8480861244019139,0.015503875968992248,0.0196078431372549,0.01282051282051282,0.7559705026723497,0.10942957806419382,0.9340369393139841
abalone,7,26,0,global,0.8,2,1,0.8157894736842105,0.06097560975609756,0.05813953488372093,0.0641025641025641,0.708764630268588,0.23927505919840647,0.8931398416886543
abalone,7,26,0,global,1.0,2,1,0.7511961722488039,0.06306306306306306,0.04861111111111111,0.08974358974358974,0.48920911981598,0.27115206482147886,0.8192612137203166
abalone,7,26,0,global,0.2,2,inf,0.9055023923444976,0.0,0.0,0.0,0.8526740409985794,0.0,0.9986807387862797
abalone,7,26,0,global,0.4,2,inf,0.8732057416267942,0.018518518518518517,0.03333333333333333,0.01282051282051282,0.8210117718692916,0.11104061539226864,0.9617414248021108
abalone,7,26,0,global,0.6,2,inf,0.8480861244019139,0.015503875968992248,0.0196078431372549,0.01282051282051282,0.7565455652526893,0.10942957806419382,0.9340369393139841
abalone,7,26,0,global,0.8,2,inf,0.8229665071770335,0.06329113924050632,0.0625,0.0641025641025641,0.6925529395846018,0.24033302335202317,0.9010554089709762
abalone,7,26,0,global,1.0,2,inf,0.7523923444976076,0.06334841628959276,0.04895104895104895,0.08974358974358974,0.5121524254110006,0.27137029589489015,0.820580474934037
abalone,7,26,0,global,0.4,20,inf,0.8696172248803827,0.05217391304347826,0.08108108108108109,0.038461538461538464,0.7845291252283337,0.19166729173366953,0.9551451187335093
abalone,7,26,0,global,0.6,20,inf,0.8397129186602871,0.056338028169014086,0.0625,0.05128205128205128,0.6018537311413301,0.21730804405052678,0.920844327176781
abalone,7,26,0,global,0.8,20,inf,0.7715311004784688,0.04020100502512563,0.03305785123966942,0.05128205128205128,0.5926104458426358,0.20824621004889712,0.8456464379947229
abalone,7,26,0,global,1.0,20,inf,0.7643540669856459,0.048309178743961345,0.03875968992248062,0.0641025641025641,0.5625380556119343,0.2315515683687286,0.8364116094986808
abalone,7,26,0,global,1.0,50,1,0.6710526315789473,0.10423452768729641,0.06986899563318777,0.20512820512820512,0.6388860699546716,0.3840398914849989,0.7189973614775725
abalone,7,26,0,global,0.2,250,1,0.8851674641148325,0.25,0.32,0.20512820512820512,0.8244790609566335,0.44263664990912255,0.9551451187335093
abalone,7,26,0,global,0.4,250,1,0.8672248803827751,0.2929936305732484,0.2911392405063291,0.2948717948717949,0.746989378255869,0.5225773351764365,0.9261213720316622
abalone,7,26,0,global,0.6,250,1,0.8588516746411483,0.2716049382716049,0.2619047619047619,0.28205128205128205,0.7450865976591571,0.5089018809323469,0.9182058047493403
abalone,7,26,0,global,0.8,250,1,0.8217703349282297,0.3493449781659389,0.26490066225165565,0.5128205128205128,0.7704316352073607,0.6616072137380905,0.8535620052770448
abalone,7,26,0,global,1.0,250,1,0.8205741626794258,0.33628318584070793,0.25675675675675674,0.48717948717948717,0.72240545294635,0.645353094831288,0.8548812664907651
abalone,7,26,0,global,0.2,500,1,0.881578947368421,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.8044026114606591,0.4678630994700778,0.9485488126649076
abalone,7,26,0,global,0.4,500,1,0.8516746411483254,0.3404255319148936,0.2909090909090909,0.41025641025641024,0.7725542926730262,0.6066630460291447,0.8970976253298153
abalone,7,26,0,global,0.6,500,1,0.8433014354066986,0.31413612565445026,0.26548672566371684,0.38461538461538464,0.7292554630945132,0.585235429043867,0.8905013192612137
abalone,7,26,0,global,0.8,500,1,0.7607655502392344,0.3288590604026846,0.22272727272727272,0.6282051282051282,0.7282491035789187,0.6974855047683921,0.7744063324538258
abalone,7,26,0,global,1.0,500,1,0.75,0.32362459546925565,0.21645021645021645,0.6410256410256411,0.7008067789730058,0.6985395572360066,0.7612137203166227
abalone,7,26,1,global,0.2,2,1,0.8911483253588517,0.0,0.0,0.0,0.7572529806197014,0.0,0.9841479524438573
abalone,7,26,1,global,0.4,2,1,0.861244019138756,0.0,0.0,0.0,0.7273213718375333,0.0,0.9511228533685601
abalone,7,26,1,global,0.6,2,1,0.8325358851674641,0.02777777777777778,0.03076923076923077,0.02531645569620253,0.7063274417671355,0.15234676886315748,0.916776750330251
abalone,7,26,1,global,0.8,2,1,0.8145933014354066,0.03726708074534161,0.036585365853658534,0.0379746835443038,0.6953664531879672,0.1844225356491666,0.8956406869220608
abalone,7,26,1,global,1.0,2,1,0.7655502392344498,0.04854368932038835,0.03937007874015748,0.06329113924050633,0.6636372757219537,0.2304148043372133,0.8388375165125496
abalone,7,26,1,global,0.2,2,inf,0.8971291866028708,0.0,0.0,0.0,0.7797100479909035,0.0,0.9907529722589168
abalone,7,26,1,global,0.4,2,inf,0.8708133971291866,0.0,0.0,0.0,0.731351270003177,0.0,0.9616908850726552
abalone,7,26,1,global,0.6,2,inf,0.8361244019138756,0.028368794326241134,0.03225806451612903,0.02531645569620253,0.7214186579268598,0.15267569354011995,0.9207397622192867
abalone,7,26,1,global,0.8,2,inf,0.8086124401913876,0.04761904761904762,0.0449438202247191,0.05063291139240506,0.6854171195424977,0.21200843822996368,0.8877146631439894
abalone,7,26,1,global,1.0,2,inf,0.7523923444976076,0.07999999999999999,0.06164383561643835,0.11392405063291139,0.6639967894587228,0.3054608908983844,0.8190224570673712
abalone,7,26,1,global,0.6,20,1,0.8444976076555024,0.044117647058823525,0.05263157894736842,0.0379746835443038,0.7064444927511999,0.18779187773083217,0.9286657859973579
abalone,7,26,1,global,0.8,20,1,0.7356459330143541,0.13333333333333333,0.09659090909090909,0.21518987341772153,0.6335635336019931,0.4123002207126895,0.7899603698811096
abalone,7,26,1,global,1.0,20,1,0.6866028708133971,0.12666666666666668,0.08597285067873303,0.24050632911392406,0.6221594234402956,0.4199154042284697,0.7331571994715984
abalone,7,26,1,global,0.8,20,inf,0.757177033492823,0.08144796380090498,0.06338028169014084,0.11392405063291139,0.6361804591742888,0.3064446644304783,0.8243064729194187
abalone,7,26,1,global,1.0,20,inf,0.7021531100478469,0.13240418118466898,0.09134615384615384,0.24050632911392406,0.6289734628697556,0.42480486613139834,0.750330250990753
abalone,7,26,1,global,0.2,100,1,0.8564593301435407,0.2105263157894737,0.2191780821917808,0.20253164556962025,0.797192448539371,0.4327604123564809,0.9247027741083224
abalone,7,26,1,global,0.4,100,1,0.8301435406698564,0.3173076923076923,0.2558139534883721,0.4177215189873418,0.7760062204237245,0.6039433648229359,0.8731836195508587
abalone,7,26,1,global,0.6,100,1,0.8074162679425837,0.19095477386934673,0.15833333333333333,0.24050632911392406,0.7547447452468939,0.456527806284723,0.8665785997357992
abalone,7,26,1,global,0.8,100,1,0.8050239234449761,0.2488479262672811,0.1956521739130435,0.34177215189873417,0.7418524154306639,0.5400533391712735,0.8533685601056803
abalone,7,26,1,global,1.0,100,1,0.7870813397129187,0.24576271186440676,0.18471337579617833,0.3670886075949367,0.7152065949868736,0.5522844764272575,0.8309114927344782
abalone,7,26,1,global,0.2,250,1,0.8672248803827751,0.15267175572519087,0.19230769230769232,0.12658227848101267,0.7854622677792084,0.34577336426791466,0.9445178335535006
abalone,7,26,1,global,0.4,250,1,0.8229665071770335,0.3148148148148148,0.24817518248175183,0.43037974683544306,0.7707389261408291,0.6097711141608518,0.8639365918097754
abalone,7,26,1,global,0.6,250,1,0.8205741626794258,0.24242424242424243,0.20168067226890757,0.3037974683544304,0.7132334498269318,0.5154340798664346,0.8745046235138706
abalone,7,26,1,global,0.8,250,1,0.8265550239234449,0.2487046632124352,0.21052631578947367,0.3037974683544304,0.6975318963931576,0.5173769215823257,0.8811096433289299
abalone,7,26,1,global,1.0,250,1,0.8229665071770335,0.18681318681318684,0.1650485436893204,0.21518987341772153,0.66368744042941,0.4367412727432863,0.8863936591809776
abalone,7,26,1,global,0.2,500,1,0.8648325358851675,0.2709677419354839,0.27631578947368424,0.26582278481012656,0.803320903633597,0.49649710214613507,0.9273447820343461
abalone,7,26,1,global,0.4,500,1,0.8755980861244019,0.2876712328767123,0.31343283582089554,0.26582278481012656,0.807409327291273,0.4996696398714324,0.9392338177014531
abalone,7,26,1,global,0.6,500,1,0.8648325358851675,0.3391812865497076,0.31521739130434784,0.3670886075949367,0.7938564954935372,0.5801192125366499,0.916776750330251
abalone,7,26,1,global,0.8,500,1,0.868421052631579,0.2763157894736842,0.2876712328767123,0.26582278481012656,0.7671354279885624,0.4975568623746323,0.9313077939233818
abalone,7,26,1,global,1.0,500,1,0.8181818181818182,0.3153153153153153,0.24475524475524477,0.4430379746835443,0.7330652308412621,0.6163038562988213,0.857331571994716
abalone,7,26,2,global,0.2,2,1,0.9053892215568863,0.0,0.0,0.0,0.8239338820580565,0.0,0.9986789960369881
abalone,7,26,2,global,0.4,2,1,0.881437125748503,0.019801980198019802,0.043478260869565216,0.01282051282051282,0.7935931307793923,0.11157025570980149,0.9709379128137384
abalone,7,26,2,global,0.6,2,1,0.8395209580838323,0.04285714285714286,0.04838709677419355,0.038461538461538464,0.757824408088609,0.18831854826967018,0.9220607661822986
abalone,7,26,2,global,0.8,2,1,0.7868263473053893,0.05319148936170213,0.045454545454545456,0.0641025641025641,0.6630931815872371,0.23497061789636478,0.8612945838837517
abalone,7,26,2,global,1.0,2,1,0.7269461077844311,0.05,0.037037037037037035,0.07692307692307693,0.6128188192256885,0.2471255336199282,0.7939233817701453
abalone,7,26,2,global,0.2,2,inf,0.9017964071856287,0.0,0.0,0.0,0.8235782271449378,0.0,0.9947159841479525
abalone,7,26,2,global,0.4,2,inf,0.8874251497005988,0.04081632653061225,0.1,0.02564102564102564,0.7972343596517968,0.15821293090089356,0.9762219286657859
abalone,7,26,2,global,0.6,2,inf,0.8550898203592814,0.04724409448818898,0.061224489795918366,0.038461538461538464,0.7467991057819328,0.19006414076280156,0.9392338177014531
abalone,7,26,2,global,0.8,2,inf,0.7892215568862275,0.053763440860215055,0.046296296296296294,0.0641025641025641,0.7131981844663483,0.23533072633431634,0.8639365918097754
abalone,7,26,2,global,1.0,2,inf,0.7281437125748503,0.0502092050209205,0.037267080745341616,0.07692307692307693,0.6452172882159672,0.24733104345471213,0.7952443857331571
abalone,7,26,2,global,0.4,20,1,0.874251497005988,0.01869158878504673,0.034482758620689655,0.01282051282051282,0.7795447617112082,0.11111393373329935,0.9630118890356671
abalone,7,26,2,global,0.6,20,1,0.8550898203592814,0.016260162601626015,0.022222222222222223,0.01282051282051282,0.7082782915015411,0.10988781141595352,0.9418758256274768
abalone,7,26,2,global,0.8,20,1,0.7976047904191617,0.023121387283236993,0.021052631578947368,0.02564102564102564,0.6586644311214985,0.14996979451772813,0.8771466314398944
abalone,7,26,2,global,1.0,20,1,0.7892215568862275,0.03296703296703296,0.028846153846153848,0.038461538461538464,0.6590539579311046,0.18256490939850567,0.8665785997357992
abalone,7,26,2,global,0.6,20,inf,0.8562874251497006,0.016393442622950817,0.022727272727272728,0.01282051282051282,0.6615012024523252,0.10996484459149619,0.9431968295904888
abalone,7,26,2,global,0.8,20,inf,0.792814371257485,0.02259887005649718,0.020202020202020204,0.02564102564102564,0.6212613894251938,0.1495173959167951,0.8718626155878467
abalone,7,26,2,global,1.0,20,inf,0.7389221556886227,0.026785714285714284,0.02054794520547945,0.038461538461538464,0.5848236967787827,0.17662394136971657,0.8110964332892999
abalone,7,26,2,global,0.2,250,1,0.881437125748503,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.8424956813331979,0.4678463370617791,0.9484808454425363
abalone,7,26,2,global,0.4,250,1,0.8694610778443114,0.23776223776223776,0.26153846153846155,0.21794871794871795,0.8270670324831487,0.4518063569515422,0.9365918097754293
abalone,7,26,2,global,0.6,250,1,0.8526946107784431,0.38805970149253727,0.3170731707317073,0.5,0.8090302476035633,0.666721706226444,0.8890356671070013
abalone,7,26,2,global,0.8,250,1,0.859880239520958,0.3314285714285714,0.29896907216494845,0.3717948717948718,0.7909257189310028,0.581719160642154,0.9101717305151915
abalone,7,26,2,global,1.0,250,1,0.8514970059880239,0.3404255319148936,0.2909090909090909,0.41025641025641024,0.8004183179216205,0.6066170813948695,0.8969616908850726
abalone,7,26,3,global,0.2,2,1,0.9029940119760479,0.0,0.0,0.0,0.8453917284828778,0.0,0.9960369881109643
abalone,7,26,3,global,0.4,2,1,0.8634730538922155,0.01724137931034483,0.02631578947368421,0.01282051282051282,0.7887071097110727,0.11042591514447303,0.9511228533685601
abalone,7,26,3,global,0.6,2,1,0.8251497005988024,0.039473684210526314,0.04054054054054054,0.038461538461538464,0.7022575619008908,0.18669274620515222,0.9062087186261559
abalone,7,26,3,global,0.8,2,1,0.7532934131736527,0.02830188679245283,0.022388059701492536,0.038461538461538464,0.6263421738983166,0.17834155657543138,0.8269484808454426
abalone,7,26,3,global,1.0,2,1,0.6826347305389222,0.022140221402214024,0.015544041450777202,0.038461538461538464,0.5691494766791994,0.16972933736571716,0.7490092470277411
abalone,7,26,3,global,0.2,2,inf,0.9029940119760479,0.0,0.0,0.0,0.8420553466788605,0.0,0.9960369881109643
abalone,7,26,3,global,0.4,2,inf,0.8610778443113772,0.016949152542372878,0.025,0.01282051282051282,0.7932798157368832,0.11027243916322371,0.9484808454425363
abalone,7,26,3,global,0.6,2,inf,0.8263473053892215,0.02684563758389262,0.028169014084507043,0.02564102564102564,0.7050604613352301,0.15265603421872723,0.9088507265521797
abalone,7,26,3,global,0.8,2,inf,0.7604790419161677,0.02912621359223301,0.0234375,0.038461538461538464,0.6487145615283,0.17919419039169532,0.8348745046235139
abalone,7,26,3,global,1.0,2,inf,0.6706586826347305,0.02135231316725979,0.014778325123152709,0.038461538461538464,0.5544236696812654,0.16822594780619654,0.7357992073976222
abalone,7,26,3,global,0.4,20,1,0.8407185628742515,0.0,0.0,0.0,0.736010906750669,0.0,0.9273447820343461
abalone,7,26,3,global,0.6,20,1,0.8167664670658683,0.0,0.0,0.0,0.665269450936558,0.0,0.9009247027741083
abalone,7,26,3,global,0.8,20,1,0.7736526946107785,0.010471204188481676,0.008849557522123894,0.01282051282051282,0.5368864952748704,0.1045164418510968,0.8520475561426685
abalone,7,26,3,global,1.0,20,1,0.718562874251497,0.008438818565400843,0.006289308176100629,0.01282051282051282,0.49201470040307566,0.10072056889236458,0.7912813738441216
abalone,7,26,3,global,0.6,20,inf,0.7916167664670659,0.05434782608695652,0.04716981132075472,0.0641025641025641,0.6547860989736816,0.2356902845674261,0.8665785997357992
abalone,7,26,3,global,0.8,20,inf,0.718562874251497,0.04081632653061225,0.029940119760479042,0.0641025641025641,0.5611133692375436,0.22446479907801342,0.7859973579920739
abalone,7,26,3,global,1.0,20,inf,0.6395209580838324,0.04444444444444444,0.029535864978902954,0.08974358974358974,0.461182806625343,0.2499534218032729,0.6961690885072656
abalone,7,26,3,global,0.8,50,inf,0.7485029940119761,0.03669724770642202,0.02857142857142857,0.05128205128205128,0.5631118111303052,0.2051070341003827,0.8203434610303831
abalone,7,26,3,global,1.0,50,inf,0.5748502994011976,0.03794037940379404,0.024054982817869417,0.08974358974358974,0.5151492057040273,0.2368014455932022,0.6248348745046235
abalone,7,26,4,global,0.2,2,1,0.9017964071856287,0.04651162790697674,0.25,0.02564102564102564,0.8450106696473935,0.15949230157628527,0.9920739762219286
abalone,7,26,4,global,0.4,2,1,0.8730538922155688,0.07017543859649122,0.1111111111111111,0.05128205128205128,0.8138400569047861,0.2216173501936441,0.9577278731836195
abalone,7,26,4,global,0.6,2,1,0.8455089820359282,0.1103448275862069,0.11940298507462686,0.10256410256410256,0.7497120888798563,0.3075229015749173,0.9220607661822986
abalone,7,26,4,global,0.8,2,1,0.8023952095808383,0.09836065573770493,0.08571428571428572,0.11538461538461539,0.6924431798936422,0.3174144862825611,0.8731836195508587
abalone,7,26,4,global,1.0,2,1,0.688622754491018,0.07142857142857144,0.04950495049504951,0.1282051282051282,0.4782796463774006,0.30933494399621786,0.7463672391017173
abalone,7,26,4,global,0.2,2,inf,0.9053892215568863,0.0,0.0,0.0,0.84472275852725,0.0,0.9986789960369881
abalone,7,26,4,global,0.4,2,inf,0.8862275449101796,0.07766990291262135,0.16,0.05128205128205128,0.8247722114961217,0.2232922560895853,0.9722589167767504
abalone,7,26,4,global,0.6,2,inf,0.837125748502994,0.09333333333333332,0.09722222222222222,0.08974358974358974,0.7498306405175625,0.2864222988747333,0.9141347424042272
abalone,7,26,4,global,0.8,2,inf,0.7868263473053893,0.09183673469387757,0.07627118644067797,0.11538461538461539,0.647529045151238,0.3142776641085146,0.8560105680317041
abalone,7,26,4,global,1.0,2,inf,0.5568862275449101,0.06565656565656565,0.040880503144654086,0.16666666666666666,0.4526894285811063,0.3154609831345692,0.5970937912813739
abalone,7,26,4,global,0.2,20,1,0.9053892215568863,0.07058823529411765,0.42857142857142855,0.038461538461538464,0.8484317311926295,0.19559730847487028,0.9947159841479525
abalone,7,26,4,global,0.4,20,1,0.8562874251497006,0.11764705882352941,0.13793103448275862,0.10256410256410256,0.7849134573044745,0.3094991490563515,0.9339498018494056
abalone,7,26,4,global,0.6,20,1,0.8215568862275449,0.09696969696969697,0.09195402298850575,0.10256410256410256,0.6355553297429123,0.3030851089612578,0.8956406869220608
abalone,7,26,4,global,0.8,20,1,0.7245508982035929,0.09448818897637795,0.06818181818181818,0.15384615384615385,0.5132100396301189,0.34715444358738845,0.7833553500660502
abalone,7,26,4,global,1.0,20,1,0.6694610778443114,0.08609271523178809,0.05803571428571429,0.16666666666666666,0.47745825288757915,0.3467151000952827,0.7212681638044914
abalone,7,26,4,global,0.4,20,inf,0.8610778443113772,0.12121212121212123,0.14814814814814814,0.10256410256410256,0.7708989601327778,0.310373442179587,0.9392338177014531
abalone,7,26,4,global,0.6,20,inf,0.822754491017964,0.12941176470588234,0.11956521739130435,0.14102564102564102,0.6930867459269044,0.35487421875992453,0.892998678996037
abalone,7,26,4,global,0.8,20,inf,0.7832335329341318,0.11707317073170732,0.09448818897637795,0.15384615384615385,0.6788351454797954,0.3612126039741549,0.8480845442536328
abalone,7,26,4,global,1.0,20,inf,0.6898203592814371,0.0912280701754386,0.06280193236714976,0.16666666666666666,0.6186701893439014,0.35207130697622735,0.7437252311756936
abalone,7,26,4,global,1.0,50,1,0.7365269461077845,0.16666666666666669,0.11827956989247312,0.28205128205128205,0.72044677031467,0.4700493386739953,0.7833553500660502
abalone,7,26,4,global,1.0,100,1,0.7089820359281437,0.29565217391304344,0.19101123595505617,0.6538461538461539,0.7573078616671748,0.6835786333649481,0.714663143989432
abalone,7,26,4,global,0.2,250,1,0.8802395209580839,0.18032786885245902,0.25,0.14102564102564102,0.8203434610303831,0.3672572556303859,0.9564068692206077
abalone,7,26,4,global,0.4,250,1,0.8778443113772455,0.3013698630136986,0.3235294117647059,0.28205128205128205,0.76864647901636,0.5146961263003783,0.9392338177014531
abalone,7,26,4,global,0.6,250,1,0.8682634730538922,0.3125,0.3048780487804878,0.32051282051282054,0.7358246113199878,0.544407103430409,0.9247027741083224
abalone,7,26,4,global,0.8,250,1,0.8502994011976048,0.3016759776536313,0.26732673267326734,0.34615384615384615,0.732852352403211,0.5588522358932183,0.9022457067371202
abalone,7,26,4,global,1.0,250,1,0.7772455089820359,0.30075187969924816,0.2127659574468085,0.5128205128205128,0.6412119364563222,0.6423081030296591,0.8044914134742405
abalone,7,26,4,global,0.2,500,1,0.8790419161676647,0.22900763358778625,0.2830188679245283,0.19230769230769232,0.8241794533075908,0.4273806287242782,0.9498018494055482
abalone,7,26,4,global,0.4,500,1,0.8658682634730539,0.2911392405063291,0.2875,0.2948717948717949,0.7588913728279647,0.5221769496293847,0.9247027741083224
abalone,7,26,4,global,0.6,500,1,0.7760479041916167,0.32,0.2233502538071066,0.5641025641025641,0.6870236764556448,0.6708872934597077,0.797886393659181
abalone,7,26,4,global,0.8,500,1,0.7856287425149701,0.31417624521072796,0.22404371584699453,0.5256410256410257,0.6562933983673747,0.6534829263002659,0.8124174372523117
abalone,7,26,4,global,1.0,500,1,0.7544910179640718,0.2857142857142857,0.19617224880382775,0.5256410256410257,0.628222064153372,0.6395203000203588,0.7780713342140027
abalone,8,30,0,global,0.2,2,1,0.90311004784689,0.0,0.0,0.0,0.8295277721399094,0.0,0.996042216358839
abalone,8,30,0,global,0.4,2,1,0.8732057416267942,0.05357142857142858,0.08823529411764706,0.038461538461538464,0.7864234490223937,0.19206398196501223,0.9591029023746702
abalone,8,30,0,global,0.6,2,1,0.8433014354066986,0.07092198581560283,0.07936507936507936,0.0641025641025641,0.7341181246194439,0.24330560734264464,0.9234828496042217
abalone,8,30,0,global,0.8,2,1,0.7882775119617225,0.06349206349206349,0.05405405405405406,0.07692307692307693,0.6420742845544957,0.257424757126213,0.8614775725593667
abalone,8,30,0,global,1.0,2,1,0.680622009569378,0.05653710247349823,0.03902439024390244,0.10256410256410256,0.5107147689601516,0.27551453791920044,0.7401055408970977
abalone,8,30,0,global,0.2,2,inf,0.9043062200956937,0.0,0.0,0.0,0.8339929639401934,0.0,0.9973614775725593
abalone,8,30,0,global,0.4,2,inf,0.8755980861244019,0.037037037037037035,0.06666666666666667,0.02564102564102564,0.7754126919694202,0.15714281321140866,0.9630606860158312
abalone,8,30,0,global,0.6,2,inf,0.8444976076555024,0.07142857142857142,0.08064516129032258,0.0641025641025641,0.6993268385088967,0.2434793350387127,0.924802110817942
abalone,8,30,0,global,0.8,2,inf,0.7882775119617225,0.06349206349206349,0.05405405405405406,0.07692307692307693,0.6245771598673974,0.257424757126213,0.8614775725593667
