dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,5,20,3,global,1.0,2,inf,0.8663101604278075,0.13793103448275862,0.09523809523809523,0.25,0.6637569832402235,0.47271945924706543,0.8938547486033519
oil,5,20,3,global,0.2,50,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7601256983240223,0.49438184414602954,0.9776536312849162
oil,5,20,3,global,0.4,50,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9333100558659218,0.49296730092018914,0.9720670391061452
oil,5,20,3,global,0.6,50,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8453212290502793,0.49296730092018914,0.9720670391061452
oil,5,20,3,global,0.8,50,1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.854050279329609,0.4872680654401285,0.9497206703910615
oil,5,20,3,global,1.0,50,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8589385474860335,0.6002792646183327,0.9608938547486033
oil,5,20,3,global,0.2,500,1,0.946524064171123,0.16666666666666666,0.25,0.125,0.933659217877095,0.35057813384887665,0.9832402234636871
oil,5,20,3,global,0.4,500,1,0.9358288770053476,0.25,0.25,0.25,0.9032821229050279,0.49154868704111454,0.9664804469273743
oil,5,20,3,global,0.6,500,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9172486033519553,0.6911249028105674,0.9553072625698324
oil,5,20,3,global,0.8,500,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.8065642458100558,0.6747645978930966,0.9106145251396648
oil,5,20,3,global,1.0,500,1,0.8663101604278075,0.13793103448275862,0.09523809523809523,0.25,0.6983240223463687,0.47271945924706543,0.8938547486033519
oil,5,20,3,global,0.2,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9546089385474861,0.49579235156053164,0.9832402234636871
oil,5,20,3,global,0.4,500,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9102653631284916,0.6020217334928742,0.9664804469273743
oil,5,20,3,global,0.6,500,inf,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.909217877094972,0.7816863306679174,0.9776536312849162
oil,5,20,3,global,0.8,500,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.8439245810055866,0.6768312630628242,0.9162011173184358
oil,5,20,3,global,1.0,500,inf,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8016759776536313,0.5950212427549195,0.9441340782122905
oil,5,20,4,global,0.2,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8676675977653632,0.6020217334928742,0.9664804469273743
oil,5,20,4,global,0.4,2,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8809357541899442,0.7772067159576074,0.9664804469273743
oil,5,20,4,global,0.6,2,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.922486033519553,0.69314279003269,0.9608938547486033
oil,5,20,4,global,0.8,2,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8537011173184357,0.5950212427549195,0.9441340782122905
oil,5,20,4,global,1.0,2,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8694134078212291,0.7681691212764813,0.9441340782122905
oil,5,20,4,global,0.2,2,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.852304469273743,0.7794497414467085,0.9720670391061452
oil,5,20,4,global,0.4,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8624301675977654,0.69314279003269,0.9608938547486033
oil,5,20,4,global,0.6,2,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8645251396648045,0.772701131813682,0.9553072625698324
oil,5,20,4,global,0.8,2,inf,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8603351955307262,0.7658930596179533,0.9385474860335196
oil,5,20,4,global,1.0,2,inf,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8763966480446926,0.7658930596179533,0.9385474860335196
oil,5,20,4,global,0.4,50,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8435754189944135,0.6971610427677902,0.9720670391061452
oil,5,20,4,global,0.6,50,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7880586592178771,0.6891011066567305,0.9497206703910615
oil,5,20,4,global,0.8,50,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8582402234636871,0.772701131813682,0.9553072625698324
oil,5,20,4,global,1.0,50,1,0.8983957219251337,0.42424242424242425,0.28,0.875,0.88268156424581,0.8871365020020073,0.8994413407821229
oil,5,20,4,global,0.2,500,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8889664804469274,0.7051288562458741,0.994413407821229
oil,5,20,4,global,0.4,500,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9399441340782123,0.7772067159576074,0.9664804469273743
oil,5,20,4,global,0.6,500,1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.854050279329609,0.7704384589273912,0.9497206703910615
oil,5,20,4,global,0.8,500,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8973463687150838,0.772701131813682,0.9553072625698324
oil,5,20,4,global,1.0,500,1,0.93048128342246,0.48,0.35294117647058826,0.75,0.9357541899441341,0.8389938107788041,0.9385474860335196
oil,5,20,4,global,0.2,500,inf,0.9679144385026738,0.625,0.625,0.625,0.9546089385474861,0.7839165387111082,0.9832402234636871
oil,5,20,4,global,0.4,500,inf,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9518156424581006,0.7816863306679174,0.9776536312849162
oil,5,20,4,global,0.6,500,inf,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9018854748603351,0.8538444116638634,0.9720670391061452
oil,5,20,4,global,0.8,500,inf,0.9197860962566845,0.4,0.29411764705882354,0.625,0.895949720670391,0.7636102138258877,0.9329608938547486
oil,5,20,4,global,1.0,500,inf,0.9037433155080213,0.35714285714285715,0.25,0.625,0.9113128491620112,0.7567203567527586,0.9162011173184358
oil,6,23,0,global,0.4,50,1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8212290502793296,0.6610564687473754,0.9832402234636871
oil,6,23,0,global,0.6,50,1,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7963997517070142,0.7369809402348191,0.9776536312849162
oil,6,23,0,global,0.8,50,1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6728739913097456,0.6572897345602522,0.9720670391061452
oil,6,23,0,global,1.0,50,1,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.8144009931719429,0.7933616570065594,0.9441340782122905
oil,6,23,0,global,0.2,250,1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8355058969584108,0.6610564687473754,0.9832402234636871
oil,6,23,0,global,0.4,250,1,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.8677839851024209,0.6648018611490291,0.994413407821229
oil,6,23,0,global,0.6,250,1,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.8209186840471757,0.6648018611490291,0.994413407821229
oil,6,23,0,global,0.8,250,1,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.6623215394165115,0.5692296077759089,0.9720670391061452
oil,6,23,0,global,1.0,250,1,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.7852265673494724,0.6515988072323278,0.9553072625698324
oil,6,23,0,global,0.2,250,inf,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.7920546244568591,0.5757353002382342,0.994413407821229
oil,6,23,0,global,0.4,250,inf,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.8417132216014898,0.47008590416391605,0.994413407821229
oil,6,23,0,global,0.6,250,inf,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7631905648665425,0.574115788449931,0.9888268156424581
oil,6,23,0,global,0.8,250,inf,0.9202127659574468,0.28571428571428575,0.25,0.3333333333333333,0.7057728119180633,0.5626486974987328,0.9497206703910615
oil,6,23,0,global,1.0,250,inf,0.925531914893617,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7153941651148354,0.4620951933551266,0.9608938547486033
oil,6,23,0,global,0.2,500,1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7923649906890131,0.574115788449931,0.9888268156424581
oil,6,23,0,global,0.4,500,1,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7815021725636251,0.4687635783259944,0.9888268156424581
oil,6,23,0,global,0.6,500,1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.8693358162631906,0.574115788449931,0.9888268156424581
oil,6,23,0,global,0.8,500,1,0.9095744680851063,0.1904761904761905,0.16666666666666666,0.2222222222222222,0.6610800744878956,0.4580475662374646,0.9441340782122905
oil,6,23,0,global,1.0,500,1,0.9042553191489362,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.7364990689013036,0.7156146190890762,0.9217877094972067
oil,6,23,0,global,0.2,500,inf,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.8336436995654872,0.6648018611490291,0.994413407821229
oil,6,23,0,global,0.4,500,inf,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7808814400993173,0.4687635783259944,0.9888268156424581
oil,6,23,0,global,0.6,500,inf,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.723463687150838,0.4661076726548911,0.9776536312849162
oil,6,23,0,global,0.8,500,inf,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7150837988826816,0.4687635783259944,0.9888268156424581
oil,6,23,0,global,1.0,500,inf,0.8882978723404256,0.16,0.125,0.2222222222222222,0.6132836747361887,0.452594424647058,0.9217877094972067
oil,6,23,1,global,0.4,2,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8576388888888888,0.6020797289396148,0.9666666666666667
oil,6,23,1,global,0.6,2,1,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.8336805555555556,0.59336610396393,0.9388888888888889
oil,6,23,1,global,0.8,2,1,0.898936170212766,0.24,0.17647058823529413,0.375,0.7954861111111111,0.5880759588125783,0.9222222222222223
oil,6,23,1,global,1.0,2,1,0.8457446808510638,0.2162162162162162,0.13793103448275862,0.5,0.6586805555555555,0.6561673228343176,0.8611111111111112
oil,6,23,1,global,0.4,2,inf,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.8638888888888889,0.48733971724044817,0.95
oil,6,23,1,global,0.6,2,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.8295138888888889,0.59336610396393,0.9388888888888889
oil,6,23,1,global,0.8,2,inf,0.9042553191489362,0.35714285714285715,0.25,0.625,0.8239583333333335,0.7569125885243729,0.9166666666666666
oil,6,23,1,global,1.0,2,inf,0.8829787234042553,0.21428571428571425,0.15,0.375,0.7729166666666666,0.582737791234903,0.9055555555555556
oil,6,23,1,global,0.4,50,1,0.8723404255319149,0.19999999999999998,0.13636363636363635,0.375,0.7819444444444446,0.5791516784631352,0.8944444444444445
oil,6,23,1,global,0.6,50,1,0.8829787234042553,0.3125,0.20833333333333334,0.625,0.8447916666666666,0.7476816018719317,0.8944444444444445
oil,6,23,1,global,0.8,50,1,0.8776595744680851,0.30303030303030304,0.2,0.625,0.8250000000000001,0.7453559924999299,0.8888888888888888
oil,6,23,1,global,1.0,50,1,0.8297872340425532,0.2380952380952381,0.14705882352941177,0.625,0.853125,0.7240894665409486,0.8388888888888889
oil,6,23,1,global,0.6,250,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8697916666666666,0.6912147117775908,0.9555555555555556
oil,6,23,1,global,0.8,250,1,0.9148936170212766,0.3333333333333333,0.25,0.5,0.8350694444444444,0.6831300510639732,0.9333333333333333
oil,6,23,1,global,1.0,250,1,0.898936170212766,0.24,0.17647058823529413,0.375,0.834375,0.5880759588125783,0.9222222222222223
oil,6,23,1,global,0.2,500,1,0.9468085106382979,0.375,0.375,0.375,0.8805555555555555,0.60380736442456,0.9722222222222222
oil,6,23,1,global,0.4,500,1,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.9027777777777778,0.5986094998689324,0.9555555555555556
oil,6,23,1,global,0.6,500,1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.8277777777777778,0.7795119555779044,0.9722222222222222
oil,6,23,1,global,0.8,500,1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7663194444444444,0.6055300708194983,0.9777777777777777
oil,6,23,1,global,1.0,500,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8670138888888889,0.6020797289396148,0.9666666666666667
oil,6,23,2,global,0.2,2,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.6892458100558659,0.6072191398489368,0.9832402234636871
oil,6,23,2,global,0.4,2,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7562849162011173,0.7031453674889916,0.9888268156424581
oil,6,23,2,global,0.6,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7583798882681565,0.7011562676977533,0.9832402234636871
oil,6,23,2,global,0.8,2,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7004189944134078,0.687071349356197,0.9441340782122905
oil,6,23,2,global,1.0,2,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.7108938547486033,0.6829937385711338,0.9329608938547486
oil,6,23,2,global,0.2,2,inf,0.9679144385026738,0.5,0.75,0.375,0.7046089385474861,0.6106595024503925,0.994413407821229
oil,6,23,2,global,0.4,2,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.761173184357542,0.7031453674889916,0.9888268156424581
oil,6,23,2,global,0.6,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7094972067039106,0.6054916281269657,0.9776536312849162
oil,6,23,2,global,0.8,2,inf,0.9358288770053476,0.4,0.3333333333333333,0.5,0.696927374301676,0.6911249028105674,0.9553072625698324
oil,6,23,2,global,1.0,2,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7143854748603351,0.6768312630628242,0.9162011173184358
oil,6,23,2,global,0.2,50,1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.7793296089385475,0.7071067811865476,1.0
oil,6,23,2,global,0.4,50,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9615921787709497,0.8587375429068915,0.9832402234636871
oil,6,23,2,global,0.6,50,1,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9455307262569832,0.8439730462480991,0.9497206703910615
oil,6,23,2,global,0.8,50,1,0.93048128342246,0.48,0.35294117647058826,0.75,0.9217877094972067,0.8389938107788041,0.9385474860335196
oil,6,23,2,global,1.0,50,1,0.9090909090909091,0.4137931034482759,0.2857142857142857,0.75,0.9155027932960894,0.8289456182336854,0.9162011173184358
oil,6,23,2,global,0.2,500,1,0.983957219251337,0.7999999999999999,0.8571428571428571,0.75,0.8917597765363129,0.8636029503573512,0.994413407821229
oil,6,23,2,global,0.4,500,1,0.9572192513368984,0.6,0.5,0.75,0.8777932960893855,0.8513873003489838,0.9664804469273743
oil,6,23,2,global,0.6,500,1,0.9358288770053476,0.5,0.375,0.75,0.8903631284916201,0.8414871114041009,0.9441340782122905
oil,6,23,2,global,0.8,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8631284916201117,0.7681691212764813,0.9441340782122905
oil,6,23,2,global,1.0,500,1,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.9493715083798883,0.8162114415508005,0.888268156424581
oil,6,23,2,global,0.2,500,inf,0.9786096256684492,0.6666666666666666,1.0,0.5,0.7171787709497207,0.7071067811865476,1.0
oil,6,23,2,global,0.4,500,inf,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8840782122905028,0.8587375429068915,0.9832402234636871
oil,6,23,2,global,0.6,500,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.9231843575418994,0.7681691212764813,0.9441340782122905
oil,6,23,2,global,0.8,500,inf,0.9090909090909091,0.4137931034482759,0.2857142857142857,0.75,0.9364525139664805,0.8289456182336854,0.9162011173184358
oil,6,23,2,global,1.0,500,inf,0.9144385026737968,0.4285714285714285,0.3,0.75,0.8701117318435754,0.8314690506103669,0.9217877094972067
oil,6,23,3,global,0.2,50,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.935405027932961,0.49296730092018914,0.9720670391061452
oil,6,23,3,global,0.4,50,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8509078212290503,0.49438184414602954,0.9776536312849162
oil,6,23,3,global,0.6,50,1,0.9144385026737968,0.11111111111111112,0.1,0.125,0.8393854748603352,0.34455055332836526,0.9497206703910615
oil,6,23,3,global,0.8,50,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.880586592178771,0.4858328102887583,0.9441340782122905
oil,6,23,3,global,1.0,50,1,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.6700418994413408,0.3455624514052837,0.9553072625698324
oil,6,23,3,global,0.2,500,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8519553072625698,0.49438184414602954,0.9776536312849162
oil,6,23,3,global,0.4,500,1,0.9358288770053476,0.25,0.25,0.25,0.854050279329609,0.49154868704111454,0.9664804469273743
oil,6,23,3,global,0.6,500,1,0.9358288770053476,0.25,0.25,0.25,0.7639664804469273,0.49154868704111454,0.9664804469273743
oil,6,23,3,global,0.8,500,1,0.9251336898395722,0.125,0.125,0.125,0.5471368715083799,0.346571395016345,0.9608938547486033
oil,6,23,3,global,1.0,500,1,0.9358288770053476,0.25,0.25,0.25,0.5963687150837989,0.49154868704111454,0.9664804469273743
oil,6,23,4,global,0.2,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8554469273743016,0.7011562676977533,0.9832402234636871
oil,6,23,4,global,0.4,2,1,0.9358288770053476,0.25,0.25,0.25,0.6092877094972068,0.49154868704111454,0.9664804469273743
oil,6,23,4,global,0.6,2,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.636173184357542,0.772701131813682,0.9553072625698324
oil,6,23,4,global,0.8,2,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.6333798882681564,0.687071349356197,0.9441340782122905
oil,6,23,4,global,1.0,2,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.7513966480446927,0.6747645978930966,0.9106145251396648
oil,6,23,4,global,0.2,2,inf,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.8044692737430168,0.3515726837444958,0.9888268156424581
oil,6,23,4,global,0.4,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8226256983240223,0.6054916281269657,0.9776536312849162
oil,6,23,4,global,0.6,2,inf,0.8983957219251337,0.24,0.17647058823529413,0.375,0.6361731843575419,0.5879374040333312,0.9217877094972067
oil,6,23,4,global,0.8,2,inf,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.6501396648044693,0.7613205228729133,0.9273743016759777
oil,6,23,4,global,1.0,2,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.5942737430167597,0.6726915834767423,0.9050279329608939
oil,7,26,0,global,0.2,2,1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.818746120422098,0.6629318100151639,0.9888268156424581
oil,7,26,0,global,0.4,2,1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8333333333333334,0.6610564687473754,0.9832402234636871
oil,7,26,0,global,0.6,2,1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8395406579764122,0.7327575189831348,0.9664804469273743
oil,7,26,0,global,0.8,2,1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8848541278708876,0.7285096135146333,0.9553072625698324
oil,7,26,0,global,1.0,2,1,0.898936170212766,0.3448275862068966,0.25,0.5555555555555556,0.9124767225325885,0.7134427942957055,0.9162011173184358
oil,7,26,0,global,0.2,2,inf,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7653631284916201,0.6629318100151639,0.9888268156424581
oil,7,26,0,global,0.4,2,inf,0.9521276595744681,0.4,0.5,0.3333333333333333,0.8212290502793296,0.572491695271261,0.9832402234636871
oil,7,26,0,global,0.6,2,inf,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.8330229671011793,0.5692296077759089,0.9720670391061452
oil,7,26,0,global,0.8,2,inf,0.898936170212766,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.9211669770328987,0.6400651735903172,0.9217877094972067
oil,7,26,0,global,1.0,2,inf,0.8882978723404256,0.36363636363636365,0.25,0.6666666666666666,0.9075108628181254,0.774356223272865,0.8994413407821229
oil,7,26,0,global,0.2,50,1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8106765983860955,0.6572897345602522,0.9720670391061452
oil,7,26,0,global,0.4,50,1,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.7833643699565487,0.8026956446571657,0.9664804469273743
oil,7,26,0,global,0.6,50,1,0.9414893617021277,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.78739913097455,0.7980422973626701,0.9553072625698324
oil,7,26,0,global,0.8,50,1,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.7616387337057728,0.7933616570065594,0.9441340782122905
oil,7,26,0,global,1.0,50,1,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.7625698324022345,0.7933616570065594,0.9441340782122905
oil,7,26,0,global,0.2,500,1,0.9787234042553191,0.75,0.8571428571428571,0.6666666666666666,0.8336436995654873,0.8142126699338567,0.994413407821229
oil,7,26,0,global,0.4,500,1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.909993792675357,0.7348722636947583,0.9720670391061452
oil,7,26,0,global,0.6,500,1,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.8752327746741155,0.8026956446571657,0.9664804469273743
oil,7,26,0,global,0.8,500,1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8727498448168839,0.7285096135146333,0.9553072625698324
oil,7,26,0,global,1.0,500,1,0.9361702127659575,0.5,0.4,0.6666666666666666,0.8541278708876474,0.7957054188542648,0.9497206703910615
oil,7,26,0,global,0.2,500,inf,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8128491620111731,0.6572897345602522,0.9720670391061452
oil,7,26,0,global,0.4,500,inf,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8848541278708876,0.7327575189831348,0.9664804469273743
oil,7,26,0,global,0.6,500,inf,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.8981998758535071,0.8073221708359541,0.9776536312849162
oil,7,26,0,global,0.8,500,inf,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8044692737430168,0.7285096135146333,0.9553072625698324
oil,7,26,0,global,1.0,500,inf,0.925531914893617,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.8944754810676597,0.7910109506336472,0.9385474860335196
oil,7,26,1,global,0.2,500,1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8690972222222222,0.6055300708194983,0.9777777777777777
oil,7,26,1,global,0.4,500,1,0.9308510638297872,0.13333333333333333,0.14285714285714285,0.125,0.946875,0.3476108935769035,0.9666666666666667
oil,7,26,1,global,0.6,500,1,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.8951388888888889,0.5986094998689324,0.9555555555555556
oil,7,26,1,global,0.8,500,1,0.9361702127659575,0.14285714285714288,0.16666666666666666,0.125,0.7927083333333333,0.34860834438919813,0.9722222222222222
oil,7,26,1,global,1.0,500,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.7638888888888888,0.5951190357119042,0.9444444444444444
oil,7,26,2,global,0.2,2,1,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.9448324022346369,0.3515726837444958,0.9888268156424581
oil,7,26,2,global,0.4,2,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9340083798882681,0.49438184414602954,0.9776536312849162
oil,7,26,2,global,0.6,2,1,0.946524064171123,0.375,0.375,0.375,0.943086592178771,0.6037591735657558,0.9720670391061452
oil,7,26,2,global,0.8,2,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7224162011173184,0.6002792646183327,0.9608938547486033
oil,7,26,2,global,1.0,2,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.9375,0.759023924811171,0.9217877094972067
oil,7,26,2,global,0.2,2,inf,0.9572192513368984,0.3333333333333333,0.5,0.25,0.9587988826815643,0.49719885751137294,0.9888268156424581
oil,7,26,2,global,0.4,2,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9532122905027933,0.6089417507988115,0.9888268156424581
oil,7,26,2,global,0.6,2,inf,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.9284217877094972,0.4901259671626783,0.9608938547486033
oil,7,26,2,global,0.8,2,inf,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8446229050279329,0.7658930596179533,0.9385474860335196
oil,7,26,2,global,1.0,2,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.9497206703910613,0.7681691212764813,0.9441340782122905
oil,7,26,2,global,0.2,20,1,0.946524064171123,0.16666666666666666,0.25,0.125,0.9025837988826815,0.35057813384887665,0.9832402234636871
oil,7,26,2,global,0.4,20,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9189944134078213,0.7794497414467085,0.9720670391061452
oil,7,26,2,global,0.6,20,1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9123603351955307,0.848923077234594,0.9608938547486033
oil,7,26,2,global,0.8,20,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.839036312849162,0.6891011066567305,0.9497206703910615
oil,7,26,2,global,1.0,20,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8582402234636872,0.759023924811171,0.9217877094972067
oil,7,26,2,global,0.2,50,1,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.8156424581005586,0.49860139586177177,0.994413407821229
oil,7,26,2,global,0.4,50,1,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.9238826815642458,0.49860139586177177,0.994413407821229
oil,7,26,2,global,0.6,50,1,0.9572192513368984,0.5,0.5,0.5,0.9158519553072626,0.6991615089823368,0.9776536312849162
oil,7,26,2,global,0.8,50,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.8704608938547487,0.6788916369705871,0.9217877094972067
oil,7,26,2,global,1.0,50,1,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.7719972067039106,0.5789607333198487,0.8938547486033519
oil,7,26,2,global,0.2,500,1,0.9679144385026738,0.4,1.0,0.25,0.8837290502793296,0.5,1.0
oil,7,26,2,global,0.4,500,1,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.8271648044692737,0.3515726837444958,0.9888268156424581
oil,7,26,2,global,0.6,500,1,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.7133379888268156,0.3475774098901161,0.9664804469273743
oil,7,26,2,global,0.8,500,1,0.9251336898395722,0.0,0.0,0.0,0.716131284916201,0.0,0.9664804469273743
oil,7,26,2,global,1.0,500,1,0.9251336898395722,0.22222222222222224,0.2,0.25,0.6819134078212289,0.4886991054242458,0.9553072625698324
oil,7,26,2,global,0.2,500,inf,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.8868715083798882,0.3515726837444958,0.9888268156424581
