dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,5,20,0,global,0.8,50,1,0.8927738927738927,0.5430463576158939,0.4632768361581921,0.656,0.8961204819277108,0.7761239143749638,0.9182444061962134
satimage,5,20,0,global,1.0,50,1,0.8756798756798757,0.5180722891566265,0.41545893719806765,0.688,0.877907056798623,0.785084710997699,0.8958691910499139
satimage,5,20,1,global,0.2,2,1,0.9052059052059052,0.544776119402985,0.5104895104895105,0.584,0.9272117039586919,0.7408233778090657,0.9397590361445783
satimage,5,20,1,global,0.4,2,1,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.9248468158347677,0.7848566748139434,0.927710843373494
satimage,5,20,1,global,0.6,2,1,0.8787878787878788,0.5214723926380368,0.4228855721393035,0.68,0.9180309810671257,0.7823790894361371,0.9001721170395869
satimage,5,20,1,global,0.8,2,1,0.8725718725718725,0.536723163841808,0.4148471615720524,0.76,0.9126884681583477,0.8199743919430293,0.8846815834767642
satimage,5,20,1,global,1.0,2,1,0.8407148407148407,0.49631449631449637,0.35815602836879434,0.808,0.9023648881239243,0.8259183591448136,0.8442340791738382
satimage,5,20,1,global,0.2,2,inf,0.9052059052059052,0.5481481481481482,0.5103448275862069,0.592,0.9260860585197934,0.7455386528949476,0.9388984509466437
satimage,5,20,1,global,0.4,2,inf,0.898989898989899,0.5666666666666667,0.4857142857142857,0.68,0.9242444061962134,0.7920430454756879,0.9225473321858864
satimage,5,20,1,global,0.6,2,inf,0.8811188811188811,0.5432835820895523,0.43333333333333335,0.728,0.9205748709122203,0.8083599341460028,0.8975903614457831
satimage,5,20,1,global,0.8,2,inf,0.8648018648018648,0.5193370165745856,0.39662447257383965,0.752,0.9128296041308089,0.8120690304123814,0.8769363166953529
satimage,5,20,1,global,1.0,2,inf,0.8593628593628594,0.5041095890410959,0.38333333333333336,0.736,0.9046609294320138,0.8014101169559693,0.8726333907056799
satimage,5,20,1,global,0.2,20,1,0.8966588966588966,0.546075085324232,0.47619047619047616,0.64,0.9248571428571428,0.769111072376626,0.9242685025817556
satimage,5,20,1,global,0.4,20,1,0.8826728826728827,0.5206349206349206,0.43157894736842106,0.656,0.9120378657487092,0.7713813971679184,0.9070567986230637
satimage,5,20,1,global,0.6,20,1,0.8795648795648796,0.5230769230769231,0.425,0.68,0.8979896729776248,0.782752986274415,0.9010327022375215
satimage,5,20,1,global,0.8,20,1,0.8842268842268842,0.5358255451713396,0.4387755102040816,0.688,0.9007607573149742,0.789221712968105,0.9053356282271945
satimage,5,20,1,global,1.0,20,1,0.8725718725718725,0.5147928994082839,0.4084507042253521,0.696,0.8951497418244407,0.7877373423178107,0.891566265060241
satimage,5,20,1,global,0.2,50,1,0.9036519036519036,0.5602836879432624,0.5031847133757962,0.632,0.9243373493975904,0.7678389102426473,0.9328743545611016
satimage,5,20,1,global,0.4,50,1,0.8912198912198912,0.5454545454545455,0.45901639344262296,0.672,0.9036557659208262,0.7840580258831659,0.9148020654044751
satimage,5,20,1,global,0.6,50,1,0.8772338772338772,0.5031446540880503,0.41450777202072536,0.64,0.8828674698795181,0.7601068862241481,0.9027538726333907
satimage,5,20,1,global,0.8,50,1,0.8795648795648796,0.5230769230769231,0.425,0.68,0.8974767641996558,0.782752986274415,0.9010327022375215
satimage,5,20,1,global,1.0,50,1,0.8787878787878788,0.5214723926380368,0.4228855721393035,0.68,0.8871256454388983,0.7823790894361371,0.9001721170395869
satimage,5,20,2,global,0.2,2,1,0.905982905982906,0.546816479400749,0.5140845070422535,0.584,0.9195043029259895,0.7411625050311352,0.9406196213425129
satimage,5,20,2,global,0.4,2,1,0.8974358974358975,0.5599999999999999,0.48,0.672,0.9169810671256453,0.7870028551256366,0.9216867469879518
satimage,5,20,2,global,0.6,2,1,0.8888888888888888,0.546031746031746,0.45263157894736844,0.688,0.9089535283993114,0.7914691452718696,0.9104991394148021
satimage,5,20,2,global,0.8,2,1,0.8523698523698524,0.5026178010471204,0.3735408560311284,0.768,0.9012289156626505,0.8133820513422848,0.8614457831325302
satimage,5,20,2,global,1.0,2,1,0.8624708624708625,0.5123966942148761,0.3907563025210084,0.744,0.8910602409638554,0.8069448982717567,0.8752151462994836
satimage,5,20,2,global,0.2,2,inf,0.9067599067599068,0.5652173913043477,0.5165562913907285,0.624,0.914512908777969,0.7647212714863393,0.9371772805507745
satimage,5,20,2,global,0.4,2,inf,0.8951048951048951,0.5514950166112957,0.4715909090909091,0.664,0.9187022375215147,0.7815735044492891,0.9199655765920827
satimage,5,20,2,global,0.6,2,inf,0.885003885003885,0.5487804878048781,0.4433497536945813,0.72,0.9156179001721171,0.80621510051353,0.9027538726333907
satimage,5,20,2,global,0.8,2,inf,0.8764568764568764,0.5253731343283582,0.41904761904761906,0.704,0.9043545611015491,0.7937796032399632,0.8950086058519794
satimage,5,20,2,global,1.0,2,inf,0.8554778554778555,0.5130890052356021,0.38132295719844356,0.784,0.9075697074010327,0.822631686458931,0.8631669535283993
satimage,5,20,2,global,0.2,20,1,0.9075369075369075,0.5543071161048689,0.5211267605633803,0.592,0.9197624784853701,0.7465629794410816,0.9414802065404475
satimage,5,20,2,global,0.4,20,1,0.8943278943278943,0.5466666666666667,0.4685714285714286,0.656,0.9155421686746987,0.7768509626977406,0.9199655765920827
satimage,5,20,2,global,0.6,20,1,0.8896658896658897,0.5419354838709678,0.4540540540540541,0.672,0.8944165232358003,0.7833200887541333,0.9130808950086059
satimage,5,20,2,global,0.8,20,1,0.8912198912198912,0.5454545454545455,0.45901639344262296,0.672,0.886908777969019,0.7840580258831659,0.9148020654044751
satimage,5,20,2,global,1.0,20,1,0.8803418803418803,0.5276073619631901,0.42786069651741293,0.688,0.8890877796901893,0.7873439522466752,0.9010327022375215
satimage,5,20,3,global,0.2,2,1,0.9246309246309247,0.6104417670682731,0.6129032258064516,0.608,0.9363235800344234,0.7634688478146812,0.9586919104991394
satimage,5,20,3,global,0.4,2,1,0.9098679098679099,0.5703703703703703,0.5310344827586206,0.616,0.9298485370051636,0.7615456698248081,0.9414802065404475
satimage,5,20,3,global,0.6,2,1,0.9075369075369075,0.6222222222222222,0.5157894736842106,0.784,0.9308709122203098,0.8496632926303063,0.9208261617900172
satimage,5,20,3,global,0.8,2,1,0.891996891996892,0.5899705014749262,0.4672897196261682,0.8,0.9249948364888123,0.8494201727933973,0.9018932874354562
satimage,5,20,3,global,1.0,2,1,0.8741258741258742,0.5668449197860963,0.42570281124497994,0.848,0.9276351118760757,0.8623467959919948,0.8769363166953529
satimage,5,20,3,global,0.2,2,inf,0.9230769230769231,0.5892116182572614,0.6120689655172413,0.568,0.935328743545611,0.7389204573841434,0.9612736660929432
satimage,5,20,3,global,0.4,2,inf,0.9176379176379177,0.5891472868217055,0.5714285714285714,0.608,0.9302340791738383,0.760378563204131,0.9509466437177281
satimage,5,20,3,global,0.6,2,inf,0.9114219114219114,0.6274509803921569,0.5303867403314917,0.768,0.9349225473321859,0.8436948490294519,0.9268502581755593
satimage,5,20,3,global,0.8,2,inf,0.8974358974358975,0.6047904191616766,0.48325358851674644,0.808,0.9286402753872633,0.8560968948007203,0.9070567986230637
satimage,5,20,3,global,1.0,2,inf,0.8834498834498834,0.5879120879120879,0.4476987447698745,0.856,0.9276660929432013,0.8710687443106739,0.8864027538726333
satimage,5,20,3,global,0.2,20,1,0.9191919191919192,0.584,0.584,0.584,0.9286643717728056,0.7469041094472049,0.955249569707401
satimage,5,20,3,global,0.4,20,1,0.912975912975913,0.5624999999999999,0.549618320610687,0.576,0.9218278829604132,0.7394280713047015,0.9492254733218589
satimage,5,20,3,global,0.6,20,1,0.912975912975913,0.5851851851851851,0.5448275862068965,0.632,0.9158313253012048,0.7720772436898734,0.9432013769363167
satimage,5,20,3,global,0.8,20,1,0.9090909090909091,0.5865724381625442,0.5253164556962026,0.664,0.9003786574870911,0.7881261682896066,0.9354561101549054
satimage,5,20,3,global,1.0,20,1,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.9023889845094664,0.8046636868165726,0.9302925989672978
satimage,5,20,4,global,0.2,2,1,0.9098679098679099,0.5797101449275363,0.5333333333333333,0.6349206349206349,0.9270060019414025,0.7724244038665242,0.9397071490094746
satimage,5,20,4,global,0.4,2,1,0.9005439005439005,0.5844155844155844,0.4945054945054945,0.7142857142857143,0.9223507375962157,0.8109773500754661,0.9207579672695951
satimage,5,20,4,global,0.6,2,1,0.8958818958818959,0.5914634146341464,0.4801980198019802,0.7698412698412699,0.9158497737309107,0.8367899272744176,0.9095607235142119
satimage,5,20,4,global,0.8,2,1,0.8811188811188811,0.5486725663716815,0.43661971830985913,0.7380952380952381,0.92100064257687,0.8135147967904592,0.896640826873385
satimage,5,20,4,global,1.0,2,1,0.8826728826728827,0.5623188405797102,0.4429223744292237,0.7698412698412699,0.9047174712549391,0.8300270739360899,0.8949181739879414
satimage,5,20,4,global,0.2,2,inf,0.9137529137529138,0.6021505376344086,0.5490196078431373,0.6666666666666666,0.9245416512858373,0.7918621409699192,0.9405684754521964
satimage,5,20,4,global,0.4,2,inf,0.9052059052059052,0.6038961038961039,0.510989010989011,0.7380952380952381,0.9233522004839835,0.8255387900743336,0.9233419465977606
satimage,5,20,4,global,0.6,2,inf,0.8982128982128982,0.5841269841269842,0.48677248677248675,0.7301587301587301,0.9250030761658669,0.8180189136302117,0.9164513350559862
satimage,5,20,4,global,0.8,2,inf,0.885003885003885,0.5542168674698796,0.44660194174757284,0.7301587301587301,0.9103741984878936,0.8114576746130163,0.9018087855297158
satimage,5,20,4,global,1.0,2,inf,0.8702408702408703,0.5269121813031161,0.40969162995594716,0.7380952380952381,0.8981413122239996,0.8080259595802376,0.8845822566752799
satimage,5,20,4,global,0.2,20,1,0.9067599067599068,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.9298087308423226,0.7341282312201952,0.9431524547803618
satimage,5,20,4,global,0.4,20,1,0.9067599067599068,0.562043795620438,0.5202702702702703,0.6111111111111112,0.9226959517657192,0.7574556843742037,0.9388458225667528
satimage,5,20,4,global,0.6,20,1,0.912975912975913,0.5971223021582734,0.5460526315789473,0.6587301587301587,0.9113654074894385,0.7871345635475606,0.9405684754521964
satimage,5,20,4,global,0.8,20,1,0.9044289044289044,0.57439446366782,0.50920245398773,0.6587301587301587,0.9105280067812367,0.7831600234840579,0.9310938845822567
satimage,5,20,4,global,1.0,20,1,0.8865578865578866,0.5493827160493827,0.4494949494949495,0.7063492063492064,0.8965519598594535,0.8000211910841968,0.9061154177433247
satimage,5,20,4,global,0.2,50,1,0.9145299145299145,0.5833333333333334,0.5579710144927537,0.6111111111111112,0.9271256306140028,0.7609223188901771,0.9474590869939707
satimage,5,20,4,global,0.4,50,1,0.8997668997668997,0.5685618729096991,0.4913294797687861,0.6746031746031746,0.9234684111945093,0.7896014576808695,0.9242032730404823
satimage,5,20,4,global,0.6,50,1,0.9028749028749029,0.5847176079734219,0.5028571428571429,0.6984126984126984,0.91353239544454,0.8037890663172315,0.9250645994832042
satimage,5,20,4,global,0.8,50,1,0.8857808857808858,0.5476923076923078,0.4472361809045226,0.7063492063492064,0.8971466852603803,0.7996408624717429,0.905254091300603
satimage,5,20,4,global,1.0,50,1,0.885003885003885,0.548780487804878,0.44554455445544555,0.7142857142857143,0.8944294054113177,0.8033552133819578,0.9035314384151594
satimage,6,23,0,global,0.2,2,1,0.9153069153069153,0.5917602996254683,0.5563380281690141,0.632,0.9336660929432014,0.7731331966479231,0.9457831325301205
satimage,6,23,0,global,0.4,2,1,0.9036519036519036,0.6,0.5027027027027027,0.744,0.9330189328743546,0.8277044547250986,0.9208261617900172
satimage,6,23,0,global,0.6,2,1,0.8951048951048951,0.5820433436532508,0.47474747474747475,0.752,0.9317005163511187,0.8274632033147644,0.9104991394148021
satimage,6,23,0,global,0.8,2,1,0.8787878787878788,0.5491329479768786,0.4298642533936652,0.76,0.919290877796902,0.8231587704967877,0.891566265060241
satimage,6,23,0,global,1.0,2,1,0.8578088578088578,0.5013623978201635,0.38016528925619836,0.736,0.9018450946643718,0.8006193815715559,0.8709122203098106
satimage,6,23,0,global,0.2,2,inf,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9319242685025818,0.8003957712942266,0.9311531841652324
satimage,6,23,0,global,0.4,2,inf,0.9052059052059052,0.6013071895424837,0.5082872928176796,0.736,0.9308950086058521,0.824395673929996,0.923407917383821
satimage,6,23,0,global,0.6,2,inf,0.8896658896658897,0.5670731707317074,0.458128078817734,0.744,0.9290361445783133,0.8207129263031213,0.9053356282271945
satimage,6,23,0,global,0.8,2,inf,0.8764568764568764,0.533724340175953,0.4212962962962963,0.728,0.9207882960413081,0.8060314801469927,0.8924268502581756
satimage,6,23,0,global,1.0,2,inf,0.8616938616938616,0.5082872928176796,0.3881856540084388,0.736,0.9043580034423409,0.8025947593128302,0.8752151462994836
satimage,6,23,0,global,0.2,20,1,0.916083916083916,0.5970149253731344,0.5594405594405595,0.64,0.9272289156626505,0.778011057003226,0.9457831325301205
satimage,6,23,0,global,0.4,20,1,0.8997668997668997,0.5567010309278351,0.4879518072289157,0.648,0.9193046471600689,0.7749832045262416,0.9268502581755593
satimage,6,23,0,global,0.6,20,1,0.8966588966588966,0.558139534883721,0.4772727272727273,0.672,0.908974182444062,0.7866353543560648,0.9208261617900172
satimage,6,23,0,global,0.8,20,1,0.8927738927738927,0.5519480519480521,0.4644808743169399,0.68,0.8993666092943202,0.7890821265303368,0.9156626506024096
satimage,6,23,0,global,1.0,20,1,0.891996891996892,0.5587301587301587,0.4631578947368421,0.704,0.9035318416523236,0.8013757533808422,0.9122203098106713
satimage,6,23,0,global,0.2,50,1,0.912975912975913,0.5789473684210527,0.5460992907801419,0.616,0.9311807228915663,0.7629366219789337,0.9449225473321858
satimage,6,23,0,global,0.4,50,1,0.9028749028749029,0.5674740484429065,0.5,0.656,0.9283339070567986,0.7808376278284124,0.9294320137693631
satimage,6,23,0,global,0.6,50,1,0.8904428904428905,0.5466237942122187,0.45698924731182794,0.68,0.9166919104991395,0.7879689134768275,0.9130808950086059
satimage,6,23,0,global,0.8,50,1,0.8764568764568764,0.5253731343283582,0.41904761904761906,0.704,0.8831118760757315,0.7937796032399632,0.8950086058519794
satimage,6,23,0,global,1.0,50,1,0.8818958818958819,0.5365853658536585,0.43349753694581283,0.704,0.8951394148020654,0.7964464968691966,0.9010327022375215
satimage,6,23,1,global,0.2,2,1,0.8997668997668997,0.5536332179930795,0.4878048780487805,0.64,0.9096110154905336,0.7705419779343862,0.927710843373494
satimage,6,23,1,global,0.4,2,1,0.8795648795648796,0.5201238390092879,0.42424242424242425,0.672,0.905314974182444,0.7785064477296425,0.9018932874354562
satimage,6,23,1,global,0.6,2,1,0.8648018648018648,0.4912280701754386,0.3870967741935484,0.672,0.895972461273666,0.771417096873927,0.8855421686746988
satimage,6,23,1,global,0.8,2,1,0.8601398601398601,0.4999999999999999,0.3829787234042553,0.72,0.889566265060241,0.7938229685110075,0.8752151462994836
satimage,6,23,1,global,1.0,2,1,0.8508158508158508,0.48936170212765967,0.3665338645418327,0.736,0.8824888123924268,0.7970513645913304,0.8631669535283993
satimage,6,23,1,global,0.2,2,inf,0.8982128982128982,0.5559322033898305,0.4823529411764706,0.656,0.9043993115318416,0.7786656135297305,0.9242685025817556
satimage,6,23,1,global,0.4,2,inf,0.8834498834498834,0.5161290322580645,0.43243243243243246,0.64,0.8962306368330465,0.76299978682749,0.9096385542168675
satimage,6,23,1,global,0.6,2,inf,0.8679098679098679,0.505813953488372,0.3972602739726027,0.696,0.8987228915662651,0.7854529372886403,0.8864027538726333
satimage,6,23,1,global,0.8,2,inf,0.8601398601398601,0.4972067039106145,0.38197424892703863,0.712,0.8873493975903614,0.7897885291811738,0.8760757314974182
satimage,6,23,1,global,1.0,2,inf,0.8445998445998446,0.4791666666666667,0.3552123552123552,0.736,0.8827538726333907,0.7938663314132065,0.8562822719449226
satimage,6,23,1,global,0.2,20,1,0.9028749028749029,0.558303886925795,0.5,0.632,0.9111118760757315,0.7674846592848104,0.9320137693631669
satimage,6,23,1,global,0.4,20,1,0.8943278943278943,0.5436241610738255,0.4682080924855491,0.648,0.9020998278829604,0.7724605833568022,0.9208261617900172
satimage,6,23,1,global,0.6,20,1,0.8865578865578866,0.525974025974026,0.4426229508196721,0.648,0.895459552495697,0.7688424811086566,0.9122203098106713
satimage,6,23,1,global,0.8,20,1,0.8865578865578866,0.540880503144654,0.44559585492227977,0.688,0.888265060240964,0.7903462279715434,0.9079173838209983
satimage,6,23,1,global,1.0,20,1,0.8733488733488733,0.516320474777448,0.41037735849056606,0.696,0.8762685025817556,0.7881174327342912,0.8924268502581756
satimage,6,23,1,global,0.2,50,1,0.885003885003885,0.5,0.4327485380116959,0.592,0.9073115318416524,0.7366014903554049,0.9165232358003442
satimage,6,23,1,global,0.4,50,1,0.8997668997668997,0.5567010309278351,0.4879518072289157,0.648,0.9038829604130808,0.7749832045262416,0.9268502581755593
satimage,6,23,1,global,0.6,50,1,0.8927738927738927,0.5430463576158939,0.4632768361581921,0.656,0.9032289156626506,0.7761239143749638,0.9182444061962134
satimage,6,23,1,global,0.8,50,1,0.8896658896658897,0.550632911392405,0.45549738219895286,0.696,0.8947641996557659,0.7960574106386437,0.9104991394148021
satimage,6,23,1,global,1.0,50,1,0.8686868686868687,0.5129682997118157,0.4009009009009009,0.712,0.8863201376936316,0.7940440945541913,0.8855421686746988
satimage,6,23,2,global,0.2,2,1,0.9246309246309247,0.6666666666666667,0.5843373493975904,0.776,0.9412598967297763,0.8543540402911372,0.9406196213425129
satimage,6,23,2,global,0.4,2,1,0.916083916083916,0.6326530612244898,0.5502958579881657,0.744,0.9373046471600689,0.8338699362418496,0.9345955249569707
satimage,6,23,2,global,0.6,2,1,0.898989898989899,0.5987654320987654,0.48743718592964824,0.776,0.9371325301204819,0.8413578076021407,0.9122203098106713
satimage,6,23,2,global,0.8,2,1,0.8803418803418803,0.5333333333333334,0.4292682926829268,0.704,0.9209087779690188,0.7956854393644032,0.8993115318416524
satimage,6,23,2,global,1.0,2,1,0.8795648795648796,0.5454545454545455,0.4305555555555556,0.744,0.9153115318416524,0.8156262179249814,0.8941480206540448
satimage,6,23,2,global,0.2,2,inf,0.9191919191919192,0.5968992248062015,0.5789473684210527,0.616,0.9425886402753872,0.7657109461226529,0.9518072289156626
satimage,6,23,2,global,0.4,2,inf,0.9121989121989122,0.614334470989761,0.5357142857142857,0.72,0.939790017211704,0.8195544736526017,0.9328743545611016
satimage,6,23,2,global,0.6,2,inf,0.9028749028749029,0.6056782334384858,0.5,0.768,0.9341652323580034,0.8393752286830236,0.9173838209982789
satimage,6,23,2,global,0.8,2,inf,0.8818958818958819,0.5529411764705883,0.4372093023255814,0.752,0.9225851979345956,0.8207884207696495,0.8958691910499139
satimage,6,23,2,global,1.0,2,inf,0.8733488733488733,0.5484764542936288,0.4194915254237288,0.792,0.9110499139414803,0.83583674463576,0.8820998278829604
satimage,6,23,2,global,0.2,20,1,0.9261849261849262,0.6360153256704981,0.6102941176470589,0.664,0.9380963855421687,0.7960617348637514,0.9543889845094664
satimage,6,23,2,global,0.4,20,1,0.9222999222999223,0.6428571428571428,0.5806451612903226,0.72,0.9360998278829604,0.8244541301592594,0.9440619621342513
satimage,6,23,2,global,0.6,20,1,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9229259896729776,0.8039189724628436,0.9285714285714286
satimage,6,23,2,global,0.8,20,1,0.912975912975913,0.631578947368421,0.5363128491620112,0.768,0.9288227194492255,0.8444778606587962,0.9285714285714286
satimage,6,23,2,global,1.0,20,1,0.9052059052059052,0.6163522012578617,0.5077720207253886,0.784,0.9300275387263338,0.8484713397975393,0.9182444061962134
satimage,6,23,2,global,0.2,50,1,0.9090909090909091,0.5745454545454546,0.5266666666666666,0.632,0.9350602409638554,0.7703141054130314,0.9388984509466437
satimage,6,23,2,global,0.4,50,1,0.9028749028749029,0.5874587458745875,0.5,0.712,0.9290086058519793,0.8108430410241433,0.923407917383821
satimage,6,23,2,global,0.6,50,1,0.8896658896658897,0.5696969696969697,0.4585365853658537,0.752,0.9272426850258175,0.8247213058712642,0.9044750430292599
satimage,6,23,2,global,0.8,50,1,0.885003885003885,0.5515151515151515,0.44390243902439025,0.728,0.912103270223752,0.8102952013019774,0.9018932874354562
satimage,6,23,2,global,1.0,50,1,0.8663558663558664,0.5141242937853108,0.39737991266375544,0.728,0.8910602409638555,0.8009632754843999,0.8812392426850258
satimage,6,23,3,global,0.2,2,1,0.9176379176379177,0.5725806451612903,0.5772357723577236,0.568,0.9323614457831326,0.7366014903554049,0.955249569707401
satimage,6,23,3,global,0.4,2,1,0.9106449106449106,0.5936395759717314,0.5316455696202531,0.672,0.9262925989672978,0.7932243183848491,0.9363166953528399
satimage,6,23,3,global,0.6,2,1,0.8787878787878788,0.5517241379310345,0.4304932735426009,0.768,0.9293046471600689,0.8270803843244326,0.8907056798623064
satimage,6,23,3,global,0.8,2,1,0.8717948717948718,0.5454545454545454,0.41596638655462187,0.792,0.9207573149741825,0.8350208959839127,0.8803786574870912
satimage,6,23,3,global,1.0,2,1,0.878010878010878,0.5313432835820895,0.4238095238095238,0.712,0.9130361445783133,0.7986606688873182,0.8958691910499139
satimage,6,23,3,global,0.2,2,inf,0.9184149184149184,0.5783132530120482,0.5806451612903226,0.576,0.9330223752151463,0.7417706870397771,0.955249569707401
satimage,6,23,3,global,0.4,2,inf,0.9013209013209014,0.5480427046263345,0.4935897435897436,0.616,0.9234526678141135,0.7577073854250801,0.9320137693631669
satimage,6,23,3,global,0.6,2,inf,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.9238037865748708,0.787370184366233,0.9225473321858864
satimage,6,23,3,global,0.8,2,inf,0.8873348873348873,0.5565749235474007,0.4504950495049505,0.728,0.9125611015490533,0.8114541461631095,0.9044750430292599
satimage,6,23,3,global,1.0,2,inf,0.8686868686868687,0.5239436619718311,0.4043478260869565,0.744,0.9189122203098107,0.8101125057329522,0.8820998278829604
satimage,6,23,3,global,0.2,20,1,0.9222999222999223,0.5934959349593496,0.6033057851239669,0.584,0.9263063683304648,0.7482486723887303,0.9586919104991394
satimage,6,23,3,global,0.4,20,1,0.912975912975913,0.5820895522388059,0.5454545454545454,0.624,0.9113218588640276,0.7675250252413747,0.9440619621342513
satimage,6,23,3,global,0.6,20,1,0.9090909090909091,0.5776173285198556,0.5263157894736842,0.64,0.9024096385542169,0.7748188395226163,0.9380378657487092
satimage,6,23,3,global,0.8,20,1,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.8916110154905337,0.7848566748139434,0.927710843373494
satimage,6,23,3,global,1.0,20,1,0.8997668997668997,0.5742574257425742,0.4887640449438202,0.696,0.8968227194492255,0.8009331906617521,0.9216867469879518
satimage,6,23,3,global,0.2,50,1,0.9191919191919192,0.5555555555555556,0.5963302752293578,0.52,0.9289294320137693,0.7073258164885942,0.9621342512908778
satimage,6,23,3,global,0.4,50,1,0.9075369075369075,0.5296442687747035,0.5234375,0.536,0.9027194492254733,0.7126445862899194,0.9475043029259896
satimage,6,23,3,global,0.6,50,1,0.9090909090909091,0.5447470817120623,0.5303030303030303,0.56,0.8847882960413082,0.7280937315536448,0.9466437177280551
satimage,6,23,3,global,0.8,50,1,0.9036519036519036,0.537313432835821,0.5034965034965035,0.576,0.8632805507745267,0.7353947971975778,0.9388984509466437
satimage,6,23,3,global,1.0,50,1,0.8982128982128982,0.5338078291814946,0.4807692307692308,0.6,0.8854836488812392,0.747111477210984,0.9302925989672978
satimage,6,23,4,global,0.2,2,1,0.9028749028749029,0.5583038869257949,0.5031847133757962,0.626984126984127,0.9195548446194441,0.764762160662086,0.9328165374677002
satimage,6,23,4,global,0.4,2,1,0.9075369075369075,0.5882352941176471,0.5214723926380368,0.6746031746031746,0.9273683059212774,0.7932723350136772,0.9328165374677002
satimage,6,23,4,global,0.6,2,1,0.8997668997668997,0.5656565656565656,0.49122807017543857,0.6666666666666666,0.9137135474344776,0.7853086864340689,0.9250645994832042
satimage,6,23,4,global,0.8,2,1,0.8795648795648796,0.5609065155807366,0.43612334801762115,0.7857142857142857,0.9227608930451308,0.8361156946878873,0.8897502153316107
satimage,6,23,4,global,1.0,2,1,0.871017871017871,0.543956043956044,0.41596638655462187,0.7857142857142857,0.9195138290745526,0.8316520507433374,0.880275624461671
satimage,6,23,4,global,0.2,2,inf,0.9168609168609169,0.5900383141762452,0.5703703703703704,0.6111111111111112,0.9255602039839766,0.7619592337281094,0.9500430663221361
satimage,6,23,4,global,0.4,2,inf,0.9052059052059052,0.5704225352112676,0.5126582278481012,0.6428571428571429,0.9181705699793554,0.7747396233202574,0.9336778639104221
satimage,6,23,4,global,0.6,2,inf,0.8943278943278943,0.5496688741721855,0.4715909090909091,0.6587301587301587,0.9214176339499337,0.7784366770824883,0.9198966408268734
satimage,6,23,4,global,0.8,2,inf,0.885003885003885,0.5568862275449102,0.44711538461538464,0.7380952380952381,0.9280108827912444,0.8154661423542455,0.9009474590869939
satimage,6,23,4,global,1.0,2,inf,0.8803418803418803,0.557471264367816,0.4369369369369369,0.7698412698412699,0.9226515182587535,0.8288279010383693,0.892334194659776
satimage,6,23,4,global,0.2,20,1,0.9145299145299145,0.576923076923077,0.5597014925373134,0.5952380952380952,0.919753086419753,0.7516575888531983,0.9491817398794143
satimage,6,23,4,global,0.4,20,1,0.9168609168609169,0.5931558935361217,0.5693430656934306,0.6190476190476191,0.9165812176148093,0.7665433426205123,0.9491817398794143
satimage,6,23,4,global,0.6,20,1,0.9020979020979021,0.5771812080536913,0.5,0.6825396825396826,0.9164752607905062,0.7949724445141122,0.9259259259259259
satimage,6,23,4,global,0.8,20,1,0.9020979020979021,0.5855263157894737,0.5,0.7063492063492064,0.9041808512092749,0.8075901504898754,0.9233419465977606
satimage,6,23,4,global,1.0,20,1,0.8927738927738927,0.5576923076923077,0.46774193548387094,0.6904761904761905,0.8915548993068374,0.7947316375887035,0.9147286821705426
satimage,6,23,4,global,0.2,50,1,0.9137529137529138,0.5873605947955389,0.5524475524475524,0.626984126984127,0.9209698809182013,0.7696893493409389,0.9448751076658053
satimage,6,23,4,global,0.4,50,1,0.8997668997668997,0.5567010309278351,0.4909090909090909,0.6428571428571429,0.9239024923779446,0.7722341063111408,0.9276485788113695
satimage,6,23,4,global,0.6,50,1,0.8982128982128982,0.5559322033898305,0.48520710059171596,0.6507936507936508,0.9214176339499337,0.775903452703776,0.9250645994832042
satimage,6,23,4,global,0.8,50,1,0.885003885003885,0.5515151515151515,0.44607843137254904,0.7222222222222222,0.894306358776643,0.8074208408273321,0.9026701119724375
satimage,6,23,4,global,1.0,50,1,0.8749028749028749,0.5250737463126843,0.41784037558685444,0.7063492063492064,0.8922487456079187,0.7942971405245113,0.8931955211024979
satimage,7,26,0,global,0.2,2,1,0.9230769230769231,0.611764705882353,0.6,0.624,0.9236488812392427,0.7720594093056687,0.955249569707401
satimage,7,26,0,global,0.4,2,1,0.9106449106449106,0.6229508196721312,0.5277777777777778,0.76,0.9195731497418245,0.8392891016887001,0.9268502581755593
satimage,7,26,0,global,0.6,2,1,0.8881118881118881,0.5636363636363637,0.45365853658536587,0.744,0.9187401032702236,0.819932409791506,0.9036144578313253
satimage,7,26,0,global,0.8,2,1,0.878010878010878,0.5577464788732395,0.43043478260869567,0.792,0.9155834767641997,0.8382795264969137,0.887263339070568
satimage,7,26,0,global,1.0,2,1,0.8679098679098679,0.5380434782608695,0.4074074074074074,0.792,0.9142857142857143,0.8329777784226632,0.8760757314974182
