dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,4,19,1,global,0.8,2,1,0.9592929833958221,0.5935828877005348,0.45121951219512196,0.8671875,0.9841800124792013,0.9136312591998053,0.9625623960066556
letter_img,4,19,1,global,1.0,2,1,0.9480449919657205,0.5402843601895734,0.3877551020408163,0.890625,0.9843890824320576,0.9198738202916221,0.9500831946755408
letter_img,4,19,1,global,0.2,2,inf,0.985270487412962,0.7892720306513409,0.7744360902255639,0.8046875,0.9937398173183583,0.8933044992904597,0.9916805324459235
letter_img,4,19,1,global,0.4,2,inf,0.9855382967327263,0.8057553956834532,0.7466666666666667,0.875,0.9930335291874653,0.9304725986262206,0.9894620077648364
letter_img,4,19,1,global,0.6,2,inf,0.9804499196572041,0.760655737704918,0.655367231638418,0.90625,0.9909785773710482,0.9438853997224488,0.983083749306711
letter_img,4,19,1,global,0.8,2,inf,0.9627745045527585,0.6212534059945505,0.4769874476987448,0.890625,0.9842840058236272,0.9272281142596702,0.9653355518580145
letter_img,4,19,1,global,1.0,2,inf,0.9480449919657205,0.5402843601895734,0.3877551020408163,0.890625,0.9840706028147531,0.9198738202916221,0.9500831946755408
letter_img,4,19,1,global,0.2,100,1,0.9812533476164971,0.7265625,0.7265625,0.7265625,0.9807568982251803,0.8482396190529624,0.990293954520244
letter_img,4,19,1,global,0.4,100,1,0.9742903053026245,0.6521739130434783,0.6081081081081081,0.703125,0.9702254055740432,0.8317546055139564,0.9839156960621187
letter_img,4,19,1,global,0.6,100,1,0.9740224959828602,0.6548042704626333,0.6013071895424836,0.71875,0.9757977156128674,0.8405899385635058,0.983083749306711
letter_img,4,19,1,global,0.8,100,1,0.9630423138725228,0.5605095541401275,0.4731182795698925,0.6875,0.9484355501247921,0.8178116301762098,0.9728230726566833
letter_img,4,19,1,global,1.0,100,1,0.951794322442421,0.5187165775401069,0.3943089430894309,0.7578125,0.9519214936910704,0.8523495003153007,0.9586799778147532
letter_img,4,19,1,global,1.0,250,1,0.9467059453668988,0.4024024024024024,0.32682926829268294,0.5234375,0.9358101081530783,0.7095109456731095,0.961730449251248
letter_img,4,19,2,global,0.2,2,1,0.9841992501339046,0.7806691449814126,0.7446808510638298,0.8203125,0.9905875190654464,0.9011786860142975,0.9900166389351082
letter_img,4,19,2,global,0.4,2,1,0.9847348687734333,0.7912087912087912,0.7448275862068966,0.84375,0.9868437586661121,0.913833986059032,0.9897393233499723
letter_img,4,19,2,global,0.6,2,1,0.9815211569362614,0.7676767676767677,0.6745562130177515,0.890625,0.9897024923738214,0.9365046019023929,0.9847476428175264
letter_img,4,19,2,global,0.8,2,1,0.9667916443492234,0.6497175141242938,0.5088495575221239,0.8984375,0.9878956080144204,0.9331568838982661,0.9692179700499168
letter_img,4,19,2,global,1.0,2,1,0.9450990894483128,0.5287356321839081,0.3745928338762215,0.8984375,0.9821488924708819,0.922280088456896,0.9467554076539102
letter_img,4,19,2,global,0.2,2,inf,0.9858061060524906,0.8029739776951673,0.7659574468085106,0.84375,0.9905301060732112,0.9143459379121082,0.9908485856905158
letter_img,4,19,2,global,0.4,2,inf,0.984467059453669,0.7898550724637682,0.7364864864864865,0.8515625,0.9911941469079313,0.9177976843696416,0.9891846921797005
letter_img,4,19,2,global,0.6,2,inf,0.9783074450990894,0.7290969899665553,0.6374269005847953,0.8515625,0.9839666094703273,0.914833921384657,0.9828064337215752
letter_img,4,19,2,global,0.8,2,inf,0.9651847884306374,0.6408839779005525,0.49572649572649574,0.90625,0.98812742651137,0.9362662893720628,0.9672767609539656
letter_img,4,19,2,global,1.0,2,inf,0.9314408141403321,0.4775510204081633,0.32320441988950277,0.9140625,0.9816874220049916,0.9230162374658551,0.9320576816417082
letter_img,4,19,2,global,0.2,100,1,0.9791108730583824,0.7089552238805971,0.6785714285714286,0.7421875,0.9855330092207432,0.8561107362730964,0.9875207986688852
letter_img,4,19,2,global,0.4,100,1,0.9536689876807712,0.4364820846905538,0.3743016759776536,0.5234375,0.9535745545618414,0.7121656224653145,0.968940654464781
letter_img,4,19,2,global,0.6,100,1,0.9448312801285484,0.3905325443786982,0.3142857142857143,0.515625,0.934438695923461,0.703586752151901,0.9600665557404326
letter_img,4,19,2,global,0.8,100,1,0.9424209962506696,0.4141689373297003,0.3179916317991632,0.59375,0.9426541701331115,0.7529349580316136,0.9547975596228508
letter_img,4,19,2,global,1.0,100,1,0.8939475093733262,0.26666666666666666,0.17475728155339806,0.5625,0.8862930272462562,0.7137670448702167,0.9057127010537992
letter_img,4,19,2,global,0.4,250,1,0.9603642206748795,0.5163398692810457,0.4438202247191011,0.6171875,0.9641634602052135,0.7747535636849925,0.9725457570715474
letter_img,4,19,2,global,0.6,250,1,0.9432244242099626,0.4011299435028249,0.3141592920353982,0.5546875,0.9299734816971713,0.7285910095947798,0.9570160843039379
letter_img,4,19,2,global,0.8,250,1,0.9333154793786824,0.3395225464190981,0.2570281124497992,0.5,0.923022176580699,0.6887294885330021,0.9486966167498614
letter_img,4,19,2,global,1.0,250,1,0.9180503481521157,0.3347826086956522,0.2319277108433735,0.6015625,0.9152703393649473,0.7476782212594915,0.9292845257903494
letter_img,4,19,3,global,0.2,2,1,0.98660594695955,0.8188405797101448,0.7635135135135135,0.8828125,0.9925548283633843,0.9350088260836733,0.9902912621359223
letter_img,4,19,3,global,0.4,2,1,0.9820519689257969,0.7713310580204779,0.6848484848484848,0.8828125,0.9913737430651872,0.9327799580122571,0.9855755894590846
letter_img,4,19,3,global,0.6,2,1,0.974819180283954,0.7025316455696202,0.5904255319148937,0.8671875,0.9833098561026352,0.9212301821714751,0.9786407766990292
letter_img,4,19,3,global,0.8,2,1,0.965711224216448,0.6363636363636364,0.5,0.875,0.9807374739944521,0.9207689905620098,0.9689320388349515
letter_img,4,19,3,global,1.0,2,1,0.9499062416287168,0.5472154963680388,0.39649122807017545,0.8828125,0.9777024098474342,0.9168926769249567,0.9522884882108184
letter_img,4,19,3,global,0.2,2,inf,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9923619538834951,0.9306016427428699,0.9897364771151179
letter_img,4,19,3,global,0.4,2,inf,0.9828556121082239,0.7746478873239436,0.7051282051282052,0.859375,0.9901601508321776,0.9210913783784768,0.9872399445214979
letter_img,4,19,3,global,0.6,2,inf,0.9745512992231449,0.7003154574132492,0.5873015873015873,0.8671875,0.9834203796809986,0.9210996130854008,0.9783633841886269
letter_img,4,19,3,global,0.8,2,inf,0.9689257969461559,0.6588235294117648,0.5283018867924528,0.875,0.9827355669209431,0.9223492588709582,0.9722607489597781
letter_img,4,19,3,global,1.0,2,inf,0.9533886954192339,0.5628140703517588,0.4148148148148148,0.875,0.9772028866158113,0.9146860037394763,0.9561719833564494
letter_img,4,19,3,global,0.2,100,1,0.9726761317974819,0.6304347826086957,0.5878378378378378,0.6796875,0.9759849601248267,0.8174267835489889,0.9830790568654646
letter_img,4,19,3,global,0.4,100,1,0.9737476560407179,0.608,0.6229508196721312,0.59375,0.9718273231622747,0.7656198254092167,0.9872399445214979
letter_img,4,19,3,global,0.6,100,1,0.9769622287704259,0.692857142857143,0.6381578947368421,0.7578125,0.9735621099167823,0.86385812889131,0.984743411927878
letter_img,4,19,3,global,0.8,100,1,0.9732118939190999,0.6621621621621622,0.5833333333333334,0.765625,0.9754182558945907,0.8664632104974977,0.9805825242718447
letter_img,4,19,3,global,1.0,100,1,0.9437449772301099,0.4927536231884058,0.35664335664335667,0.796875,0.9676501820388349,0.8695989438599121,0.9489597780859916
letter_img,4,19,4,global,0.2,2,1,0.984195017412269,0.7900355871886121,0.7254901960784313,0.8671875,0.9941996792649099,0.9257884988809237,0.9883495145631068
letter_img,4,19,4,global,0.4,2,1,0.9831234931690329,0.7804878048780488,0.7044025157232704,0.875,0.991917692441054,0.9292966334866972,0.9869625520110957
letter_img,4,19,4,global,0.6,2,1,0.9788373961960889,0.7322033898305084,0.6467065868263473,0.84375,0.9898946775312067,0.9110110065699204,0.9836338418862691
letter_img,4,19,4,global,0.8,2,1,0.9721403696758639,0.6770186335403726,0.5618556701030928,0.8515625,0.9860241851595006,0.9118574723774828,0.9764216366158114
letter_img,4,19,4,global,1.0,2,1,0.9539244575408519,0.57,0.41911764705882354,0.890625,0.9835363210818309,0.9228167058938832,0.9561719833564494
letter_img,4,19,4,global,0.2,2,inf,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9939894677531207,0.9306016427428699,0.9897364771151179
letter_img,4,19,4,global,0.4,2,inf,0.9833913742298419,0.7847222222222222,0.70625,0.8828125,0.9935722954230236,0.9334360599137445,0.9869625520110957
letter_img,4,19,4,global,0.6,2,inf,0.9777658719528529,0.7381703470031545,0.6190476190476191,0.9140625,0.9897440620665742,0.946470604619686,0.9800277392510403
letter_img,4,19,4,global,0.8,2,inf,0.9649075810340209,0.6180758017492711,0.4930232558139535,0.828125,0.9834420509708738,0.8961506523337606,0.9697642163661581
letter_img,4,19,4,global,1.0,2,inf,0.9525850522368069,0.556390977443609,0.4095940959409594,0.8671875,0.9821645284327323,0.9103292202174399,0.955617198335645
letter_img,4,19,4,global,0.2,50,1,0.9833913742298419,0.7129629629629629,0.875,0.6015625,0.9814721307212205,0.7744203908392217,0.9969486823855755
letter_img,4,19,4,global,0.4,50,1,0.9643718189124029,0.5397923875432525,0.484472049689441,0.609375,0.9686741504854369,0.7715860333979696,0.9769764216366158
letter_img,4,19,4,global,0.6,50,1,0.9740155371015269,0.5975103734439834,0.6371681415929203,0.5625,0.9538531553398059,0.7457228943976769,0.988626907073509
letter_img,4,19,4,global,0.8,50,1,0.9525850522368069,0.522911051212938,0.3991769547325103,0.7578125,0.9618509448682384,0.8527142659055139,0.959500693481276
letter_img,4,19,4,global,1.0,50,1,0.9482989552638629,0.48533333333333334,0.3684210526315789,0.7109375,0.9546593273231623,0.824725976851223,0.9567267683772538
letter_img,4,19,4,global,0.2,100,1,0.9729440128582909,0.5627705627705628,0.6310679611650486,0.5078125,0.9694358963245492,0.7088439118739979,0.9894590846047157
letter_img,4,19,4,global,0.4,100,1,0.97053308331101,0.5258620689655171,0.5865384615384616,0.4765625,0.9722900052011096,0.6862055964984124,0.9880721220527046
letter_img,4,19,4,global,0.6,100,1,0.9608893651218858,0.5602409638554218,0.45588235294117646,0.7265625,0.9652977635228849,0.8391610259430895,0.9692094313453536
letter_img,4,19,4,global,0.8,100,1,0.9566032681489419,0.5317919075144508,0.42201834862385323,0.71875,0.9602624393203884,0.8328437072924901,0.9650485436893204
letter_img,4,19,4,global,1.0,100,1,0.9566032681489419,0.5317919075144508,0.42201834862385323,0.71875,0.9598095093619974,0.8328437072924901,0.9650485436893204
letter_img,5,20,0,global,0.2,2,1,0.985270487412962,0.7985347985347986,0.7517241379310344,0.8515625,0.9931386057958956,0.9181835568627758,0.9900166389351082
letter_img,5,20,0,global,0.4,2,1,0.9847348687734333,0.7956989247311828,0.7350993377483444,0.8671875,0.9920997556156406,0.9260497371311106,0.9889073765945646
letter_img,5,20,0,global,0.6,2,1,0.9780396357793251,0.7320261437908497,0.6292134831460674,0.875,0.9894100110926234,0.9268144501238652,0.9816971713810316
letter_img,5,20,0,global,0.8,2,1,0.9683985002678093,0.654970760233918,0.5233644859813084,0.875,0.9872759810038825,0.922089791737563,0.9717138103161398
letter_img,5,20,0,global,1.0,2,1,0.9477771826459561,0.5368171021377672,0.3856655290102389,0.8828125,0.9830035877703827,0.915830399309556,0.9500831946755408
letter_img,5,20,0,global,0.2,2,inf,0.986073915372255,0.8115942028985507,0.7567567567567568,0.875,0.993134272739878,0.9307333447707886,0.9900166389351082
letter_img,5,20,0,global,0.4,2,inf,0.9855382967327263,0.8071428571428572,0.743421052631579,0.8828125,0.9926988006100943,0.9344862819029993,0.9891846921797005
letter_img,5,20,0,global,0.6,2,inf,0.9825923942153187,0.7735191637630662,0.6981132075471698,0.8671875,0.9890113699389905,0.9250103992759859,0.9866888519134775
letter_img,5,20,0,global,0.8,2,inf,0.9710765934654526,0.6687116564417177,0.5505050505050505,0.8515625,0.9876096263172489,0.9113424229047566,0.9753189129229063
letter_img,5,20,0,global,1.0,2,inf,0.9450990894483128,0.5308924485125858,0.37540453074433655,0.90625,0.9817480847892401,0.9261456531978794,0.9464780920687743
letter_img,5,20,0,global,0.2,100,1,0.9791108730583824,0.680327868852459,0.7155172413793104,0.6484375,0.9817166701331115,0.8015630853424414,0.9908485856905158
letter_img,5,20,0,global,0.4,100,1,0.9756293519014462,0.6345381526104418,0.6528925619834711,0.6171875,0.9793042411952302,0.781024301841214,0.9883527454242929
letter_img,5,20,0,global,0.6,100,1,0.9772362078200322,0.6909090909090909,0.6462585034013606,0.7421875,0.9812042862590127,0.8552688768078504,0.985579589572934
letter_img,5,20,0,global,0.8,100,1,0.9625066952329941,0.5953757225433526,0.4724770642201835,0.8046875,0.9745985423599556,0.8826239152294063,0.9681087077093733
letter_img,5,20,0,global,1.0,100,1,0.950187466523835,0.5326633165829145,0.3925925925925926,0.828125,0.9748119453688298,0.8890793424063641,0.954520244037715
letter_img,5,20,0,global,0.8,250,1,0.9467059453668988,0.4024024024024024,0.32682926829268294,0.5234375,0.9339100630892956,0.7095109456731095,0.961730449251248
letter_img,5,20,0,global,1.0,250,1,0.9097482592394215,0.2657952069716775,0.18429003021148035,0.4765625,0.8956448453965613,0.663987788813803,0.9251247920133111
letter_img,5,20,1,global,0.2,2,1,0.986877343331548,0.8205128205128206,0.7724137931034483,0.875,0.9953343819328896,0.9311243270794729,0.9908485856905158
letter_img,5,20,1,global,0.4,2,1,0.9863417246920193,0.8089887640449438,0.7769784172661871,0.84375,0.992385737312812,0.9146018063760258,0.9914032168607876
letter_img,5,20,1,global,0.6,2,1,0.9815211569362614,0.7628865979381443,0.6809815950920245,0.8671875,0.9894240935246811,0.9244902921787652,0.985579589572934
letter_img,5,20,1,global,0.8,2,1,0.9622388859132298,0.6178861788617885,0.4730290456431535,0.890625,0.9855752565169162,0.9269617076705601,0.9647809206877427
letter_img,5,20,1,global,1.0,2,1,0.9461703267273701,0.5336426914153132,0.3795379537953795,0.8984375,0.984080352190793,0.9228202232548559,0.9478646699944537
letter_img,5,20,1,global,0.2,2,inf,0.9892876272094269,0.84375,0.84375,0.84375,0.9959420930393789,0.9160078053711289,0.9944536882972823
letter_img,5,20,1,global,0.4,2,inf,0.9866095340117836,0.8148148148148148,0.7746478873239436,0.859375,0.9923792377287853,0.9229023899680633,0.9911259012756517
letter_img,5,20,1,global,0.6,2,inf,0.9815211569362614,0.7628865979381443,0.6809815950920245,0.8671875,0.9895454190931781,0.9244902921787652,0.985579589572934
letter_img,5,20,1,global,0.8,2,inf,0.963310123192287,0.6267029972752043,0.4811715481171548,0.8984375,0.9860356437188019,0.9314197821570334,0.9656128674431503
letter_img,5,20,1,global,1.0,2,inf,0.9477771826459561,0.5411764705882354,0.3872053872053872,0.8984375,0.9806908191209096,0.9236298331984871,0.949528563505269
letter_img,5,20,1,global,0.2,100,1,0.9815211569362614,0.739622641509434,0.7153284671532847,0.765625,0.9850509567387686,0.8702554394831917,0.9891846921797005
letter_img,5,20,1,global,0.4,100,1,0.9635779325120514,0.5466666666666666,0.47674418604651164,0.640625,0.9676114895313366,0.7903391824365721,0.9750415973377704
letter_img,5,20,1,global,0.6,100,1,0.9563470808784146,0.48580441640378547,0.4074074074074074,0.6015625,0.9558429093871325,0.7634647093687237,0.968940654464781
letter_img,5,20,1,global,0.8,100,1,0.9317086234600964,0.3444730077120823,0.2567049808429119,0.5234375,0.929395018718802,0.7037591697027148,0.9462007764836384
letter_img,5,20,1,global,1.0,100,1,0.9279592929833959,0.37002341920374704,0.26421404682274247,0.6171875,0.9321400097060455,0.7612708080609476,0.9389905712701054
letter_img,5,20,2,global,0.2,2,1,0.9863417246920193,0.8,0.8031496062992126,0.796875,0.993040028771492,0.8895787506327762,0.9930671103716029
letter_img,5,20,2,global,0.4,2,1,0.987680771290841,0.8217054263565892,0.8153846153846154,0.828125,0.9924193184969494,0.9069803485993643,0.9933444259567388
letter_img,5,20,2,global,0.6,2,1,0.9791108730583824,0.7450980392156863,0.6404494382022472,0.890625,0.9878869419023848,0.9353170647685493,0.9822518025513034
letter_img,5,20,2,global,0.8,2,1,0.967327262988752,0.659217877094972,0.5130434782608696,0.921875,0.98713623994731,0.9451148955734006,0.968940654464781
letter_img,5,20,2,global,1.0,2,1,0.9539367970005356,0.57,0.41911764705882354,0.890625,0.9769730570576817,0.9228225709767613,0.9561841375485303
letter_img,5,20,2,global,0.2,2,inf,0.9866095340117836,0.8046875,0.8046875,0.8046875,0.9927193826261786,0.8939287949144211,0.9930671103716029
letter_img,5,20,2,global,0.4,2,inf,0.984467059453669,0.79136690647482,0.7333333333333333,0.859375,0.9922579121602884,0.9218689043247711,0.9889073765945646
letter_img,5,20,2,global,0.6,2,inf,0.9817889662560257,0.7655172413793104,0.6851851851851852,0.8671875,0.9870647445230172,0.9246203463810234,0.9858569051580699
letter_img,5,20,2,global,0.8,2,inf,0.966523835029459,0.6537396121883657,0.5064377682403434,0.921875,0.9869347528424848,0.9447090636378898,0.9681087077093733
letter_img,5,20,2,global,1.0,2,inf,0.9547402249598286,0.5743073047858942,0.42379182156133827,0.890625,0.976656743968386,0.9232239436253777,0.9570160843039379
letter_img,5,20,2,global,0.2,100,1,0.9662560257096947,0.5434782608695652,0.5067567567567568,0.5859375,0.9635752478508043,0.75767787294563,0.9797559622850804
letter_img,5,20,2,global,0.4,100,1,0.9718800214247456,0.5816733067729084,0.5934959349593496,0.5703125,0.9651958108014421,0.7499364458189838,0.9861342207432058
letter_img,5,20,2,global,0.6,100,1,0.9603642206748795,0.5432098765432098,0.4489795918367347,0.6875,0.9586593957986689,0.8166451602768858,0.9700499168053245
letter_img,5,20,2,global,0.8,100,1,0.9467059453668988,0.49104859335038364,0.3650190114068441,0.75,0.9595075915141431,0.8457341325509634,0.9536882972823073
letter_img,5,20,2,global,1.0,100,1,0.9110873058382432,0.366412213740458,0.24242424242424243,0.75,0.9432142176234055,0.8292189055637997,0.9168053244592346
letter_img,5,20,3,global,0.2,2,1,0.986873828020359,0.8243727598566307,0.7615894039735099,0.8984375,0.9958759535367546,0.9431148318161889,0.9900138696255201
letter_img,5,20,3,global,0.4,2,1,0.984195017412269,0.794425087108014,0.7169811320754716,0.890625,0.9933122399445216,0.9378206802443824,0.9875173370319001
letter_img,5,20,3,global,0.6,2,1,0.9737476560407179,0.701219512195122,0.575,0.8984375,0.9900138696255201,0.9366182862548745,0.9764216366158114
letter_img,5,20,3,global,0.8,2,1,0.9654433431556388,0.6406685236768802,0.49783549783549785,0.8984375,0.9874089805825242,0.932484852052042,0.9678224687933425
letter_img,5,20,3,global,1.0,2,1,0.9394588802571658,0.5022026431718062,0.3496932515337423,0.890625,0.9816324982662967,0.9155598432815197,0.9411927877947296
letter_img,5,20,3,global,0.2,2,inf,0.9876774712027859,0.8333333333333333,0.777027027027027,0.8984375,0.9958846220527046,0.9435111263214503,0.9908460471567268
letter_img,5,20,3,global,0.4,2,inf,0.9823198499866059,0.7676056338028169,0.6987179487179487,0.8515625,0.9924248006241331,0.9167662178532479,0.9869625520110957
letter_img,5,20,3,global,0.6,2,inf,0.9780337530136619,0.7354838709677419,0.6263736263736264,0.890625,0.9904440447295423,0.9347862943415279,0.9811373092926491
letter_img,5,20,3,global,0.8,2,inf,0.9643718189124029,0.6336088154269972,0.48936170212765956,0.8984375,0.9873764736477115,0.9319501703268586,0.9667128987517337
letter_img,5,20,3,global,1.0,2,inf,0.9453522635949638,0.5277777777777778,0.375,0.890625,0.9861108703190014,0.9185232637937781,0.9472954230235784
letter_img,5,20,3,global,0.2,100,1,0.9724082507366729,0.6083650190114068,0.5925925925925926,0.625,0.9743585298196948,0.7845155399703206,0.984743411927878
letter_img,5,20,3,global,0.4,100,1,0.971068845432628,0.5813953488372093,0.5769230769230769,0.5859375,0.971228111997226,0.7596039052864927,0.984743411927878
letter_img,5,20,3,global,0.6,100,1,0.9732118939190999,0.6,0.6147540983606558,0.5859375,0.97126386962552,0.76045931536079,0.9869625520110957
letter_img,5,20,3,global,0.8,100,1,0.9472274310206268,0.49872773536895676,0.36981132075471695,0.765625,0.9672243411927878,0.8544926956915965,0.9536754507628294
letter_img,5,20,3,global,1.0,100,1,0.9600857219394588,0.5681159420289855,0.45161290322580644,0.765625,0.966823422330097,0.8604370643734339,0.9669902912621359
letter_img,5,20,3,global,0.2,250,1,0.9831234931690329,0.7604562737642586,0.7407407407407407,0.78125,0.9910400052011095,0.8795823148197611,0.9902912621359223
letter_img,5,20,3,global,0.4,250,1,0.9659791052772569,0.560553633217993,0.5031055900621118,0.6328125,0.9715228415395284,0.7866190336884098,0.9778085991678225
letter_img,5,20,3,global,0.6,250,1,0.9488347173854809,0.4332344213649852,0.3492822966507177,0.5703125,0.9445193307905686,0.7408085065736811,0.9622746185852982
letter_img,5,20,3,global,0.8,250,1,0.9145459416019287,0.2926829268292683,0.2043343653250774,0.515625,0.899097390776699,0.6920015593289736,0.9287101248266297
letter_img,5,20,3,global,1.0,250,1,0.8995446021966247,0.26326129666011794,0.17585301837270342,0.5234375,0.8783027045769765,0.6912636547371851,0.9128987517337032
letter_img,5,20,4,global,0.2,2,1,0.98928475756764,0.84251968503937,0.8492063492063492,0.8359375,0.9938020110957004,0.9118836147055046,0.9947295423023579
letter_img,5,20,4,global,0.4,2,1,0.984998660594696,0.7910447761194029,0.7571428571428571,0.828125,0.9905805738557559,0.9057122430049114,0.9905686546463246
letter_img,5,20,4,global,0.6,2,1,0.979373158317707,0.7389830508474575,0.6526946107784432,0.8515625,0.9857392076976422,0.9153479723804032,0.9839112343966713
letter_img,5,20,4,global,0.8,2,1,0.9691936780069649,0.658753709198813,0.5311004784688995,0.8671875,0.9830920596393897,0.9184843334939287,0.9728155339805825
letter_img,5,20,4,global,1.0,2,1,0.9357085454058398,0.48497854077253216,0.3343195266272189,0.8828125,0.9802563713592233,0.9097874727057808,0.9375866851595007
letter_img,5,20,4,global,0.2,2,inf,0.9876774712027859,0.8203125,0.8203125,0.8203125,0.9941379160887656,0.9028171927334712,0.9936199722607489
letter_img,5,20,4,global,0.4,2,inf,0.985802303777123,0.8029739776951673,0.7659574468085106,0.84375,0.9900994712205271,0.914344766643572,0.9908460471567268
letter_img,5,20,4,global,0.6,2,inf,0.976158585587999,0.7023411371237458,0.6140350877192983,0.8203125,0.9859309986130373,0.8973819120733963,0.9816920943134535
letter_img,5,20,4,global,0.8,2,inf,0.970800964371819,0.6706948640483383,0.5467980295566502,0.8671875,0.9831679091539529,0.9192696986083425,0.9744798890429959
letter_img,5,20,4,global,1.0,2,inf,0.9499062416287168,0.5493975903614458,0.397212543554007,0.890625,0.9761453276699029,0.9208066475152007,0.9520110957004161
letter_img,5,20,4,global,0.2,100,1,0.979908920439325,0.6781115879828326,0.7523809523809524,0.6171875,0.9747626993758668,0.7827746911210398,0.9927877947295423
letter_img,5,20,4,global,0.4,100,1,0.9740155371015269,0.6339622641509434,0.6131386861313869,0.65625,0.9713538054785021,0.8041156271007129,0.9852981969486824
letter_img,5,20,4,global,0.6,100,1,0.9785695151352799,0.6521739130434783,0.7352941176470589,0.5859375,0.9569423977115118,0.7625936426434968,0.9925104022191401
letter_img,5,20,4,global,0.8,100,1,0.9630324136083579,0.5519480519480519,0.4722222222222222,0.6640625,0.9558675017337032,0.804091371316592,0.9736477115117892
letter_img,5,20,4,global,1.0,100,1,0.9630324136083579,0.5519480519480519,0.4722222222222222,0.6640625,0.9558631674757281,0.804091371316592,0.9736477115117892
letter_img,6,23,0,global,0.2,2,1,0.985270487412962,0.8,0.7482993197278912,0.859375,0.9944818531613977,0.9222565971593168,0.9897393233499723
letter_img,6,23,0,global,0.4,2,1,0.9841992501339046,0.7929824561403509,0.7197452229299363,0.8828125,0.9922871602884082,0.9338310996855256,0.9877981142540211
letter_img,6,23,0,global,0.6,2,1,0.9807177289769684,0.7551020408163266,0.6686746987951807,0.8671875,0.9882693340959512,0.9241000197520957,0.9847476428175264
letter_img,6,23,0,global,0.8,2,1,0.968130690948045,0.6468842729970327,0.5215311004784688,0.8515625,0.9853835187881309,0.9099161195974453,0.9722684414864116
letter_img,6,23,0,global,1.0,2,1,0.9499196572040707,0.5427872860635697,0.39501779359430605,0.8671875,0.9803701729755963,0.9090132652896468,0.9528563505268997
letter_img,6,23,0,global,0.2,2,inf,0.986877343331548,0.8178438661710037,0.7801418439716312,0.859375,0.9948999930671104,0.9230314943108601,0.9914032168607876
letter_img,6,23,0,global,0.4,2,inf,0.9841992501339046,0.7929824561403509,0.7197452229299363,0.8828125,0.992256828896284,0.9338310996855256,0.9877981142540211
letter_img,6,23,0,global,0.6,2,inf,0.9809855382967327,0.757679180887372,0.6727272727272727,0.8671875,0.9883039985440931,0.9242301288720297,0.9850249584026622
letter_img,6,23,0,global,0.8,2,inf,0.9675950723085164,0.6430678466076696,0.5165876777251185,0.8515625,0.9849285479062673,0.9096565514507867,0.9717138103161398
letter_img,6,23,0,global,1.0,2,inf,0.9450990894483128,0.5199063231850116,0.3712374581939799,0.8671875,0.9806128241125902,0.9066291378015684,0.9478646699944537
letter_img,6,23,0,global,0.2,50,1,0.9823245848955544,0.762589928057554,0.7066666666666667,0.828125,0.9900632192872989,0.904444754181598,0.9877981142540211
letter_img,6,23,0,global,0.4,50,1,0.9801821103374397,0.73943661971831,0.6730769230769231,0.8203125,0.9845959858569051,0.8992834606020947,0.9858569051580699
letter_img,6,23,0,global,0.6,50,1,0.9627745045527585,0.5775075987841946,0.472636815920398,0.7421875,0.9633856766500277,0.8487464656483925,0.9706045479755963
letter_img,6,23,0,global,0.8,50,1,0.9547402249598286,0.5318559556786705,0.41201716738197425,0.75,0.9569651708957293,0.8494149890526349,0.9620077648363838
letter_img,6,23,0,global,1.0,50,1,0.933851098018211,0.4547461368653422,0.3169230769230769,0.8046875,0.9508111480865225,0.8689923305467574,0.9384359400998337
letter_img,6,23,0,global,0.2,100,1,0.9839314408141403,0.7345132743362831,0.8469387755102041,0.6484375,0.9780162402939546,0.8035795994355206,0.9958402662229617
letter_img,6,23,0,global,0.4,100,1,0.9734868773433315,0.5991902834008097,0.6218487394957983,0.578125,0.9745887929839157,0.7555861709497133,0.9875207986688852
letter_img,6,23,0,global,0.6,100,1,0.9740224959828602,0.6472727272727272,0.6054421768707483,0.6953125,0.9691085603854688,0.8271208390665731,0.9839156960621187
letter_img,6,23,0,global,0.8,100,1,0.950990894483128,0.5040650406504066,0.38589211618257263,0.7265625,0.9529625103993344,0.8347109730235113,0.9589572933998891
letter_img,6,23,0,global,1.0,100,1,0.9515265131226567,0.5249343832020997,0.3952569169960474,0.78125,0.9588998804076538,0.8649289690282239,0.9575707154742097
letter_img,6,23,1,global,0.2,2,1,0.9871451526513123,0.823529411764706,0.7777777777777778,0.875,0.9940875450637826,0.9312546180375135,0.9911259012756517
letter_img,6,23,1,global,0.4,2,1,0.9863417246920193,0.8197879858657243,0.7483870967741936,0.90625,0.9929663668191903,0.9468097101782668,0.9891846921797005
letter_img,6,23,1,global,0.6,2,1,0.9833958221746116,0.7905405405405405,0.6964285714285714,0.9140625,0.9916891985579589,0.9492812161688696,0.9858569051580699
letter_img,6,23,1,global,0.8,2,1,0.9635779325120514,0.6344086021505376,0.48360655737704916,0.921875,0.9898249012063228,0.9432195192870321,0.9650582362728786
letter_img,6,23,1,global,1.0,2,1,0.9402785216925549,0.50989010989011,0.3547400611620795,0.90625,0.9802910947032722,0.9237002005276375,0.9414864115363284
letter_img,6,23,1,global,0.2,2,inf,0.986073915372255,0.8102189781021897,0.7602739726027398,0.8671875,0.9937430671103716,0.9266987313499054,0.990293954520244
