dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,8,30,4,global,0.6,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,0.8,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,0,global,0.2,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.4,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.6,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.8,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,1.0,20,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.2,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.4,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.6,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.8,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,1.0,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.2,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.4,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.6,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.8,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,1.0,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.2,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.4,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.6,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.8,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,1.0,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.2,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.4,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.6,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,0.8,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,1.0,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,1,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.4,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,2,global,0.2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.4,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.6,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,0.8,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,1.0,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,3,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.4,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.6,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.2,50,1,0.9761904761904762,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,9,31,3,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.6,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.2,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.4,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.8,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,1.0,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.4,100,1,0.9761904761904762,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,9,31,3,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,1.0,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.4,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,1.0,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,4,global,0.2,20,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,global,0.4,20,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,global,0.6,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.8,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.4,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.4,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.2,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,10,32,0,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.6,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.8,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,1.0,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.8,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.4,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.6,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.8,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,1.0,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.2,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.4,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.6,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.8,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.4,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.4,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.8,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.6,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,1.0,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.2,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.4,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.6,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.4,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.6,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.8,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.6,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.8,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,1.0,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,0.4,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.6,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,2,global,0.2,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.4,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.6,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.8,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,1.0,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.2,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.4,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.6,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.8,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,1.0,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.2,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.4,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.6,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.8,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,1.0,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.2,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.4,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.6,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,0.8,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,2,global,1.0,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,10,32,3,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,1.0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,1.0,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,1.0,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.4,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.6,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,0.8,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,global,1.0,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.6,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.8,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,1.0,20,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,global,0.2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.6,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.8,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,1.0,20,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,global,0.2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.6,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.8,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,1.0,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.4,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.6,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,0.8,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,global,1.0,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,global,0.2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
