dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,8,30,4,global,0.4,2,1,0.9459183673469388,0.07017543859649121,0.058823529411764705,0.08695652173913043,0.69635636727091,0.2899118566885197,0.9665621734587252
pc,8,30,4,global,0.6,2,1,0.9316326530612244,0.0821917808219178,0.06,0.13043478260869565,0.690881831811367,0.35217736248030945,0.9508881922675027
pc,8,30,4,global,0.8,2,1,0.9061224489795918,0.08,0.05194805194805195,0.17391304347826086,0.646176911544228,0.4008078707468784,0.9237199582027168
pc,8,30,4,global,1.0,2,1,0.8857142857142857,0.08196721311475409,0.050505050505050504,0.21739130434782608,0.656876107400845,0.44276217596372386,0.9017763845350052
pc,8,30,4,global,0.2,2,inf,0.9520408163265306,0.0784313725490196,0.07142857142857142,0.08695652173913043,0.7099859161328428,0.29085059154669446,0.9728317659352143
pc,8,30,4,global,0.4,2,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.690064058879651,0.2897551052000728,0.9655172413793104
pc,8,30,4,global,0.6,2,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6821816364545,0.2897551052000728,0.9655172413793104
pc,8,30,4,global,0.8,2,inf,0.9122448979591836,0.06521739130434782,0.043478260869565216,0.13043478260869565,0.6700740538821498,0.3484813916980648,0.9310344827586207
pc,8,30,4,global,1.0,2,inf,0.8183673469387756,0.10101010101010101,0.05714285714285714,0.43478260869565216,0.6702784971150788,0.5998500562265727,0.8275862068965517
pc,8,30,4,global,0.2,20,inf,0.9479591836734694,0.07272727272727272,0.0625,0.08695652173913043,0.700785970651038,0.29022510567961535,0.9686520376175548
pc,8,30,4,global,0.4,20,inf,0.9459183673469388,0.07017543859649121,0.058823529411764705,0.08695652173913043,0.6964699468447594,0.2899118566885197,0.9665621734587252
pc,8,30,4,global,0.6,20,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6820907727954204,0.2897551052000728,0.9655172413793104
pc,8,30,4,global,0.8,20,inf,0.923469387755102,0.05063291139240506,0.03571428571428571,0.08695652173913043,0.6657807459906411,0.2864435095247136,0.9435736677115988
pc,8,30,4,global,1.0,20,inf,0.8979591836734694,0.07407407407407407,0.047058823529411764,0.17391304347826086,0.6410658307210032,0.39899013860918114,0.9153605015673981
pc,9,31,0,global,0.2,2,1,0.9755351681957186,0.0,0.0,0.0,0.699464464010166,0.0,0.9989561586638831
pc,9,31,0,global,0.4,2,1,0.9694189602446484,0.0625,0.1111111111111111,0.043478260869565216,0.6962194789870201,0.20764196498352688,0.9916492693110647
pc,9,31,0,global,0.6,2,1,0.9480122324159022,0.10526315789473685,0.08823529411764706,0.13043478260869565,0.7149405464282472,0.3552661436983686,0.9676409185803758
pc,9,31,0,global,0.8,2,1,0.9215086646279307,0.09411764705882353,0.06451612903225806,0.17391304347826086,0.6829445402559681,0.40420769575214116,0.9394572025052192
pc,9,31,0,global,1.0,2,1,0.7176350662589195,0.07357859531772576,0.03985507246376811,0.4782608695652174,0.6460697104474903,0.5881881725382435,0.7233820459290188
pc,9,31,0,global,0.2,2,inf,0.9592252803261978,0.0909090909090909,0.09523809523809523,0.08695652173913043,0.6776345647635473,0.2919450535875572,0.9801670146137788
pc,9,31,0,global,0.4,2,inf,0.9541284403669725,0.0425531914893617,0.041666666666666664,0.043478260869565216,0.6528773713352093,0.20599616388041866,0.975991649269311
pc,9,31,0,global,0.6,2,inf,0.9480122324159022,0.03773584905660378,0.03333333333333333,0.043478260869565216,0.5800807842425342,0.2053341498580778,0.9697286012526096
pc,9,31,0,global,0.8,2,inf,0.9429153924566769,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.5841199963692475,0.204780836672646,0.964509394572025
pc,9,31,0,global,1.0,2,inf,0.9143730886850153,0.045454545454545456,0.03076923076923077,0.08695652173913043,0.5834619224834346,0.2850229580111863,0.9342379958246346
pc,9,31,0,global,0.2,20,inf,0.9592252803261978,0.04761904761904762,0.05263157894736842,0.043478260869565216,0.671802668603068,0.20654622137197026,0.9812108559498957
pc,9,31,0,global,0.4,20,inf,0.9541284403669725,0.0425531914893617,0.041666666666666664,0.043478260869565216,0.6752518834528456,0.20599616388041866,0.975991649269311
pc,9,31,0,global,0.6,20,inf,0.9520897043832823,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.6489516202232913,0.20577572918498443,0.9739039665970772
pc,9,31,0,global,0.8,20,inf,0.9164118246687054,0.04651162790697674,0.031746031746031744,0.08695652173913043,0.5976899337387673,0.28534124170389213,0.9363256784968684
pc,9,31,0,global,1.0,20,inf,0.8440366972477065,0.061349693251533735,0.03571428571428571,0.21739130434782608,0.6069937369519833,0.43215371148827436,0.8590814196242171
pc,9,31,1,global,0.2,2,1,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.677737711140634,0.21297805236133074,0.9979123173277662
pc,9,31,1,global,0.4,2,1,0.9744897959183674,0.07407407407407407,0.2,0.045454545454545456,0.6805608274814955,0.21275515533285208,0.9958246346555324
pc,9,31,1,global,0.6,2,1,0.963265306122449,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6974520781932056,0.422376578196604,0.9812108559498957
pc,9,31,1,global,0.8,2,1,0.9408163265306122,0.14705882352941177,0.10869565217391304,0.22727272727272727,0.731780223951414,0.46641829285894876,0.9572025052192067
pc,9,31,1,global,1.0,2,1,0.7142857142857143,0.10256410256410257,0.05517241379310345,0.7272727272727273,0.7295264756120706,0.7205994847241448,0.7139874739039666
pc,9,31,1,global,0.2,2,inf,0.9612244897959183,0.0,0.0,0.0,0.7106661605617763,0.0,0.9832985386221295
pc,9,31,1,global,0.4,2,inf,0.9591836734693877,0.0,0.0,0.0,0.7285300816094136,0.0,0.9812108559498957
pc,9,31,1,global,0.6,2,inf,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.7102865818940975,0.20972286026394407,0.9676409185803758
pc,9,31,1,global,0.8,2,inf,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7099307268931486,0.41558187375520694,0.9498956158663883
pc,9,31,1,global,1.0,2,inf,0.9061224489795918,0.17857142857142855,0.1111111111111111,0.45454545454545453,0.7522300246726134,0.6454359672171724,0.9164926931106472
pc,9,31,2,global,0.2,2,1,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.7569035870184095,0.21096350107387832,0.9791231732776617
pc,9,31,2,global,0.4,2,1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.7278183716075156,0.2108510171943413,0.9780793319415448
pc,9,31,2,global,0.6,2,1,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.7330375782881002,0.21062586922068402,0.975991649269311
pc,9,31,2,global,0.8,2,1,0.9153061224489796,0.10752688172043011,0.07042253521126761,0.22727272727272727,0.7096460428923894,0.4600164206101491,0.9311064718162839
pc,9,31,2,global,1.0,2,1,0.9112244897959184,0.08421052631578947,0.0547945205479452,0.18181818181818182,0.7267270829379389,0.41075870992988156,0.9279749478079332
pc,9,31,2,global,0.2,2,inf,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.7498339343328906,0.21096350107387832,0.9791231732776617
pc,9,31,2,global,0.4,2,inf,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.7291706206111216,0.21073847327535744,0.9770354906054279
pc,9,31,2,global,0.6,2,inf,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7410087303093567,0.36266238893870795,0.964509394572025
pc,9,31,2,global,0.8,2,inf,0.9448979591836735,0.06896551724137931,0.05555555555555555,0.09090909090909091,0.6997769975327386,0.2961126005995362,0.964509394572025
pc,9,31,2,global,1.0,2,inf,0.8642857142857143,0.10738255033557047,0.06299212598425197,0.36363636363636365,0.7211520212564053,0.5643283637941454,0.8757828810020877
pc,9,31,2,global,0.4,500,inf,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.8046593281457581,0.363054668543857,0.9665970772442589
pc,9,31,2,global,0.6,500,inf,0.926530612244898,0.1627906976744186,0.109375,0.3181818181818182,0.7761672044031126,0.547037779436973,0.9405010438413361
pc,9,31,2,global,0.8,500,inf,0.9173469387755102,0.198019801980198,0.12658227848101267,0.45454545454545453,0.7434048206490795,0.649466546065424,0.9279749478079332
pc,9,31,2,global,1.0,500,inf,0.8724489795918368,0.14965986394557823,0.088,0.5,0.7335120516226988,0.6637025266196718,0.8810020876826722
pc,9,31,3,global,0.2,2,1,0.9540816326530612,0.08163265306122448,0.07407407407407407,0.09090909090909091,0.6968352628582274,0.29755121279554203,0.9739039665970772
pc,9,31,3,global,0.4,2,1,0.9244897959183673,0.075,0.05172413793103448,0.13636363636363635,0.6320696526855192,0.3585175397979289,0.94258872651357
pc,9,31,3,global,0.6,2,1,0.9204081632653062,0.09302325581395349,0.0625,0.18181818181818182,0.6132567849686847,0.41283268013544605,0.9373695198329853
pc,9,31,3,global,0.8,2,1,0.8642857142857143,0.05673758865248227,0.03361344537815126,0.18181818181818182,0.5867100018978932,0.39999051042074285,0.8799582463465553
pc,9,31,3,global,1.0,2,1,0.8183673469387756,0.05319148936170212,0.030120481927710843,0.22727272727272727,0.5303662934143101,0.4348305691157653,0.8319415448851775
pc,9,31,3,global,0.2,2,inf,0.9775510204081632,0.0,0.0,0.0,0.647608654393623,0.0,1.0
pc,9,31,3,global,0.4,2,inf,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.6785917631429114,0.2100619435254025,0.9707724425887265
pc,9,31,3,global,0.6,2,inf,0.9244897959183673,0.05128205128205127,0.03571428571428571,0.09090909090909091,0.6234816853292846,0.2928903871680088,0.9436325678496869
pc,9,31,3,global,0.8,2,inf,0.9051020408163265,0.04123711340206186,0.02666666666666667,0.09090909090909091,0.5917868665780983,0.28979610111930665,0.9237995824634656
pc,9,31,3,global,1.0,2,inf,0.8418367346938775,0.037267080745341616,0.02158273381294964,0.13636363636363635,0.6153444676409185,0.34206011797930147,0.8580375782881002
pc,9,31,3,global,0.2,250,1,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.6883896375023724,0.21096350107387832,0.9791231732776617
pc,9,31,3,global,0.4,250,1,0.926530612244898,0.07692307692307691,0.05357142857142857,0.13636363636363635,0.6270639590055039,0.35891434959265517,0.9446764091858038
pc,9,31,3,global,0.6,250,1,0.9,0.05769230769230768,0.036585365853658534,0.13636363636363635,0.6183810969823497,0.3537211024714947,0.9175365344467641
pc,9,31,3,global,0.8,250,1,0.8581632653061224,0.054421768707483,0.032,0.18181818181818182,0.5901262099070032,0.3985645147571592,0.8736951983298539
pc,9,31,3,global,1.0,250,1,0.8142857142857143,0.042105263157894736,0.023809523809523808,0.18181818181818182,0.5453359271208958,0.38819161643254735,0.8288100208768268
pc,9,31,4,global,0.2,2,1,0.9571428571428572,0.04545454545454545,0.047619047619047616,0.043478260869565216,0.8331061741856345,0.20632407585827134,0.9791013584117032
pc,9,31,4,global,0.4,2,1,0.9489795918367347,0.07407407407407407,0.06451612903225806,0.08695652173913043,0.7996910635591297,0.2903816034562511,0.9696969696969697
pc,9,31,4,global,0.6,2,1,0.9408163265306122,0.14705882352941177,0.1111111111111111,0.21739130434782608,0.7864704011630548,0.4564043584803622,0.9582027168234065
pc,9,31,4,global,0.8,2,1,0.9091836734693878,0.08247422680412371,0.05405405405405406,0.17391304347826086,0.7594384625868884,0.40148739856578775,0.9268547544409613
pc,9,31,4,global,1.0,2,1,0.8724489795918368,0.07407407407407407,0.044642857142857144,0.21739130434782608,0.7599609286265958,0.4394146965499062,0.8881922675026124
pc,9,31,4,global,0.2,2,inf,0.9591836734693877,0.0909090909090909,0.09523809523809523,0.08695652173913043,0.8248830130389351,0.2919419672068731,0.9801462904911181
pc,9,31,4,global,0.4,2,inf,0.9479591836734694,0.07272727272727272,0.0625,0.08695652173913043,0.7751351596928808,0.29022510567961535,0.9686520376175548
pc,9,31,4,global,0.6,2,inf,0.9387755102040817,0.06250000000000001,0.04878048780487805,0.08695652173913043,0.7845168324928445,0.2888128096796054,0.9592476489028213
pc,9,31,4,global,0.8,2,inf,0.9020408163265307,0.0588235294117647,0.0379746835443038,0.13043478260869565,0.7602335196038345,0.3465203103335024,0.9205851619644723
pc,9,31,4,global,1.0,2,inf,0.886734693877551,0.06722689075630252,0.041666666666666664,0.17391304347826086,0.7345418199990914,0.3964771496664385,0.9038662486938349
pc,10,32,0,global,0.2,2,1,0.9653414882772681,0.05555555555555555,0.07692307692307693,0.043478260869565216,0.8072751202686756,0.20720436288492503,0.9874739039665971
pc,10,32,0,global,0.4,2,1,0.9571865443425076,0.15999999999999998,0.14814814814814814,0.17391304347826086,0.7635018607606426,0.41199232776083733,0.975991649269311
pc,10,32,0,global,0.6,2,1,0.9388379204892966,0.18918918918918923,0.13725490196078433,0.30434782608695654,0.749636924752655,0.5388593778196438,0.954070981210856
pc,10,32,0,global,0.8,2,1,0.9153924566768603,0.20952380952380956,0.13414634146341464,0.4782608695652174,0.7164609240265044,0.6654439484608456,0.9258872651356994
pc,10,32,0,global,1.0,2,1,0.8287461773700305,0.13402061855670103,0.07602339181286549,0.5652173913043478,0.7125351729145865,0.6870209760615144,0.8350730688935282
pc,10,32,0,global,0.2,2,inf,0.963302752293578,0.09999999999999999,0.11764705882352941,0.08695652173913043,0.8004447671779975,0.29256621397828325,0.9843423799582464
pc,10,32,0,global,0.4,2,inf,0.9531090723751274,0.23333333333333334,0.1891891891891892,0.30434782608695654,0.7636833983843152,0.5429706261338176,0.9686847599164927
pc,10,32,0,global,0.6,2,inf,0.9398572884811417,0.21333333333333332,0.15384615384615385,0.34782608695652173,0.7686076064264319,0.5760649061289371,0.954070981210856
pc,10,32,0,global,0.8,2,inf,0.9051987767584098,0.19130434782608696,0.11956521739130435,0.4782608695652174,0.7221112825633113,0.6616822227415262,0.9154488517745303
pc,10,32,0,global,1.0,2,inf,0.8929663608562691,0.18604651162790697,0.11320754716981132,0.5217391304347826,0.721294363256785,0.6859632064179069,0.9018789144050104
pc,10,32,1,global,0.2,2,1,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.7480783829948756,0.21152502323046216,0.9843423799582464
pc,10,32,1,global,0.4,2,1,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.7171427215790472,0.21073847327535744,0.9770354906054279
pc,10,32,1,global,0.6,2,1,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.7049250332131334,0.20983594889996726,0.9686847599164927
pc,10,32,1,global,0.8,2,1,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.6813199848168534,0.4144385927066778,0.9446764091858038
pc,10,32,1,global,1.0,2,1,0.8969387755102041,0.09009009009009009,0.056179775280898875,0.22727272727272727,0.6918295691782121,0.45535134480924316,0.9123173277661796
pc,10,32,1,global,0.2,2,inf,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7026712848737902,0.21130059343439583,0.9822546972860126
pc,10,32,1,global,0.4,2,inf,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.7111406338963749,0.21062586922068402,0.975991649269311
pc,10,32,1,global,0.6,2,inf,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.689884228506358,0.20983594889996726,0.9686847599164927
pc,10,32,1,global,0.8,2,inf,0.923469387755102,0.07407407407407408,0.05084745762711865,0.13636363636363635,0.7096697665591193,0.3583189701123567,0.941544885177453
pc,10,32,1,global,1.0,2,inf,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.6844040614917442,0.45613217078110607,0.9154488517745303
pc,10,32,1,global,1.0,500,1,0.8459183673469388,0.08484848484848484,0.04895104895104895,0.3181818181818182,0.6113351679635605,0.5225054609552248,0.8580375782881002
pc,10,32,2,global,0.2,2,1,0.95,0.0,0.0,0.0,0.70943252989182,0.0,0.9718162839248434
pc,10,32,2,global,0.4,2,1,0.9316326530612244,0.0,0.0,0.0,0.6680110077813627,0.0,0.9530271398747391
pc,10,32,2,global,0.6,2,1,0.9142857142857143,0.045454545454545456,0.030303030303030304,0.09090909090909091,0.6762193964699184,0.2912659132583641,0.9331941544885177
pc,10,32,2,global,0.8,2,1,0.8785714285714286,0.032520325203252036,0.019801980198019802,0.09090909090909091,0.6230309356614159,0.2855074760563,0.8966597077244259
pc,10,32,2,global,1.0,2,1,0.8693877551020408,0.04477611940298507,0.026785714285714284,0.13636363636363635,0.6518314670715505,0.3476325046975071,0.8862212943632568
pc,10,32,2,global,0.2,2,inf,0.9489795918367347,0.03846153846153846,0.03333333333333333,0.045454545454545456,0.6984010248624027,0.20994897662101028,0.9697286012526096
pc,10,32,2,global,0.4,2,inf,0.9346938775510204,0.030303030303030307,0.022727272727272728,0.045454545454545456,0.6706917821218448,0.20836100910624208,0.9551148225469729
pc,10,32,2,global,0.6,2,inf,0.9153061224489796,0.023529411764705882,0.015873015873015872,0.045454545454545456,0.6569083317517556,0.20618634964525212,0.9352818371607515
pc,10,32,2,global,0.8,2,inf,0.8887755102040816,0.06837606837606838,0.042105263157894736,0.18181818181818182,0.629412602011767,0.4056443669506492,0.9050104384133612
pc,10,32,2,global,1.0,2,inf,0.863265306122449,0.0821917808219178,0.04838709677419355,0.2727272727272727,0.6042655152780413,0.4890138654861354,0.8768267223382046
pc,10,32,2,global,1.0,20,inf,0.8775510204081632,0.047619047619047616,0.028846153846153848,0.13636363636363635,0.6143480736382616,0.34926650902326567,0.894572025052192
pc,10,32,2,global,0.2,500,1,0.9612244897959183,0.09523809523809525,0.1,0.09090909090909091,0.7041895995445056,0.29866534265718875,0.9812108559498957
pc,10,32,2,global,0.4,500,1,0.9428571428571428,0.2,0.14583333333333334,0.3181818181818182,0.6122366672992978,0.5518735665701325,0.9572025052192067
pc,10,32,2,global,0.6,500,1,0.9102040816326531,0.15384615384615385,0.0975609756097561,0.36363636363636365,0.5867811728980831,0.5792646564638022,0.9227557411273486
pc,10,32,2,global,0.8,500,1,0.8734693877551021,0.1142857142857143,0.06779661016949153,0.36363636363636365,0.5685139495160372,0.5673470808876055,0.8851774530271399
pc,10,32,2,global,1.0,500,1,0.8275510204081633,0.08648648648648649,0.049079754601226995,0.36363636363636365,0.5657857278420952,0.5520884622468919,0.8382045929018789
pc,10,32,3,global,0.2,2,1,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.7181865629151643,0.21028769527623128,0.9728601252609603
pc,10,32,3,global,0.4,2,1,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.7190880622509016,0.2101748497112089,0.9718162839248434
pc,10,32,3,global,0.6,2,1,0.9489795918367347,0.03846153846153846,0.03333333333333333,0.045454545454545456,0.6923752135130006,0.20994897662101028,0.9697286012526096
pc,10,32,3,global,0.8,2,1,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.6877965458341242,0.20983594889996726,0.9686847599164927
pc,10,32,3,global,1.0,2,1,0.9071428571428571,0.042105263157894736,0.0273972602739726,0.09090909090909091,0.6266369330043652,0.29012336954783713,0.9258872651356994
pc,10,32,3,global,0.2,2,inf,0.9530612244897959,0.04166666666666667,0.038461538461538464,0.045454545454545456,0.7196099829189601,0.21040048031800918,0.9739039665970772
pc,10,32,3,global,0.4,2,inf,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.7132757639020688,0.20983594889996726,0.9686847599164927
pc,10,32,3,global,0.6,2,inf,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.7190643385841716,0.2094964998523128,0.965553235908142
pc,10,32,3,global,0.8,2,inf,0.9459183673469388,0.03636363636363636,0.030303030303030304,0.045454545454545456,0.7010817992028848,0.2096097106143462,0.9665970772442589
pc,10,32,3,global,1.0,2,inf,0.8969387755102041,0.09009009009009009,0.056179775280898875,0.22727272727272727,0.6383327007022206,0.45535134480924316,0.9123173277661796
pc,10,32,3,global,0.2,20,1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.7316853292844943,0.2108510171943413,0.9780793319415448
pc,10,32,3,global,0.4,20,1,0.9530612244897959,0.08,0.07142857142857142,0.09090909090909091,0.702362877206301,0.29739171065982695,0.9728601252609603
pc,10,32,3,global,0.6,20,1,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.6650929967735814,0.2101748497112089,0.9718162839248434
pc,10,32,3,global,0.8,20,1,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.6149648889732396,0.2094964998523128,0.965553235908142
pc,10,32,3,global,1.0,20,1,0.8938775510204081,0.018867924528301886,0.011904761904761904,0.045454545454545456,0.5828667678876447,0.20375577728588978,0.9133611691022965
pc,10,32,4,global,0.2,2,1,0.9622448979591837,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.7405388214983417,0.2924084526716996,0.9832810867293625
pc,10,32,4,global,0.4,2,1,0.9540816326530612,0.08163265306122448,0.07692307692307693,0.08695652173913043,0.7032847212757258,0.291162830596938,0.9749216300940439
pc,10,32,4,global,0.6,2,1,0.9438775510204082,0.09836065573770492,0.07894736842105263,0.13043478260869565,0.7185725319158602,0.35449180598008073,0.9634273772204807
pc,10,32,4,global,0.8,2,1,0.9306122448979591,0.05555555555555556,0.04081632653061224,0.08695652173913043,0.6622824951160783,0.2875516123453171,0.9508881922675027
pc,10,32,4,global,1.0,2,1,0.8795918367346939,0.06349206349206349,0.038834951456310676,0.17391304347826086,0.6455635818454408,0.3948696480872007,0.896551724137931
pc,10,32,4,global,0.2,2,inf,0.9612244897959183,0.09523809523809525,0.10526315789473684,0.08695652173913043,0.711530598337195,0.2922530402489905,0.9822361546499477
pc,10,32,4,global,0.4,2,inf,0.9530612244897959,0.07999999999999999,0.07407407407407407,0.08695652173913043,0.7071918586161464,0.2910067529493803,0.9738766980146291
pc,10,32,4,global,0.6,2,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.7071009949570669,0.2897551052000728,0.9655172413793104
pc,10,32,4,global,0.8,2,inf,0.9285714285714286,0.07894736842105263,0.05660377358490566,0.13043478260869565,0.6522647767025577,0.3515963711100121,0.9477533960292581
pc,10,32,4,global,1.0,2,inf,0.8642857142857143,0.056737588652482275,0.03389830508474576,0.17391304347826086,0.6277543046658488,0.39140277107874855,0.8808777429467085
pc,10,32,4,global,0.4,500,1,0.9224489795918367,0.09523809523809523,0.06557377049180328,0.17391304347826086,0.7367679796465404,0.40441882540652335,0.9404388714733543
pc,10,32,4,global,0.6,500,1,0.9163265306122449,0.10869565217391303,0.07246376811594203,0.21739130434782608,0.709917768388533,0.45039218343028325,0.9331243469174504
pc,10,32,4,global,0.8,500,1,0.889795918367347,0.1,0.061855670103092786,0.2608695652173913,0.7111898596156467,0.48586395862285753,0.9049111807732497
pc,10,32,4,global,1.0,500,1,0.8530612244897959,0.11111111111111112,0.06474820143884892,0.391304347826087,0.7406978329017309,0.5815058961563069,0.864158829676071
pc,11,38,0,global,0.2,2,1,0.9643221202854231,0.05405405405405405,0.07142857142857142,0.043478260869565216,0.7486384678224562,0.20709481787970835,0.9864300626304802
pc,11,38,0,global,0.4,2,1,0.9582059123343527,0.046511627906976744,0.05,0.043478260869565216,0.7129436325678496,0.20643632712563167,0.9801670146137788
pc,11,38,0,global,0.6,2,1,0.9306829765545361,0.05555555555555556,0.04081632653061224,0.08695652173913043,0.6985340836888445,0.28755936358050754,0.9509394572025052
pc,11,38,0,global,0.8,2,1,0.9245667686034659,0.0975609756097561,0.06779661016949153,0.17391304347826086,0.6188617590995734,0.4048808147792052,0.94258872651357
pc,11,38,0,global,1.0,2,1,0.8827726809378186,0.06504065040650407,0.04,0.17391304347826086,0.5901561223563584,0.3955823954698948,0.8997912317327766
pc,11,38,0,global,0.2,2,inf,0.9653414882772681,0.05555555555555555,0.07692307692307693,0.043478260869565216,0.754311518562222,0.20720436288492503,0.9874739039665971
pc,11,38,0,global,0.4,2,inf,0.9582059123343527,0.046511627906976744,0.05,0.043478260869565216,0.7267631841699193,0.20643632712563167,0.9801670146137788
pc,11,38,0,global,0.6,2,inf,0.9317023445463812,0.056338028169014086,0.041666666666666664,0.08695652173913043,0.6787918671144595,0.287717146507925,0.9519832985386222
pc,11,38,0,global,0.8,2,inf,0.9235474006116208,0.05063291139240506,0.03571428571428571,0.08695652173913043,0.6125533266769538,0.2864524496316496,0.9436325678496869
pc,11,38,0,global,1.0,2,inf,0.873598369011213,0.060606060606060615,0.03669724770642202,0.17391304347826086,0.6147544703639829,0.39351187147613187,0.8903966597077244
pc,11,38,0,global,0.2,500,1,0.944954128440367,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.73207315966234,0.2897605061918102,0.965553235908142
pc,11,38,0,global,0.4,500,1,0.908256880733945,0.021739130434782608,0.014492753623188406,0.043478260869565216,0.6663792320958519,0.2009779123862436,0.9290187891440501
pc,11,38,0,global,0.6,500,1,0.8786952089704383,0.06299212598425197,0.038461538461538464,0.17391304347826086,0.6326132340927657,0.3946635036471073,0.8956158663883089
pc,11,38,0,global,0.8,500,1,0.8695208970438328,0.07246376811594203,0.043478260869565216,0.21739130434782608,0.6045202868294454,0.4386683041807973,0.8851774530271399
pc,11,38,0,global,1.0,500,1,0.8613659531090724,0.05555555555555556,0.03305785123966942,0.17391304347826086,0.593945720250522,0.3907341058937364,0.8778705636743215
pc,11,38,1,global,0.2,2,1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.6860647181628392,0.2108510171943413,0.9780793319415448
pc,11,38,1,global,0.4,2,1,0.9479591836734694,0.07272727272727272,0.06060606060606061,0.09090909090909091,0.6469681153919149,0.29659291332494714,0.9676409185803758
pc,11,38,1,global,0.6,2,1,0.9316326530612244,0.0821917808219178,0.058823529411764705,0.13636363636363635,0.6003985576010629,0.3599044600243467,0.9498956158663883
pc,11,38,1,global,0.8,2,1,0.8969387755102041,0.09009009009009009,0.056179775280898875,0.22727272727272727,0.6228174226608464,0.45535134480924316,0.9123173277661796
pc,11,38,1,global,1.0,2,1,0.8918367346938776,0.10169491525423728,0.0625,0.2727272727272727,0.6436230783829948,0.49709728691569877,0.906054279749478
pc,11,38,1,global,0.2,2,inf,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.685471626494591,0.21152502323046216,0.9843423799582464
pc,11,38,1,global,0.4,2,inf,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.6832653254887076,0.29802920701981056,0.9770354906054279
pc,11,38,1,global,0.6,2,inf,0.9306122448979591,0.08108108108108107,0.057692307692307696,0.13636363636363635,0.6139684949705827,0.3597066559643246,0.9488517745302714
pc,11,38,1,global,0.8,2,inf,0.9081632653061225,0.09999999999999998,0.0641025641025641,0.22727272727272727,0.6099829189599545,0.4582078682867401,0.9237995824634656
pc,11,38,1,global,1.0,2,inf,0.8918367346938776,0.10169491525423728,0.0625,0.2727272727272727,0.6154868096412982,0.49709728691569877,0.906054279749478
pc,11,38,1,global,1.0,50,1,0.8551020408163266,0.06578947368421054,0.038461538461538464,0.22727272727272727,0.6232444486619853,0.4445426232211205,0.8695198329853863
pc,11,38,1,global,1.0,100,1,0.8479591836734693,0.07453416149068323,0.04316546762589928,0.2727272727272727,0.6369330043651547,0.48462800231342884,0.8611691022964509
pc,11,38,2,global,0.2,2,1,0.9459183673469388,0.0,0.0,0.0,0.7961188081229835,0.0,0.9676409185803758
pc,11,38,2,global,0.4,2,1,0.936734693877551,0.0,0.0,0.0,0.7914452457771874,0.0,0.9582463465553236
