dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,6,23,3,global,1.0,2,inf,0.849624060150376,0.4117647058823529,0.2916666666666667,0.7,0.8738482384823848,0.7766930104747468,0.8617886178861789
us_crime,6,23,4,global,0.2,20,1,0.9321608040201005,0.5573770491803278,0.5483870967741935,0.5666666666666667,0.9188858695652173,0.7383147673263578,0.9619565217391305
us_crime,6,23,4,global,0.4,20,1,0.9246231155778895,0.5,0.5,0.5,0.8927989130434782,0.6925457134495825,0.9592391304347826
us_crime,6,23,4,global,0.6,20,1,0.914572864321608,0.45161290322580644,0.4375,0.4666666666666667,0.8682971014492754,0.6662136141735209,0.9510869565217391
us_crime,6,23,4,global,0.8,20,1,0.914572864321608,0.45161290322580644,0.4375,0.4666666666666667,0.8965126811594204,0.6662136141735209,0.9510869565217391
us_crime,6,23,4,global,1.0,20,1,0.907035175879397,0.4477611940298507,0.40540540540540543,0.5,0.8907155797101449,0.6856447299091374,0.9402173913043478
us_crime,7,26,1,global,0.2,2,1,0.9072681704260651,0.3272727272727273,0.36,0.3,0.8524841915085817,0.5357162214444315,0.9566395663956639
us_crime,7,26,1,global,0.4,2,1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.853884372177055,0.6576627746826272,0.926829268292683
us_crime,7,26,1,global,0.6,2,1,0.8596491228070176,0.33333333333333337,0.25925925925925924,0.4666666666666667,0.7822944896115629,0.6450422421270366,0.8915989159891599
us_crime,7,26,1,global,0.8,2,1,0.8521303258145363,0.271604938271605,0.21568627450980393,0.36666666666666664,0.7428184281842819,0.5717688366196243,0.8915989159891599
us_crime,7,26,1,global,1.0,2,1,0.8245614035087719,0.28571428571428564,0.20588235294117646,0.4666666666666667,0.7639566395663957,0.6311687442672026,0.8536585365853658
us_crime,7,26,1,global,0.2,2,inf,0.9147869674185464,0.34615384615384615,0.4090909090909091,0.3,0.8652664859981933,0.5379878198518467,0.964769647696477
us_crime,7,26,1,global,0.4,2,inf,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8064588979223126,0.6365131982060662,0.9349593495934959
us_crime,7,26,1,global,0.6,2,inf,0.8671679197994987,0.3614457831325301,0.2830188679245283,0.5,0.8413279132791328,0.6697085075574678,0.8970189701897019
us_crime,7,26,1,global,0.8,2,inf,0.8320802005012531,0.30927835051546393,0.22388059701492538,0.5,0.7702348690153569,0.6553924743182163,0.8590785907859079
us_crime,7,26,1,global,1.0,2,inf,0.7769423558897243,0.23931623931623933,0.16091954022988506,0.4666666666666667,0.7715447154471545,0.61183745944826,0.8021680216802168
us_crime,7,26,1,global,0.2,20,1,0.9323308270676691,0.5423728813559322,0.5517241379310345,0.5333333333333333,0.9116531165311653,0.7173170931357956,0.964769647696477
us_crime,7,26,1,global,0.4,20,1,0.9097744360902256,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.8986901535682024,0.7081918398453112,0.940379403794038
us_crime,7,26,1,global,0.6,20,1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8786811201445347,0.7061479918897061,0.9349593495934959
us_crime,7,26,1,global,0.8,20,1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.883152664859982,0.7020424455135313,0.924119241192412
us_crime,7,26,1,global,1.0,20,1,0.8270676691729323,0.28865979381443296,0.208955223880597,0.4666666666666667,0.8128274616079494,0.6321698055533,0.8563685636856369
us_crime,7,26,2,global,0.8,2,1,0.8521303258145363,0.3218390804597701,0.24561403508771928,0.4666666666666667,0.8171635049683831,0.6420945850790951,0.8834688346883469
us_crime,7,26,2,global,1.0,2,1,0.8345864661654135,0.35294117647058826,0.25,0.6,0.8177958446251129,0.7156780854205468,0.8536585365853658
us_crime,7,26,2,global,0.8,2,inf,0.8345864661654135,0.26666666666666666,0.2,0.4,0.7902890695573623,0.589887683949069,0.8699186991869918
us_crime,7,26,2,global,1.0,2,inf,0.8446115288220551,0.3404255319148936,0.25,0.5333333333333333,0.7954832881662149,0.6811436262392798,0.8699186991869918
us_crime,7,26,2,global,0.2,20,1,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.9182023486901537,0.7102298061874828,0.94579945799458
us_crime,7,26,2,global,0.4,20,1,0.924812030075188,0.5454545454545454,0.5,0.6,0.9046522131887985,0.7554678731204082,0.9512195121951219
us_crime,7,26,2,global,0.6,20,1,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.9085817524841915,0.7894974560201765,0.9349593495934959
us_crime,7,26,2,global,0.8,20,1,0.9147869674185464,0.5526315789473684,0.45652173913043476,0.7,0.8989611562782295,0.8078208500312786,0.9322493224932249
us_crime,7,26,2,global,1.0,20,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.9102529358626921,0.7500677476176804,0.9376693766937669
us_crime,7,26,3,global,0.2,2,1,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.8711833785004517,0.6916066679824826,0.9566395663956639
us_crime,7,26,3,global,0.4,2,1,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.8863595302619693,0.7112465995587751,0.948509485094851
us_crime,7,26,3,global,0.6,2,1,0.8947368421052632,0.5,0.3888888888888889,0.7,0.8741644083107498,0.7983723279170815,0.9105691056910569
us_crime,7,26,3,global,0.8,2,1,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.8775971093044264,0.8147244755701428,0.9051490514905149
us_crime,7,26,3,global,1.0,2,1,0.8696741854636592,0.4347826086956521,0.3225806451612903,0.6666666666666666,0.8489611562782294,0.7686259869787637,0.8861788617886179
us_crime,7,26,3,global,0.2,2,inf,0.9323308270676691,0.49056603773584906,0.5652173913043478,0.43333333333333335,0.8609304426377598,0.6492995322387752,0.9728997289972899
us_crime,7,26,3,global,0.4,2,inf,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8746612466124661,0.7257678237949152,0.9295392953929539
us_crime,7,26,3,global,0.6,2,inf,0.899749373433584,0.5,0.4,0.6666666666666666,0.8817524841915086,0.7826021496656181,0.9186991869918699
us_crime,7,26,3,global,0.8,2,inf,0.8822055137844611,0.4719101123595506,0.3559322033898305,0.7,0.8575429087624209,0.7924097924261103,0.8970189701897019
us_crime,7,26,3,global,1.0,2,inf,0.8796992481203008,0.4666666666666667,0.35,0.7,0.8593947606142729,0.7912118933399583,0.8943089430894309
us_crime,7,26,3,global,0.2,20,1,0.9097744360902256,0.4000000000000001,0.4,0.4,0.8897470641373081,0.6168369354035544,0.9512195121951219
us_crime,7,26,3,global,0.4,20,1,0.9298245614035088,0.5172413793103449,0.5357142857142857,0.5,0.8513550135501355,0.6945392889162127,0.964769647696477
us_crime,7,26,3,global,0.6,20,1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8059620596205963,0.6456721321679881,0.962059620596206
us_crime,7,26,3,global,0.8,20,1,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.7819331526648601,0.6411090210521416,0.948509485094851
us_crime,7,26,3,global,1.0,20,1,0.9298245614035088,0.611111111111111,0.5238095238095238,0.7333333333333333,0.8841011743450768,0.8328182690095273,0.94579945799458
us_crime,7,26,4,global,0.2,2,1,0.9045226130653267,0.38709677419354843,0.375,0.4,0.7875452898550724,0.615029161556765,0.9456521739130435
us_crime,7,26,4,global,0.4,2,1,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.893659420289855,0.6806726213028583,0.9266304347826086
us_crime,7,26,4,global,0.6,2,1,0.8969849246231156,0.4675324675324675,0.3829787234042553,0.6,0.899909420289855,0.7434496562003023,0.9211956521739131
us_crime,7,26,4,global,0.8,2,1,0.8743718592964824,0.43181818181818177,0.3275862068965517,0.6333333333333333,0.888088768115942,0.7524717723050759,0.8940217391304348
us_crime,7,26,4,global,1.0,2,1,0.8592964824120602,0.48148148148148145,0.3333333333333333,0.8666666666666667,0.9116394927536231,0.862671953033553,0.8586956521739131
us_crime,7,26,4,global,0.2,2,inf,0.9120603015075377,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8436594202898551,0.6419795021333783,0.9510869565217391
us_crime,7,26,4,global,0.4,2,inf,0.9020100502512562,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8032608695652175,0.6614378277661477,0.9375
us_crime,7,26,4,global,0.6,2,inf,0.8844221105527639,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.889356884057971,0.6978227007909176,0.9130434782608695
us_crime,7,26,4,global,0.8,2,inf,0.871859296482412,0.4395604395604395,0.32786885245901637,0.6666666666666666,0.8946557971014493,0.7696696072652383,0.8885869565217391
us_crime,7,26,4,global,1.0,2,inf,0.871859296482412,0.49504950495049505,0.352112676056338,0.8333333333333334,0.9059782608695652,0.8539125638299666,0.875
us_crime,7,26,4,global,0.2,20,1,0.907035175879397,0.3728813559322034,0.3793103448275862,0.36666666666666664,0.871784420289855,0.5905352521721045,0.9510869565217391
us_crime,7,26,4,global,0.4,20,1,0.8869346733668342,0.36619718309859156,0.3170731707317073,0.43333333333333335,0.8515851449275363,0.6327419053931703,0.9239130434782609
us_crime,7,26,4,global,0.6,20,1,0.8844221105527639,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.858016304347826,0.6546932017409354,0.9184782608695652
us_crime,7,26,4,global,0.8,20,1,0.8793969849246231,0.3333333333333333,0.2857142857142857,0.4,0.8292119565217392,0.606128125356204,0.9184782608695652
us_crime,7,26,4,global,1.0,20,1,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.8632246376811594,0.6806726213028583,0.9266304347826086
us_crime,8,30,0,global,0.2,20,1,0.9273182957393483,0.4912280701754386,0.5185185185185185,0.4666666666666667,0.8832881662149955,0.6709887000476903,0.964769647696477
us_crime,8,30,0,global,0.4,20,1,0.899749373433584,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8559168925022584,0.724709080964576,0.926829268292683
us_crime,8,30,0,global,0.6,20,1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8752935862691961,0.7061479918897061,0.9349593495934959
us_crime,8,30,0,global,0.8,20,1,0.899749373433584,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8912827461607951,0.724709080964576,0.926829268292683
us_crime,8,30,0,global,1.0,20,1,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.8697380307136404,0.7571400570198309,0.9051490514905149
us_crime,8,30,1,global,0.2,2,1,0.9348370927318296,0.43478260869565216,0.625,0.3333333333333333,0.8639566395663957,0.5726371269248889,0.983739837398374
us_crime,8,30,1,global,0.4,2,1,0.8696741854636592,0.23529411764705882,0.21052631578947367,0.26666666666666666,0.8083107497741645,0.49496105893746695,0.9186991869918699
us_crime,8,30,1,global,0.6,2,1,0.8170426065162907,0.1797752808988764,0.13559322033898305,0.26666666666666666,0.7549232158988257,0.4793853336335823,0.8617886178861789
us_crime,8,30,1,global,0.8,2,1,0.7994987468671679,0.24528301886792456,0.17105263157894737,0.43333333333333335,0.7804426377597109,0.5994577495503206,0.8292682926829268
us_crime,8,30,1,global,1.0,2,1,0.7543859649122807,0.2096774193548387,0.13829787234042554,0.43333333333333335,0.6792682926829268,0.5815594398802423,0.7804878048780488
us_crime,8,30,1,global,0.2,2,inf,0.9197994987468672,0.3846153846153846,0.45454545454545453,0.3333333333333333,0.8443992773261066,0.5678848694341568,0.967479674796748
us_crime,8,30,1,global,0.4,2,inf,0.8521303258145363,0.271604938271605,0.21568627450980393,0.36666666666666664,0.7744805781391148,0.5717688366196243,0.8915989159891599
us_crime,8,30,1,global,0.6,2,inf,0.8220551378446115,0.2365591397849462,0.1746031746031746,0.36666666666666664,0.7491869918699188,0.5612445841949535,0.8590785907859079
us_crime,8,30,1,global,0.8,2,inf,0.7844611528822055,0.2037037037037037,0.14102564102564102,0.36666666666666664,0.7035230352303522,0.54780501479694,0.8184281842818428
us_crime,8,30,1,global,1.0,2,inf,0.7694235588972431,0.22033898305084748,0.14772727272727273,0.43333333333333335,0.7276422764227642,0.5875861235380953,0.7967479674796748
us_crime,8,30,1,global,0.2,20,1,0.9147869674185464,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.9101626016260163,0.6429381517906707,0.9539295392953929
us_crime,8,30,1,global,0.4,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8715447154471545,0.660540962502426,0.9349593495934959
us_crime,8,30,1,global,0.6,20,1,0.8872180451127819,0.3283582089552239,0.2972972972972973,0.36666666666666664,0.8437669376693767,0.5838073954459778,0.9295392953929539
us_crime,8,30,1,global,0.8,20,1,0.8771929824561403,0.3466666666666666,0.28888888888888886,0.43333333333333335,0.8058717253839205,0.6290900498944821,0.9132791327913279
us_crime,8,30,1,global,1.0,20,1,0.8796992481203008,0.3513513513513514,0.29545454545454547,0.43333333333333335,0.7916440831074977,0.6300227265369291,0.9159891598915989
us_crime,8,30,2,global,0.4,2,1,0.8822055137844611,0.38961038961038963,0.3191489361702128,0.5,0.8214543812104789,0.6757511127594715,0.9132791327913279
us_crime,8,30,2,global,0.6,2,1,0.8646616541353384,0.325,0.26,0.43333333333333335,0.8008581752484192,0.6244057699063339,0.8997289972899729
us_crime,8,30,2,global,0.8,2,1,0.8270676691729323,0.2736842105263158,0.2,0.43333333333333335,0.7515356820234869,0.6101371889506163,0.8590785907859079
us_crime,8,30,2,global,1.0,2,1,0.8345864661654135,0.2978723404255319,0.21875,0.4666666666666667,0.7479223125564589,0.635163523034562,0.8644986449864499
us_crime,8,30,2,global,0.4,2,inf,0.8671679197994987,0.3116883116883116,0.2553191489361702,0.4,0.8142276422764227,0.601713902611703,0.9051490514905149
us_crime,8,30,2,global,0.6,2,inf,0.8596491228070176,0.36363636363636365,0.27586206896551724,0.5333333333333333,0.8251129177958446,0.6874799824629535,0.8861788617886179
us_crime,8,30,2,global,0.8,2,inf,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.7869467028003614,0.6391333337008138,0.8753387533875339
us_crime,8,30,2,global,1.0,2,inf,0.8070175438596491,0.26666666666666666,0.18666666666666668,0.4666666666666667,0.7644986449864499,0.6241163581781997,0.8346883468834688
us_crime,8,30,3,global,0.2,20,1,0.9423558897243107,0.684931506849315,0.5813953488372093,0.8333333333333334,0.9691056910569106,0.8903274267533648,0.9512195121951219
us_crime,8,30,3,global,0.4,20,1,0.9348370927318296,0.6666666666666667,0.5416666666666666,0.8666666666666667,0.9721318879855465,0.9027710026846045,0.940379403794038
us_crime,8,30,3,global,0.6,20,1,0.9197994987468672,0.6190476190476191,0.48148148148148145,0.8666666666666667,0.9652664859981934,0.8949320322609741,0.924119241192412
us_crime,8,30,3,global,0.8,20,1,0.8897243107769424,0.5319148936170213,0.390625,0.8333333333333334,0.956007226738934,0.8632829504713537,0.8943089430894309
us_crime,8,30,3,global,1.0,20,1,0.8847117794486216,0.5399999999999999,0.38571428571428573,0.9,0.961427280939476,0.8916961092320143,0.8834688346883469
us_crime,8,30,4,global,0.2,20,1,0.9396984924623115,0.5384615384615385,0.6363636363636364,0.4666666666666667,0.8838315217391305,0.6756639246921763,0.9782608695652174
us_crime,8,30,4,global,0.4,20,1,0.9296482412060302,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.8687047101449276,0.6483675152123283,0.970108695652174
us_crime,8,30,4,global,0.6,20,1,0.9170854271356784,0.5217391304347826,0.46153846153846156,0.6,0.8569293478260871,0.7521707715440805,0.9429347826086957
us_crime,8,30,4,global,0.8,20,1,0.9095477386934674,0.5,0.42857142857142855,0.6,0.8340126811594203,0.748912254685014,0.9347826086956522
us_crime,8,30,4,global,1.0,20,1,0.8668341708542714,0.3764705882352941,0.2909090909090909,0.5333333333333333,0.7521286231884059,0.690515455441005,0.8940217391304348
us_crime,9,31,1,global,0.2,20,1,0.924812030075188,0.5,0.5,0.5,0.9203703703703703,0.6925855880307988,0.959349593495935
us_crime,9,31,1,global,0.4,20,1,0.9147869674185464,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.9041553748870823,0.770621354431638,0.9376693766937669
us_crime,9,31,1,global,0.6,20,1,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.9183830171635049,0.7883524264748708,0.9322493224932249
us_crime,9,31,1,global,0.8,20,1,0.8897243107769424,0.48837209302325574,0.375,0.7,0.8876242095754291,0.7959926733603523,0.9051490514905149
us_crime,9,31,1,global,1.0,20,1,0.8972431077694235,0.5176470588235295,0.4,0.7333333333333333,0.8856820234869015,0.817160129660506,0.9105691056910569
us_crime,9,31,2,global,0.2,2,1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.884959349593496,0.712261941402692,0.9512195121951219
us_crime,9,31,2,global,0.4,2,1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.9102529358626921,0.7310385380904633,0.943089430894309
us_crime,9,31,2,global,0.6,2,1,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.9101174345076785,0.7860573635949152,0.926829268292683
us_crime,9,31,2,global,0.8,2,1,0.8721804511278195,0.41379310344827586,0.3157894736842105,0.6,0.8965221318879856,0.7325198740332295,0.8943089430894309
us_crime,9,31,2,global,1.0,2,1,0.8471177944862155,0.419047619047619,0.29333333333333333,0.7333333333333333,0.8833785004516712,0.7924667900735444,0.8563685636856369
us_crime,9,31,2,global,0.2,2,inf,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.8855465221318879,0.6662600385918326,0.9512195121951219
us_crime,9,31,2,global,0.4,2,inf,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.8968383017163506,0.7739549879654289,0.94579945799458
us_crime,9,31,2,global,0.6,2,inf,0.8721804511278195,0.37037037037037035,0.29411764705882354,0.5,0.864453477868112,0.6717287489717274,0.9024390243902439
us_crime,9,31,2,global,0.8,2,inf,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8803974706413731,0.7491639423157822,0.8861788617886179
us_crime,9,31,2,global,1.0,2,inf,0.8521303258145363,0.41584158415841577,0.29577464788732394,0.7,0.8901987353206866,0.7779132673315933,0.8644986449864499
us_crime,9,31,4,global,0.4,2,1,0.8969849246231156,0.4225352112676056,0.36585365853658536,0.5,0.8651721014492753,0.6816699443597893,0.9293478260869565
us_crime,9,31,4,global,0.6,2,1,0.8869346733668342,0.4,0.3333333333333333,0.5,0.8283061594202898,0.677671845685493,0.9184782608695652
us_crime,9,31,4,global,0.8,2,1,0.8567839195979899,0.3448275862068966,0.2631578947368421,0.5,0.8122735507246376,0.6655334571670275,0.8858695652173914
us_crime,9,31,4,global,1.0,2,1,0.7914572864321608,0.2905982905982906,0.19540229885057472,0.5666666666666667,0.7311594202898551,0.6774044667657595,0.8097826086956522
us_crime,9,31,4,global,0.4,2,inf,0.907035175879397,0.4307692307692308,0.4,0.4666666666666667,0.8386322463768116,0.6633522683190719,0.9429347826086957
us_crime,9,31,4,global,0.6,2,inf,0.8869346733668342,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.8573369565217391,0.6556609675341565,0.9211956521739131
us_crime,9,31,4,global,0.8,2,inf,0.8442211055276382,0.32608695652173914,0.24193548387096775,0.5,0.803623188405797,0.660409951732881,0.8722826086956522
us_crime,9,31,4,global,1.0,2,inf,0.8190954773869347,0.33333333333333337,0.23076923076923078,0.6,0.8016757246376811,0.7086423026065254,0.8369565217391305
us_crime,10,32,1,global,0.2,2,1,0.9172932330827067,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.865989159891599,0.6672084519382605,0.9539295392953929
us_crime,10,32,1,global,0.4,2,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.8574525745257453,0.7500677476176804,0.9376693766937669
us_crime,10,32,1,global,0.6,2,1,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8493676603432702,0.7172541236326997,0.907859078590786
us_crime,10,32,1,global,0.8,2,1,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.848780487804878,0.7314091533427073,0.8915989159891599
us_crime,10,32,1,global,1.0,2,1,0.8395989974937343,0.3846153846153846,0.2702702702702703,0.6666666666666666,0.8455736224028907,0.7543909404658241,0.8536585365853658
us_crime,10,32,1,global,0.2,2,inf,0.9273182957393483,0.5538461538461538,0.5142857142857142,0.6,0.8721318879855465,0.7565432727724407,0.9539295392953929
us_crime,10,32,1,global,0.4,2,inf,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.8750677506775069,0.7533124682339647,0.94579945799458
us_crime,10,32,1,global,0.6,2,inf,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8733062330623307,0.7468089295367137,0.9295392953929539
us_crime,10,32,1,global,0.8,2,inf,0.8771929824561403,0.43678160919540227,0.3333333333333333,0.6333333333333333,0.8612466124661247,0.7537320574670271,0.8970189701897019
us_crime,10,32,1,global,1.0,2,inf,0.8646616541353384,0.4375,0.3181818181818182,0.7,0.8720867208672087,0.7839860625938853,0.8780487804878049
us_crime,10,32,1,global,0.2,20,1,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8664859981933153,0.6643591501571049,0.94579945799458
us_crime,10,32,1,global,0.4,20,1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8700542005420054,0.6614975755489141,0.9376693766937669
us_crime,10,32,1,global,0.6,20,1,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8647244805781391,0.7257678237949152,0.9295392953929539
us_crime,10,32,1,global,0.8,20,1,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.8572267389340561,0.7030710796849995,0.926829268292683
us_crime,10,32,1,global,1.0,20,1,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8558717253839205,0.7010123019718045,0.9214092140921409
us_crime,10,32,2,global,0.2,2,1,0.9273182957393483,0.5084745762711865,0.5172413793103449,0.5,0.9137308039747064,0.6935631263973763,0.962059620596206
us_crime,10,32,2,global,0.4,2,1,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.8915989159891599,0.6979127482396169,0.9132791327913279
us_crime,10,32,2,global,0.6,2,1,0.8471177944862155,0.3146067415730337,0.23728813559322035,0.4666666666666667,0.8237579042457092,0.6401219396028975,0.8780487804878049
us_crime,10,32,2,global,0.8,2,1,0.8120300751879699,0.28571428571428575,0.2,0.5,0.8135049683830172,0.6470696925307736,0.8373983739837398
us_crime,10,32,2,global,1.0,2,1,0.7919799498746867,0.2654867256637168,0.18072289156626506,0.5,0.7666666666666667,0.6386384568680357,0.8157181571815718
us_crime,10,32,2,global,0.2,2,inf,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.8911924119241194,0.6906263603770829,0.9539295392953929
us_crime,10,32,2,global,0.4,2,inf,0.8671679197994987,0.3291139240506329,0.2653061224489796,0.43333333333333335,0.8672538392050587,0.6253454329961208,0.9024390243902439
us_crime,10,32,2,global,0.6,2,inf,0.8446115288220551,0.36734693877551017,0.2647058823529412,0.6,0.8332881662149955,0.7202077387753272,0.8644986449864499
us_crime,10,32,2,global,0.8,2,inf,0.8170426065162907,0.3047619047619048,0.21333333333333335,0.5333333333333333,0.7892050587172539,0.6693712078596393,0.8401084010840109
us_crime,10,32,2,global,1.0,2,inf,0.7919799498746867,0.2654867256637168,0.18072289156626506,0.5,0.7680668473351401,0.6386384568680357,0.8157181571815718
us_crime,10,32,2,global,0.2,20,1,0.9072681704260651,0.3728813559322034,0.3793103448275862,0.36666666666666664,0.8690605239385728,0.5905764030207082,0.9512195121951219
us_crime,10,32,2,global,0.4,20,1,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.8863143631436314,0.7030710796849995,0.926829268292683
us_crime,10,32,2,global,0.6,20,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8592140921409214,0.6653102732642346,0.948509485094851
us_crime,10,32,2,global,0.8,20,1,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.9024841915085818,0.7193919946142616,0.9132791327913279
us_crime,10,32,2,global,1.0,20,1,0.8771929824561403,0.40963855421686746,0.32075471698113206,0.5666666666666667,0.8444896115627822,0.7151098613647683,0.9024390243902439
us_crime,10,32,3,global,0.2,20,1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8977416440831075,0.6438507685052397,0.9566395663956639
us_crime,10,32,3,global,0.4,20,1,0.899749373433584,0.42857142857142855,0.375,0.5,0.8755194218608854,0.682733228462342,0.9322493224932249
us_crime,10,32,3,global,0.6,20,1,0.8922305764411027,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.8499548328816623,0.6346655507721738,0.9295392953929539
us_crime,10,32,3,global,0.8,20,1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.8619241192411925,0.7020424455135313,0.924119241192412
us_crime,10,32,3,global,1.0,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8666214995483289,0.7051238463298865,0.9322493224932249
us_crime,10,32,3,global,0.4,50,1,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.8998644986449864,0.6411090210521416,0.948509485094851
us_crime,10,32,3,global,0.6,50,1,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.8619692863595303,0.6847150417121589,0.9376693766937669
us_crime,10,32,3,global,0.8,50,1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8516711833785006,0.7061479918897061,0.9349593495934959
us_crime,10,32,3,global,1.0,50,1,0.8796992481203008,0.4,0.32,0.5333333333333333,0.8890243902439025,0.6958387087405763,0.907859078590786
us_crime,10,32,4,global,0.2,20,1,0.9371859296482412,0.5901639344262295,0.5806451612903226,0.6,0.918161231884058,0.7607919215042224,0.9646739130434783
us_crime,10,32,4,global,0.4,20,1,0.9271356783919598,0.5538461538461538,0.5142857142857142,0.6,0.90018115942029,0.7564936276636124,0.9538043478260869
us_crime,10,32,4,global,0.6,20,1,0.9271356783919598,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.910552536231884,0.7362261782273478,0.9565217391304348
us_crime,10,32,4,global,0.8,20,1,0.9346733668341709,0.6388888888888888,0.5476190476190477,0.7666666666666667,0.907019927536232,0.8526918161524323,0.9483695652173914
us_crime,10,32,4,global,1.0,20,1,0.9170854271356784,0.5714285714285714,0.46808510638297873,0.7333333333333333,0.9125452898550724,0.8267493530409462,0.9320652173913043
us_crime,11,38,0,global,0.2,2,1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.9177055103884373,0.6876770528360605,0.94579945799458
us_crime,11,38,0,global,0.4,2,1,0.924812030075188,0.5588235294117647,0.5,0.6333333333333333,0.9061427280939477,0.7750630128534103,0.948509485094851
us_crime,11,38,0,global,0.6,2,1,0.9022556390977443,0.48,0.4,0.6,0.8860885275519423,0.745719492152116,0.926829268292683
us_crime,11,38,0,global,0.8,2,1,0.8771929824561403,0.4615384615384615,0.3442622950819672,0.7,0.8993224932249322,0.7900121778760197,0.8915989159891599
us_crime,11,38,0,global,1.0,2,1,0.8796992481203008,0.4666666666666667,0.35,0.7,0.9079494128274617,0.7912118933399583,0.8943089430894309
us_crime,11,38,0,global,0.2,2,inf,0.924812030075188,0.4827586206896552,0.5,0.4666666666666667,0.9114724480578139,0.6700456374592924,0.962059620596206
us_crime,11,38,0,global,0.4,2,inf,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.902710027100271,0.7030710796849995,0.926829268292683
