dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,3,18,4,global,1.0,2,1,0.9273422562141491,0.40625,0.2746478873239437,0.78,0.9040552995391704,0.8527074180224385,0.9321922317314022
mammography,3,18,4,global,0.2,2,inf,0.9764181007010835,0.6262626262626263,0.6326530612244898,0.62,0.9131928900592494,0.78272157324587,0.9881500987491771
mammography,3,18,4,global,0.4,2,inf,0.9662205226258763,0.5225225225225224,0.47540983606557374,0.58,0.9047794601711653,0.7535127305856929,0.9789335088874259
mammography,3,18,4,global,0.6,2,inf,0.9553855959209687,0.46969696969696967,0.3780487804878049,0.62,0.908459512837393,0.7740695533796609,0.9664252797893351
mammography,3,18,4,global,0.8,2,inf,0.9509241555130656,0.46153846153846156,0.3548387096774194,0.66,0.9171626069782751,0.7961973481795763,0.9605003291639236
mammography,3,18,4,global,1.0,2,inf,0.9279796048438496,0.4145077720207254,0.27972027972027974,0.8,0.9167676102699144,0.863570370835592,0.9321922317314022
mammography,3,18,4,global,0.2,20,1,0.9655831739961759,0.47058823529411764,0.46153846153846156,0.48,0.9108624094799209,0.6864051818952992,0.9815668202764977
mammography,3,18,4,global,0.4,20,1,0.9579349904397706,0.484375,0.3974358974358974,0.62,0.8964976958525344,0.7751234266428878,0.9690585911784069
mammography,3,18,4,global,0.6,20,1,0.9311663479923518,0.3414634146341463,0.24561403508771928,0.56,0.8433969716919025,0.7268389992808422,0.9433838051349572
mammography,3,18,4,global,0.8,20,1,0.9139579349904398,0.29319371727748694,0.19858156028368795,0.56,0.8287030941408823,0.7199590362130923,0.9256089532587228
mammography,3,18,4,global,1.0,20,1,0.9139579349904398,0.30051813471502586,0.20279720279720279,0.58,0.8352271231073074,0.7324420541849327,0.9249506254114549
mammography,3,18,4,global,0.8,100,1,0.9490121096239643,0.42857142857142855,0.3333333333333333,0.6,0.9047465437788018,0.7591443851457733,0.9605003291639236
mammography,3,18,4,global,1.0,100,1,0.9190567240280434,0.34196891191709844,0.23076923076923078,0.66,0.8887820934825542,0.7824355553579782,0.9275839368005266
mammography,4,19,0,global,0.2,2,1,0.9713375796178344,0.5544554455445545,0.56,0.5490196078431373,0.9066078044120873,0.7355732731137488,0.9855167873601053
mammography,4,19,0,global,0.4,2,1,0.9700636942675159,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.9036646916831248,0.7603727707981107,0.9828834759710335
mammography,4,19,0,global,0.6,2,1,0.9668789808917198,0.543859649122807,0.49206349206349204,0.6078431372549019,0.9042132982225148,0.7713870722316276,0.9789335088874259
mammography,4,19,0,global,0.8,2,1,0.9592356687898089,0.5151515151515151,0.41975308641975306,0.6666666666666666,0.9034065238998826,0.8037655508825969,0.9690585911784069
mammography,4,19,0,global,1.0,2,1,0.9343949044585987,0.4245810055865922,0.296875,0.7450980392156863,0.9028256463875873,0.8372283728357801,0.9407504937458855
mammography,4,19,0,global,0.2,2,inf,0.9751592356687898,0.5979381443298969,0.6304347826086957,0.5686274509803921,0.9079696394686908,0.7498423935224446,0.9888084265964451
mammography,4,19,0,global,0.4,2,inf,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9035226994023414,0.7732005791864499,0.9835418038183015
mammography,4,19,0,global,0.6,2,inf,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.8953581432573028,0.7942743251044426,0.9749835418038183
mammography,4,19,0,global,0.8,2,inf,0.9592356687898089,0.5151515151515151,0.41975308641975306,0.6666666666666666,0.9038970426880429,0.8037655508825969,0.9690585911784069
mammography,4,19,0,global,1.0,2,inf,0.9375796178343949,0.43678160919540227,0.3089430894308943,0.7450980392156863,0.9053879616362673,0.8386918040746852,0.9440421329822252
mammography,4,19,0,global,0.2,20,1,0.9592356687898089,0.3469387755102041,0.3617021276595745,0.3333333333333333,0.8970426880429592,0.5716205514680642,0.9802501645819618
mammography,4,19,0,global,0.4,20,1,0.9592356687898089,0.3469387755102041,0.3617021276595745,0.3333333333333333,0.8907885734939137,0.5716205514680642,0.9802501645819618
mammography,4,19,0,global,0.6,20,1,0.9528662420382166,0.4307692307692308,0.35443037974683544,0.5490196078431373,0.8752662355264687,0.7284136380653748,0.9664252797893351
mammography,4,19,0,global,0.8,20,1,0.9445859872611465,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.8676890110883063,0.629534243751124,0.9624753127057275
mammography,4,19,0,global,1.0,20,1,0.9312101910828026,0.31645569620253167,0.2336448598130841,0.49019607843137253,0.8416786069266415,0.6809800882911583,0.946017116524029
mammography,4,19,0,global,0.2,50,1,0.9611464968152866,0.4873949579831932,0.4264705882352941,0.5686274509803921,0.899359743897559,0.7443306139331086,0.9743252139565504
mammography,4,19,0,global,0.4,50,1,0.9617834394904459,0.5,0.43478260869565216,0.5882352941176471,0.8881939872723282,0.7570551359035687,0.9743252139565504
mammography,4,19,0,global,0.6,50,1,0.9420382165605096,0.38926174496644295,0.29591836734693877,0.5686274509803921,0.8739624882210949,0.7367481009592065,0.9545753785385122
mammography,4,19,0,global,0.8,50,1,0.9318471337579618,0.3515151515151515,0.2543859649122807,0.5686274509803921,0.8638810362854819,0.7326720082654824,0.9440421329822252
mammography,4,19,0,global,1.0,50,1,0.9006369426751593,0.29729729729729726,0.19298245614035087,0.6470588235294118,0.8620867701919478,0.766990234152387,0.9091507570770243
mammography,4,19,0,global,0.4,250,1,0.967515923566879,0.5048543689320388,0.5,0.5098039215686274,0.8461836347442203,0.7078685262780348,0.9828834759710335
mammography,4,19,0,global,0.6,250,1,0.9694267515923567,0.5102040816326531,0.5319148936170213,0.49019607843137253,0.8473905691308781,0.6950514113302759,0.9855167873601053
mammography,4,19,0,global,0.8,250,1,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.850482128335205,0.7088161418646565,0.9855167873601053
mammography,4,19,0,global,1.0,250,1,0.9662420382165605,0.49523809523809526,0.48148148148148145,0.5098039215686274,0.8440343879487279,0.7073942424550872,0.9815668202764977
mammography,4,19,0,global,0.4,500,1,0.954140127388535,0.43750000000000006,0.36363636363636365,0.5490196078431373,0.8734074274871239,0.7289096637531386,0.967741935483871
mammography,4,19,0,global,0.6,500,1,0.954140127388535,0.43750000000000006,0.36363636363636365,0.5490196078431373,0.8734074274871239,0.7289096637531386,0.967741935483871
mammography,4,19,0,global,0.8,500,1,0.9420382165605096,0.38095238095238093,0.2916666666666667,0.5490196078431373,0.862332029586028,0.7241837024391446,0.9552337063857801
mammography,4,19,0,global,1.0,500,1,0.9452229299363057,0.39436619718309857,0.3076923076923077,0.5490196078431373,0.8641843834307916,0.7254303614828675,0.9585253456221198
mammography,4,19,1,global,0.2,2,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.9363810040145091,0.7508401882333379,0.9914417379855168
mammography,4,19,1,global,0.4,2,1,0.9732484076433121,0.625,0.5737704918032787,0.6862745098039216,0.9596354670900618,0.8212964602787447,0.9828834759710335
mammography,4,19,1,global,0.6,2,1,0.9636942675159236,0.558139534883721,0.46153846153846156,0.7058823529411765,0.9590094102156992,0.8284714047739103,0.9723502304147466
mammography,4,19,1,global,0.8,2,1,0.9528662420382166,0.5066666666666666,0.3838383838383838,0.7450980392156863,0.9579380139152436,0.845681023281178,0.9598420013166556
mammography,4,19,1,global,1.0,2,1,0.9331210191082803,0.43850267379679136,0.3014705882352941,0.803921568627451,0.9564664575507622,0.8681263691658072,0.9374588545095458
mammography,4,19,1,global,0.2,2,inf,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9533619899572732,0.7493429979335671,0.9874917709019092
mammography,4,19,1,global,0.4,2,inf,0.9707006369426752,0.5892857142857144,0.5409836065573771,0.6470588235294118,0.9562405607404252,0.7969513610902589,0.9815668202764977
mammography,4,19,1,global,0.6,2,inf,0.9624203821656051,0.562962962962963,0.4523809523809524,0.7450980392156863,0.9553434276936581,0.8500201026801112,0.9697169190256748
mammography,4,19,1,global,0.8,2,inf,0.9509554140127389,0.49673202614379086,0.37254901960784315,0.7450980392156863,0.96121029056784,0.8448105330625436,0.9578670177748518
mammography,4,19,1,global,1.0,2,inf,0.9382165605095542,0.4581005586592179,0.3203125,0.803921568627451,0.9636693387032232,0.8705615110296236,0.9427254772876893
mammography,4,19,1,global,0.2,20,1,0.9707006369426752,0.3947368421052632,0.6,0.29411764705882354,0.9202326091727013,0.5405380547977229,0.9934167215273206
mammography,4,19,1,global,0.4,20,1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9092669325794834,0.7616449362698564,0.9861751152073732
mammography,4,19,1,global,0.6,20,1,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.9058913888135899,0.7363099515889293,0.9874917709019092
mammography,4,19,1,global,0.8,20,1,0.9732484076433121,0.5625,0.6,0.5294117647058824,0.9047877215402289,0.7232829927304345,0.9881500987491771
mammography,4,19,1,global,1.0,20,1,0.9656050955414013,0.5344827586206896,0.47692307692307695,0.6078431372549019,0.9093379287198751,0.7708681437691086,0.97761685319289
mammography,4,19,1,global,0.8,50,1,0.9121019108280255,0.3611111111111111,0.23636363636363636,0.7647058823529411,0.917108778995469,0.837421075690301,0.9170506912442397
mammography,4,19,1,global,1.0,50,1,0.8828025477707007,0.29770992366412213,0.1848341232227488,0.7647058823529411,0.915095070286179,0.8234782376319753,0.8867676102699145
mammography,4,19,1,global,0.4,100,1,0.9547770700636943,0.42276422764227634,0.3611111111111111,0.5098039215686274,0.9178381029831287,0.703111291425999,0.9697169190256748
mammography,4,19,1,global,0.6,100,1,0.9554140127388535,0.339622641509434,0.32727272727272727,0.35294117647058826,0.8793323781125353,0.5868084775193851,0.9756418696510862
mammography,4,19,1,global,0.8,100,1,0.9312101910828026,0.34146341463414637,0.24778761061946902,0.5490196078431373,0.8606087596328853,0.7199289142945297,0.9440421329822252
mammography,4,19,1,global,1.0,100,1,0.9140127388535032,0.3005181347150259,0.20422535211267606,0.5686274509803921,0.8627515522337967,0.7254837418551408,0.9256089532587228
mammography,4,19,1,global,0.8,250,1,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.9140236739857233,0.7608818922283032,0.9842001316655694
mammography,4,19,1,global,1.0,250,1,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9171216873846312,0.7732005791864499,0.9835418038183015
mammography,4,19,1,global,0.4,500,1,0.9707006369426752,0.48888888888888893,0.5641025641025641,0.43137254901960786,0.871974596290129,0.6531039821291678,0.9888084265964451
mammography,4,19,1,global,0.6,500,1,0.9363057324840764,0.33333333333333337,0.25252525252525254,0.49019607843137253,0.8837018678439118,0.6828730178308827,0.9512837393021725
mammography,4,19,1,global,0.8,500,1,0.9439490445859873,0.3333333333333333,0.2716049382716049,0.43137254901960786,0.8742271101989182,0.6439079591736545,0.9611586570111915
mammography,4,19,1,global,1.0,500,1,0.9165605095541401,0.31413612565445026,0.21428571428571427,0.5882352941176471,0.7921491177116008,0.7386728706827284,0.9275839368005266
mammography,4,19,2,global,0.2,2,1,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.9513999148046316,0.7363099515889293,0.9874917709019092
mammography,4,19,2,global,0.4,2,1,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9508383998760794,0.7739764956678843,0.9855167873601053
mammography,4,19,2,global,0.6,2,1,0.9694267515923567,0.5471698113207548,0.5272727272727272,0.5686274509803921,0.9362325575391447,0.747592486286584,0.9828834759710335
mammography,4,19,2,global,0.8,2,1,0.9496815286624204,0.45517241379310347,0.35106382978723405,0.6470588235294118,0.9286036995443339,0.7880826328159195,0.9598420013166556
mammography,4,19,2,global,1.0,2,1,0.9248407643312102,0.37234042553191493,0.25547445255474455,0.6862745098039216,0.9287650544088604,0.8001197163519755,0.9328505595786701
mammography,4,19,2,global,0.2,2,inf,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.9508319456814984,0.7107075825637553,0.9907834101382489
mammography,4,19,2,global,0.4,2,inf,0.9732484076433121,0.5434782608695652,0.6097560975609756,0.49019607843137253,0.9468626160141477,0.6964429070401436,0.989466754443713
mammography,4,19,2,global,0.6,2,inf,0.9694267515923567,0.5471698113207548,0.5272727272727272,0.5686274509803921,0.9397242768074973,0.747592486286584,0.9828834759710335
mammography,4,19,2,global,0.8,2,inf,0.9624203821656051,0.528,0.44594594594594594,0.6470588235294118,0.925621861647885,0.7934694530938593,0.9730085582620145
mammography,4,19,2,global,1.0,2,inf,0.9159235668789809,0.35922330097087385,0.23870967741935484,0.7254901960784313,0.9297977255418297,0.8180049932589842,0.9223173140223832
mammography,4,19,2,global,0.2,20,1,0.9738853503184713,0.3492063492063492,0.9166666666666666,0.21568627450980393,0.8487330416037382,0.46426746841558975,0.9993416721527321
mammography,4,19,2,global,0.4,20,1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.8505143993081103,0.709526023005881,0.9874917709019092
mammography,4,19,2,global,0.6,20,1,0.9707006369426752,0.5306122448979591,0.5531914893617021,0.5098039215686274,0.8490622055273722,0.7090528478795581,0.9861751152073732
mammography,4,19,2,global,0.8,20,1,0.9751592356687898,0.5063291139240506,0.7142857142857143,0.39215686274509803,0.8317972350230415,0.6245730705683358,0.9947333772218565
mammography,4,19,2,global,1.0,20,1,0.9732484076433121,0.5,0.6363636363636364,0.4117647058823529,0.8357601104958112,0.6391492719337946,0.9921000658327848
mammography,4,19,2,global,0.2,50,1,0.9605095541401274,0.45614035087719296,0.4126984126984127,0.5098039215686274,0.9421768707482993,0.7052560181910336,0.9756418696510862
mammography,4,19,2,global,0.4,50,1,0.9503184713375796,0.4347826086956522,0.3448275862068966,0.5882352941176471,0.9146497308600859,0.7524373386870351,0.9624753127057275
mammography,4,19,2,global,0.6,50,1,0.945859872611465,0.4137931034482759,0.3191489361702128,0.5882352941176471,0.8964489021415017,0.7506338567679874,0.9578670177748518
mammography,4,19,2,global,0.8,50,1,0.9229299363057325,0.34594594594594597,0.23880597014925373,0.6274509803921569,0.8703287766719592,0.7650607807011209,0.9328505595786701
mammography,4,19,2,global,1.0,50,1,0.902547770700637,0.2679425837320574,0.17721518987341772,0.5490196078431373,0.8355277594908932,0.7085429212779092,0.9144173798551679
mammography,4,19,2,global,0.6,100,1,0.9738853503184713,0.4938271604938271,0.6666666666666666,0.39215686274509803,0.8449960629413056,0.624159582889404,0.9934167215273206
mammography,4,19,2,global,0.8,100,1,0.9726114649681529,0.4819277108433735,0.625,0.39215686274509803,0.8340626573209928,0.6237458211051919,0.9921000658327848
mammography,4,19,2,global,1.0,100,1,0.9719745222929936,0.5217391304347826,0.5853658536585366,0.47058823529411764,0.8490944765002776,0.682144861826265,0.9888084265964451
mammography,4,19,2,global,0.6,250,1,0.9713375796178344,0.47058823529411764,0.5882352941176471,0.39215686274509803,0.845931921155559,0.6233317846698542,0.9907834101382489
mammography,4,19,2,global,0.8,250,1,0.9719745222929936,0.5217391304347826,0.5853658536585366,0.47058823529411764,0.8481457098968621,0.682144861826265,0.9888084265964451
mammography,4,19,2,global,1.0,250,1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.8415753398133446,0.6952835206743083,0.9861751152073732
mammography,4,19,3,global,0.2,2,1,0.9738853503184713,0.5393258426966293,0.631578947368421,0.47058823529411764,0.8976235655552544,0.682825758547264,0.9907834101382489
mammography,4,19,3,global,0.4,2,1,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.8890007615949606,0.7608818922283032,0.9842001316655694
mammography,4,19,3,global,0.6,2,1,0.9707006369426752,0.5964912280701754,0.5396825396825397,0.6666666666666666,0.888832952535853,0.8086649460393469,0.9809084924292297
mammography,4,19,3,global,0.8,2,1,0.9573248407643312,0.510948905109489,0.4069767441860465,0.6862745098039216,0.8813267242380823,0.8143912052260533,0.9664252797893351
mammography,4,19,3,global,1.0,2,1,0.9261146496815287,0.39583333333333337,0.2695035460992908,0.7450980392156863,0.8852895997108521,0.8334114254287389,0.9321922317314022
mammography,4,19,3,global,0.2,2,inf,0.9726114649681529,0.5376344086021505,0.5952380952380952,0.49019607843137253,0.9096025506976984,0.6962111842232018,0.9888084265964451
mammography,4,19,3,global,0.4,2,inf,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.8957970284888149,0.7739764956678843,0.9855167873601053
mammography,4,19,3,global,0.6,2,inf,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.8869225109398597,0.795613969040179,0.978275181040158
mammography,4,19,3,global,0.8,2,inf,0.9579617834394905,0.514705882352941,0.4117647058823529,0.6862745098039216,0.8808749306174082,0.8146685392048829,0.9670836076366031
mammography,4,19,3,global,1.0,2,inf,0.9337579617834395,0.4222222222222222,0.29457364341085274,0.7450980392156863,0.8770024138687734,0.8369353795204787,0.9400921658986175
mammography,4,19,3,global,0.2,20,1,0.9719745222929936,0.37142857142857144,0.6842105263157895,0.2549019607843137,0.8557358427241863,0.5038800516290247,0.9960500329163924
mammography,4,19,3,global,0.4,20,1,0.964968152866242,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.8504627657514618,0.7458378661292591,0.978275181040158
mammography,4,19,3,global,0.6,20,1,0.9643312101910828,0.5087719298245614,0.4603174603174603,0.5686274509803921,0.8503207734706786,0.7455868690277112,0.97761685319289
mammography,4,19,3,global,0.8,20,1,0.9643312101910828,0.5087719298245614,0.4603174603174603,0.5686274509803921,0.8594018252462277,0.7455868690277112,0.97761685319289
mammography,4,19,3,global,1.0,20,1,0.9643312101910828,0.5087719298245614,0.4603174603174603,0.5686274509803921,0.8594018252462277,0.7455868690277112,0.97761685319289
mammography,4,19,3,global,0.4,50,1,0.9605095541401274,0.4464285714285714,0.4098360655737705,0.49019607843137253,0.850908105177555,0.6917937034878734,0.9763001974983542
mammography,4,19,3,global,0.6,50,1,0.9592356687898089,0.4920634920634921,0.41333333333333333,0.6078431372549019,0.861557526236301,0.7682682438040603,0.9710335747202107
mammography,4,19,3,global,0.8,50,1,0.921656050955414,0.35602094240837695,0.24285714285714285,0.6666666666666666,0.8457447495127083,0.7874927505230755,0.9302172481895984
mammography,4,19,3,global,1.0,50,1,0.9159235668789809,0.34,0.22818791946308725,0.6666666666666666,0.8505208535026914,0.7849808055250722,0.924292297564187
mammography,4,19,3,global,0.8,100,1,0.8885350318471338,0.30278884462151395,0.19,0.7450980392156863,0.8692961055389898,0.8158639565109476,0.8933508887425938
mammography,4,19,3,global,1.0,100,1,0.8853503184713376,0.296875,0.18536585365853658,0.7450980392156863,0.8785320579844842,0.8143595039003937,0.8900592495062541
mammography,4,19,3,global,0.6,500,1,0.9490445859872612,0.40298507462686567,0.3253012048192771,0.5294117647058824,0.8741948392260128,0.7140688204177258,0.9631336405529954
mammography,4,19,3,global,0.8,500,1,0.9464968152866242,0.40845070422535207,0.31868131868131866,0.5686274509803921,0.8769701428958679,0.7385243173158936,0.9591836734693877
mammography,4,19,3,global,1.0,500,1,0.9445859872611465,0.40816326530612246,0.3125,0.5882352941176471,0.879958434986898,0.7501177798030496,0.956550362080316
mammography,4,19,4,global,0.2,2,1,0.9834289356277884,0.7234042553191491,0.7727272727272727,0.68,0.9366030283080974,0.821902287768186,0.9934167215273206
mammography,4,19,4,global,0.4,2,1,0.9706819630337795,0.603448275862069,0.5303030303030303,0.7,0.9370046082949309,0.828078671210825,0.9795918367346939
mammography,4,19,4,global,0.6,2,1,0.9649458253664754,0.5378151260504201,0.463768115942029,0.64,0.9349637919684002,0.790196682210635,0.9756418696510862
mammography,4,19,4,global,0.8,2,1,0.952836201402167,0.4999999999999999,0.37755102040816324,0.74,0.9493745885450955,0.8427829382316215,0.9598420013166556
mammography,4,19,4,global,1.0,2,1,0.9260675589547482,0.4141414141414141,0.27702702702702703,0.82,0.9365174456879526,0.8730626063924115,0.9295589203423305
mammography,4,19,4,global,0.2,2,inf,0.9847036328871893,0.7446808510638298,0.7954545454545454,0.7,0.9470770243581303,0.8341777595705917,0.9940750493745886
mammography,4,19,4,global,0.4,2,inf,0.9796048438495857,0.673469387755102,0.6875,0.66,0.9354904542462146,0.8083826781370612,0.990125082290981
mammography,4,19,4,global,0.6,2,inf,0.964308476736775,0.5483870967741935,0.4594594594594595,0.68,0.9523963133640553,0.8136912698034262,0.9736668861092824
mammography,4,19,4,global,0.8,2,inf,0.9477374123645634,0.4743589743589743,0.3490566037735849,0.74,0.9295589203423305,0.8404675961145075,0.9545753785385122
mammography,4,19,4,global,1.0,2,inf,0.9254302103250478,0.417910447761194,0.2781456953642384,0.84,0.949855167873601,0.8830195367624362,0.9282422646477946
mammography,4,19,4,global,0.4,20,1,0.9751434034416826,0.49350649350649356,0.7037037037037037,0.38,0.8994206714944043,0.6148159751863198,0.9947333772218565
mammography,4,19,4,global,0.6,20,1,0.9789674952198852,0.6206896551724138,0.7297297297297297,0.54,0.8958591178406846,0.7324240777205192,0.9934167215273206
mammography,4,19,4,global,0.8,20,1,0.9789674952198852,0.6206896551724138,0.7297297297297297,0.54,0.8958591178406846,0.7324240777205192,0.9934167215273206
mammography,4,19,4,global,1.0,20,1,0.8712555768005099,0.2785714285714286,0.16956521739130434,0.78,0.8959315339038841,0.8257858786114125,0.8742593811718236
mammography,4,19,4,global,0.2,50,1,0.9719566602931804,0.6071428571428571,0.5483870967741935,0.68,0.9300394996708361,0.8169855799143694,0.9815668202764977
mammography,4,19,4,global,0.4,50,1,0.9604843849585724,0.5230769230769231,0.425,0.68,0.9356747860434497,0.812039103083995,0.9697169190256748
mammography,4,19,4,global,0.6,50,1,0.9496494582536648,0.46258503401360546,0.35051546391752575,0.68,0.9141408821593153,0.8073396032792158,0.9585253456221198
mammography,4,19,4,global,0.8,50,1,0.9082217973231358,0.3142857142857143,0.20625,0.66,0.8955431204739961,0.7777010735764748,0.9163923633969717
mammography,4,19,4,global,1.0,50,1,0.8891013384321224,0.29838709677419356,0.18686868686868688,0.74,0.8943581303489138,0.8133675800500643,0.8940092165898618
mammography,4,19,4,global,0.8,100,1,0.9318036966220523,0.4278074866310161,0.291970802919708,0.8,0.933633969716919,0.8653980350405286,0.9361421988150099
mammography,4,19,4,global,1.0,100,1,0.8935627788400254,0.3070539419087137,0.193717277486911,0.74,0.9263594470046083,0.8154611937580756,0.8986175115207373
mammography,4,19,4,global,0.2,500,1,0.9783301465901848,0.6530612244897959,0.6666666666666666,0.64,0.9339170506912442,0.795775548030961,0.989466754443713
mammography,4,19,4,global,0.4,500,1,0.9451880178457617,0.4691358024691359,0.3392857142857143,0.76,0.9313561553653719,0.8502797433019624,0.9512837393021725
mammography,4,19,4,global,0.6,500,1,0.922880815806246,0.3730569948186529,0.2517482517482518,0.72,0.9179986833443053,0.8180968296274457,0.9295589203423305
mammography,4,19,4,global,0.8,500,1,0.8916507329509241,0.314516129032258,0.19696969696969696,0.78,0.9146082949308755,0.8356758823741596,0.8953258722843976
mammography,4,19,4,global,1.0,500,1,0.8852772466539197,0.3076923076923077,0.19047619047619047,0.8,0.9133640552995391,0.8428922901365039,0.8880842659644503
mammography,5,20,0,global,0.2,2,1,0.9687898089171975,0.5050505050505051,0.5208333333333334,0.49019607843137253,0.9121455033626353,0.6948192244484572,0.9848584595128373
mammography,5,20,0,global,0.4,2,1,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9031548103112212,0.7076314241021393,0.9822251481237656
mammography,5,20,0,global,0.6,2,1,0.9592356687898089,0.43859649122807015,0.3968253968253968,0.49019607843137253,0.8926344731440964,0.6913270634998763,0.9749835418038183
mammography,5,20,0,global,0.8,2,1,0.9439490445859873,0.42105263157894735,0.31683168316831684,0.6274509803921569,0.8951257922523849,0.7739181204250252,0.9545753785385122
mammography,5,20,0,global,1.0,2,1,0.924203821656051,0.37696335078534027,0.2571428571428571,0.7058823529411765,0.8952742387277492,0.8108966296133019,0.9315339038841343
mammography,5,20,0,global,0.2,2,inf,0.9694267515923567,0.48936170212765956,0.5348837209302325,0.45098039215686275,0.9136622390891842,0.6671150823825595,0.9868334430546412
mammography,5,20,0,global,0.4,2,inf,0.964968152866242,0.46601941747572817,0.46153846153846156,0.47058823529411764,0.9008183918728782,0.6796424043400877,0.9815668202764977
mammography,5,20,0,global,0.6,2,inf,0.9554140127388535,0.42622950819672134,0.36619718309859156,0.5098039215686274,0.9011411016019312,0.7033499173590277,0.9703752468729427
mammography,5,20,0,global,0.8,2,inf,0.9560509554140127,0.45669291338582685,0.3815789473684211,0.5686274509803921,0.888723231227975,0.742316183679453,0.9690585911784069
mammography,5,20,0,global,1.0,2,inf,0.9305732484076433,0.38418079096045193,0.2698412698412698,0.6666666666666666,0.9033548903432339,0.791384372708715,0.9394338380513496
mammography,5,20,0,global,0.2,20,1,0.9573248407643312,0.43697478991596633,0.38235294117647056,0.5098039215686274,0.8794550078095755,0.7040653098992992,0.9723502304147466
mammography,5,20,0,global,0.4,20,1,0.9630573248407643,0.34090909090909094,0.40540540540540543,0.29411764705882354,0.814448359989157,0.538384508168024,0.9855167873601053
mammography,5,20,0,global,0.6,20,1,0.9605095541401274,0.40384615384615385,0.39622641509433965,0.4117647058823529,0.8277181840478126,0.6348939032353442,0.9789335088874259
mammography,5,20,0,global,0.8,20,1,0.9605095541401274,0.40384615384615385,0.39622641509433965,0.4117647058823529,0.8277181840478126,0.6348939032353442,0.9789335088874259
mammography,5,20,0,global,1.0,20,1,0.870063694267516,0.23880597014925373,0.14746543778801843,0.6274509803921569,0.8277181840478126,0.742316183679453,0.8782093482554312
mammography,5,20,0,global,0.2,50,1,0.9694267515923567,0.2727272727272727,0.6,0.17647058823529413,0.8626353767313376,0.4192535452688979,0.9960500329163924
mammography,5,20,0,global,0.4,50,1,0.967515923566879,0.45161290322580644,0.5,0.4117647058823529,0.8193664562599232,0.6372378725890824,0.9861751152073732
mammography,5,20,0,global,0.6,50,1,0.967515923566879,0.45161290322580644,0.5,0.4117647058823529,0.8193664562599232,0.6372378725890824,0.9861751152073732
mammography,5,20,0,global,0.8,50,1,0.9668789808917198,0.44680851063829785,0.4883720930232558,0.4117647058823529,0.8189856587796408,0.6370251408613754,0.9855167873601053
mammography,5,20,0,global,1.0,50,1,0.8732484076433121,0.2316602316602316,0.14423076923076922,0.5882352941176471,0.8189856587796408,0.7206278484710018,0.8828176431863067
mammography,5,20,0,global,0.6,100,1,0.945859872611465,0.3971631205673759,0.3111111111111111,0.5490196078431373,0.8577366430443144,0.7256794362924328,0.9591836734693877
mammography,5,20,0,global,0.8,100,1,0.9089171974522293,0.3024390243902439,0.2012987012987013,0.6078431372549019,0.8489395758303321,0.7474111648749648,0.9190256747860435
mammography,5,20,0,global,1.0,100,1,0.9089171974522293,0.3024390243902439,0.2012987012987013,0.6078431372549019,0.8258077424518194,0.7474111648749648,0.9190256747860435
mammography,5,20,1,global,0.2,2,1,0.9808917197452229,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.9725890356142457,0.83600946333976,0.990125082290981
mammography,5,20,1,global,0.4,2,1,0.9777070063694268,0.7058823529411765,0.6176470588235294,0.8235294117647058,0.9709496701906569,0.8996851953876281,0.9828834759710335
mammography,5,20,1,global,0.6,2,1,0.9662420382165605,0.6131386861313869,0.4883720930232558,0.8235294117647058,0.9671675121661568,0.8942453290865514,0.9710335747202107
mammography,5,20,1,global,0.8,2,1,0.9375796178343949,0.4787234042553192,0.3284671532846715,0.8823529411764706,0.9754224270353302,0.9104461598827843,0.9394338380513496
mammography,5,20,1,global,1.0,2,1,0.921656050955414,0.427906976744186,0.2804878048780488,0.9019607843137255,0.9698847280847823,0.9120822594161984,0.9223173140223832
