dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,10,32,1,global,0.2,50,1,0.9544871794871795,0.7193675889328064,0.6842105263157895,0.7583333333333333,0.9650983796296297,0.8580298816345371,0.9708333333333333
isolet,10,32,1,global,0.4,50,1,0.9333333333333333,0.6148148148148148,0.5533333333333333,0.6916666666666667,0.9575520833333333,0.8120867895143374,0.9534722222222223
isolet,10,32,1,global,0.6,50,1,0.9115384615384615,0.5490196078431372,0.45161290322580644,0.7,0.9345862268518519,0.8064841391290138,0.9291666666666667
isolet,10,32,1,global,0.8,50,1,0.907051282051282,0.5868945868945868,0.4458874458874459,0.8583333333333333,0.9497858796296297,0.8843285797920573,0.9111111111111111
isolet,10,32,1,global,1.0,50,1,0.8794871794871795,0.49462365591397855,0.36507936507936506,0.7666666666666667,0.9199276620370371,0.8255189164891871,0.8888888888888888
isolet,10,32,2,global,0.2,50,1,0.9499679281590764,0.6929133858267716,0.6567164179104478,0.7333333333333333,0.9692697475098448,0.8425503712527912,0.9680333564975677
isolet,10,32,2,global,0.4,50,1,0.9454778704297627,0.6502057613168725,0.6422764227642277,0.6583333333333333,0.9614344452165856,0.7988764695624536,0.9694232105628909
isolet,10,32,2,global,0.6,50,1,0.9364977549711353,0.6501766784452297,0.5644171779141104,0.7666666666666667,0.9617587444984943,0.853720956668779,0.9506601806810285
isolet,10,32,2,global,0.8,50,1,0.9262347658755613,0.6179401993355482,0.5138121546961326,0.775,0.9579105860551309,0.8529982276490854,0.9388464211257818
isolet,10,32,2,global,1.0,50,1,0.8826170622193714,0.4902506963788301,0.3682008368200837,0.7333333333333333,0.9213747973129488,0.8101738989768031,0.8950660180681028
isolet,10,32,3,global,0.2,20,1,0.9595894804361771,0.7364016736401673,0.7394957983193278,0.7333333333333333,0.9686298355339356,0.847074569006468,0.9784572619874913
isolet,10,32,3,global,0.4,20,1,0.9583066067992303,0.7470817120622568,0.7007299270072993,0.8,0.9703208246467455,0.8815930996376393,0.9715079916608756
isolet,10,32,3,global,0.6,20,1,0.9474021808851828,0.6917293233082706,0.6301369863013698,0.7666666666666667,0.9620396108408618,0.8590091312171703,0.9624739402362752
isolet,10,32,3,global,0.8,20,1,0.9236690186016677,0.5993265993265993,0.5028248587570622,0.7416666666666667,0.946180796849664,0.8344525724499195,0.9388464211257818
isolet,10,32,3,global,1.0,20,1,0.8941629249518922,0.5454545454545454,0.4074074074074074,0.825,0.9368542969654853,0.8616511292395579,0.8999305072967339
isolet,10,32,4,global,0.4,50,1,0.949326491340603,0.6973180076628351,0.6453900709219859,0.7583333333333333,0.9683142228399351,0.8555606446525277,0.9652536483669215
isolet,10,32,4,global,0.6,50,1,0.935856318152662,0.6527777777777777,0.5595238095238095,0.7833333333333333,0.9607568913597406,0.8620039035140064,0.9485753995830438
isolet,10,32,4,global,0.8,50,1,0.9095574085952534,0.5740181268882175,0.45023696682464454,0.7916666666666666,0.9455495714616632,0.8531407860569746,0.9193884642112579
isolet,10,32,4,global,1.0,50,1,0.8973701090442592,0.5580110497237569,0.41735537190082644,0.8416666666666667,0.939437109103544,0.8713186564429541,0.9020152883947186
isolet,10,32,4,global,0.4,100,1,0.9518922386144965,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9687832985869818,0.8567916677995039,0.9680333564975677
isolet,10,32,4,global,0.6,100,1,0.9332905708787684,0.6285714285714286,0.55,0.7333333333333333,0.9590890664813527,0.8346503375718495,0.9499652536483669
isolet,10,32,4,global,0.8,100,1,0.914047466324567,0.5759493670886076,0.4642857142857143,0.7583333333333333,0.9474519342135743,0.838450814513085,0.9270326615705351
isolet,10,32,4,global,1.0,100,1,0.9108402822322001,0.5850746268656717,0.4558139534883721,0.8166666666666667,0.9447619874913133,0.8661791897153,0.9186935371785963
isolet,11,38,0,global,1.0,2,1,0.9166666666666666,0.6060606060606061,0.47619047619047616,0.8333333333333334,0.9487731481481483,0.8773117609640977,0.9236111111111112
isolet,11,38,0,global,1.0,2,inf,0.9166666666666666,0.6107784431137724,0.4766355140186916,0.85,0.9596846064814815,0.8853749990195617,0.9222222222222223
isolet,11,38,0,global,0.6,50,1,0.9429487179487179,0.6832740213523132,0.5962732919254659,0.8,0.9528935185185186,0.8740073734751264,0.9548611111111112
isolet,11,38,0,global,0.8,50,1,0.8974358974358975,0.5402298850574713,0.41228070175438597,0.7833333333333333,0.9266637731481482,0.842875918990936,0.9069444444444444
isolet,11,38,0,global,1.0,50,1,0.8987179487179487,0.5380116959064327,0.4144144144144144,0.7666666666666667,0.926652199074074,0.8351369370969672,0.9097222222222222
isolet,11,38,1,global,0.8,50,1,0.9096153846153846,0.5407166123778502,0.44385026737967914,0.6916666666666667,0.9273003472222222,0.8010698864412287,0.9277777777777778
isolet,11,38,1,global,1.0,50,1,0.8846153846153846,0.5135135135135135,0.38,0.7916666666666666,0.9321730324074076,0.8405073148380663,0.8923611111111112
isolet,11,38,2,global,0.2,50,1,0.9602309172546504,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.9731642344220524,0.8518738967558849,0.9784572619874913
isolet,11,38,2,global,0.4,50,1,0.9525336754329699,0.7109375,0.6691176470588235,0.7583333333333333,0.9658559184618949,0.8570991473241337,0.9687282835302293
isolet,11,38,2,global,0.6,50,1,0.9390635022450289,0.6545454545454547,0.5806451612903226,0.75,0.9518907806347,0.8462401001830087,0.954829742876998
isolet,11,38,2,global,0.8,50,1,0.9255933290570879,0.6397515527950309,0.5099009900990099,0.8583333333333333,0.9705553625202686,0.8940256756564189,0.9312022237665045
isolet,11,38,2,global,1.0,50,1,0.9050673508659397,0.5697674418604651,0.4375,0.8166666666666667,0.9499826268241833,0.8632257381506827,0.9124391938846421
isolet,11,38,3,global,0.2,20,1,0.9570237331622835,0.7196652719665273,0.7226890756302521,0.7166666666666667,0.9770760945100765,0.836798447861981,0.9770674079221682
isolet,11,38,3,global,0.4,20,1,0.9557408595253367,0.7228915662650603,0.6976744186046512,0.75,0.9775335881399119,0.8542092157631226,0.9728978457261988
isolet,11,38,3,global,0.6,20,1,0.9384220654265555,0.6595744680851063,0.5740740740740741,0.775,0.9716411860088023,0.8589754227732145,0.9520500347463516
isolet,11,38,3,global,0.8,20,1,0.9262347658755613,0.6349206349206349,0.5128205128205128,0.8333333333333334,0.9629951355107713,0.882223484487326,0.9339819318971508
isolet,11,38,3,global,1.0,20,1,0.8749198203976908,0.5038167938931297,0.3626373626373626,0.825,0.9437746119990735,0.8516121326410466,0.8790826963168867
isolet,12,39,0,global,0.6,2,1,0.9525641025641025,0.7238805970149254,0.6554054054054054,0.8083333333333333,0.9653790509259259,0.8830089813309439,0.9645833333333333
isolet,12,39,0,global,0.8,2,1,0.9371794871794872,0.6711409395973154,0.5617977528089888,0.8333333333333334,0.9639207175925927,0.8878031563609382,0.9458333333333333
isolet,12,39,0,global,1.0,2,1,0.9153846153846154,0.5950920245398773,0.470873786407767,0.8083333333333333,0.955324074074074,0.8643766486554,0.9243055555555556
isolet,12,39,0,global,0.6,2,inf,0.9493589743589743,0.7127272727272727,0.632258064516129,0.8166666666666667,0.9644299768518518,0.8856298762901903,0.9604166666666667
isolet,12,39,0,global,0.8,2,inf,0.933974358974359,0.6531986531986532,0.5480225988700564,0.8083333333333333,0.9607928240740741,0.8737424826148297,0.9444444444444444
isolet,12,39,0,global,1.0,2,inf,0.9173076923076923,0.6149253731343284,0.4790697674418605,0.8583333333333333,0.9503125,0.889704486936013,0.9222222222222223
isolet,12,39,1,global,0.2,20,1,0.966025641025641,0.7800829875518671,0.7768595041322314,0.7833333333333333,0.9800491898148147,0.876724491122116,0.98125
isolet,12,39,1,global,0.4,20,1,0.958974358974359,0.751937984496124,0.7028985507246377,0.8083333333333333,0.9769386574074074,0.8861818588963764,0.9715277777777778
isolet,12,39,1,global,0.6,20,1,0.9461538461538461,0.6888888888888889,0.62,0.775,0.9713194444444444,0.8627415120803372,0.9604166666666667
isolet,12,39,1,global,0.8,20,1,0.933974358974359,0.6360424028268552,0.5521472392638037,0.75,0.9504861111111113,0.843788579364918,0.9493055555555555
isolet,12,39,1,global,1.0,20,1,0.9044871794871795,0.5552238805970149,0.4325581395348837,0.775,0.9433188657407408,0.842223413221087,0.9152777777777777
isolet,12,39,1,global,0.2,50,1,0.9615384615384616,0.75,0.75,0.75,0.9786226851851851,0.8569568250501305,0.9791666666666666
isolet,12,39,1,global,0.4,50,1,0.9474358974358974,0.6821705426356589,0.6376811594202898,0.7333333333333333,0.9652806712962964,0.841350325589983,0.9652777777777778
isolet,12,39,1,global,0.6,50,1,0.933974358974359,0.6334519572953736,0.5527950310559007,0.7416666666666667,0.9606539351851852,0.8393946231262941,0.95
isolet,12,39,1,global,0.8,50,1,0.9179487179487179,0.5974842767295597,0.4797979797979798,0.7916666666666666,0.9508680555555555,0.857345035128366,0.9284722222222223
isolet,12,39,1,global,1.0,50,1,0.8974358974358975,0.553072625698324,0.41596638655462187,0.825,0.939458912037037,0.8633449967037125,0.9034722222222222
isolet,12,39,2,global,0.2,20,1,0.9486850545221296,0.6946564885496184,0.6408450704225352,0.7583333333333333,0.9701181375955524,0.8552526120072053,0.9645587213342599
isolet,12,39,2,global,0.4,20,1,0.9339320076972418,0.6308243727598566,0.5534591194968553,0.7333333333333333,0.9650480657864258,0.8349555671807258,0.9506601806810285
isolet,12,39,2,global,0.6,20,1,0.9294419499679282,0.6258503401360546,0.5287356321839081,0.7666666666666667,0.960811906416493,0.8502816712987973,0.9430159833217512
isolet,12,39,2,global,0.8,20,1,0.8941629249518922,0.5454545454545454,0.4074074074074074,0.825,0.9512248088950661,0.8616511292395579,0.8999305072967339
isolet,12,39,2,global,1.0,20,1,0.8749198203976908,0.5012787723785166,0.36162361623616235,0.8166666666666667,0.9319347926801019,0.8476349798520574,0.8797776233495483
isolet,12,39,3,global,0.2,20,1,0.9583066067992303,0.7325102880658436,0.7235772357723578,0.7416666666666667,0.9788018299745193,0.8509658767109196,0.9763724808895066
isolet,12,39,3,global,0.4,20,1,0.95445798588839,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.9787612925642807,0.8754197510683515,0.9680333564975677
isolet,12,39,3,global,0.6,20,1,0.9467607440667094,0.6981818181818182,0.6193548387096774,0.8,0.9728920546675933,0.8758992202635951,0.9589993050729674
isolet,12,39,3,global,0.8,20,1,0.9255933290570879,0.6329113924050633,0.5102040816326531,0.8333333333333334,0.9661715311558953,0.8818952152724312,0.9332870048644892
isolet,12,39,3,global,1.0,20,1,0.8909557408595253,0.5549738219895288,0.40458015267175573,0.8833333333333333,0.9599808895066018,0.8874527526762024,0.891591382904795
isolet,12,39,4,global,1.0,50,1,0.895445798588839,0.538243626062323,0.40772532188841204,0.7916666666666666,0.938866689830901,0.8460176643240909,0.9041000694927033
isolet,13,44,0,global,0.2,100,1,0.9532051282051283,0.7224334600760455,0.6643356643356644,0.7916666666666666,0.9708449074074075,0.8748015648007139,0.9666666666666667
isolet,13,44,0,global,0.4,100,1,0.9493589743589743,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9681394675925925,0.8981075783124326,0.9583333333333334
isolet,13,44,0,global,0.6,100,1,0.9262820512820513,0.6153846153846154,0.5139664804469274,0.7666666666666667,0.9604861111111112,0.8487327154188309,0.9395833333333333
isolet,13,44,0,global,0.8,100,1,0.9185897435897435,0.5993690851735016,0.48223350253807107,0.7916666666666666,0.9452835648148148,0.8576655978747065,0.9291666666666667
isolet,13,44,0,global,1.0,100,1,0.8846153846153846,0.5135135135135135,0.38,0.7916666666666666,0.9259780092592593,0.8405073148380663,0.8923611111111112
isolet,13,44,1,global,0.2,20,1,0.9576923076923077,0.7338709677419354,0.7109375,0.7583333333333333,0.970949074074074,0.8595629003334366,0.9743055555555555
isolet,13,44,1,global,0.4,20,1,0.9461538461538461,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.9652951388888888,0.8540311545622694,0.9618055555555556
isolet,13,44,1,global,0.6,20,1,0.948076923076923,0.7011070110701106,0.6291390728476821,0.7916666666666666,0.9652893518518517,0.8722841450064478,0.9611111111111111
isolet,13,44,1,global,0.8,20,1,0.9121794871794872,0.5508196721311475,0.4540540540540541,0.7,0.9361082175925927,0.806785459572604,0.9298611111111111
isolet,13,44,1,global,1.0,20,1,0.8903846153846153,0.510028653295129,0.388646288209607,0.7416666666666667,0.9221296296296295,0.8182665734253021,0.9027777777777778
isolet,14,49,0,global,0.6,50,1,0.9352564102564103,0.6576271186440678,0.5542857142857143,0.8083333333333333,0.9621209490740741,0.8743847042984633,0.9458333333333333
isolet,14,49,0,global,0.8,50,1,0.9179487179487179,0.6,0.48,0.8,0.9498871527777777,0.8615231988880058,0.9277777777777778
isolet,14,49,0,global,1.0,50,1,0.8833333333333333,0.5133689839572192,0.3779527559055118,0.8,0.9347395833333333,0.8439325934114775,0.8902777777777777
isolet,14,49,1,global,0.2,20,1,0.9621794871794872,0.7445887445887446,0.7747747747747747,0.7166666666666667,0.9816203703703704,0.8391808726591884,0.9826388888888888
isolet,14,49,1,global,0.4,20,1,0.9532051282051283,0.7203065134099615,0.6666666666666666,0.7833333333333333,0.9795138888888889,0.8704976758749582,0.9673611111111111
isolet,14,49,1,global,0.6,20,1,0.9288461538461539,0.6211604095563139,0.5260115606936416,0.7583333333333333,0.9651793981481481,0.8456656921993246,0.9430555555555555
isolet,14,49,1,global,0.8,20,1,0.916025641025641,0.6018237082066868,0.47368421052631576,0.825,0.9564988425925927,0.872914180585163,0.9236111111111112
isolet,14,49,1,global,1.0,20,1,0.8730769230769231,0.49746192893401014,0.35766423357664234,0.8166666666666667,0.9338802083333333,0.8466710411085594,0.8777777777777778
isolet,14,49,4,global,0.2,20,1,0.9550994227068633,0.7222222222222223,0.6893939393939394,0.7583333333333333,0.9612838776928423,0.8583279639369581,0.9715079916608756
isolet,14,49,4,global,0.4,20,1,0.9499679281590764,0.688,0.6615384615384615,0.7166666666666667,0.9640896455872134,0.833518626608551,0.9694232105628909
isolet,14,49,4,global,0.6,20,1,0.9429121231558691,0.6962457337883959,0.5895953757225434,0.85,0.9677756543896225,0.8989222177579517,0.9506601806810285
isolet,14,49,4,global,0.8,20,1,0.90891597177678,0.5696969696969697,0.44761904761904764,0.7833333333333333,0.9468178132962706,0.8486386924356081,0.9193884642112579
isolet,14,49,4,global,1.0,20,1,0.8935214881334188,0.546448087431694,0.4065040650406504,0.8333333333333334,0.9474606208014824,0.8653229903873133,0.8985406532314107
isolet,15,54,0,global,0.6,2,1,0.9416666666666667,0.6784452296819788,0.588957055214724,0.8,0.9629427083333333,0.8733715004382602,0.9534722222222223
isolet,15,54,0,global,0.8,2,1,0.9275641025641026,0.6220735785953176,0.5195530726256983,0.775,0.9598206018518518,0.8536482166430021,0.9402777777777778
isolet,15,54,0,global,1.0,2,1,0.9230769230769231,0.6319018404907975,0.5,0.8583333333333333,0.9608854166666667,0.8927142081357322,0.9284722222222223
isolet,15,54,0,global,0.6,2,inf,0.9557692307692308,0.7356321839080461,0.6808510638297872,0.8,0.9698350694444445,0.8803408430829505,0.96875
isolet,15,54,0,global,0.8,2,inf,0.9365384615384615,0.6732673267326733,0.5573770491803278,0.85,0.9586718750000001,0.8956492058836428,0.94375
isolet,15,54,0,global,1.0,2,inf,0.916025641025641,0.5993883792048929,0.47342995169082125,0.8166666666666667,0.9579513888888889,0.8688207738291236,0.9243055555555556
isolet,15,54,0,global,0.2,50,1,0.9628205128205128,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.9767650462962965,0.8620100594497679,0.9798611111111111
isolet,15,54,0,global,0.4,50,1,0.9576923076923077,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9671961805555556,0.8506703511327384,0.9756944444444444
isolet,15,54,0,global,0.6,50,1,0.941025641025641,0.6592592592592593,0.5933333333333334,0.7416666666666667,0.9618547453703703,0.8427626252940935,0.9576388888888889
isolet,15,54,0,global,0.8,50,1,0.8993589743589744,0.525679758308157,0.41232227488151657,0.725,0.9335271990740741,0.813983688070249,0.9138888888888889
isolet,15,54,0,global,1.0,50,1,0.8916666666666667,0.5318559556786704,0.3983402489626556,0.8,0.9327430555555556,0.8482007099999649,0.8993055555555556
isolet,15,54,2,global,0.2,20,1,0.95445798588839,0.7171314741035857,0.6870229007633588,0.75,0.9700023164234423,0.8535988482569882,0.9715079916608756
isolet,15,54,2,global,0.4,20,1,0.9416292495189224,0.6617100371747211,0.5973154362416108,0.7416666666666667,0.9643183924021311,0.8430554037032363,0.9583043780403058
isolet,15,54,2,global,0.6,20,1,0.9288005131494548,0.62876254180602,0.5251396648044693,0.7833333333333333,0.9592222608292796,0.8585236019325757,0.9409312022237665
isolet,15,54,2,global,0.8,20,1,0.9172546504169339,0.585209003215434,0.47643979057591623,0.7583333333333333,0.9501708362288627,0.8400206545217589,0.9305072967338429
isolet,15,54,2,global,1.0,20,1,0.8941629249518922,0.5454545454545454,0.4074074074074074,0.825,0.9410643965716933,0.8616511292395579,0.8999305072967339
isolet,15,54,3,global,0.2,20,1,0.9634381013470174,0.7574468085106384,0.7739130434782608,0.7416666666666667,0.9716990965948575,0.8533851164940184,0.9819318971507992
isolet,15,54,3,global,0.4,20,1,0.949326491340603,0.7084870848708488,0.6357615894039735,0.8,0.9697040769052583,0.8771677208851743,0.9617790132036136
isolet,15,54,3,global,0.6,20,1,0.9352148813341886,0.6576271186440678,0.5542857142857143,0.8083333333333333,0.9625376418809358,0.8743673049262658,0.9457956914523975
isolet,15,54,3,global,0.8,20,1,0.9191789608723541,0.6134969325153375,0.4854368932038835,0.8333333333333334,0.9583593930970581,0.8786057774194833,0.9263377345378735
isolet,15,54,3,global,1.0,20,1,0.8922386144964721,0.5602094240837697,0.4083969465648855,0.8916666666666667,0.9499247162381284,0.8919764344948986,0.8922863099374566
isolet,16,58,1,global,0.2,50,1,0.9544871794871795,0.7078189300411523,0.6991869918699187,0.7166666666666667,0.9724305555555556,0.8356149321396876,0.9743055555555555
isolet,16,58,1,global,0.4,50,1,0.9467948717948718,0.6745098039215687,0.6370370370370371,0.7166666666666667,0.966634837962963,0.832033708807878,0.9659722222222222
isolet,16,58,1,global,0.6,50,1,0.9371794871794872,0.6474820143884893,0.569620253164557,0.75,0.963833912037037,0.8453303101943839,0.9527777777777777
isolet,16,58,1,global,0.8,50,1,0.9038461538461539,0.5535714285714286,0.4305555555555556,0.775,0.9474565972222222,0.8419038444699806,0.9145833333333333
isolet,16,58,1,global,1.0,50,1,0.8878205128205128,0.5070422535211269,0.3829787234042553,0.75,0.9311197916666667,0.8212668060177927,0.8993055555555556
isolet,17,59,1,global,0.2,20,1,0.9576923076923077,0.7250000000000001,0.725,0.725,0.9772743055555556,0.8416563530721233,0.9770833333333333
isolet,17,59,1,global,0.4,20,1,0.9628205128205128,0.7716535433070867,0.7313432835820896,0.8166666666666667,0.9759461805555556,0.8923284148787374,0.975
isolet,17,59,1,global,0.6,20,1,0.9429487179487179,0.6920415224913494,0.591715976331361,0.8333333333333334,0.967254050925926,0.8907315969346646,0.9520833333333333
isolet,17,59,1,global,0.8,20,1,0.9217948717948717,0.6114649681528662,0.4948453608247423,0.8,0.9496325231481482,0.8634555897992413,0.9319444444444445
isolet,17,59,1,global,1.0,20,1,0.8961538461538462,0.5573770491803278,0.4146341463414634,0.85,0.9530410879629629,0.8746427842267951,0.9
isolet,17,59,2,global,0.4,2,1,0.9531751122514432,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9671878619411627,0.8617956161642054,0.9687282835302293
isolet,17,59,2,global,0.6,2,1,0.9480436177036562,0.7011070110701106,0.6291390728476821,0.7916666666666666,0.9628503590456337,0.872271881287788,0.9610840861709521
isolet,17,59,2,global,0.8,2,1,0.9403463758819757,0.6825938566552902,0.5780346820809249,0.8333333333333334,0.9599722029186935,0.8894147544948239,0.9492703266157053
isolet,17,59,2,global,1.0,2,1,0.9223861449647209,0.6299694189602446,0.4975845410628019,0.8583333333333333,0.9599056057447302,0.8923561584653725,0.9277275886031967
isolet,17,59,2,global,0.4,2,inf,0.9563822963438101,0.7384615384615385,0.6857142857142857,0.8,0.9714587676627288,0.8806466762841456,0.9694232105628909
isolet,17,59,2,global,0.6,2,inf,0.9422706863373957,0.6762589928057553,0.5949367088607594,0.7833333333333333,0.9614981468612462,0.8651556650467975,0.9555246699096595
isolet,17,59,2,global,0.8,2,inf,0.9371391917896087,0.6573426573426574,0.5662650602409639,0.7833333333333333,0.959931665508455,0.8626351770541361,0.9499652536483669
isolet,17,59,2,global,1.0,2,inf,0.9178960872354073,0.6121212121212122,0.48095238095238096,0.8416666666666667,0.956624971044707,0.8819937088656432,0.9242529534398888
isolet,18,61,0,global,0.6,2,1,0.9461538461538461,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.9744010416666667,0.8540311545622694,0.9618055555555556
isolet,18,61,0,global,0.8,2,1,0.933974358974359,0.6578073089700996,0.5469613259668509,0.825,0.9587413194444444,0.8820548924717403,0.9430555555555555
isolet,18,61,0,global,1.0,2,1,0.9205128205128205,0.6352941176470589,0.4909090909090909,0.9,0.9618547453703703,0.9110433579144299,0.9222222222222223
isolet,18,61,0,global,0.6,2,inf,0.9525641025641025,0.7218045112781954,0.6575342465753424,0.8,0.969447337962963,0.8787617550976046,0.9652777777777778
isolet,18,61,0,global,0.8,2,inf,0.9262820512820513,0.6229508196721311,0.5135135135135135,0.7916666666666666,0.9538657407407407,0.8615030470056388,0.9375
isolet,18,61,0,global,1.0,2,inf,0.9096153846153846,0.591304347826087,0.4533333333333333,0.85,0.9630353009259259,0.8817005349512573,0.9145833333333333
isolet,18,61,0,global,0.2,20,1,0.9538461538461539,0.7,0.7,0.7,0.9694299768518518,0.8261355820929153,0.975
isolet,18,61,0,global,0.4,20,1,0.95,0.7111111111111111,0.64,0.8,0.9644618055555556,0.8774964387392122,0.9625
isolet,18,61,0,global,0.6,20,1,0.933974358974359,0.6411149825783973,0.5508982035928144,0.7666666666666667,0.9541637731481483,0.8524881882531342,0.9479166666666666
isolet,18,61,0,global,0.8,20,1,0.9141025641025641,0.588957055214724,0.46601941747572817,0.8,0.94546875,0.8595864638818418,0.9236111111111112
isolet,18,61,0,global,1.0,20,1,0.9006410256410257,0.5658263305322129,0.42616033755274263,0.8416666666666667,0.9397887731481482,0.8730268758325405,0.9055555555555556
isolet,18,61,0,global,0.2,50,1,0.9532051282051283,0.7114624505928853,0.6766917293233082,0.75,0.9695167824074075,0.8529971668573505,0.9701388888888889
isolet,18,61,0,global,0.4,50,1,0.9455128205128205,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.963347800925926,0.8580905805592114,0.9604166666666667
isolet,18,61,0,global,0.6,50,1,0.9307692307692308,0.6142857142857143,0.5375,0.7166666666666667,0.9513541666666667,0.824522869884737,0.9486111111111111
isolet,18,61,0,global,0.8,50,1,0.8993589743589744,0.5422740524781341,0.4170403587443946,0.775,0.9391724537037037,0.8396634577151861,0.9097222222222222
isolet,18,61,0,global,1.0,50,1,0.8910256410256411,0.5303867403314917,0.39669421487603307,0.8,0.9387094907407407,0.8478731561317936,0.8986111111111111
isolet,18,61,0,global,0.4,100,1,0.9455128205128205,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.9615248842592592,0.8580905805592114,0.9604166666666667
isolet,18,61,0,global,0.6,100,1,0.9371794871794872,0.6524822695035462,0.5679012345679012,0.7666666666666667,0.9494299768518519,0.8540480947511961,0.9513888888888888
isolet,18,61,0,global,0.8,100,1,0.9076923076923077,0.5636363636363636,0.44285714285714284,0.775,0.9392824074074074,0.8438194415868836,0.91875
isolet,18,61,0,global,1.0,100,1,0.9006410256410257,0.5584045584045584,0.42424242424242425,0.8166666666666667,0.9399247685185186,0.8609520462406288,0.9076388888888889
isolet,18,61,3,global,0.2,50,1,0.9570237331622835,0.7242798353909464,0.7154471544715447,0.7333333333333333,0.9798847579337502,0.8458704823011339,0.9756775538568451
isolet,18,61,3,global,0.4,50,1,0.9435535599743425,0.66412213740458,0.6126760563380281,0.725,0.9772092888580033,0.8350387922561561,0.9617790132036136
isolet,18,61,3,global,0.6,50,1,0.9422706863373957,0.6762589928057553,0.5949367088607594,0.7833333333333333,0.96106092193653,0.8651556650467975,0.9555246699096595
isolet,18,61,3,global,0.8,50,1,0.9198203976908275,0.6006389776357827,0.48704663212435234,0.7833333333333333,0.9543490850127403,0.8540736162359943,0.9312022237665045
isolet,18,61,3,global,1.0,50,1,0.9108402822322001,0.5775075987841946,0.45454545454545453,0.7916666666666666,0.9523482742645355,0.8537853957341739,0.920778318276581
isolet,19,65,0,global,0.2,50,1,0.9564102564102565,0.7258064516129032,0.703125,0.75,0.9488454861111112,0.8545222836961792,0.9736111111111111
isolet,19,65,0,global,0.4,50,1,0.9416666666666667,0.6566037735849056,0.6,0.725,0.9384548611111111,0.8341454376253047,0.9597222222222223
isolet,19,65,0,global,0.6,50,1,0.9326923076923077,0.6289752650176678,0.5460122699386503,0.7416666666666667,0.9521209490740741,0.8387808061351552,0.9486111111111111
isolet,19,65,0,global,0.8,50,1,0.9044871794871795,0.5498489425981874,0.4312796208530806,0.7583333333333333,0.9458015046296298,0.8337498958853842,0.9166666666666666
isolet,19,65,0,global,1.0,50,1,0.8839743589743589,0.5121293800539083,0.3784860557768924,0.7916666666666666,0.9424103009259259,0.8401802055379416,0.8916666666666667
isolet,19,65,3,global,1.0,2,1,0.914047466324567,0.593939393939394,0.4666666666666667,0.8166666666666667,0.9493253416724579,0.8678156528967169,0.9221681723419041
isolet,19,65,3,global,1.0,2,inf,0.9288005131494548,0.6407766990291262,0.5238095238095238,0.825,0.954876071345842,0.8794325828765264,0.9374565670604587
isolet,19,65,3,global,0.2,50,1,0.964720974983964,0.7639484978540773,0.7876106194690266,0.7416666666666667,0.9678827889738244,0.8539888555978297,0.9833217512161223
isolet,19,65,3,global,0.4,50,1,0.9506093649775497,0.6907630522088353,0.6666666666666666,0.7166666666666667,0.9542795923094742,0.8338173252838293,0.9701181375955524
isolet,19,65,3,global,0.6,50,1,0.9268762026940346,0.6148648648648648,0.5170454545454546,0.7583333333333333,0.9472810979847117,0.8447126700953937,0.9409312022237665
isolet,19,65,3,global,0.8,50,1,0.9037844772289929,0.5283018867924527,0.42424242424242425,0.7,0.9261234653694695,0.8028354892464624,0.920778318276581
isolet,19,65,3,global,1.0,50,1,0.895445798588839,0.5105105105105106,0.39906103286384975,0.7083333333333334,0.9210910354412788,0.8033222365311139,0.911049339819319
isolet,19,65,4,global,0.2,20,1,0.9602309172546504,0.752,0.7230769230769231,0.7833333333333333,0.979068218670373,0.8739201285084793,0.9749826268241835
isolet,19,65,4,global,0.4,20,1,0.9467607440667094,0.6719367588932806,0.6390977443609023,0.7083333333333334,0.9754835533935603,0.8274695246489987,0.9666435024322446
isolet,19,65,4,global,0.6,20,1,0.932649134060295,0.6440677966101694,0.5428571428571428,0.7916666666666666,0.9682273569608524,0.8646702384520745,0.9444058373870744
isolet,19,65,4,global,0.8,20,1,0.9172546504169339,0.5878594249201278,0.47668393782383417,0.7666666666666667,0.9570361362056984,0.8443080895646086,0.9298123697011814
isolet,19,65,4,global,1.0,20,1,0.8858242463117383,0.5412371134020619,0.3917910447761194,0.875,0.9606005327773917,0.8808439316738486,0.886726893676164
isolet,20,69,0,global,0.2,50,1,0.9557692307692308,0.703862660944206,0.7256637168141593,0.6833333333333333,0.9550723379629629,0.8176935154354504,0.9784722222222222
isolet,20,69,0,global,0.4,50,1,0.9391025641025641,0.6415094339622641,0.5862068965517241,0.7083333333333334,0.9486371527777777,0.8239049972202163,0.9583333333333334
