dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,8,30,3,global,0.2,100,1,0.9419191919191919,0.25806451612903225,0.2962962962962963,0.22857142857142856,0.7736176637101339,0.4720534896332404,0.9749009247027741
wine_quality,8,30,3,global,0.4,100,1,0.9318181818181818,0.325,0.28888888888888886,0.37142857142857144,0.7334968862049445,0.5964289528132549,0.9577278731836195
wine_quality,8,30,3,global,0.6,100,1,0.88510101010101,0.20869565217391303,0.15,0.34285714285714286,0.6414606529533875,0.5586223044542529,0.9101717305151915
wine_quality,8,30,3,global,0.8,100,1,0.8724747474747475,0.2047244094488189,0.14130434782608695,0.37142857142857144,0.6304774485752029,0.5767725208925659,0.8956406869220608
wine_quality,8,30,3,global,1.0,100,1,0.8244949494949495,0.1575757575757576,0.1,0.37142857142857144,0.6134931119079071,0.5603762249534788,0.845442536327609
wine_quality,8,30,3,global,0.2,500,1,0.9356060606060606,0.32,0.3,0.34285714285714286,0.777844876391772,0.574609001680472,0.9630118890356671
wine_quality,8,30,3,global,0.4,500,1,0.9255050505050505,0.3516483516483516,0.2857142857142857,0.45714285714285713,0.7927722211738064,0.6580177475607519,0.9471598414795245
wine_quality,8,30,3,global,0.6,500,1,0.9090909090909091,0.28,0.2153846153846154,0.4,0.773296848461974,0.610779435765938,0.9326287978863936
wine_quality,8,30,3,global,0.8,500,1,0.8825757575757576,0.27906976744186046,0.19148936170212766,0.5142857142857142,0.765295338743159,0.6801862471537743,0.8996036988110965
wine_quality,8,30,3,global,1.0,500,1,0.8560606060606061,0.2597402597402597,0.16806722689075632,0.5714285714285714,0.7652953387431591,0.704767685193121,0.869220607661823
wine_quality,8,30,4,global,0.2,2,1,0.9393939393939394,0.27272727272727276,0.2903225806451613,0.2571428571428571,0.835818078882808,0.4996696398714324,0.9709379128137384
wine_quality,8,30,4,global,0.4,2,1,0.9242424242424242,0.25,0.2222222222222222,0.2857142857142857,0.7841479524438574,0.5220193924407089,0.9537648612945839
wine_quality,8,30,4,global,0.6,2,1,0.8964646464646465,0.24074074074074073,0.1780821917808219,0.37142857142857144,0.7497641064351765,0.5847983024416129,0.9207397622192867
wine_quality,8,30,4,global,0.8,2,1,0.8068181818181818,0.15469613259668508,0.0958904109589041,0.4,0.7037554255519909,0.5746746825404546,0.8256274768824307
wine_quality,8,30,4,global,1.0,2,1,0.6603535353535354,0.1237785016286645,0.06985294117647059,0.5428571428571428,0.6418758256274768,0.6011877279852382,0.665785997357992
wine_quality,8,30,4,global,0.2,2,inf,0.9381313131313131,0.22222222222222224,0.25,0.2,0.8206076618229856,0.4409668733083587,0.9722589167767504
wine_quality,8,30,4,global,0.4,2,inf,0.9368686868686869,0.24242424242424246,0.25806451612903225,0.22857142857142856,0.8043026986223816,0.47077247373123166,0.9696169088507266
wine_quality,8,30,4,global,0.6,2,inf,0.8977272727272727,0.25688073394495414,0.1891891891891892,0.4,0.7974712209850915,0.6068738788971846,0.9207397622192867
wine_quality,8,30,4,global,0.8,2,inf,0.8156565656565656,0.1978021978021978,0.12244897959183673,0.5142857142857142,0.7459143234572561,0.6531818560573068,0.8295904887714664
wine_quality,8,30,4,global,1.0,2,inf,0.6742424242424242,0.12837837837837837,0.07279693486590039,0.5428571428571428,0.6274580109454615,0.6077128969239936,0.6803170409511229
wine_quality,8,30,4,global,0.2,50,1,0.9419191919191919,0.28125,0.3103448275862069,0.2571428571428571,0.8221739950934138,0.5003490006744681,0.9735799207397622
wine_quality,8,30,4,global,0.4,50,1,0.9356060606060606,0.3013698630136986,0.2894736842105263,0.3142857142857143,0.7589922626910739,0.5505234346377083,0.964332892998679
wine_quality,8,30,4,global,0.6,50,1,0.9204545454545454,0.2758620689655173,0.23076923076923078,0.34285714285714286,0.7330439705604832,0.569860085528627,0.9471598414795245
wine_quality,8,30,4,global,0.8,50,1,0.9217171717171717,0.29545454545454547,0.24528301886792453,0.37142857142857144,0.753274202679751,0.5931291822489027,0.9471598414795245
wine_quality,8,30,4,global,1.0,50,1,0.898989898989899,0.25925925925925924,0.1917808219178082,0.4,0.7375731270050953,0.6073090699741932,0.9220607661822986
wine_quality,8,30,4,global,0.2,100,1,0.9368686868686869,0.35897435897435903,0.32558139534883723,0.4,0.7890545385921872,0.6202228261109567,0.9616908850726552
wine_quality,8,30,4,global,0.4,100,1,0.9128787878787878,0.33009708737864074,0.25,0.4857142857142857,0.758803547839215,0.6730461577053706,0.9326287978863936
wine_quality,8,30,4,global,0.6,100,1,0.9103535353535354,0.3106796116504854,0.23529411764705882,0.45714285714285713,0.7571428571428571,0.6524880886219655,0.9313077939233818
wine_quality,8,30,4,global,0.8,100,1,0.88510101010101,0.2945736434108527,0.20212765957446807,0.5428571428571428,0.7785808643140215,0.6993378368695441,0.9009247027741083
wine_quality,8,30,4,global,1.0,100,1,0.8724747474747475,0.27338129496402874,0.18269230769230768,0.5428571428571428,0.7880920928477071,0.6941917931715537,0.8877146631439894
wine_quality,8,30,4,global,0.2,250,1,0.9406565656565656,0.29850746268656714,0.3125,0.2857142857142857,0.7711454991507831,0.52669804654327,0.9709379128137384
wine_quality,8,30,4,global,0.4,250,1,0.922979797979798,0.3146067415730337,0.25925925925925924,0.4,0.8010568031704095,0.6155192414472596,0.9471598414795245
wine_quality,8,30,4,global,0.6,250,1,0.9090909090909091,0.29411764705882354,0.22388059701492538,0.42857142857142855,0.7649367805246272,0.6317688752078954,0.9313077939233818
wine_quality,8,30,4,global,0.8,250,1,0.8901515151515151,0.2689075630252101,0.19047619047619047,0.45714285714285713,0.7740894508397811,0.645041475703984,0.9101717305151915
wine_quality,8,30,4,global,1.0,250,1,0.8497474747474747,0.23225806451612901,0.15,0.5142857142857142,0.7699565955840725,0.6670754235340616,0.8652575957727873
wine_quality,9,31,0,global,0.2,2,1,0.9495586380832283,0.3333333333333333,0.4,0.2857142857142857,0.8376177911797964,0.5292072458725936,0.9802110817941952
wine_quality,9,31,0,global,0.4,2,1,0.9369482976040353,0.3243243243243243,0.3076923076923077,0.34285714285714286,0.8253863550697325,0.5750170026493532,0.9643799472295514
wine_quality,9,31,0,global,0.6,2,1,0.914249684741488,0.2608695652173913,0.21052631578947367,0.34285714285714286,0.7893516773464002,0.567893323598997,0.9406332453825857
wine_quality,9,31,0,global,0.8,2,1,0.7931904161412359,0.1717171717171717,0.10429447852760736,0.4857142857142857,0.740859404447795,0.6262266515190389,0.8073878627968337
wine_quality,9,31,0,global,1.0,2,1,0.6141235813366961,0.11560693641618497,0.06430868167202572,0.5714285714285714,0.649472295514512,0.5933416201276042,0.6160949868073878
wine_quality,9,31,0,global,0.2,2,inf,0.9508196721311475,0.31578947368421045,0.4090909090909091,0.2571428571428571,0.8467018469656992,0.5027253279587948,0.9828496042216359
wine_quality,9,31,0,global,0.4,2,inf,0.9382093316519546,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.8344327176781002,0.5259923222879949,0.9683377308707124
wine_quality,9,31,0,global,0.6,2,inf,0.905422446406053,0.34782608695652173,0.25,0.5714285714285714,0.8434036939313985,0.7253942089558835,0.920844327176781
wine_quality,9,31,0,global,0.8,2,inf,0.8259773013871374,0.19767441860465115,0.12408759124087591,0.4857142857142857,0.751526573690162,0.6393904937854165,0.841688654353562
wine_quality,9,31,0,global,1.0,2,inf,0.6065573770491803,0.1136363636363636,0.06309148264984227,0.5714285714285714,0.6663776856388994,0.5895176815596511,0.6081794195250659
wine_quality,9,31,0,global,0.2,100,1,0.9419924337957125,0.17857142857142855,0.23809523809523808,0.14285714285714285,0.853222766679231,0.37395412640369885,0.978891820580475
wine_quality,9,31,0,global,0.4,100,1,0.9230769230769231,0.2077922077922078,0.19047619047619047,0.22857142857142856,0.6461364493026762,0.4672460639555404,0.9551451187335093
wine_quality,9,31,0,global,0.6,100,1,0.926860025220681,0.2162162162162162,0.20512820512820512,0.22857142857142856,0.6254805880135695,0.4682131144498003,0.9591029023746702
wine_quality,9,31,0,global,0.8,100,1,0.9117276166456494,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.6274029400678477,0.5184133059862526,0.9406332453825857
wine_quality,9,31,0,global,1.0,100,1,0.8663303909205549,0.171875,0.11827956989247312,0.3142857142857143,0.6313984168865436,0.5294208799709972,0.8918205804749341
wine_quality,9,31,1,global,0.2,2,1,0.952020202020202,0.3448275862068966,0.4166666666666667,0.29411764705882354,0.7653461120595995,0.5372945142120177,0.9815303430079155
wine_quality,9,31,1,global,0.4,2,1,0.9393939393939394,0.31428571428571433,0.3055555555555556,0.3235294117647059,0.7751241657612913,0.5593379270653231,0.9670184696569921
wine_quality,9,31,1,global,0.6,2,1,0.9305555555555556,0.28571428571428575,0.2558139534883721,0.3235294117647059,0.7957861244761757,0.5566607387113449,0.9577836411609498
wine_quality,9,31,1,global,0.8,2,1,0.8446969696969697,0.21656050955414013,0.13821138211382114,0.5,0.7872691292875988,0.655804205287541,0.8601583113456465
wine_quality,9,31,1,global,1.0,2,1,0.7032828282828283,0.14545454545454545,0.08298755186721991,0.5882352941176471,0.7360701536551295,0.6455473153332806,0.7084432717678101
wine_quality,9,31,1,global,0.2,2,inf,0.9583333333333334,0.3773584905660377,0.5263157894736842,0.29411764705882354,0.7767150395778364,0.5390969161686098,0.9881266490765171
wine_quality,9,31,1,global,0.4,2,inf,0.9419191919191919,0.30303030303030304,0.3125,0.29411764705882354,0.7643372652491076,0.5343980267273122,0.9709762532981531
wine_quality,9,31,1,global,0.6,2,inf,0.9204545454545454,0.3076923076923077,0.24561403508771928,0.4117647058823529,0.7674802110817941,0.6232222894276348,0.9432717678100264
wine_quality,9,31,1,global,0.8,2,inf,0.8308080808080808,0.1927710843373494,0.12121212121212122,0.47058823529411764,0.7661997516684774,0.6313256637783305,0.8469656992084432
wine_quality,9,31,1,global,1.0,2,inf,0.6830808080808081,0.14334470989761092,0.08108108108108109,0.6176470588235294,0.7409397796057737,0.6509344516974369,0.6860158311345647
wine_quality,9,31,1,global,0.2,100,1,0.9482323232323232,0.163265306122449,0.26666666666666666,0.11764705882352941,0.7658117336644421,0.34049930925887895,0.9854881266490765
wine_quality,9,31,1,global,0.4,100,1,0.946969696969697,0.0,0.0,0.0,0.6235837342852708,0.0,0.9894459102902374
wine_quality,9,31,1,global,0.6,100,1,0.8939393939393939,0.08695652173913043,0.06896551724137931,0.11764705882352941,0.632139531274251,0.33055388355964754,0.9287598944591029
wine_quality,9,31,1,global,0.8,100,1,0.8232323232323232,0.10256410256410256,0.06557377049180328,0.23529411764705882,0.6344094365978581,0.4471094672214306,0.8496042216358839
wine_quality,9,31,1,global,1.0,100,1,0.7941919191919192,0.0893854748603352,0.05517241379310345,0.23529411764705882,0.6122342076672358,0.43905278088719624,0.8192612137203166
wine_quality,9,31,1,global,0.2,250,1,0.9406565656565656,0.04081632653061225,0.06666666666666667,0.029411764705882353,0.7181049200682912,0.16990744392236853,0.9815303430079155
wine_quality,9,31,1,global,0.4,250,1,0.9242424242424242,0.03225806451612904,0.03571428571428571,0.029411764705882353,0.6640540121061618,0.16841649591113933,0.9643799472295514
wine_quality,9,31,1,global,0.6,250,1,0.8699494949494949,0.13445378151260504,0.09411764705882353,0.23529411764705882,0.6865978581406177,0.45977408430497574,0.8984168865435356
wine_quality,9,31,1,global,0.8,250,1,0.803030303030303,0.13333333333333333,0.0821917808219178,0.35294117647058826,0.6505121837653267,0.5390249358069605,0.8232189973614775
wine_quality,9,31,1,global,1.0,250,1,0.7550505050505051,0.12612612612612611,0.07446808510638298,0.4117647058823529,0.637106161725904,0.5632437483890368,0.7704485488126649
wine_quality,9,31,2,global,0.2,2,1,0.9482323232323232,0.163265306122449,0.26666666666666666,0.11764705882352941,0.8017227999379171,0.34049930925887895,0.9854881266490765
wine_quality,9,31,2,global,0.4,2,1,0.9457070707070707,0.15686274509803924,0.23529411764705882,0.11764705882352941,0.8039927052615241,0.34004318137928513,0.9828496042216359
wine_quality,9,31,2,global,0.6,2,1,0.9204545454545454,0.18181818181818182,0.16279069767441862,0.20588235294117646,0.7326167934192147,0.44283665074097545,0.9525065963060686
wine_quality,9,31,2,global,0.8,2,1,0.8409090909090909,0.16,0.10344827586206896,0.35294117647058826,0.7150783796368152,0.5518301636980094,0.862796833773087
wine_quality,9,31,2,global,1.0,2,1,0.7070707070707071,0.14074074074074072,0.08050847457627118,0.5588235294117647,0.6768392053391277,0.6315407400540163,0.7137203166226913
wine_quality,9,31,2,global,0.2,2,inf,0.9494949494949495,0.16666666666666666,0.2857142857142857,0.11764705882352941,0.80888173211237,0.34072714421863703,0.9868073878627969
wine_quality,9,31,2,global,0.4,2,inf,0.9482323232323232,0.28070175438596484,0.34782608695652173,0.23529411764705882,0.8154974390811734,0.4802477502275614,0.9802110817941952
wine_quality,9,31,2,global,0.6,2,inf,0.9255050505050505,0.25316455696202533,0.2222222222222222,0.29411764705882354,0.7796639764085054,0.5296574524327823,0.9538258575197889
wine_quality,9,31,2,global,0.8,2,inf,0.8371212121212122,0.17834394904458598,0.11382113821138211,0.4117647058823529,0.7503492162036318,0.5937618701689701,0.8562005277044855
wine_quality,9,31,2,global,1.0,2,inf,0.6906565656565656,0.13427561837455831,0.07630522088353414,0.5588235294117647,0.6944746236225361,0.6239067732027763,0.6965699208443272
wine_quality,9,31,2,global,0.2,20,1,0.9532828282828283,0.05128205128205128,0.2,0.029411764705882353,0.7639880490454757,0.1710454837295279,0.9947229551451188
wine_quality,9,31,2,global,0.4,20,1,0.9381313131313131,0.0,0.0,0.0,0.5961896632003725,0.0,0.9802110817941952
wine_quality,9,31,2,global,0.6,20,1,0.9368686868686869,0.0,0.0,0.0,0.572093745149775,0.0,0.978891820580475
wine_quality,9,31,2,global,0.8,20,1,0.9356060606060606,0.0,0.0,0.0,0.6549161881111284,0.0,0.9775725593667546
wine_quality,9,31,2,global,1.0,20,1,0.8535353535353535,0.14705882352941177,0.09803921568627451,0.29411764705882354,0.6524328728853019,0.5083502637823333,0.8786279683377308
wine_quality,9,31,2,global,0.4,50,1,0.9381313131313131,0.0,0.0,0.0,0.5961896632003725,0.0,0.9802110817941952
wine_quality,9,31,2,global,0.6,50,1,0.9368686868686869,0.0,0.0,0.0,0.572093745149775,0.0,0.978891820580475
wine_quality,9,31,2,global,0.8,50,1,0.9368686868686869,0.0,0.0,0.0,0.5631305292565575,0.0,0.978891820580475
wine_quality,9,31,2,global,1.0,50,1,0.8396464646464646,0.1360544217687075,0.08849557522123894,0.29411764705882354,0.5711819028402918,0.5041346969245211,0.8641160949868074
wine_quality,9,31,2,global,0.2,100,1,0.9532828282828283,0.17777777777777776,0.36363636363636365,0.11764705882352941,0.7650162967561696,0.3414097368444994,0.9907651715039578
wine_quality,9,31,2,global,0.4,100,1,0.9406565656565656,0.0,0.0,0.0,0.6465155983237622,0.0,0.9828496042216359
wine_quality,9,31,2,global,0.6,100,1,0.9078282828282829,0.17977528089887643,0.14545454545454545,0.23529411764705882,0.6688266335557971,0.4697921249822396,0.9379947229551451
wine_quality,9,31,2,global,0.8,100,1,0.8497474747474747,0.14388489208633093,0.09523809523809523,0.29411764705882354,0.6177052615241347,0.5072040385046848,0.8746701846965699
wine_quality,9,31,2,global,1.0,100,1,0.8093434343434344,0.1564245810055866,0.09655172413793103,0.4117647058823529,0.6206930001552071,0.5836113466531154,0.8271767810026385
wine_quality,9,31,2,global,0.2,250,1,0.9356060606060606,0.3013698630136986,0.28205128205128205,0.3235294117647059,0.7665295669719074,0.5581921329080302,0.9630606860158312
wine_quality,9,31,2,global,0.4,250,1,0.9128787878787878,0.24175824175824173,0.19298245614035087,0.3235294117647059,0.76195095452429,0.5512673586931438,0.9393139841688655
wine_quality,9,31,2,global,0.6,250,1,0.8876262626262627,0.21238938053097348,0.1518987341772152,0.35294117647058826,0.6958714884370635,0.5672252894098985,0.9116094986807388
wine_quality,9,31,2,global,0.8,250,1,0.8560606060606061,0.22972972972972971,0.14912280701754385,0.5,0.7759390035697656,0.6603149484409426,0.8720316622691293
wine_quality,9,31,2,global,1.0,250,1,0.8396464646464646,0.20125786163522014,0.128,0.47058823529411764,0.7302110817941952,0.6347581392864104,0.8562005277044855
wine_quality,9,31,3,global,0.2,2,1,0.9545454545454546,0.25000000000000006,0.46153846153846156,0.17142857142857143,0.8300245329307416,0.412120572979507,0.9907529722589168
wine_quality,9,31,3,global,0.4,2,1,0.9393939393939394,0.368421052631579,0.34146341463414637,0.4,0.8012643895074542,0.6210741962112671,0.964332892998679
wine_quality,9,31,3,global,0.6,2,1,0.9204545454545454,0.29213483146067415,0.24074074074074073,0.37142857142857144,0.7576901302132479,0.5927154192531345,0.9458388375165125
wine_quality,9,31,3,global,0.8,2,1,0.8320707070707071,0.2035928143712575,0.12878787878787878,0.4857142857142857,0.7491602189092281,0.6418152215688553,0.8480845442536328
wine_quality,9,31,3,global,1.0,2,1,0.6691919191919192,0.10884353741496598,0.06177606177606178,0.45714285714285713,0.6405925646348367,0.5571339052125819,0.678996036988111
wine_quality,9,31,3,global,0.2,2,inf,0.9558080808080808,0.33962264150943394,0.5,0.2571428571428571,0.8558595961502171,0.5040691188148148,0.988110964332893
wine_quality,9,31,3,global,0.4,2,inf,0.9368686868686869,0.3055555555555555,0.2972972972972973,0.3142857142857143,0.8059633893187395,0.5509003764378715,0.9656538969616909
wine_quality,9,31,3,global,0.6,2,inf,0.9141414141414141,0.30612244897959184,0.23809523809523808,0.42857142857142855,0.7537082468390263,0.6335585923209908,0.9365918097754293
wine_quality,9,31,3,global,0.8,2,inf,0.7941919191919192,0.14659685863874347,0.08974358974358974,0.4,0.7059256463483676,0.5700587468857264,0.8124174372523117
wine_quality,9,31,3,global,1.0,2,inf,0.6590909090909091,0.11764705882352942,0.06642066420664207,0.5142857142857142,0.6983204378184562,0.5851531656008379,0.665785997357992
wine_quality,9,31,3,global,0.2,50,1,0.9419191919191919,0.23333333333333334,0.28,0.2,0.8197961879599924,0.4418646690256613,0.9762219286657859
wine_quality,9,31,3,global,0.4,50,1,0.9318181818181818,0.2894736842105263,0.2682926829268293,0.3142857142857143,0.772957161728628,0.549391057501877,0.9603698811096433
wine_quality,9,31,3,global,0.6,50,1,0.928030303030303,0.24,0.225,0.2571428571428571,0.7734100773730892,0.49660101531222606,0.9590488771466315
wine_quality,9,31,3,global,0.8,50,1,0.8952020202020202,0.2095238095238095,0.15714285714285714,0.3142857142857143,0.6709190413285526,0.5383219543307116,0.9220607661822986
wine_quality,9,31,3,global,1.0,50,1,0.8712121212121212,0.1904761904761905,0.13186813186813187,0.34285714285714286,0.7192300434044159,0.5541451136161958,0.8956406869220608
wine_quality,9,31,3,global,0.4,100,1,0.9457070707070707,0.0851063829787234,0.16666666666666666,0.05714285714285714,0.6735987922249481,0.2374615710708193,0.9867899603698811
wine_quality,9,31,3,global,0.6,100,1,0.9015151515151515,0.15217391304347827,0.12280701754385964,0.2,0.6664087563691263,0.43219204107651166,0.9339498018494056
wine_quality,9,31,3,global,0.8,100,1,0.8800505050505051,0.17391304347826086,0.125,0.2857142857142857,0.6795055670881297,0.5092093935249505,0.9075297225891678
wine_quality,9,31,3,global,1.0,100,1,0.8434343434343434,0.1506849315068493,0.0990990990990991,0.3142857142857143,0.6826004906586148,0.5222723876261977,0.8678996036988111
wine_quality,9,31,3,global,0.2,250,1,0.952020202020202,0.3448275862068965,0.43478260869565216,0.2857142857142857,0.849858463861106,0.5299129169646234,0.9828269484808454
wine_quality,9,31,3,global,0.4,250,1,0.9406565656565656,0.35616438356164387,0.34210526315789475,0.37142857142857144,0.842838271371957,0.5993013482862747,0.9669749009247027
wine_quality,9,31,3,global,0.6,250,1,0.9393939393939394,0.38461538461538464,0.3488372093023256,0.42857142857142855,0.8443857331571993,0.6424323941204132,0.9630118890356671
wine_quality,9,31,3,global,0.8,250,1,0.9217171717171717,0.2790697674418605,0.23529411764705882,0.34285714285714286,0.8193244008303453,0.5702573390348916,0.9484808454425363
wine_quality,9,31,3,global,1.0,250,1,0.8371212121212122,0.2275449101796407,0.14393939393939395,0.5428571428571428,0.779656538969617,0.6795755921668732,0.8507265521796565
wine_quality,9,31,4,global,0.2,2,1,0.9419191919191919,0.14814814814814814,0.21052631578947367,0.11428571428571428,0.7871107756180411,0.33469558715855247,0.9801849405548216
wine_quality,9,31,4,global,0.4,2,1,0.9356060606060606,0.23880597014925375,0.25,0.22857142857142856,0.7970183053406303,0.4704516747340252,0.9682959048877147
wine_quality,9,31,4,global,0.6,2,1,0.9027777777777778,0.23762376237623764,0.18181818181818182,0.34285714285714286,0.757482543876203,0.5642691716337488,0.9286657859973579
wine_quality,9,31,4,global,0.8,2,1,0.8068181818181818,0.1639344262295082,0.10135135135135136,0.42857142857142855,0.7016229477259861,0.5943687430204846,0.8243064729194187
wine_quality,9,31,4,global,1.0,2,1,0.7146464646464646,0.1374045801526718,0.07929515418502203,0.5142857142857142,0.6514247971315342,0.6101611752210412,0.7239101717305152
wine_quality,9,31,4,global,0.2,2,inf,0.9444444444444444,0.12000000000000001,0.2,0.08571428571428572,0.7957350443479903,0.2904402499325843,0.9841479524438573
wine_quality,9,31,4,global,0.4,2,inf,0.9330808080808081,0.23188405797101447,0.23529411764705882,0.22857142857142856,0.7919984902811851,0.4698094195885187,0.9656538969616909
wine_quality,9,31,4,global,0.6,2,inf,0.8939393939393939,0.16,0.12307692307692308,0.22857142857142856,0.7583883751651256,0.45973974603236367,0.9247027741083224
wine_quality,9,31,4,global,0.8,2,inf,0.8194444444444444,0.1437125748502994,0.09090909090909091,0.34285714285714286,0.6971315342517455,0.537128723419067,0.8414795244385733
wine_quality,9,31,4,global,1.0,2,inf,0.7108585858585859,0.12927756653992395,0.07456140350877193,0.4857142857142857,0.653727118324212,0.5918870255300018,0.7212681638044914
wine_quality,9,31,4,global,0.2,100,1,0.9368686868686869,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8098320437818456,0.5256220534959921,0.9669749009247027
wine_quality,9,31,4,global,0.4,100,1,0.9128787878787878,0.20689655172413793,0.17307692307692307,0.2571428571428571,0.7691073787507077,0.49247977380698876,0.9431968295904888
wine_quality,9,31,4,global,0.6,100,1,0.8926767676767676,0.22018348623853212,0.16216216216216217,0.34285714285714286,0.759765993583695,0.5610493497906822,0.9180977542932629
wine_quality,9,31,4,global,0.8,100,1,0.851010101010101,0.20270270270270271,0.13274336283185842,0.42857142857142855,0.7077561804113983,0.6108103323658902,0.8705416116248349
wine_quality,9,31,4,global,1.0,100,1,0.827020202020202,0.18934911242603553,0.11940298507462686,0.45714285714285713,0.7018682770334026,0.6211957252597273,0.8441215323645971
wine_quality,9,31,4,global,0.2,250,1,0.9393939393939394,0.27272727272727276,0.2903225806451613,0.2571428571428571,0.7902245706737119,0.4996696398714324,0.9709379128137384
wine_quality,9,31,4,global,0.4,250,1,0.9090909090909091,0.2653061224489796,0.20634920634920634,0.37142857142857144,0.7327797697678807,0.5889784721761246,0.9339498018494056
wine_quality,9,31,4,global,0.6,250,1,0.8737373737373737,0.20634920634920637,0.14285714285714285,0.37142857142857144,0.6630496320060388,0.5771977126354525,0.8969616908850726
wine_quality,9,31,4,global,0.8,250,1,0.8914141414141414,0.21818181818181817,0.16,0.34285714285714286,0.6659180977542932,0.5606455718687932,0.916776750330251
wine_quality,9,31,4,global,1.0,250,1,0.8964646464646465,0.24074074074074073,0.1780821917808219,0.37142857142857144,0.6469711266276655,0.5847983024416129,0.9207397622192867
wine_quality,10,32,0,global,0.2,2,1,0.9382093316519546,0.19672131147540986,0.23076923076923078,0.17142857142857143,0.8081982661138334,0.40854056117402526,0.9736147757255936
wine_quality,10,32,0,global,0.4,2,1,0.9344262295081968,0.16129032258064516,0.18518518518518517,0.14285714285714285,0.7999057670561629,0.3724391135854391,0.9709762532981531
wine_quality,10,32,0,global,0.6,2,1,0.9255989911727617,0.2531645569620253,0.22727272727272727,0.2857142857142857,0.7841688654353562,0.5223969806119013,0.9551451187335093
wine_quality,10,32,0,global,0.8,2,1,0.8095838587641866,0.20105820105820105,0.12337662337662338,0.5428571428571428,0.7523181304183943,0.6679626804546875,0.8218997361477572
wine_quality,10,32,0,global,1.0,2,1,0.7023959646910467,0.14492753623188406,0.08298755186721991,0.5714285714285714,0.710309084055786,0.6362583804748374,0.7084432717678101
wine_quality,10,32,0,global,0.2,2,inf,0.9407313997477932,0.2033898305084746,0.25,0.17142857142857143,0.7912740294006785,0.40909376462469565,0.9762532981530343
wine_quality,10,32,0,global,0.4,2,inf,0.935687263556116,0.2608695652173913,0.2647058823529412,0.2571428571428571,0.8046174142480211,0.4986600968570798,0.9670184696569921
wine_quality,10,32,0,global,0.6,2,inf,0.9192938209331651,0.23809523809523808,0.20408163265306123,0.2857142857142857,0.7836411609498679,0.5205899984399315,0.9485488126649076
wine_quality,10,32,0,global,0.8,2,inf,0.8638083228247163,0.25,0.1651376146788991,0.5142857142857142,0.7648322653599697,0.6727141216620947,0.8799472295514512
wine_quality,10,32,0,global,1.0,2,inf,0.712484237074401,0.16176470588235295,0.09282700421940929,0.6285714285714286,0.7210516396532227,0.6710310714352291,0.716358839050132
wine_quality,10,32,0,global,0.2,100,1,0.9432534678436317,0.1509433962264151,0.2222222222222222,0.11428571428571428,0.7130606860158312,0.33492521007496845,0.9815303430079155
wine_quality,10,32,0,global,0.4,100,1,0.9407313997477932,0.04081632653061224,0.07142857142857142,0.02857142857142857,0.6299660761402187,0.16757510931959826,0.9828496042216359
wine_quality,10,32,0,global,0.6,100,1,0.9066834804539723,0.075,0.06666666666666667,0.08571428571428572,0.6565586128910668,0.28454339799913225,0.9445910290237467
wine_quality,10,32,0,global,0.8,100,1,0.8814627994955864,0.09615384615384616,0.07246376811594203,0.14285714285714285,0.6830946098756125,0.36165636458658607,0.9155672823218998
wine_quality,10,32,0,global,1.0,100,1,0.7894073139974779,0.10695187165775402,0.06578947368421052,0.2857142857142857,0.5730493780625707,0.48186094842265,0.8126649076517151
wine_quality,10,32,1,global,0.2,2,1,0.9532828282828283,0.32727272727272727,0.42857142857142855,0.2647058823529412,0.7732616793419215,0.5104069826220631,0.9841688654353562
wine_quality,10,32,1,global,0.4,2,1,0.9330808080808081,0.15873015873015872,0.1724137931034483,0.14705882352941177,0.7607286978115785,0.37736270017184675,0.9683377308707124
wine_quality,10,32,1,global,0.6,2,1,0.9015151515151515,0.13333333333333333,0.10714285714285714,0.17647058823529413,0.717193077758808,0.4059926700252512,0.9340369393139841
wine_quality,10,32,1,global,0.8,2,1,0.8396464646464646,0.15894039735099338,0.10256410256410256,0.35294117647058826,0.6888871643644264,0.5514081137978742,0.8614775725593667
wine_quality,10,32,1,global,1.0,2,1,0.678030303030303,0.11764705882352941,0.06666666666666667,0.5,0.6652374670184696,0.5856687763294901,0.6860158311345647
wine_quality,10,32,1,global,0.2,2,inf,0.9482323232323232,0.2545454545454545,0.3333333333333333,0.20588235294117646,0.7859886698742822,0.44953284251723996,0.9815303430079155
wine_quality,10,32,1,global,0.4,2,inf,0.9381313131313131,0.16949152542372883,0.2,0.14705882352941177,0.7278441719695794,0.37838953934940894,0.9736147757255936
wine_quality,10,32,1,global,0.6,2,inf,0.9141414141414141,0.19047619047619052,0.16,0.23529411764705882,0.7257294738475865,0.47144110205991774,0.9445910290237467
wine_quality,10,32,1,global,0.8,2,inf,0.8257575757575758,0.11538461538461538,0.07377049180327869,0.2647058823529412,0.6819028402917895,0.47459925341549186,0.8509234828496042
wine_quality,10,32,1,global,1.0,2,inf,0.6856060606060606,0.12631578947368421,0.07171314741035857,0.5294117647058824,0.6906526462827876,0.6055386146344764,0.6926121372031663
