dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,11,38,0,global,0.4,250,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9926303854875285,0.9331389496316869,0.9795918367346939
spectrometer,11,38,0,global,0.6,250,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.949546485260771,0.8637312927246217,0.9591836734693877
spectrometer,11,38,0,global,0.8,250,1,0.9065420560747663,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9280045351473922,0.8451542547285166,0.9183673469387755
spectrometer,11,38,0,global,1.0,250,1,0.9158878504672897,0.6086956521739131,0.5,0.7777777777777778,0.9325396825396826,0.8498365855987975,0.9285714285714286
spectrometer,11,38,0,global,0.2,250,inf,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.997732426303855,0.9428090415820634,1.0
spectrometer,11,38,0,global,0.4,250,inf,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.996031746031746,0.9331389496316869,0.9795918367346939
spectrometer,11,38,0,global,0.6,250,inf,0.9158878504672897,0.6086956521739131,0.5,0.7777777777777778,0.941609977324263,0.8498365855987975,0.9285714285714286
spectrometer,11,38,0,global,0.8,250,inf,0.9065420560747663,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9382086167800453,0.8451542547285166,0.9183673469387755
spectrometer,11,38,0,global,1.0,250,inf,0.9065420560747663,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9251700680272109,0.8451542547285166,0.9183673469387755
spectrometer,11,38,1,global,0.4,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.979381443298969,0.8635418156371768,0.9587628865979382
spectrometer,11,38,1,global,0.6,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9810996563573884,0.8819171036881969,1.0
spectrometer,11,38,1,global,0.8,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9215349369988545,0.7951744497267764,0.9484536082474226
spectrometer,11,38,1,global,1.0,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9215349369988546,0.7908410417173636,0.9381443298969072
spectrometer,11,38,2,global,0.2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9885452462772051,0.8727778197031961,0.979381443298969
spectrometer,11,38,2,global,0.4,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.993127147766323,0.9231650323620068,0.9587628865979382
spectrometer,11,38,2,global,0.6,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.986254295532646,0.8681720998511231,0.9690721649484536
spectrometer,11,38,2,global,0.8,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9278350515463918,0.8588865697797325,0.9484536082474226
spectrometer,11,38,2,global,1.0,100,1,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9392898052691867,0.8304072338992818,0.8865979381443299
spectrometer,12,39,3,global,0.6,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9180985108820161,0.9379366108168786,0.9896907216494846
spectrometer,12,39,3,global,0.8,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8751431844215348,0.8037711801039122,0.9690721649484536
spectrometer,12,39,3,global,1.0,100,1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8865979381443299,0.8122769321068952,0.9896907216494846
spectrometer,12,39,4,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993127147766323,0.9379366108168786,0.9896907216494846
spectrometer,12,39,4,global,0.4,100,1,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9839633447880871,0.9181883652049339,0.9484536082474226
spectrometer,12,39,4,global,0.6,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9026345933562427,0.8494995494619656,0.9278350515463918
spectrometer,12,39,4,global,0.8,100,1,0.8584905660377359,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8802978235967927,0.7643248261456269,0.8762886597938144
spectrometer,12,39,4,global,1.0,100,1,0.8584905660377359,0.39999999999999997,0.3125,0.5555555555555556,0.8694158075601375,0.7018222068873166,0.8865979381443299
spectrometer,13,44,1,global,0.2,250,1,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9873997709049256,0.9791643818062103,0.9587628865979382
spectrometer,13,44,1,global,0.4,250,1,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9885452462772051,0.9738858291644984,0.9484536082474226
spectrometer,13,44,1,global,0.6,250,1,0.9339622641509434,0.72,0.5625,1.0,0.995418098510882,0.9632419486019034,0.9278350515463918
spectrometer,13,44,1,global,0.8,250,1,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9782359679266897,0.9030938296007791,0.9175257731958762
spectrometer,13,44,1,global,1.0,250,1,0.8773584905660378,0.5517241379310346,0.4,0.8888888888888888,0.9650630011454753,0.8825662882469832,0.8762886597938144
spectrometer,13,44,4,global,0.2,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9381443298969072,0.8635418156371768,0.9587628865979382
spectrometer,13,44,4,global,0.4,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9667812142038946,0.8681720998511231,0.9690721649484536
spectrometer,13,44,4,global,0.6,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9593356242840779,0.9281150143997138,0.9690721649484536
spectrometer,13,44,4,global,0.8,100,1,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.8762886597938144,0.6527762545374736,0.9587628865979382
spectrometer,13,44,4,global,1.0,100,1,0.8867924528301887,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8402061855670103,0.5592090634389811,0.9381443298969072
spectrometer,13,44,4,global,0.2,100,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8883161512027492,0.808035248116883,0.979381443298969
spectrometer,13,44,4,global,0.4,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9553264604810996,0.8681720998511231,0.9690721649484536
spectrometer,13,44,4,global,0.6,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9570446735395189,0.8681720998511231,0.9690721649484536
spectrometer,13,44,4,global,0.8,100,inf,0.9150943396226415,0.4,0.5,0.3333333333333333,0.8865979381443299,0.5683520519737901,0.9690721649484536
spectrometer,13,44,4,global,1.0,100,inf,0.8962264150943396,0.35294117647058826,0.375,0.3333333333333333,0.86368843069874,0.5622732456280851,0.9484536082474226
spectrometer,14,49,1,global,0.2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9925544100801833,0.8773593620471724,0.9896907216494846
spectrometer,14,49,1,global,0.4,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9495990836197021,0.7994843699109813,0.9587628865979382
spectrometer,14,49,1,global,0.6,100,1,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9702176403207331,0.9030938296007791,0.9175257731958762
spectrometer,14,49,1,global,0.8,100,1,0.8962264150943396,0.56,0.4375,0.7777777777777778,0.9140893470790378,0.8400076364677702,0.9072164948453608
spectrometer,14,49,1,global,1.0,100,1,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9221076746849943,0.8304072338992818,0.8865979381443299
spectrometer,14,49,1,global,0.2,250,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8848797250859106,0.7415039977600647,0.9896907216494846
spectrometer,14,49,1,global,0.4,250,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9736540664375716,0.8681720998511231,0.9690721649484536
spectrometer,14,49,1,global,0.6,250,1,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9009163802978235,0.8447669246189307,0.9175257731958762
spectrometer,14,49,1,global,0.8,250,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9032073310423825,0.8494995494619656,0.9278350515463918
spectrometer,14,49,1,global,1.0,250,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9032073310423825,0.8542059541714977,0.9381443298969072
spectrometer,14,49,2,global,0.2,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.8596792668957617,0.7908410417173636,0.9381443298969072
spectrometer,14,49,2,global,0.4,100,1,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9117983963344788,0.9181883652049339,0.9484536082474226
spectrometer,14,49,2,global,0.6,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8963344788087055,0.8588865697797325,0.9484536082474226
spectrometer,14,49,2,global,0.8,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.895189003436426,0.7951744497267764,0.9484536082474226
spectrometer,14,49,2,global,1.0,100,1,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.8688430698739976,0.7219357965824736,0.9381443298969072
spectrometer,14,49,3,global,0.2,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9576174112256587,0.8773593620471724,0.9896907216494846
spectrometer,14,49,3,global,0.4,100,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9558991981672392,0.8727778197031961,0.979381443298969
spectrometer,14,49,3,global,0.6,100,inf,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9484536082474226,0.8037711801039122,0.9690721649484536
spectrometer,14,49,3,global,0.8,100,inf,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.9243986254295533,0.773264601756667,0.8969072164948454
spectrometer,14,49,3,global,1.0,100,inf,0.8962264150943396,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.945589919816724,0.8928890519580409,0.8969072164948454
spectrometer,15,54,0,global,0.2,100,inf,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.915532879818594,0.7299861769883758,0.9591836734693877
spectrometer,15,54,0,global,0.4,100,inf,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9132653061224489,0.8728715609439694,0.9795918367346939
spectrometer,15,54,0,global,0.6,100,inf,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.8922902494331066,0.799659791606984,0.9591836734693877
spectrometer,15,54,0,global,0.8,100,inf,0.9065420560747663,0.5,0.45454545454545453,0.5555555555555556,0.8367346938775511,0.7221786137191953,0.9387755102040817
spectrometer,15,54,0,global,1.0,100,inf,0.897196261682243,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8083900226757369,0.7182430061427789,0.9285714285714286
spectrometer,15,54,2,global,0.2,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9289805269186713,0.7415039977600647,0.9896907216494846
spectrometer,15,54,2,global,0.4,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9679266895761741,0.8588865697797325,0.9484536082474226
spectrometer,15,54,2,global,0.6,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9828178694158074,0.8542059541714977,0.9381443298969072
spectrometer,15,54,2,global,0.8,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.859106529209622,0.7258916387785219,0.9484536082474226
spectrometer,15,54,2,global,1.0,100,1,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.8745704467353952,0.7821021984352498,0.9175257731958762
spectrometer,15,54,3,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277204,0.9379366108168786,0.9896907216494846
spectrometer,15,54,3,global,0.4,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.997709049255441,0.9896370260347827,0.979381443298969
spectrometer,15,54,3,global,0.6,100,1,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9765177548682703,0.9181883652049339,0.9484536082474226
spectrometer,15,54,3,global,0.8,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9736540664375717,0.8494995494619656,0.9278350515463918
spectrometer,15,54,3,global,1.0,100,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9644902634593356,0.9081532183729996,0.9278350515463918
spectrometer,15,54,4,global,0.2,100,inf,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9707903780068728,0.8819171036881969,1.0
spectrometer,15,54,4,global,0.4,100,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9719358533791523,0.9379366108168786,0.9896907216494846
spectrometer,15,54,4,global,0.6,100,inf,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9507445589919817,0.8635418156371768,0.9587628865979382
spectrometer,15,54,4,global,0.8,100,inf,0.8867924528301887,0.5,0.4,0.6666666666666666,0.8780068728522336,0.7776959538042961,0.9072164948453608
spectrometer,15,54,4,global,1.0,100,inf,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9243986254295533,0.7864837576396145,0.9278350515463918
spectrometer,16,58,1,global,0.4,250,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9673539518900343,0.8727778197031961,0.979381443298969
spectrometer,16,58,1,global,0.6,250,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9518900343642612,0.7908410417173636,0.9381443298969072
spectrometer,16,58,1,global,0.8,250,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8631156930126002,0.7139583605956132,0.9175257731958762
spectrometer,16,58,1,global,1.0,250,1,0.8962264150943396,0.56,0.4375,0.7777777777777778,0.915807560137457,0.8400076364677702,0.9072164948453608
spectrometer,16,58,2,global,0.4,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.988545246277205,0.8681720998511231,0.9690721649484536
spectrometer,16,58,2,global,0.6,100,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.9341351660939291,0.6457190066195485,0.9381443298969072
spectrometer,16,58,2,global,0.8,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8802978235967927,0.7139583605956132,0.9175257731958762
spectrometer,16,58,2,global,1.0,100,1,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.9415807560137458,0.6527762545374736,0.9587628865979382
spectrometer,16,58,2,global,0.2,250,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.995418098510882,0.9330387360299769,0.979381443298969
spectrometer,16,58,2,global,0.4,250,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.97709049255441,0.8681720998511231,0.9690721649484536
spectrometer,16,58,2,global,0.6,250,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8871706758304697,0.6385837709584393,0.9175257731958762
spectrometer,16,58,2,global,0.8,250,1,0.8113207547169812,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.8745704467353952,0.6129567049210529,0.845360824742268
spectrometer,16,58,2,global,1.0,250,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8883161512027492,0.6385837709584393,0.9175257731958762
spectrometer,16,58,4,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9908361970217638,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,global,0.4,100,1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9925544100801833,0.994832006747614,0.9896907216494846
spectrometer,16,58,4,global,0.6,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9753722794959908,0.7908410417173636,0.9381443298969072
spectrometer,16,58,4,global,0.8,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.8825887743413515,0.7908410417173636,0.9381443298969072
spectrometer,16,58,4,global,1.0,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9169530355097365,0.7908410417173636,0.9381443298969072
spectrometer,16,58,4,global,0.2,250,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9759450171821306,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,global,0.4,250,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9839633447880871,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,global,0.6,250,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.979381443298969,0.9231650323620068,0.9587628865979382
spectrometer,16,58,4,global,0.8,250,1,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9427262313860252,0.7821021984352498,0.9175257731958762
spectrometer,16,58,4,global,1.0,250,1,0.8584905660377359,0.48275862068965514,0.35,0.7777777777777778,0.9152348224513173,0.8206945344647689,0.865979381443299
spectrometer,17,59,1,global,0.8,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9163802978235969,0.7951744497267764,0.9484536082474226
spectrometer,17,59,1,global,1.0,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.93184421534937,0.7908410417173636,0.9381443298969072
spectrometer,17,59,3,global,0.4,100,inf,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9759450171821306,0.9231650323620068,0.9587628865979382
spectrometer,17,59,3,global,0.6,100,inf,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9656357388316152,0.8588865697797325,0.9484536082474226
spectrometer,17,59,3,global,0.8,100,inf,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.9261168384879724,0.773264601756667,0.8969072164948454
spectrometer,17,59,3,global,1.0,100,inf,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9192439862542955,0.7776959538042961,0.9072164948453608
spectrometer,18,61,3,global,0.4,100,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9851088201603665,0.816496580927726,1.0
spectrometer,18,61,3,global,0.6,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9662084765177549,0.7994843699109813,0.9587628865979382
spectrometer,18,61,3,global,0.8,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9186712485681557,0.7951744497267764,0.9484536082474226
spectrometer,18,61,3,global,1.0,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8917525773195876,0.7179581586177382,0.9278350515463918
spectrometer,18,61,4,global,0.2,100,1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.913516609392898,0.8122769321068952,0.9896907216494846
spectrometer,18,61,4,global,0.4,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9095074455899198,0.9330387360299769,0.979381443298969
spectrometer,18,61,4,global,0.6,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9083619702176403,0.7415039977600647,0.9896907216494846
spectrometer,18,61,4,global,0.8,100,1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8917525773195876,0.7376318877548343,0.979381443298969
spectrometer,18,61,4,global,1.0,100,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.804696449026346,0.6457190066195485,0.9381443298969072
spectrometer,19,65,0,global,0.2,100,1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9795918367346939,0.816496580927726,1.0
spectrometer,19,65,0,global,0.4,100,1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9863945578231292,0.8728715609439694,0.9795918367346939
spectrometer,19,65,0,global,0.6,100,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9931972789115646,0.9331389496316869,0.9795918367346939
spectrometer,19,65,0,global,0.8,100,1,0.8785046728971962,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9308390022675738,0.8309489698388166,0.8877551020408163
spectrometer,19,65,0,global,1.0,100,1,0.8785046728971962,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9478458049886621,0.8309489698388166,0.8877551020408163
spectrometer,19,65,0,global,0.2,250,inf,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9778911564625851,0.8819171036881969,1.0
spectrometer,19,65,0,global,0.4,250,inf,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9914965986394557,0.9379864573139147,0.9897959183673469
spectrometer,19,65,0,global,0.6,250,inf,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9710884353741497,0.9282661280770441,0.9693877551020408
spectrometer,19,65,0,global,0.8,250,inf,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9693877551020408,0.8544932592822077,0.9387755102040817
spectrometer,19,65,0,global,1.0,250,inf,0.9532710280373832,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9710884353741497,0.9233675918888246,0.9591836734693877
spectrometer,19,65,1,global,0.4,100,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993127147766323,0.9379366108168786,0.9896907216494846
spectrometer,19,65,1,global,0.6,100,inf,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.9564719358533791,0.7219357965824736,0.9381443298969072
spectrometer,19,65,1,global,0.8,100,inf,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9564719358533791,0.8635418156371768,0.9587628865979382
spectrometer,19,65,1,global,1.0,100,inf,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.8751431844215349,0.7258916387785219,0.9484536082474226
spectrometer,19,65,4,global,0.2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9851088201603664,0.8681720998511231,0.9690721649484536
spectrometer,19,65,4,global,0.4,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9690721649484536,0.8588865697797325,0.9484536082474226
spectrometer,19,65,4,global,0.6,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9495990836197021,0.7951744497267764,0.9484536082474226
spectrometer,19,65,4,global,0.8,100,1,0.9056603773584906,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8734249713631157,0.649257219442999,0.9484536082474226
spectrometer,19,65,4,global,1.0,100,1,0.8867924528301887,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8127147766323024,0.6421612990679355,0.9278350515463918
spectrometer,20,69,1,global,0.2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9117983963344788,0.808035248116883,0.979381443298969
spectrometer,20,69,1,global,0.4,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8957617411225658,0.8037711801039122,0.9690721649484536
spectrometer,20,69,1,global,0.6,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8419243986254296,0.709936027965181,0.9072164948453608
spectrometer,20,69,1,global,0.8,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8373424971363116,0.709936027965181,0.9072164948453608
spectrometer,20,69,1,global,1.0,100,1,0.8584905660377359,0.39999999999999997,0.3125,0.5555555555555556,0.8018327605956471,0.7018222068873166,0.8865979381443299
spectrometer,20,69,2,global,0.2,100,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9576174112256586,0.808035248116883,0.979381443298969
spectrometer,20,69,2,global,0.4,100,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9581901489117983,0.808035248116883,0.979381443298969
spectrometer,20,69,2,global,0.6,100,inf,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9644902634593356,0.8635418156371768,0.9587628865979382
spectrometer,20,69,2,global,0.8,100,inf,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9690721649484536,0.9081532183729996,0.9278350515463918
spectrometer,20,69,2,global,1.0,100,inf,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9558991981672393,0.9030938296007791,0.9175257731958762
spectrometer,21,70,1,global,0.2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9599083619702177,0.8773593620471724,0.9896907216494846
spectrometer,21,70,1,global,0.4,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9805269186712485,0.808035248116883,0.979381443298969
spectrometer,21,70,1,global,0.6,100,1,0.9056603773584906,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9484536082474226,0.649257219442999,0.9484536082474226
spectrometer,21,70,1,global,0.8,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.849942726231386,0.6349860872825345,0.9072164948453608
spectrometer,21,70,1,global,1.0,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.884306987399771,0.7139583605956132,0.9175257731958762
spectrometer,21,70,3,global,0.2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9965635738831615,0.8773593620471724,0.9896907216494846
spectrometer,21,70,3,global,0.4,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9730813287514318,0.9330387360299769,0.979381443298969
spectrometer,21,70,3,global,0.6,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9879725085910653,0.9379366108168786,0.9896907216494846
spectrometer,21,70,3,global,0.8,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9175257731958762,0.7994843699109813,0.9587628865979382
spectrometer,21,70,3,global,1.0,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9369988545246277,0.7994843699109813,0.9587628865979382
spectrometer,22,71,0,global,0.2,100,1,0.9906542056074766,0.9473684210526316,0.9,1.0,0.9999999999999999,0.9948848769417228,0.9897959183673469
spectrometer,22,71,0,global,0.4,100,1,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9965986394557823,0.9845749108635873,0.9693877551020408
spectrometer,22,71,0,global,0.6,100,1,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9943310657596371,0.9845749108635873,0.9693877551020408
spectrometer,22,71,0,global,0.8,100,1,0.9252336448598131,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9529478458049886,0.9085135251589959,0.9285714285714286
spectrometer,22,71,0,global,1.0,100,1,0.9345794392523364,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9631519274376418,0.9134917187262322,0.9387755102040817
spectrometer,22,71,0,global,0.2,250,inf,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.992063492063492,0.8728715609439694,0.9795918367346939
spectrometer,22,71,0,global,0.4,250,inf,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9931972789115646,0.9845749108635873,0.9693877551020408
spectrometer,22,71,0,global,0.6,250,inf,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9897959183673469,0.9845749108635873,0.9693877551020408
spectrometer,22,71,0,global,0.8,250,inf,0.9345794392523364,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.985827664399093,0.9134917187262322,0.9387755102040817
spectrometer,22,71,0,global,1.0,250,inf,0.9158878504672897,0.6086956521739131,0.5,0.7777777777777778,0.9212018140589568,0.8498365855987975,0.9285714285714286
spectrometer,22,71,4,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,22,71,4,global,0.4,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9942726231386024,0.9379366108168786,0.9896907216494846
spectrometer,22,71,4,global,0.6,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9747995418098511,0.7258916387785219,0.9484536082474226
