dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,5,20,3,global,0.4,100,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.7960714285714285,0.6222080497252163,0.9678571428571429
yeast_me2,5,20,3,global,0.6,100,1,0.9137931034482759,0.24242424242424243,0.17391304347826086,0.4,0.7703571428571429,0.6106202935189289,0.9321428571428572
yeast_me2,5,20,3,global,0.8,100,1,0.8896551724137931,0.2,0.13333333333333333,0.4,0.81125,0.6023762469230862,0.9071428571428571
yeast_me2,5,20,3,global,1.0,100,1,0.8620689655172413,0.16666666666666666,0.10526315789473684,0.4,0.7523214285714286,0.5928141120356123,0.8785714285714286
yeast_me2,5,20,3,global,0.4,100,inf,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.8453571428571429,0.44320263021395917,0.9821428571428571
yeast_me2,5,20,3,global,0.6,100,inf,0.9379310344827586,0.1818181818181818,0.16666666666666666,0.2,0.7969642857142858,0.43915503282683993,0.9642857142857143
yeast_me2,5,20,3,global,0.8,100,inf,0.906896551724138,0.22857142857142856,0.16,0.4,0.7539285714285715,0.608276253029822,0.925
yeast_me2,5,20,3,global,1.0,100,inf,0.903448275862069,0.2222222222222222,0.15384615384615385,0.4,0.7594642857142858,0.607100838882165,0.9214285714285714
yeast_me2,5,20,3,global,0.2,250,1,0.9517241379310345,0.3,0.3,0.3,0.790357142857143,0.5408326913195983,0.975
yeast_me2,5,20,3,global,0.4,250,1,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.7503571428571428,0.5418223219575109,0.9785714285714285
yeast_me2,5,20,3,global,0.6,250,1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8335714285714286,0.6187545093630776,0.9571428571428572
yeast_me2,5,20,3,global,0.8,250,1,0.9310344827586207,0.2857142857142857,0.2222222222222222,0.4,0.8094642857142857,0.6164414002968976,0.95
yeast_me2,5,20,3,global,1.0,250,1,0.8655172413793103,0.2040816326530612,0.1282051282051282,0.5,0.7803571428571429,0.6627863262664025,0.8785714285714286
yeast_me2,5,20,3,global,0.2,500,1,0.9586206896551724,0.33333333333333326,0.375,0.3,0.7046428571428571,0.5428101483418094,0.9821428571428571
yeast_me2,5,20,3,global,0.4,500,1,0.9448275862068966,0.2727272727272727,0.25,0.3,0.8373214285714287,0.5388479775012085,0.9678571428571429
yeast_me2,5,20,3,global,0.6,500,1,0.9137931034482759,0.24242424242424243,0.17391304347826086,0.4,0.7925000000000001,0.6106202935189289,0.9321428571428572
yeast_me2,5,20,3,global,0.8,500,1,0.9,0.25641025641025644,0.1724137931034483,0.5,0.7601785714285715,0.6761234037828132,0.9142857142857143
yeast_me2,5,20,3,global,1.0,500,1,0.8655172413793103,0.2040816326530612,0.1282051282051282,0.5,0.7417857142857143,0.6627863262664025,0.8785714285714286
yeast_me2,5,20,3,global,0.4,500,inf,0.9517241379310345,0.22222222222222224,0.25,0.2,0.7683928571428572,0.44239607334862924,0.9785714285714285
yeast_me2,5,20,3,global,0.6,500,inf,0.9137931034482759,0.13793103448275862,0.10526315789473684,0.2,0.7769642857142857,0.43342489875080187,0.9392857142857143
yeast_me2,5,20,3,global,0.8,500,inf,0.8448275862068966,0.1509433962264151,0.09302325581395349,0.4,0.8101785714285714,0.58675865079751,0.8607142857142858
yeast_me2,5,20,3,global,1.0,500,inf,0.8620689655172413,0.23076923076923073,0.14285714285714285,0.6,0.8428571428571429,0.7230886134196436,0.8714285714285714
yeast_me2,5,20,4,global,0.2,2,1,0.9655172413793104,0.5454545454545454,0.5,0.6,0.8242857142857144,0.7662524761087934,0.9785714285714285
yeast_me2,5,20,4,global,0.4,2,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8150000000000001,0.7606388292556648,0.9642857142857143
yeast_me2,5,20,4,global,0.6,2,1,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8203571428571428,0.7578164119928482,0.9571428571428572
yeast_me2,5,20,4,global,0.8,2,1,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.8821428571428572,0.8652002245558127,0.9357142857142857
yeast_me2,5,20,4,global,1.0,2,1,0.8931034482758621,0.3673469387755102,0.23076923076923078,0.9,0.8980357142857144,0.8964214570007952,0.8928571428571429
yeast_me2,5,20,4,global,0.2,2,inf,0.9655172413793104,0.5454545454545454,0.5,0.6,0.8200000000000001,0.7662524761087934,0.9785714285714285
yeast_me2,5,20,4,global,0.4,2,inf,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8196428571428572,0.7592289321598403,0.9607142857142857
yeast_me2,5,20,4,global,0.6,2,inf,0.9379310344827586,0.4375,0.3181818181818182,0.7,0.8917857142857144,0.8139410298049853,0.9464285714285714
yeast_me2,5,20,4,global,0.8,2,inf,0.9344827586206896,0.45714285714285713,0.32,0.8,0.8900000000000001,0.8668497975016037,0.9392857142857143
yeast_me2,5,20,4,global,1.0,2,inf,0.896551724137931,0.3478260869565218,0.2222222222222222,0.8,0.9117857142857143,0.8485281374238571,0.9
yeast_me2,5,20,4,global,0.2,100,1,0.9551724137931035,0.48,0.4,0.6,0.7907142857142857,0.7620461178395214,0.9678571428571429
yeast_me2,5,20,4,global,0.4,100,1,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.8683928571428572,0.8154753215150045,0.95
yeast_me2,5,20,4,global,0.6,100,1,0.9206896551724137,0.34285714285714286,0.24,0.6,0.8319642857142857,0.7478540728549349,0.9321428571428572
yeast_me2,5,20,4,global,0.8,100,1,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.86875,0.7999999999999999,0.9142857142857143
yeast_me2,5,20,4,global,1.0,100,1,0.8827586206896552,0.2608695652173913,0.16666666666666666,0.6,0.8258928571428571,0.7319250547113999,0.8928571428571429
yeast_me2,5,20,4,global,0.2,250,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.7939285714285715,0.6969320524371696,0.9714285714285714
yeast_me2,5,20,4,global,0.4,250,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8546428571428571,0.7606388292556648,0.9642857142857143
yeast_me2,5,20,4,global,0.6,250,1,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8305357142857143,0.7999999999999999,0.9142857142857143
yeast_me2,5,20,4,global,0.8,250,1,0.903448275862069,0.3333333333333333,0.21875,0.7,0.77875,0.7984359711335656,0.9107142857142857
yeast_me2,5,20,4,global,1.0,250,1,0.8724137931034482,0.2745098039215686,0.17073170731707318,0.7,0.7769642857142856,0.7842193570679061,0.8785714285714286
yeast_me2,5,20,4,global,0.2,500,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.7628571428571429,0.7606388292556648,0.9642857142857143
yeast_me2,5,20,4,global,0.4,500,1,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.8049999999999999,0.7535629654230248,0.9464285714285714
yeast_me2,5,20,4,global,0.6,500,1,0.9206896551724137,0.34285714285714286,0.24,0.6,0.8517857142857143,0.7478540728549349,0.9321428571428572
yeast_me2,5,20,4,global,0.8,500,1,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8724999999999999,0.7464200272921789,0.9285714285714286
yeast_me2,5,20,4,global,1.0,500,1,0.9103448275862069,0.3157894736842105,0.21428571428571427,0.6,0.8635714285714285,0.7435436388384631,0.9214285714285714
yeast_me2,5,20,4,global,0.2,500,inf,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.7871428571428571,0.6956497476665764,0.9678571428571429
yeast_me2,5,20,4,global,0.4,500,inf,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8680357142857142,0.7564012540595482,0.9535714285714286
yeast_me2,5,20,4,global,0.6,500,inf,0.9206896551724137,0.34285714285714286,0.24,0.6,0.7748214285714287,0.7478540728549349,0.9321428571428572
yeast_me2,5,20,4,global,0.8,500,inf,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.8892857142857142,0.744983221287567,0.925
yeast_me2,5,20,4,global,1.0,500,inf,0.896551724137931,0.2857142857142857,0.1875,0.6,0.8067857142857143,0.7377572190671632,0.9071428571428571
yeast_me2,6,23,0,global,0.2,2,1,0.9518900343642611,0.3,0.3,0.3,0.8238434163701068,0.540857366032357,0.9750889679715302
yeast_me2,6,23,0,global,0.4,2,1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.8845195729537366,0.7634907658028303,0.9715302491103203
yeast_me2,6,23,0,global,0.6,2,1,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.8722419928825623,0.7564667824052569,0.9537366548042705
yeast_me2,6,23,0,global,0.8,2,1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.8176156583629893,0.7508002847732933,0.9395017793594306
yeast_me2,6,23,0,global,1.0,2,1,0.8831615120274914,0.29166666666666663,0.18421052631578946,0.7,0.9026690391459076,0.789161454147213,0.8896797153024911
yeast_me2,6,23,0,global,0.2,2,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8615658362989324,0.538879818767351,0.9679715302491103
yeast_me2,6,23,0,global,0.4,2,inf,0.9553264604810997,0.48,0.4,0.6,0.8352313167259786,0.7620911481899433,0.9679715302491103
yeast_me2,6,23,0,global,0.6,2,inf,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.843238434163701,0.7564667824052569,0.9537366548042705
yeast_me2,6,23,0,global,0.8,2,inf,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.8425266903914591,0.8078793468989707,0.9323843416370107
yeast_me2,6,23,0,global,1.0,2,inf,0.8831615120274914,0.29166666666666663,0.18421052631578946,0.7,0.8900355871886121,0.789161454147213,0.8896797153024911
yeast_me2,6,23,0,global,0.4,50,1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.8268683274021352,0.6233875998479022,0.9715302491103203
yeast_me2,6,23,0,global,0.6,50,1,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.8375444839857652,0.7436564469108221,0.9217081850533808
yeast_me2,6,23,0,global,0.8,50,1,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8797153024911032,0.7349921925651133,0.900355871886121
yeast_me2,6,23,0,global,1.0,50,1,0.8694158075601375,0.24,0.15,0.6,0.8384341637010676,0.7262245763063355,0.8790035587188612
yeast_me2,6,23,0,global,0.2,100,1,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.8245551601423488,0.6222448168523738,0.9679715302491103
yeast_me2,6,23,0,global,0.4,100,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.836832740213523,0.6956908545644072,0.9679715302491103
yeast_me2,6,23,0,global,0.6,100,1,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.8072953736654804,0.7564667824052569,0.9537366548042705
yeast_me2,6,23,0,global,0.8,100,1,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.8613879003558719,0.7465221856485448,0.9288256227758007
yeast_me2,6,23,0,global,1.0,100,1,0.8900343642611683,0.30434782608695654,0.19444444444444445,0.7,0.8231316725978648,0.7923118117997722,0.896797153024911
yeast_me2,6,23,0,global,0.8,250,1,0.9209621993127147,0.34285714285714286,0.24,0.6,0.8314946619217082,0.7479509375501888,0.9323843416370107
yeast_me2,6,23,0,global,1.0,250,1,0.9003436426116839,0.25641025641025644,0.1724137931034483,0.5,0.8279359430604983,0.6762361818665727,0.9145907473309609
yeast_me2,6,23,0,global,0.2,250,inf,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8480427046263345,0.6995168642830351,0.9786476868327402
yeast_me2,6,23,0,global,0.4,250,inf,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.8241992882562277,0.6222448168523738,0.9679715302491103
yeast_me2,6,23,0,global,0.6,250,inf,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.7754448398576512,0.6905565345445188,0.9537366548042705
yeast_me2,6,23,0,global,0.8,250,inf,0.9072164948453608,0.2702702702702703,0.18518518518518517,0.5,0.751067615658363,0.6788623516786672,0.9217081850533808
yeast_me2,6,23,0,global,1.0,250,inf,0.8487972508591065,0.18518518518518517,0.11363636363636363,0.5,0.7466192170818505,0.656204984899083,0.8612099644128114
yeast_me2,6,23,0,global,0.2,500,1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.7846975088967971,0.6969685247951733,0.9715302491103203
yeast_me2,6,23,0,global,0.4,500,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8016014234875444,0.7450906940425135,0.9252669039145908
yeast_me2,6,23,0,global,0.6,500,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8122775800711743,0.7450906940425135,0.9252669039145908
yeast_me2,6,23,0,global,0.8,500,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8201067615658363,0.7320813209597828,0.8932384341637011
yeast_me2,6,23,0,global,1.0,500,1,0.8247422680412371,0.1639344262295082,0.09803921568627451,0.5,0.7533807829181494,0.6466447758949041,0.8362989323843416
yeast_me2,6,23,0,global,0.2,500,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8325622775800712,0.6956908545644072,0.9679715302491103
yeast_me2,6,23,0,global,0.4,500,inf,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.8016014234875445,0.6164991276370343,0.9501779359430605
yeast_me2,6,23,0,global,0.6,500,inf,0.9140893470790378,0.28571428571428575,0.2,0.5,0.7973309608540925,0.6814784012629457,0.9288256227758007
yeast_me2,6,23,0,global,0.8,500,inf,0.8934707903780069,0.20512820512820515,0.13793103448275862,0.4,0.8137010676156584,0.603666142323636,0.9110320284697508
yeast_me2,6,23,0,global,1.0,500,inf,0.8831615120274914,0.19047619047619047,0.125,0.4,0.7983985765124555,0.6001186122379878,0.900355871886121
yeast_me2,6,23,1,global,0.2,2,1,0.9518900343642611,0.22222222222222224,0.25,0.2,0.909608540925267,0.4424133105666556,0.9786476868327402
yeast_me2,6,23,1,global,0.4,2,1,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8137010676156584,0.538879818767351,0.9679715302491103
yeast_me2,6,23,1,global,0.6,2,1,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8752669039145908,0.760688955377124,0.9644128113879004
yeast_me2,6,23,1,global,0.8,2,1,0.9347079037800687,0.3870967741935483,0.2857142857142857,0.6,0.9030249110320285,0.7536388593013966,0.9466192170818505
yeast_me2,6,23,1,global,1.0,2,1,0.9175257731958762,0.3684210526315789,0.25,0.7,0.8825622775800711,0.8047899308143793,0.9252669039145908
yeast_me2,6,23,1,global,0.2,2,inf,0.9587628865979382,0.25,0.3333333333333333,0.2,0.8241992882562278,0.4440191717831923,0.9857651245551602
yeast_me2,6,23,1,global,0.4,2,inf,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.8128113879003559,0.6245282917439466,0.9750889679715302
yeast_me2,6,23,1,global,0.6,2,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8642348754448399,0.6956908545644072,0.9679715302491103
yeast_me2,6,23,1,global,0.8,2,inf,0.9381443298969072,0.4,0.3,0.6,0.8599644128113879,0.7550541447908463,0.9501779359430605
yeast_me2,6,23,1,global,1.0,2,inf,0.9072164948453608,0.372093023255814,0.24242424242424243,0.8,0.8747330960854093,0.8537128456195331,0.9110320284697508
yeast_me2,6,23,1,global,0.2,20,inf,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.8548042704626335,0.31283345198887225,0.9786476868327402
yeast_me2,6,23,1,global,0.4,20,inf,0.9415807560137457,0.1904761904761905,0.18181818181818182,0.2,0.8414590747330961,0.4399935295544948,0.9679715302491103
yeast_me2,6,23,1,global,0.6,20,inf,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7907473309608543,0.5349027915811256,0.9537366548042705
yeast_me2,6,23,1,global,0.8,20,inf,0.9381443298969072,0.3076923076923077,0.25,0.4,0.8895017793594305,0.6188038053100451,0.9572953736654805
yeast_me2,6,23,1,global,1.0,20,inf,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8880782918149467,0.6853837535860587,0.9395017793594306
yeast_me2,6,23,1,global,0.2,100,1,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.7964412811387901,0.31283345198887225,0.9786476868327402
yeast_me2,6,23,1,global,0.4,100,1,0.9450171821305842,0.20000000000000004,0.2,0.2,0.7608540925266903,0.44080159916005757,0.9715302491103203
yeast_me2,6,23,1,global,0.6,100,1,0.9278350515463918,0.27586206896551724,0.21052631578947367,0.4,0.7231316725978647,0.6153435518738619,0.9466192170818505
yeast_me2,6,23,1,global,0.8,100,1,0.8762886597938144,0.1818181818181818,0.11764705882352941,0.4,0.7024911032028469,0.597741895524716,0.8932384341637011
yeast_me2,6,23,1,global,1.0,100,1,0.8556701030927835,0.16000000000000003,0.1,0.4,0.6612099644128113,0.5905543568534369,0.8718861209964412
yeast_me2,6,23,1,global,0.2,500,1,0.9518900343642611,0.125,0.16666666666666666,0.1,0.8345195729537367,0.31340172394132587,0.9822064056939501
yeast_me2,6,23,1,global,0.4,500,1,0.9518900343642611,0.125,0.16666666666666666,0.1,0.798220640569395,0.31340172394132587,0.9822064056939501
yeast_me2,6,23,1,global,0.6,500,1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.8416370106761567,0.6164991276370343,0.9501779359430605
yeast_me2,6,23,1,global,0.8,500,1,0.8865979381443299,0.23255813953488375,0.15151515151515152,0.5,0.7855871886120996,0.670953005763489,0.900355871886121
yeast_me2,6,23,1,global,1.0,500,1,0.872852233676976,0.17777777777777776,0.11428571428571428,0.4,0.8151245551601423,0.5965499862718936,0.8896797153024911
yeast_me2,6,23,1,global,0.4,500,inf,0.9450171821305842,0.20000000000000004,0.2,0.2,0.8240213523131673,0.44080159916005757,0.9715302491103203
yeast_me2,6,23,1,global,0.6,500,inf,0.9278350515463918,0.22222222222222224,0.17647058823529413,0.3,0.8886120996441281,0.5339039059446167,0.9501779359430605
yeast_me2,6,23,1,global,0.8,500,inf,0.8969072164948454,0.25,0.16666666666666666,0.5,0.9008896797153025,0.6749192649753565,0.9110320284697508
yeast_me2,6,23,1,global,1.0,500,inf,0.8762886597938144,0.25,0.15789473684210525,0.6,0.8823843416370106,0.7291588289699088,0.8861209964412812
yeast_me2,6,23,2,global,0.2,2,1,0.9587628865979382,0.4999999999999999,0.46153846153846156,0.5454545454545454,0.8810064935064935,0.7292586522065966,0.975
yeast_me2,6,23,2,global,0.4,2,1,0.9450171821305842,0.3846153846153846,0.3333333333333333,0.45454545454545453,0.8652597402597403,0.6620511221285621,0.9642857142857143
yeast_me2,6,23,2,global,0.6,2,1,0.9450171821305842,0.5,0.38095238095238093,0.7272727272727273,0.941396103896104,0.832770372615701,0.9535714285714286
yeast_me2,6,23,2,global,0.8,2,1,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.9345779220779221,0.828078671210825,0.9428571428571428
yeast_me2,6,23,2,global,1.0,2,1,0.8969072164948454,0.375,0.24324324324324326,0.8181818181818182,0.9086038961038961,0.8581163303210332,0.9
yeast_me2,6,23,2,global,0.2,2,inf,0.9518900343642611,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.864448051948052,0.5954371961386479,0.975
yeast_me2,6,23,2,global,0.4,2,inf,0.9484536082474226,0.4,0.35714285714285715,0.45454545454545453,0.8689935064935065,0.6632760096182169,0.9678571428571429
yeast_me2,6,23,2,global,0.6,2,inf,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.8801948051948051,0.7789853540460063,0.9535714285714286
yeast_me2,6,23,2,global,0.8,2,inf,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.9237012987012987,0.828078671210825,0.9428571428571428
yeast_me2,6,23,2,global,1.0,2,inf,0.9072164948453608,0.39999999999999997,0.2647058823529412,0.8181818181818182,0.9212662337662337,0.863209053549527,0.9107142857142857
yeast_me2,6,23,2,global,0.2,50,1,0.9450171821305842,0.3846153846153846,0.3333333333333333,0.45454545454545453,0.9318181818181819,0.6620511221285621,0.9642857142857143
yeast_me2,6,23,2,global,0.4,50,1,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.9362012987012988,0.7212002982042299,0.9535714285714286
yeast_me2,6,23,2,global,0.6,50,1,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.9420454545454546,0.7212002982042299,0.9535714285714286
yeast_me2,6,23,2,global,0.8,50,1,0.9243986254295533,0.45000000000000007,0.3103448275862069,0.8181818181818182,0.937012987012987,0.8716308047219647,0.9285714285714286
yeast_me2,6,23,2,global,1.0,50,1,0.9003436426116839,0.4081632653061224,0.2631578947368421,0.9090909090909091,0.9347402597402598,0.9045340337332909,0.9
yeast_me2,6,23,2,global,0.2,50,inf,0.9450171821305842,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.8584415584415584,0.5932520981404549,0.9678571428571429
yeast_me2,6,23,2,global,0.4,50,inf,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.9487012987012987,0.7225495983515056,0.9571428571428572
yeast_me2,6,23,2,global,0.6,50,inf,0.9450171821305842,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.9534090909090909,0.7804427647758092,0.9571428571428572
yeast_me2,6,23,2,global,0.8,50,inf,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.933603896103896,0.7789853540460063,0.9535714285714286
yeast_me2,6,23,2,global,1.0,50,inf,0.9140893470790378,0.4444444444444445,0.29411764705882354,0.9090909090909091,0.9423701298701298,0.9116846116771036,0.9142857142857143
yeast_me2,6,23,2,global,0.6,100,inf,0.9175257731958762,0.4,0.27586206896551724,0.7272727272727273,0.9121753246753248,0.8201995322647244,0.925
yeast_me2,6,23,2,global,0.8,100,inf,0.8831615120274914,0.32,0.20512820512820512,0.7272727272727273,0.9163961038961038,0.8042097032200287,0.8892857142857142
yeast_me2,6,23,2,global,1.0,100,inf,0.8556701030927835,0.27586206896551724,0.1702127659574468,0.7272727272727273,0.9167207792207792,0.7911852033335975,0.8607142857142858
yeast_me2,6,23,2,global,0.2,250,1,0.9518900343642611,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.9420454545454546,0.5954371961386479,0.975
yeast_me2,6,23,2,global,0.4,250,1,0.9140893470790378,0.24242424242424246,0.18181818181818182,0.36363636363636365,0.8727272727272727,0.583317872398695,0.9357142857142857
yeast_me2,6,23,2,global,0.6,250,1,0.8694158075601375,0.17391304347826086,0.11428571428571428,0.36363636363636365,0.7725649350649351,0.5686621346429032,0.8892857142857142
yeast_me2,6,23,2,global,0.8,250,1,0.8109965635738832,0.126984126984127,0.07692307692307693,0.36363636363636365,0.7537337662337663,0.5489068238769685,0.8285714285714286
yeast_me2,6,23,2,global,1.0,250,1,0.7731958762886598,0.1081081081081081,0.06349206349206349,0.36363636363636365,0.6840909090909091,0.5357359302986753,0.7892857142857143
yeast_me2,6,23,2,global,0.2,250,inf,0.9518900343642611,0.3,0.3333333333333333,0.2727272727272727,0.8694805194805194,0.5166073140046672,0.9785714285714285
yeast_me2,6,23,2,global,0.4,250,inf,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.872564935064935,0.7265824646398218,0.9678571428571429
yeast_me2,6,23,2,global,0.6,250,inf,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.9240259740259741,0.8296455196719189,0.9464285714285714
yeast_me2,6,23,2,global,0.8,250,inf,0.9243986254295533,0.3888888888888889,0.28,0.6363636363636364,0.9081168831168831,0.7716570128331275,0.9357142857142857
yeast_me2,6,23,2,global,1.0,250,inf,0.9072164948453608,0.37209302325581395,0.25,0.7272727272727273,0.9327922077922078,0.8154355063002009,0.9142857142857143
yeast_me2,6,23,2,global,0.2,500,1,0.9484536082474226,0.28571428571428564,0.3,0.2727272727272727,0.8430194805194804,0.5156637382142464,0.975
yeast_me2,6,23,2,global,0.4,500,1,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.9071428571428571,0.828078671210825,0.9428571428571428
yeast_me2,6,23,2,global,0.6,500,1,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.8956168831168831,0.8296455196719189,0.9464285714285714
yeast_me2,6,23,2,global,0.8,500,1,0.9140893470790378,0.358974358974359,0.25,0.6363636363636364,0.8262987012987013,0.7672264096317094,0.925
yeast_me2,6,23,2,global,1.0,500,1,0.9106529209621993,0.35,0.2413793103448276,0.6363636363636364,0.8024350649350649,0.7657438451359804,0.9214285714285714
yeast_me2,6,23,3,global,0.2,2,inf,0.9586206896551724,0.33333333333333326,0.375,0.3,0.6341071428571429,0.5428101483418094,0.9821428571428571
yeast_me2,6,23,3,global,0.4,2,inf,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.6339285714285713,0.5398412465054624,0.9714285714285714
yeast_me2,6,23,3,global,0.6,2,inf,0.9379310344827586,0.3076923076923077,0.25,0.4,0.7526785714285714,0.6187545093630776,0.9571428571428572
yeast_me2,6,23,3,global,0.8,2,inf,0.9379310344827586,0.3076923076923077,0.25,0.4,0.76625,0.6187545093630776,0.9571428571428572
yeast_me2,6,23,3,global,1.0,2,inf,0.9103448275862069,0.23529411764705882,0.16666666666666666,0.4,0.7419642857142857,0.609449400220044,0.9285714285714286
yeast_me2,6,23,3,global,0.2,20,1,0.9655172413793104,0.37499999999999994,0.5,0.3,0.6101785714285715,0.5447804275905241,0.9892857142857143
yeast_me2,6,23,3,global,0.4,20,1,0.9620689655172414,0.3529411764705882,0.42857142857142855,0.3,0.6541071428571429,0.5437961803049794,0.9857142857142858
yeast_me2,6,23,3,global,0.6,20,1,0.9344827586206896,0.24,0.2,0.3,0.7551785714285714,0.5358571238146015,0.9571428571428572
yeast_me2,6,23,3,global,0.8,20,1,0.9275862068965517,0.22222222222222224,0.17647058823529413,0.3,0.6732142857142858,0.5338539126015656,0.95
yeast_me2,6,23,3,global,1.0,20,1,0.903448275862069,0.17647058823529413,0.125,0.3,0.6830357142857142,0.5267826876426369,0.925
yeast_me2,6,23,3,global,0.4,20,inf,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.6560714285714286,0.5378528742004771,0.9642857142857143
yeast_me2,6,23,3,global,0.6,20,inf,0.9344827586206896,0.24,0.2,0.3,0.7405357142857143,0.5358571238146015,0.9571428571428572
yeast_me2,6,23,3,global,0.8,20,inf,0.9241379310344827,0.21428571428571427,0.16666666666666666,0.3,0.7057142857142856,0.5328494829016647,0.9464285714285714
yeast_me2,6,23,3,global,1.0,20,inf,0.9206896551724137,0.20689655172413793,0.15789473684210525,0.3,0.6876785714285715,0.531843156256751,0.9428571428571428
yeast_me2,6,23,3,global,0.2,50,inf,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.6355357142857143,0.5418223219575109,0.9785714285714285
yeast_me2,6,23,3,global,0.4,50,inf,0.9379310344827586,0.25,0.21428571428571427,0.3,0.6832142857142857,0.5368559264032443,0.9607142857142857
yeast_me2,6,23,3,global,0.6,50,inf,0.9172413793103448,0.2,0.15,0.3,0.7907142857142857,0.5308349218784633,0.9392857142857143
yeast_me2,6,23,3,global,0.8,50,inf,0.9172413793103448,0.2,0.15,0.3,0.7885714285714285,0.5308349218784633,0.9392857142857143
yeast_me2,6,23,3,global,1.0,50,inf,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.7796428571428571,0.6117889458675388,0.9357142857142857
yeast_me2,6,23,3,global,0.2,100,1,0.9517241379310345,0.22222222222222224,0.25,0.2,0.6635714285714285,0.44239607334862924,0.9785714285714285
