dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,8,30,0,local,N1,2,1,0.9825923942153187,0.7796610169491526,0.688622754491018,0.8984375,0.993865475942873,0.9410003520227466,0.985579589572934
letter_img,8,30,0,global,N2,2,1,0.9879485806106052,0.8339483394833949,0.7902097902097902,0.8828125,0.9967870389628397,0.9356644537706436,0.9916805324459235
letter_img,8,30,0,local,N2,2,1,0.9874129619710766,0.8303249097472923,0.7718120805369127,0.8984375,0.996619133042152,0.9433802920801888,0.9905712701053799
letter_img,8,30,0,global,balance,2,1,0.9448312801285484,0.5339366515837104,0.37579617834394907,0.921875,0.9879996013588463,0.933684925556132,0.9456461453133667
letter_img,8,30,0,local,balance,2,1,0.9464381360471344,0.5391705069124424,0.38235294117647056,0.9140625,0.9869878327787021,0.930673984883948,0.9475873544093179
letter_img,8,30,0,global,N1,2,inf,0.9855382967327263,0.8150684931506849,0.725609756097561,0.9296875,0.995972424431503,0.9581679093522592,0.9875207986688852
letter_img,8,30,0,local,N1,2,inf,0.9820567755757901,0.7744107744107744,0.6804733727810651,0.8984375,0.9940604634636716,0.9407355425755379,0.9850249584026622
letter_img,8,30,0,global,N2,2,inf,0.9879485806106052,0.8339483394833949,0.7902097902097902,0.8828125,0.9967783728508042,0.9356644537706436,0.9916805324459235
letter_img,8,30,0,local,N2,2,inf,0.9895554365291912,0.853932584269663,0.8201438848920863,0.890625,0.9966992945784803,0.9404522290763677,0.9930671103716029
letter_img,8,30,0,global,balance,2,inf,0.9448312801285484,0.5339366515837104,0.37579617834394907,0.921875,0.9877916146699944,0.933684925556132,0.9456461453133667
letter_img,8,30,0,local,balance,2,inf,0.9397429030530262,0.5119305856832972,0.35435435435435436,0.921875,0.9880082674708819,0.9310801170763255,0.9403771491957849
letter_img,8,30,0,global,N1,100,1,0.968130690948045,0.5220883534136546,0.5371900826446281,0.5078125,0.9702189059900166,0.7070546924020081,0.9844703272323905
letter_img,8,30,0,local,N1,100,1,0.9683985002678093,0.5241935483870968,0.5416666666666666,0.5078125,0.9711483465058236,0.7071542705578996,0.9847476428175264
letter_img,8,30,0,global,balance,100,1,0.9566148901981789,0.5317919075144508,0.42201834862385323,0.71875,0.9617174500831946,0.8328478896660131,0.9650582362728786
letter_img,8,30,0,local,balance,100,1,0.9566148901981789,0.5317919075144508,0.42201834862385323,0.71875,0.9610739912645591,0.8328478896660131,0.9650582362728786
letter_img,8,30,1,global,N1,2,1,0.9874129619710766,0.8199233716475097,0.8045112781954887,0.8359375,0.995129645036051,0.9109940829002745,0.992789794786467
letter_img,8,30,1,local,N1,2,1,0.987680771290841,0.8230769230769232,0.8106060606060606,0.8359375,0.9951870580282862,0.9111213078269336,0.9930671103716029
letter_img,8,30,1,global,N2,2,1,0.9933047670058918,0.8995983935742972,0.9256198347107438,0.875,0.9968877825152523,0.9342462950245266,0.997504159733777
letter_img,8,30,1,local,N2,2,1,0.9941081949651848,0.9120000000000001,0.9344262295081968,0.890625,0.9969311130754298,0.9426818797748829,0.9977814753189129
letter_img,8,30,1,global,balance,2,1,0.9472415640064275,0.5364705882352941,0.3838383838383838,0.890625,0.9879031908624514,0.9194709852294789,0.9492512479201332
letter_img,8,30,1,local,balance,2,1,0.950990894483128,0.5590361445783133,0.40418118466898956,0.90625,0.9895475856211868,0.9291257990261456,0.9525790349417638
letter_img,8,30,1,global,N1,2,inf,0.9887520085698982,0.8359375,0.8359375,0.8359375,0.9953018840127565,0.9116300299814941,0.9941763727121464
letter_img,8,30,1,local,N1,2,inf,0.9890198178896625,0.8404669260700389,0.8372093023255814,0.84375,0.995600864877981,0.9158800764706445,0.9941763727121464
letter_img,8,30,1,global,N2,2,inf,0.9933047670058918,0.8995983935742972,0.9256198347107438,0.875,0.996894282099279,0.9342462950245266,0.997504159733777
letter_img,8,30,1,local,N2,2,inf,0.9933047670058918,0.900398406374502,0.9186991869918699,0.8828125,0.9966917117304492,0.938277316868511,0.9972268441486412
letter_img,8,30,1,global,balance,2,inf,0.949384038564542,0.548926014319809,0.3951890034364261,0.8984375,0.9894695906128674,0.9244387340978245,0.9511924570160843
letter_img,8,30,1,local,balance,2,inf,0.9472415640064275,0.5471264367816092,0.38762214983713356,0.9296875,0.9898324840543538,0.9387320892488276,0.9478646699944537
letter_img,8,30,1,global,N1,100,1,0.9775040171397965,0.7123287671232876,0.6341463414634146,0.8125,0.9876009602052135,0.8938572957830716,0.9833610648918469
letter_img,8,30,1,local,N1,100,1,0.9833958221746116,0.7669172932330827,0.7391304347826086,0.796875,0.9891879419717138,0.8882114101673173,0.9900166389351082
letter_img,8,30,1,global,N2,100,1,0.9916979110873059,0.8702928870292888,0.9369369369369369,0.8125,0.9950256516916252,0.9005125027502614,0.9980587909040488
letter_img,8,30,1,local,N2,100,1,0.9884841992501339,0.8215767634854771,0.8761061946902655,0.7734375,0.9960081721436495,0.8777440926487062,0.9961175818080976
letter_img,8,30,1,global,balance,100,1,0.9041242635243707,0.391156462585034,0.25,0.8984375,0.9732910427066002,0.9013770028395001,0.9043261231281198
letter_img,8,30,1,local,balance,100,1,0.9041242635243707,0.391156462585034,0.25,0.8984375,0.9736745181641708,0.9013770028395001,0.9043261231281198
letter_img,8,30,2,global,N1,2,1,0.9833958221746116,0.7669172932330827,0.7391304347826086,0.796875,0.9873041458679979,0.8882114101673173,0.9900166389351082
letter_img,8,30,2,local,N1,2,1,0.985270487412962,0.7859922178988327,0.7829457364341085,0.7890625,0.9838788650859678,0.8848364587825843,0.9922351636161952
letter_img,8,30,2,global,N2,2,1,0.9879485806106052,0.8117154811715481,0.8738738738738738,0.7578125,0.9896927429977815,0.8688327543111787,0.9961175818080976
letter_img,8,30,2,local,N2,2,1,0.9855382967327263,0.782258064516129,0.8083333333333333,0.7578125,0.9909872434830838,0.8677436119109156,0.9936217415418747
letter_img,8,30,2,global,balance,2,1,0.9595607927155865,0.5840220385674931,0.451063829787234,0.828125,0.9702221557820299,0.8935882138919781,0.9642262895174709
letter_img,8,30,2,local,balance,2,1,0.9590251740760578,0.5876010781671159,0.448559670781893,0.8515625,0.968318860926234,0.9054933417217296,0.9628397115917915
letter_img,8,30,2,global,N1,2,inf,0.9839314408141403,0.7727272727272727,0.75,0.796875,0.9870311633388796,0.8884601740456488,0.9905712701053799
letter_img,8,30,2,local,N1,2,inf,0.9847348687734333,0.7816091954022989,0.7669172932330827,0.796875,0.98582765702995,0.8888331893195371,0.9914032168607876
letter_img,8,30,2,global,N2,2,inf,0.987680771290841,0.8067226890756303,0.8727272727272727,0.75,0.9897425731419855,0.8643426324994465,0.9961175818080976
letter_img,8,30,2,local,N2,2,inf,0.987680771290841,0.8114754098360656,0.853448275862069,0.7734375,0.9896125814614531,0.877377474842536,0.99528563505269
letter_img,8,30,2,global,balance,2,inf,0.9528655597214784,0.5555555555555556,0.41044776119402987,0.859375,0.9741468212701053,0.9064881373773008,0.9561841375485303
letter_img,8,30,2,local,balance,2,inf,0.9587573647562935,0.586021505376344,0.44672131147540983,0.8515625,0.9682386993899057,0.9053629329442517,0.9625623960066556
letter_img,8,30,2,global,N1,100,1,0.9716122121049813,0.6074074074074073,0.5774647887323944,0.640625,0.9671370198973932,0.7937037748406766,0.9833610648918469
letter_img,8,30,2,local,N1,100,1,0.9788430637386181,0.6609442060085836,0.7333333333333333,0.6015625,0.9683340266222962,0.7725875132390294,0.9922351636161952
letter_img,8,30,2,global,balance,100,1,0.9552758435993572,0.5044510385756676,0.40669856459330145,0.6640625,0.9414842450083194,0.8007666918562903,0.9656128674431503
letter_img,8,30,2,local,balance,100,1,0.9552758435993572,0.5044510385756676,0.40669856459330145,0.6640625,0.9414842450083194,0.8007666918562903,0.9656128674431503
letter_img,8,30,2,global,N1,250,1,0.9651847884306374,0.5289855072463768,0.49324324324324326,0.5703125,0.9608627547836939,0.7472956303575007,0.9792013311148087
letter_img,8,30,2,local,N1,250,1,0.9654525977504017,0.5274725274725274,0.496551724137931,0.5625,0.9663787350942873,0.7423696712456388,0.9797559622850804
letter_img,8,30,2,global,balance,250,1,0.8885913229780397,0.24363636363636362,0.15876777251184834,0.5234375,0.8814205057542984,0.6869546064398503,0.9015529672767609
letter_img,8,30,2,local,balance,250,1,0.9025174076057847,0.2510288065843621,0.17039106145251395,0.4765625,0.8829749896006656,0.6612953289289347,0.9176372712146422
letter_img,8,30,3,global,N1,2,1,0.985534422716314,0.7985074626865671,0.7642857142857142,0.8359375,0.9914831830790569,0.9101018446004141,0.9908460471567268
letter_img,8,30,3,local,N1,2,1,0.9836592552906509,0.7859649122807018,0.7133757961783439,0.875,0.9909533200416089,0.9295577819064895,0.9875173370319001
letter_img,8,30,3,global,N2,2,1,0.991695687114921,0.8774703557312253,0.888,0.8671875,0.9934910280859917,0.9294190559448403,0.996116504854369
letter_img,8,30,3,local,N2,2,1,0.990624162871685,0.8594377510040161,0.8842975206611571,0.8359375,0.9929264909847434,0.9125191180335341,0.996116504854369
letter_img,8,30,3,global,balance,2,1,0.9407982855612108,0.4988662131519275,0.3514376996805112,0.859375,0.9744755547850208,0.9005459509146314,0.9436893203883495
letter_img,8,30,3,local,balance,2,1,0.9472274310206268,0.5364705882352941,0.3838383838383838,0.890625,0.9734114944521497,0.9194641673618463,0.9492371705963939
letter_img,8,30,3,global,N1,2,inf,0.985534422716314,0.8029197080291972,0.7534246575342466,0.859375,0.9898155773231623,0.9223845018263431,0.9900138696255201
letter_img,8,30,3,local,N1,2,inf,0.9874095901419769,0.8226415094339622,0.7956204379562044,0.8515625,0.9900517943828017,0.919210760560437,0.9922330097087378
letter_img,8,30,3,global,N2,2,inf,0.989820519689258,0.8515625,0.8515625,0.8515625,0.9931421203190014,0.9203664356476998,0.9947295423023579
letter_img,8,30,3,local,N2,2,inf,0.990088400750067,0.852589641434263,0.8699186991869918,0.8359375,0.9928896497919556,0.9122649698269524,0.9955617198335645
letter_img,8,30,3,global,balance,2,inf,0.9383873560139299,0.4866071428571429,0.340625,0.8515625,0.9757996705963938,0.8953885750980346,0.9414701803051317
letter_img,8,30,3,local,balance,2,inf,0.9472274310206268,0.5364705882352941,0.3838383838383838,0.890625,0.9733464805825243,0.9194641673618463,0.9492371705963939
letter_img,8,30,3,global,N1,100,1,0.9780337530136619,0.6693548387096774,0.6916666666666667,0.6484375,0.976593923370319,0.8011131298882413,0.9897364771151179
letter_img,8,30,3,local,N1,100,1,0.975622823466381,0.6591760299625468,0.6330935251798561,0.6875,0.9785237517337032,0.8232702624922281,0.9858529819694868
letter_img,8,30,3,global,balance,100,1,0.9635681757299759,0.6,0.4811320754716981,0.796875,0.9599232836338419,0.8789538171940864,0.9694868238557559
letter_img,8,30,3,local,balance,100,1,0.9635681757299759,0.6,0.4811320754716981,0.796875,0.9599232836338419,0.8789538171940864,0.9694868238557559
letter_img,8,30,4,global,N1,2,1,0.9825877310474149,0.7719298245614036,0.7006369426751592,0.859375,0.9929503294036061,0.9209619661715327,0.9869625520110957
letter_img,8,30,4,local,N1,2,1,0.98124832574337,0.7569444444444445,0.68125,0.8515625,0.9918385922330096,0.9162507462252847,0.9858529819694868
letter_img,8,30,4,global,N2,2,1,0.989820519689258,0.8467741935483871,0.875,0.8203125,0.9941119105409154,0.9038248015211024,0.9958391123439667
letter_img,8,30,4,local,N2,2,1,0.9828556121082239,0.75,0.75,0.75,0.9935170336338419,0.8621731727155205,0.991123439667129
letter_img,8,30,4,global,balance,2,1,0.9349049022234128,0.4862579281183932,0.3333333333333333,0.8984375,0.9830140429958392,0.9171242763552638,0.9361997226074896
letter_img,8,30,4,local,balance,2,1,0.9338333779801768,0.48218029350104824,0.32951289398280803,0.8984375,0.9830747226074896,0.9165806341756891,0.9350901525658807
letter_img,8,30,4,global,N1,2,inf,0.984462898473078,0.7943262411347517,0.7272727272727273,0.875,0.9935983009708739,0.9299493670317317,0.9883495145631068
letter_img,8,30,4,local,N1,2,inf,0.9817840878649879,0.7638888888888888,0.6875,0.859375,0.9927661234396671,0.9205736203958131,0.986130374479889
letter_img,8,30,4,global,N2,2,inf,0.984998660594696,0.7777777777777778,0.7903225806451613,0.765625,0.9932071341886268,0.8718389503456506,0.9927877947295423
letter_img,8,30,4,local,N2,2,inf,0.984998660594696,0.7910447761194029,0.7571428571428571,0.828125,0.9947046203190014,0.9057122430049114,0.9905686546463246
letter_img,8,30,4,global,balance,2,inf,0.9407982855612108,0.5077951002227171,0.35514018691588783,0.890625,0.9831917475728156,0.9162341895784973,0.9425797503467407
letter_img,8,30,4,local,balance,2,inf,0.9421376908652558,0.5178571428571428,0.3625,0.90625,0.9853307038834951,0.9246442881667467,0.9434119278779473
letter_img,8,30,4,global,N1,100,1,0.9691936780069649,0.5381526104417671,0.5537190082644629,0.5234375,0.957852591886269,0.7180507136151055,0.9850208044382802
letter_img,8,30,4,local,N1,100,1,0.9745512992231449,0.6153846153846154,0.6386554621848739,0.59375,0.9721881501386962,0.7659424407021674,0.9880721220527046
letter_img,8,30,4,global,N2,100,1,0.9884811143852129,0.8088888888888889,0.9381443298969072,0.7109375,0.9901709864771151,0.8424691374601301,0.9983356449375866
letter_img,8,30,4,local,N2,100,1,0.988748995446022,0.823529411764706,0.8909090909090909,0.765625,0.9942408547156726,0.8735424753901093,0.9966712898751734
letter_img,8,30,4,global,balance,100,1,0.9547281007232788,0.5469168900804289,0.4163265306122449,0.796875,0.9601194088072122,0.874794408182901,0.9603328710124827
letter_img,8,30,4,local,balance,100,1,0.9547281007232788,0.5469168900804289,0.4163265306122449,0.796875,0.9601194088072122,0.874794408182901,0.9603328710124827
letter_img,9,31,0,global,N1,2,1,0.9863417246920193,0.8158844765342961,0.7583892617449665,0.8828125,0.9937896474625624,0.9348791708343385,0.9900166389351082
letter_img,9,31,0,local,N1,2,1,0.985270487412962,0.8056537102473499,0.7354838709677419,0.890625,0.9923521561286744,0.9383488946476798,0.9886300610094287
letter_img,9,31,0,global,N2,2,1,0.9882163899303695,0.824,0.8442622950819673,0.8046875,0.9945923460898503,0.8946773746365968,0.9947310038824182
letter_img,9,31,0,local,N2,2,1,0.9879485806106052,0.823529411764706,0.8267716535433071,0.8203125,0.9946790072102052,0.9029439740645601,0.9938990571270105
letter_img,9,31,0,global,balance,2,1,0.9445634708087841,0.5348314606741573,0.3753943217665615,0.9296875,0.9842493413754851,0.937357864988025,0.9450915141430949
letter_img,9,31,0,local,balance,2,1,0.9429566148901982,0.5277161862527715,0.3684210526315789,0.9296875,0.986345457224071,0.9365323625249543,0.9434276206322796
letter_img,9,31,0,global,N1,2,inf,0.982860203535083,0.782312925170068,0.6927710843373494,0.8984375,0.9931299396838602,0.9411327288050041,0.9858569051580699
letter_img,9,31,0,local,N1,2,inf,0.9820567755757901,0.7713310580204779,0.6848484848484848,0.8828125,0.9945988456738768,0.9327818509275659,0.985579589572934
letter_img,9,31,0,global,N2,2,inf,0.9882163899303695,0.8253968253968254,0.8387096774193549,0.8125,0.9944038581530782,0.8988846543030656,0.9944536882972823
letter_img,9,31,0,local,N2,2,inf,0.9882163899303695,0.8253968253968254,0.8387096774193549,0.8125,0.9947115051303383,0.8988846543030656,0.9944536882972823
letter_img,9,31,0,global,balance,2,inf,0.9394750937332619,0.5129310344827587,0.3541666666666667,0.9296875,0.985656501317249,0.9347412728808139,0.9398225180255131
letter_img,9,31,0,local,balance,2,inf,0.9453668987680771,0.5384615384615385,0.37898089171974525,0.9296875,0.9855622573488629,0.9377703437164542,0.9459234608985025
letter_img,9,31,0,global,N1,100,1,0.9726834493840386,0.6357142857142857,0.5855263157894737,0.6953125,0.9716282324597891,0.8265378257855129,0.9825291181364393
letter_img,9,31,0,local,N1,100,1,0.9710765934654526,0.5714285714285715,0.5806451612903226,0.5625,0.9695483655712701,0.744572709098833,0.985579589572934
letter_img,9,31,0,global,balance,100,1,0.9560792715586502,0.5314285714285715,0.4189189189189189,0.7265625,0.9543848360371602,0.8370009937135903,0.9642262895174709
letter_img,9,31,0,local,balance,100,1,0.9560792715586502,0.5314285714285715,0.4189189189189189,0.7265625,0.9543848360371602,0.8370009937135903,0.9642262895174709
letter_img,9,31,0,global,N1,250,1,0.9667916443492234,0.5338345864661653,0.5144927536231884,0.5546875,0.9717138103161398,0.7378220153002931,0.9814198557958957
letter_img,9,31,0,local,N1,250,1,0.9686663095875736,0.6237942122186496,0.5300546448087432,0.7578125,0.9792630771630616,0.8600809981332992,0.9761508596783139
letter_img,9,31,0,global,balance,250,1,0.9359935725763256,0.37597911227154046,0.2823529411764706,0.5625,0.925625259983361,0.7307214427913519,0.9492512479201332
letter_img,9,31,0,local,balance,250,1,0.9359935725763256,0.37597911227154046,0.2823529411764706,0.5625,0.9258462458402662,0.7307214427913519,0.9492512479201332
letter_img,9,31,1,global,N1,2,1,0.986877343331548,0.8093385214007781,0.8062015503875969,0.8125,0.9893125173322241,0.8982577732349035,0.9930671103716029
letter_img,9,31,1,local,N1,2,1,0.9866095340117836,0.8091603053435115,0.7910447761194029,0.828125,0.9890947812673323,0.9064737971224881,0.9922351636161952
letter_img,9,31,1,global,N2,2,1,0.9911622924477772,0.8685258964143426,0.8861788617886179,0.8515625,0.992980449251248,0.9210083486366767,0.9961175818080976
letter_img,9,31,1,local,N2,2,1,0.9890198178896625,0.844106463878327,0.8222222222222222,0.8671875,0.9932252669162507,0.92812492121716,0.9933444259567388
letter_img,9,31,1,global,balance,2,1,0.9450990894483128,0.5243619489559166,0.37293729372937295,0.8828125,0.9808533087215752,0.9144928341159777,0.947310038824182
letter_img,9,31,1,local,balance,2,1,0.950990894483128,0.5413533834586466,0.3985239852398524,0.84375,0.9752430844425957,0.8975580432104546,0.9547975596228508
letter_img,9,31,1,global,N1,2,inf,0.9858061060524906,0.8058608058608059,0.7586206896551724,0.859375,0.9914053833887966,0.9225149685321289,0.990293954520244
letter_img,9,31,1,local,N1,2,inf,0.9847348687734333,0.7912087912087912,0.7448275862068966,0.84375,0.9895205040210759,0.913833986059032,0.9897393233499723
letter_img,9,31,1,global,N2,2,inf,0.9879485806106052,0.8301886792452831,0.8029197080291971,0.859375,0.99333251005269,0.9235477312048598,0.9925124792013311
letter_img,9,31,1,local,N2,2,inf,0.9908944831280129,0.8682170542635659,0.8615384615384616,0.875,0.9932003518441487,0.9330767811568937,0.9950083194675541
letter_img,9,31,1,global,balance,2,inf,0.9448312801285484,0.5209302325581395,0.3708609271523179,0.875,0.9760187014697725,0.9104374135387666,0.947310038824182
letter_img,9,31,1,local,balance,2,inf,0.9504552758435993,0.5476772616136919,0.398576512455516,0.875,0.982025400374376,0.9132316014287016,0.9531336661120355
letter_img,9,31,1,global,N1,100,1,0.972951258703803,0.5843621399176955,0.6173913043478261,0.5546875,0.9665087267748197,0.7402156891746333,0.9877981142540211
letter_img,9,31,1,local,N1,100,1,0.982860203535083,0.7264957264957265,0.8018867924528302,0.6640625,0.9745887929839157,0.8125239981096926,0.9941763727121464
letter_img,9,31,1,global,balance,100,1,0.9603642206748795,0.5487804878048781,0.45,0.703125,0.9552297819606212,0.8256369497013482,0.9694952856350527
letter_img,9,31,1,local,balance,100,1,0.9603642206748795,0.5487804878048781,0.45,0.703125,0.955268779464781,0.8256369497013482,0.9694952856350527
letter_img,9,31,2,global,N1,2,1,0.986877343331548,0.8256227758007118,0.7581699346405228,0.90625,0.9954535409733777,0.9470751088408523,0.9897393233499723
letter_img,9,31,2,local,N1,2,1,0.987680771290841,0.8357142857142857,0.7697368421052632,0.9140625,0.9943377790488075,0.9514150344637511,0.990293954520244
letter_img,9,31,2,global,N2,2,1,0.9898232458489555,0.8538461538461539,0.8409090909090909,0.8671875,0.9959626750554631,0.9285135019003841,0.9941763727121464
letter_img,9,31,2,local,N2,2,1,0.9892876272094269,0.8449612403100775,0.8384615384615385,0.8515625,0.9959550922074321,0.9201104919452268,0.9941763727121464
letter_img,9,31,2,global,balance,2,1,0.9512587038028923,0.558252427184466,0.40492957746478875,0.8984375,0.984734643649473,0.9253815581410362,0.9531336661120355
letter_img,9,31,2,local,balance,2,1,0.9456347080878414,0.5375854214123006,0.37942122186495175,0.921875,0.9892096072518025,0.9340955471074152,0.9464780920687743
letter_img,9,31,2,global,N1,2,inf,0.9879485806106052,0.8363636363636363,0.782312925170068,0.8984375,0.9945381828896284,0.9436443593469647,0.9911259012756517
letter_img,9,31,2,local,N1,2,inf,0.9863417246920193,0.8145454545454546,0.7619047619047619,0.875,0.9947905834026622,0.9308636904537708,0.990293954520244
letter_img,9,31,2,global,N2,2,inf,0.9895554365291912,0.8482490272373541,0.8449612403100775,0.8515625,0.9960677516638935,0.9202388108206774,0.9944536882972823
letter_img,9,31,2,local,N2,2,inf,0.9892876272094269,0.8449612403100775,0.8384615384615385,0.8515625,0.9960200880476983,0.9201104919452268,0.9941763727121464
letter_img,9,31,2,global,balance,2,inf,0.9459025174076058,0.5409090909090909,0.3814102564102564,0.9296875,0.9890016205629506,0.9380452287710804,0.9464780920687743
letter_img,9,31,2,local,balance,2,inf,0.9459025174076058,0.5409090909090909,0.3814102564102564,0.9296875,0.98909911432335,0.9380452287710804,0.9464780920687743
letter_img,9,31,2,global,N1,100,1,0.9783074450990894,0.7032967032967032,0.6620689655172414,0.75,0.9744479686633388,0.8601213008909012,0.9864115363283417
letter_img,9,31,2,local,N1,100,1,0.9823245848955544,0.7226890756302521,0.7818181818181819,0.671875,0.976674076192457,0.8169475418836168,0.9933444259567388
letter_img,9,31,2,global,balance,100,1,0.9635779325120514,0.5903614457831325,0.4803921568627451,0.765625,0.9651925610094287,0.8620435644698102,0.9706045479755963
letter_img,9,31,2,local,balance,100,1,0.9627745045527585,0.5850746268656717,0.47342995169082125,0.765625,0.9645480189267887,0.8616740380266814,0.9697726012201886
letter_img,9,31,2,global,N1,500,1,0.9625066952329941,0.5424836601307189,0.46629213483146065,0.6484375,0.9756644741403216,0.7945781438285524,0.973655019412091
letter_img,9,31,2,local,N1,500,1,0.9713444027852169,0.599250936329588,0.5755395683453237,0.625,0.9851971973793676,0.7840752437095015,0.9836383804769828
letter_img,9,31,2,global,balance,500,1,0.9169791108730584,0.2619047619047619,0.18835616438356165,0.4296875,0.8962113924708819,0.6335983012953287,0.9342762063227953
letter_img,9,31,2,local,balance,500,1,0.8955543652919121,0.22000000000000003,0.1478494623655914,0.4296875,0.8831656440654464,0.6260304179233467,0.9120909595119245
letter_img,9,31,3,global,N1,2,1,0.9839271363514599,0.7826086956521738,0.7297297297297297,0.84375,0.9919274445214978,0.9134484127600886,0.9889042995839112
letter_img,9,31,3,local,N1,2,1,0.9833913742298419,0.7753623188405797,0.722972972972973,0.8359375,0.9919079403606101,0.9090821223254594,0.988626907073509
letter_img,9,31,3,global,N2,2,1,0.9871417090811679,0.8181818181818182,0.7941176470588235,0.84375,0.9952626560332871,0.9149844818037887,0.9922330097087378
letter_img,9,31,3,local,N2,2,1,0.9874095901419769,0.8226415094339622,0.7956204379562044,0.8515625,0.9952431518723994,0.919210760560437,0.9922330097087378
letter_img,9,31,3,global,balance,2,1,0.9469595499598178,0.5373831775700935,0.38333333333333336,0.8984375,0.9796864164355061,0.9232181924066318,0.9486823855755895
letter_img,9,31,3,local,balance,2,1,0.9429413340476829,0.5170068027210885,0.36421725239616615,0.890625,0.9778757801664355,0.9173121125272367,0.9447988904299583
letter_img,9,31,3,global,N1,2,inf,0.984195017412269,0.7854545454545455,0.7346938775510204,0.84375,0.9923251126907073,0.913576517159114,0.9891816920943135
letter_img,9,31,3,local,N1,2,inf,0.9836592552906509,0.779783393501805,0.7248322147651006,0.84375,0.9915178571428571,0.9133202903928463,0.988626907073509
letter_img,9,31,3,global,N2,2,inf,0.9871417090811679,0.8181818181818182,0.7941176470588235,0.84375,0.9951217926490985,0.9149844818037887,0.9922330097087378
letter_img,9,31,3,local,N2,2,inf,0.9874095901419769,0.8226415094339622,0.7956204379562044,0.8515625,0.9951889736477115,0.919210760560437,0.9922330097087378
letter_img,9,31,3,global,balance,2,inf,0.9410661666220198,0.5089285714285715,0.35625,0.890625,0.9777154126213592,0.9163689992885742,0.9428571428571428
letter_img,9,31,3,local,balance,2,inf,0.9496383605679078,0.5502392344497608,0.39655172413793105,0.8984375,0.9799919816227463,0.9245669413980869,0.9514563106796117
letter_img,9,31,3,global,N1,100,1,0.975087061344763,0.6141078838174273,0.6548672566371682,0.578125,0.9687272451456311,0.7562213073843033,0.9891816920943135
letter_img,9,31,3,local,N1,100,1,0.9681221537637289,0.327683615819209,0.5918367346938775,0.2265625,0.9642488730929264,0.4746636337315509,0.9944521497919556
letter_img,9,31,3,global,balance,100,1,0.965711224216448,0.5675675675675675,0.5,0.65625,0.9628868325242718,0.8005989869242139,0.9766990291262136
letter_img,9,31,3,local,balance,100,1,0.965711224216448,0.5675675675675675,0.5,0.65625,0.9628868325242718,0.8005989869242139,0.9766990291262136
letter_img,9,31,3,global,N1,250,1,0.9616930083043129,0.4562737642585551,0.4444444444444444,0.46875,0.9627795596393898,0.6774938520430809,0.9791955617198336
letter_img,9,31,3,local,N1,250,1,0.9614251272435039,0.48936170212765956,0.44805194805194803,0.5390625,0.9648274965325936,0.725501404883692,0.9764216366158114
letter_img,9,31,3,global,balance,250,1,0.9035628181087597,0.24686192468619245,0.16857142857142857,0.4609375,0.8889129680998613,0.6509455141663661,0.9192787794729542
letter_img,9,31,3,local,balance,250,1,0.9035628181087597,0.24686192468619245,0.16857142857142857,0.4609375,0.8888132801664356,0.6509455141663661,0.9192787794729542
letter_img,9,31,4,global,N1,2,1,0.9828556121082239,0.7730496453900709,0.7077922077922078,0.8515625,0.9899055131761443,0.91702384500962,0.9875173370319001
letter_img,9,31,4,local,N1,2,1,0.9836592552906509,0.7813620071684589,0.7218543046357616,0.8515625,0.9893366418169209,0.9174101500938092,0.9883495145631068
letter_img,9,31,4,global,N2,2,1,0.99196356817573,0.8780487804878049,0.9152542372881356,0.84375,0.9946764476421637,0.9172837623622699,0.9972260748959778
letter_img,9,31,4,local,N2,2,1,0.9922314492365389,0.8825910931174089,0.9159663865546218,0.8515625,0.9945464199029126,0.9215206614089595,0.9972260748959778
letter_img,9,31,4,global,balance,2,1,0.9424055719260648,0.5080091533180778,0.3592233009708738,0.8671875,0.9773957610957004,0.9052946145384628,0.9450762829403606
letter_img,9,31,4,local,balance,2,1,0.9448165014733458,0.5164319248826291,0.3691275167785235,0.859375,0.9735231015950069,0.9025290978900024,0.9478502080443828
letter_img,9,31,4,global,N1,2,inf,0.98660594695955,0.8161764705882352,0.7708333333333334,0.8671875,0.9895750260055478,0.9269570143856316,0.9908460471567268
letter_img,9,31,4,local,N1,2,inf,0.9817840878649879,0.7588652482269503,0.6948051948051948,0.8359375,0.9887222607489599,0.9083165793498297,0.9869625520110957
letter_img,9,31,4,global,N2,2,inf,0.99196356817573,0.8780487804878049,0.9152542372881356,0.84375,0.9947544642857142,0.9172837623622699,0.9972260748959778
letter_img,9,31,4,local,N2,2,inf,0.99196356817573,0.8780487804878049,0.9152542372881356,0.84375,0.9945810939667129,0.9172837623622699,0.9972260748959778
letter_img,9,31,4,global,balance,2,inf,0.9424055719260648,0.5080091533180778,0.3592233009708738,0.8671875,0.9777490031206657,0.9052946145384628,0.9450762829403606
letter_img,9,31,4,local,balance,2,inf,0.9501741226895258,0.5441176470588235,0.3964285714285714,0.8671875,0.9722184899445215,0.9091393332834974,0.9531206657420249
letter_img,9,31,4,global,N1,100,1,0.9616930083043129,0.4562737642585551,0.4444444444444444,0.46875,0.9532366071428571,0.6774938520430809,0.9791955617198336
letter_img,9,31,4,local,N1,100,1,0.9654433431556388,0.5239852398523985,0.4965034965034965,0.5546875,0.9645414355062414,0.7372985396810516,0.9800277392510403
