dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,5,20,3,global,balance,2,inf,0.8724489795918368,0.10071942446043165,0.05982905982905983,0.3181818181818182,0.6029369899411652,0.5307045990169356,0.8851774530271399
pc,5,20,3,local,balance,2,inf,0.889795918367347,0.1,0.061224489795918366,0.2727272727272727,0.6041706206111217,0.4965242639161054,0.9039665970772442
pc,5,20,4,global,N1,2,1,0.939795918367347,0.16901408450704225,0.125,0.2608695652173913,0.7355186043341965,0.4994204082467674,0.9561128526645768
pc,5,20,4,local,N1,2,1,0.9418367346938775,0.1739130434782609,0.13043478260869565,0.2608695652173913,0.7352460133569578,0.4999659249667373,0.9582027168234065
pc,5,20,4,global,N2,2,1,0.8571428571428571,0.10256410256410255,0.06015037593984962,0.34782608695652173,0.719435736677116,0.5499038619765696,0.8693834900731452
pc,5,20,4,local,N2,2,1,0.8734693877551021,0.10144927536231886,0.06086956521739131,0.30434782608695654,0.7327699786470401,0.5196165537729588,0.8871473354231975
pc,5,20,4,global,balance,2,1,0.8510204081632653,0.0875,0.051094890510948905,0.30434782608695654,0.7029212666394076,0.5128399957157795,0.864158829676071
pc,5,20,4,local,balance,2,1,0.8255102040816327,0.08556149732620322,0.04878048780487805,0.34782608695652173,0.7237290445686249,0.5395620109782395,0.8369905956112853
pc,5,20,4,global,N1,2,inf,0.9387755102040817,0.16666666666666666,0.12244897959183673,0.2608695652173913,0.7528054154740811,0.49914742631423953,0.955067920585162
pc,5,20,4,local,N1,2,inf,0.936734693877551,0.16216216216216217,0.11764705882352941,0.2608695652173913,0.7537594838944164,0.4986010140800477,0.9529780564263323
pc,5,20,4,global,N2,2,inf,0.8418367346938775,0.08284023668639054,0.04794520547945205,0.30434782608695654,0.7084412339284902,0.5100418178392384,0.8547544409613375
pc,5,20,4,local,N2,2,inf,0.8663265306122448,0.10884353741496598,0.06451612903225806,0.34782608695652173,0.7314524555903865,0.5528701015099388,0.8787878787878788
pc,5,20,4,global,balance,2,inf,0.8530612244897959,0.08860759493670885,0.05185185185185185,0.30434782608695654,0.7109854163827178,0.513459742160296,0.8662486938349008
pc,5,20,4,local,balance,2,inf,0.8448979591836735,0.09523809523809523,0.05517241379310345,0.34782608695652173,0.6441779110444776,0.5459238058382577,0.8568443051201672
pc,6,23,0,global,N1,2,1,0.9164118246687054,0.08888888888888888,0.05970149253731343,0.17391304347826086,0.675047653626214,0.4030833328071169,0.9342379958246346
pc,6,23,0,local,N1,2,1,0.9215086646279307,0.09411764705882353,0.06451612903225806,0.17391304347826086,0.6917037305981665,0.40420769575214116,0.9394572025052192
pc,6,23,0,global,N2,2,1,0.8776758409785933,0.09090909090909091,0.05504587155963303,0.2608695652173913,0.6460470182445311,0.48251632341298994,0.8924843423799582
pc,6,23,0,local,N2,2,1,0.8685015290519877,0.09790209790209789,0.058333333333333334,0.30434782608695654,0.6689661432331852,0.5181204116860466,0.8820459290187892
pc,6,23,0,global,balance,2,1,0.8419979612640163,0.0935672514619883,0.05405405405405406,0.34782608695652173,0.6634065535082145,0.5449729831177138,0.8538622129436325
pc,6,23,0,local,balance,2,1,0.8695208970438328,0.11111111111111112,0.06611570247933884,0.34782608695652173,0.6565762004175365,0.5538940187495577,0.8820459290187892
pc,6,23,0,global,N1,2,inf,0.9225280326197758,0.11627906976744186,0.07936507936507936,0.21739130434782608,0.6828764636470908,0.4519179423651703,0.9394572025052192
pc,6,23,0,local,N1,2,inf,0.910295616717635,0.12000000000000001,0.07792207792207792,0.2608695652173913,0.6817418534991377,0.49146292667531843,0.9258872651356994
pc,6,23,0,global,N2,2,inf,0.8837920489296636,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.6529681401470454,0.48420640327554704,0.8987473903966597
pc,6,23,0,local,N2,2,inf,0.8837920489296636,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.6466370155214668,0.48420640327554704,0.8987473903966597
pc,6,23,0,global,balance,2,inf,0.8756371049949032,0.08955223880597016,0.05405405405405406,0.2608695652173913,0.6621811745484252,0.48195164642209865,0.8903966597077244
pc,6,23,0,local,balance,2,inf,0.8491335372069317,0.0975609756097561,0.05673758865248227,0.34782608695652173,0.6617954070981211,0.5472998072899671,0.8611691022964509
pc,6,23,1,global,N1,2,1,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.6351537293604099,0.2981883681564001,0.9780793319415448
pc,6,23,1,local,N1,2,1,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.6360552286961473,0.2981883681564001,0.9780793319415448
pc,6,23,1,global,N2,2,1,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6137787056367432,0.41260275381288486,0.9363256784968684
pc,6,23,1,local,N2,2,1,0.9255102040816326,0.09876543209876544,0.06779661016949153,0.18181818181818182,0.6201366483203644,0.41398039622307325,0.94258872651357
pc,6,23,1,global,balance,2,1,0.9153061224489796,0.06741573033707865,0.04477611940298507,0.13636363636363635,0.6082036439552098,0.35672643347436883,0.9331941544885177
pc,6,23,1,local,balance,2,1,0.9255102040816326,0.09876543209876544,0.06779661016949153,0.18181818181818182,0.6181438603150503,0.41398039622307325,0.94258872651357
pc,6,23,1,global,N1,2,inf,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.6346792560258112,0.2981883681564001,0.9780793319415448
pc,6,23,1,local,N1,2,inf,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.6570269500854052,0.2991415566338036,0.9843423799582464
pc,6,23,1,global,N2,2,inf,0.923469387755102,0.07407407407407408,0.05084745762711865,0.13636363636363635,0.608440880622509,0.3583189701123567,0.941544885177453
pc,6,23,1,local,N2,2,inf,0.9122448979591836,0.06521739130434781,0.04285714285714286,0.13636363636363635,0.6119045359650788,0.3561273962196739,0.930062630480167
pc,6,23,1,global,balance,2,inf,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6468257733915355,0.41260275381288486,0.9363256784968684
pc,6,23,1,local,balance,2,inf,0.9183673469387755,0.06976744186046512,0.046875,0.13636363636363635,0.6089153539571076,0.35732446647337496,0.9363256784968684
pc,6,23,1,global,N1,500,1,0.9102040816326531,0.13725490196078433,0.0875,0.3181818181818182,0.7435946099829189,0.5421588612056709,0.9237995824634656
pc,6,23,1,local,N1,500,1,0.9122448979591836,0.12244897959183672,0.07894736842105263,0.2727272727272727,0.7477699753273865,0.5027915996455506,0.9269311064718163
pc,6,23,1,global,N2,500,1,0.8591836734693877,0.1038961038961039,0.06060606060606061,0.36363636363636365,0.676361738470298,0.5626443004636081,0.8705636743215032
pc,6,23,1,local,N2,500,1,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.6920668058455115,0.5313300613424431,0.8872651356993737
pc,6,23,1,global,balance,500,1,0.8306122448979592,0.08791208791208792,0.05,0.36363636363636365,0.6755076864680206,0.5531187993091308,0.8413361169102297
pc,6,23,1,local,balance,500,1,0.823469387755102,0.08465608465608467,0.04790419161676647,0.36363636363636365,0.6740842664642247,0.5507116808961131,0.8340292275574113
pc,6,23,2,global,N1,2,1,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.65539001708104,0.4116817643746421,0.9321503131524008
pc,6,23,2,local,N1,2,1,0.9244897959183673,0.0975609756097561,0.06666666666666667,0.18181818181818182,0.6474900360599735,0.4137511077002372,0.941544885177453
pc,6,23,2,global,N2,2,1,0.8653061224489796,0.08333333333333333,0.04918032786885246,0.2727272727272727,0.6309309166824825,0.4895956787382936,0.8789144050104384
pc,6,23,2,local,N2,2,1,0.8908163265306123,0.08547008547008547,0.05263157894736842,0.22727272727272727,0.6524008350730689,0.45378566219724314,0.906054279749478
pc,6,23,2,global,balance,2,1,0.8816326530612245,0.07936507936507936,0.04807692307692308,0.22727272727272727,0.6360077813626873,0.451426956671948,0.8966597077244259
pc,6,23,2,local,balance,2,1,0.8704081632653061,0.07299270072992702,0.043478260869565216,0.22727272727272727,0.6375972670335928,0.4485272498631544,0.8851774530271399
pc,6,23,2,global,N1,2,inf,0.9244897959183673,0.11904761904761903,0.08064516129032258,0.22727272727272727,0.6491269690643386,0.46233130678839746,0.9405010438413361
pc,6,23,2,local,N1,2,inf,0.9163265306122449,0.06818181818181818,0.045454545454545456,0.13636363636363635,0.6668485481115962,0.35692588914188184,0.9342379958246346
pc,6,23,2,global,N2,2,inf,0.8877551020408163,0.08333333333333334,0.05102040816326531,0.22727272727272727,0.6524957297399886,0.45300079162612134,0.9029227557411273
pc,6,23,2,local,N2,2,inf,0.886734693877551,0.08264462809917354,0.050505050505050504,0.22727272727272727,0.6617716834313911,0.452738865734535,0.9018789144050104
pc,6,23,2,global,balance,2,inf,0.860204081632653,0.06802721088435373,0.04,0.22727272727272727,0.6425317897134181,0.4458747886983649,0.8747390396659708
pc,6,23,2,local,balance,2,inf,0.8673469387755102,0.07142857142857142,0.0423728813559322,0.22727272727272727,0.6500521920668059,0.447733161456583,0.8820459290187892
pc,6,23,3,global,N1,2,1,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.7190643385841715,0.2100619435254025,0.9707724425887265
pc,6,23,3,local,N1,2,1,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.7114015942304043,0.2100619435254025,0.9707724425887265
pc,6,23,3,global,N2,2,1,0.9051020408163265,0.11428571428571428,0.07228915662650602,0.2727272727272727,0.6804896564813058,0.500805955105186,0.9196242171189979
pc,6,23,3,local,N2,2,1,0.9204081632653062,0.13333333333333333,0.08823529411764706,0.2727272727272727,0.7030034162080091,0.5050513485579511,0.9352818371607515
pc,6,23,3,global,balance,2,1,0.9163265306122449,0.1276595744680851,0.08333333333333333,0.2727272727272727,0.6534446764091858,0.5039227407819261,0.9311064718162839
pc,6,23,3,local,balance,2,1,0.9030612244897959,0.11214953271028037,0.07058823529411765,0.2727272727272727,0.6796118808122983,0.5002371804127511,0.9175365344467641
pc,6,23,3,global,N1,2,inf,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.6982349591952933,0.2100619435254025,0.9707724425887265
pc,6,23,3,local,N1,2,inf,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.6957676978553806,0.2101748497112089,0.9718162839248434
pc,6,23,3,global,N2,2,inf,0.9081632653061225,0.1176470588235294,0.075,0.2727272727272727,0.6918770165116721,0.5016579080121184,0.9227557411273486
pc,6,23,3,local,N2,2,inf,0.9010204081632653,0.11009174311926603,0.06896551724137931,0.2727272727272727,0.6736335167963561,0.4996677582812213,0.9154488517745303
pc,6,23,3,global,balance,2,inf,0.9091836734693878,0.1188118811881188,0.0759493670886076,0.2727272727272727,0.6923514898462707,0.5019415709740072,0.9237995824634656
pc,6,23,3,local,balance,2,inf,0.9030612244897959,0.11214953271028037,0.07058823529411765,0.2727272727272727,0.6819368001518314,0.5002371804127511,0.9175365344467641
pc,6,23,3,global,N1,20,inf,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.7234532169292086,0.20926989459415887,0.9634655532359081
pc,6,23,3,local,N1,20,inf,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.7346507876257355,0.20972286026394407,0.9676409185803758
pc,6,23,3,global,N2,20,inf,0.9204081632653062,0.09302325581395349,0.0625,0.18181818181818182,0.7146991839058645,0.41283268013544605,0.9373695198329853
pc,6,23,3,local,N2,20,inf,0.9020408163265307,0.11111111111111109,0.06976744186046512,0.2727272727272727,0.7233820459290188,0.499952550415077,0.9164926931106472
pc,6,23,3,global,balance,20,inf,0.8979591836734694,0.10714285714285715,0.06666666666666667,0.2727272727272727,0.7230499145947998,0.49881240628467083,0.9123173277661796
pc,6,23,3,local,balance,20,inf,0.8989795918367347,0.1081081081081081,0.06741573033707865,0.2727272727272727,0.725327386600873,0.4990976864946006,0.9133611691022965
pc,6,23,3,global,N1,100,inf,0.8938775510204081,0.07142857142857142,0.044444444444444446,0.18181818181818182,0.6596602770924274,0.4068123635141761,0.9102296450939458
pc,6,23,3,local,N1,100,inf,0.8938775510204081,0.05454545454545454,0.03409090909090909,0.13636363636363635,0.6418200797115203,0.35251179601734206,0.9112734864300627
pc,6,23,3,global,N2,100,inf,0.7214285714285714,0.06825938566552901,0.03690036900369004,0.45454545454545453,0.6393765420383375,0.5750720947978792,0.7275574112734864
pc,6,23,3,local,N2,100,inf,0.7428571428571429,0.06666666666666667,0.036290322580645164,0.4090909090909091,0.6223429493262478,0.5541044078680039,0.7505219206680585
pc,6,23,3,global,balance,100,inf,0.713265306122449,0.06644518272425248,0.035842293906810034,0.45454545454545453,0.6487473903966596,0.5717622998575828,0.7192066805845512
pc,6,23,3,local,balance,100,inf,0.7071428571428572,0.06514657980456026,0.03508771929824561,0.45454545454545453,0.648344088062251,0.5692673251916368,0.7129436325678496
pc,6,23,4,global,N1,2,1,0.9306122448979591,0.028571428571428567,0.02127659574468085,0.043478260869565216,0.7229112716369088,0.2034413839678042,0.9519331243469175
pc,6,23,4,local,N1,2,1,0.9377551020408164,0.03174603174603175,0.025,0.043478260869565216,0.6864295125164691,0.20422149621798869,0.9592476489028213
pc,6,23,4,global,N2,2,1,0.9132653061224489,0.08602150537634408,0.05714285714285714,0.17391304347826086,0.6628731089000954,0.4023916506089063,0.9310344827586207
pc,6,23,4,local,N2,2,1,0.9051020408163265,0.09708737864077671,0.0625,0.21739130434782608,0.7048294034800782,0.4476096159271048,0.9216300940438872
pc,6,23,4,global,balance,2,1,0.8734693877551021,0.08823529411764705,0.05309734513274336,0.2608695652173913,0.7051019944573168,0.48135468279934224,0.8881922675026124
pc,6,23,4,local,balance,2,1,0.8938775510204081,0.07142857142857142,0.0449438202247191,0.17391304347826086,0.6837036027440825,0.3980781599569828,0.9111807732497388
pc,6,23,4,global,N1,2,inf,0.9224489795918367,0.07317073170731708,0.05084745762711865,0.13043478260869565,0.7019217663895325,0.35043149864989787,0.9414838035527691
pc,6,23,4,local,N1,2,inf,0.9316326530612244,0.02898550724637681,0.021739130434782608,0.043478260869565216,0.694539094089319,0.20355301162172795,0.9529780564263323
pc,6,23,4,global,N2,2,inf,0.8785714285714286,0.0916030534351145,0.05555555555555555,0.2608695652173913,0.7275907500795057,0.4827683559835386,0.8934169278996865
pc,6,23,4,local,N2,2,inf,0.9153061224489796,0.06741573033707865,0.045454545454545456,0.13043478260869565,0.7396301849075463,0.3490675677081417,0.9341692789968652
pc,6,23,4,global,balance,2,inf,0.9173469387755102,0.1098901098901099,0.07352941176470588,0.21739130434782608,0.7090091317977375,0.45064429214492085,0.9341692789968652
pc,6,23,4,local,balance,2,inf,0.9,0.07547169811320756,0.04819277108433735,0.17391304347826086,0.6539003225659897,0.3994453471298568,0.9174503657262278
pc,7,26,0,global,N1,2,1,0.9408766564729868,0.06451612903225808,0.05128205128205128,0.08695652173913043,0.6691249886538986,0.2891333182135692,0.9613778705636743
pc,7,26,0,local,N1,2,1,0.9439347604485219,0.126984126984127,0.1,0.17391304347826086,0.6705772896432787,0.4091181846680133,0.9624217118997912
pc,7,26,0,global,N2,2,1,0.8899082568807339,0.1,0.061855670103092786,0.2608695652173913,0.6370609058727421,0.48589060454601735,0.9050104384133612
pc,7,26,0,local,N2,2,1,0.8807339449541285,0.09302325581395349,0.05660377358490566,0.2608695652173913,0.6351093764182626,0.48336210201723034,0.8956158663883089
pc,7,26,0,global,balance,2,1,0.8746177370030581,0.07518796992481204,0.045454545454545456,0.21739130434782608,0.6383997458473268,0.4399596472868957,0.8903966597077244
pc,7,26,0,local,balance,2,1,0.8837920489296636,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.6199282926386493,0.48420640327554704,0.8987473903966597
pc,7,26,0,global,N1,2,inf,0.9418960244648318,0.1492537313432836,0.11363636363636363,0.21739130434782608,0.6717118997912318,0.45666327331392814,0.9592901878914405
pc,7,26,0,local,N1,2,inf,0.9439347604485219,0.126984126984127,0.1,0.17391304347826086,0.6619542525188346,0.4091181846680133,0.9624217118997912
pc,7,26,0,global,N2,2,inf,0.8899082568807339,0.1,0.061855670103092786,0.2608695652173913,0.6338839974584731,0.48589060454601735,0.9050104384133612
pc,7,26,0,local,N2,2,inf,0.8807339449541285,0.09302325581395349,0.05660377358490566,0.2608695652173913,0.6145502405373513,0.48336210201723034,0.8956158663883089
pc,7,26,0,global,balance,2,inf,0.8888888888888888,0.09917355371900825,0.061224489795918366,0.2608695652173913,0.6153898520468367,0.48561030997146826,0.9039665970772442
pc,7,26,0,local,balance,2,inf,0.8807339449541285,0.09302325581395349,0.05660377358490566,0.2608695652173913,0.6150494690024507,0.48336210201723034,0.8956158663883089
pc,7,26,1,global,N1,2,1,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.6815572214841525,0.36266238893870795,0.964509394572025
pc,7,26,1,local,N1,2,1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.6635984057695957,0.3642289724249944,0.9728601252609603
pc,7,26,1,global,N2,2,1,0.9142857142857143,0.16,0.10256410256410256,0.36363636363636365,0.6743689504649838,0.5805737308032825,0.9269311064718163
pc,7,26,1,local,N2,2,1,0.8877551020408163,0.09836065573770492,0.06,0.2727272727272727,0.6858749288289998,0.495950578844215,0.9018789144050104
pc,7,26,1,global,balance,2,1,0.7091836734693877,0.0594059405940594,0.03202846975088968,0.4090909090909091,0.6448567090529511,0.5412391678187869,0.7160751565762005
pc,7,26,1,local,balance,2,1,0.6908163265306122,0.05607476635514019,0.030100334448160536,0.4090909090909091,0.6479170620611122,0.5340911614702828,0.697286012526096
pc,7,26,1,global,N1,2,inf,0.9183673469387755,0.047619047619047616,0.03225806451612903,0.09090909090909091,0.6317849686847599,0.2919167876191908,0.9373695198329853
pc,7,26,1,local,N1,2,inf,0.9112244897959184,0.04395604395604395,0.028985507246376812,0.09090909090909091,0.6587350540899601,0.29077680138805734,0.930062630480167
pc,7,26,1,global,N2,2,inf,0.8612244897959184,0.04225352112676056,0.025,0.13636363636363635,0.6180252419814007,0.3459907835755537,0.8778705636743215
pc,7,26,1,local,N2,2,inf,0.8816326530612245,0.06451612903225806,0.0392156862745098,0.18181818181818182,0.6710239134560637,0.40400349887335985,0.8977035490605428
pc,7,26,1,global,balance,2,inf,0.8306122448979592,0.03488372093023256,0.02,0.13636363636363635,0.6405152780413741,0.33976368597576506,0.8465553235908142
pc,7,26,1,local,balance,2,inf,0.8244897959183674,0.03370786516853933,0.019230769230769232,0.13636363636363635,0.6446431960523819,0.3385045203620785,0.8402922755741128
pc,7,26,2,global,N1,2,1,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.6671332321123553,0.4189929997046256,0.965553235908142
pc,7,26,2,local,N1,2,1,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.6848310874928829,0.363054668543857,0.9665970772442589
pc,7,26,2,global,N2,2,1,0.9224489795918367,0.11627906976744184,0.078125,0.22727272727272727,0.6515942304042512,0.4618178904092702,0.9384133611691023
pc,7,26,2,local,N2,2,1,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.6216312393243499,0.4135216920420667,0.9405010438413361
pc,7,26,2,global,balance,2,1,0.9173469387755102,0.0898876404494382,0.05970149253731343,0.18181818181818182,0.6338252040235338,0.412142516353624,0.9342379958246346
pc,7,26,2,local,balance,2,1,0.9204081632653062,0.11363636363636363,0.07575757575757576,0.22727272727272727,0.6733962801290567,0.4613039026146106,0.9363256784968684
pc,7,26,2,global,N1,2,inf,0.9448979591836735,0.06896551724137931,0.05555555555555555,0.09090909090909091,0.6959812108559499,0.2961126005995362,0.964509394572025
pc,7,26,2,local,N1,2,inf,0.9479591836734694,0.10526315789473684,0.08571428571428572,0.13636363636363635,0.6712611501233631,0.363054668543857,0.9665970772442589
pc,7,26,2,global,N2,2,inf,0.9153061224489796,0.10752688172043011,0.07042253521126761,0.22727272727272727,0.6632188271019169,0.4600164206101491,0.9311064718162839
pc,7,26,2,local,N2,2,inf,0.9061224489795918,0.0980392156862745,0.0625,0.22727272727272727,0.6806557221484153,0.4576898264384734,0.9217118997912317
pc,7,26,2,global,balance,2,inf,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.6390918580375783,0.45898383474995763,0.9269311064718163
pc,7,26,2,local,balance,2,inf,0.9224489795918367,0.11627906976744184,0.078125,0.22727272727272727,0.6519263617384703,0.4618178904092702,0.9384133611691023
pc,7,26,3,global,N1,2,1,0.9183673469387755,0.11111111111111112,0.07352941176470588,0.22727272727272727,0.6008730309356615,0.460789341492261,0.9342379958246346
pc,7,26,3,local,N1,2,1,0.9081632653061225,0.1176470588235294,0.075,0.2727272727272727,0.6248576579996203,0.5016579080121184,0.9227557411273486
pc,7,26,3,global,N2,2,1,0.8785714285714286,0.11851851851851852,0.07079646017699115,0.36363636363636365,0.6328288100208769,0.5690172260398464,0.8903966597077244
pc,7,26,3,local,N2,2,1,0.8857142857142857,0.125,0.07547169811320754,0.36363636363636365,0.5999478079331941,0.5713472273528889,0.8977035490605428
pc,7,26,3,global,balance,2,1,0.8714285714285714,0.12499999999999999,0.07377049180327869,0.4090909090909091,0.6370516226988043,0.6006970708786851,0.8820459290187892
pc,7,26,3,local,balance,2,1,0.8785714285714286,0.13138686131386862,0.0782608695652174,0.4090909090909091,0.6218921996583792,0.6031800336302613,0.8893528183716075
pc,7,26,3,global,N1,2,inf,0.9112244897959184,0.13861386138613863,0.08860759493670886,0.3181818181818182,0.5721673941924463,0.5424650791692024,0.9248434237995825
pc,7,26,3,local,N1,2,inf,0.926530612244898,0.1219512195121951,0.08333333333333333,0.22727272727272727,0.6212516606566713,0.4628441536535445,0.94258872651357
pc,7,26,3,global,N2,2,inf,0.8836734693877552,0.12307692307692307,0.07407407407407407,0.36363636363636365,0.6133516796356044,0.5706824834077843,0.8956158663883089
pc,7,26,3,local,N2,2,inf,0.8775510204081632,0.11764705882352941,0.07017543859649122,0.36363636363636365,0.6276096033402924,0.5686835894083834,0.8893528183716075
pc,7,26,3,global,balance,2,inf,0.8724489795918368,0.11347517730496454,0.06722689075630252,0.36363636363636365,0.628060353008161,0.5670124615244434,0.884133611691023
pc,7,26,3,local,balance,2,inf,0.8704081632653061,0.11188811188811189,0.06611570247933884,0.36363636363636365,0.6295074966786867,0.5663426296762858,0.8820459290187892
pc,7,26,4,global,N1,2,1,0.9469387755102041,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.7100086320476126,0.2052201402966384,0.9686520376175548
pc,7,26,4,local,N1,2,1,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.7115760301667348,0.2897551052000728,0.9655172413793104
pc,7,26,4,global,N2,2,1,0.8816326530612245,0.09375,0.05714285714285714,0.2608695652173913,0.704261505610831,0.4836145763630007,0.896551724137931
pc,7,26,4,local,N2,2,1,0.8765306122448979,0.09022556390977443,0.05454545454545454,0.2608695652173913,0.7042842215256009,0.4822033840451261,0.8913270637408568
pc,7,26,4,global,balance,2,1,0.8581632653061224,0.0915032679738562,0.05384615384615385,0.30434782608695654,0.6986961064922084,0.5150058454553791,0.8714733542319749
pc,7,26,4,local,balance,2,1,0.8734693877551021,0.08823529411764705,0.05309734513274336,0.2608695652173913,0.7011721412021262,0.48135468279934224,0.8881922675026124
pc,7,26,4,global,N1,2,inf,0.95,0.14035087719298242,0.11764705882352941,0.17391304347826086,0.7200717822906728,0.4104402805932768,0.9686520376175548
pc,7,26,4,local,N1,2,inf,0.9408163265306122,0.12121212121212122,0.09302325581395349,0.17391304347826086,0.7227749761482894,0.40844299243597737,0.9592476489028213
pc,7,26,4,global,N2,2,inf,0.8918367346938776,0.13114754098360656,0.08080808080808081,0.34782608695652173,0.7044886647585298,0.561027374600888,0.9049111807732497
pc,7,26,4,local,N2,2,inf,0.8714285714285714,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.7335650356639861,0.5545111561774038,0.8840125391849529
pc,7,26,4,global,balance,2,inf,0.8387755102040816,0.11235955056179775,0.06451612903225806,0.43478260869565216,0.7262732270228522,0.6073767001317861,0.8484848484848485
pc,7,26,4,local,balance,2,inf,0.8714285714285714,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.684407796101949,0.5545111561774038,0.8840125391849529
pc,7,26,4,global,N1,500,1,0.8816326530612245,0.10769230769230767,0.06542056074766354,0.30434782608695654,0.5403434646313207,0.5220589482128561,0.8955067920585162
pc,7,26,4,local,N1,500,1,0.8959183673469387,0.10526315789473685,0.06593406593406594,0.2608695652173913,0.5363454636318205,0.4875441848203153,0.9111807732497388
pc,7,26,4,global,N2,500,1,0.8704081632653061,0.09929078014184396,0.059322033898305086,0.30434782608695654,0.5427740675116987,0.5186976908899353,0.8840125391849529
pc,7,26,4,local,N2,500,1,0.8806122448979592,0.10687022900763359,0.06481481481481481,0.30434782608695654,0.5407069192676389,0.5217542741581856,0.8944618599791013
pc,7,26,4,global,balance,500,1,0.8693877551020408,0.09859154929577464,0.058823529411764705,0.30434782608695654,0.5406160556085593,0.5183910413266924,0.8829676071055381
pc,7,26,4,local,balance,500,1,0.8734693877551021,0.10144927536231886,0.06086956521739131,0.30434782608695654,0.5427513515969289,0.5196165537729588,0.8871473354231975
pc,8,30,0,global,N1,2,1,0.9255861365953109,0.051948051948051945,0.037037037037037035,0.08695652173913043,0.638104747208859,0.28676914674289017,0.9457202505219207
pc,8,30,0,local,N1,2,1,0.9317023445463812,0.056338028169014086,0.041666666666666664,0.08695652173913043,0.6593219569755833,0.287717146507925,0.9519832985386222
pc,8,30,0,global,N2,2,1,0.8807339449541285,0.064,0.0392156862745098,0.17391304347826086,0.6380139783970229,0.3951232166784879,0.8977035490605428
pc,8,30,0,local,N2,2,1,0.836901121304791,0.047619047619047616,0.027586206896551724,0.17391304347826086,0.6293228646637016,0.3851184733824612,0.8528183716075156
pc,8,30,0,global,balance,2,1,0.855249745158002,0.05333333333333333,0.031496062992125984,0.17391304347826086,0.6440501043841337,0.3893377913413269,0.8716075156576201
pc,8,30,0,local,balance,2,1,0.8419979612640163,0.04907975460122699,0.02857142857142857,0.17391304347826086,0.651356993736952,0.38629512896074686,0.8580375782881002
pc,8,30,0,global,N1,2,inf,0.9255861365953109,0.051948051948051945,0.037037037037037035,0.08695652173913043,0.6343605337206136,0.28676914674289017,0.9457202505219207
pc,8,30,0,local,N1,2,inf,0.9347604485219164,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.616910229645094,0.3527662696850465,0.954070981210856
pc,8,30,0,global,N2,2,inf,0.8623853211009175,0.05594405594405595,0.03333333333333333,0.17391304347826086,0.6163429245711174,0.3909663401525125,0.8789144050104384
pc,8,30,0,local,N2,2,inf,0.8511722731906218,0.051948051948051945,0.030534351145038167,0.17391304347826086,0.6015703004447672,0.3884041262291797,0.8674321503131524
pc,8,30,0,global,balance,2,inf,0.8786952089704383,0.06299212598425197,0.038461538461538464,0.17391304347826086,0.6095579558863574,0.3946635036471073,0.8956158663883089
pc,8,30,0,local,balance,2,inf,0.854230377166157,0.040268456375838924,0.023809523809523808,0.13043478260869565,0.6476127802487066,0.33717641795491415,0.8716075156576201
pc,8,30,0,global,N2,20,inf,0.8837920489296636,0.08064516129032258,0.04950495049504951,0.21739130434782608,0.6364936007987656,0.44227456348644484,0.8997912317327766
pc,8,30,0,local,N2,20,inf,0.8307849133537207,0.07777777777777777,0.044585987261146494,0.30434782608695654,0.6435508759190343,0.5066499776699134,0.8434237995824635
pc,8,30,0,global,balance,20,inf,0.8277268093781855,0.08648648648648649,0.04938271604938271,0.34782608695652173,0.6616138694744487,0.5402892733206813,0.8392484342379958
