dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,9,31,1,local,N1,50,1,0.8528708133971292,0.016,0.021739130434782608,0.012658227848101266,0.756441984515827,0.10911350620458977,0.940554821664465
abalone,9,31,1,global,N2,50,1,0.8421052631578947,0.043478260869565216,0.05084745762711865,0.0379746835443038,0.684764978345568,0.18752455819641203,0.9260237780713342
abalone,9,31,1,local,N2,50,1,0.7583732057416268,0.03809523809523809,0.030534351145038167,0.05063291139240506,0.6518067655468789,0.20527628763002329,0.8322324966974901
abalone,9,31,1,global,balance,50,1,0.5765550239234449,0.2716049382716049,0.16216216216216217,0.8354430379746836,0.6404695416617895,0.6775746472815107,0.5495376486129459
abalone,9,31,1,local,balance,50,1,0.6614832535885168,0.08414239482200646,0.05652173913043478,0.16455696202531644,0.625980301991539,0.3426155505043307,0.71334214002642
abalone,9,31,1,global,N1,250,1,0.8564593301435407,0.32584269662921345,0.29292929292929293,0.3670886075949367,0.8063725900038461,0.5771861244141935,0.9075297225891678
abalone,9,31,1,local,N1,250,1,0.8624401913875598,0.31137724550898205,0.29545454545454547,0.3291139240506329,0.7975603230607161,0.5496896893498454,0.9180977542932629
abalone,9,31,1,global,N2,250,1,0.8277511961722488,0.30097087378640774,0.2440944881889764,0.3924050632911392,0.7716586124441918,0.5853560228567233,0.8731836195508587
abalone,9,31,1,local,N2,250,1,0.8385167464114832,0.30051813471502586,0.2543859649122807,0.3670886075949367,0.7725281340400985,0.5708501901857749,0.8877146631439894
abalone,9,31,1,global,balance,250,1,0.8444976076555024,0.32989690721649484,0.2782608695652174,0.4050632911392405,0.7174974499607043,0.6005420913403138,0.8903566710700133
abalone,9,31,1,local,balance,250,1,0.8504784688995215,0.371859296482412,0.30833333333333335,0.46835443037974683,0.7143537949601191,0.6457573007824253,0.8903566710700133
abalone,9,31,1,global,N1,500,1,0.8708133971291866,0.37931034482758624,0.3473684210526316,0.4177215189873418,0.77311338896042,0.6192811869435798,0.9180977542932629
abalone,9,31,1,local,N1,500,1,0.854066985645933,0.32967032967032966,0.2912621359223301,0.379746835443038,0.7817082755045732,0.5857700905645918,0.9035667107001321
abalone,9,31,1,global,N2,500,1,0.8361244019138756,0.3444976076555024,0.27692307692307694,0.45569620253164556,0.7585405414444089,0.6317518599269106,0.8758256274768824
abalone,9,31,1,local,N2,500,1,0.8385167464114832,0.3414634146341463,0.2777777777777778,0.4430379746835443,0.7558818119492332,0.6243234553773128,0.8797886393659181
abalone,9,31,1,global,balance,500,1,0.8444976076555024,0.38679245283018865,0.3082706766917293,0.5189873417721519,0.7090112536160393,0.6752137312959668,0.8784676354029062
abalone,9,31,1,local,balance,500,1,0.833732057416268,0.32195121951219513,0.2619047619047619,0.4177215189873418,0.693251174690233,0.6053123352945178,0.8771466314398944
abalone,9,31,2,global,N1,2,1,0.8359281437125748,0.05517241379310345,0.05970149253731343,0.05128205128205128,0.743234088676625,0.216827563572135,0.916776750330251
abalone,9,31,2,local,N1,2,1,0.822754491017964,0.06329113924050632,0.0625,0.0641025641025641,0.7109711072722962,0.24031559148578102,0.9009247027741083
abalone,9,31,2,global,N2,2,1,0.8179640718562874,0.08433734939759037,0.07954545454545454,0.08974358974358974,0.6979897029434677,0.2830916937838126,0.892998678996037
abalone,9,31,2,local,N2,2,1,0.6419161676646706,0.06269592476489028,0.04149377593360996,0.1282051282051282,0.484037868780273,0.29846790072314944,0.6948480845442536
abalone,9,31,2,global,balance,2,1,0.7161676646706587,0.07782101167315175,0.055865921787709494,0.1282051282051282,0.4832080073163297,0.315568337564471,0.7767503302509907
abalone,9,31,2,local,balance,2,1,0.6958083832335329,0.072992700729927,0.05102040816326531,0.1282051282051282,0.4844612674863666,0.31097309284207814,0.7542932628797886
abalone,9,31,2,global,N1,2,inf,0.837125748502994,0.0684931506849315,0.07352941176470588,0.0641025641025641,0.7571469701588592,0.24242058577147552,0.916776750330251
abalone,9,31,2,local,N1,2,inf,0.8107784431137725,0.05952380952380952,0.05555555555555555,0.0641025641025641,0.697710259797446,0.23854724081190642,0.8877146631439894
abalone,9,31,2,global,N2,2,inf,0.807185628742515,0.08,0.07216494845360824,0.08974358974358974,0.6428293195135996,0.28120089322410086,0.8811096433289299
abalone,9,31,2,local,N2,2,inf,0.7365269461077845,0.08333333333333333,0.06172839506172839,0.1282051282051282,0.5075110930460996,0.32009762085126486,0.7992073976221928
abalone,9,31,2,global,balance,2,inf,0.6874251497005988,0.0711743772241993,0.04926108374384237,0.1282051282051282,0.5012617281441588,0.30906107502353936,0.7450462351387054
abalone,9,31,2,local,balance,2,inf,0.6982035928143713,0.07352941176470588,0.05154639175257732,0.1282051282051282,0.4921925278596349,0.31151722815382554,0.7569352708058125
abalone,9,31,2,global,N1,250,1,0.8467065868263473,0.20987654320987656,0.20238095238095238,0.21794871794871795,0.7411424990685229,0.44571142334373215,0.9114927344782034
abalone,9,31,2,local,N1,250,1,0.8383233532934131,0.21965317919075145,0.2,0.24358974358974358,0.7380940283846492,0.4681177569007396,0.8996036988110965
abalone,9,31,2,global,N2,250,1,0.8359281437125748,0.2513661202185793,0.21904761904761905,0.2948717948717949,0.7285675574975443,0.5127675852509567,0.8916776750330251
abalone,9,31,2,local,N2,250,1,0.8467065868263473,0.2558139534883721,0.23404255319148937,0.28205128205128205,0.7447329200961962,0.5051977237015172,0.904887714663144
abalone,9,31,2,global,balance,250,1,0.7568862275449102,0.31186440677966104,0.2119815668202765,0.5897435897435898,0.682942112928903,0.6756666492126971,0.774108322324967
abalone,9,31,2,local,balance,250,1,0.7461077844311377,0.30718954248366015,0.20614035087719298,0.6025641025641025,0.6705365308403618,0.677118889748756,0.760898282694848
abalone,9,31,3,global,N1,2,1,0.8514970059880239,0.015873015873015872,0.020833333333333332,0.01282051282051282,0.7590861362327677,0.10965638719681102,0.9379128137384413
abalone,9,31,3,local,N1,2,1,0.8263473053892215,0.05228758169934641,0.05333333333333334,0.05128205128205128,0.7384920231683773,0.21557421455459025,0.9062087186261559
abalone,9,31,3,global,N2,2,1,0.7916167664670659,0.04395604395604396,0.038461538461538464,0.05128205128205128,0.6951275276902753,0.2109684146609497,0.8678996036988111
abalone,9,31,3,local,N2,2,1,0.7221556886227545,0.04918032786885246,0.03614457831325301,0.07692307692307693,0.4568472038749449,0.24630177954916294,0.7886393659180978
abalone,9,31,3,global,balance,2,1,0.6958083832335329,0.05223880597014925,0.03684210526315789,0.08974358974358974,0.608313856992853,0.2608613425622049,0.7582562747688243
abalone,9,31,3,local,balance,2,1,0.7149700598802395,0.05555555555555556,0.040229885057471264,0.08974358974358974,0.6066880059614538,0.2644720519197731,0.7793923381770145
abalone,9,31,3,global,N1,2,inf,0.8491017964071856,0.015625,0.02,0.01282051282051282,0.7518206144362023,0.109501832663063,0.9352708058124174
abalone,9,31,3,local,N1,2,inf,0.8263473053892215,0.039735099337748346,0.0410958904109589,0.038461538461538464,0.7334027707211327,0.18682877008199944,0.9075297225891678
abalone,9,31,3,global,N2,2,inf,0.807185628742515,0.04733727810650888,0.04395604395604396,0.05128205128205128,0.7209463807878602,0.21304539725896215,0.8850726552179656
abalone,9,31,3,local,N2,2,inf,0.7101796407185629,0.0546875,0.03932584269662921,0.08974358974358974,0.4772804254310199,0.26357401179902085,0.774108322324967
abalone,9,31,3,global,balance,2,inf,0.6958083832335329,0.05223880597014925,0.03684210526315789,0.08974358974358974,0.6085848321647529,0.2608613425622049,0.7582562747688243
abalone,9,31,3,local,balance,2,inf,0.6946107784431138,0.05204460966542751,0.03664921465968586,0.08974358974358974,0.46479016360126,0.2606340123730014,0.7569352708058125
abalone,9,31,3,global,N1,20,1,0.8335329341317366,0.014184397163120567,0.015873015873015872,0.01282051282051282,0.7032567828472717,0.10849186158141451,0.9180977542932629
abalone,9,31,3,local,N1,20,1,0.7664670658682635,0.020100502512562814,0.01652892561983471,0.02564102564102564,0.5610202215222031,0.14700431952502283,0.8428005284015853
abalone,9,31,3,global,N2,20,1,0.7497005988023953,0.018779342723004695,0.014814814814814815,0.02564102564102564,0.5382752430308573,0.1453824728369628,0.8243064729194187
abalone,9,31,3,local,N2,20,1,0.6766467065868264,0.028776978417266185,0.02,0.05128205128205128,0.4865274531721031,0.1949468334160815,0.7410832232496698
abalone,9,31,3,global,balance,20,1,0.6455089820359281,0.03896103896103895,0.02608695652173913,0.07692307692307693,0.4483622938048301,0.23272550888006982,0.7040951122853368
abalone,9,31,3,local,balance,20,1,0.6574850299401198,0.027210884353741496,0.018518518518518517,0.05128205128205128,0.47635741625173594,0.19214673343920766,0.7199471598414795
abalone,9,31,3,global,balance,50,inf,0.6790419161676646,0.20238095238095238,0.13178294573643412,0.4358974358974359,0.7243928462554619,0.5539975217210773,0.7040951122853368
abalone,9,31,3,local,balance,50,inf,0.6634730538922156,0.20396600566572237,0.13090909090909092,0.46153846153846156,0.716500694373878,0.5619800377676274,0.6842800528401585
abalone,9,31,3,global,N1,250,1,0.8646706586826347,0.3313609467455621,0.3076923076923077,0.358974358974359,0.8006130813264234,0.5736718105959171,0.916776750330251
abalone,9,31,3,local,N1,250,1,0.8658682634730539,0.3563218390804597,0.3229166666666667,0.3974358974358974,0.8101903600582597,0.6027519902287813,0.9141347424042272
abalone,9,31,3,global,N2,250,1,0.8323353293413174,0.37500000000000006,0.2876712328767123,0.5384615384615384,0.7887071097110727,0.6815315961368722,0.8626155878467635
abalone,9,31,3,local,N2,250,1,0.874251497005988,0.3636363636363637,0.3448275862068966,0.38461538461538464,0.8041103546387561,0.5963681020297661,0.9247027741083224
abalone,9,31,3,global,balance,250,1,0.8682634730538922,0.38202247191011235,0.34,0.4358974358974359,0.8300985672187786,0.6307877361192737,0.9128137384412153
abalone,9,31,3,local,balance,250,1,0.8083832335329342,0.3798449612403101,0.2722222222222222,0.6282051282051282,0.8254327134776275,0.7207588198756553,0.8269484808454426
abalone,9,31,3,global,N1,500,1,0.8778443113772455,0.33766233766233766,0.34210526315789475,0.3333333333333333,0.7973698472377467,0.5579575258175737,0.9339498018494056
abalone,9,31,3,local,N1,500,1,0.8502994011976048,0.39613526570048313,0.3178294573643411,0.5256410256410257,0.7586119296819429,0.6815688698712727,0.8837516512549538
abalone,9,31,3,global,N2,500,1,0.7904191616766467,0.34944237918215615,0.24607329842931938,0.6025641025641025,0.7503725908613623,0.6985281704057865,0.809775429326288
abalone,9,31,3,local,N2,500,1,0.8634730538922155,0.4123711340206186,0.3448275862068966,0.5128205128205128,0.7872590861362329,0.6792166297725171,0.8996036988110965
abalone,9,31,3,global,balance,500,1,0.7796407185628742,0.31851851851851853,0.22395833333333334,0.5512820512820513,0.7445974325102462,0.6654122262811191,0.8031704095112285
abalone,9,31,3,local,balance,500,1,0.7844311377245509,0.3382352941176471,0.23711340206185566,0.5897435897435898,0.7257223181925957,0.6887987036139028,0.8044914134742405
abalone,9,31,4,global,N1,2,1,0.8574850299401198,0.048,0.06382978723404255,0.038461538461538464,0.7491277986654473,0.1903312725049788,0.9418758256274768
abalone,9,31,4,local,N1,2,1,0.837125748502994,0.0684931506849315,0.07352941176470588,0.0641025641025641,0.7208617010466416,0.24242058577147552,0.916776750330251
abalone,9,31,4,global,N2,2,1,0.7976047904191617,0.06629834254143648,0.05825242718446602,0.07692307692307693,0.7146123361447007,0.25897172634328053,0.8718626155878467
abalone,9,31,4,local,N2,2,1,0.770059880239521,0.07692307692307693,0.06153846153846154,0.10256410256410256,0.6476560647630663,0.2933165816625617,0.8388375165125496
abalone,9,31,4,global,balance,2,1,0.7532934131736527,0.07207207207207207,0.05555555555555555,0.10256410256410256,0.6466991836872946,0.2900651493628821,0.8203434610303831
abalone,9,31,4,local,balance,2,1,0.7544910179640718,0.07239819004524888,0.055944055944055944,0.10256410256410256,0.6398655285709448,0.290298602237181,0.821664464993395
abalone,9,31,4,global,N1,2,inf,0.8550898203592814,0.06201550387596899,0.0784313725490196,0.05128205128205128,0.7405836127764794,0.21931277439362204,0.9379128137384413
abalone,9,31,4,local,N1,2,inf,0.8335329341317366,0.054421768707483,0.057971014492753624,0.05128205128205128,0.7140873217491448,0.2165149065045599,0.9141347424042272
abalone,9,31,4,global,N2,2,inf,0.8215568862275449,0.05095541401273885,0.05063291139240506,0.05128205128205128,0.7073806862446228,0.21494479944611042,0.9009247027741083
abalone,9,31,4,local,N2,2,inf,0.7664670658682635,0.07582938388625593,0.06015037593984962,0.10256410256410256,0.6407461978796193,0.2926228875538624,0.8348745046235139
abalone,9,31,4,global,balance,2,inf,0.755688622754491,0.08108108108108109,0.0625,0.11538461538461539,0.6433797378315212,0.3079081653163304,0.821664464993395
abalone,9,31,4,local,balance,2,inf,0.7604790419161677,0.07407407407407407,0.057971014492753624,0.10256410256410256,0.6477153405819192,0.2914630617944763,0.8282694848084544
abalone,9,31,4,global,N1,20,1,0.8622754491017964,0.13533834586466167,0.16363636363636364,0.11538461538461539,0.6625512312434374,0.3292007484980952,0.9392338177014531
abalone,9,31,4,local,N1,20,1,0.844311377245509,0.12162162162162161,0.12857142857142856,0.11538461538461539,0.6730938590251668,0.32570965567327126,0.9194187582562747
abalone,9,31,4,global,N2,20,1,0.7988023952095809,0.10638297872340426,0.09090909090909091,0.1282051282051282,0.6395352775801918,0.3335703523417302,0.8678996036988111
abalone,9,31,4,local,N2,20,1,0.7389221556886227,0.09917355371900825,0.07317073170731707,0.15384615384615385,0.6220319750702842,0.3506493750879476,0.7992073976221928
abalone,9,31,4,global,balance,20,1,0.7520958083832335,0.1038961038961039,0.0784313725490196,0.15384615384615385,0.6338786708667818,0.35382273728202107,0.8137384412153237
abalone,9,31,4,local,balance,20,1,0.732934131736527,0.09716599190283401,0.07100591715976332,0.15384615384615385,0.6422280933509468,0.3491974045650162,0.7926023778071334
abalone,9,31,4,global,N1,20,inf,0.8419161676646707,0.014925373134328358,0.017857142857142856,0.01282051282051282,0.6403820749923789,0.1090368546277221,0.9273447820343461
abalone,9,31,4,local,N1,20,inf,0.8383233532934131,0.014598540145985401,0.01694915254237288,0.01282051282051282,0.6306269688039834,0.10880362044700431,0.9233817701453104
abalone,9,31,4,global,N2,20,inf,0.8347305389221557,0.028169014084507043,0.03125,0.02564102564102564,0.6326846865155981,0.15343066205554096,0.9180977542932629
abalone,9,31,4,local,N2,20,inf,0.8347305389221557,0.014285714285714287,0.016129032258064516,0.01282051282051282,0.6449801849405549,0.10856988522442375,0.9194187582562747
abalone,9,31,4,global,balance,20,inf,0.8251497005988024,0.026666666666666665,0.027777777777777776,0.02564102564102564,0.6312366629407582,0.15254505199088478,0.9075297225891678
abalone,9,31,4,local,balance,20,inf,0.807185628742515,0.05847953216374268,0.053763440860215055,0.0641025641025641,0.6295091962198962,0.23801417368576508,0.8837516512549538
abalone,9,31,4,global,N1,50,1,0.8670658682634731,0.15267175572519084,0.18867924528301888,0.1282051282051282,0.7737526674118484,0.347739371455576,0.9431968295904888
abalone,9,31,4,local,N1,50,1,0.8359281437125748,0.13836477987421383,0.13580246913580246,0.14102564102564102,0.7375520780408494,0.3577498579705652,0.9075297225891678
abalone,9,31,4,global,N2,50,1,0.7425149700598802,0.28571428571428575,0.19282511210762332,0.5512820512820513,0.7364173695085187,0.6482266670505672,0.76221928665786
abalone,9,31,4,local,N2,50,1,0.7616766467065869,0.15319148936170213,0.11464968152866242,0.23076923076923078,0.7274328489652134,0.43404549100686196,0.8163804491413474
abalone,9,31,4,global,balance,50,1,0.6239520958083832,0.18229166666666666,0.11437908496732026,0.44871794871794873,0.6424651966263591,0.5367312918267895,0.6420079260237781
abalone,9,31,4,local,balance,50,1,0.6203592814371257,0.21728395061728395,0.1345565749235474,0.5641025641025641,0.6658706770992108,0.5943198941407621,0.6261558784676354
abalone,9,31,4,global,balance,100,inf,0.7676646706586826,0.2595419847328244,0.18478260869565216,0.4358974358974359,0.7237492802221996,0.5912056324616257,0.8018494055482166
abalone,9,31,4,local,balance,100,inf,0.6682634730538922,0.2805194805194805,0.1758957654723127,0.6923076923076923,0.7349862818819226,0.6789173494628685,0.665785997357992
abalone,9,31,4,global,N1,250,1,0.8023952095808383,0.30379746835443033,0.22641509433962265,0.46153846153846156,0.725569894658402,0.6217283029709771,0.8375165125495376
abalone,9,31,4,local,N1,250,1,0.807185628742515,0.31489361702127655,0.2356687898089172,0.47435897435897434,0.745935372421502,0.631793767108191,0.8414795244385733
abalone,9,31,4,global,N2,250,1,0.8107784431137725,0.2818181818181818,0.21830985915492956,0.3974358974358974,0.7412525827321071,0.5823738485965699,0.8533685601056803
abalone,9,31,4,local,N2,250,1,0.8491017964071856,0.26744186046511625,0.24468085106382978,0.2948717948717949,0.7336229380483014,0.5169288068871418,0.9062087186261559
abalone,9,31,4,global,balance,250,1,0.732934131736527,0.28753993610223644,0.19148936170212766,0.5769230769230769,0.6956610100599533,0.6573588969802427,0.7490092470277411
abalone,9,31,4,local,balance,250,1,0.8215568862275449,0.31336405529953915,0.2446043165467626,0.4358974358974359,0.6968465264370151,0.6127284069367736,0.8612945838837517
abalone,9,31,4,global,N1,500,1,0.8622754491017964,0.28571428571428575,0.27710843373493976,0.2948717948717949,0.7401771500186295,0.5210567975714651,0.9207397622192867
abalone,9,31,4,local,N1,500,1,0.8646706586826347,0.29813664596273287,0.2891566265060241,0.3076923076923077,0.7538529282254511,0.5326452900187598,0.9220607661822986
abalone,9,31,4,global,N2,500,1,0.858682634730539,0.2891566265060241,0.2727272727272727,0.3076923076923077,0.7440300782440809,0.5307341059230316,0.9154557463672391
abalone,9,31,4,local,N2,500,1,0.8646706586826347,0.3151515151515152,0.2988505747126437,0.3333333333333333,0.7671815194932765,0.5535999633478657,0.9194187582562747
abalone,9,31,4,global,balance,500,1,0.8550898203592814,0.28402366863905326,0.26373626373626374,0.3076923076923077,0.7224536801815535,0.5295840848405193,0.9114927344782034
abalone,9,31,4,local,balance,500,1,0.8514970059880239,0.29545454545454547,0.2653061224489796,0.3333333333333333,0.7274328489652135,0.5492078278949126,0.904887714663144
abalone,10,32,0,global,N1,2,1,0.8660287081339713,0.03448275862068966,0.05263157894736842,0.02564102564102564,0.7915398146268859,0.15627938462615587,0.9525065963060686
abalone,10,32,0,local,N1,2,1,0.8588516746411483,0.0923076923076923,0.11538461538461539,0.07692307692307693,0.7847743725052433,0.26880275642028584,0.9393139841688655
abalone,10,32,0,global,N2,2,1,0.8397129186602871,0.06944444444444445,0.07575757575757576,0.0641025641025641,0.7609515594344091,0.2427836783740035,0.9195250659630607
abalone,10,32,0,local,N2,2,1,0.777511961722488,0.07920792079207921,0.06451612903225806,0.10256410256410256,0.7091705567958866,0.294734247826566,0.8469656992084432
abalone,10,32,0,global,balance,2,1,0.7452153110047847,0.06986899563318778,0.052980132450331126,0.10256410256410256,0.699715851430891,0.2884699951402304,0.8113456464379947
abalone,10,32,0,local,balance,2,1,0.7021531100478469,0.31024930747922436,0.1978798586572438,0.717948717948718,0.731572627021176,0.7091847201702209,0.7005277044854882
abalone,10,32,0,global,N1,2,inf,0.8779904306220095,0.05555555555555555,0.1,0.038461538461538464,0.7966223530207699,0.19259163126134485,0.9643799472295514
abalone,10,32,0,local,N1,2,inf,0.8528708133971292,0.08888888888888889,0.10526315789473684,0.07692307692307693,0.7774761518165213,0.2678572636685821,0.9327176781002638
abalone,10,32,0,global,N2,2,inf,0.8528708133971292,0.08888888888888889,0.10526315789473684,0.07692307692307693,0.7705162032338814,0.2678572636685821,0.9327176781002638
abalone,10,32,0,local,N2,2,inf,0.784688995215311,0.08163265306122448,0.06779661016949153,0.10256410256410256,0.7158176036804005,0.29610830771271635,0.8548812664907651
abalone,10,32,0,global,balance,2,inf,0.7751196172248804,0.0784313725490196,0.06349206349206349,0.10256410256410256,0.6945487450104865,0.2942748021102485,0.8443271767810027
abalone,10,32,0,local,balance,2,inf,0.6566985645933014,0.291358024691358,0.18042813455657492,0.7564102564102564,0.7223547121304378,0.6992655642470338,0.6464379947229552
abalone,10,32,0,global,N1,20,inf,0.8325358851674641,0.0410958904109589,0.04411764705882353,0.038461538461538464,0.6671317908125296,0.18751902684057867,0.9142480211081794
abalone,10,32,0,local,N1,20,inf,0.8002392344497608,0.04571428571428571,0.041237113402061855,0.05128205128205128,0.6622944996955551,0.21210891096067516,0.8773087071240105
abalone,10,32,0,global,N2,20,inf,0.7954545454545454,0.0446927374301676,0.039603960396039604,0.05128205128205128,0.6597912861105473,0.21147002724749886,0.8720316622691293
abalone,10,32,0,local,N2,20,inf,0.7655502392344498,0.04854368932038835,0.0390625,0.0641025641025641,0.6085768892497125,0.23173410806469238,0.837730870712401
abalone,10,32,0,global,balance,20,inf,0.7488038277511961,0.07894736842105263,0.06,0.11538461538461539,0.6243319125904878,0.3064657407504207,0.8139841688654353
abalone,10,32,0,local,balance,20,inf,0.7727272727272727,0.05,0.040983606557377046,0.0641025641025641,0.6110547324267641,0.23282634086301687,0.8456464379947229
abalone,10,32,0,global,N1,50,1,0.868421052631579,0.05172413793103448,0.07894736842105263,0.038461538461538464,0.7575857519788918,0.19153487908108868,0.9538258575197889
abalone,10,32,0,local,N1,50,1,0.8397129186602871,0.056338028169014086,0.0625,0.05128205128205128,0.7549979703673635,0.21730804405052678,0.920844327176781
abalone,10,32,0,global,N2,50,1,0.8265550239234449,0.06451612903225806,0.06493506493506493,0.0641025641025641,0.7392936878425005,0.24086026279377368,0.9050131926121372
abalone,10,32,0,local,N2,50,1,0.7284688995215312,0.16236162361623618,0.11398963730569948,0.28205128205128205,0.6864386712671673,0.4673567148305809,0.7744063324538258
abalone,10,32,0,global,balance,50,1,0.7177033492822966,0.15714285714285714,0.10891089108910891,0.28205128205128205,0.6830390366010419,0.4637600727175851,0.762532981530343
abalone,10,32,0,local,balance,50,1,0.7188995215311005,0.15770609318996417,0.10945273631840796,0.28205128205128205,0.689559231445775,0.464161075881757,0.7638522427440633
abalone,10,32,0,global,balance,50,inf,0.7356459330143541,0.1596958174904943,0.11351351351351352,0.2692307692307692,0.6757154455043637,0.4593259328226809,0.783641160949868
abalone,10,32,0,local,balance,50,inf,0.7488038277511961,0.14634146341463414,0.10714285714285714,0.23076923076923078,0.7060415398146268,0.4302353965541921,0.8021108179419525
abalone,10,32,0,global,N1,250,1,0.84688995215311,0.2808988764044944,0.25,0.32051282051282054,0.7694844733103309,0.5374009774531682,0.9010554089709762
abalone,10,32,0,local,N1,250,1,0.8552631578947368,0.25766871165644173,0.24705882352941178,0.2692307692307692,0.7652222447736958,0.4964865392959309,0.9155672823218998
abalone,10,32,0,global,N2,250,1,0.8456937799043063,0.2793296089385475,0.24752475247524752,0.32051282051282054,0.7303717610445842,0.5370074212103758,0.899736147757256
abalone,10,32,0,local,N2,250,1,0.84688995215311,0.24705882352941178,0.22826086956521738,0.2692307692307692,0.7426341248900616,0.4939762987455433,0.9063324538258575
abalone,10,32,0,global,balance,250,1,0.7607655502392344,0.30069930069930073,0.20673076923076922,0.5512820512820513,0.675613963872539,0.6567191345235913,0.7823218997361477
abalone,10,32,0,local,balance,250,1,0.7703349282296651,0.323943661971831,0.22330097087378642,0.5897435897435898,0.7144306880454638,0.6820992997396823,0.7889182058047494
abalone,10,32,0,global,N1,500,1,0.8720095693779905,0.2620689655172414,0.2835820895522388,0.24358974358974358,0.7737889858602259,0.4776657152783716,0.9366754617414248
abalone,10,32,0,local,N1,500,1,0.8672248803827751,0.3190184049079755,0.3058823529411765,0.3333333333333333,0.7774930654218253,0.5544257053896705,0.9221635883905013
abalone,10,32,0,global,N2,500,1,0.8696172248803827,0.31446540880503143,0.30864197530864196,0.32051282051282054,0.746185982003924,0.544824534219111,0.9261213720316622
abalone,10,32,0,local,N2,500,1,0.8696172248803827,0.2684563758389261,0.28169014084507044,0.2564102564102564,0.769839659021717,0.4890382183429713,0.9327176781002638
abalone,10,32,0,global,balance,500,1,0.8648325358851675,0.3313609467455621,0.3076923076923077,0.358974358974359,0.742549556863541,0.5737061610423186,0.91688654353562
abalone,10,32,0,local,balance,500,1,0.8696172248803827,0.3312883435582822,0.3176470588235294,0.34615384615384615,0.7354796698464243,0.5653911391661662,0.9234828496042217
abalone,10,32,1,global,N1,2,1,0.8588516746411483,0.0,0.0,0.0,0.7661070514857115,0.0,0.9484808454425363
abalone,10,32,1,local,N1,2,1,0.8444976076555024,0.01515151515151515,0.018867924528301886,0.012658227848101266,0.7308245405748875,0.10857580877983229,0.9313077939233818
abalone,10,32,1,global,N2,2,1,0.8241626794258373,0.013422818791946308,0.014285714285714285,0.012658227848101266,0.7147801949734963,0.10725875058292386,0.9088507265521797
abalone,10,32,1,local,N2,2,1,0.7523923444976076,0.018957345971563982,0.015151515151515152,0.02531645569620253,0.6530608832332825,0.14480624198103387,0.8282694848084544
abalone,10,32,1,global,balance,2,1,0.7476076555023924,0.018604651162790697,0.014705882352941176,0.02531645569620253,0.6345668277511162,0.14434360104782387,0.8229854689564069
abalone,10,32,1,local,balance,2,1,0.7464114832535885,0.018518518518518517,0.014598540145985401,0.02531645569620253,0.6521579184990719,0.1442277089367686,0.821664464993395
abalone,10,32,1,global,N1,2,inf,0.8564593301435407,0.0,0.0,0.0,0.7875775462769427,0.0,0.9458388375165125
abalone,10,32,1,local,N1,2,inf,0.8397129186602871,0.0,0.0,0.0,0.7606307375884153,0.0,0.9273447820343461
abalone,10,32,1,global,N2,2,inf,0.8217703349282297,0.013245033112582781,0.013888888888888888,0.012658227848101266,0.6920054177884052,0.10710273777222397,0.9062087186261559
abalone,10,32,1,local,N2,2,inf,0.7822966507177034,0.010869565217391306,0.009523809523809525,0.012658227848101266,0.6348928983495812,0.10449490253733981,0.8626155878467635
abalone,10,32,1,global,balance,2,inf,0.7476076555023924,0.018604651162790697,0.014705882352941176,0.02531645569620253,0.6267745765262612,0.14434360104782387,0.8229854689564069
abalone,10,32,1,local,balance,2,inf,0.7763157894736842,0.010582010582010581,0.00909090909090909,0.012658227848101266,0.6715047740079929,0.10409407673123336,0.8560105680317041
abalone,10,32,1,global,N1,20,1,0.8564593301435407,0.0,0.0,0.0,0.7375466113740112,0.0,0.9458388375165125
abalone,10,32,1,local,N1,20,1,0.8433014354066986,0.0,0.0,0.0,0.628070498135545,0.0,0.9313077939233818
abalone,10,32,1,global,N2,20,1,0.8361244019138756,0.0,0.0,0.0,0.6463304516495828,0.0,0.9233817701453104
abalone,10,32,1,local,N2,20,1,0.7930622009569378,0.011428571428571429,0.010416666666666666,0.012658227848101266,0.6180459174288916,0.10521254097614309,0.8745046235138706
abalone,10,32,1,global,balance,20,1,0.8026315789473685,0.011976047904191616,0.011363636363636364,0.012658227848101266,0.5922445362272796,0.10584635719699087,0.8850726552179656
abalone,10,32,1,local,balance,20,1,0.7930622009569378,0.011428571428571429,0.010416666666666666,0.012658227848101266,0.5979716736618564,0.10521254097614309,0.8745046235138706
abalone,10,32,1,global,N1,20,inf,0.8098086124401914,0.03636363636363636,0.03488372093023256,0.0379746835443038,0.6969633630419878,0.18387771160595712,0.8903566710700133
abalone,10,32,1,local,N1,20,inf,0.8014354066985646,0.04597701149425287,0.042105263157894736,0.05063291139240506,0.6582362088858418,0.21105984985557805,0.8797886393659181
abalone,10,32,1,global,N2,20,inf,0.7727272727272727,0.05,0.04132231404958678,0.06329113924050633,0.6281290236275772,0.23150081885884935,0.8467635402906208
abalone,10,32,1,local,N2,20,inf,0.6949760765550239,0.05904059040590405,0.041666666666666664,0.10126582278481013,0.5897112185007441,0.2768603853804182,0.7569352708058125
abalone,10,32,1,global,balance,20,inf,0.7033492822966507,0.03875968992248062,0.027932960893854747,0.06329113924050633,0.566919719746501,0.22077901639019842,0.7701453104359313
