dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,3,18,4,local,balance,2,1,0.8467336683417085,0.39603960396039606,0.28169014084507044,0.6666666666666666,0.8763134057971015,0.7578095818336165,0.8614130434782609
us_crime,3,18,4,global,N1,2,inf,0.8819095477386935,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8725090579710145,0.7743627581175506,0.8994565217391305
us_crime,3,18,4,local,N1,2,inf,0.8768844221105527,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8784420289855072,0.7720197489401571,0.8940217391304348
us_crime,3,18,4,global,N2,2,inf,0.864321608040201,0.4375,0.3181818181818182,0.7,0.8566576086956521,0.7838381044023335,0.8777173913043478
us_crime,3,18,4,local,N2,2,inf,0.8542713567839196,0.42,0.3,0.7,0.8760416666666666,0.7789694976447213,0.8668478260869565
us_crime,3,18,4,global,balance,2,inf,0.8417085427135679,0.4,0.28,0.7,0.875588768115942,0.7728406101491123,0.8532608695652174
us_crime,3,18,4,local,balance,2,inf,0.8442211055276382,0.4150943396226416,0.2894736842105263,0.7333333333333333,0.8666666666666667,0.7910275833883161,0.8532608695652174
us_crime,4,19,1,global,balance,2,1,0.8145363408521303,0.3272727272727273,0.225,0.6,0.7777326106594399,0.7065316637419151,0.8319783197831978
us_crime,4,19,1,local,balance,2,1,0.8195488721804511,0.3454545454545454,0.2375,0.6333333333333333,0.8293586269196025,0.7270735540687729,0.8346883468834688
us_crime,4,19,1,global,balance,2,inf,0.8095238095238095,0.3448275862068966,0.23255813953488372,0.6666666666666666,0.8089430894308944,0.7398820678018508,0.8211382113821138
us_crime,4,19,1,local,balance,2,inf,0.7944862155388471,0.30508474576271183,0.20454545454545456,0.6,0.7810749774164408,0.6972652736144386,0.8102981029810298
us_crime,4,19,1,global,N1,20,1,0.9298245614035088,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.8980578139114724,0.777274324088402,0.9539295392953929
us_crime,4,19,1,local,N1,20,1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.8961156278229448,0.7728453745088528,0.943089430894309
us_crime,4,19,1,global,N2,20,1,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.8917344173441734,0.7650330185174107,0.924119241192412
us_crime,4,19,1,local,N2,20,1,0.9172932330827067,0.547945205479452,0.46511627906976744,0.6666666666666666,0.9091237579042457,0.7906408273014015,0.9376693766937669
us_crime,4,19,1,global,balance,20,1,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.9008581752484192,0.8147244755701428,0.9051490514905149
us_crime,4,19,1,local,balance,20,1,0.8897243107769424,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.9077235772357723,0.7779713270598028,0.907859078590786
us_crime,4,19,1,global,N1,50,1,0.9273182957393483,0.5538461538461538,0.5142857142857142,0.6,0.8873532068654021,0.7565432727724407,0.9539295392953929
us_crime,4,19,1,local,N1,50,1,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.9,0.7132758379179425,0.9539295392953929
us_crime,4,19,1,global,N2,50,1,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.8972899728997291,0.7894974560201765,0.9349593495934959
us_crime,4,19,1,local,N2,50,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8903794037940379,0.7051238463298865,0.9322493224932249
us_crime,4,19,1,global,balance,50,1,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.871680216802168,0.7695069339578521,0.9349593495934959
us_crime,4,19,1,local,balance,50,1,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.8766937669376694,0.7883524264748708,0.9322493224932249
us_crime,5,20,0,global,N1,20,1,0.8972431077694235,0.4938271604938271,0.39215686274509803,0.6666666666666666,0.8736224028906956,0.7814470167117746,0.9159891598915989
us_crime,5,20,0,local,N1,20,1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8490966576332432,0.7071706542530422,0.9376693766937669
us_crime,5,20,0,global,N2,20,1,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8587624209575428,0.7172541236326997,0.907859078590786
us_crime,5,20,0,local,N2,20,1,0.8972431077694235,0.4810126582278481,0.3877551020408163,0.6333333333333333,0.8764679313459801,0.7627862206596185,0.9186991869918699
us_crime,5,20,0,global,balance,20,1,0.8696741854636592,0.39534883720930225,0.30357142857142855,0.5666666666666667,0.8642728093947607,0.7118813579176502,0.8943089430894309
us_crime,5,20,0,local,balance,20,1,0.8847117794486216,0.43902439024390244,0.34615384615384615,0.6,0.8533423667570009,0.7380484043438286,0.907859078590786
us_crime,5,20,1,global,N1,2,1,0.8646616541353384,0.3076923076923077,0.25,0.4,0.812375790424571,0.6008124580566698,0.9024390243902439
us_crime,5,20,1,local,N1,2,1,0.8721804511278195,0.30136986301369856,0.2558139534883721,0.36666666666666664,0.7811653116531165,0.5786786805791451,0.9132791327913279
us_crime,5,20,1,global,N2,2,1,0.8621553884711779,0.3373493975903614,0.2641509433962264,0.4666666666666667,0.7664859981933152,0.6460218057014286,0.8943089430894309
us_crime,5,20,1,local,N2,2,1,0.8320802005012531,0.26373626373626374,0.19672131147540983,0.4,0.7829268292682927,0.5889681390658483,0.8672086720867209
us_crime,5,20,1,global,balance,2,1,0.7994987468671679,0.2727272727272727,0.1875,0.5,0.7901535682023487,0.6418131497883106,0.8238482384823849
us_crime,5,20,1,local,balance,2,1,0.7994987468671679,0.21568627450980393,0.1527777777777778,0.36666666666666664,0.7053748870822041,0.553220023008271,0.8346883468834688
us_crime,5,20,1,global,N1,2,inf,0.8696741854636592,0.33333333333333337,0.2708333333333333,0.43333333333333335,0.7763775971093044,0.626283686236429,0.9051490514905149
us_crime,5,20,1,local,N1,2,inf,0.8646616541353384,0.2894736842105263,0.2391304347826087,0.36666666666666664,0.8026648599819332,0.5760972014743017,0.9051490514905149
us_crime,5,20,1,global,N2,2,inf,0.849624060150376,0.3023255813953488,0.23214285714285715,0.43333333333333335,0.8229448961156278,0.6187378241481742,0.8834688346883469
us_crime,5,20,1,local,N2,2,inf,0.8220551378446115,0.2365591397849462,0.1746031746031746,0.36666666666666664,0.7568202348690154,0.5612445841949535,0.8590785907859079
us_crime,5,20,1,global,balance,2,inf,0.7694235588972431,0.19298245614035087,0.13095238095238096,0.36666666666666664,0.7191508581752484,0.5423359425817909,0.8021680216802168
us_crime,5,20,1,local,balance,2,inf,0.8045112781954887,0.23529411764705882,0.16666666666666666,0.4,0.7287262872628726,0.5787567274714791,0.8373983739837398
us_crime,5,20,2,global,N1,20,1,0.9323308270676691,0.5263157894736842,0.5555555555555556,0.5,0.8709575429087625,0.6955140813803657,0.967479674796748
us_crime,5,20,2,local,N1,20,1,0.9323308270676691,0.5263157894736842,0.5555555555555556,0.5,0.8712285456187896,0.6955140813803657,0.967479674796748
us_crime,5,20,2,global,N2,20,1,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.9090785907859079,0.7193292067464034,0.9701897018970189
us_crime,5,20,2,local,N2,20,1,0.9348370927318296,0.5517241379310344,0.5714285714285714,0.5333333333333333,0.8995031616982837,0.7183238544637084,0.967479674796748
us_crime,5,20,2,global,balance,20,1,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.8744354110207769,0.6886615587844478,0.948509485094851
us_crime,5,20,2,local,balance,20,1,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.8721318879855466,0.6886615587844478,0.948509485094851
us_crime,6,23,0,global,N1,20,1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.9050135501355013,0.7092115550456705,0.943089430894309
us_crime,6,23,0,local,N1,20,1,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.9196476964769648,0.7717341656314632,0.940379403794038
us_crime,6,23,0,global,N2,20,1,0.8947368421052632,0.4473684210526315,0.3695652173913043,0.5666666666666667,0.8799909665763325,0.7225869414717834,0.9214092140921409
us_crime,6,23,0,local,N2,20,1,0.924812030075188,0.5454545454545454,0.5,0.6,0.9106142728093948,0.7554678731204082,0.9512195121951219
us_crime,6,23,0,global,balance,20,1,0.8796992481203008,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8461607949412828,0.7161827949934466,0.9051490514905149
us_crime,6,23,0,local,balance,20,1,0.8671679197994987,0.40449438202247195,0.3050847457627119,0.6,0.8358175248419151,0.7302967433402214,0.8888888888888888
us_crime,6,23,2,global,N1,20,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8330171635049685,0.6653102732642346,0.948509485094851
us_crime,6,23,2,local,N1,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.896702800361337,0.660540962502426,0.9349593495934959
us_crime,6,23,2,global,N2,20,1,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.8900180668473352,0.715299319537748,0.959349593495935
us_crime,6,23,2,local,N2,20,1,0.9022556390977443,0.380952380952381,0.36363636363636365,0.4,0.892186088527552,0.6141952233270165,0.943089430894309
us_crime,6,23,2,global,balance,20,1,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.8926377597109304,0.7268250243899794,0.9322493224932249
us_crime,6,23,2,local,balance,20,1,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8604336043360434,0.7193919946142616,0.9132791327913279
us_crime,6,23,3,global,N1,2,1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.8732610659439928,0.7020424455135313,0.924119241192412
us_crime,6,23,3,local,N1,2,1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8681571815718158,0.7299874397206809,0.940379403794038
us_crime,6,23,3,global,N2,2,1,0.8646616541353384,0.3414634146341463,0.2692307692307692,0.4666666666666667,0.8572267389340561,0.6469998862095682,0.8970189701897019
us_crime,6,23,3,local,N2,2,1,0.8771929824561403,0.379746835443038,0.30612244897959184,0.5,0.8703252032520326,0.6737429326496813,0.907859078590786
us_crime,6,23,3,global,balance,2,1,0.8596491228070176,0.41666666666666663,0.30303030303030304,0.6666666666666666,0.8758355916892503,0.7639104456184787,0.8753387533875339
us_crime,6,23,3,local,balance,2,1,0.8571428571428571,0.42424242424242425,0.30434782608695654,0.7,0.8749322493224932,0.7803480565945521,0.8699186991869918
us_crime,6,23,3,global,N1,2,inf,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8739837398373984,0.7061479918897061,0.9349593495934959
us_crime,6,23,3,local,N1,2,inf,0.8947368421052632,0.4615384615384615,0.375,0.6,0.8803523035230353,0.7424415884062004,0.9186991869918699
us_crime,6,23,3,global,N2,2,inf,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8857723577235772,0.78029017371374,0.9132791327913279
us_crime,6,23,3,local,N2,2,inf,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8797651309846433,0.7435358286291822,0.9214092140921409
us_crime,6,23,3,global,balance,2,inf,0.8471177944862155,0.40776699029126207,0.2876712328767123,0.7,0.8740289069557362,0.7754708334619268,0.8590785907859079
us_crime,6,23,3,local,balance,2,inf,0.8621553884711779,0.4444444444444444,0.3188405797101449,0.7333333333333333,0.8649954832881663,0.7999548316065472,0.8726287262872628
us_crime,7,26,0,global,N1,20,1,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8480126467931346,0.7010123019718045,0.9214092140921409
us_crime,7,26,0,local,N1,20,1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8210027100271002,0.7278806894697654,0.9349593495934959
us_crime,7,26,0,global,N2,20,1,0.8897243107769424,0.45,0.36,0.6,0.8263775971093044,0.7402482554351593,0.9132791327913279
us_crime,7,26,0,local,N2,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8166666666666667,0.7051238463298865,0.9322493224932249
us_crime,7,26,0,global,balance,20,1,0.8646616541353384,0.37209302325581395,0.2857142857142857,0.5333333333333333,0.7968383017163505,0.6895791628673863,0.8915989159891599
us_crime,7,26,0,local,balance,20,1,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.796702800361337,0.6979127482396169,0.9132791327913279
us_crime,7,26,1,global,N1,2,1,0.8721804511278195,0.28169014084507044,0.24390243902439024,0.3333333333333333,0.7089430894308943,0.5525664846548931,0.9159891598915989
us_crime,7,26,1,local,N1,2,1,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.8176603432700995,0.6499252962422478,0.9051490514905149
us_crime,7,26,1,global,N2,2,1,0.8796992481203008,0.38461538461538464,0.3125,0.5,0.791282746160795,0.6747477697966318,0.9105691056910569
us_crime,7,26,1,local,N2,2,1,0.7994987468671679,0.29824561403508776,0.20238095238095238,0.5666666666666667,0.797877145438121,0.6810109919032469,0.8184281842818428
us_crime,7,26,1,global,balance,2,1,0.7994987468671679,0.24528301886792456,0.17105263157894737,0.43333333333333335,0.787353206865402,0.5994577495503206,0.8292682926829268
us_crime,7,26,1,local,balance,2,1,0.7593984962406015,0.23809523809523808,0.15625,0.5,0.7334236675700091,0.6246950475544243,0.7804878048780488
us_crime,7,26,1,global,N1,2,inf,0.8345864661654135,0.2826086956521739,0.20967741935483872,0.43333333333333335,0.8158988256549232,0.6130174749311086,0.8672086720867209
us_crime,7,26,1,local,N1,2,inf,0.8771929824561403,0.3466666666666666,0.28888888888888886,0.43333333333333335,0.7708220415537489,0.6290900498944821,0.9132791327913279
us_crime,7,26,1,global,N2,2,inf,0.8646616541353384,0.325,0.26,0.43333333333333335,0.7582655826558267,0.6244057699063339,0.8997289972899729
us_crime,7,26,1,local,N2,2,inf,0.8320802005012531,0.27956989247311825,0.20634920634920634,0.43333333333333335,0.7493224932249323,0.6120588856426548,0.8644986449864499
us_crime,7,26,1,global,balance,2,inf,0.7869674185463659,0.205607476635514,0.14285714285714285,0.36666666666666664,0.7279132791327914,0.5487112271861296,0.8211382113821138
us_crime,7,26,1,local,balance,2,inf,0.8145363408521303,0.3148148148148148,0.21794871794871795,0.5666666666666667,0.770776874435411,0.6877427304115731,0.8346883468834688
us_crime,7,26,1,global,N1,20,1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.9226287262872629,0.7278806894697654,0.9349593495934959
us_crime,7,26,1,local,N1,20,1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.9334688346883468,0.7341828043776988,0.9512195121951219
us_crime,7,26,1,global,N2,20,1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.9185636856368563,0.6662600385918326,0.9512195121951219
us_crime,7,26,1,local,N2,20,1,0.924812030075188,0.5454545454545454,0.5,0.6,0.9264227642276422,0.7554678731204082,0.9512195121951219
us_crime,7,26,1,global,balance,20,1,0.8922305764411027,0.49411764705882355,0.38181818181818183,0.7,0.9060072267389341,0.7971833885710051,0.907859078590786
us_crime,7,26,1,local,balance,20,1,0.8771929824561403,0.43678160919540227,0.3333333333333333,0.6333333333333333,0.8606142728093948,0.7537320574670271,0.8970189701897019
us_crime,7,26,2,global,balance,2,1,0.8120300751879699,0.3119266055045872,0.21518987341772153,0.5666666666666667,0.8077235772357724,0.6866253572440205,0.8319783197831978
us_crime,7,26,2,local,balance,2,1,0.8395989974937343,0.3191489361702128,0.234375,0.5,0.8112466124661247,0.6584863977663931,0.8672086720867209
us_crime,7,26,2,global,balance,2,inf,0.8395989974937343,0.3333333333333333,0.24242424242424243,0.5333333333333333,0.8123306233062331,0.6790183679347513,0.8644986449864499
us_crime,7,26,2,local,balance,2,inf,0.8446115288220551,0.3404255319148936,0.25,0.5333333333333333,0.8191508581752485,0.6811436262392798,0.8699186991869918
us_crime,7,26,2,global,N1,20,1,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.9139566395663956,0.8101657630915027,0.9376693766937669
us_crime,7,26,2,local,N1,20,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.898509485094851,0.7500677476176804,0.9376693766937669
us_crime,7,26,2,global,N2,20,1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8922312556458898,0.7468089295367137,0.9295392953929539
us_crime,7,26,2,local,N2,20,1,0.9197994987468672,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.892773261065944,0.7331362139605542,0.948509485094851
us_crime,7,26,2,global,balance,20,1,0.899749373433584,0.5,0.4,0.6666666666666666,0.8952574525745257,0.7826021496656181,0.9186991869918699
us_crime,7,26,2,local,balance,20,1,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.8987353206865402,0.7837555801362824,0.9214092140921409
us_crime,7,26,3,global,N1,2,1,0.9072681704260651,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.8677055103884372,0.7672732371297316,0.9295392953929539
us_crime,7,26,3,local,N1,2,1,0.9072681704260651,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.8769647696476965,0.7672732371297316,0.9295392953929539
us_crime,7,26,3,global,N2,2,1,0.8847117794486216,0.46511627906976744,0.35714285714285715,0.6666666666666666,0.8709123757904246,0.7756455480824747,0.9024390243902439
us_crime,7,26,3,local,N2,2,1,0.899749373433584,0.5,0.4,0.6666666666666666,0.8733514001806686,0.7826021496656181,0.9186991869918699
us_crime,7,26,3,global,balance,2,1,0.87468671679198,0.489795918367347,0.35294117647058826,0.8,0.8650858175248419,0.8394087479115647,0.8807588075880759
us_crime,7,26,3,local,balance,2,1,0.8771929824561403,0.4615384615384615,0.3442622950819672,0.7,0.8693315266485999,0.7900121778760197,0.8915989159891599
us_crime,7,26,3,global,N1,2,inf,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.8823848238482385,0.7894974560201765,0.9349593495934959
us_crime,7,26,3,local,N1,2,inf,0.8897243107769424,0.45,0.36,0.6,0.8629177958446251,0.7402482554351593,0.9132791327913279
us_crime,7,26,3,global,N2,2,inf,0.8822055137844611,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8594850948509486,0.7744800394630249,0.8997289972899729
us_crime,7,26,3,local,N2,2,inf,0.8972431077694235,0.4938271604938271,0.39215686274509803,0.6666666666666666,0.8594399277326107,0.7814470167117746,0.9159891598915989
us_crime,7,26,3,global,balance,2,inf,0.8771929824561403,0.4842105263157895,0.35384615384615387,0.7666666666666667,0.8584462511291779,0.8242595428855771,0.8861788617886179
us_crime,7,26,3,local,balance,2,inf,0.8721804511278195,0.4631578947368421,0.3384615384615385,0.7333333333333333,0.8532068654019873,0.8049081596294828,0.8834688346883469
us_crime,7,26,4,global,N1,2,1,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.884375,0.6806726213028583,0.9266304347826086
us_crime,7,26,4,local,N1,2,1,0.8894472361809045,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8861865942028986,0.7203687662720323,0.9157608695652174
us_crime,7,26,4,global,N2,2,1,0.8819095477386935,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8384510869565218,0.7171552092838053,0.907608695652174
us_crime,7,26,4,local,N2,2,1,0.8743718592964824,0.37499999999999994,0.3,0.5,0.8951086956521739,0.6726408047196609,0.904891304347826
us_crime,7,26,4,global,balance,2,1,0.8743718592964824,0.47916666666666674,0.3484848484848485,0.7666666666666667,0.9172101449275363,0.8228507357554792,0.8831521739130435
us_crime,7,26,4,local,balance,2,1,0.864321608040201,0.425531914893617,0.3125,0.6666666666666666,0.8924365942028986,0.7661308776828737,0.8804347826086957
us_crime,7,26,4,global,N1,2,inf,0.8969849246231156,0.4225352112676056,0.36585365853658536,0.5,0.8960144927536232,0.6816699443597893,0.9293478260869565
us_crime,7,26,4,local,N1,2,inf,0.8919597989949749,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8865489130434783,0.7009310578267216,0.9211956521739131
us_crime,7,26,4,global,N2,2,inf,0.871859296482412,0.38554216867469876,0.3018867924528302,0.5333333333333333,0.8851449275362319,0.6926111065580282,0.8994565217391305
us_crime,7,26,4,local,N2,2,inf,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.8803442028985508,0.6806726213028583,0.9266304347826086
us_crime,7,26,4,global,balance,2,inf,0.8618090452261307,0.4554455445544555,0.323943661971831,0.7666666666666667,0.9138134057971015,0.816496580927726,0.8695652173913043
us_crime,7,26,4,local,balance,2,inf,0.8768844221105527,0.4948453608247423,0.3582089552238806,0.8,0.9010416666666666,0.8405484751817915,0.8831521739130435
us_crime,8,30,1,global,N1,2,1,0.8471177944862155,0.26506024096385544,0.20754716981132076,0.36666666666666664,0.7885727190605238,0.5700282881774318,0.8861788617886179
us_crime,8,30,1,local,N1,2,1,0.8345864661654135,0.26666666666666666,0.2,0.4,0.7641824751580849,0.589887683949069,0.8699186991869918
us_crime,8,30,1,global,N2,2,1,0.8020050125313283,0.26168224299065423,0.18181818181818182,0.4666666666666667,0.7172990063233966,0.6220867061099273,0.8292682926829268
us_crime,8,30,1,local,N2,2,1,0.7769423558897243,0.1981981981981982,0.13580246913580246,0.36666666666666664,0.6888888888888889,0.5450773380231264,0.8102981029810298
us_crime,8,30,1,global,balance,2,1,0.7443609022556391,0.1774193548387097,0.11702127659574468,0.36666666666666664,0.6591237579042457,0.5330961532235554,0.7750677506775068
us_crime,8,30,1,local,balance,2,1,0.7518796992481203,0.22047244094488186,0.14432989690721648,0.4666666666666667,0.7107497741644083,0.6014135712215872,0.7750677506775068
us_crime,8,30,1,global,N1,2,inf,0.8521303258145363,0.23376623376623376,0.19148936170212766,0.3,0.796973803071364,0.5187539793166994,0.8970189701897019
us_crime,8,30,1,local,N1,2,inf,0.8446115288220551,0.2439024390243902,0.19230769230769232,0.3333333333333333,0.7496838301716351,0.5435006475888867,0.8861788617886179
us_crime,8,30,1,global,N2,2,inf,0.7919799498746867,0.1782178217821782,0.1267605633802817,0.3,0.7284101174345077,0.4995933305549218,0.8319783197831978
us_crime,8,30,1,local,N2,2,inf,0.7694235588972431,0.19298245614035087,0.13095238095238096,0.36666666666666664,0.719873532068654,0.5423359425817909,0.8021680216802168
us_crime,8,30,1,global,balance,2,inf,0.7568922305764411,0.22399999999999998,0.14736842105263157,0.4666666666666667,0.7308943089430895,0.6035127523726593,0.7804878048780488
us_crime,8,30,1,local,balance,2,inf,0.7418546365914787,0.20155038759689928,0.13131313131313133,0.43333333333333335,0.730126467931346,0.5764890777195182,0.7669376693766937
us_crime,8,30,1,global,N1,20,1,0.899749373433584,0.3548387096774193,0.34375,0.36666666666666664,0.8358175248419151,0.5880471562677435,0.943089430894309
us_crime,8,30,1,local,N1,20,1,0.8922305764411027,0.3384615384615384,0.3142857142857143,0.36666666666666664,0.84096657633243,0.5855069838902708,0.9349593495934959
us_crime,8,30,1,global,N2,20,1,0.8822055137844611,0.31884057971014496,0.28205128205128205,0.36666666666666664,0.8025745257452574,0.5821028446679771,0.924119241192412
us_crime,8,30,1,local,N2,20,1,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8811653116531166,0.6365131982060662,0.9349593495934959
us_crime,8,30,1,global,balance,20,1,0.8696741854636592,0.31578947368421056,0.2608695652173913,0.4,0.8139114724480578,0.6026139987058999,0.907859078590786
us_crime,8,30,1,local,balance,20,1,0.8671679197994987,0.273972602739726,0.23255813953488372,0.3333333333333333,0.8402890695573623,0.5509292470275582,0.9105691056910569
us_crime,8,30,2,global,N1,2,1,0.87468671679198,0.3902439024390244,0.3076923076923077,0.5333333333333333,0.8062330623306233,0.6937584687829981,0.9024390243902439
us_crime,8,30,2,local,N1,2,1,0.8596491228070176,0.3777777777777777,0.2833333333333333,0.5666666666666667,0.7959801264679313,0.7075537715656174,0.8834688346883469
us_crime,8,30,2,global,N2,2,1,0.8696741854636592,0.36585365853658536,0.28846153846153844,0.5,0.8096657633242998,0.6707193888989541,0.8997289972899729
us_crime,8,30,2,local,N2,2,1,0.8295739348370927,0.32,0.22857142857142856,0.5333333333333333,0.794308943089431,0.6747477697966318,0.8536585365853658
us_crime,8,30,2,global,balance,2,1,0.8270676691729323,0.31683168316831684,0.22535211267605634,0.5333333333333333,0.7579494128274618,0.6736758902162947,0.8509485094850948
us_crime,8,30,2,local,balance,2,1,0.8345864661654135,0.3125,0.22727272727272727,0.5,0.770189701897019,0.6564254024206326,0.8617886178861789
us_crime,8,30,2,global,N1,2,inf,0.8796992481203008,0.3513513513513514,0.29545454545454547,0.43333333333333335,0.7831074977416441,0.6300227265369291,0.9159891598915989
us_crime,8,30,2,local,N1,2,inf,0.8671679197994987,0.3291139240506329,0.2653061224489796,0.43333333333333335,0.7851400180668474,0.6253454329961208,0.9024390243902439
us_crime,8,30,2,global,N2,2,inf,0.8446115288220551,0.27906976744186046,0.21428571428571427,0.4,0.7897018970189702,0.5935516178355766,0.8807588075880759
us_crime,8,30,2,local,N2,2,inf,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.803929539295393,0.7314091533427073,0.8915989159891599
us_crime,8,30,2,global,balance,2,inf,0.849624060150376,0.36170212765957444,0.265625,0.5666666666666667,0.8055555555555556,0.7031995531588329,0.8726287262872628
us_crime,8,30,2,local,balance,2,inf,0.8220551378446115,0.3106796116504854,0.2191780821917808,0.5333333333333333,0.7774616079494128,0.6715269983292518,0.8455284552845529
us_crime,9,31,0,global,N1,20,1,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.8541102077687442,0.7102298061874828,0.94579945799458
us_crime,9,31,0,local,N1,20,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8407859078590785,0.6595829620526683,0.9322493224932249
us_crime,9,31,0,global,N2,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8564137308039748,0.7051238463298865,0.9322493224932249
us_crime,9,31,0,local,N2,20,1,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8717705510388438,0.6896446592974972,0.9512195121951219
us_crime,9,31,0,global,balance,20,1,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8526196928635954,0.6777533426667367,0.9186991869918699
us_crime,9,31,0,local,balance,20,1,0.8872180451127819,0.34782608695652173,0.3076923076923077,0.4,0.8612917795844626,0.608877415673363,0.926829268292683
us_crime,9,31,1,global,N1,20,1,0.924812030075188,0.5714285714285715,0.5,0.6666666666666666,0.8517163504968382,0.794061063140856,0.94579945799458
us_crime,9,31,1,local,N1,20,1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8880307136404697,0.7299874397206809,0.940379403794038
us_crime,9,31,1,global,N2,20,1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8907407407407408,0.7468089295367137,0.9295392953929539
us_crime,9,31,1,local,N2,20,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.894896115627823,0.7500677476176804,0.9376693766937669
us_crime,9,31,1,global,balance,20,1,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.8440379403794038,0.7837555801362824,0.9214092140921409
us_crime,9,31,1,local,balance,20,1,0.9047619047619048,0.5,0.41304347826086957,0.6333333333333333,0.8387082204155376,0.7661539466182362,0.926829268292683
us_crime,9,31,2,global,N1,2,1,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.8908762420957542,0.7639104456184787,0.9214092140921409
us_crime,9,31,2,local,N1,2,1,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8957091237579042,0.7193919946142616,0.9132791327913279
