dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,7,26,1,local,balance,50,1,0.9361702127659575,0.5,0.375,0.75,0.946875,0.8416254115301731,0.9444444444444444
oil,7,26,1,global,N1,500,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.8875,0.48876260995383936,0.9555555555555556
oil,7,26,1,local,N1,500,1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9652777777777778,0.7011894655987543,0.9833333333333333
oil,7,26,1,global,N2,500,1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.9451388888888889,0.7728015412913086,0.9555555555555556
oil,7,26,1,local,N2,500,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.9329861111111112,0.6020797289396148,0.9666666666666667
oil,7,26,1,global,balance,500,1,0.8882978723404256,0.27586206896551724,0.19047619047619047,0.5,0.9086805555555555,0.6728876412728784,0.9055555555555556
oil,7,26,1,local,balance,500,1,0.925531914893617,0.4999999999999999,0.35,0.875,0.9520833333333334,0.9010025280517007,0.9277777777777778
oil,7,26,1,global,N1,500,inf,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8927083333333333,0.695221787153807,0.9666666666666667
oil,7,26,1,local,N1,500,inf,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.907986111111111,0.4930066485916347,0.9722222222222222
oil,7,26,1,global,N2,500,inf,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9555555555555555,0.693221144769514,0.9611111111111111
oil,7,26,1,local,N2,500,inf,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.9395833333333332,0.6020797289396148,0.9666666666666667
oil,7,26,1,global,balance,500,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.9465277777777779,0.6912147117775908,0.9555555555555556
oil,7,26,1,local,balance,500,inf,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9611111111111111,0.8366600265340756,0.9333333333333333
oil,7,26,2,global,N1,2,1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.920391061452514,0.4901259671626783,0.9608938547486033
oil,7,26,2,local,N1,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9368016759776536,0.6020217334928742,0.9664804469273743
oil,7,26,2,global,N2,2,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9483240223463688,0.6002792646183327,0.9608938547486033
oil,7,26,2,local,N2,2,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.9441340782122905,0.687071349356197,0.9441340782122905
oil,7,26,2,global,balance,2,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.9270251396648045,0.685035577920417,0.9385474860335196
oil,7,26,2,local,balance,2,1,0.9090909090909091,0.4137931034482759,0.2857142857142857,0.75,0.9364525139664804,0.8289456182336854,0.9162011173184358
oil,7,26,2,global,N1,2,inf,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9525139664804468,0.49296730092018914,0.9720670391061452
oil,7,26,2,local,N1,2,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9598463687150838,0.6020217334928742,0.9664804469273743
oil,7,26,2,global,N2,2,inf,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9458798882681564,0.49296730092018914,0.9720670391061452
oil,7,26,2,local,N2,2,inf,0.9144385026737968,0.2,0.16666666666666666,0.25,0.8568435754189945,0.4858328102887583,0.9441340782122905
oil,7,26,2,global,balance,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.9291201117318436,0.6747645978930966,0.9106145251396648
oil,7,26,2,local,balance,2,inf,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.9472765363128491,0.680945776723807,0.9273743016759777
oil,7,26,2,global,N1,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8802374301675977,0.7772067159576074,0.9664804469273743
oil,7,26,2,local,N1,50,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9203910614525139,0.7816863306679174,0.9776536312849162
oil,7,26,2,global,N2,50,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9085195530726257,0.6002792646183327,0.9608938547486033
oil,7,26,2,local,N2,50,1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8760474860335196,0.49579235156053164,0.9832402234636871
oil,7,26,2,global,balance,50,1,0.8823529411764706,0.3125,0.20833333333333334,0.625,0.8173882681564246,0.7474350927519359,0.8938547486033519
oil,7,26,2,local,balance,50,1,0.8983957219251337,0.3448275862068965,0.23809523809523808,0.625,0.8760474860335196,0.7544097548496377,0.9106145251396648
oil,7,26,2,global,N1,500,1,0.946524064171123,0.375,0.375,0.375,0.7339385474860335,0.6037591735657558,0.9720670391061452
oil,7,26,2,local,N1,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7918994413407822,0.49719885751137294,0.9888268156424581
oil,7,26,2,global,balance,500,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.7880586592178771,0.5985317230220025,0.9553072625698324
oil,7,26,2,local,balance,500,1,0.8770053475935828,0.14814814814814814,0.10526315789473684,0.25,0.674231843575419,0.475664780323521,0.9050279329608939
oil,7,26,3,global,N1,2,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7171787709497207,0.6768312630628242,0.9162011173184358
oil,7,26,3,local,N1,2,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.67213687150838,0.6788916369705871,0.9217877094972067
oil,7,26,3,global,N2,2,1,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.7060055865921787,0.6726915834767423,0.9050279329608939
oil,7,26,3,local,N2,2,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.6641061452513967,0.6768312630628242,0.9162011173184358
oil,7,26,3,global,balance,2,1,0.8770053475935828,0.30303030303030304,0.2,0.625,0.7112430167597765,0.7450956970519714,0.888268156424581
oil,7,26,3,local,balance,2,1,0.8770053475935828,0.25806451612903225,0.17391304347826086,0.5,0.6644553072625698,0.6685262704648756,0.8938547486033519
oil,7,26,3,global,N1,2,inf,0.9197860962566845,0.4,0.29411764705882354,0.625,0.6710893854748604,0.7636102138258877,0.9329608938547486
oil,7,26,3,local,N1,2,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.7503491620111732,0.6726915834767423,0.9050279329608939
oil,7,26,3,global,N2,2,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.6522346368715084,0.6726915834767423,0.9050279329608939
oil,7,26,3,local,N2,2,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7168296089385474,0.6768312630628242,0.9162011173184358
oil,7,26,3,global,balance,2,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7433659217877094,0.6768312630628242,0.9162011173184358
oil,7,26,3,local,balance,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.7388268156424581,0.6747645978930966,0.9106145251396648
oil,7,26,3,global,N1,50,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.6822625698324023,0.49438184414602954,0.9776536312849162
oil,7,26,3,local,N1,50,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.6899441340782122,0.49438184414602954,0.9776536312849162
oil,7,26,3,global,N2,50,1,0.9251336898395722,0.125,0.125,0.125,0.41759776536312854,0.346571395016345,0.9608938547486033
oil,7,26,3,local,N2,50,1,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.4727653631284916,0.3455624514052837,0.9553072625698324
oil,7,26,3,global,balance,50,1,0.9144385026737968,0.4285714285714285,0.3,0.75,0.8247206703910613,0.8314690506103669,0.9217877094972067
oil,7,26,3,local,balance,50,1,0.893048128342246,0.3333333333333333,0.22727272727272727,0.625,0.7419692737430167,0.7520920542729851,0.9050279329608939
oil,7,26,3,global,N1,500,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.7154329608938547,0.5932582129752355,0.9385474860335196
oil,7,26,3,local,N1,500,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8386871508379888,0.5985317230220025,0.9553072625698324
oil,7,26,3,global,N2,500,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.666899441340782,0.6788916369705871,0.9217877094972067
oil,7,26,3,local,N2,500,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.778631284916201,0.6072191398489368,0.9832402234636871
oil,7,26,3,global,balance,500,1,0.8716577540106952,0.14285714285714288,0.1,0.25,0.6089385474860335,0.4741944065418009,0.8994413407821229
oil,7,26,3,local,balance,500,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.6728351955307262,0.5861530678879139,0.9162011173184358
oil,7,26,4,global,N1,50,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9350558659217878,0.7816863306679174,0.9776536312849162
oil,7,26,4,local,N1,50,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9375,0.6971610427677902,0.9720670391061452
oil,7,26,4,global,N2,50,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9633379888268156,0.772701131813682,0.9553072625698324
oil,7,26,4,local,N2,50,1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9605446927374302,0.848923077234594,0.9608938547486033
oil,7,26,4,global,balance,50,1,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9605446927374302,0.9196033879132094,0.9664804469273743
oil,7,26,4,local,balance,50,1,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9856843575418994,0.922257371463019,0.9720670391061452
oil,7,26,4,global,N1,500,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9563547486033519,0.7772067159576074,0.9664804469273743
oil,7,26,4,local,N1,500,1,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9347067039106145,0.9249037395179575,0.9776536312849162
oil,7,26,4,global,N2,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9022346368715083,0.69314279003269,0.9608938547486033
oil,7,26,4,local,N2,500,1,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9402932960893856,0.9249037395179575,0.9776536312849162
oil,7,26,4,global,balance,500,1,0.9411764705882353,0.5217391304347827,0.4,0.75,0.8879189944134077,0.8439730462480991,0.9497206703910615
oil,7,26,4,local,balance,500,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.9193435754189945,0.6951548197802322,0.9664804469273743
oil,7,26,4,global,balance,500,inf,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8949022346368715,0.7772067159576074,0.9664804469273743
oil,7,26,4,local,balance,500,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.8753491620111732,0.7749571983134792,0.9608938547486033
oil,8,30,0,global,balance,2,1,0.8776595744680851,0.20689655172413793,0.15,0.3333333333333333,0.7271880819366853,0.5492503779276181,0.9050279329608939
oil,8,30,0,local,balance,2,1,0.8829787234042553,0.21428571428571427,0.15789473684210525,0.3333333333333333,0.6340782122905028,0.5509429871107853,0.9106145251396648
oil,8,30,0,global,balance,2,inf,0.925531914893617,0.3,0.2727272727272727,0.3333333333333333,0.744258224705152,0.5643011201388353,0.9553072625698324
oil,8,30,0,local,balance,2,inf,0.8936170212765957,0.23076923076923078,0.17647058823529413,0.3333333333333333,0.6297330850403476,0.5543127004069113,0.9217877094972067
oil,8,30,0,global,N1,50,1,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8119180633147114,0.6515988072323278,0.9553072625698324
oil,8,30,0,local,N1,50,1,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8050900062073246,0.6553982493881527,0.9664804469273743
oil,8,30,0,global,N2,50,1,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8081936685288641,0.6515988072323278,0.9553072625698324
oil,8,30,0,local,N2,50,1,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8410924891371819,0.7411802958204412,0.9888268156424581
oil,8,30,0,global,balance,50,1,0.8670212765957447,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.8314711359404097,0.7002704097727018,0.88268156424581
oil,8,30,0,local,balance,50,1,0.8829787234042553,0.21428571428571427,0.15789473684210525,0.3333333333333333,0.7914338919925512,0.5509429871107853,0.9106145251396648
oil,8,30,0,global,N1,250,inf,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.8255741775294848,0.5692296077759089,0.9720670391061452
oil,8,30,0,local,N1,250,inf,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9013035381750465,0.7369809402348191,0.9776536312849162
oil,8,30,0,global,N2,250,inf,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8382991930477963,0.6553982493881527,0.9664804469273743
oil,8,30,0,local,N2,250,inf,0.9521276595744681,0.4,0.5,0.3333333333333333,0.9435133457479826,0.572491695271261,0.9832402234636871
oil,8,30,0,global,balance,250,inf,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.839851024208566,0.7177798725065667,0.9273743016759777
oil,8,30,0,local,balance,250,inf,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8761638733705773,0.6515988072323278,0.9553072625698324
oil,8,30,0,global,N1,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.861887026691496,0.659175792194706,0.9776536312849162
oil,8,30,0,local,N1,500,1,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9745499689633768,0.7369809402348191,0.9776536312849162
oil,8,30,0,global,N2,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8466790813159528,0.659175792194706,0.9776536312849162
oil,8,30,0,local,N2,500,1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.8528864059590318,0.574115788449931,0.9888268156424581
oil,8,30,0,global,balance,500,1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.9217877094972067,0.7327575189831348,0.9664804469273743
oil,8,30,0,local,balance,500,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.888268156424581,0.7306366534090523,0.9608938547486033
oil,8,30,0,global,N1,500,inf,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8572315332091869,0.7390836005425484,0.9832402234636871
oil,8,30,0,local,N1,500,inf,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9397889509621353,0.6629318100151639,0.9888268156424581
oil,8,30,0,global,N2,500,inf,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8590937306021105,0.659175792194706,0.9776536312849162
oil,8,30,0,local,N2,500,inf,0.9521276595744681,0.4,0.5,0.3333333333333333,0.8752327746741154,0.572491695271261,0.9832402234636871
oil,8,30,0,global,balance,500,inf,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.898820608317815,0.7285096135146333,0.9553072625698324
oil,8,30,0,local,balance,500,inf,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8969584109248914,0.7327575189831348,0.9664804469273743
oil,8,30,1,global,N1,2,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8847222222222222,0.6912147117775908,0.9555555555555556
oil,8,30,1,local,N1,2,1,0.9095744680851063,0.1904761904761905,0.15384615384615385,0.25,0.7621527777777777,0.4844813951249544,0.9388888888888889
oil,8,30,1,global,N2,2,1,0.9042553191489362,0.18181818181818182,0.14285714285714285,0.25,0.735763888888889,0.48304589153964794,0.9333333333333333
oil,8,30,1,local,N2,2,1,0.851063829787234,0.22222222222222224,0.14285714285714285,0.5,0.7093750000000001,0.6582805886043833,0.8666666666666667
oil,8,30,1,global,balance,2,1,0.8936170212765957,0.375,0.25,0.75,0.826736111111111,0.8215838362577492,0.9
oil,8,30,1,local,balance,2,1,0.8670212765957447,0.19354838709677416,0.13043478260869565,0.375,0.7340277777777777,0.5773502691896257,0.8888888888888888
oil,8,30,1,global,N1,2,inf,0.898936170212766,0.2962962962962963,0.21052631578947367,0.5,0.8173611111111111,0.67700320038633,0.9166666666666666
oil,8,30,1,local,N1,2,inf,0.9148936170212766,0.3333333333333333,0.25,0.5,0.7819444444444446,0.6831300510639732,0.9333333333333333
oil,8,30,1,global,N2,2,inf,0.9042553191489362,0.18181818181818182,0.14285714285714285,0.25,0.7496527777777777,0.48304589153964794,0.9333333333333333
oil,8,30,1,local,N2,2,inf,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.7038194444444446,0.681093891390085,0.9277777777777778
oil,8,30,1,global,balance,2,inf,0.8936170212765957,0.23076923076923078,0.16666666666666666,0.375,0.6822916666666667,0.5863019699779287,0.9166666666666666
oil,8,30,1,local,balance,2,inf,0.8936170212765957,0.28571428571428575,0.2,0.5,0.7986111111111112,0.6749485577105528,0.9111111111111111
oil,8,30,1,global,N1,50,1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.965625,0.7011894655987543,0.9833333333333333
oil,8,30,1,local,N1,50,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9434027777777778,0.695221787153807,0.9666666666666667
oil,8,30,1,global,N2,50,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8913194444444444,0.6020797289396148,0.9666666666666667
oil,8,30,1,local,N2,50,1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9128472222222223,0.7772815877574012,0.9666666666666667
oil,8,30,1,global,balance,50,1,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.8798611111111111,0.6851601597031488,0.9388888888888889
oil,8,30,1,local,balance,50,1,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9253472222222222,0.8366600265340756,0.9333333333333333
oil,8,30,1,global,N1,500,inf,0.9361702127659575,0.5,0.375,0.75,0.923611111111111,0.8416254115301731,0.9444444444444444
oil,8,30,1,local,N1,500,inf,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.9652777777777778,0.8539125638299665,0.9722222222222222
oil,8,30,1,global,N2,500,inf,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.9472222222222223,0.8539125638299665,0.9722222222222222
oil,8,30,1,local,N2,500,inf,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.9642361111111112,0.8465616732800196,0.9555555555555556
oil,8,30,1,global,balance,500,inf,0.898936170212766,0.3870967741935483,0.2608695652173913,0.75,0.9180555555555556,0.824115687671741,0.9055555555555556
oil,8,30,1,local,balance,500,inf,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9534722222222222,0.8490190417966686,0.9611111111111111
oil,8,30,2,global,N1,2,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8854748603351955,0.5985317230220025,0.9553072625698324
oil,8,30,2,local,N1,2,1,0.9251336898395722,0.3,0.25,0.375,0.8411312849162011,0.5967790641406986,0.9497206703910615
oil,8,30,2,global,N2,2,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.8659217877094971,0.5914899282283095,0.9329608938547486
oil,8,30,2,local,N2,2,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.8400837988826815,0.5914899282283095,0.9329608938547486
oil,8,30,2,global,balance,2,1,0.9037433155080213,0.25,0.1875,0.375,0.8470670391061452,0.5897163412425431,0.9273743016759777
oil,8,30,2,local,balance,2,1,0.9251336898395722,0.3,0.25,0.375,0.77304469273743,0.5967790641406986,0.9497206703910615
oil,8,30,2,global,N1,2,inf,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8949022346368715,0.6971610427677902,0.9720670391061452
oil,8,30,2,local,N1,2,inf,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.846368715083799,0.5932582129752355,0.9385474860335196
oil,8,30,2,global,N2,2,inf,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.852304469273743,0.5950212427549195,0.9441340782122905
oil,8,30,2,local,N2,2,inf,0.9251336898395722,0.3,0.25,0.375,0.869413407821229,0.5967790641406986,0.9497206703910615
oil,8,30,2,global,balance,2,inf,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.8020251396648045,0.5932582129752355,0.9385474860335196
oil,8,30,2,local,balance,2,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8638268156424581,0.6829937385711338,0.9329608938547486
oil,8,30,2,global,N1,50,1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.8582402234636871,0.7704384589273912,0.9497206703910615
oil,8,30,2,local,N1,50,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.9371508379888268,0.6951548197802322,0.9664804469273743
oil,8,30,2,global,N2,50,1,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.8561452513966481,0.8364930785075639,0.9329608938547486
oil,8,30,2,local,N2,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9378491620111732,0.7011562676977533,0.9832402234636871
oil,8,30,2,global,balance,50,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.8687150837988826,0.6788916369705871,0.9217877094972067
oil,8,30,2,local,balance,50,1,0.8823529411764706,0.26666666666666666,0.18181818181818182,0.5,0.8313547486033519,0.6706121609328759,0.8994413407821229
oil,8,30,2,global,N1,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9343575418994413,0.69314279003269,0.9608938547486033
oil,8,30,2,local,N1,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9553072625698323,0.69314279003269,0.9608938547486033
oil,8,30,2,global,N2,500,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8736033519553073,0.6951548197802322,0.9664804469273743
oil,8,30,2,local,N2,500,1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9741620111731844,0.8562944724005214,0.9776536312849162
oil,8,30,2,global,balance,500,1,0.9037433155080213,0.35714285714285715,0.25,0.625,0.9134078212290503,0.7567203567527586,0.9162011173184358
oil,8,30,2,local,balance,500,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8770949720670392,0.6829937385711338,0.9329608938547486
oil,8,30,3,global,balance,2,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.895949720670391,0.7613205228729133,0.9273743016759777
oil,8,30,3,local,balance,2,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.9423882681564245,0.7636102138258877,0.9329608938547486
oil,8,30,3,global,balance,2,inf,0.93048128342246,0.48,0.35294117647058826,0.75,0.9577513966480447,0.8389938107788041,0.9385474860335196
oil,8,30,3,local,balance,2,inf,0.9090909090909091,0.4516129032258065,0.30434782608695654,0.875,0.954608938547486,0.8926296597678158,0.9106145251396648
oil,8,30,3,global,N1,50,1,0.9358288770053476,0.5,0.375,0.75,0.8973463687150838,0.8414871114041009,0.9441340782122905
oil,8,30,3,local,N1,50,1,0.9358288770053476,0.5,0.375,0.75,0.9074720670391061,0.8414871114041009,0.9441340782122905
oil,8,30,3,global,N2,50,1,0.9358288770053476,0.5,0.375,0.75,0.8620810055865923,0.8414871114041009,0.9441340782122905
oil,8,30,3,local,N2,50,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.8805865921787709,0.7749571983134792,0.9608938547486033
oil,8,30,3,global,balance,50,1,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.8519553072625696,0.8364930785075639,0.9329608938547486
oil,8,30,3,local,balance,50,1,0.9411764705882353,0.5217391304347827,0.4,0.75,0.857891061452514,0.8439730462480991,0.9497206703910615
oil,8,30,3,global,N1,500,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.92981843575419,0.7816863306679174,0.9776536312849162
oil,8,30,3,local,N1,500,1,0.9679144385026738,0.625,0.625,0.625,0.9186452513966481,0.7839165387111082,0.9832402234636871
oil,8,30,3,global,N2,500,1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8858240223463688,0.8538444116638634,0.9720670391061452
oil,8,30,3,local,N2,500,1,0.9786096256684492,0.75,0.75,0.75,0.9210893854748603,0.8611736826748967,0.9888268156424581
oil,8,30,3,global,balance,500,1,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.895600558659218,0.8339848477382447,0.9273743016759777
oil,8,30,3,local,balance,500,1,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.8837290502793296,0.8364930785075639,0.9329608938547486
oil,8,30,3,global,N1,500,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9203910614525139,0.7794497414467085,0.9720670391061452
oil,8,30,3,local,N1,500,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8987430167597765,0.7794497414467085,0.9720670391061452
oil,8,30,3,global,N2,500,inf,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.88268156424581,0.9196033879132094,0.9664804469273743
oil,8,30,3,local,N2,500,inf,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9127094972067039,0.8587375429068915,0.9832402234636871
oil,8,30,3,global,balance,500,inf,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.8736033519553073,0.8464516802082528,0.9553072625698324
oil,8,30,3,local,balance,500,inf,0.9037433155080213,0.39999999999999997,0.2727272727272727,0.75,0.8725558659217877,0.826414480666178,0.9106145251396648
oil,8,30,4,global,N1,50,1,0.946524064171123,0.375,0.375,0.375,0.8743016759776536,0.6037591735657558,0.9720670391061452
oil,8,30,4,local,N1,50,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7067039106145251,0.49296730092018914,0.9720670391061452
oil,8,30,4,global,N2,50,1,0.946524064171123,0.375,0.375,0.375,0.8247206703910615,0.6037591735657558,0.9720670391061452
oil,8,30,4,local,N2,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8952513966480447,0.7772067159576074,0.9664804469273743
oil,8,30,4,global,balance,50,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8631284916201116,0.5950212427549195,0.9441340782122905
oil,8,30,4,local,balance,50,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8006284916201116,0.5950212427549195,0.9441340782122905
oil,8,30,4,global,N1,500,1,0.9090909090909091,0.10526315789473685,0.09090909090909091,0.125,0.7248603351955307,0.3435356746780985,0.9441340782122905
oil,8,30,4,local,N1,500,1,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.6728351955307262,0.3475774098901161,0.9664804469273743
oil,8,30,4,global,balance,500,1,0.8877005347593583,0.08695652173913045,0.06666666666666667,0.125,0.5282821229050279,0.33944581848529354,0.9217877094972067
oil,8,30,4,local,balance,500,1,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.6256983240223465,0.4843933025015725,0.9385474860335196
oil,8,30,4,global,N1,500,inf,0.9144385026737968,0.11111111111111112,0.1,0.125,0.6319832402234637,0.34455055332836526,0.9497206703910615
oil,8,30,4,local,N1,500,inf,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7199720670391061,0.49296730092018914,0.9720670391061452
oil,8,30,4,global,N2,500,inf,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.7751396648044693,0.4872680654401285,0.9497206703910615
oil,8,30,4,local,N2,500,inf,0.946524064171123,0.16666666666666666,0.25,0.125,0.7611731843575419,0.35057813384887665,0.9832402234636871
oil,8,30,4,global,balance,500,inf,0.8716577540106952,0.07692307692307691,0.05555555555555555,0.125,0.5659916201117319,0.33634579173837115,0.9050279329608939
oil,8,30,4,local,balance,500,inf,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.6256983240223465,0.4843933025015725,0.9385474860335196
