dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,7,26,0,global,balance,50,1,0.9279359430604982,0.7032967032967034,0.588957055214724,0.8727272727272727,0.9630132687824995,0.9028077653718467,0.9339250493096647
optical_digits,7,26,0,local,balance,50,1,0.9252669039145908,0.7,0.5764705882352941,0.8909090909090909,0.9715169445938677,0.9097523145357311,0.9289940828402367
optical_digits,7,26,0,global,balance,100,1,0.905693950177936,0.6418918918918919,0.510752688172043,0.8636363636363636,0.9504930966469429,0.8866400262398129,0.9102564102564102
optical_digits,7,26,0,local,balance,100,1,0.9145907473309609,0.6689655172413793,0.5388888888888889,0.8818181818181818,0.9610319168011476,0.8997987542219297,0.9181459566074951
optical_digits,7,26,1,global,N1,2,1,0.9555160142348754,0.7807017543859649,0.7606837606837606,0.8018018018018018,0.9707718577412554,0.8829719484625443,0.9723593287265548
optical_digits,7,26,1,local,N1,2,1,0.9635231316725978,0.8225108225108225,0.7916666666666666,0.8558558558558559,0.9701760002845887,0.9136378073537919,0.9753208292201382
optical_digits,7,26,1,global,N2,2,1,0.9661921708185054,0.8240740740740742,0.8476190476190476,0.8018018018018018,0.974209154860685,0.8883341755774741,0.9842053307008884
optical_digits,7,26,1,local,N2,2,1,0.9661921708185054,0.8256880733944955,0.8411214953271028,0.8108108108108109,0.9739290129221027,0.8928627647354902,0.983218163869694
optical_digits,7,26,1,global,balance,2,1,0.9145907473309609,0.6619718309859155,0.5433526011560693,0.8468468468468469,0.952527058153909,0.8836314257089599,0.9220138203356367
optical_digits,7,26,1,local,balance,2,1,0.9065836298932385,0.631578947368421,0.5172413793103449,0.8108108108108109,0.9437137038321638,0.8623089617712896,0.9170779861796644
optical_digits,7,26,1,global,N1,2,inf,0.958185053380783,0.7982832618025751,0.7622950819672131,0.8378378378378378,0.9730619069217292,0.9021376568231009,0.9713721618953604
optical_digits,7,26,1,local,N1,2,inf,0.9697508896797153,0.8482142857142857,0.8407079646017699,0.8558558558558559,0.9723415419368036,0.9168686659595995,0.9822309970384995
optical_digits,7,26,1,global,N2,2,inf,0.9661921708185054,0.8272727272727273,0.8348623853211009,0.8198198198198198,0.977152868564517,0.897358589981477,0.9822309970384995
optical_digits,7,26,1,local,N2,2,inf,0.9644128113879004,0.8165137614678899,0.8317757009345794,0.8018018018018018,0.970358314879539,0.8874427210874227,0.9822309970384995
optical_digits,7,26,1,global,balance,2,inf,0.9163701067615658,0.6618705035971224,0.5508982035928144,0.8288288288288288,0.9527316062360485,0.8760504575576742,0.9259624876604146
optical_digits,7,26,1,local,balance,2,inf,0.9101423487544484,0.6480836236933798,0.5284090909090909,0.8378378378378378,0.9512553026866946,0.8770346189249781,0.9180651530108588
optical_digits,7,26,1,global,N1,20,1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.9808703076225287,0.9188985161982921,0.9763079960513327
optical_digits,7,26,1,local,N1,20,1,0.958185053380783,0.803347280334728,0.75,0.8648648648648649,0.9793717705859858,0.9151744947314376,0.9684106614017769
optical_digits,7,26,1,global,N2,20,1,0.9706405693950177,0.8421052631578948,0.8979591836734694,0.7927927927927928,0.9762679757743924,0.88598341141482,0.9901283316880553
optical_digits,7,26,1,local,N2,20,1,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9803455973248669,0.9031820146415159,0.9842053307008884
optical_digits,7,26,1,global,balance,20,1,0.9332740213523132,0.7272727272727273,0.6097560975609756,0.9009009009009009,0.9742980888094414,0.9186855684601208,0.9368213228035538
optical_digits,7,26,1,local,balance,20,1,0.9430604982206405,0.7611940298507464,0.6496815286624203,0.918918918918919,0.9802744501658618,0.9322161625216856,0.945705824284304
optical_digits,7,26,1,global,N1,50,1,0.9555160142348754,0.7916666666666666,0.7364341085271318,0.8558558558558559,0.9803322572325532,0.9094669814828817,0.9664363277393879
optical_digits,7,26,1,local,N1,50,1,0.9564056939501779,0.7914893617021277,0.75,0.8378378378378378,0.972661704152326,0.9012203839302618,0.9693978282329714
optical_digits,7,26,1,global,balance,50,1,0.9181494661921709,0.6805555555555556,0.5536723163841808,0.8828828828828829,0.9540078084007008,0.9022362327881691,0.9220138203356367
optical_digits,7,26,1,local,balance,50,1,0.9154804270462633,0.6643109540636043,0.5465116279069767,0.8468468468468469,0.9562311571196074,0.884104335256172,0.9230009871668312
optical_digits,7,26,1,global,N1,100,1,0.9546263345195729,0.7829787234042553,0.7419354838709677,0.8288288288288288,0.9595306066184645,0.8959055052375704,0.9684106614017769
optical_digits,7,26,1,local,N1,100,1,0.947508896797153,0.7531380753138075,0.703125,0.8108108108108109,0.9677436567861049,0.8833999096310631,0.9624876604146101
optical_digits,7,26,1,global,balance,100,1,0.9252669039145908,0.6978417266187051,0.5808383233532934,0.8738738738738738,0.9528027533950536,0.9019355424133003,0.930898321816387
optical_digits,7,26,1,local,balance,100,1,0.9217081850533808,0.6857142857142857,0.5680473372781065,0.8648648648648649,0.9529984080823173,0.8958459429926994,0.9279368213228035
optical_digits,7,26,2,global,N1,2,1,0.947508896797153,0.757201646090535,0.696969696969697,0.8288288288288288,0.9778865736417564,0.8922449975687875,0.9605133267522211
optical_digits,7,26,2,local,N1,2,1,0.9519572953736655,0.7711864406779662,0.728,0.8198198198198198,0.9801899629145434,0.8901144061718321,0.9664363277393879
optical_digits,7,26,2,global,N2,2,1,0.9670818505338078,0.8229665071770335,0.8775510204081632,0.7747747747747747,0.9834716256236493,0.8749838805733102,0.9881539980256664
optical_digits,7,26,2,local,N2,2,1,0.9555160142348754,0.7826086956521738,0.7563025210084033,0.8108108108108109,0.9840585896854406,0.8874677741672806,0.9713721618953604
optical_digits,7,26,2,global,balance,2,1,0.8985765124555161,0.6298701298701298,0.49238578680203043,0.8738738738738738,0.9598107485570466,0.8874727846983833,0.9012833168805529
optical_digits,7,26,2,local,balance,2,1,0.9074733096085409,0.6438356164383562,0.5193370165745856,0.8468468468468469,0.950530491004331,0.8798389986548553,0.914116485686081
optical_digits,7,26,2,global,N1,2,inf,0.952846975088968,0.7725321888412018,0.7377049180327869,0.8108108108108109,0.9710030860080219,0.8861138942421614,0.9684106614017769
optical_digits,7,26,2,local,N1,2,inf,0.9546263345195729,0.7866108786610878,0.734375,0.8468468468468469,0.9754586768407104,0.9046676499269478,0.9664363277393879
optical_digits,7,26,2,global,N2,2,inf,0.958185053380783,0.7853881278538812,0.7962962962962963,0.7747747747747747,0.9789582277242692,0.8706023613970333,0.9782823297137216
optical_digits,7,26,2,local,N2,2,inf,0.9617437722419929,0.8122270742358079,0.788135593220339,0.8378378378378378,0.9849968428448191,0.9039694102966138,0.9753208292201382
optical_digits,7,26,2,global,balance,2,inf,0.902135231316726,0.6357615894039734,0.5026178010471204,0.8648648648648649,0.9573561715713739,0.8853005724606513,0.9062191510365252
optical_digits,7,26,2,local,balance,2,inf,0.900355871886121,0.6266666666666666,0.4973544973544973,0.8468468468468469,0.9539188744519447,0.8760301539373561,0.9062191510365252
optical_digits,7,26,2,global,N1,20,1,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.9752185551790685,0.9003021764744003,0.9674234945705824
optical_digits,7,26,2,local,N1,20,1,0.9555160142348754,0.7881355932203389,0.744,0.8378378378378378,0.9797853134477024,0.900761397201265,0.9684106614017769
optical_digits,7,26,2,global,N2,20,1,0.9617437722419929,0.7902439024390245,0.8617021276595744,0.7297297297297297,0.9762679757743924,0.8487431796048176,0.9871668311944719
optical_digits,7,26,2,local,N2,20,1,0.9572953736654805,0.7647058823529411,0.8387096774193549,0.7027027027027027,0.9728084451677739,0.8320441278551399,0.9851924975320829
optical_digits,7,26,2,global,balance,20,1,0.9288256227758007,0.712230215827338,0.592814371257485,0.8918918918918919,0.976156808338447,0.9121521570380561,0.932872655478776
optical_digits,7,26,2,local,balance,20,1,0.9172597864768683,0.6690391459074733,0.5529411764705883,0.8468468468468469,0.9697313305408074,0.8850493962798774,0.9249753208292202
optical_digits,7,26,2,global,N1,50,1,0.9430604982206405,0.7217391304347827,0.6974789915966386,0.7477477477477478,0.972924059301157,0.8492198089183846,0.9644619940769991
optical_digits,7,26,2,local,N1,50,1,0.951067615658363,0.7639484978540773,0.7295081967213115,0.8018018018018018,0.9749473066353619,0.8807280517004603,0.9674234945705824
optical_digits,7,26,2,global,N2,50,1,0.9608540925266904,0.7904761904761904,0.8383838383838383,0.7477477477477478,0.9787225527600651,0.8578678915502763,0.9842053307008884
optical_digits,7,26,2,local,N2,50,1,0.958185053380783,0.7684729064039408,0.8478260869565217,0.7027027027027027,0.9774063303184725,0.8324608792601124,0.9861796643632774
optical_digits,7,26,2,global,balance,50,1,0.9101423487544484,0.6529209621993127,0.5277777777777778,0.8558558558558559,0.962087457645207,0.8854612878241357,0.9160908193484699
optical_digits,7,26,2,local,balance,50,1,0.9012455516014235,0.6336633663366337,0.5,0.8648648648648649,0.9675568954937168,0.8848182512194789,0.9052319842053307
optical_digits,7,26,3,global,N1,2,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9859484360965112,0.9131753229873549,0.9743336623889437
optical_digits,7,26,3,local,N1,2,1,0.958185053380783,0.8081632653061224,0.7388059701492538,0.8918918918918919,0.9864820397890487,0.927941958663282,0.9654491609081934
optical_digits,7,26,3,global,N2,2,1,0.9733096085409253,0.8598130841121495,0.8932038834951457,0.8288288288288288,0.9864598063018596,0.9054439315687611,0.9891411648568608
optical_digits,7,26,3,local,N2,2,1,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.9805456987095684,0.904883896529756,0.9772951628825272
optical_digits,7,26,3,global,balance,2,1,0.8905693950177936,0.6070287539936101,0.47029702970297027,0.8558558558558559,0.9596906877262257,0.87490256425794,0.8943731490621916
optical_digits,7,26,3,local,balance,2,1,0.8932384341637011,0.6178343949044586,0.47783251231527096,0.8738738738738738,0.9646843289488897,0.8845518570229156,0.8953603158933859
optical_digits,7,26,3,global,N1,2,inf,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9892123120158658,0.9161069193184072,0.9703849950641659
optical_digits,7,26,3,local,N1,2,inf,0.952846975088968,0.7782426778242678,0.7265625,0.8378378378378378,0.9818841546383501,0.8993830315931448,0.9654491609081934
optical_digits,7,26,3,global,N2,2,inf,0.9706405693950177,0.8465116279069766,0.875,0.8198198198198198,0.985597146998924,0.8996104344003322,0.9871668311944719
optical_digits,7,26,3,local,N2,2,inf,0.9706405693950177,0.8506787330316742,0.8545454545454545,0.8468468468468469,0.986353085563352,0.9129464283044791,0.9842053307008884
optical_digits,7,26,3,global,balance,2,inf,0.9030249110320284,0.653968253968254,0.5049019607843137,0.9279279279279279,0.9742936421120034,0.9140076263559249,0.9002961500493584
optical_digits,7,26,3,local,balance,2,inf,0.9012455516014235,0.6407766990291263,0.5,0.8918918918918919,0.9638527965280186,0.8970661785597999,0.9022704837117473
optical_digits,7,26,3,global,N1,20,1,0.9679715302491103,0.8421052631578947,0.8205128205128205,0.8648648648648649,0.9818485810588475,0.9202911391486952,0.9792694965449161
optical_digits,7,26,3,local,N1,20,1,0.9715302491103203,0.8620689655172413,0.8264462809917356,0.9009009009009009,0.9818619211511611,0.9392682107162398,0.9792694965449161
optical_digits,7,26,3,global,N2,20,1,0.9768683274021353,0.8796296296296297,0.9047619047619048,0.8558558558558559,0.9879627900358403,0.9205471909272285,0.9901283316880553
optical_digits,7,26,3,local,N2,20,1,0.9715302491103203,0.8461538461538461,0.9072164948453608,0.7927927927927928,0.9843209448342715,0.8864249680888378,0.9911154985192497
optical_digits,7,26,3,global,balance,20,1,0.943950177935943,0.7675276752767527,0.65,0.9369369369369369,0.9763658031180242,0.9408197516959834,0.9447186574531096
optical_digits,7,26,3,local,balance,20,1,0.9483985765124555,0.7769230769230769,0.6778523489932886,0.9099099099099099,0.9734309828090677,0.9310181155879168,0.9526159921026653
optical_digits,7,26,3,global,N1,50,1,0.958185053380783,0.7947598253275109,0.7711864406779662,0.8198198198198198,0.9842186707932018,0.8932909652573494,0.9733464955577492
optical_digits,7,26,3,local,N1,50,1,0.9590747330960854,0.8017241379310346,0.768595041322314,0.8378378378378378,0.9837206406801668,0.9025959436989002,0.9723593287265548
optical_digits,7,26,3,global,balance,50,1,0.9065836298932385,0.6534653465346535,0.515625,0.8918918918918919,0.9581788105973694,0.9000057806881046,0.9081934846989141
optical_digits,7,26,3,local,balance,50,1,0.9101423487544484,0.6622073578595318,0.526595744680851,0.8918918918918919,0.9636838220253816,0.9019601929368902,0.912142152023692
optical_digits,7,26,4,global,N1,2,1,0.951067615658363,0.7717842323651452,0.7153846153846154,0.8378378378378378,0.9697402239356829,0.8984629464094829,0.9634748272458046
optical_digits,7,26,4,local,N1,2,1,0.9564056939501779,0.7999999999999999,0.7313432835820896,0.8828828828828829,0.9780866750264579,0.9227713615851301,0.9644619940769991
optical_digits,7,26,4,global,N2,2,1,0.9688612099644128,0.8356807511737089,0.8725490196078431,0.8018018018018018,0.9813105306688722,0.889669682483731,0.9871668311944719
optical_digits,7,26,4,local,N2,2,1,0.9661921708185054,0.8333333333333335,0.811965811965812,0.8558558558558559,0.9850546499115107,0.915023857921638,0.9782823297137216
optical_digits,7,26,4,global,balance,2,1,0.8994661921708185,0.6343042071197411,0.494949494949495,0.8828828828828829,0.9552929039602287,0.8920356568555706,0.9012833168805529
optical_digits,7,26,4,local,balance,2,1,0.9048042704626335,0.6491803278688525,0.5103092783505154,0.8918918918918919,0.9554707718577412,0.8990269812895665,0.9062191510365252
optical_digits,7,26,4,global,N1,2,inf,0.9501779359430605,0.7627118644067797,0.72,0.8108108108108109,0.9771751020517061,0.8847579425767192,0.9654491609081934
optical_digits,7,26,4,local,N1,2,inf,0.9368327402135231,0.7171314741035857,0.6428571428571429,0.8108108108108109,0.9676858497194134,0.8779467716612974,0.9506416584402764
optical_digits,7,26,4,global,N2,2,inf,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9799276077657124,0.8856571202419853,0.9782823297137216
optical_digits,7,26,4,local,N2,2,inf,0.9644128113879004,0.8245614035087719,0.8034188034188035,0.8468468468468469,0.9829469153259874,0.9097358556887508,0.9772951628825272
optical_digits,7,26,4,global,balance,2,inf,0.895017793594306,0.6193548387096774,0.4824120603015075,0.8648648648648649,0.9581432370178669,0.8814346126257331,0.8983218163869694
optical_digits,7,26,4,local,balance,2,inf,0.905693950177936,0.6558441558441559,0.5126903553299492,0.9099099099099099,0.9618428892861272,0.9075679331024435,0.9052319842053307
optical_digits,7,26,4,global,N1,20,1,0.9617437722419929,0.8170212765957447,0.7741935483870968,0.8648648648648649,0.9770194676413828,0.9170383958369369,0.9723593287265548
optical_digits,7,26,4,local,N1,20,1,0.9572953736654805,0.7913043478260868,0.7647058823529411,0.8198198198198198,0.9769038535079997,0.8928378630393792,0.9723593287265548
optical_digits,7,26,4,global,N2,20,1,0.9750889679715302,0.869158878504673,0.9029126213592233,0.8378378378378378,0.982030895653798,0.9108056766421176,0.9901283316880553
optical_digits,7,26,4,local,N2,20,1,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.98340937185952,0.8942064265411663,0.9861796643632774
optical_digits,7,26,4,global,balance,20,1,0.9314946619217082,0.7220216606498195,0.6024096385542169,0.9009009009009009,0.9732842417936198,0.9177170014344129,0.9348469891411648
optical_digits,7,26,4,local,balance,20,1,0.9323843416370107,0.7304964539007092,0.6023391812865497,0.9279279279279279,0.9763791432103377,0.9303970067767009,0.932872655478776
optical_digits,8,30,0,global,N1,2,1,0.9608540925266904,0.808695652173913,0.775,0.8454545454545455,0.9709117805271652,0.9071617508323482,0.9733727810650887
optical_digits,8,30,0,local,N1,2,1,0.9555160142348754,0.7916666666666666,0.7307692307692307,0.8636363636363636,0.9815895642818719,0.9131409693909677,0.965483234714004
optical_digits,8,30,0,global,N2,2,1,0.9697508896797153,0.8440366972477065,0.8518518518518519,0.8363636363636363,0.9778061681907835,0.9072852787369201,0.9842209072978304
optical_digits,8,30,0,local,N2,2,1,0.9688612099644128,0.841628959276018,0.8378378378378378,0.8454545454545455,0.9760399856553702,0.9112883608388306,0.9822485207100592
optical_digits,8,30,0,global,balance,2,1,0.9012455516014235,0.6287625418060201,0.4973544973544973,0.8545454545454545,0.9516585978124439,0.8800480042981208,0.9063116370808678
optical_digits,8,30,0,local,balance,2,1,0.8941281138790036,0.6198083067092652,0.47783251231527096,0.8818181818181818,0.9565761161915007,0.888614654966156,0.8954635108481263
optical_digits,8,30,0,global,N1,2,inf,0.9599644128113879,0.7982062780269057,0.7876106194690266,0.8090909090909091,0.9814954276492738,0.8887861544839495,0.9763313609467456
optical_digits,8,30,0,local,N1,2,inf,0.9519572953736655,0.7711864406779662,0.7222222222222222,0.8272727272727273,0.9750179307871615,0.893710215180485,0.965483234714004
optical_digits,8,30,0,global,N2,2,inf,0.9679715302491103,0.8285714285714286,0.87,0.7909090909090909,0.9796844181459565,0.8836114704830572,0.9871794871794872
optical_digits,8,30,0,local,N2,2,inf,0.9679715302491103,0.8333333333333334,0.8490566037735849,0.8181818181818182,0.9765734265734265,0.8973692948978684,0.9842209072978304
optical_digits,8,30,0,global,balance,2,inf,0.9039145907473309,0.6423841059602649,0.5052083333333334,0.8818181818181818,0.9669042495965573,0.8939810288654401,0.9063116370808678
optical_digits,8,30,0,local,balance,2,inf,0.900355871886121,0.6291390728476822,0.4947916666666667,0.8636363636363636,0.9614219114219114,0.883753507370405,0.9043392504930966
optical_digits,8,30,0,global,N1,20,1,0.9617437722419929,0.8122270742358079,0.7815126050420168,0.8454545454545455,0.9783799533799534,0.9076211895808867,0.9743589743589743
optical_digits,8,30,0,local,N1,20,1,0.9644128113879004,0.8245614035087718,0.7966101694915254,0.8545454545454545,0.9799982069212838,0.9134109297721474,0.9763313609467456
optical_digits,8,30,0,global,N2,20,1,0.9661921708185054,0.8240740740740742,0.839622641509434,0.8090909090909091,0.9750941366325981,0.8919227929609107,0.9832347140039448
optical_digits,8,30,0,local,N2,20,1,0.9706405693950177,0.8405797101449276,0.8969072164948454,0.7909090909090909,0.9738927738927738,0.8849345730017637,0.9901380670611439
optical_digits,8,30,0,global,balance,20,1,0.9332740213523132,0.7191011235955056,0.6114649681528662,0.8727272727272727,0.976600322754169,0.9056632530462057,0.9398422090729783
optical_digits,8,30,0,local,balance,20,1,0.9270462633451957,0.7071428571428572,0.5823529411764706,0.9,0.9767303209610902,0.9148673393015568,0.9299802761341223
optical_digits,8,30,0,global,N1,50,1,0.9644128113879004,0.8214285714285714,0.8070175438596491,0.8363636363636363,0.9782544378698226,0.9045538567471487,0.9783037475345168
optical_digits,8,30,0,local,N1,50,1,0.9697508896797153,0.8425925925925927,0.8584905660377359,0.8272727272727273,0.9784471938318093,0.9027928693974965,0.985207100591716
optical_digits,8,30,0,global,N2,50,1,0.9635231316725978,0.8110599078341014,0.822429906542056,0.8,0.9740093240093239,0.8860078227267177,0.9812623274161736
optical_digits,8,30,0,local,N2,50,1,0.9635231316725978,0.8075117370892019,0.8349514563106796,0.7818181818181819,0.9798771741079433,0.8767615276704859,0.9832347140039448
optical_digits,8,30,0,global,balance,50,1,0.9279359430604982,0.7096774193548387,0.5857988165680473,0.9,0.9816837009144701,0.9153522941934472,0.9309664694280079
optical_digits,8,30,0,local,balance,50,1,0.9359430604982206,0.7293233082706767,0.6217948717948718,0.8818181818181818,0.9776761699838622,0.911322793720967,0.9418145956607495
optical_digits,8,30,1,global,N1,2,1,0.9546263345195729,0.7649769585253458,0.7830188679245284,0.7477477477477478,0.9616605746911769,0.8548510144640281,0.9772951628825272
optical_digits,8,30,1,local,N1,2,1,0.9457295373665481,0.7426160337552742,0.6984126984126984,0.7927927927927928,0.9670321851960548,0.873529209774178,0.9624876604146101
optical_digits,8,30,1,global,N2,2,1,0.9688612099644128,0.8275862068965518,0.9130434782608695,0.7567567567567568,0.9716078368595644,0.8664758481344625,0.9921026653504442
optical_digits,8,30,1,local,N2,2,1,0.9679715302491103,0.825242718446602,0.8947368421052632,0.7657657657657657,0.9701092998230214,0.8707504694925428,0.9901283316880553
optical_digits,8,30,1,global,balance,2,1,0.8870106761565836,0.5808580858085808,0.4583333333333333,0.7927927927927928,0.9355139937568369,0.8434455779071136,0.8973346495557749
optical_digits,8,30,1,local,balance,2,1,0.8861209964412812,0.5844155844155844,0.45685279187817257,0.8108108108108109,0.9359542168031803,0.8515676239492279,0.8943731490621916
optical_digits,8,30,1,global,N1,2,inf,0.9519572953736655,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.9660450183648603,0.8582461984645415,0.9733464955577492
optical_digits,8,30,1,local,N1,2,inf,0.952846975088968,0.7579908675799087,0.7685185185185185,0.7477477477477478,0.9549549549549549,0.8539870920457897,0.9753208292201382
optical_digits,8,30,1,global,N2,2,inf,0.9653024911032029,0.8115942028985507,0.875,0.7567567567567568,0.9694912088791654,0.8647497989141865,0.9881539980256664
optical_digits,8,30,1,local,N2,2,inf,0.9670818505338078,0.8229665071770335,0.8775510204081632,0.7747747747747747,0.9698736248588173,0.8749838805733102,0.9881539980256664
optical_digits,8,30,1,global,balance,2,inf,0.9119217081850534,0.657439446366782,0.5337078651685393,0.8558558558558559,0.9497567656501517,0.8864149351525762,0.9180651530108588
optical_digits,8,30,1,local,balance,2,inf,0.8896797153024911,0.5866666666666667,0.4656084656084656,0.7927927927927928,0.9203552021913325,0.8448362558142436,0.9002961500493584
optical_digits,8,30,1,global,N1,20,1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.9775263911492934,0.9111132006949907,0.9802566633761106
optical_digits,8,30,1,local,N1,20,1,0.9697508896797153,0.8468468468468469,0.8468468468468469,0.8468468468468469,0.9763035493538949,0.9124884666863449,0.983218163869694
optical_digits,8,30,1,global,N2,20,1,0.9679715302491103,0.8269230769230769,0.8865979381443299,0.7747747747747747,0.974351449178695,0.8754208263586334,0.9891411648568608
optical_digits,8,30,1,local,N2,20,1,0.9759786476868327,0.8669950738916256,0.9565217391304348,0.7927927927927928,0.9716967708083207,0.8886294603469843,0.9960513326752222
optical_digits,8,30,1,global,balance,20,1,0.9350533807829181,0.7265917602996254,0.6217948717948718,0.8738738738738738,0.9659027240468505,0.9071807840781609,0.9417571569595261
optical_digits,8,30,1,local,balance,20,1,0.9466192170818505,0.7656250000000001,0.6758620689655173,0.8828828828828829,0.9693400211662798,0.9175619358309007,0.9536031589338598
optical_digits,8,30,1,global,N1,50,1,0.958185053380783,0.7947598253275109,0.7711864406779662,0.8198198198198198,0.9640662380050337,0.8932909652573494,0.9733464955577492
optical_digits,8,30,1,local,N1,50,1,0.958185053380783,0.7947598253275109,0.7711864406779662,0.8198198198198198,0.97456489065571,0.8932909652573494,0.9733464955577492
optical_digits,8,30,1,global,balance,50,1,0.9145907473309609,0.6643356643356644,0.5428571428571428,0.8558558558558559,0.9521446421742572,0.887843485531712,0.9210266535044422
optical_digits,8,30,1,local,balance,50,1,0.8994661921708185,0.6270627062706271,0.4947916666666667,0.8558558558558559,0.9394537676867389,0.8797176945344247,0.9042448173741362
optical_digits,8,30,2,global,N1,2,1,0.9661921708185054,0.8347826086956522,0.8067226890756303,0.8648648648648649,0.9846233202600428,0.91936295823765,0.9772951628825272
optical_digits,8,30,2,local,N1,2,1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9837206406801668,0.9141000577285995,0.9763079960513327
optical_digits,8,30,2,global,N2,2,1,0.9697508896797153,0.8380952380952381,0.8888888888888888,0.7927927927927928,0.9822932508026289,0.8855416345678992,0.9891411648568608
optical_digits,8,30,2,local,N2,2,1,0.9741992882562278,0.867579908675799,0.8796296296296297,0.8558558558558559,0.9848901221063118,0.919169469240824,0.9871668311944719
optical_digits,8,30,2,global,balance,2,1,0.9332740213523132,0.7211895910780669,0.6139240506329114,0.8738738738738738,0.9748272458045409,0.9062293619138565,0.9397828232971372
optical_digits,8,30,2,local,balance,2,1,0.9323843416370107,0.7323943661971831,0.6011560693641619,0.9369369369369369,0.9830402959721815,0.9344077992554674,0.9318854886475815
optical_digits,8,30,2,global,N1,2,inf,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.9830625294593706,0.9122496508558888,0.9723593287265548
optical_digits,8,30,2,local,N1,2,inf,0.9644128113879004,0.8245614035087719,0.8034188034188035,0.8468468468468469,0.9839696557366844,0.9097358556887508,0.9772951628825272
optical_digits,8,30,2,global,N2,2,inf,0.9706405693950177,0.8465116279069766,0.875,0.8198198198198198,0.9861707709684018,0.8996104344003322,0.9871668311944719
optical_digits,8,30,2,local,N2,2,inf,0.9715302491103203,0.8584070796460177,0.8434782608695652,0.8738738738738738,0.9845655131933513,0.9264696467888363,0.9822309970384995
optical_digits,8,30,2,global,balance,2,inf,0.9217081850533808,0.6986301369863014,0.56353591160221,0.918918918918919,0.9774285638056615,0.9204650688706909,0.9220138203356367
optical_digits,8,30,2,local,balance,2,inf,0.9065836298932385,0.6579804560260585,0.5153061224489796,0.9099099099099099,0.9726839376395152,0.9080626553703658,0.9062191510365252
optical_digits,8,30,2,global,N1,20,1,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9797853134477024,0.9106543171601184,0.9792694965449161
optical_digits,8,30,2,local,N1,20,1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9775708581236716,0.9141000577285995,0.9763079960513327
optical_digits,8,30,2,global,N2,20,1,0.9759786476868327,0.8732394366197184,0.9117647058823529,0.8378378378378378,0.9687841839865532,0.9112596042440041,0.9911154985192497
optical_digits,8,30,2,local,N2,20,1,0.9733096085409253,0.8529411764705881,0.9354838709677419,0.7837837837837838,0.9691577065713295,0.8826898841941643,0.9940769990128332
optical_digits,8,30,2,global,balance,20,1,0.947508896797153,0.7686274509803921,0.6805555555555556,0.8828828828828829,0.9701181932178972,0.9180367415215807,0.9545903257650543
optical_digits,8,30,2,local,balance,20,1,0.9359430604982206,0.7313432835820896,0.6242038216560509,0.8828828828828829,0.9698647314639417,0.9118449833782133,0.9417571569595261
optical_digits,8,30,2,global,N1,50,1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.982386631448823,0.9188985161982921,0.9763079960513327
optical_digits,8,30,2,local,N1,50,1,0.9644128113879004,0.8198198198198198,0.8198198198198198,0.8198198198198198,0.9766548384514822,0.8964562683958325,0.9802566633761106
optical_digits,8,30,2,global,N2,50,1,0.9724199288256228,0.8502415458937198,0.9166666666666666,0.7927927927927928,0.9826045196232758,0.8868663049188148,0.9921026653504442
optical_digits,8,30,2,local,N2,50,1,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9670099517088658,0.8850996372183936,0.9881539980256664
optical_digits,8,30,2,global,balance,50,1,0.9332740213523132,0.7252747252747254,0.6111111111111112,0.8918918918918919,0.9711142534439672,0.9145620744665794,0.9378084896347483
optical_digits,8,30,2,local,balance,50,1,0.9234875444839857,0.6928571428571428,0.5739644970414202,0.8738738738738738,0.9543724375906014,0.900978581356129,0.928923988153998
optical_digits,8,30,2,global,balance,100,1,0.9190391459074733,0.689419795221843,0.554945054945055,0.9099099099099099,0.9631857919123467,0.9149606802657777,0.9200394866732478
optical_digits,8,30,2,local,balance,100,1,0.9163701067615658,0.6802721088435374,0.546448087431694,0.9009009009009009,0.9672767535551346,0.9094425344315088,0.9180651530108588
optical_digits,8,30,3,global,N1,2,1,0.9599644128113879,0.8148148148148148,0.75,0.8918918918918919,0.991159965493628,0.9288902899875863,0.9674234945705824
optical_digits,8,30,3,local,N1,2,1,0.9635231316725978,0.8284518828451882,0.7734375,0.8918918918918919,0.9908042296986028,0.9307840540125137,0.9713721618953604
