dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,7,26,4,global,N1,100,1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8628571428571428,0.6930780207575067,0.9607142857142857
yeast_me2,7,26,4,local,N1,100,1,0.9413793103448276,0.32,0.26666666666666666,0.4,0.7567857142857143,0.6199078272499181,0.9607142857142857
yeast_me2,7,26,4,global,N2,100,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8685714285714287,0.6917885721601857,0.9571428571428572
yeast_me2,7,26,4,local,N2,100,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8382142857142857,0.6222080497252163,0.9678571428571429
yeast_me2,7,26,4,global,balance,100,1,0.9172413793103448,0.29411764705882354,0.20833333333333334,0.5,0.8728571428571429,0.6826942423745996,0.9321428571428572
yeast_me2,7,26,4,local,balance,100,1,0.9137931034482759,0.28571428571428575,0.2,0.5,0.895,0.6813851438692469,0.9285714285714286
yeast_me2,7,26,4,global,N1,250,1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.7919642857142857,0.6904967156226844,0.9535714285714286
yeast_me2,7,26,4,local,N1,250,1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8819642857142858,0.6187545093630776,0.9571428571428572
yeast_me2,7,26,4,global,N2,250,1,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.8896428571428572,0.6840008354213779,0.9357142857142857
yeast_me2,7,26,4,local,N2,250,1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8716071428571428,0.6187545093630776,0.9571428571428572
yeast_me2,7,26,4,global,balance,250,1,0.8896551724137931,0.30434782608695654,0.19444444444444445,0.7,0.8746428571428572,0.7921489758877429,0.8964285714285715
yeast_me2,7,26,4,local,balance,250,1,0.9172413793103448,0.3684210526315789,0.25,0.7,0.8917857142857144,0.8046738469715541,0.925
yeast_me2,7,26,4,global,N1,500,1,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.8866071428571428,0.6175990377490653,0.9535714285714286
yeast_me2,7,26,4,local,N1,500,1,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.9071428571428571,0.7592289321598403,0.9607142857142857
yeast_me2,7,26,4,global,N2,500,1,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8817857142857144,0.7507139459017852,0.9392857142857143
yeast_me2,7,26,4,local,N2,500,1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8994642857142857,0.6187545093630776,0.9571428571428572
yeast_me2,7,26,4,global,balance,500,1,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8744642857142857,0.7984359711335656,0.9107142857142857
yeast_me2,7,26,4,local,balance,500,1,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.8839285714285714,0.744983221287567,0.925
yeast_me2,7,26,4,global,N1,500,inf,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.8957142857142858,0.6175990377490653,0.9535714285714286
yeast_me2,7,26,4,local,N1,500,inf,0.9172413793103448,0.2,0.15,0.3,0.9001785714285715,0.5308349218784633,0.9392857142857143
yeast_me2,7,26,4,global,N2,500,inf,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.8632142857142858,0.615281584781658,0.9464285714285714
yeast_me2,7,26,4,local,N2,500,inf,0.9310344827586207,0.23076923076923075,0.1875,0.3,0.8978571428571428,0.5348564560435151,0.9535714285714286
yeast_me2,7,26,4,global,balance,500,inf,0.9137931034482759,0.28571428571428575,0.2,0.5,0.8867857142857144,0.6813851438692469,0.9285714285714286
yeast_me2,7,26,4,local,balance,500,inf,0.9172413793103448,0.29411764705882354,0.20833333333333334,0.5,0.885,0.6826942423745996,0.9321428571428572
yeast_me2,8,30,0,global,N1,2,1,0.8969072164948454,0.11764705882352941,0.08333333333333333,0.2,0.8261565836298932,0.42935024980856384,0.9217081850533808
yeast_me2,8,30,0,local,N1,2,1,0.845360824742268,0.1818181818181818,0.1111111111111111,0.5,0.7861209964412811,0.6548477859593027,0.8576512455516014
yeast_me2,8,30,0,global,N2,2,1,0.8556701030927835,0.1923076923076923,0.11904761904761904,0.5,0.8254448398576512,0.6589109963171169,0.8683274021352313
yeast_me2,8,30,0,local,N2,2,1,0.7628865979381443,0.14814814814814814,0.08450704225352113,0.6,0.7311387900355872,0.6791244101140905,0.7686832740213523
yeast_me2,8,30,0,global,balance,2,1,0.7319587628865979,0.13333333333333333,0.075,0.6,0.7268683274021353,0.6648254527033975,0.7366548042704626
yeast_me2,8,30,0,local,balance,2,1,0.7285223367697594,0.13186813186813187,0.07407407407407407,0.6,0.7325622775800712,0.6632176499804205,0.7330960854092526
yeast_me2,8,30,0,global,N1,2,inf,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.8373665480427046,0.6106993832114163,0.9323843416370107
yeast_me2,8,30,0,local,N1,2,inf,0.8316151202749141,0.14035087719298245,0.0851063829787234,0.4,0.8137010676156584,0.5820567288393707,0.8469750889679716
yeast_me2,8,30,0,global,N2,2,inf,0.865979381443299,0.23529411764705882,0.14634146341463414,0.6,0.804626334519573,0.7247529951056365,0.8754448398576512
yeast_me2,8,30,0,local,N2,2,inf,0.7147766323024055,0.12631578947368421,0.07058823529411765,0.6,0.7133451957295374,0.6567470791550182,0.7188612099644128
yeast_me2,8,30,0,global,balance,2,inf,0.7353951890034365,0.13483146067415733,0.0759493670886076,0.6,0.7346975088967972,0.6664293765126231,0.7402135231316725
yeast_me2,8,30,0,local,balance,2,inf,0.7285223367697594,0.13186813186813187,0.07407407407407407,0.6,0.7190391459074733,0.6632176499804205,0.7330960854092526
yeast_me2,8,30,0,global,N1,50,1,0.9037800687285223,0.3,0.2,0.6,0.906761565836299,0.7407796220189757,0.9145907473309609
yeast_me2,8,30,0,local,N1,50,1,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.854270462633452,0.6801716341904412,0.9252669039145908
yeast_me2,8,30,0,global,N2,50,1,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.9010676156583629,0.7364433138052097,0.9039145907473309
yeast_me2,8,30,0,local,N2,50,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.9092526690391458,0.7320813209597828,0.8932384341637011
yeast_me2,8,30,0,global,balance,50,1,0.872852233676976,0.2448979591836735,0.15384615384615385,0.6,0.8873665480427047,0.7276931816006268,0.8825622775800712
yeast_me2,8,30,0,local,balance,50,1,0.8694158075601375,0.24,0.15,0.6,0.9017793594306049,0.7262245763063355,0.8790035587188612
yeast_me2,8,30,0,global,N1,50,inf,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8576512455516014,0.7450906940425135,0.9252669039145908
yeast_me2,8,30,0,local,N1,50,inf,0.8900343642611683,0.2,0.13333333333333333,0.4,0.8254448398576512,0.6024859532332819,0.9074733096085409
yeast_me2,8,30,0,global,N2,50,inf,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8345195729537367,0.7320813209597828,0.8932384341637011
yeast_me2,8,30,0,local,N2,50,inf,0.8178694158075601,0.1846153846153846,0.10909090909090909,0.6,0.8395017793594306,0.7038278663710518,0.8256227758007118
yeast_me2,8,30,0,global,balance,50,inf,0.7835051546391752,0.20253164556962025,0.11594202898550725,0.8,0.8635231316725979,0.7914129892622144,0.7829181494661922
yeast_me2,8,30,0,local,balance,50,inf,0.8075601374570447,0.17647058823529413,0.10344827586206896,0.6,0.8508896797153026,0.6992624482483305,0.8149466192170819
yeast_me2,8,30,0,global,N1,100,1,0.9347079037800687,0.3870967741935483,0.2857142857142857,0.6,0.9165480427046263,0.7536388593013966,0.9466192170818505
yeast_me2,8,30,0,local,N1,100,1,0.9381443298969072,0.4,0.3,0.6,0.8535587188612099,0.7550541447908463,0.9501779359430605
yeast_me2,8,30,0,global,N2,100,1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.9076512455516014,0.7508002847732933,0.9395017793594306
yeast_me2,8,30,0,local,N2,100,1,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.9017793594306049,0.7349921925651133,0.900355871886121
yeast_me2,8,30,0,global,balance,100,1,0.8556701030927835,0.25,0.15217391304347827,0.7,0.8928825622775801,0.7764322089461306,0.8612099644128114
yeast_me2,8,30,0,local,balance,100,1,0.8487972508591065,0.2413793103448276,0.14583333333333334,0.7,0.8647686832740213,0.7732171549333822,0.8540925266903915
yeast_me2,8,30,0,global,N1,100,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.933985765124555,0.6956908545644072,0.9679715302491103
yeast_me2,8,30,0,local,N1,100,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.9087188612099644,0.6956908545644072,0.9679715302491103
yeast_me2,8,30,0,global,balance,100,inf,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.894306049822064,0.7450906940425135,0.9252669039145908
yeast_me2,8,30,0,local,balance,100,inf,0.9003436426116839,0.3255813953488372,0.21212121212121213,0.7,0.893594306049822,0.7970140003324776,0.9074733096085409
yeast_me2,8,30,0,global,N1,250,1,0.9347079037800687,0.24,0.2,0.3,0.8224199288256228,0.535899815356979,0.9572953736654805
yeast_me2,8,30,0,local,N1,250,1,0.9278350515463918,0.22222222222222224,0.17647058823529413,0.3,0.8375444839857651,0.5339039059446167,0.9501779359430605
yeast_me2,8,30,0,global,N2,250,1,0.9209621993127147,0.20689655172413793,0.15789473684210525,0.3,0.8183274021352313,0.5319005071121781,0.9430604982206405
yeast_me2,8,30,0,local,N2,250,1,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.8108540925266904,0.5349027915811256,0.9537366548042705
yeast_me2,8,30,0,global,balance,250,1,0.8006872852233677,0.12121212121212122,0.07142857142857142,0.4,0.7451957295373666,0.5709453981659128,0.8149466192170819
yeast_me2,8,30,0,local,balance,250,1,0.8109965635738832,0.12698412698412698,0.07547169811320754,0.4,0.755338078291815,0.5746730464536202,0.8256227758007118
yeast_me2,8,30,0,global,balance,250,inf,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.8081850533807828,0.8078793468989707,0.9323843416370107
yeast_me2,8,30,0,local,balance,250,inf,0.9243986254295533,0.35294117647058826,0.25,0.6,0.8126334519572954,0.7493769654178946,0.9359430604982206
yeast_me2,8,30,0,global,N1,500,1,0.9347079037800687,0.24,0.2,0.3,0.8418149466192171,0.535899815356979,0.9572953736654805
yeast_me2,8,30,0,local,N1,500,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8955516014234876,0.6892669787328639,0.9501779359430605
yeast_me2,8,30,0,global,N2,500,1,0.9072164948453608,0.22857142857142856,0.16,0.4,0.8443060498220641,0.6083640041667787,0.9252669039145908
yeast_me2,8,30,0,local,N2,500,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8270462633451957,0.6931284486033922,0.9608540925266904
yeast_me2,8,30,0,global,balance,500,1,0.8797250859106529,0.14634146341463414,0.0967741935483871,0.3,0.7713523131672598,0.5197179634819604,0.900355871886121
yeast_me2,8,30,0,local,balance,500,1,0.9072164948453608,0.22857142857142856,0.16,0.4,0.8229537366548043,0.6083640041667787,0.9252669039145908
yeast_me2,8,30,0,global,N1,500,inf,0.9243986254295533,0.21428571428571427,0.16666666666666666,0.3,0.8551601423487545,0.532903147977712,0.9466192170818505
yeast_me2,8,30,0,local,N1,500,inf,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.8487544483985765,0.6918436867044031,0.9572953736654805
yeast_me2,8,30,0,global,N2,500,inf,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.8387900355871887,0.6106993832114163,0.9323843416370107
yeast_me2,8,30,0,local,N2,500,inf,0.9415807560137457,0.32,0.26666666666666666,0.4,0.844661921708185,0.6199529312864616,0.9608540925266904
yeast_me2,8,30,0,global,balance,500,inf,0.8350515463917526,0.1724137931034483,0.10416666666666667,0.5,0.8119217081850534,0.6507592062229975,0.8469750889679716
yeast_me2,8,30,0,local,balance,500,inf,0.865979381443299,0.1702127659574468,0.10810810810810811,0.4,0.793950177935943,0.5941589947413306,0.8825622775800712
yeast_me2,8,30,1,global,N1,2,1,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8466192170818506,0.6853837535860587,0.9395017793594306
yeast_me2,8,30,1,local,N1,2,1,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.8165480427046263,0.6840844467235827,0.9359430604982206
yeast_me2,8,30,1,global,N2,2,1,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.7862989323843417,0.6801716341904412,0.9252669039145908
yeast_me2,8,30,1,local,N2,2,1,0.8487972508591065,0.18518518518518517,0.11363636363636363,0.5,0.7631672597864769,0.656204984899083,0.8612099644128114
yeast_me2,8,30,1,global,balance,2,1,0.8281786941580757,0.1935483870967742,0.11538461538461539,0.6,0.7619217081850534,0.7083638609010238,0.8362989323843416
yeast_me2,8,30,1,local,balance,2,1,0.8178694158075601,0.15873015873015875,0.09433962264150944,0.5,0.7444839857651245,0.6438872163127335,0.8291814946619217
yeast_me2,8,30,1,global,N1,2,inf,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.8843416370106761,0.6268034478826517,0.9822064056939501
yeast_me2,8,30,1,local,N1,2,inf,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.808185053380783,0.5418434331518858,0.9786476868327402
yeast_me2,8,30,1,global,N2,2,inf,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8777580071174377,0.6176525414192904,0.9537366548042705
yeast_me2,8,30,1,local,N2,2,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.9048042704626333,0.6956908545644072,0.9679715302491103
yeast_me2,8,30,1,global,balance,2,inf,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.8969750889679715,0.7436564469108221,0.9217081850533808
yeast_me2,8,30,1,local,balance,2,inf,0.9106529209621993,0.3157894736842105,0.21428571428571427,0.6,0.8955516014234877,0.7436564469108221,0.9217081850533808
yeast_me2,8,30,1,global,N1,20,1,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.8991103202846974,0.5378883187208754,0.9644128113879004
yeast_me2,8,30,1,local,N1,20,1,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.9044483985765124,0.6210999312149054,0.9644128113879004
yeast_me2,8,30,1,global,N2,20,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.9081850533807829,0.6176525414192904,0.9537366548042705
yeast_me2,8,30,1,local,N2,20,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.9083629893238434,0.6176525414192904,0.9537366548042705
yeast_me2,8,30,1,global,balance,20,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.9023131672597865,0.60953281216873,0.9288256227758007
yeast_me2,8,30,1,local,balance,20,1,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.9081850533807829,0.613025865476957,0.9395017793594306
yeast_me2,8,30,1,global,N1,50,1,0.9106529209621993,0.13333333333333333,0.1,0.2,0.8407473309608541,0.4326529927085263,0.9359430604982206
yeast_me2,8,30,1,local,N1,50,1,0.9278350515463918,0.16,0.13333333333333333,0.2,0.8492882562277579,0.43674630045468515,0.9537366548042705
yeast_me2,8,30,1,global,N2,50,1,0.9209621993127147,0.20689655172413793,0.15789473684210525,0.3,0.843238434163701,0.5319005071121781,0.9430604982206405
yeast_me2,8,30,1,local,N2,50,1,0.9175257731958762,0.2,0.15,0.3,0.845373665480427,0.5308959726799867,0.9395017793594306
yeast_me2,8,30,1,global,balance,50,1,0.9175257731958762,0.2,0.15,0.3,0.8615658362989324,0.5308959726799867,0.9395017793594306
yeast_me2,8,30,1,local,balance,50,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8572953736654805,0.60953281216873,0.9288256227758007
yeast_me2,8,30,1,global,N1,100,1,0.9175257731958762,0.14285714285714285,0.1111111111111111,0.2,0.8571174377224198,0.434294945450817,0.9430604982206405
yeast_me2,8,30,1,local,N1,100,1,0.9278350515463918,0.16,0.13333333333333333,0.2,0.8604982206405694,0.43674630045468515,0.9537366548042705
yeast_me2,8,30,1,global,N2,100,1,0.9140893470790378,0.13793103448275862,0.10526315789473684,0.2,0.8418149466192171,0.4334747465215086,0.9395017793594306
yeast_me2,8,30,1,local,N2,100,1,0.9243986254295533,0.15384615384615385,0.125,0.2,0.8565836298932386,0.43593071374773784,0.9501779359430605
yeast_me2,8,30,1,global,balance,100,1,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.8544483985765126,0.6106993832114163,0.9323843416370107
yeast_me2,8,30,1,local,balance,100,1,0.9037800687285223,0.17647058823529413,0.125,0.3,0.8544483985765124,0.5268586823564524,0.9252669039145908
yeast_me2,8,30,1,global,N1,250,1,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.8526690391459074,0.759284173097276,0.9608540925266904
yeast_me2,8,30,1,local,N1,250,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8791814946619217,0.6931284486033922,0.9608540925266904
yeast_me2,8,30,1,global,N2,250,1,0.9381443298969072,0.4,0.3,0.6,0.8074733096085409,0.7550541447908463,0.9501779359430605
yeast_me2,8,30,1,local,N2,250,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8380782918149468,0.6956908545644072,0.9679715302491103
yeast_me2,8,30,1,global,balance,250,1,0.9003436426116839,0.2926829268292683,0.1935483870967742,0.6,0.7905693950177937,0.7393370118436182,0.9110320284697508
yeast_me2,8,30,1,local,balance,250,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8053380782918149,0.7320813209597828,0.8932384341637011
yeast_me2,8,30,1,global,N1,500,1,0.9347079037800687,0.42424242424242425,0.30434782608695654,0.7,0.8692170818505338,0.8124914453423177,0.9430604982206405
yeast_me2,8,30,1,local,N1,500,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.9165480427046263,0.6931284486033922,0.9608540925266904
yeast_me2,8,30,1,global,N2,500,1,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.8473309608540927,0.7320813209597828,0.8932384341637011
yeast_me2,8,30,1,local,N2,500,1,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8699288256227758,0.6905565345445188,0.9537366548042705
yeast_me2,8,30,1,global,balance,500,1,0.8762886597938144,0.25,0.15789473684210525,0.6,0.7841637010676157,0.7291588289699088,0.8861209964412812
yeast_me2,8,30,1,local,balance,500,1,0.8694158075601375,0.2692307692307692,0.16666666666666666,0.7,0.8259786476868327,0.7828227052790152,0.8754448398576512
yeast_me2,8,30,1,global,N1,500,inf,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.895017793594306,0.5378883187208754,0.9644128113879004
yeast_me2,8,30,1,local,N1,500,inf,0.9518900343642611,0.3,0.3,0.3,0.9033807829181495,0.540857366032357,0.9750889679715302
yeast_me2,8,30,1,global,N2,500,inf,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.8772241992882562,0.613025865476957,0.9395017793594306
yeast_me2,8,30,1,local,N2,500,inf,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.8955516014234876,0.5378883187208754,0.9644128113879004
yeast_me2,8,30,1,global,balance,500,inf,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.8638790035587188,0.7364433138052097,0.9039145907473309
yeast_me2,8,30,1,local,balance,500,inf,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8581850533807829,0.7349921925651133,0.900355871886121
yeast_me2,8,30,2,global,N1,2,1,0.9518900343642611,0.5,0.4117647058823529,0.6363636363636364,0.8438311688311688,0.7833494518006403,0.9642857142857143
yeast_me2,8,30,2,local,N1,2,1,0.9553264604810997,0.5185185185185185,0.4375,0.6363636363636364,0.8347402597402598,0.7847987582234638,0.9678571428571429
yeast_me2,8,30,2,global,N2,2,1,0.9415807560137457,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.8185064935064936,0.8312094145936335,0.95
yeast_me2,8,30,2,local,N2,2,1,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.8237012987012987,0.8296455196719189,0.9464285714285714
yeast_me2,8,30,2,global,balance,2,1,0.8900343642611683,0.33333333333333337,0.21621621621621623,0.7272727272727273,0.8579545454545455,0.8074330015227591,0.8964285714285715
yeast_me2,8,30,2,local,balance,2,1,0.8969072164948454,0.34782608695652173,0.22857142857142856,0.7272727272727273,0.9397727272727273,0.8106434833777776,0.9035714285714286
yeast_me2,8,30,2,global,N1,2,inf,0.9484536082474226,0.5161290322580645,0.4,0.7272727272727273,0.8253246753246753,0.8343284102221955,0.9571428571428572
yeast_me2,8,30,2,local,N1,2,inf,0.9484536082474226,0.5161290322580645,0.4,0.7272727272727273,0.8521103896103897,0.8343284102221955,0.9571428571428572
yeast_me2,8,30,2,global,N2,2,inf,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.8603896103896105,0.828078671210825,0.9428571428571428
yeast_me2,8,30,2,local,N2,2,inf,0.9415807560137457,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.799025974025974,0.8312094145936335,0.95
yeast_me2,8,30,2,global,balance,2,inf,0.8900343642611683,0.33333333333333337,0.21621621621621623,0.7272727272727273,0.8905844155844156,0.8074330015227591,0.8964285714285715
yeast_me2,8,30,2,local,balance,2,inf,0.8934707903780069,0.3404255319148936,0.2222222222222222,0.7272727272727273,0.9162337662337662,0.8090398349558905,0.9
yeast_me2,8,30,2,global,N1,20,1,0.9450171821305842,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.8282467532467532,0.5932520981404549,0.9678571428571429
yeast_me2,8,30,2,local,N1,20,1,0.9450171821305842,0.3846153846153846,0.3333333333333333,0.45454545454545453,0.8248376623376624,0.6620511221285621,0.9642857142857143
yeast_me2,8,30,2,global,N2,20,1,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.7936688311688312,0.7184940961718239,0.9464285714285714
yeast_me2,8,30,2,local,N2,20,1,0.9243986254295533,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.7962662337662337,0.7157776626422917,0.9392857142857143
yeast_me2,8,30,2,global,balance,20,1,0.8900343642611683,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.7636363636363637,0.7020378500174637,0.9035714285714286
yeast_me2,8,30,2,local,balance,20,1,0.8762886597938144,0.18181818181818182,0.12121212121212122,0.36363636363636365,0.8042207792207793,0.570941350730551,0.8964285714285715
yeast_me2,8,30,2,global,N2,20,inf,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.7941558441558441,0.7184940961718239,0.9464285714285714
yeast_me2,8,30,2,local,N2,20,inf,0.9003436426116839,0.25641025641025644,0.17857142857142858,0.45454545454545453,0.7926948051948052,0.6459162424090233,0.9178571428571428
yeast_me2,8,30,2,global,balance,20,inf,0.8762886597938144,0.25,0.16216216216216217,0.5454545454545454,0.803409090909091,0.696466032958489,0.8892857142857142
yeast_me2,8,30,2,local,balance,20,inf,0.8969072164948454,0.2857142857142857,0.1935483870967742,0.5454545454545454,0.8237012987012987,0.7048072408490471,0.9107142857142857
yeast_me2,8,30,2,global,N1,100,1,0.9484536082474226,0.5161290322580645,0.4,0.7272727272727273,0.889448051948052,0.8343284102221955,0.9571428571428572
yeast_me2,8,30,2,local,N1,100,1,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.9029220779220779,0.7279217882919358,0.9714285714285714
yeast_me2,8,30,2,global,N2,100,1,0.9450171821305842,0.5,0.38095238095238093,0.7272727272727273,0.8926948051948052,0.832770372615701,0.9535714285714286
yeast_me2,8,30,2,local,N2,100,1,0.9484536082474226,0.4827586206896552,0.3888888888888889,0.6363636363636364,0.8917207792207792,0.7818974589827213,0.9607142857142857
yeast_me2,8,30,2,global,balance,100,1,0.9484536082474226,0.4827586206896552,0.3888888888888889,0.6363636363636364,0.8659090909090909,0.7818974589827213,0.9607142857142857
yeast_me2,8,30,2,local,balance,100,1,0.9312714776632303,0.411764705882353,0.30434782608695654,0.6363636363636364,0.8702922077922078,0.7745966692414834,0.9428571428571428
yeast_me2,8,30,2,global,N1,250,1,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.9146103896103895,0.7265824646398218,0.9678571428571429
yeast_me2,8,30,2,local,N1,250,1,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.8457792207792207,0.7265824646398218,0.9678571428571429
yeast_me2,8,30,2,global,N2,250,1,0.9347079037800687,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.8738636363636363,0.7760623217710851,0.9464285714285714
yeast_me2,8,30,2,local,N2,250,1,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.8886363636363636,0.7225495983515056,0.9571428571428572
yeast_me2,8,30,2,global,balance,250,1,0.9209621993127147,0.37837837837837834,0.2692307692307692,0.6363636363636364,0.8683441558441558,0.7701829770787058,0.9321428571428572
yeast_me2,8,30,2,local,balance,250,1,0.9347079037800687,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.899512987012987,0.7760623217710851,0.9464285714285714
yeast_me2,8,30,2,global,N1,500,1,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.8436688311688312,0.7225495983515056,0.9571428571428572
yeast_me2,8,30,2,local,N1,500,1,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.8397727272727273,0.7265824646398218,0.9678571428571429
yeast_me2,8,30,2,global,N2,500,1,0.9175257731958762,0.4285714285714286,0.2903225806451613,0.8181818181818182,0.9431818181818182,0.8682719066606405,0.9214285714285714
yeast_me2,8,30,2,local,N2,500,1,0.9381443298969072,0.35714285714285715,0.29411764705882354,0.45454545454545453,0.8214285714285715,0.659594523222362,0.9571428571428572
yeast_me2,8,30,2,global,balance,500,1,0.9003436426116839,0.4081632653061224,0.2631578947368421,0.9090909090909091,0.8897727272727273,0.9045340337332909,0.9
yeast_me2,8,30,2,local,balance,500,1,0.8900343642611683,0.36000000000000004,0.23076923076923078,0.8181818181818182,0.8777597402597402,0.8547043234472846,0.8928571428571429
yeast_me2,8,30,3,global,N1,100,1,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8430357142857142,0.7578164119928482,0.9571428571428572
yeast_me2,8,30,3,local,N1,100,1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.7405357142857144,0.6943650748294136,0.9642857142857143
yeast_me2,8,30,3,global,N2,100,1,0.9,0.25641025641025644,0.1724137931034483,0.5,0.825,0.6761234037828132,0.9142857142857143
yeast_me2,8,30,3,local,N2,100,1,0.9310344827586207,0.3333333333333333,0.25,0.5,0.7369642857142857,0.6879057244377936,0.9464285714285714
yeast_me2,8,30,3,global,balance,100,1,0.8689655172413793,0.24,0.15,0.6,0.7903571428571428,0.726046043404175,0.8785714285714286
yeast_me2,8,30,3,local,balance,100,1,0.8724137931034482,0.2745098039215686,0.17073170731707318,0.7,0.8066071428571431,0.7842193570679061,0.8785714285714286
yeast_me2,8,30,3,global,N1,250,1,0.9379310344827586,0.4,0.3,0.6,0.9105357142857142,0.7549834435270749,0.95
yeast_me2,8,30,3,local,N1,250,1,0.9379310344827586,0.4,0.3,0.6,0.8671428571428572,0.7549834435270749,0.95
yeast_me2,8,30,3,global,N2,250,1,0.9,0.2926829268292683,0.1935483870967742,0.6,0.8591071428571428,0.7392080704568716,0.9107142857142857
yeast_me2,8,30,3,local,N2,250,1,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8514285714285715,0.7507139459017852,0.9392857142857143
