dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,10,32,4,global,N1,50,1,0.9474021808851828,0.6917293233082706,0.6301369863013698,0.7666666666666667,0.9723332175121613,0.8590091312171703,0.9624739402362752
isolet,10,32,4,local,N1,50,1,0.9518922386144965,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9713545286078294,0.8611771764604703,0.9673384294649062
isolet,10,32,4,global,N2,50,1,0.962796664528544,0.7716535433070867,0.7313432835820896,0.8166666666666667,0.9803914755617327,0.8923204648030978,0.9749826268241835
isolet,10,32,4,local,N2,50,1,0.9589480436177037,0.7142857142857142,0.7692307692307693,0.6666666666666666,0.9850474866805652,0.8096590851365045,0.9833217512161223
isolet,10,32,4,global,balance,50,1,0.9012187299550994,0.5698324022346369,0.42857142857142855,0.85,0.9576036599490386,0.8773063518659387,0.9054899235580264
isolet,10,32,4,local,balance,50,1,0.8941629249518922,0.550408719346049,0.4089068825910931,0.8416666666666667,0.9435140143618254,0.8696388425488887,0.8985406532314107
isolet,11,38,0,global,balance,2,1,0.9243589743589744,0.6402439024390243,0.5048076923076923,0.875,0.9615682870370371,0.9013396665211426,0.9284722222222223
isolet,11,38,0,local,balance,2,1,0.9179487179487179,0.6144578313253013,0.4811320754716981,0.85,0.9587818287037035,0.8860414462340035,0.9236111111111112
isolet,11,38,0,global,balance,2,inf,0.9166666666666666,0.6198830409356725,0.4774774774774775,0.8833333333333333,0.9545688657407408,0.9012080369847607,0.9194444444444444
isolet,11,38,0,local,balance,2,inf,0.9224358974358975,0.6322188449848024,0.49760765550239233,0.8666666666666667,0.9551678240740741,0.8963661206349904,0.9270833333333334
isolet,11,38,0,global,balance,50,1,0.8980769230769231,0.5391304347826087,0.41333333333333333,0.775,0.927740162037037,0.839022248413791,0.9083333333333333
isolet,11,38,0,local,balance,50,1,0.9057692307692308,0.5663716814159292,0.4383561643835616,0.8,0.9219733796296297,0.8553751613570894,0.9145833333333333
isolet,11,38,0,global,N1,100,1,0.941025641025641,0.6515151515151515,0.5972222222222222,0.7166666666666667,0.946255787037037,0.8293376428969844,0.9597222222222223
isolet,11,38,0,local,N1,100,1,0.9493589743589743,0.6926070038910506,0.6496350364963503,0.7416666666666667,0.9534722222222222,0.8467257197253693,0.9666666666666667
isolet,11,38,0,global,balance,100,1,0.9,0.5542857142857143,0.4217391304347826,0.8083333333333333,0.9326215277777777,0.8565481705768325,0.9076388888888889
isolet,11,38,0,local,balance,100,1,0.8871794871794871,0.5191256830601093,0.3861788617886179,0.7916666666666666,0.9193663194444445,0.8418144809697504,0.8951388888888889
isolet,11,38,1,global,N1,50,1,0.9371794871794872,0.6287878787878788,0.5763888888888888,0.6916666666666667,0.9650578703703704,0.813859261880178,0.9576388888888889
isolet,11,38,1,local,N1,50,1,0.9429487179487179,0.6590038314176246,0.6099290780141844,0.7166666666666667,0.965306712962963,0.8302373043181579,0.9618055555555556
isolet,11,38,1,global,N2,50,1,0.9576923076923077,0.736,0.7076923076923077,0.7666666666666667,0.9720283564814816,0.8639648055246146,0.9736111111111111
isolet,11,38,1,local,N2,50,1,0.9615384615384616,0.7368421052631577,0.7777777777777778,0.7,0.9807552083333334,0.8296585643102428,0.9833333333333333
isolet,11,38,1,global,balance,50,1,0.8884615384615384,0.5166666666666667,0.3875,0.775,0.9276793981481481,0.8341974686287814,0.8979166666666667
isolet,11,38,1,local,balance,50,1,0.8923076923076924,0.5307262569832402,0.39915966386554624,0.7916666666666666,0.9350376157407407,0.8444227427766963,0.9006944444444445
isolet,11,38,2,global,N1,50,1,0.9441949967928159,0.6765799256505577,0.610738255033557,0.7583333333333333,0.9583825573314801,0.8530932692346337,0.9596942321056289
isolet,11,38,2,local,N1,50,1,0.9435535599743425,0.674074074074074,0.6066666666666667,0.7583333333333333,0.9525133194347927,0.852784345353697,0.9589993050729674
isolet,11,38,2,global,balance,50,1,0.9114817190506735,0.56875,0.455,0.7583333333333333,0.9247104470697243,0.8371928230851295,0.9242529534398888
isolet,11,38,2,local,balance,50,1,0.9095574085952534,0.5791044776119404,0.4511627906976744,0.8083333333333333,0.9383194347926801,0.8614225888230646,0.9179986101459346
isolet,11,38,2,global,N1,100,1,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9588863794301598,0.8725871792851765,0.9617790132036136
isolet,11,38,2,local,N1,100,1,0.946119307248236,0.6978417266187051,0.6139240506329114,0.8083333333333333,0.9555912670836229,0.879811138577202,0.9576094510076442
isolet,11,38,2,global,balance,100,1,0.9069916613213599,0.5797101449275363,0.4444444444444444,0.8333333333333334,0.9522266620338197,0.8723216727586331,0.9131341209173037
isolet,11,38,2,local,balance,100,1,0.90891597177678,0.5872093023255814,0.45089285714285715,0.8416666666666667,0.9578874218207087,0.877339356013611,0.9145239749826268
isolet,11,38,3,global,N1,20,1,0.9570237331622835,0.7351778656126482,0.6992481203007519,0.775,0.9736738475793375,0.8680191599195788,0.9722029186935371
isolet,11,38,3,local,N1,20,1,0.9506093649775497,0.688259109311741,0.6692913385826772,0.7083333333333334,0.9594857539958304,0.8292522258707852,0.970813064628214
isolet,11,38,3,global,N2,20,1,0.9583066067992303,0.7161572052401746,0.7522935779816514,0.6833333333333333,0.9740936993282371,0.8188479282386488,0.9812369701181376
isolet,11,38,3,local,N2,20,1,0.964720974983964,0.7659574468085107,0.782608695652174,0.75,0.9780200370627751,0.85846963728346,0.9826268241834607
isolet,11,38,3,global,balance,20,1,0.8890314304041051,0.5181058495821728,0.3891213389121339,0.775,0.9368890433171184,0.8344872714753314,0.8985406532314107
isolet,11,38,3,local,balance,20,1,0.8858242463117383,0.510989010989011,0.38114754098360654,0.775,0.9287439193884643,0.8328722375027156,0.8950660180681028
isolet,11,38,3,global,N1,100,1,0.9429121231558691,0.6666666666666667,0.6054421768707483,0.7416666666666667,0.965068334491545,0.8436665349206451,0.9596942321056289
isolet,11,38,3,local,N1,100,1,0.946119307248236,0.6865671641791045,0.6216216216216216,0.7666666666666667,0.9648337966180218,0.8583886839486313,0.9610840861709521
isolet,11,38,3,global,balance,100,1,0.8980115458627326,0.5444126074498566,0.4148471615720524,0.7916666666666666,0.9393994672226083,0.8473172313947622,0.9068797776233496
isolet,11,38,3,local,balance,100,1,0.9031430404105195,0.5519287833827893,0.42857142857142855,0.775,0.9365444753300903,0.8415566006878106,0.9138290479499652
isolet,12,39,0,global,N1,2,1,0.9538461538461539,0.71875,0.6764705882352942,0.7666666666666667,0.9634259259259259,0.862114111206133,0.9694444444444444
isolet,12,39,0,local,N1,2,1,0.9506410256410256,0.709433962264151,0.6482758620689655,0.7833333333333333,0.9673611111111111,0.8692469601774733,0.9645833333333333
isolet,12,39,0,global,balance,2,1,0.9173076923076923,0.6217008797653959,0.4796380090497738,0.8833333333333333,0.9564207175925925,0.9015483081076975,0.9201388888888888
isolet,12,39,0,local,balance,2,1,0.9237179487179488,0.6447761194029851,0.5023255813953489,0.9,0.9622569444444445,0.9127568131764342,0.9256944444444445
isolet,12,39,0,global,balance,2,inf,0.9166666666666666,0.6153846153846154,0.47706422018348627,0.8666666666666667,0.9540972222222222,0.8933395522171598,0.9208333333333333
isolet,12,39,0,local,balance,2,inf,0.916025641025641,0.6158357771260996,0.4751131221719457,0.875,0.9567274305555555,0.8969469822062444,0.9194444444444444
isolet,12,39,0,global,N1,20,1,0.9455128205128205,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.9587731481481481,0.8580905805592114,0.9604166666666667
isolet,12,39,0,local,N1,20,1,0.95,0.7022900763358779,0.647887323943662,0.7666666666666667,0.9672916666666667,0.8602594354590343,0.9652777777777778
isolet,12,39,0,global,N2,20,1,0.9538461538461539,0.7024793388429753,0.6967213114754098,0.7083333333333334,0.9666203703703704,0.830742500328382,0.9743055555555555
isolet,12,39,0,local,N2,20,1,0.9551282051282052,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9659461805555556,0.831334408134385,0.9756944444444444
isolet,12,39,0,global,balance,20,1,0.8980769230769231,0.5495750708215297,0.41630901287553645,0.8083333333333333,0.9291145833333332,0.8555645742670396,0.9055555555555556
isolet,12,39,0,local,balance,20,1,0.8923076923076924,0.5280898876404494,0.3983050847457627,0.7833333333333333,0.9287355324074074,0.8402904039455424,0.9013888888888889
isolet,12,39,4,global,N1,20,1,0.9512508017960231,0.7099236641221375,0.6549295774647887,0.775,0.9571287931433866,0.8652225990660882,0.965948575399583
isolet,12,39,4,local,N1,20,1,0.9531751122514432,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9655866342367385,0.8617956161642054,0.9687282835302293
isolet,12,39,4,global,N2,20,1,0.9621552277100706,0.7489361702127659,0.7652173913043478,0.7333333333333333,0.9690062543432939,0.8482769465726592,0.9812369701181376
isolet,12,39,4,local,N2,20,1,0.9660038486209108,0.7623318385650224,0.8252427184466019,0.7083333333333334,0.9717570071809127,0.8363450326670795,0.9874913134120917
isolet,12,39,4,global,balance,20,1,0.8992944194996793,0.5395894428152493,0.416289592760181,0.7666666666666667,0.9378677322214501,0.8354270663178429,0.9103544127866574
isolet,12,39,4,local,balance,20,1,0.8928800513149455,0.5322128851540616,0.4008438818565401,0.7916666666666666,0.9336460504980311,0.8447160979159182,0.901320361362057
isolet,12,39,4,global,N1,50,1,0.9525336754329699,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.9712416029650219,0.8744765799368233,0.965948575399583
isolet,12,39,4,local,N1,50,1,0.9589480436177037,0.7480314960629921,0.7089552238805971,0.7916666666666666,0.97105049803104,0.8776165418525568,0.9728978457261988
isolet,12,39,4,global,N2,50,1,0.9634381013470174,0.774703557312253,0.7368421052631579,0.8166666666666667,0.9741892517952282,0.8926384126003971,0.9756775538568451
isolet,12,39,4,local,N2,50,1,0.9666452854393842,0.7758620689655172,0.8035714285714286,0.75,0.9740155200370628,0.8593798368364737,0.9847116052814454
isolet,12,39,4,global,balance,50,1,0.9037844772289929,0.563953488372093,0.4330357142857143,0.8083333333333333,0.9491110725040537,0.8584831287637618,0.9117442668519805
isolet,12,39,4,local,balance,50,1,0.8992944194996793,0.5626740947075208,0.4225941422594142,0.8416666666666667,0.9510597637248089,0.8723249920889721,0.9041000694927033
isolet,13,44,2,global,N1,20,1,0.9531751122514432,0.7114624505928853,0.6766917293233082,0.75,0.9705235116979384,0.8529880439939732,0.9701181375955524
isolet,13,44,2,local,N1,20,1,0.9512508017960231,0.7099236641221375,0.6549295774647887,0.775,0.9678075052119527,0.8652225990660882,0.965948575399583
isolet,13,44,2,global,N2,20,1,0.9589480436177037,0.7419354838709677,0.71875,0.7666666666666667,0.9787844567987029,0.8645731204271895,0.9749826268241835
isolet,13,44,2,local,N2,20,1,0.9634381013470174,0.7594936708860761,0.7692307692307693,0.75,0.9813556868195505,0.8578623010650387,0.9812369701181376
isolet,13,44,2,global,balance,20,1,0.9134060295060936,0.5970149253731343,0.46511627906976744,0.8333333333333334,0.9565612694000464,0.8756347180017092,0.9200833912439194
isolet,13,44,2,local,balance,20,1,0.9095574085952534,0.5816023738872402,0.45161290322580644,0.8166666666666667,0.9546878619411627,0.8655237380968664,0.9173036831132731
isolet,13,44,4,global,balance,50,1,0.8903143040410519,0.5128205128205129,0.38961038961038963,0.75,0.9315236275191104,0.822503170994519,0.9020152883947186
isolet,13,44,4,local,balance,50,1,0.8948043617703656,0.49693251533742333,0.3932038834951456,0.675,0.9216643502432245,0.7850895054827698,0.9131341209173037
isolet,14,49,0,global,balance,50,1,0.8987179487179487,0.558659217877095,0.42016806722689076,0.8333333333333334,0.9430208333333333,0.8680277773333192,0.9041666666666667
isolet,14,49,0,local,balance,50,1,0.9006410256410257,0.5481049562682215,0.42152466367713004,0.7833333333333333,0.9392968750000001,0.844487846106871,0.9104166666666667
isolet,14,49,1,global,balance,50,1,0.8871794871794871,0.5243243243243243,0.388,0.8083333333333333,0.9343692129629629,0.8499693621929362,0.89375
isolet,14,49,1,local,balance,50,1,0.8814102564102564,0.47592067988668557,0.3605150214592275,0.7,0.9250868055555554,0.7921928076197388,0.8965277777777778
isolet,14,49,2,global,N1,50,1,0.9403463758819757,0.6436781609195402,0.5957446808510638,0.7,0.9452687051192957,0.8199221983803118,0.9603891591382905
isolet,14,49,2,local,N1,50,1,0.9435535599743425,0.65625,0.6176470588235294,0.7,0.9499710447069725,0.821404075964515,0.9638637943015983
isolet,14,49,2,global,N2,50,1,0.9563822963438101,0.7094017094017094,0.7280701754385965,0.6916666666666667,0.9614836692147325,0.8226580534308781,0.9784572619874913
isolet,14,49,2,local,N2,50,1,0.9583066067992303,0.7085201793721974,0.7669902912621359,0.6583333333333333,0.9614170720407692,0.8045828025860859,0.9833217512161223
isolet,14,49,2,global,balance,50,1,0.8986529826812059,0.5352941176470588,0.41363636363636364,0.7583333333333333,0.9238504748668056,0.8308742963669145,0.9103544127866574
isolet,14,49,2,local,balance,50,1,0.8915971776779987,0.5266106442577031,0.39662447257383965,0.7833333333333333,0.9193363446838083,0.8399344757527377,0.9006254343293955
isolet,14,49,3,global,N1,20,1,0.9525336754329699,0.7153846153846154,0.6642857142857143,0.775,0.9727617558489692,0.8658448376212117,0.9673384294649062
isolet,14,49,3,local,N1,20,1,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9733263840630068,0.8725871792851765,0.9617790132036136
isolet,14,49,3,global,N2,20,1,0.9563822963438101,0.7213114754098361,0.7096774193548387,0.7333333333333333,0.9790450544359509,0.845569192716402,0.9749826268241835
isolet,14,49,3,local,N2,20,1,0.9595894804361771,0.7385892116182573,0.7355371900826446,0.7416666666666667,0.9792332638406301,0.8515713309865272,0.9777623349548298
isolet,14,49,3,global,balance,20,1,0.8896728672225785,0.5425531914893617,0.3984375,0.85,0.951630182997452,0.8712256030584732,0.8929812369701181
isolet,14,49,3,local,balance,20,1,0.900577293136626,0.5558739255014327,0.42358078602620086,0.8083333333333333,0.9561385221218439,0.8568457381281323,0.9082696316886727
isolet,14,49,4,global,balance,50,1,0.8813341885824246,0.47293447293447294,0.3593073593073593,0.6916666666666667,0.9069058373870744,0.78773682328335,0.8971507991660875
isolet,14,49,4,local,balance,50,1,0.8794098781270044,0.4777777777777778,0.35833333333333334,0.7166666666666667,0.9176656242761178,0.7999811788381345,0.8929812369701181
isolet,15,54,0,global,N1,2,1,0.9544871794871795,0.7193675889328064,0.6842105263157895,0.7583333333333333,0.9686053240740741,0.8580298816345371,0.9708333333333333
isolet,15,54,0,local,N1,2,1,0.9551282051282052,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.9670312499999999,0.8757437315409875,0.96875
isolet,15,54,0,global,balance,2,1,0.9179487179487179,0.6235294117647059,0.4818181818181818,0.8833333333333333,0.961802662037037,0.9018884508506457,0.9208333333333333
isolet,15,54,0,local,balance,2,1,0.9108974358974359,0.5875370919881305,0.45622119815668205,0.825,0.9556307870370371,0.8702849150326192,0.9180555555555555
isolet,15,54,0,global,N1,2,inf,0.9519230769230769,0.7169811320754716,0.6551724137931034,0.7916666666666666,0.9628009259259259,0.8741728895022659,0.9652777777777778
isolet,15,54,0,local,N1,2,inf,0.9576923076923077,0.7461538461538462,0.6928571428571428,0.8083333333333333,0.9738425925925925,0.8855481928454554,0.9701388888888889
isolet,15,54,0,global,balance,2,inf,0.9134615384615384,0.6064139941690962,0.4663677130044843,0.8666666666666667,0.9615740740740741,0.8916536863021968,0.9173611111111111
isolet,15,54,0,local,balance,2,inf,0.9128205128205128,0.5952380952380952,0.46296296296296297,0.8333333333333334,0.955228587962963,0.8753306253660406,0.9194444444444444
isolet,15,54,0,global,N1,20,1,0.9519230769230769,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9685474537037038,0.8568014917682486,0.9680555555555556
isolet,15,54,0,local,N1,20,1,0.9493589743589743,0.6949806949806949,0.6474820143884892,0.75,0.9692476851851851,0.8511634194833955,0.9659722222222222
isolet,15,54,0,global,N2,20,1,0.95,0.6854838709677419,0.6640625,0.7083333333333334,0.9724131944444444,0.8289642410640902,0.9701388888888889
isolet,15,54,0,local,N2,20,1,0.9685897435897436,0.7860262008733625,0.8256880733944955,0.75,0.9562239583333333,0.8602930702189032,0.9868055555555556
isolet,15,54,0,global,balance,20,1,0.8967948717948718,0.5464788732394367,0.4127659574468085,0.8083333333333333,0.9444097222222221,0.8549082146964992,0.9041666666666667
isolet,15,54,0,local,balance,20,1,0.8967948717948718,0.554016620498615,0.4149377593360996,0.8333333333333334,0.941255787037037,0.8670271686118671,0.9020833333333333
isolet,15,54,0,global,N1,100,1,0.9365384615384615,0.6346863468634687,0.5695364238410596,0.7166666666666667,0.9559143518518518,0.827234627919812,0.9548611111111112
isolet,15,54,0,local,N1,100,1,0.9461538461538461,0.6865671641791045,0.6216216216216216,0.7666666666666667,0.9607146990740743,0.8584007524762848,0.9611111111111111
isolet,15,54,0,global,balance,100,1,0.8897435897435897,0.5222222222222223,0.39166666666666666,0.7833333333333333,0.9203356481481482,0.8389946585271191,0.8986111111111111
isolet,15,54,0,local,balance,100,1,0.8871794871794871,0.5268817204301075,0.3888888888888889,0.8166666666666667,0.9272424768518518,0.8540074377332458,0.8930555555555556
isolet,15,54,1,global,N1,50,1,0.9467948717948718,0.6719367588932806,0.6390977443609023,0.7083333333333334,0.9608449074074075,0.8274794391537607,0.9666666666666667
isolet,15,54,1,local,N1,50,1,0.9493589743589743,0.6926070038910506,0.6496350364963503,0.7416666666666667,0.9590335648148147,0.8467257197253693,0.9666666666666667
isolet,15,54,1,global,balance,50,1,0.8910256410256411,0.5114942528735632,0.39035087719298245,0.7416666666666667,0.9259953703703705,0.8185812308387491,0.9034722222222222
isolet,15,54,1,local,balance,50,1,0.8903846153846153,0.5210084033613446,0.3924050632911392,0.775,0.9353356481481481,0.8351646544245033,0.9
isolet,15,54,2,global,N1,50,1,0.949326491340603,0.7106227106227107,0.6339869281045751,0.8083333333333333,0.9646021542738012,0.8814058673438624,0.9610840861709521
isolet,15,54,2,local,N1,50,1,0.9474021808851828,0.6962962962962963,0.6266666666666667,0.7833333333333333,0.9643965716933055,0.8676688313140634,0.9610840861709521
isolet,15,54,2,global,balance,50,1,0.9146889031430404,0.5932721712538227,0.46859903381642515,0.8083333333333333,0.9474461431549688,0.8640270470375964,0.9235580264072273
isolet,15,54,2,local,balance,50,1,0.9153303399615138,0.5975609756097561,0.47115384615384615,0.8166666666666667,0.9498639101227705,0.8684693747618483,0.9235580264072273
isolet,15,54,3,global,N1,50,1,0.9525336754329699,0.7279411764705881,0.6513157894736842,0.825,0.9682534167245772,0.8914114176388324,0.9631688672689368
isolet,15,54,3,local,N1,50,1,0.9454778704297627,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.9663249942089414,0.8580782920802484,0.9603891591382905
isolet,15,54,3,global,N2,50,1,0.9595894804361771,0.7407407407407408,0.7317073170731707,0.75,0.969718554551772,0.8560377070793238,0.9770674079221682
isolet,15,54,3,local,N2,50,1,0.9563822963438101,0.7190082644628099,0.7131147540983607,0.725,0.9701876302988186,0.8410506682395613,0.9756775538568451
isolet,15,54,3,global,balance,50,1,0.90891597177678,0.5823529411764706,0.45,0.825,0.9492674310864027,0.869269180958671,0.9159138290479499
isolet,15,54,3,local,balance,50,1,0.8915971776779987,0.5444743935309974,0.40239043824701193,0.8416666666666667,0.9456074820477184,0.8682926515830612,0.8957609451007644
isolet,15,54,3,global,balance,100,1,0.8922386144964721,0.5384615384615384,0.4016393442622951,0.8166666666666667,0.9348187398656473,0.8566260561872873,0.8985406532314107
isolet,15,54,3,local,balance,100,1,0.8909557408595253,0.5170454545454546,0.3922413793103448,0.7583333333333333,0.9213545286078295,0.8270600101358999,0.9020152883947186
isolet,16,58,0,global,N1,50,1,0.9397435897435897,0.6713286713286714,0.5783132530120482,0.8,0.9552314814814814,0.8724168218868267,0.9513888888888888
isolet,16,58,0,local,N1,50,1,0.9423076923076923,0.6785714285714286,0.59375,0.7916666666666666,0.9677748842592593,0.8694433351075636,0.9548611111111112
isolet,16,58,0,global,N2,50,1,0.9512820512820512,0.7007874015748032,0.664179104477612,0.7416666666666667,0.9559924768518518,0.8476376486054247,0.96875
isolet,16,58,0,local,N2,50,1,0.958974358974359,0.7168141592920354,0.7641509433962265,0.675,0.9629253472222223,0.8144208064630962,0.9826388888888888
isolet,16,58,0,global,balance,50,1,0.9057692307692308,0.5739130434782609,0.44,0.825,0.9371730324074075,0.8676476819539138,0.9125
isolet,16,58,0,local,balance,50,1,0.8814102564102564,0.5219638242894057,0.3782771535580524,0.8416666666666667,0.9284027777777779,0.862925954936867,0.8847222222222222
isolet,16,58,2,global,N1,50,1,0.9448364336112893,0.6742424242424243,0.6180555555555556,0.7416666666666667,0.9592946490618484,0.8445824026065664,0.9617790132036136
isolet,16,58,2,local,N1,50,1,0.9429121231558691,0.6715867158671587,0.6026490066225165,0.7583333333333333,0.961107250405374,0.8524753095235262,0.9583043780403058
isolet,16,58,2,global,N2,50,1,0.9557408595253367,0.7272727272727272,0.6917293233082706,0.7666666666666667,0.9697098679638638,0.8630311660691469,0.9715079916608756
isolet,16,58,2,local,N2,50,1,0.9615137908915972,0.7413793103448276,0.7678571428571429,0.7166666666666667,0.9670459810053277,0.8388789302543839,0.9819318971507992
isolet,16,58,2,global,balance,50,1,0.9153303399615138,0.5975609756097561,0.47115384615384615,0.8166666666666667,0.9490299976835767,0.8684693747618483,0.9235580264072273
isolet,16,58,2,local,balance,50,1,0.9025016035920462,0.5606936416184971,0.42920353982300885,0.8083333333333333,0.9482076673615938,0.8578285475562981,0.9103544127866574
isolet,16,58,4,global,N1,100,1,0.9435535599743425,0.6716417910447762,0.6081081081081081,0.75,0.9707348853370396,0.8483929950672753,0.9596942321056289
isolet,16,58,4,local,N1,100,1,0.9371391917896087,0.6423357664233577,0.5714285714285714,0.7333333333333333,0.9678683113273107,0.836480044563236,0.9541348158443363
isolet,16,58,4,global,balance,100,1,0.914047466324567,0.5988023952095808,0.4672897196261682,0.8333333333333334,0.9637277044243687,0.8759653333497189,0.920778318276581
isolet,16,58,4,local,balance,100,1,0.8986529826812059,0.5561797752808988,0.4194915254237288,0.825,0.9555304609682649,0.8639767775429071,0.9047949965253649
isolet,17,59,2,global,N1,2,1,0.9531751122514432,0.7091633466135457,0.6793893129770993,0.7416666666666667,0.9632962705582581,0.8485397395521667,0.970813064628214
isolet,17,59,2,local,N1,2,1,0.9602309172546504,0.7596899224806202,0.7101449275362319,0.8166666666666667,0.9658559184618949,0.8910475390982544,0.9722029186935371
isolet,17,59,2,global,balance,2,1,0.930724823604875,0.6560509554140127,0.5309278350515464,0.8583333333333333,0.9545054435950892,0.8966904376783881,0.936761640027797
isolet,17,59,2,local,balance,2,1,0.9095574085952534,0.5865102639296187,0.45248868778280543,0.8333333333333334,0.9527246930738938,0.8736483985028674,0.9159138290479499
isolet,17,59,2,global,N1,2,inf,0.9531751122514432,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9656561269400046,0.8617956161642054,0.9687282835302293
isolet,17,59,2,local,N1,2,inf,0.9506093649775497,0.7116104868913858,0.6462585034013606,0.7916666666666666,0.9639448691220756,0.8735323904443567,0.9638637943015983
isolet,17,59,2,global,balance,2,inf,0.9063502245028865,0.5780346820809249,0.4424778761061947,0.8333333333333334,0.9507412555015058,0.8719896759158726,0.9124391938846421
isolet,17,59,2,local,balance,2,inf,0.9223861449647209,0.6276923076923077,0.4975609756097561,0.85,0.9523424832059301,0.8883462941277346,0.9284225156358582
isolet,17,59,4,global,N1,20,1,0.9454778704297627,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.959216469770674,0.8580782920802484,0.9603891591382905
isolet,17,59,4,local,N1,20,1,0.95445798588839,0.7399267399267399,0.6601307189542484,0.8416666666666667,0.9647324530924253,0.9006953019032085,0.9638637943015983
isolet,17,59,4,global,N2,20,1,0.9640795381654907,0.776,0.7461538461538462,0.8083333333333333,0.968719596942321,0.888704762413866,0.9770674079221682
isolet,17,59,4,local,N2,20,1,0.9698524695317511,0.7982832618025751,0.8230088495575221,0.775,0.9702455408848738,0.8742017107016811,0.9861014593467686
isolet,17,59,4,global,balance,20,1,0.8941629249518922,0.5429362880886426,0.4066390041493776,0.8166666666666667,0.9479760250173732,0.8576192461512313,0.9006254343293955
isolet,17,59,4,local,balance,20,1,0.881975625400898,0.5080213903743316,0.37401574803149606,0.7916666666666666,0.9376853138753765,0.8391619190778329,0.8895066018068103
isolet,17,59,4,global,N1,50,1,0.940987812700449,0.6434108527131782,0.6014492753623188,0.6916666666666667,0.9479470697243455,0.8156166281608654,0.9617790132036136
isolet,17,59,4,local,N1,50,1,0.9422706863373957,0.6666666666666665,0.6,0.75,0.9542043085476026,0.8477784401187786,0.9583043780403058
isolet,17,59,4,global,balance,50,1,0.9082745349583066,0.540192926045016,0.4397905759162304,0.7,0.9247451934213573,0.8049533932182958,0.925642807505212
isolet,17,59,4,local,balance,50,1,0.8915971776779987,0.5043988269794721,0.3891402714932127,0.7166666666666667,0.9074183460736622,0.8058737346859368,0.906184850590688
isolet,18,61,0,global,balance,2,1,0.9134615384615384,0.6064139941690962,0.4663677130044843,0.8666666666666667,0.9641956018518519,0.8916536863021968,0.9173611111111111
isolet,18,61,0,local,balance,2,1,0.9032051282051282,0.5840220385674931,0.43621399176954734,0.8833333333333333,0.9593721064814815,0.8940324275335215,0.9048611111111111
isolet,18,61,0,global,balance,2,inf,0.9230769230769231,0.6491228070175439,0.5,0.925,0.9687008101851851,0.9239577461478781,0.9229166666666667
isolet,18,61,0,local,balance,2,inf,0.9083333333333333,0.5781710914454277,0.4474885844748858,0.8166666666666667,0.9557725694444444,0.8648953586888309,0.9159722222222222
isolet,18,61,0,global,N1,50,1,0.9467948717948718,0.6867924528301886,0.6275862068965518,0.7583333333333333,0.9533159722222222,0.8543394134261472,0.9625
isolet,18,61,0,local,N1,50,1,0.9442307692307692,0.6692015209125475,0.6153846153846154,0.7333333333333333,0.9561574074074073,0.8398357423175523,0.9618055555555556
isolet,18,61,0,global,N2,50,1,0.9519230769230769,0.7035573122529645,0.6691729323308271,0.7416666666666667,0.9671267361111111,0.8479414069554745,0.9694444444444444
isolet,18,61,0,local,N2,50,1,0.9564102564102565,0.706896551724138,0.7321428571428571,0.6833333333333333,0.9694097222222222,0.8179836320014126,0.9791666666666666
isolet,18,61,0,global,balance,50,1,0.8987179487179487,0.5433526011560694,0.415929203539823,0.7833333333333333,0.9379832175925926,0.8435210594749711,0.9083333333333333
isolet,18,61,0,local,balance,50,1,0.9038461538461539,0.5689655172413792,0.4342105263157895,0.825,0.9414004629629629,0.8666566505831476,0.9104166666666667
isolet,18,61,1,global,N1,50,1,0.9416666666666667,0.6666666666666666,0.5947712418300654,0.7583333333333333,0.9658680555555555,0.8518702192061713,0.9569444444444445
isolet,18,61,1,local,N1,50,1,0.9429487179487179,0.6666666666666667,0.6054421768707483,0.7416666666666667,0.9587702546296295,0.8436788378769978,0.9597222222222223
isolet,18,61,1,global,N2,50,1,0.9583333333333334,0.7280334728033473,0.7310924369747899,0.725,0.9680787037037036,0.8419553960210059,0.9777777777777777
isolet,18,61,1,local,N2,50,1,0.9596153846153846,0.7272727272727273,0.7567567567567568,0.7,0.9708304398148148,0.8287792227125388,0.98125
isolet,18,61,1,global,balance,50,1,0.8903846153846153,0.5155807365439093,0.3905579399141631,0.7583333333333333,0.9372193287037037,0.8267727866474203,0.9013888888888889
isolet,18,61,1,local,balance,50,1,0.8910256410256411,0.53551912568306,0.3983739837398374,0.8166666666666667,0.9357494212962962,0.8559973606743665,0.8972222222222223
isolet,19,65,0,global,balance,50,1,0.8948717948717949,0.5469613259668509,0.4090909090909091,0.825,0.9385416666666666,0.8620167728453239,0.9006944444444445
