dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,3,18,0,global,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9671111111111111,0.8959166627910582,0.9555555555555556
ionosphere,3,18,0,local,N2,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9866666666666667,0.9276014469827246,0.9777777777777777
ionosphere,3,18,0,global,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9622222222222222,0.9062744249582094,0.9777777777777777
ionosphere,3,18,0,local,balance,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9186666666666667,0.8844332774281066,0.9777777777777777
ionosphere,3,18,0,global,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555555,0.9276014469827246,0.9777777777777777
ionosphere,3,18,0,local,N1,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.968,0.852186729667989,0.9555555555555556
ionosphere,3,18,0,global,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9839999999999999,0.9276014469827246,0.9777777777777777
ionosphere,3,18,0,local,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9582222222222222,0.9276014469827246,0.9777777777777777
ionosphere,3,18,0,global,balance,250,1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.867111111111111,0.8197560612767678,0.9333333333333333
ionosphere,3,18,0,local,balance,250,1,0.8428571428571429,0.7317073170731707,0.9375,0.6,0.867111111111111,0.7659416862050705,0.9777777777777777
ionosphere,3,18,0,global,N1,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9617777777777778,0.852186729667989,0.9555555555555556
ionosphere,3,18,0,local,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9644444444444444,0.8959166627910582,0.9555555555555556
ionosphere,3,18,0,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9848888888888889,0.9062744249582094,0.9777777777777777
ionosphere,3,18,0,local,N2,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9866666666666667,0.8743251365736001,0.9555555555555556
ionosphere,3,18,0,global,balance,250,inf,0.8428571428571429,0.7317073170731707,0.9375,0.6,0.867111111111111,0.7659416862050705,0.9777777777777777
ionosphere,3,18,0,local,balance,250,inf,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.867111111111111,0.8197560612767678,0.9333333333333333
ionosphere,3,18,1,global,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9471111111111111,0.9276014469827246,0.9777777777777777
ionosphere,3,18,1,local,N1,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9266666666666666,0.8748333174572933,0.9111111111111111
ionosphere,3,18,1,global,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.948,0.8959166627910582,0.9555555555555556
ionosphere,3,18,1,local,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.959111111111111,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,global,balance,2,1,0.9,0.8571428571428572,0.875,0.84,0.9106666666666667,0.8854377448471462,0.9333333333333333
ionosphere,3,18,1,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9191111111111111,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,global,N1,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.8946666666666666,0.8748333174572933,0.9111111111111111
ionosphere,3,18,1,local,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.8955555555555555,0.8844332774281066,0.9777777777777777
ionosphere,3,18,1,global,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9426666666666667,0.8959166627910582,0.9555555555555556
ionosphere,3,18,1,local,N2,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9186666666666666,0.8743251365736001,0.9555555555555556
ionosphere,3,18,1,global,balance,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9564444444444445,0.8854377448471462,0.9333333333333333
ionosphere,3,18,1,local,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9208888888888888,0.9062744249582095,0.9333333333333333
ionosphere,3,18,1,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9208888888888889,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,local,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9084444444444445,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9084444444444444,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,local,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9386666666666666,0.9276014469827246,0.9777777777777777
ionosphere,3,18,1,global,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9497777777777777,0.8390470785361213,0.9777777777777777
ionosphere,3,18,1,local,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9497777777777777,0.8390470785361213,0.9777777777777777
ionosphere,3,18,1,global,N1,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9386666666666666,0.8844332774281066,0.9777777777777777
ionosphere,3,18,1,local,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.8995555555555556,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,global,N2,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9208888888888889,0.8844332774281066,0.9777777777777777
ionosphere,3,18,1,local,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9333333333333332,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,global,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9497777777777777,0.8390470785361213,0.9777777777777777
ionosphere,3,18,1,local,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9497777777777777,0.8390470785361213,0.9777777777777777
ionosphere,3,18,2,global,N1,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.972,0.938083151964686,1.0
ionosphere,3,18,2,local,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9342222222222223,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,global,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9493333333333333,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,local,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9786666666666668,0.916515138991168,1.0
ionosphere,3,18,2,global,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9613333333333333,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,local,balance,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9346666666666666,0.8844332774281066,0.9777777777777777
ionosphere,3,18,2,global,N1,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9484444444444443,0.938083151964686,1.0
ionosphere,3,18,2,local,N1,2,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9693333333333333,0.9591663046625439,1.0
ionosphere,3,18,2,global,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9368888888888889,0.938083151964686,1.0
ionosphere,3,18,2,local,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9733333333333334,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,global,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,local,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9466666666666665,0.8959166627910582,0.9555555555555556
ionosphere,3,18,2,global,N1,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9631111111111111,0.916515138991168,1.0
ionosphere,3,18,2,local,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.936,0.9276014469827246,0.9777777777777777
ionosphere,3,18,2,global,N2,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9666666666666666,0.8944271909999159,1.0
ionosphere,3,18,2,local,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9644444444444445,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,global,balance,250,1,0.8142857142857143,0.7547169811320756,0.7142857142857143,0.8,0.8528888888888889,0.8110350040397626,0.8222222222222222
ionosphere,3,18,2,local,balance,250,1,0.8285714285714286,0.7692307692307692,0.7407407407407407,0.8,0.8533333333333334,0.8219218670625302,0.8444444444444444
ionosphere,3,18,2,global,N1,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9804444444444445,0.916515138991168,1.0
ionosphere,3,18,2,local,N1,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9466666666666665,0.916515138991168,1.0
ionosphere,3,18,2,global,N2,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9773333333333333,0.8944271909999159,1.0
ionosphere,3,18,2,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9742222222222222,0.916515138991168,1.0
ionosphere,3,18,2,global,balance,250,inf,0.8142857142857143,0.7547169811320756,0.7142857142857143,0.8,0.8528888888888889,0.8110350040397626,0.8222222222222222
ionosphere,3,18,2,local,balance,250,inf,0.8285714285714286,0.7692307692307692,0.7407407407407407,0.8,0.8533333333333334,0.8219218670625302,0.8444444444444444
ionosphere,3,18,3,global,N1,2,1,0.9,0.8571428571428572,0.875,0.84,0.9319999999999999,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,local,N1,2,1,0.9,0.8571428571428572,0.875,0.84,0.9293333333333332,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,global,N2,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9368888888888889,0.8748333174572933,0.9111111111111111
ionosphere,3,18,3,local,N2,2,1,0.9,0.8571428571428572,0.875,0.84,0.9422222222222223,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,global,balance,2,1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9124444444444444,0.8432740427115678,0.8888888888888888
ionosphere,3,18,3,local,balance,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9022222222222221,0.8640987597877147,0.8888888888888888
ionosphere,3,18,3,global,N1,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9239999999999999,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,local,N1,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9217777777777778,0.8959166627910582,0.9555555555555556
ionosphere,3,18,3,global,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9297777777777777,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,local,N2,2,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.920888888888889,0.8640987597877147,0.9333333333333333
ionosphere,3,18,3,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9484444444444443,0.8959166627910582,0.9555555555555556
ionosphere,3,18,3,local,balance,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9262222222222222,0.8748333174572933,0.9111111111111111
ionosphere,3,18,3,global,N1,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8955555555555555,0.8743251365736001,0.9555555555555556
ionosphere,3,18,3,local,N1,250,1,0.9,0.8571428571428572,0.875,0.84,0.9422222222222223,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,global,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9217777777777777,0.8748333174572933,0.9111111111111111
ionosphere,3,18,3,local,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9155555555555556,0.8748333174572933,0.9111111111111111
ionosphere,3,18,3,global,N1,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8973333333333333,0.8743251365736001,0.9555555555555556
ionosphere,3,18,3,local,N1,250,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9262222222222223,0.8640987597877147,0.9333333333333333
ionosphere,3,18,3,global,balance,250,inf,0.9,0.8571428571428572,0.875,0.84,0.9226666666666665,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,local,balance,250,inf,0.9,0.8571428571428572,0.875,0.84,0.9226666666666665,0.8854377448471462,0.9333333333333333
ionosphere,3,18,4,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9897777777777776,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,local,N1,2,1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9919999999999999,0.9797958971132712,1.0
ionosphere,3,18,4,global,N2,2,1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9968888888888889,0.9797958971132712,1.0
ionosphere,3,18,4,local,N2,2,1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9893333333333333,0.9797958971132712,1.0
ionosphere,3,18,4,global,balance,2,1,0.9428571428571428,0.92,0.92,0.92,0.9773333333333333,0.9376092528932888,0.9555555555555556
ionosphere,3,18,4,local,balance,2,1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.971111111111111,0.9352361555600096,0.9111111111111111
ionosphere,3,18,4,global,N1,2,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9955555555555555,0.9591663046625439,1.0
ionosphere,3,18,4,local,N1,2,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9915555555555555,0.9591663046625439,1.0
ionosphere,3,18,4,global,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.991111111111111,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,local,N2,2,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9786666666666667,0.9465727652959386,0.9333333333333333
ionosphere,3,18,4,global,balance,2,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9902222222222222,0.9465727652959386,0.9333333333333333
ionosphere,3,18,4,local,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9822222222222222,0.9266426855410163,0.9333333333333333
ionosphere,3,18,4,global,N1,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9888888888888888,0.9591663046625439,1.0
ionosphere,3,18,4,local,N1,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9342222222222222,0.916515138991168,1.0
ionosphere,3,18,4,global,N2,250,1,0.9428571428571428,0.92,0.92,0.92,0.9857777777777778,0.9376092528932888,0.9555555555555556
ionosphere,3,18,4,local,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9964444444444445,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,global,balance,250,1,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,3,18,4,local,balance,250,1,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,3,18,4,global,N1,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9915555555555555,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,local,N1,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.983111111111111,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,global,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.988,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.952,0.916515138991168,1.0
ionosphere,3,18,4,global,balance,250,inf,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,3,18,4,local,balance,250,inf,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,4,19,0,global,N1,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9626666666666666,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,local,N1,2,1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9715555555555555,0.9352361555600096,0.9111111111111111
ionosphere,4,19,0,global,N2,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9591111111111111,0.9043106644167024,0.8888888888888888
ionosphere,4,19,0,local,N2,2,1,0.9142857142857143,0.88,0.88,0.88,0.9453333333333334,0.9062744249582095,0.9333333333333333
ionosphere,4,19,0,global,balance,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9088888888888889,0.8640987597877147,0.9333333333333333
ionosphere,4,19,0,local,balance,2,1,0.8142857142857143,0.7234042553191491,0.7727272727272727,0.68,0.8902222222222222,0.77746025264604,0.8888888888888888
ionosphere,4,19,0,global,N1,2,inf,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9244444444444444,0.8640987597877147,0.8888888888888888
ionosphere,4,19,0,local,N1,2,inf,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.9635555555555555,0.9237604307034012,0.8888888888888888
ionosphere,4,19,0,global,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9591111111111111,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,local,N2,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.952,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,global,balance,2,inf,0.8428571428571429,0.7843137254901961,0.7692307692307693,0.8,0.9079999999999999,0.8326663997864531,0.8666666666666667
ionosphere,4,19,0,local,balance,2,inf,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9355555555555556,0.8733078876700168,0.8666666666666667
ionosphere,4,19,0,global,N1,250,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9626666666666667,0.8537498983243799,0.9111111111111111
ionosphere,4,19,0,local,N1,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9573333333333334,0.8748333174572933,0.9111111111111111
ionosphere,4,19,0,global,N2,250,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9657777777777777,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,local,N2,250,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9573333333333334,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,global,balance,250,1,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.8622222222222222,0.7999999999999999,0.8888888888888888
ionosphere,4,19,0,local,balance,250,1,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.8657777777777778,0.7999999999999999,0.8888888888888888
ionosphere,4,19,0,global,N1,250,inf,0.8428571428571429,0.7555555555555556,0.85,0.68,0.940888888888889,0.7966596931354484,0.9333333333333333
ionosphere,4,19,0,local,N1,250,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9564444444444444,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,global,N2,250,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.971111111111111,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,local,N2,250,inf,0.9142857142857143,0.88,0.88,0.88,0.9315555555555555,0.9062744249582095,0.9333333333333333
ionosphere,4,19,0,global,balance,250,inf,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.8622222222222222,0.7999999999999999,0.8888888888888888
ionosphere,4,19,0,local,balance,250,inf,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.8675555555555555,0.8099382692526634,0.9111111111111111
ionosphere,4,19,1,global,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9502222222222222,0.9169999394159679,0.9555555555555556
ionosphere,4,19,1,local,N1,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9457777777777777,0.8954204474869768,0.9111111111111111
ionosphere,4,19,1,global,N2,2,1,0.9142857142857143,0.88,0.88,0.88,0.9248888888888889,0.9062744249582095,0.9333333333333333
ionosphere,4,19,1,local,N2,2,1,0.9,0.8571428571428572,0.875,0.84,0.9608888888888889,0.8854377448471462,0.9333333333333333
ionosphere,4,19,1,global,balance,2,1,0.9,0.8444444444444444,0.95,0.76,0.9222222222222223,0.8620389266797127,0.9777777777777777
ionosphere,4,19,1,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9533333333333333,0.9062744249582094,0.9777777777777777
ionosphere,4,19,1,global,N1,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9324444444444444,0.8954204474869768,0.9111111111111111
ionosphere,4,19,1,local,N1,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9462222222222222,0.8854377448471462,0.9333333333333333
ionosphere,4,19,1,global,N2,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9484444444444444,0.9169999394159679,0.9555555555555556
ionosphere,4,19,1,local,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9284444444444444,0.8854377448471462,0.9333333333333333
ionosphere,4,19,1,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.956,0.8959166627910582,0.9555555555555556
ionosphere,4,19,1,local,balance,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.952,0.8748333174572933,0.9111111111111111
ionosphere,4,19,1,global,N1,250,1,0.9,0.8571428571428572,0.875,0.84,0.9386666666666666,0.8854377448471462,0.9333333333333333
ionosphere,4,19,1,local,N1,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9400000000000001,0.8743251365736001,0.9555555555555556
ionosphere,4,19,1,global,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8337777777777778,0.8,1.0
ionosphere,4,19,1,local,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8337777777777778,0.8,1.0
ionosphere,4,19,1,global,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9253333333333332,0.8959166627910582,0.9555555555555556
ionosphere,4,19,1,local,N1,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9293333333333333,0.8748333174572933,0.9111111111111111
ionosphere,4,19,1,global,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8182222222222223,0.8,1.0
ionosphere,4,19,1,local,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8182222222222223,0.8,1.0
ionosphere,4,19,2,global,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9368888888888889,0.8844332774281066,0.9777777777777777
ionosphere,4,19,2,local,N1,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9586666666666668,0.8944271909999159,1.0
ionosphere,4,19,2,global,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.952,0.8959166627910582,0.9555555555555556
ionosphere,4,19,2,local,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9644444444444445,0.916515138991168,1.0
ionosphere,4,19,2,global,balance,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9315555555555555,0.8640987597877147,0.9333333333333333
ionosphere,4,19,2,local,balance,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9444444444444444,0.8422192905255337,0.9333333333333333
ionosphere,4,19,2,global,N1,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9475555555555556,0.8854377448471462,0.9333333333333333
ionosphere,4,19,2,local,N1,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9662222222222222,0.9062744249582094,0.9777777777777777
ionosphere,4,19,2,global,N2,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9617777777777777,0.916515138991168,1.0
ionosphere,4,19,2,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9724444444444444,0.8959166627910582,0.9555555555555556
ionosphere,4,19,2,global,balance,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9688888888888889,0.9376092528932888,0.9555555555555556
ionosphere,4,19,2,local,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9724444444444444,0.9062744249582094,0.9777777777777777
ionosphere,4,19,2,global,N1,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9644444444444444,0.916515138991168,1.0
ionosphere,4,19,2,local,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9671111111111111,0.9062744249582094,0.9777777777777777
ionosphere,4,19,2,global,N2,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9786666666666667,0.916515138991168,1.0
ionosphere,4,19,2,local,N2,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9768888888888889,0.916515138991168,1.0
ionosphere,4,19,2,global,balance,250,1,0.8428571428571429,0.7555555555555556,0.85,0.68,0.8795555555555555,0.7966596931354484,0.9333333333333333
ionosphere,4,19,2,local,balance,250,1,0.8428571428571429,0.7555555555555556,0.85,0.68,0.8795555555555555,0.7966596931354484,0.9333333333333333
ionosphere,4,19,2,global,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9724444444444446,0.9169999394159679,0.9555555555555556
ionosphere,4,19,2,local,N1,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9724444444444444,0.916515138991168,1.0
ionosphere,4,19,2,global,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9751111111111112,0.916515138991168,1.0
ionosphere,4,19,2,local,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9706666666666666,0.9062744249582094,0.9777777777777777
ionosphere,4,19,2,global,balance,250,inf,0.8428571428571429,0.7555555555555556,0.85,0.68,0.8795555555555555,0.7966596931354484,0.9333333333333333
ionosphere,4,19,2,local,balance,250,inf,0.8428571428571429,0.7555555555555556,0.85,0.68,0.8795555555555555,0.7966596931354484,0.9333333333333333
ionosphere,4,19,3,global,N1,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9644444444444443,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,local,N1,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9613333333333333,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,global,N2,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9688888888888889,0.9465727652959386,0.9333333333333333
ionosphere,4,19,3,local,N2,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9786666666666668,0.9577751997902918,0.9555555555555556
ionosphere,4,19,3,global,balance,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9702222222222222,0.9043106644167024,0.8888888888888888
ionosphere,4,19,3,local,balance,2,1,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,0.9893333333333334,0.9545214042184236,0.9111111111111111
ionosphere,4,19,3,global,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.98,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,local,N1,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9680000000000001,0.9484490263348662,0.9777777777777777
ionosphere,4,19,3,global,N2,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9791111111111112,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,local,N2,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9742222222222221,0.9266426855410163,0.9333333333333333
