dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,7,26,2,global,N1,50,1,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9380952380952381,0.7367883976130072,0.95
ecoli,7,26,2,local,N1,50,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9309523809523809,0.7432233529572064,0.9666666666666667
ecoli,7,26,2,global,N2,50,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9238095238095237,0.7432233529572064,0.9666666666666667
ecoli,7,26,2,local,N2,50,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9357142857142857,0.7432233529572064,0.9666666666666667
ecoli,7,26,2,global,balance,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9333333333333333,0.8944271909999159,0.9333333333333333
ecoli,7,26,2,local,balance,50,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8952380952380953,0.809173593712687,0.9166666666666666
ecoli,7,26,2,global,N1,50,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8988095238095238,0.7367883976130072,0.95
ecoli,7,26,2,local,N1,50,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9023809523809524,0.823754471047914,0.95
ecoli,7,26,2,global,N2,50,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9047619047619048,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,N2,50,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8976190476190475,0.816496580927726,0.9333333333333333
ecoli,7,26,2,global,balance,50,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9095238095238095,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,balance,50,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9226190476190476,0.8944271909999159,0.9333333333333333
ecoli,7,26,2,global,N1,100,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.955952380952381,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,N1,100,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9547619047619048,0.816496580927726,0.9333333333333333
ecoli,7,26,2,global,balance,100,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9583333333333334,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,balance,100,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9547619047619048,0.816496580927726,0.9333333333333333
ecoli,7,26,2,global,N1,100,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9535714285714285,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,N1,100,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9285714285714285,0.816496580927726,0.9333333333333333
ecoli,7,26,2,global,balance,100,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9523809523809523,0.816496580927726,0.9333333333333333
ecoli,7,26,2,local,balance,100,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9273809523809524,0.816496580927726,0.9333333333333333
ecoli,7,26,3,global,N1,2,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9595238095238096,0.823754471047914,0.95
ecoli,7,26,3,local,N1,2,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9011904761904761,0.7432233529572064,0.9666666666666667
ecoli,7,26,3,global,N2,2,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.944047619047619,0.8380817098475257,0.9833333333333333
ecoli,7,26,3,local,N2,2,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8392857142857143,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,global,balance,2,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9214285714285714,0.809173593712687,0.9166666666666666
ecoli,7,26,3,local,balance,2,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9369047619047619,0.823754471047914,0.95
ecoli,7,26,3,global,N1,2,inf,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8392857142857143,0.6436503043467892,0.9666666666666667
ecoli,7,26,3,local,N1,2,inf,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8309523809523809,0.6380774695464941,0.95
ecoli,7,26,3,global,N2,2,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9547619047619048,0.8309489698388166,0.9666666666666667
ecoli,7,26,3,local,N2,2,inf,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9023809523809525,0.7432233529572064,0.9666666666666667
ecoli,7,26,3,global,balance,2,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9452380952380952,0.8864052604279182,0.9166666666666666
ecoli,7,26,3,local,balance,2,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9500000000000001,0.823754471047914,0.95
ecoli,7,26,3,global,N1,20,1,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8892857142857142,0.6380774695464941,0.95
ecoli,7,26,3,local,N1,20,1,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.894047619047619,0.6491753010001007,0.9833333333333333
ecoli,7,26,3,global,N2,20,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9619047619047619,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,local,N2,20,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9333333333333333,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,global,balance,20,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9583333333333334,0.823754471047914,0.95
ecoli,7,26,3,local,balance,20,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8202380952380952,0.7302967433402214,0.9333333333333333
ecoli,7,26,3,global,N1,20,inf,0.9104477611940298,0.5,0.6,0.42857142857142855,0.680952380952381,0.6436503043467892,0.9666666666666667
ecoli,7,26,3,local,N1,20,inf,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8273809523809523,0.6436503043467892,0.9666666666666667
ecoli,7,26,3,global,N2,20,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9452380952380951,0.823754471047914,0.95
ecoli,7,26,3,local,N2,20,inf,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.6821428571428572,0.6380774695464941,0.95
ecoli,7,26,3,global,balance,20,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9452380952380952,0.8017837257372732,0.9
ecoli,7,26,3,local,balance,20,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9488095238095238,0.823754471047914,0.95
ecoli,7,26,3,global,N1,50,1,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8416666666666667,0.6436503043467892,0.9666666666666667
ecoli,7,26,3,local,N1,50,1,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.8392857142857143,0.6491753010001007,0.9833333333333333
ecoli,7,26,3,global,balance,50,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.7035714285714285,0.7302967433402214,0.9333333333333333
ecoli,7,26,3,local,balance,50,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.6988095238095238,0.7237468644557459,0.9166666666666666
ecoli,7,26,3,global,N1,50,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9404761904761906,0.7367883976130072,0.95
ecoli,7,26,3,local,N1,50,inf,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9261904761904761,0.7367883976130072,0.95
ecoli,7,26,3,global,balance,50,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9023809523809524,0.7302967433402214,0.9333333333333333
ecoli,7,26,3,local,balance,50,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9154761904761906,0.7302967433402214,0.9333333333333333
ecoli,7,26,3,global,N1,100,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9642857142857143,0.8309489698388166,0.9666666666666667
ecoli,7,26,3,local,N1,100,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9666666666666667,0.8309489698388166,0.9666666666666667
ecoli,7,26,3,global,balance,100,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9226190476190477,0.8864052604279182,0.9166666666666666
ecoli,7,26,3,local,balance,100,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9166666666666666,0.8864052604279182,0.9166666666666666
ecoli,7,26,4,global,N1,2,1,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8976190476190475,0.7367883976130072,0.95
ecoli,7,26,4,local,N1,2,1,0.9552238805970149,0.7272727272727273,1.0,0.5714285714285714,0.8952380952380953,0.7559289460184544,1.0
ecoli,7,26,4,global,N2,2,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9023809523809524,0.8380817098475257,0.9833333333333333
ecoli,7,26,4,local,N2,2,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8880952380952382,0.823754471047914,0.95
ecoli,7,26,4,global,balance,2,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8761904761904762,0.8944271909999159,0.9333333333333333
ecoli,7,26,4,local,balance,2,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7904761904761904,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,global,N1,2,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8928571428571428,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,local,N1,2,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7880952380952381,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,global,N2,2,inf,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8952380952380952,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,local,N2,2,inf,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.880952380952381,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,global,balance,2,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.888095238095238,0.816496580927726,0.9333333333333333
ecoli,7,26,4,local,balance,2,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.8857142857142857,0.809173593712687,0.9166666666666666
ecoli,7,26,4,global,N1,20,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8714285714285714,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,local,N1,20,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.7952380952380953,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,global,N2,20,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8761904761904761,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,local,N2,20,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8880952380952382,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,global,balance,20,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8785714285714286,0.816496580927726,0.9333333333333333
ecoli,7,26,4,local,balance,20,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8452380952380952,0.7237468644557459,0.9166666666666666
ecoli,7,26,4,global,N1,20,inf,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.7738095238095238,0.8380817098475257,0.9833333333333333
ecoli,7,26,4,local,N1,20,inf,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.7214285714285714,0.8380817098475257,0.9833333333333333
ecoli,7,26,4,global,N2,20,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9214285714285714,0.9023778112773575,0.95
ecoli,7,26,4,local,N2,20,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.888095238095238,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,global,balance,20,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9261904761904761,0.8944271909999159,0.9333333333333333
ecoli,7,26,4,local,balance,20,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7047619047619048,0.816496580927726,0.9333333333333333
ecoli,7,26,4,global,N1,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9011904761904761,0.8944271909999159,0.9333333333333333
ecoli,7,26,4,local,N1,50,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.730952380952381,0.8380817098475257,0.9833333333333333
ecoli,7,26,4,global,N2,50,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9095238095238094,0.9023778112773575,0.95
ecoli,7,26,4,local,N2,50,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9166666666666666,0.9023778112773575,0.95
ecoli,7,26,4,global,balance,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8595238095238096,0.8944271909999159,0.9333333333333333
ecoli,7,26,4,local,balance,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8714285714285714,0.8944271909999159,0.9333333333333333
ecoli,7,26,4,global,N1,50,inf,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8214285714285715,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,local,N1,50,inf,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.7142857142857143,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,global,N2,50,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.7976190476190476,0.823754471047914,0.95
ecoli,7,26,4,local,N2,50,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.7190476190476192,0.823754471047914,0.95
ecoli,7,26,4,global,balance,50,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.7119047619047618,0.809173593712687,0.9166666666666666
ecoli,7,26,4,local,balance,50,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.7023809523809523,0.8017837257372732,0.9
ecoli,7,26,4,global,balance,100,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.888095238095238,0.7237468644557459,0.9166666666666666
ecoli,7,26,4,local,balance,100,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9035714285714287,0.7943251103624894,0.8833333333333333
ecoli,8,30,0,global,N1,2,1,0.9117647058823529,0.5,0.6,0.42857142857142855,0.7540983606557377,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,local,N1,2,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7377049180327868,0.7371061842991715,0.9508196721311475
ecoli,8,30,0,global,N2,2,1,0.9411764705882353,0.6666666666666666,0.8,0.5714285714285714,0.8454332552693208,0.7497072027996946,0.9836065573770492
ecoli,8,30,0,local,N2,2,1,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.7540983606557377,0.7434333920607235,0.9672131147540983
ecoli,8,30,0,global,balance,2,1,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8337236533957846,0.8169744835621056,0.9344262295081968
ecoli,8,30,0,local,balance,2,1,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.8454332552693208,0.730724192451061,0.9344262295081968
ecoli,8,30,0,global,N1,2,inf,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7564402810304449,0.730724192451061,0.9344262295081968
ecoli,8,30,0,local,N1,2,inf,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7517564402810304,0.7371061842991715,0.9508196721311475
ecoli,8,30,0,global,N2,2,inf,0.9117647058823529,0.5,0.6,0.42857142857142855,0.7470725995316159,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,local,N2,2,inf,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.7330210772833723,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,global,balance,2,inf,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.8430913348946136,0.8241097673642179,0.9508196721311475
ecoli,8,30,0,local,balance,2,inf,0.9411764705882353,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8407494145199064,0.831183800695515,0.9672131147540983
ecoli,8,30,0,global,N1,20,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6323185011709602,0.7371061842991715,0.9508196721311475
ecoli,8,30,0,local,N1,20,1,0.9117647058823529,0.5,0.6,0.42857142857142855,0.8407494145199063,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,global,N2,20,1,0.9117647058823529,0.5,0.6,0.42857142857142855,0.7494145199063231,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,local,N2,20,1,0.9117647058823529,0.4,0.6666666666666666,0.2857142857142857,0.7704918032786886,0.5301230470040622,0.9836065573770492
ecoli,8,30,0,global,balance,20,1,0.8970588235294118,0.6666666666666666,0.5,1.0,0.9789227166276346,0.94087507228077,0.8852459016393442
ecoli,8,30,0,local,balance,20,1,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8805620608899297,0.7951845705060934,0.8852459016393442
ecoli,8,30,0,global,N1,20,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.7166276346604215,0.7242859683401482,0.9180327868852459
ecoli,8,30,0,local,N1,20,inf,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7283372365339578,0.632825713822488,0.9344262295081968
ecoli,8,30,0,global,N2,20,inf,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.7517564402810304,0.5212127813724853,0.9508196721311475
ecoli,8,30,0,local,N2,20,inf,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.8337236533957845,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,global,balance,20,inf,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.6323185011709601,0.717789998840606,0.9016393442622951
ecoli,8,30,0,local,balance,20,inf,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.6440281030444964,0.7112347017242396,0.8852459016393442
ecoli,8,30,0,global,N1,50,1,0.9117647058823529,0.5,0.6,0.42857142857142855,0.9133489461358314,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,local,N1,50,1,0.9264705882352942,0.5454545454545454,0.75,0.42857142857142855,0.8372365339578454,0.6492654830247075,0.9836065573770492
ecoli,8,30,0,global,N2,50,1,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9203747072599532,0.7434333920607235,0.9672131147540983
ecoli,8,30,0,local,N2,50,1,0.9117647058823529,0.5,0.6,0.42857142857142855,0.7927400468384075,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,global,balance,50,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8583138173302108,0.809776330178916,0.9180327868852459
ecoli,8,30,0,local,balance,50,1,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.8758782201405152,0.730724192451061,0.9344262295081968
ecoli,8,30,0,global,N1,50,inf,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7412177985948478,0.632825713822488,0.9344262295081968
ecoli,8,30,0,local,N1,50,inf,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.7423887587822013,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,global,N2,50,inf,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8372365339578454,0.7371061842991715,0.9508196721311475
ecoli,8,30,0,local,N2,50,inf,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7459016393442622,0.730724192451061,0.9344262295081968
ecoli,8,30,0,global,balance,50,inf,0.8088235294117647,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6487119437939111,0.6911958886164479,0.8360655737704918
ecoli,8,30,0,local,balance,50,inf,0.8529411764705882,0.375,0.3333333333333333,0.42857142857142855,0.6522248243559718,0.6216243735783675,0.9016393442622951
ecoli,8,30,0,global,N1,100,1,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.7353629976580796,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,local,N1,100,1,0.9558823529411765,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9203747072599531,0.8381981343406689,0.9836065573770492
ecoli,8,30,0,global,balance,100,1,0.9264705882352942,0.7058823529411764,0.6,0.8571428571428571,0.9203747072599531,0.8949507071061975,0.9344262295081968
ecoli,8,30,0,local,balance,100,1,0.9411764705882353,0.75,0.6666666666666666,0.8571428571428571,0.9344262295081968,0.9027670188914337,0.9508196721311475
ecoli,8,30,1,global,N1,2,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.930952380952381,0.7943251103624894,0.8833333333333333
ecoli,8,30,1,local,N1,2,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.944047619047619,0.870139561876632,0.8833333333333333
ecoli,8,30,1,global,N2,2,1,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.944047619047619,0.8618916073713346,0.8666666666666667
ecoli,8,30,1,local,N2,2,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9488095238095238,0.870139561876632,0.8833333333333333
ecoli,8,30,1,global,balance,2,1,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.9488095238095238,0.9309493362512627,0.8666666666666667
ecoli,8,30,1,local,balance,2,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9380952380952381,0.870139561876632,0.8833333333333333
ecoli,8,30,1,global,N1,2,inf,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9535714285714286,0.9486832980505138,0.9
ecoli,8,30,1,local,N1,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9369047619047619,0.7867957924694432,0.8666666666666667
ecoli,8,30,1,global,N2,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9380952380952382,0.8017837257372732,0.9
ecoli,8,30,1,local,N2,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9285714285714286,0.7867957924694432,0.8666666666666667
ecoli,8,30,1,global,balance,2,inf,0.8507462686567164,0.5833333333333334,0.4117647058823529,1.0,0.932142857142857,0.9128709291752769,0.8333333333333334
ecoli,8,30,1,local,balance,2,inf,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9285714285714286,0.8618916073713346,0.8666666666666667
ecoli,8,30,1,global,N1,20,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9380952380952381,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,N1,20,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9416666666666667,0.809173593712687,0.9166666666666666
ecoli,8,30,1,global,N2,20,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9416666666666667,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,N2,20,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9416666666666665,0.8017837257372732,0.9
ecoli,8,30,1,global,balance,20,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9333333333333333,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,balance,20,1,0.8208955223880597,0.5384615384615384,0.3684210526315789,1.0,0.9345238095238095,0.8944271909999159,0.8
ecoli,8,30,1,global,N1,20,inf,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8904761904761904,0.7104659772022196,0.8833333333333333
ecoli,8,30,1,local,N1,20,inf,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9214285714285714,0.8535639569308374,0.85
ecoli,8,30,1,global,N2,20,inf,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.888095238095238,0.7104659772022196,0.8833333333333333
ecoli,8,30,1,local,N2,20,inf,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9214285714285714,0.8618916073713346,0.8666666666666667
ecoli,8,30,1,global,balance,20,inf,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.905952380952381,0.8535639569308374,0.85
ecoli,8,30,1,local,balance,20,inf,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9047619047619047,0.8618916073713346,0.8666666666666667
ecoli,8,30,1,global,N1,50,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9535714285714285,0.8864052604279182,0.9166666666666666
ecoli,8,30,1,local,N1,50,1,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9535714285714285,0.9486832980505138,0.9
ecoli,8,30,1,global,N2,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9583333333333334,0.8944271909999159,0.9333333333333333
ecoli,8,30,1,local,N2,50,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9476190476190475,0.7432233529572064,0.9666666666666667
ecoli,8,30,1,global,balance,50,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9404761904761905,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,balance,50,1,0.8507462686567164,0.5833333333333334,0.4117647058823529,1.0,0.9404761904761905,0.9128709291752769,0.8333333333333334
ecoli,8,30,1,global,N1,50,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9249999999999999,0.8017837257372732,0.9
ecoli,8,30,1,local,N1,50,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9226190476190477,0.7867957924694432,0.8666666666666667
ecoli,8,30,1,global,balance,50,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.925,0.7867957924694432,0.8666666666666667
ecoli,8,30,1,local,balance,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.905952380952381,0.7943251103624894,0.8833333333333333
ecoli,8,30,1,global,N1,100,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9464285714285714,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,N1,100,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9357142857142857,0.809173593712687,0.9166666666666666
ecoli,8,30,1,global,N2,100,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9416666666666667,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,N2,100,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9464285714285714,0.8017837257372732,0.9
ecoli,8,30,1,global,balance,100,1,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9416666666666667,0.8535639569308374,0.85
ecoli,8,30,1,local,balance,100,1,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9249999999999999,0.8618916073713346,0.8666666666666667
ecoli,8,30,1,global,N1,100,inf,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9535714285714285,0.870139561876632,0.8833333333333333
ecoli,8,30,1,local,N1,100,inf,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9511904761904761,0.939858145324779,0.8833333333333333
