dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,13,44,2,global,N2,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.993127147766323,0.8773593620471724,0.9896907216494846
spectrometer,13,44,2,local,N2,100,inf,0.9433962264150944,0.5,1.0,0.3333333333333333,0.8533791523482246,0.5773502691896257,1.0
spectrometer,13,44,2,global,balance,100,inf,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9667812142038946,0.9030938296007791,0.9175257731958762
spectrometer,13,44,2,local,balance,100,inf,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9713631156930126,0.9030938296007791,0.9175257731958762
spectrometer,13,44,3,global,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9908361970217641,0.8681720998511231,0.9690721649484536
spectrometer,13,44,3,local,N1,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,13,44,3,global,N2,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.993127147766323,0.9896370260347827,0.979381443298969
spectrometer,13,44,3,local,N2,100,1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
spectrometer,13,44,3,global,balance,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8940435280641466,0.7139583605956132,0.9175257731958762
spectrometer,13,44,3,local,balance,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9014891179839633,0.7179581586177382,0.9278350515463918
spectrometer,13,44,3,global,N1,250,inf,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,13,44,3,local,N1,250,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.993127147766323,0.808035248116883,0.979381443298969
spectrometer,13,44,3,global,balance,250,inf,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.8991981672394044,0.7994843699109813,0.9587628865979382
spectrometer,13,44,3,local,balance,250,inf,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9461626575028637,0.8542059541714977,0.9381443298969072
spectrometer,14,49,1,global,N1,100,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9725085910652921,0.808035248116883,0.979381443298969
spectrometer,14,49,1,local,N1,100,inf,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9919816723940436,0.9896370260347827,0.979381443298969
spectrometer,14,49,1,global,N2,100,inf,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9095074455899198,0.7415039977600647,0.9896907216494846
spectrometer,14,49,1,local,N2,100,inf,0.9716981132075472,0.8,1.0,0.6666666666666666,0.8619702176403207,0.816496580927726,1.0
spectrometer,14,49,1,global,balance,100,inf,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.9306987399770905,0.773264601756667,0.8969072164948454
spectrometer,14,49,1,local,balance,100,inf,0.8018867924528302,0.39999999999999997,0.2692307692307692,0.7777777777777778,0.9072164948453608,0.7908410417173636,0.8041237113402062
spectrometer,14,49,4,global,N1,20,1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.920389461626575,0.7337393440257671,0.9690721649484536
spectrometer,14,49,4,local,N1,20,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9862542955326461,0.9330387360299769,0.979381443298969
spectrometer,14,49,4,global,balance,20,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8739977090492553,0.7415039977600647,0.9896907216494846
spectrometer,14,49,4,local,balance,20,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8739977090492554,0.7415039977600647,0.9896907216494846
spectrometer,15,54,1,global,N1,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9896907216494845,0.9896370260347827,0.979381443298969
spectrometer,15,54,1,local,N1,100,1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9942726231386025,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,global,N2,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9942726231386025,0.9896370260347827,0.979381443298969
spectrometer,15,54,1,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.8980526918671248,0.9428090415820634,1.0
spectrometer,15,54,1,global,balance,100,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.9049255441008018,0.7058907755039592,0.8969072164948454
spectrometer,15,54,1,local,balance,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8087056128293242,0.709936027965181,0.9072164948453608
spectrometer,15,54,2,global,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9392898052691867,0.8635418156371768,0.9587628865979382
spectrometer,15,54,2,local,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.97709049255441,0.8773593620471724,0.9896907216494846
spectrometer,15,54,2,global,balance,100,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.9009163802978236,0.7776959538042961,0.9072164948453608
spectrometer,15,54,2,local,balance,100,1,0.8584905660377359,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8906071019473082,0.7643248261456269,0.8762886597938144
spectrometer,15,54,3,global,N1,100,1,0.8867924528301887,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.9570446735395188,0.8352212292070964,0.8969072164948454
spectrometer,15,54,3,local,N1,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9616265750286369,0.8542059541714977,0.9381443298969072
spectrometer,15,54,3,global,N2,100,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9644902634593358,0.9081532183729996,0.9278350515463918
spectrometer,15,54,3,local,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9662084765177549,0.8727778197031961,0.979381443298969
spectrometer,15,54,3,global,balance,100,1,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.9066437571592211,0.7139583605956132,0.9175257731958762
spectrometer,15,54,3,local,balance,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9129438717067584,0.7179581586177382,0.9278350515463918
spectrometer,16,58,0,global,N1,100,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9007936507936507,0.8123201004396181,0.9897959183673469
spectrometer,16,58,0,local,N1,100,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9115646258503401,0.8123201004396181,0.9897959183673469
spectrometer,16,58,0,global,N2,100,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9268707482993197,0.8774059891756324,0.9897959183673469
spectrometer,16,58,0,local,N2,100,1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.8985260770975055,0.816496580927726,1.0
spectrometer,16,58,0,global,balance,100,1,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.858843537414966,0.7299861769883758,0.9591836734693877
spectrometer,16,58,0,local,balance,100,1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.8724489795918368,0.8081220356417685,0.9795918367346939
spectrometer,16,58,1,global,N1,100,1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9822451317296678,0.8122769321068952,0.9896907216494846
spectrometer,16,58,1,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9759450171821307,0.8727778197031961,0.979381443298969
spectrometer,16,58,1,global,N2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9679266895761741,0.808035248116883,0.979381443298969
spectrometer,16,58,1,local,N2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9914089347079037,0.8773593620471724,0.9896907216494846
spectrometer,16,58,1,global,balance,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8528064146620847,0.7179581586177382,0.9278350515463918
spectrometer,16,58,1,local,balance,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.8785796105383735,0.7951744497267764,0.9484536082474226
spectrometer,16,58,2,global,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9873997709049256,0.8635418156371768,0.9587628865979382
spectrometer,16,58,2,local,N1,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9862542955326461,0.8681720998511231,0.9690721649484536
spectrometer,16,58,2,global,balance,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.872852233676976,0.6349860872825345,0.9072164948453608
spectrometer,16,58,2,local,balance,100,1,0.9056603773584906,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8167239404352806,0.649257219442999,0.9484536082474226
spectrometer,17,59,0,global,N1,250,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9795918367346939,0.8774059891756324,0.9897959183673469
spectrometer,17,59,0,local,N1,250,1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9744897959183674,0.8819171036881969,1.0
spectrometer,17,59,0,global,balance,250,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9399092970521542,0.8039020483873396,0.9693877551020408
spectrometer,17,59,0,local,balance,250,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9750566893424035,0.8039020483873396,0.9693877551020408
spectrometer,17,59,1,global,N1,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940436,0.9379366108168786,0.9896907216494846
spectrometer,17,59,1,local,N1,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9873997709049255,0.9231650323620068,0.9587628865979382
spectrometer,17,59,1,global,balance,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.913516609392898,0.7908410417173636,0.9381443298969072
spectrometer,17,59,1,local,balance,100,1,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9599083619702177,0.9030938296007791,0.9175257731958762
spectrometer,17,59,1,global,N1,250,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9851088201603665,0.9231650323620068,0.9587628865979382
spectrometer,17,59,1,local,N1,250,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.979381443298969,0.9330387360299769,0.979381443298969
spectrometer,17,59,1,global,N2,250,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9650630011454754,0.9330387360299769,0.979381443298969
spectrometer,17,59,1,local,N2,250,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.993127147766323,0.8773593620471724,0.9896907216494846
spectrometer,17,59,1,global,balance,250,1,0.9339622641509434,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9593356242840779,0.9131845766434478,0.9381443298969072
spectrometer,17,59,1,local,balance,250,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.9146620847651774,0.7908410417173636,0.9381443298969072
spectrometer,17,59,2,global,balance,100,1,0.9056603773584906,0.375,0.42857142857142855,0.3333333333333333,0.8522336769759451,0.5653208194167091,0.9587628865979382
spectrometer,17,59,2,local,balance,100,1,0.8867924528301887,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7800687285223368,0.5592090634389811,0.9381443298969072
spectrometer,17,59,3,global,N1,100,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9690721649484536,0.9330387360299769,0.979381443298969
spectrometer,17,59,3,local,N1,100,inf,0.9339622641509434,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9805269186712486,0.9131845766434478,0.9381443298969072
spectrometer,17,59,3,global,N2,100,inf,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9902634593356242,0.9231650323620068,0.9587628865979382
spectrometer,17,59,3,local,N2,100,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931271477663229,0.9379366108168786,0.9896907216494846
spectrometer,17,59,3,global,balance,100,inf,0.8679245283018868,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.8825887743413516,0.7688077081404815,0.8865979381443299
spectrometer,17,59,3,local,balance,100,inf,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9072164948453608,0.7821021984352498,0.9175257731958762
spectrometer,17,59,4,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.899770904925544,0.8727778197031961,0.979381443298969
spectrometer,17,59,4,local,N1,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9140893470790377,0.8037711801039122,0.9690721649484536
spectrometer,17,59,4,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9209621993127148,0.8727778197031961,0.979381443298969
spectrometer,17,59,4,local,N2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.8974799541809849,0.8773593620471724,0.9896907216494846
spectrometer,17,59,4,global,balance,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8556701030927836,0.709936027965181,0.9072164948453608
spectrometer,17,59,4,local,balance,100,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.8751431844215349,0.7776959538042961,0.9072164948453608
spectrometer,18,61,0,global,N1,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9688208616780046,0.8039020483873396,0.9693877551020408
spectrometer,18,61,0,local,N1,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9523809523809523,0.8039020483873396,0.9693877551020408
spectrometer,18,61,0,global,balance,100,1,0.9065420560747663,0.5,0.45454545454545453,0.5555555555555556,0.8707482993197279,0.7221786137191953,0.9387755102040817
spectrometer,18,61,0,local,balance,100,1,0.897196261682243,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9098639455782312,0.7824607964359516,0.9183673469387755
spectrometer,18,61,2,global,N1,20,1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9599083619702176,0.7453559924999299,1.0
spectrometer,18,61,2,local,N1,20,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277206,0.9428090415820634,1.0
spectrometer,18,61,2,global,N2,20,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9581901489117983,0.8773593620471724,0.9896907216494846
spectrometer,18,61,2,local,N2,20,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9908361970217641,0.8819171036881969,1.0
spectrometer,18,61,2,global,balance,20,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9742268041237113,0.7994843699109813,0.9587628865979382
spectrometer,18,61,2,local,balance,20,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9707903780068727,0.7994843699109813,0.9587628865979382
spectrometer,18,61,4,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9255441008018327,0.8727778197031961,0.979381443298969
spectrometer,18,61,4,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9289805269186712,0.8727778197031961,0.979381443298969
spectrometer,18,61,4,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.93184421534937,0.8727778197031961,0.979381443298969
spectrometer,18,61,4,local,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.927262313860252,0.8727778197031961,0.979381443298969
spectrometer,18,61,4,global,balance,100,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.88659793814433,0.7298260396217482,0.9587628865979382
spectrometer,18,61,4,local,balance,100,1,0.9339622641509434,0.5882352941176471,0.625,0.5555555555555556,0.8802978235967925,0.7337393440257671,0.9690721649484536
spectrometer,19,65,0,global,N1,100,1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9705215419501134,0.9282661280770441,0.9693877551020408
spectrometer,19,65,0,local,N1,100,1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9756235827664399,0.9282661280770441,0.9693877551020408
spectrometer,19,65,0,global,N2,100,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9722222222222222,0.8774059891756324,0.9897959183673469
spectrometer,19,65,0,local,N2,100,1,0.9626168224299065,0.7142857142857143,1.0,0.5555555555555556,0.9801587301587301,0.7453559924999299,1.0
spectrometer,19,65,0,global,balance,100,1,0.897196261682243,0.56,0.4375,0.7777777777777778,0.9251700680272109,0.8404458378439424,0.9081632653061225
spectrometer,19,65,0,local,balance,100,1,0.8878504672897196,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.9240362811791383,0.8357108940373449,0.8979591836734694
spectrometer,19,65,1,global,N1,100,1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9851088201603665,0.8122769321068952,0.9896907216494846
spectrometer,19,65,1,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9919816723940434,0.8727778197031961,0.979381443298969
spectrometer,19,65,1,global,N2,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9965635738831615,0.9281150143997138,0.9690721649484536
spectrometer,19,65,1,local,N2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9908361970217641,0.8773593620471724,0.9896907216494846
spectrometer,19,65,1,global,balance,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.8991981672394044,0.8494995494619656,0.9278350515463918
spectrometer,19,65,1,local,balance,100,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.8676975945017181,0.6457190066195485,0.9381443298969072
spectrometer,19,65,3,global,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9347079037800687,0.8727778197031961,0.979381443298969
spectrometer,19,65,3,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9129438717067584,0.8727778197031961,0.979381443298969
spectrometer,19,65,3,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9255441008018327,0.8727778197031961,0.979381443298969
spectrometer,19,65,3,local,N2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9450171821305842,0.808035248116883,0.979381443298969
spectrometer,19,65,3,global,balance,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.8957617411225659,0.8494995494619656,0.9278350515463918
spectrometer,19,65,3,local,balance,100,1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8619702176403207,0.7415039977600647,0.9896907216494846
spectrometer,19,65,4,global,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9621993127147767,0.8635418156371768,0.9587628865979382
spectrometer,19,65,4,local,N1,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9530355097365407,0.7951744497267764,0.9484536082474226
spectrometer,19,65,4,global,N2,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9587628865979382,0.8588865697797325,0.9484536082474226
spectrometer,19,65,4,local,N2,100,1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.981672394043528,0.7376318877548343,0.979381443298969
spectrometer,19,65,4,global,balance,100,1,0.8490566037735849,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.806987399770905,0.6277288650875843,0.8865979381443299
spectrometer,19,65,4,local,balance,100,1,0.839622641509434,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.7691867124856816,0.5436291438546226,0.8865979381443299
spectrometer,21,70,1,global,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9667812142038945,0.8635418156371768,0.9587628865979382
spectrometer,21,70,1,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9725085910652921,0.8727778197031961,0.979381443298969
spectrometer,21,70,1,global,balance,100,1,0.8490566037735849,0.42857142857142855,0.3157894736842105,0.6666666666666666,0.8780068728522337,0.75981549578096,0.865979381443299
spectrometer,21,70,1,local,balance,100,1,0.8584905660377359,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8894616265750287,0.7643248261456269,0.8762886597938144
spectrometer,21,70,3,global,N1,250,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9862542955326461,0.808035248116883,0.979381443298969
spectrometer,21,70,3,local,N1,250,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9851088201603666,0.8727778197031961,0.979381443298969
spectrometer,21,70,3,global,balance,250,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9753722794959908,0.8681720998511231,0.9690721649484536
spectrometer,21,70,3,local,balance,250,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9536082474226805,0.8037711801039122,0.9690721649484536
spectrometer,21,70,4,global,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9690721649484535,0.9330387360299769,0.979381443298969
spectrometer,21,70,4,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9616265750286368,0.8727778197031961,0.979381443298969
spectrometer,21,70,4,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9627720504009164,0.8727778197031961,0.979381443298969
spectrometer,21,70,4,local,N2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9656357388316151,0.8681720998511231,0.9690721649484536
spectrometer,21,70,4,global,balance,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8247422680412372,0.709936027965181,0.9072164948453608
spectrometer,21,70,4,local,balance,100,1,0.8584905660377359,0.39999999999999997,0.3125,0.5555555555555556,0.8562428407789232,0.7018222068873166,0.8865979381443299
spectrometer,22,71,1,global,N1,100,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.979381443298969,0.816496580927726,1.0
spectrometer,22,71,1,local,N1,100,1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9226804123711341,0.7453559924999299,1.0
spectrometer,22,71,1,global,N2,100,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9707903780068728,0.816496580927726,1.0
spectrometer,22,71,1,local,N2,100,1,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9604810996563574,0.6666666666666666,1.0
spectrometer,22,71,1,global,balance,100,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9369988545246277,0.8037711801039122,0.9690721649484536
spectrometer,22,71,1,local,balance,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9221076746849943,0.7951744497267764,0.9484536082474226
spectrometer,22,71,2,global,N1,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8407789232531501,0.8588865697797325,0.9484536082474226
spectrometer,22,71,2,local,N1,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.911225658648339,0.9281150143997138,0.9690721649484536
spectrometer,22,71,2,global,N2,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9043528064146621,0.8635418156371768,0.9587628865979382
spectrometer,22,71,2,local,N2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.8419243986254296,0.8681720998511231,0.9690721649484536
spectrometer,22,71,2,global,balance,100,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.8717067583046965,0.7776959538042961,0.9072164948453608
spectrometer,22,71,2,local,balance,100,1,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.8539518900343642,0.773264601756667,0.8969072164948454
spectrometer,23,74,0,global,N1,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9070294784580498,0.8544932592822077,0.9387755102040817
spectrometer,23,74,0,local,N1,100,1,0.9345794392523364,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9387755102040816,0.8591246929842246,0.9489795918367347
spectrometer,23,74,0,global,N2,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8968253968253967,0.8039020483873396,0.9693877551020408
spectrometer,23,74,0,local,N2,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8367346938775511,0.8039020483873396,0.9693877551020408
spectrometer,23,74,0,global,balance,100,1,0.8785046728971962,0.380952380952381,0.3333333333333333,0.4444444444444444,0.844671201814059,0.6388765649999399,0.9183673469387755
spectrometer,23,74,0,local,balance,100,1,0.8691588785046729,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8945578231292517,0.7063046178186346,0.8979591836734694
spectrometer,23,74,3,global,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9713631156930126,0.8773593620471724,0.9896907216494846
spectrometer,23,74,3,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9742268041237113,0.8727778197031961,0.979381443298969
spectrometer,23,74,3,global,N2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.97709049255441,0.8681720998511231,0.9690721649484536
spectrometer,23,74,3,local,N2,100,1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9914089347079038,0.7453559924999299,1.0
spectrometer,23,74,3,global,balance,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8545246277205041,0.709936027965181,0.9072164948453608
spectrometer,23,74,3,local,balance,100,1,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8923253150057273,0.7179581586177382,0.9278350515463918
spectrometer,23,74,4,global,N1,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.895189003436426,0.8494995494619656,0.9278350515463918
spectrometer,23,74,4,local,N1,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9175257731958764,0.8494995494619656,0.9278350515463918
spectrometer,23,74,4,global,N2,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.895189003436426,0.8542059541714977,0.9381443298969072
spectrometer,23,74,4,local,N2,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.8585337915234822,0.7994843699109813,0.9587628865979382
spectrometer,23,74,4,global,balance,100,1,0.8584905660377359,0.39999999999999997,0.3125,0.5555555555555556,0.8373424971363115,0.7018222068873166,0.8865979381443299
spectrometer,23,74,4,local,balance,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8356242840778922,0.709936027965181,0.9072164948453608
spectrometer,24,76,0,global,N1,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9597505668934241,0.8683134537528795,0.9693877551020408
spectrometer,24,76,0,local,N1,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9586167800453514,0.8683134537528795,0.9693877551020408
spectrometer,24,76,0,global,N2,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.971655328798186,0.8683134537528795,0.9693877551020408
spectrometer,24,76,0,local,N2,100,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9727891156462585,0.9331389496316869,0.9795918367346939
spectrometer,24,76,0,global,balance,100,1,0.8691588785046729,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8197278911564626,0.7063046178186346,0.8979591836734694
spectrometer,24,76,0,local,balance,100,1,0.822429906542056,0.3870967741935484,0.2727272727272727,0.6666666666666666,0.8934240362811791,0.7468755781599106,0.8367346938775511
