dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,5,20,3,global,N2,2,inf,0.9215229215229215,0.6431095406360424,0.5759493670886076,0.728,0.9352805507745268,0.82826571605104,0.9423407917383821
satimage,5,20,3,local,N2,2,inf,0.9230769230769231,0.6055776892430278,0.6031746031746031,0.608,0.931803786574871,0.7627831998561506,0.9569707401032702
satimage,5,20,3,global,balance,2,inf,0.8803418803418803,0.5769230769230769,0.4393305439330544,0.84,0.9202203098106713,0.8620513500485234,0.8846815834767642
satimage,5,20,3,local,balance,2,inf,0.8818958818958819,0.5777777777777777,0.4425531914893617,0.832,0.9258347676419966,0.8591874638905718,0.887263339070568
satimage,5,20,3,global,N1,20,1,0.9106449106449106,0.5878136200716846,0.5324675324675324,0.656,0.9177659208261617,0.7844442873341313,0.9380378657487092
satimage,5,20,3,local,N1,20,1,0.9083139083139083,0.5426356589147288,0.5263157894736842,0.56,0.909012048192771,0.7277627046069808,0.9457831325301205
satimage,5,20,3,global,N2,20,1,0.9106449106449106,0.5344129554655871,0.5409836065573771,0.528,0.915314974182444,0.7089105845362093,0.9518072289156626
satimage,5,20,3,local,N2,20,1,0.9269619269619269,0.6328125,0.6183206106870229,0.648,0.9361170395869192,0.7874751041061039,0.9569707401032702
satimage,5,20,3,global,balance,20,1,0.905982905982906,0.5980066445182723,0.5113636363636364,0.72,0.9177865748709123,0.8165246870388487,0.9259896729776248
satimage,5,20,3,local,balance,20,1,0.905982905982906,0.5980066445182723,0.5113636363636364,0.72,0.9201893287435454,0.8165246870388487,0.9259896729776248
satimage,5,20,4,global,N1,2,1,0.905982905982906,0.6134185303514377,0.5133689839572193,0.7619047619047619,0.9192779896914265,0.837965469779464,0.921619293712317
satimage,5,20,4,local,N1,2,1,0.9036519036519036,0.6075949367088607,0.5052631578947369,0.7619047619047619,0.9224737842308901,0.8367899272744176,0.9190353143841516
satimage,5,20,4,global,N2,2,1,0.9176379176379177,0.6369863013698631,0.5602409638554217,0.7380952380952381,0.929545547762602,0.831676709455357,0.9371231696813093
satimage,5,20,4,local,N2,2,1,0.9098679098679099,0.6081081081081081,0.5294117647058824,0.7142857142857143,0.9196232038609299,0.8155164378575687,0.9310938845822567
satimage,5,20,4,global,balance,2,1,0.8717948717948718,0.5272206303724929,0.4125560538116592,0.7301587301587301,0.9002262690893181,0.8048429488539836,0.8871662360034454
satimage,5,20,4,local,balance,2,1,0.871017871017871,0.5363128491620113,0.41379310344827586,0.7619047619047619,0.9013131810289433,0.8201554341835623,0.8828596037898363
satimage,5,20,4,global,N1,2,inf,0.8997668997668997,0.5904761904761904,0.49206349206349204,0.7380952380952381,0.9196300397850785,0.8228390530940213,0.917312661498708
satimage,5,20,4,local,N1,2,inf,0.9036519036519036,0.5974025974025974,0.5054945054945055,0.7301587301587301,0.9233795441805779,0.8207053540756517,0.9224806201550387
satimage,5,20,4,global,N2,2,inf,0.9075369075369075,0.6020066889632106,0.5202312138728323,0.7142857142857143,0.9240187030884706,0.8143840377216265,0.9285099052540913
satimage,5,20,4,local,N2,2,inf,0.9106449106449106,0.5993031358885017,0.5341614906832298,0.6825396825396826,0.9226993697277934,0.7990293935652838,0.9354005167958657
satimage,5,20,4,global,balance,2,inf,0.8547008547008547,0.5217391304347826,0.3849056603773585,0.8095238095238095,0.897539750898924,0.8341880691003826,0.859603789836348
satimage,5,20,4,local,balance,2,inf,0.8818958818958819,0.5606936416184972,0.4409090909090909,0.7698412698412699,0.9028683537727467,0.8296275422287368,0.8940568475452196
satimage,5,20,4,global,N1,20,1,0.9090909090909091,0.5806451612903226,0.5294117647058824,0.6428571428571429,0.915446454206144,0.7765243288027693,0.937984496124031
satimage,5,20,4,local,N1,20,1,0.9083139083139083,0.5755395683453238,0.5263157894736842,0.6349206349206349,0.9166188151976267,0.7717160823935066,0.937984496124031
satimage,5,20,4,global,N2,20,1,0.916083916083916,0.5970149253731343,0.5633802816901409,0.6349206349206349,0.9264010226542526,0.775251218085886,0.9465977605512489
satimage,5,20,4,local,N2,20,1,0.9191919191919192,0.5772357723577236,0.5916666666666667,0.5634920634920635,0.9274879345938778,0.7346494969569733,0.9577950043066322
satimage,5,20,4,global,balance,20,1,0.8896658896658897,0.550632911392405,0.45789473684210524,0.6904761904761905,0.8932878060785037,0.7932335558842141,0.9112833763996555
satimage,5,20,4,local,balance,20,1,0.8881118881118881,0.5471698113207547,0.453125,0.6904761904761905,0.9033947199321876,0.7924834530631291,0.9095607235142119
satimage,6,23,0,global,N1,2,1,0.8943278943278943,0.5723270440251572,0.47150259067357514,0.728,0.9302719449225474,0.8149210916046833,0.9122203098106713
satimage,6,23,0,local,N1,2,1,0.898989898989899,0.5833333333333334,0.48663101604278075,0.728,0.9303304647160069,0.8172242175111717,0.9173838209982789
satimage,6,23,0,global,N2,2,1,0.9153069153069153,0.6254295532646049,0.5481927710843374,0.728,0.9323648881239243,0.8252345413231145,0.9354561101549054
satimage,6,23,0,local,N2,2,1,0.9067599067599068,0.6026490066225165,0.5141242937853108,0.728,0.9313390705679863,0.8210484041320041,0.9259896729776248
satimage,6,23,0,global,balance,2,1,0.8578088578088578,0.5093833780160858,0.38306451612903225,0.76,0.9051256454388985,0.8123614670724881,0.8683304647160068
satimage,6,23,0,local,balance,2,1,0.8663558663558664,0.5195530726256983,0.39914163090128757,0.744,0.9122925989672978,0.8089261065036364,0.8795180722891566
satimage,6,23,0,global,N1,2,inf,0.9020979020979021,0.5961538461538461,0.49732620320855614,0.744,0.9313493975903614,0.8269305373471499,0.919104991394148
satimage,6,23,0,local,N1,2,inf,0.8997668997668997,0.585209003215434,0.489247311827957,0.728,0.9295869191049915,0.8176074410808915,0.9182444061962134
satimage,6,23,0,global,N2,2,inf,0.9067599067599068,0.6026490066225165,0.5141242937853108,0.728,0.9347228915662651,0.8210484041320041,0.9259896729776248
satimage,6,23,0,local,N2,2,inf,0.9114219114219114,0.6041666666666666,0.5337423312883436,0.696,0.9336179001721171,0.806522464268697,0.9345955249569707
satimage,6,23,0,global,balance,2,inf,0.8609168609168609,0.5095890410958904,0.3875,0.744,0.9055559380378658,0.8061510516474497,0.8734939759036144
satimage,6,23,0,local,balance,2,inf,0.853923853923854,0.5000000000000001,0.3745019920318725,0.752,0.9044371772805507,0.8064712451111012,0.8648881239242685
satimage,6,23,0,global,N1,20,1,0.9013209013209014,0.5665529010238908,0.49404761904761907,0.664,0.9128433734939758,0.7844925566431917,0.9268502581755593
satimage,6,23,0,local,N1,20,1,0.9044289044289044,0.5743944636678201,0.5060975609756098,0.664,0.9196144578313252,0.7859480171832522,0.9302925989672978
satimage,6,23,0,global,N2,20,1,0.9013209013209014,0.5605536332179931,0.49390243902439024,0.648,0.927380378657487,0.7757024466342012,0.9285714285714286
satimage,6,23,0,local,N2,20,1,0.9114219114219114,0.583941605839416,0.5369127516778524,0.64,0.9291359724612737,0.7758843713203716,0.9406196213425129
satimage,6,23,0,global,balance,20,1,0.8795648795648796,0.5400593471810089,0.42924528301886794,0.728,0.900209982788296,0.8075845287549392,0.8958691910499139
satimage,6,23,0,local,balance,20,1,0.8811188811188811,0.5377643504531722,0.4320388349514563,0.712,0.9007504302925988,0.8001936082419407,0.8993115318416524
satimage,6,23,0,global,N1,50,1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9223235800344235,0.8017536717010147,0.9130808950086059
satimage,6,23,0,local,N1,50,1,0.9013209013209014,0.5780730897009967,0.4943181818181818,0.696,0.9215697074010327,0.8016806786365375,0.923407917383821
satimage,6,23,0,global,N2,50,1,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.9297831325301205,0.7733958468807945,0.9345955249569707
satimage,6,23,0,local,N2,50,1,0.9106449106449106,0.5848375451263538,0.5328947368421053,0.648,0.9299518072289157,0.7800039719215699,0.9388984509466437
satimage,6,23,0,global,balance,50,1,0.8842268842268842,0.5443425076452599,0.4405940594059406,0.712,0.8941790017211704,0.8017236165381273,0.9027538726333907
satimage,6,23,0,local,balance,50,1,0.8787878787878788,0.5272727272727273,0.424390243902439,0.696,0.8916110154905336,0.79077295026071,0.8984509466437177
satimage,6,23,0,global,N1,100,1,0.9013209013209014,0.5605536332179931,0.49390243902439024,0.648,0.9059690189328744,0.7757024466342012,0.9285714285714286
satimage,6,23,0,local,N1,100,1,0.8951048951048951,0.5423728813559322,0.47058823529411764,0.64,0.9050843373493977,0.7683946203605068,0.9225473321858864
satimage,6,23,0,global,balance,100,1,0.8733488733488733,0.5075528700906344,0.4077669902912621,0.672,0.8541204819277108,0.7755293567187062,0.8950086058519794
satimage,6,23,0,local,balance,100,1,0.878010878010878,0.5227963525835866,0.4215686274509804,0.688,0.8656764199655766,0.7862151431325128,0.8984509466437177
satimage,6,23,1,global,N1,2,1,0.8749028749028749,0.5046153846153846,0.41,0.656,0.899077452667814,0.7677133716422287,0.8984509466437177
satimage,6,23,1,local,N1,2,1,0.8725718725718725,0.5060240963855421,0.4057971014492754,0.672,0.9100240963855422,0.7751564163957608,0.8941480206540448
satimage,6,23,1,global,N2,2,1,0.885003885003885,0.5286624203821655,0.43915343915343913,0.664,0.9100963855421687,0.7768066499641797,0.9087779690189329
satimage,6,23,1,local,N2,2,1,0.891996891996892,0.5412541254125411,0.4606741573033708,0.656,0.9053080895008606,0.7757601346904022,0.9173838209982789
satimage,6,23,1,global,balance,2,1,0.853923853923854,0.48351648351648346,0.3682008368200837,0.704,0.8770636833046472,0.782634238401797,0.8700516351118761
satimage,6,23,1,local,balance,2,1,0.8438228438228438,0.4779220779220779,0.35384615384615387,0.736,0.883487091222031,0.7934673033249594,0.8554216867469879
satimage,6,23,1,global,N1,2,inf,0.8764568764568764,0.5137614678899083,0.4158415841584158,0.672,0.901500860585198,0.7770193280379699,0.8984509466437177
satimage,6,23,1,local,N1,2,inf,0.8811188811188811,0.5173501577287066,0.4270833333333333,0.656,0.8966368330464716,0.770649188747409,0.9053356282271945
satimage,6,23,1,global,N2,2,inf,0.8834498834498834,0.5033112582781457,0.4293785310734463,0.608,0.8990223752151463,0.7450860246744885,0.9130808950086059
satimage,6,23,1,local,N2,2,inf,0.8927738927738927,0.5460526315789475,0.46368715083798884,0.664,0.8998037865748709,0.7804760452075754,0.9173838209982789
satimage,6,23,1,global,balance,2,inf,0.8453768453768454,0.46933333333333327,0.352,0.704,0.871225473321859,0.7783649396947137,0.8605851979345955
satimage,6,23,1,local,balance,2,inf,0.8547008547008547,0.4904632152588555,0.371900826446281,0.72,0.8786506024096384,0.7910863138356256,0.8691910499139415
satimage,6,23,1,global,N1,20,1,0.8997668997668997,0.5536332179930795,0.4878048780487805,0.64,0.8966609294320138,0.7705419779343862,0.927710843373494
satimage,6,23,1,local,N1,20,1,0.8927738927738927,0.5369127516778525,0.4624277456647399,0.64,0.8990705679862305,0.7673186880422846,0.9199655765920827
satimage,6,23,1,global,N2,20,1,0.8982128982128982,0.5403508771929824,0.48125,0.616,0.9096660929432013,0.7563068160475616,0.9285714285714286
satimage,6,23,1,local,N2,20,1,0.8966588966588966,0.5300353356890459,0.47468354430379744,0.6,0.904867469879518,0.7464200272921789,0.9285714285714286
satimage,6,23,1,global,balance,20,1,0.8795648795648796,0.5259938837920489,0.42574257425742573,0.688,0.8908261617900172,0.78696786244626,0.9001721170395869
satimage,6,23,1,local,balance,20,1,0.8756798756798757,0.5238095238095237,0.41706161137440756,0.704,0.8895249569707402,0.7933978866498496,0.8941480206540448
satimage,6,23,2,global,N1,2,1,0.912975912975913,0.619047619047619,0.5384615384615384,0.728,0.9411428571428573,0.8240949763956106,0.9328743545611016
satimage,6,23,2,local,N1,2,1,0.9106449106449106,0.6254071661237784,0.5274725274725275,0.768,0.9374079173838209,0.8433030705783158,0.9259896729776248
satimage,6,23,2,global,N2,2,1,0.9153069153069153,0.6305084745762712,0.5470588235294118,0.744,0.9409087779690188,0.8334859298036907,0.9337349397590361
satimage,6,23,2,local,N2,2,1,0.916083916083916,0.6326530612244898,0.5502958579881657,0.744,0.9384578313253013,0.8338699362418496,0.9345955249569707
satimage,6,23,2,global,balance,2,1,0.878010878010878,0.5552407932011332,0.4298245614035088,0.784,0.910998278829604,0.8344394265772118,0.8881239242685026
satimage,6,23,2,local,balance,2,1,0.878010878010878,0.5626740947075209,0.43162393162393164,0.808,0.9106092943201376,0.845883013358914,0.8855421686746988
satimage,6,23,2,global,N1,2,inf,0.9137529137529138,0.6336633663366337,0.5393258426966292,0.768,0.9395352839931153,0.8448690943423548,0.9294320137693631
satimage,6,23,2,local,N1,2,inf,0.9083139083139083,0.6217948717948717,0.5187165775401069,0.776,0.9397934595524957,0.8461068075463333,0.9225473321858864
satimage,6,23,2,global,N2,2,inf,0.9153069153069153,0.6279863481228669,0.5476190476190477,0.736,0.9399414802065406,0.8293746477728449,0.9345955249569707
satimage,6,23,2,local,N2,2,inf,0.9168609168609169,0.6491803278688525,0.55,0.792,0.9385886402753874,0.8583657369572133,0.9302925989672978
satimage,6,23,2,global,balance,2,inf,0.8733488733488733,0.5219941348973607,0.41203703703703703,0.712,0.9067401032702236,0.7963557270855545,0.8907056798623064
satimage,6,23,2,local,balance,2,inf,0.878010878010878,0.5552407932011332,0.4298245614035088,0.784,0.9094423407917385,0.8344394265772118,0.8881239242685026
satimage,6,23,2,global,N1,20,1,0.9145299145299145,0.6206896551724138,0.5454545454545454,0.72,0.9395559380378657,0.820687759937683,0.9354561101549054
satimage,6,23,2,local,N1,20,1,0.9168609168609169,0.6323024054982818,0.5542168674698795,0.736,0.9376626506024097,0.8301379932153992,0.9363166953528399
satimage,6,23,2,global,N2,20,1,0.9145299145299145,0.6126760563380281,0.5471698113207547,0.696,0.9321652323580034,0.8080064075000282,0.9380378657487092
satimage,6,23,2,local,N2,20,1,0.916083916083916,0.5970149253731344,0.5594405594405595,0.64,0.9377865748709122,0.778011057003226,0.9457831325301205
satimage,6,23,2,global,balance,20,1,0.9028749028749029,0.6081504702194357,0.5,0.776,0.9177659208261618,0.8433398075396816,0.9165232358003442
satimage,6,23,2,local,balance,20,1,0.9075369075369075,0.6173633440514469,0.5161290322580645,0.768,0.9273115318416522,0.8417341332741359,0.9225473321858864
satimage,6,23,3,global,N1,2,1,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9242099827882959,0.7833640330405895,0.9354561101549054
satimage,6,23,3,local,N1,2,1,0.9036519036519036,0.5602836879432624,0.5031847133757962,0.632,0.9206609294320138,0.7678389102426473,0.9328743545611016
satimage,6,23,3,global,N2,2,1,0.9098679098679099,0.5972222222222222,0.5276073619631901,0.688,0.9303993115318416,0.8015046091908746,0.9337349397590361
satimage,6,23,3,local,N2,2,1,0.9098679098679099,0.6027397260273973,0.5269461077844312,0.704,0.9324165232358004,0.8100232673396917,0.9320137693631669
satimage,6,23,3,global,balance,2,1,0.8764568764568764,0.5495750708215298,0.42543859649122806,0.776,0.9018657487091223,0.8297688540303021,0.887263339070568
satimage,6,23,3,local,balance,2,1,0.8787878787878788,0.5357142857142858,0.4265402843601896,0.72,0.9122478485370052,0.8031349933578651,0.8958691910499139
satimage,6,23,3,global,N1,2,inf,0.905982905982906,0.5724381625441696,0.5126582278481012,0.648,0.9244337349397591,0.7778561826995112,0.9337349397590361
satimage,6,23,3,local,N1,2,inf,0.9075369075369075,0.5853658536585366,0.5185185185185185,0.672,0.9253080895008605,0.7917648427816559,0.9328743545611016
satimage,6,23,3,global,N2,2,inf,0.9067599067599068,0.5804195804195804,0.515527950310559,0.664,0.929617900172117,0.7870378462491949,0.9328743545611016
satimage,6,23,3,local,N2,2,inf,0.9191919191919192,0.6000000000000001,0.5777777777777777,0.624,0.9341686746987952,0.7703185741495931,0.9509466437177281
satimage,6,23,3,global,balance,2,inf,0.8795648795648796,0.5481049562682216,0.43119266055045874,0.752,0.9144027538726333,0.8196048752069468,0.8932874354561101
satimage,6,23,3,local,balance,2,inf,0.8787878787878788,0.5517241379310345,0.4304932735426009,0.768,0.9146092943201376,0.8270803843244326,0.8907056798623064
satimage,6,23,3,global,N1,20,1,0.9114219114219114,0.5869565217391305,0.5364238410596026,0.648,0.9176936316695353,0.7803613620763695,0.9397590361445783
satimage,6,23,3,local,N1,20,1,0.9137529137529138,0.587360594795539,0.5486111111111112,0.632,0.9036041308089502,0.7724293884031387,0.9440619621342513
satimage,6,23,3,global,N2,20,1,0.9191919191919192,0.6030534351145037,0.5766423357664233,0.632,0.9241755593803785,0.7748899205593718,0.9500860585197934
satimage,6,23,3,local,N2,20,1,0.9230769230769231,0.5991902834008097,0.6065573770491803,0.592,0.9322478485370052,0.7533562311519634,0.9586919104991394
satimage,6,23,3,global,balance,20,1,0.8958818958818959,0.54421768707483,0.47337278106508873,0.64,0.8992598967297762,0.7687529298322352,0.923407917383821
satimage,6,23,3,local,balance,20,1,0.9028749028749029,0.5819397993311036,0.5,0.696,0.9072667814113596,0.8024274703016244,0.9251290877796902
satimage,6,23,3,global,N1,50,1,0.8966588966588966,0.5491525423728814,0.4764705882352941,0.648,0.9141067125645439,0.7735427140531517,0.923407917383821
satimage,6,23,3,local,N1,50,1,0.9052059052059052,0.537878787878788,0.5107913669064749,0.568,0.9147091222030981,0.7312733806962853,0.9414802065404475
satimage,6,23,3,global,N2,50,1,0.912975912975913,0.5942028985507246,0.543046357615894,0.656,0.9267710843373494,0.7855230560592659,0.9406196213425129
satimage,6,23,3,local,N2,50,1,0.9199689199689199,0.596078431372549,0.5846153846153846,0.608,0.9335559380378657,0.7614100516682265,0.9535283993115319
satimage,6,23,3,global,balance,50,1,0.8888888888888888,0.5342019543973942,0.45054945054945056,0.656,0.887039586919105,0.7743033068607486,0.9139414802065404
satimage,6,23,3,local,balance,50,1,0.8873348873348873,0.5396825396825397,0.4473684210526316,0.68,0.8882753872633391,0.786482178353375,0.9096385542168675
satimage,6,23,4,global,N1,2,1,0.8966588966588966,0.580441640378549,0.4816753926701571,0.7301587301587301,0.9185465458075277,0.8172497372366736,0.9147286821705426
satimage,6,23,4,local,N1,2,1,0.9052059052059052,0.5850340136054422,0.5119047619047619,0.6825396825396826,0.9271769000451171,0.7964500897381183,0.9293712316968131
satimage,6,23,4,global,N2,2,1,0.9044289044289044,0.5802047781569966,0.5089820359281437,0.6746031746031746,0.9191583610188261,0.7918060263016017,0.9293712316968131
satimage,6,23,4,local,N2,2,1,0.9067599067599068,0.574468085106383,0.5192307692307693,0.6428571428571429,0.9231949742285659,0.7754539984128557,0.9354005167958657
satimage,6,23,4,global,balance,2,1,0.8679098679098679,0.5502645502645502,0.4126984126984127,0.8253968253968254,0.9203033783137142,0.8486331839504009,0.8725236864771748
satimage,6,23,4,local,balance,2,1,0.871017871017871,0.5414364640883977,0.4152542372881356,0.7777777777777778,0.9175485008818342,0.8278458428912387,0.8811369509043928
satimage,6,23,4,global,N1,2,inf,0.9013209013209014,0.5723905723905724,0.49707602339181284,0.6746031746031746,0.9254439932734506,0.7903369971581828,0.9259259259259259
satimage,6,23,4,local,N1,2,inf,0.8997668997668997,0.5567010309278351,0.4909090909090909,0.6428571428571429,0.9216739811055056,0.7722341063111408,0.9276485788113695
satimage,6,23,4,global,N2,2,inf,0.9036519036519036,0.5633802816901409,0.5063291139240507,0.6349206349206349,0.9171930328261078,0.7695872063862941,0.9328165374677002
satimage,6,23,4,local,N2,2,inf,0.9114219114219114,0.5928571428571429,0.538961038961039,0.6587301587301587,0.91962320386093,0.7864134140021668,0.9388458225667528
satimage,6,23,4,global,balance,2,inf,0.8616938616938616,0.5364583333333334,0.3992248062015504,0.8174603174603174,0.9248629397208209,0.8416203350847385,0.8664944013781223
satimage,6,23,4,local,balance,2,inf,0.8648018648018648,0.5445026178010471,0.40625,0.8253968253968254,0.9219610899197461,0.8469560416314317,0.8690783807062877
satimage,6,23,4,global,N1,20,1,0.9114219114219114,0.5869565217391305,0.54,0.6428571428571429,0.9126095456844809,0.777593185920953,0.9405684754521964
satimage,6,23,4,local,N1,20,1,0.9121989121989122,0.586080586080586,0.54421768707483,0.6349206349206349,0.9164650069042833,0.7734856698635184,0.94229112833764
satimage,6,23,4,global,N2,20,1,0.9090909090909091,0.5714285714285714,0.5306122448979592,0.6190476190476191,0.9102784955498133,0.763057452148874,0.9405684754521964
satimage,6,23,4,local,N2,20,1,0.9191919191919192,0.5806451612903226,0.5901639344262295,0.5714285714285714,0.9178287737719263,0.7394722743238337,0.9569336778639104
satimage,6,23,4,global,balance,20,1,0.8904428904428905,0.5523809523809524,0.4603174603174603,0.6904761904761905,0.9004381827379244,0.7936083414264503,0.9121447028423773
satimage,6,23,4,local,balance,20,1,0.8958818958818959,0.5705128205128205,0.478494623655914,0.7063492063492064,0.9058693244739756,0.8045711113223408,0.9164513350559862
satimage,6,23,4,global,N1,50,1,0.905982905982906,0.5724381625441696,0.5159235668789809,0.6428571428571429,0.9033229427286276,0.7750968931678476,0.9345391903531438
satimage,6,23,4,local,N1,50,1,0.891996891996892,0.5442622950819672,0.46368715083798884,0.6587301587301587,0.9065802605854286,0.7773425982887007,0.917312661498708
satimage,6,23,4,global,N2,50,1,0.905982905982906,0.5693950177935944,0.5161290322580645,0.6349206349206349,0.9185841433903449,0.7706523795000707,0.9354005167958657
satimage,6,23,4,local,N2,50,1,0.9098679098679099,0.5572519083969466,0.5367647058823529,0.5793650793650794,0.9174288722092339,0.7402206861509167,0.9457364341085271
satimage,6,23,4,global,balance,50,1,0.8795648795648796,0.5288753799392097,0.42857142857142855,0.6904761904761905,0.8709548418850744,0.7883451299834763,0.9000861326442722
satimage,6,23,4,local,balance,50,1,0.8834498834498834,0.5398773006134969,0.44,0.6984126984126984,0.8703122650151075,0.7943788957444918,0.9035314384151594
satimage,7,26,0,global,N1,2,1,0.8997668997668997,0.5956112852664577,0.4896907216494845,0.76,0.9279759036144578,0.8338162685552502,0.9148020654044751
satimage,7,26,0,local,N1,2,1,0.9013209013209014,0.6068111455108359,0.494949494949495,0.784,0.9255800344234079,0.8464810219266158,0.9139414802065404
satimage,7,26,0,global,N2,2,1,0.9114219114219114,0.62,0.5314285714285715,0.744,0.9175215146299485,0.8315632376701162,0.9294320137693631
satimage,7,26,0,local,N2,2,1,0.9246309246309247,0.6367041198501873,0.5985915492957746,0.68,0.9232082616179003,0.804141603032734,0.9509466437177281
satimage,7,26,0,global,balance,2,1,0.8686868686868687,0.5318559556786704,0.4067796610169492,0.768,0.9041273666092942,0.8218697460778516,0.8795180722891566
satimage,7,26,0,local,balance,2,1,0.8616938616938616,0.5136612021857924,0.3900414937759336,0.752,0.9081342512908778,0.8104736083793956,0.8734939759036144
satimage,7,26,0,global,N1,2,inf,0.9005439005439005,0.6000000000000001,0.49230769230769234,0.768,0.923249569707401,0.8381932869157548,0.9148020654044751
satimage,7,26,0,local,N1,2,inf,0.8966588966588966,0.5932721712538226,0.4801980198019802,0.776,0.9268330464716006,0.8401663633306735,0.9096385542168675
satimage,7,26,0,global,N2,2,inf,0.9075369075369075,0.6148867313915857,0.5163043478260869,0.76,0.9177934595524957,0.8377290834223818,0.923407917383821
satimage,7,26,0,local,N2,2,inf,0.9028749028749029,0.5928338762214984,0.5,0.728,0.9184199655765921,0.819138542498904,0.9216867469879518
satimage,7,26,0,global,balance,2,inf,0.871017871017871,0.5388888888888889,0.4127659574468085,0.776,0.9100172117039587,0.8269471883521825,0.8812392426850258
satimage,7,26,0,local,balance,2,inf,0.8648018648018648,0.5297297297297298,0.4,0.784,0.9126058519793459,0.8275380819686993,0.8734939759036144
satimage,7,26,0,global,N1,20,1,0.898989898989899,0.5806451612903226,0.4864864864864865,0.72,0.9169569707401033,0.8131026826061231,0.9182444061962134
satimage,7,26,0,local,N1,20,1,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.9178898450946645,0.7733958468807945,0.9345955249569707
satimage,7,26,0,global,N2,20,1,0.9121989121989122,0.6007067137809188,0.5379746835443038,0.68,0.9299001721170397,0.7982985348693349,0.9371772805507745
satimage,7,26,0,local,N2,20,1,0.9090909090909091,0.5923344947735192,0.5246913580246914,0.68,0.9134870912220311,0.7968310730864758,0.9337349397590361
satimage,7,26,0,global,balance,20,1,0.891996891996892,0.5587301587301587,0.4631578947368421,0.704,0.9150361445783132,0.8013757533808422,0.9122203098106713
satimage,7,26,0,local,balance,20,1,0.8935508935508936,0.5566343042071197,0.4673913043478261,0.688,0.9057246127366609,0.7937102138781242,0.9156626506024096
satimage,7,26,0,global,N1,50,1,0.891996891996892,0.5530546623794211,0.46236559139784944,0.688,0.9223132530120483,0.7929638947531594,0.9139414802065404
satimage,7,26,0,local,N1,50,1,0.8888888888888888,0.5431309904153355,0.4521276595744681,0.68,0.9141927710843374,0.7872258968915218,0.9113597246127366
satimage,7,26,0,global,N2,50,1,0.8974358974358975,0.5510204081632653,0.47928994082840237,0.648,0.9242409638554216,0.7739030880368535,0.9242685025817556
satimage,7,26,0,local,N2,50,1,0.9036519036519036,0.5694444444444444,0.5030674846625767,0.656,0.9247607573149741,0.7811990430886019,0.9302925989672978
satimage,7,26,0,global,balance,50,1,0.8803418803418803,0.5470588235294118,0.4325581395348837,0.744,0.8766678141135972,0.8160186289257573,0.8950086058519794
satimage,7,26,0,local,balance,50,1,0.8795648795648796,0.5454545454545455,0.4305555555555556,0.744,0.9011807228915663,0.8156262179249814,0.8941480206540448
satimage,7,26,1,global,N1,2,1,0.9036519036519036,0.5633802816901408,0.5031446540880503,0.64,0.9103752151462995,0.772326881826877,0.9320137693631669
satimage,7,26,1,local,N1,2,1,0.891996891996892,0.5223367697594501,0.4578313253012048,0.608,0.9065851979345955,0.7489384340311418,0.9225473321858864
satimage,7,26,1,global,N2,2,1,0.9020979020979021,0.5531914893617021,0.4968152866242038,0.624,0.9061996557659209,0.7626116915459769,0.9320137693631669
satimage,7,26,1,local,N2,2,1,0.898989898989899,0.5149253731343284,0.4825174825174825,0.552,0.9097590361445784,0.7189205907711697,0.9363166953528399
satimage,7,26,1,global,balance,2,1,0.8717948717948718,0.5132743362831859,0.40654205607476634,0.696,0.9013046471600689,0.7873570684157,0.8907056798623064
satimage,7,26,1,local,balance,2,1,0.8795648795648796,0.5507246376811594,0.4318181818181818,0.76,0.9060344234079173,0.8235559520738184,0.8924268502581756
satimage,7,26,1,global,N1,2,inf,0.8974358974358975,0.5448275862068965,0.47878787878787876,0.632,0.9085370051635113,0.7650003093606296,0.9259896729776248
satimage,7,26,1,local,N1,2,inf,0.8966588966588966,0.5429553264604811,0.4759036144578313,0.632,0.9118037865748709,0.7646447433133665,0.9251290877796902
satimage,7,26,1,global,N2,2,inf,0.8927738927738927,0.5071428571428571,0.45806451612903226,0.568,0.9069259896729776,0.7259061640709111,0.927710843373494
satimage,7,26,1,local,N2,2,inf,0.898989898989899,0.5422535211267605,0.48427672955974843,0.616,0.9126850258175558,0.7566572014339965,0.9294320137693631
satimage,7,26,1,global,balance,2,inf,0.8702408702408703,0.5214899713467049,0.40625,0.728,0.903184165232358,0.8029163709846628,0.8855421686746988
satimage,7,26,1,local,balance,2,inf,0.8772338772338772,0.5511363636363636,0.42731277533039647,0.776,0.9092048192771085,0.8301711662255911,0.8881239242685026
satimage,7,26,1,global,N1,20,1,0.8958818958818959,0.524822695035461,0.4713375796178344,0.592,0.8864268502581757,0.7414271951542415,0.9285714285714286
satimage,7,26,1,local,N1,20,1,0.8997668997668997,0.5376344086021505,0.487012987012987,0.6,0.8953941480206541,0.7478022877859496,0.9320137693631669
satimage,7,26,1,global,N2,20,1,0.9090909090909091,0.5447470817120623,0.5303030303030303,0.56,0.8939036144578314,0.7280937315536448,0.9466437177280551
