dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,2,4,3,global,balance,20,1,0.8388535031847134,0.11846689895470384,0.07203389830508475,0.3333333333333333,0.7408963585434174,0.5341117865042614,0.8558262014483212
mammography,2,4,3,local,balance,20,1,0.9,0.17801047120418848,0.12142857142857143,0.3333333333333333,0.7498935057894125,0.5534816090850244,0.9190256747860435
mammography,2,4,3,global,balance,50,1,0.8968152866242038,0.27678571428571425,0.1791907514450867,0.6078431372549019,0.8458092914585189,0.7423074889580902,0.9065174456879526
mammography,2,4,3,local,balance,50,1,0.8968152866242038,0.27678571428571425,0.1791907514450867,0.6078431372549019,0.8456672991777356,0.7423074889580902,0.9065174456879526
mammography,2,4,3,global,balance,100,1,0.9273885350318471,0.3522727272727273,0.248,0.6078431372549019,0.8599827027585227,0.7551344855298919,0.9381171823568137
mammography,2,4,3,local,balance,100,1,0.9273885350318471,0.3522727272727273,0.248,0.6078431372549019,0.8599827027585227,0.7551344855298919,0.9381171823568137
mammography,2,4,4,global,N1,2,1,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9069256089532586,0.7939202819478892,0.9848584595128373
mammography,2,4,4,local,N1,2,1,0.9719566602931804,0.5849056603773586,0.5535714285714286,0.62,0.9111454904542462,0.780894306783797,0.9835418038183015
mammography,2,4,4,global,N2,2,1,0.9732313575525813,0.6037735849056605,0.5714285714285714,0.64,0.9123568136932192,0.7936548899023834,0.9842001316655694
mammography,2,4,4,local,N2,2,1,0.97131931166348,0.5871559633027523,0.5423728813559322,0.64,0.9125213956550362,0.7928581807607272,0.9822251481237656
mammography,2,4,4,global,balance,2,1,0.9311663479923518,0.40659340659340654,0.2803030303030303,0.74,0.916076366030283,0.832898284508417,0.9374588545095458
mammography,2,4,4,local,balance,2,1,0.9343530911408541,0.4114285714285714,0.288,0.72,0.9145029624753127,0.8232948144784288,0.9414088215931534
mammography,2,4,4,global,N1,2,inf,0.9694072657743786,0.5555555555555556,0.5172413793103449,0.6,0.9107570770243582,0.7674243234129986,0.9815668202764977
mammography,2,4,4,local,N1,2,inf,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9214088215931534,0.7931238393980233,0.9828834759710335
mammography,2,4,4,global,N2,2,inf,0.9725940089228808,0.5904761904761904,0.5636363636363636,0.62,0.9095918367346939,0.7811556065424181,0.9842001316655694
mammography,2,4,4,local,N2,2,inf,0.97131931166348,0.5945945945945946,0.5409836065573771,0.66,0.9087623436471363,0.8048814206965449,0.9815668202764977
mammography,2,4,4,global,balance,2,inf,0.9318036966220523,0.40223463687150834,0.27906976744186046,0.72,0.9065371955233706,0.8221425468536091,0.9387755102040817
mammography,2,4,4,local,balance,2,inf,0.9235181644359465,0.38144329896907214,0.2569444444444444,0.74,0.9096642527978933,0.8293814569022655,0.9295589203423305
mammography,2,4,4,global,N1,20,1,0.9694072657743786,0.5294117647058824,0.5192307692307693,0.54,0.8564121132323896,0.7287747073423191,0.9835418038183015
mammography,2,4,4,local,N1,20,1,0.9719566602931804,0.5111111111111112,0.575,0.46,0.8766030283080974,0.6744270725841043,0.9888084265964451
mammography,2,4,4,global,balance,20,1,0.9764181007010835,0.5842696629213484,0.6666666666666666,0.52,0.8650559578670177,0.718017899325963,0.9914417379855168
mammography,2,4,4,local,balance,20,1,0.9764181007010835,0.5747126436781609,0.6756756756756757,0.5,0.8647992100065832,0.7043081945543388,0.9921000658327848
mammography,2,4,4,global,balance,50,1,0.9209687699171447,0.3608247422680412,0.24305555555555555,0.7,0.8825674786043449,0.8060828650042476,0.9282422646477946
mammography,2,4,4,local,balance,50,1,0.9088591459528362,0.33488372093023255,0.21818181818181817,0.72,0.8837458854509546,0.8116985336599751,0.9150757077024358
mammography,2,4,4,global,balance,100,1,0.947100063734863,0.42758620689655175,0.3263157894736842,0.62,0.8767017774851876,0.7706345119577815,0.9578670177748518
mammography,2,4,4,local,balance,100,1,0.9464627151051626,0.4246575342465754,0.3229166666666667,0.62,0.8752600394996708,0.7703696435835865,0.9572086899275839
mammography,2,4,4,global,N1,500,1,0.9655831739961759,0.47058823529411764,0.46153846153846156,0.48,0.8844305464121132,0.6864051818952992,0.9815668202764977
mammography,2,4,4,local,N1,500,1,0.9572976418100702,0.47244094488188976,0.38961038961038963,0.6,0.8965042791310072,0.7625189536706901,0.9690585911784069
mammography,2,4,4,global,balance,500,1,0.8980242192479286,0.2857142857142857,0.1839080459770115,0.64,0.8578143515470706,0.7616896777824219,0.9065174456879526
mammography,2,4,4,local,balance,500,1,0.9126832377310389,0.31840796019900497,0.2119205298013245,0.64,0.8803949967083606,0.768024577179711,0.9216589861751152
mammography,3,18,0,global,N1,2,1,0.9681528662420382,0.5614035087719298,0.5079365079365079,0.6274509803921569,0.9447779111644659,0.7839935320800404,0.9795918367346939
mammography,3,18,0,local,N1,2,1,0.9751592356687898,0.6422018348623854,0.603448275862069,0.6862745098039216,0.9357484929455653,0.8221211933336944,0.9848584595128373
mammography,3,18,0,global,N2,2,1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9415637222630987,0.7613906732227879,0.9855167873601053
mammography,3,18,0,local,N2,2,1,0.9687898089171975,0.5811965811965812,0.5151515151515151,0.6666666666666666,0.940356787876441,0.8078504436207756,0.9789335088874259
mammography,3,18,0,global,balance,2,1,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9195807355200145,0.8592786859180562,0.9414088215931534
mammography,3,18,0,local,balance,2,1,0.9299363057324841,0.42105263157894735,0.28776978417266186,0.7843137254901961,0.9201035252810802,0.856268943970418,0.934825543120474
mammography,3,18,0,global,N1,2,inf,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9371813241425602,0.7855725740264,0.9835418038183015
mammography,3,18,0,local,N1,2,inf,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.9431966334921066,0.7850465796091899,0.9822251481237656
mammography,3,18,0,global,N2,2,inf,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.9420929662187456,0.7729417672698481,0.9828834759710335
mammography,3,18,0,local,N2,2,inf,0.9694267515923567,0.5862068965517241,0.5230769230769231,0.6666666666666666,0.9369554273322231,0.8081220356417685,0.9795918367346939
mammography,3,18,0,global,balance,2,inf,0.9114649681528663,0.365296803652968,0.23809523809523808,0.7843137254901961,0.9190450373697866,0.8474802493156757,0.9157340355497038
mammography,3,18,0,local,balance,2,inf,0.9305732484076433,0.42328042328042326,0.2898550724637681,0.7843137254901961,0.9202261549781203,0.8565703940568454,0.9354838709677419
mammography,3,18,0,global,N1,20,1,0.9605095541401274,0.47457627118644063,0.417910447761194,0.5490196078431373,0.869993158553744,0.7313847461344174,0.9743252139565504
mammography,3,18,0,local,N1,20,1,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.8712775432753747,0.7350817439755901,0.9842001316655694
mammography,3,18,0,global,balance,20,1,0.9605095541401274,0.47457627118644063,0.417910447761194,0.5490196078431373,0.869993158553744,0.7313847461344174,0.9743252139565504
mammography,3,18,0,local,balance,20,1,0.9605095541401274,0.47457627118644063,0.417910447761194,0.5490196078431373,0.869993158553744,0.7313847461344174,0.9743252139565504
mammography,3,18,0,global,N1,50,1,0.9471337579617835,0.4275862068965517,0.32978723404255317,0.6078431372549019,0.9240599465592689,0.7633040372101332,0.9585253456221198
mammography,3,18,0,local,N1,50,1,0.9471337579617835,0.4575163398692811,0.3431372549019608,0.6862745098039216,0.9270611470394609,0.8099409467478221,0.955892034233048
mammography,3,18,0,global,balance,50,1,0.8828025477707007,0.18584070796460175,0.12,0.4117647058823529,0.8496947165963159,0.6082918504567263,0.8986175115207373
mammography,3,18,0,local,balance,50,1,0.8815286624203822,0.19130434782608696,0.12290502793296089,0.43137254901960786,0.8108598278020885,0.6219219990108548,0.8966425279789335
mammography,3,18,0,global,balance,100,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8651654210071126,0.7353275496149552,0.9848584595128373
mammography,3,18,0,local,balance,100,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8650686080883967,0.7353275496149552,0.9848584595128373
mammography,3,18,0,global,balance,500,1,0.9006369426751593,0.3217391304347826,0.20670391061452514,0.7254901960784313,0.9186448773057609,0.8109682604274173,0.9065174456879526
mammography,3,18,0,local,balance,500,1,0.9019108280254777,0.33620689655172414,0.2154696132596685,0.7647058823529411,0.9174831222811706,0.8325978760320856,0.9065174456879526
mammography,3,18,1,global,N1,2,1,0.9681528662420382,0.5192307692307693,0.5094339622641509,0.5294117647058824,0.940924756999574,0.7213529479485591,0.9828834759710335
mammography,3,18,1,local,N1,2,1,0.9745222929936306,0.5652173913043477,0.6341463414634146,0.5098039215686274,0.9202326091727013,0.7104714278529447,0.990125082290981
mammography,3,18,1,global,N2,2,1,0.9700636942675159,0.5523809523809524,0.5370370370370371,0.5686274509803921,0.9454039680388284,0.7478428102468176,0.9835418038183015
mammography,3,18,1,local,N2,2,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.9336831506796267,0.7353275496149552,0.9848584595128373
mammography,3,18,1,global,balance,2,1,0.9369426751592357,0.40718562874251496,0.29310344827586204,0.6666666666666666,0.9289199550788058,0.7941524272346498,0.946017116524029
mammography,3,18,1,local,balance,2,1,0.9369426751592357,0.4142011834319526,0.2966101694915254,0.6862745098039216,0.927958280086228,0.8054661006448212,0.945358788676761
mammography,3,18,1,global,N1,2,inf,0.9707006369426752,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.9470820586299037,0.7480930504446349,0.9842001316655694
mammography,3,18,1,local,N1,2,inf,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.9280615471995248,0.7488432693031721,0.9861751152073732
mammography,3,18,1,global,N2,2,inf,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.9276484787463372,0.7353275496149552,0.9848584595128373
mammography,3,18,1,local,N2,2,inf,0.9700636942675159,0.5688073394495412,0.5344827586206896,0.6078431372549019,0.9417960732680168,0.7726828686636001,0.9822251481237656
mammography,3,18,1,global,balance,2,inf,0.9299363057324841,0.3956043956043956,0.2748091603053435,0.7058823529411765,0.9263770024138687,0.8134713652039255,0.9374588545095458
mammography,3,18,1,local,balance,2,inf,0.9343949044585987,0.4180790960451978,0.29365079365079366,0.7254901960784313,0.9324439453200635,0.8264277769821038,0.9414088215931534
mammography,3,18,1,global,N1,20,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.8533413365346139,0.7230420188797582,0.9874917709019092
mammography,3,18,1,local,N1,20,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.863106532935755,0.4641145224491875,0.9986833443054641
mammography,3,18,1,global,balance,20,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.8533413365346139,0.7230420188797582,0.9874917709019092
mammography,3,18,1,local,balance,20,1,0.9713375796178344,0.5544554455445545,0.56,0.5490196078431373,0.8598407104777396,0.7355732731137488,0.9855167873601053
mammography,3,18,1,global,N1,250,1,0.978343949044586,0.5853658536585367,0.7741935483870968,0.47058823529411764,0.8400263331138906,0.684411883236171,0.9953917050691244
mammography,3,18,1,local,N1,250,1,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.8395874478823788,0.7220773192921988,0.9848584595128373
mammography,3,18,1,global,balance,250,1,0.978343949044586,0.5750000000000001,0.7931034482758621,0.45098039215686275,0.8416850611212227,0.6702231228870656,0.9960500329163924
mammography,3,18,1,local,balance,250,1,0.978343949044586,0.5750000000000001,0.7931034482758621,0.45098039215686275,0.8416850611212227,0.6702231228870656,0.9960500329163924
mammography,3,18,2,global,N1,2,1,0.978343949044586,0.66,0.673469387755102,0.6470588235294118,0.9302753359408279,0.800151981845833,0.989466754443713
mammography,3,18,2,local,N1,2,1,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.9309594805664201,0.7887211741171378,0.9914417379855168
mammography,3,18,2,global,N2,2,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.9283261691773483,0.7508401882333379,0.9914417379855168
mammography,3,18,2,local,N2,2,1,0.9789808917197452,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.9341155817165576,0.7639294954505194,0.9921000658327848
mammography,3,18,2,global,balance,2,1,0.9254777070063694,0.4060913705583756,0.273972602739726,0.7843137254901961,0.9229756418696511,0.8541558144992178,0.9302172481895984
mammography,3,18,2,local,balance,2,1,0.9280254777070064,0.4145077720207254,0.28169014084507044,0.7843137254901961,0.9197872697466084,0.8553639562833829,0.9328505595786701
mammography,3,18,2,global,N1,2,inf,0.9789808917197452,0.6666666666666667,0.6875,0.6470588235294118,0.9306238624482052,0.8004181225423149,0.990125082290981
mammography,3,18,2,local,N1,2,inf,0.975796178343949,0.5777777777777778,0.6666666666666666,0.5098039215686274,0.9467077153442022,0.7109436588308754,0.9914417379855168
mammography,3,18,2,global,N2,2,inf,0.975796178343949,0.6122448979591838,0.6382978723404256,0.5882352941176471,0.9264415443596793,0.762661140772865,0.9888084265964451
mammography,3,18,2,local,N2,2,inf,0.9764331210191083,0.6185567010309279,0.6521739130434783,0.5882352941176471,0.9315468122732964,0.7629149804007201,0.989466754443713
mammography,3,18,2,global,balance,2,inf,0.9280254777070064,0.4083769633507854,0.2785714285714286,0.7647058823529411,0.9217880700667364,0.8449022058459573,0.9335088874259381
mammography,3,18,2,local,balance,2,inf,0.9369426751592357,0.4406779661016949,0.30952380952380953,0.7647058823529411,0.9297396377906001,0.8490628468646358,0.9427254772876893
mammography,3,18,2,global,N1,20,1,0.9611464968152866,0.38383838383838387,0.3958333333333333,0.37254901960784315,0.8738140417457305,0.6045134383779379,0.9809084924292297
mammography,3,18,2,local,N1,20,1,0.9630573248407643,0.34090909090909094,0.40540540540540543,0.29411764705882354,0.8780157224179995,0.538384508168024,0.9855167873601053
mammography,3,18,2,global,balance,20,1,0.9713375796178344,0.430379746835443,0.6071428571428571,0.3333333333333333,0.8472292142663518,0.5752559991516972,0.9927583936800527
mammography,3,18,2,local,balance,20,1,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.8637325898101177,0.6957475070593981,0.9874917709019092
mammography,3,18,2,global,balance,50,1,0.9312101910828026,0.27999999999999997,0.21212121212121213,0.4117647058823529,0.8515922498031471,0.6249966115386596,0.9486504279131007
mammography,3,18,2,local,balance,50,1,0.9191082802547771,0.2485207100591716,0.17796610169491525,0.4117647058823529,0.8578399101576115,0.6208625589928272,0.9361421988150099
mammography,3,18,2,global,balance,100,1,0.9305732484076433,0.36257309941520466,0.25833333333333336,0.6078431372549019,0.8860963740334844,0.7564581228043114,0.9414088215931534
mammography,3,18,2,local,balance,100,1,0.9394904458598726,0.3356643356643357,0.2608695652173913,0.47058823529411764,0.8588983980689049,0.6704638276458645,0.9552337063857801
mammography,3,18,2,global,balance,250,1,0.935031847133758,0.32,0.24242424242424243,0.47058823529411764,0.8821980405065253,0.6688446268023001,0.9506254114549045
mammography,3,18,2,local,balance,250,1,0.8993630573248408,0.3247863247863248,0.20765027322404372,0.7450980392156863,0.8904271385973744,0.820958473330061,0.9045424621461488
mammography,3,18,3,global,N1,2,1,0.9681528662420382,0.5833333333333334,0.5072463768115942,0.6862745098039216,0.9355806838864579,0.8190931123510947,0.97761685319289
mammography,3,18,3,local,N1,2,1,0.9694267515923567,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.9319727891156463,0.7964166737700288,0.9802501645819618
mammography,3,18,3,global,N2,2,1,0.9700636942675159,0.6178861788617886,0.5277777777777778,0.7450980392156863,0.9301978856058551,0.8534754831969292,0.97761685319289
mammography,3,18,3,local,N2,2,1,0.9668789808917198,0.59375,0.4935064935064935,0.7450980392156863,0.9321599607584969,0.8520374442930485,0.9743252139565504
mammography,3,18,3,global,balance,2,1,0.9159235668789809,0.37735849056603776,0.2484472049689441,0.7843137254901961,0.935270882546567,0.8496099822539471,0.9203423304805793
mammography,3,18,3,local,balance,2,1,0.9318471337579618,0.4278074866310161,0.29411764705882354,0.7843137254901961,0.9277711084433773,0.8571729761883939,0.9368005266622779
mammography,3,18,3,global,N1,2,inf,0.9707006369426752,0.5892857142857144,0.5409836065573771,0.6470588235294118,0.9343543869160567,0.7969513610902589,0.9815668202764977
mammography,3,18,3,local,N1,2,inf,0.9681528662420382,0.5689655172413793,0.5076923076923077,0.6470588235294118,0.9345673753372316,0.7958816272375037,0.9789335088874259
mammography,3,18,3,global,N2,2,inf,0.9668789808917198,0.5737704918032787,0.49295774647887325,0.6862745098039216,0.936251920122888,0.8185413486560437,0.9763001974983542
mammography,3,18,3,local,N2,2,inf,0.9700636942675159,0.591304347826087,0.53125,0.6666666666666666,0.9334830706476138,0.8083935364173243,0.9802501645819618
mammography,3,18,3,global,balance,2,inf,0.9127388535031847,0.3686635944700461,0.24096385542168675,0.7843137254901961,0.9325665750171035,0.8480892901771188,0.9170506912442397
mammography,3,18,3,local,balance,2,inf,0.9101910828025478,0.37333333333333335,0.2413793103448276,0.8235294117647058,0.9250216215518465,0.8671593292180695,0.913100724160632
mammography,3,18,3,global,N1,20,1,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.8773703029598936,0.7739764956678843,0.9855167873601053
mammography,3,18,3,local,N1,20,1,0.9598726114649682,0.4220183486238533,0.39655172413793105,0.45098039215686275,0.8855929468561617,0.6637688896606702,0.9769585253456221
mammography,3,18,3,global,balance,20,1,0.8757961783439491,0.28571428571428575,0.17567567567567569,0.7647058823529411,0.8773703029598936,0.8201089616038322,0.879526003949967
mammography,3,18,3,local,balance,20,1,0.9656050955414013,0.5344827586206896,0.47692307692307695,0.6078431372549019,0.8860963740334844,0.7708681437691086,0.97761685319289
mammography,3,18,3,global,N1,50,1,0.9515923566878981,0.4647887323943662,0.3626373626373626,0.6470588235294118,0.9189417702564897,0.7888930007758472,0.9618169848584596
mammography,3,18,3,local,N1,50,1,0.9605095541401274,0.5079365079365079,0.4266666666666667,0.6274509803921569,0.9163730008132285,0.7808258684912306,0.9716919025674786
mammography,3,18,3,global,balance,50,1,0.8923566878980892,0.20657276995305165,0.13580246913580246,0.43137254901960786,0.801268894654636,0.6257912674369059,0.9078341013824884
mammography,3,18,3,local,balance,50,1,0.8923566878980892,0.20657276995305165,0.13580246913580246,0.43137254901960786,0.7907614658766733,0.6257912674369059,0.9078341013824884
mammography,3,18,4,global,N1,2,1,0.9668578712555768,0.5272727272727273,0.48333333333333334,0.58,0.903285055957867,0.7537660547584525,0.9795918367346939
mammography,3,18,4,local,N1,2,1,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9031270572745227,0.7931238393980233,0.9828834759710335
mammography,3,18,4,global,N2,2,1,0.9655831739961759,0.5,0.46551724137931033,0.54,0.8965635286372614,0.7273098320775917,0.9795918367346939
mammography,3,18,4,local,N2,2,1,0.9700446144040791,0.584070796460177,0.5238095238095238,0.66,0.9024818959842001,0.8043414129734306,0.9802501645819618
mammography,3,18,4,global,balance,2,1,0.9349904397705545,0.4333333333333333,0.3,0.78,0.9153061224489796,0.8563129622987857,0.9400921658986175
mammography,3,18,4,local,balance,2,1,0.9318036966220523,0.4278074866310161,0.291970802919708,0.8,0.9164121132323897,0.8653980350405286,0.9361421988150099
mammography,3,18,4,global,N1,2,inf,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9095457537853853,0.7931238393980233,0.9828834759710335
mammography,3,18,4,local,N1,2,inf,0.9719566602931804,0.5686274509803922,0.5576923076923077,0.58,0.8966161948650428,0.7557895914323283,0.9848584595128373
mammography,3,18,4,global,N2,2,inf,0.9649458253664754,0.4954128440366973,0.4576271186440678,0.54,0.8957472021066493,0.7270653992586981,0.9789335088874259
mammography,3,18,4,local,N2,2,inf,0.9674952198852772,0.5233644859813084,0.49122807017543857,0.56,0.905213956550362,0.7411536654165375,0.9809084924292297
mammography,3,18,4,global,balance,2,inf,0.9216061185468452,0.3880597014925373,0.2582781456953642,0.78,0.9169058591178407,0.8499932230686741,0.9262672811059908
mammography,3,18,4,local,balance,2,inf,0.9362651370299554,0.43820224719101125,0.3046875,0.78,0.915582620144832,0.8569124114182614,0.9414088215931534
mammography,3,18,4,global,N1,20,1,0.9477374123645634,0.4057971014492754,0.3181818181818182,0.56,0.9098551678736011,0.7334031526601159,0.9605003291639236
mammography,3,18,4,local,N1,20,1,0.9496494582536648,0.40601503759398494,0.3253012048192771,0.54,0.8985845951283739,0.7211741578139206,0.9631336405529954
mammography,3,18,4,global,balance,20,1,0.9298916507329509,0.36046511627906974,0.2540983606557377,0.62,0.8749177090190914,0.7634508123364221,0.9400921658986175
mammography,3,18,4,local,balance,20,1,0.8534098151688974,0.22818791946308725,0.13709677419354838,0.68,0.8337590520079001,0.7643298578922385,0.859117840684661
mammography,3,18,4,global,balance,250,1,0.9133205863607393,0.32673267326732675,0.21710526315789475,0.66,0.8972350230414747,0.7799326450890334,0.9216589861751152
mammography,3,18,4,local,balance,250,1,0.9139579349904398,0.3283582089552239,0.2185430463576159,0.66,0.8977156023699803,0.7802111427394336,0.9223173140223832
mammography,3,18,4,global,N1,500,1,0.9515615041427661,0.4153846153846154,0.3375,0.54,0.8798090849242922,0.721913192157611,0.9651086240947993
mammography,3,18,4,local,N1,500,1,0.9579349904397706,0.4406779661016949,0.38235294117647056,0.52,0.9037524687294273,0.71107110742574,0.9723502304147466
mammography,3,18,4,global,balance,500,1,0.922880815806246,0.3163841807909604,0.2204724409448819,0.56,0.871599736668861,0.7235345908437726,0.934825543120474
mammography,3,18,4,local,balance,500,1,0.9082217973231358,0.3142857142857143,0.20625,0.66,0.9068202764976958,0.7777010735764748,0.9163923633969717
mammography,4,19,0,global,N1,2,1,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9021995895132247,0.7855725740264,0.9835418038183015
mammography,4,19,0,local,N1,2,1,0.9700636942675159,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.9030709057816675,0.7603727707981107,0.9828834759710335
mammography,4,19,0,global,N2,2,1,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9040003098013399,0.7855725740264,0.9835418038183015
mammography,4,19,0,local,N2,2,1,0.9662420382165605,0.5470085470085471,0.48484848484848486,0.6274509803921569,0.8984367940724677,0.7832028172726233,0.97761685319289
mammography,4,19,0,global,balance,2,1,0.9312101910828026,0.4130434782608696,0.2857142857142857,0.7450980392156863,0.903122539338316,0.8357623791128947,0.9374588545095458
mammography,4,19,0,local,balance,2,1,0.932484076433121,0.41758241758241754,0.2900763358778626,0.7450980392156863,0.9040067639959211,0.8363490849619952,0.9387755102040817
mammography,4,19,0,global,N1,2,inf,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.9018381546166855,0.7358189145542624,0.9861751152073732
mammography,4,19,0,local,N1,2,inf,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9017026165304831,0.7225598300839609,0.9861751152073732
mammography,4,19,0,global,N2,2,inf,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.9024513031018859,0.7847834501968683,0.9815668202764977
mammography,4,19,0,local,N2,2,inf,0.9681528662420382,0.5535714285714285,0.5081967213114754,0.6078431372549019,0.9053427822742,0.7719056518345578,0.9802501645819618
mammography,4,19,0,global,balance,2,inf,0.9394904458598726,0.4378698224852071,0.3135593220338983,0.7254901960784313,0.9047941757348101,0.8287362389563814,0.9466754443712969
mammography,4,19,0,local,balance,2,inf,0.9299363057324841,0.40217391304347827,0.2781954887218045,0.7254901960784313,0.9038518633259754,0.8244025702134812,0.9368005266622779
mammography,4,19,0,global,N1,20,1,0.9503184713375796,0.4583333333333333,0.3548387096774194,0.6470588235294118,0.8891750248486492,0.7883528480245512,0.9605003291639236
mammography,4,19,0,local,N1,20,1,0.9611464968152866,0.5271317829457364,0.4358974358974359,0.6666666666666666,0.8906078560456441,0.804584188559619,0.9710335747202107
mammography,4,19,0,global,balance,20,1,0.9012738853503185,0.19689119170984454,0.13380281690140844,0.37254901960784315,0.8321586699195808,0.5851342701773474,0.9190256747860435
mammography,4,19,0,local,balance,20,1,0.9229299363057325,0.23899371069182393,0.17592592592592593,0.37254901960784315,0.820450760949541,0.5922169649163255,0.9414088215931534
mammography,4,19,0,global,balance,50,1,0.9184713375796179,0.15789473684210525,0.1188118811881188,0.23529411764705882,0.8011785359305011,0.4706463194607161,0.9414088215931534
mammography,4,19,0,local,balance,50,1,0.8853503184713376,0.11764705882352941,0.0784313725490196,0.23529411764705882,0.7426131743019788,0.462009873471074,0.9071757735352205
mammography,4,19,0,global,N1,500,1,0.9605095541401274,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.8914017219791142,0.7440791083966388,0.9736668861092824
mammography,4,19,0,local,N1,500,1,0.9656050955414013,0.5090909090909091,0.4745762711864407,0.5490196078431373,0.8865675302379017,0.7333587976225691,0.9795918367346939
mammography,4,19,0,global,balance,500,1,0.9178343949044586,0.3316062176165803,0.22535211267605634,0.6274509803921569,0.8704191353960938,0.7628980603865151,0.9275839368005266
mammography,4,19,0,local,balance,500,1,0.9191082802547771,0.33507853403141363,0.22857142857142856,0.6274509803921569,0.8709354709625784,0.7634393148429561,0.9289005924950625
mammography,4,19,1,global,N1,2,1,0.9726114649681529,0.6126126126126126,0.5666666666666667,0.6666666666666666,0.9577379338832306,0.8094786289009461,0.9828834759710335
mammography,4,19,1,local,N1,2,1,0.9719745222929936,0.6071428571428571,0.5573770491803278,0.6666666666666666,0.9548980882675651,0.8092074921896384,0.9822251481237656
mammography,4,19,1,global,N2,2,1,0.9694267515923567,0.5932203389830508,0.5223880597014925,0.6862745098039216,0.9595902877279944,0.8196445046130372,0.9789335088874259
mammography,4,19,1,local,N2,2,1,0.9681528662420382,0.5689655172413793,0.5076923076923077,0.6470588235294118,0.9438549613393744,0.7958816272375037,0.9789335088874259
mammography,4,19,1,global,balance,2,1,0.9356687898089172,0.4480874316939891,0.3106060606060606,0.803921568627451,0.9611844737895159,0.8693447927396785,0.9400921658986175
mammography,4,19,1,local,balance,2,1,0.9388535031847134,0.46067415730337075,0.3228346456692913,0.803921568627451,0.9622752326737146,0.8708654249893197,0.9433838051349572
mammography,4,19,1,global,N1,2,inf,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.9562276523512631,0.7974856899207132,0.9828834759710335
mammography,4,19,1,local,N1,2,inf,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9412991002852755,0.7855725740264,0.9835418038183015
mammography,4,19,1,global,N2,2,inf,0.9694267515923567,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.9608553098658817,0.7964166737700288,0.9802501645819618
mammography,4,19,1,local,N2,2,inf,0.9687898089171975,0.573913043478261,0.515625,0.6470588235294118,0.9463850056151493,0.7961491954505554,0.9795918367346939
mammography,4,19,1,global,balance,2,inf,0.9318471337579618,0.43386243386243384,0.2971014492753623,0.803921568627451,0.9546850998463902,0.867516515652419,0.9361421988150099
mammography,4,19,1,local,balance,2,inf,0.9318471337579618,0.43386243386243384,0.2971014492753623,0.803921568627451,0.9558339464818185,0.867516515652419,0.9361421988150099
mammography,4,19,1,global,N1,20,1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.8980818133705095,0.7616449362698564,0.9861751152073732
mammography,4,19,1,local,N1,20,1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.8980818133705095,0.7616449362698564,0.9861751152073732
