dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
kc,11,38,3,global,N1,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6380242972421742,0.4853077705659336,0.9273743016759777
kc,11,38,3,local,N1,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6382016493748337,0.4853077705659336,0.9273743016759777
kc,11,38,3,global,N2,2,1,0.7396694214876033,0.3368421052631579,0.5,0.25396825396825395,0.5948390529396116,0.4809024651505244,0.9106145251396648
kc,11,38,3,local,N2,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6115101534095948,0.4853077705659336,0.9273743016759777
kc,11,38,3,global,balance,2,1,0.7355371900826446,0.3469387755102041,0.4857142857142857,0.2698412698412698,0.5624279506961071,0.49265240641286057,0.8994413407821229
kc,11,38,3,local,balance,2,1,0.7396694214876033,0.3368421052631579,0.5,0.25396825396825395,0.5582158375454465,0.4809024651505244,0.9106145251396648
kc,11,38,4,global,N1,2,1,0.7148760330578512,0.30303030303030304,0.4166666666666667,0.23809523809523808,0.6053471667996808,0.45843459424587857,0.88268156424581
kc,11,38,4,local,N1,2,1,0.7024793388429752,0.28,0.3783783783783784,0.2222222222222222,0.5834441784162454,0.44007786681911143,0.8715083798882681
kc,11,38,4,global,N2,2,1,0.6776859504132231,0.2777777777777778,0.3333333333333333,0.23809523809523808,0.5485501463155094,0.44518648704433306,0.8324022346368715
kc,11,38,4,local,N2,2,1,0.7148760330578512,0.28865979381443296,0.4117647058823529,0.2222222222222222,0.6010463775826904,0.4442892342268794,0.888268156424581
kc,11,38,4,global,balance,2,1,0.6900826446280992,0.2857142857142857,0.35714285714285715,0.23809523809523808,0.5630930211935798,0.44964589537958705,0.8491620111731844
kc,11,38,4,local,balance,2,1,0.7148760330578512,0.30303030303030304,0.4166666666666667,0.23809523809523808,0.5759953888445508,0.45843459424587857,0.88268156424581
kc,12,39,3,global,N1,2,1,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.6010463775826903,0.43480728307482996,0.9162011173184358
kc,12,39,3,local,N1,2,1,0.7355371900826446,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6430344949898023,0.43613090039253277,0.9217877094972067
kc,12,39,3,global,N2,2,1,0.6983471074380165,0.33027522935779813,0.391304347826087,0.2857142857142857,0.5997605746209098,0.49093945480488543,0.8435754189944135
kc,12,39,3,local,N2,2,1,0.7272727272727273,0.2978723404255319,0.45161290322580644,0.2222222222222222,0.6290680145428749,0.4484610556511615,0.9050279329608939
kc,12,39,3,global,balance,2,1,0.71900826446281,0.32,0.43243243243243246,0.25396825396825395,0.609071561585528,0.4734692130239046,0.88268156424581
kc,12,39,3,local,balance,2,1,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6014454198811741,0.4941800144400694,0.8547486033519553
kc,13,44,1,global,N1,2,1,0.7448559670781894,0.392156862745098,0.5128205128205128,0.31746031746031744,0.6502204585537918,0.5328701692569688,0.8944444444444445
kc,13,44,1,local,N1,2,1,0.7613168724279835,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.6723985890652557,0.5394490624751247,0.9166666666666666
kc,13,44,1,global,N2,2,1,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.6585097001763669,0.5460294389024718,0.8944444444444445
kc,13,44,1,local,N2,2,1,0.7407407407407407,0.4,0.5,0.3333333333333333,0.6403439153439153,0.5426273532033234,0.8833333333333333
kc,13,44,1,global,balance,2,1,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6348324514991182,0.5374838498865699,0.8666666666666667
kc,13,44,1,local,balance,2,1,0.7407407407407407,0.4,0.5,0.3333333333333333,0.6662257495590829,0.5426273532033234,0.8833333333333333
kc,13,44,2,global,N1,2,1,0.743801652892562,0.29545454545454547,0.52,0.20634920634920634,0.6429458189234726,0.4387661563997085,0.9329608938547486
kc,13,44,2,local,N1,2,1,0.7231404958677686,0.29473684210526313,0.4375,0.2222222222222222,0.5967455883657001,0.4470747739552506,0.8994413407821229
kc,13,44,2,global,N2,2,1,0.7355371900826446,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6312849162011173,0.43613090039253277,0.9217877094972067
kc,13,44,2,local,N2,2,1,0.7396694214876033,0.29213483146067415,0.5,0.20634920634920634,0.6480003547042653,0.43745051278914676,0.9273743016759777
kc,13,44,2,global,balance,2,1,0.7355371900826446,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6327480712955573,0.43613090039253277,0.9217877094972067
kc,13,44,2,local,balance,2,1,0.7148760330578512,0.2736842105263158,0.40625,0.20634920634920634,0.564245810055866,0.4294720223318057,0.8938547486033519
kc,13,44,4,global,N1,2,1,0.7520661157024794,0.41176470588235287,0.5384615384615384,0.3333333333333333,0.6517690875232776,0.5475525365302472,0.8994413407821229
kc,13,44,4,local,N1,2,1,0.7479338842975206,0.40776699029126207,0.525,0.3333333333333333,0.6493304956992108,0.5458494140949351,0.8938547486033519
kc,13,44,4,global,N2,2,1,0.7396694214876033,0.3883495145631068,0.5,0.31746031746031744,0.6631639620466436,0.5310272035672358,0.888268156424581
kc,13,44,4,local,N2,2,1,0.7479338842975206,0.39603960396039606,0.5263157894736842,0.31746031746031744,0.6449853684490556,0.5343565603430226,0.8994413407821229
kc,13,44,4,global,balance,2,1,0.7355371900826446,0.3846153846153846,0.4878048780487805,0.31746031746031744,0.6168750554225414,0.5293546727873897,0.88268156424581
kc,13,44,4,local,balance,2,1,0.7148760330578512,0.37837837837837834,0.4375,0.3333333333333333,0.6646271171410836,0.53202819824178,0.8491620111731844
kc,14,49,0,global,N1,2,1,0.7366255144032922,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.5487213403880071,0.4362336800765812,0.9222222222222223
kc,14,49,0,local,N1,2,1,0.7242798353909465,0.29473684210526313,0.4375,0.2222222222222222,0.5537918871252204,0.4472135954999579,0.9
kc,14,49,0,global,N2,2,1,0.720164609053498,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.5484126984126985,0.46004370622823615,0.8888888888888888
kc,14,49,0,local,N2,2,1,0.7407407407407407,0.30769230769230765,0.5,0.2222222222222222,0.5518959435626103,0.45270108416585253,0.9222222222222223
kc,14,49,0,global,balance,2,1,0.6707818930041153,0.3220338983050847,0.34545454545454546,0.30158730158730157,0.5543650793650794,0.49119226507533814,0.8
kc,14,49,0,local,balance,2,1,0.6954732510288066,0.3148148148148148,0.37777777777777777,0.2698412698412698,0.5519400352733687,0.47735307812906635,0.8444444444444444
kc,14,49,3,global,N1,2,1,0.7603305785123967,0.39583333333333337,0.5757575757575758,0.30158730158730157,0.6481333688037598,0.527256548507083,0.9217877094972067
kc,14,49,3,local,N1,2,1,0.7644628099173554,0.4242424242424242,0.5833333333333334,0.3333333333333333,0.6603706659572582,0.5526304121557902,0.9162011173184358
kc,14,49,3,global,N2,2,1,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6515473973574533,0.5409538047634032,0.9217877094972067
kc,14,49,3,local,N2,2,1,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6523011439212557,0.5409538047634032,0.9217877094972067
kc,14,49,3,global,balance,2,1,0.7479338842975206,0.40776699029126207,0.525,0.3333333333333333,0.644275959918418,0.5458494140949351,0.8938547486033519
kc,14,49,3,local,balance,2,1,0.7603305785123967,0.42,0.5675675675675675,0.3333333333333333,0.6550944400106411,0.5509429871107853,0.9106145251396648
kc,14,49,4,global,N1,2,1,0.731404958677686,0.3564356435643564,0.47368421052631576,0.2857142857142857,0.6166090272235524,0.5037766388347067,0.888268156424581
kc,14,49,4,local,N1,2,1,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6188702669149596,0.49112004684881017,0.8938547486033519
kc,14,49,4,global,N2,2,1,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.624013478762082,0.49112004684881017,0.8938547486033519
kc,14,49,4,local,N2,2,1,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6480890307705949,0.48237537048353385,0.9162011173184358
kc,14,49,4,global,balance,2,1,0.7231404958677686,0.37383177570093457,0.45454545454545453,0.31746031746031744,0.6255653099228518,0.5243050692317046,0.8659217877094972
kc,14,49,4,local,balance,2,1,0.731404958677686,0.39252336448598135,0.4772727272727273,0.3333333333333333,0.6104903786468033,0.5389831103996575,0.8715083798882681
kc,15,54,1,global,N1,2,1,0.7448559670781894,0.3111111111111111,0.5185185185185185,0.2222222222222222,0.6159171075837743,0.45406259426005663,0.9277777777777778
kc,15,54,1,local,N1,2,1,0.7407407407407407,0.29213483146067415,0.5,0.20634920634920634,0.6159611992945326,0.437545664031624,0.9277777777777778
kc,15,54,1,global,N2,2,1,0.7242798353909465,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.6261904761904762,0.47513109673319887,0.8888888888888888
kc,15,54,1,local,N2,2,1,0.7407407407407407,0.29213483146067415,0.5,0.20634920634920634,0.6093033509700176,0.437545664031624,0.9277777777777778
kc,15,54,1,global,balance,2,1,0.7242798353909465,0.3366336633663366,0.4473684210526316,0.2698412698412698,0.5618165784832452,0.48822104456873666,0.8833333333333333
kc,15,54,1,local,balance,2,1,0.7242798353909465,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.5575396825396826,0.47513109673319887,0.8888888888888888
kc,15,54,3,global,N1,2,1,0.7148760330578512,0.3669724770642202,0.43478260869565216,0.31746031746031744,0.6048594484348675,0.520911473255173,0.8547486033519553
kc,15,54,3,local,N1,2,1,0.7107438016528925,0.339622641509434,0.4186046511627907,0.2857142857142857,0.5912476722532587,0.49579235156053164,0.8603351955307262
kc,15,54,3,global,N2,2,1,0.7148760330578512,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5977653631284916,0.49739946226333653,0.8659217877094972
kc,15,54,3,local,N2,2,1,0.7107438016528925,0.339622641509434,0.4186046511627907,0.2857142857142857,0.590316573556797,0.49579235156053164,0.8603351955307262
kc,15,54,3,global,balance,2,1,0.6942148760330579,0.3148148148148148,0.37777777777777777,0.2698412698412698,0.588543052230203,0.47710739070814423,0.8435754189944135
kc,15,54,3,local,balance,2,1,0.6859504132231405,0.3333333333333333,0.37254901960784315,0.30158730158730157,0.570098430433626,0.49766680948084674,0.8212290502793296
kc,15,54,4,global,N1,2,1,0.7272727272727273,0.2826086956521739,0.4482758620689655,0.20634920634920634,0.5596789926398865,0.4334796241493125,0.9106145251396648
kc,15,54,4,local,N1,2,1,0.6942148760330579,0.3508771929824562,0.39215686274509803,0.31746031746031744,0.5858827702403122,0.5123291484347782,0.8268156424581006
kc,15,54,4,global,N2,2,1,0.6942148760330579,0.3620689655172413,0.39622641509433965,0.3333333333333333,0.5907156158552807,0.5232045649263551,0.8212290502793296
kc,15,54,4,local,N2,2,1,0.7148760330578512,0.25806451612903225,0.4,0.19047619047619047,0.5607874434690078,0.413910811829041,0.8994413407821229
kc,15,54,4,global,balance,2,1,0.6942148760330579,0.27450980392156865,0.358974358974359,0.2222222222222222,0.5044781413496499,0.43724775471902433,0.8603351955307262
kc,15,54,4,local,balance,2,1,0.6942148760330579,0.2884615384615385,0.36585365853658536,0.23809523809523808,0.6047264343353729,0.4511225689617579,0.8547486033519553
kc,16,58,0,global,balance,20,1,0.7407407407407407,0.27586206896551724,0.5,0.19047619047619047,0.5636684303350971,0.4216370213557839,0.9333333333333333
kc,16,58,0,local,balance,20,1,0.7448559670781894,0.29545454545454547,0.52,0.20634920634920634,0.5715608465608465,0.43885372573625553,0.9333333333333333
kc,16,58,1,global,N1,2,1,0.7818930041152263,0.41758241758241754,0.6785714285714286,0.30158730158730157,0.640299823633157,0.5352643613280604,0.95
kc,16,58,1,local,N1,2,1,0.7777777777777778,0.4,0.6666666666666666,0.2857142857142857,0.6406966490299822,0.5209880722517277,0.95
kc,16,58,1,global,N2,2,1,0.7448559670781894,0.392156862745098,0.5128205128205128,0.31746031746031744,0.622089947089947,0.5328701692569688,0.8944444444444445
kc,16,58,1,local,N2,2,1,0.7613168724279835,0.3695652173913043,0.5862068965517241,0.2698412698412698,0.6411816578483245,0.5018484351393873,0.9333333333333333
kc,16,58,1,global,balance,2,1,0.6995884773662552,0.3423423423423423,0.3958333333333333,0.30158730158730157,0.5864197530864198,0.5029893004146009,0.8388888888888889
kc,16,58,1,local,balance,2,1,0.7448559670781894,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.5984567901234568,0.5086552454562507,0.9055555555555556
kc,16,58,3,global,N1,2,1,0.7520661157024794,0.33333333333333326,0.5555555555555556,0.23809523809523808,0.6309302119357985,0.4713104562344151,0.9329608938547486
kc,16,58,3,local,N1,2,1,0.7479338842975206,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.6314622683337767,0.4698972282967277,0.9273743016759777
kc,16,58,3,global,N2,2,1,0.756198347107438,0.33707865168539325,0.5769230769230769,0.23809523809523808,0.6323490289970737,0.47271945924706543,0.9385474860335196
kc,16,58,3,local,N2,2,1,0.731404958677686,0.32989690721649484,0.47058823529411764,0.25396825396825395,0.629600070940853,0.4779430372599867,0.8994413407821229
kc,16,58,3,global,balance,2,1,0.7355371900826446,0.3191489361702127,0.4838709677419355,0.23809523809523808,0.58504034761018,0.46563180966951845,0.9106145251396648
kc,16,58,3,local,balance,2,1,0.731404958677686,0.3157894736842105,0.46875,0.23809523809523808,0.5916910525849073,0.4642012938167721,0.9050279329608939
kc,16,58,4,global,N1,2,1,0.7355371900826446,0.3469387755102041,0.4857142857142857,0.2698412698412698,0.6678194555289526,0.49265240641286057,0.8994413407821229
kc,16,58,4,local,N1,2,1,0.7479338842975206,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.6719428926132837,0.522441319348699,0.9050279329608939
kc,16,58,4,global,N2,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.6505276225946617,0.4941800144400694,0.9050279329608939
kc,16,58,4,local,N2,2,1,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6689722443912388,0.49112004684881017,0.8938547486033519
kc,16,58,4,global,balance,2,1,0.7355371900826446,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6660459342023588,0.5175812944668852,0.888268156424581
kc,16,58,4,local,balance,2,1,0.7396694214876033,0.3762376237623762,0.5,0.30158730158730157,0.6191806331471137,0.5192063574748298,0.8938547486033519
kc,17,59,0,global,N1,2,1,0.7489711934156379,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.6440035273368606,0.4699994371267597,0.9277777777777778
kc,17,59,0,local,N1,2,1,0.7366255144032922,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6123015873015873,0.4362336800765812,0.9222222222222223
kc,17,59,0,global,N2,2,1,0.7325102880658436,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6134479717813051,0.491282021542981,0.8944444444444445
kc,17,59,0,local,N2,2,1,0.7407407407407407,0.30769230769230765,0.5,0.2222222222222222,0.635626102292769,0.45270108416585253,0.9222222222222223
kc,17,59,0,global,balance,2,1,0.7489711934156379,0.3440860215053763,0.5333333333333333,0.25396825396825395,0.588095238095238,0.4839578158770668,0.9222222222222223
kc,17,59,0,local,balance,2,1,0.7366255144032922,0.36,0.4864864864864865,0.2857142857142857,0.5791887125220458,0.5055250296034367,0.8944444444444445
kc,17,59,0,global,balance,500,1,0.6378600823045267,0.169811320754717,0.20930232558139536,0.14285714285714285,0.5961199294532629,0.34040125715545744,0.8111111111111111
kc,17,59,0,local,balance,500,1,0.6255144032921811,0.16513761467889906,0.1956521739130435,0.14285714285714285,0.5870811287477954,0.33688583153950463,0.7944444444444444
kc,17,59,2,global,N1,2,1,0.7479338842975206,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.5951937572049303,0.4698972282967277,0.9273743016759777
kc,17,59,2,local,N1,2,1,0.7520661157024794,0.3181818181818182,0.56,0.2222222222222222,0.6205551121752239,0.45669038528027806,0.9385474860335196
kc,17,59,2,global,N2,2,1,0.743801652892562,0.32608695652173914,0.5172413793103449,0.23809523809523808,0.6184268865833111,0.4684797371989546,0.9217877094972067
kc,17,59,2,local,N2,2,1,0.7479338842975206,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.5947503768732818,0.4698972282967277,0.9273743016759777
kc,17,59,2,global,balance,2,1,0.756198347107438,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6125299281723863,0.4580475662374646,0.9441340782122905
kc,17,59,2,local,balance,2,1,0.7479338842975206,0.3146067415730337,0.5384615384615384,0.2222222222222222,0.6154119003281016,0.45532915904742255,0.9329608938547486
kc,17,59,3,global,N1,2,1,0.7520661157024794,0.33333333333333326,0.5555555555555556,0.23809523809523808,0.6421033962933405,0.4713104562344151,0.9329608938547486
kc,17,59,3,local,N1,2,1,0.756198347107438,0.3789473684210526,0.5625,0.2857142857142857,0.6357187195176022,0.513193839595919,0.9217877094972067
kc,17,59,3,global,N2,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6443646359847478,0.4853077705659336,0.9273743016759777
kc,17,59,3,local,N2,2,1,0.7603305785123967,0.39583333333333337,0.5757575757575758,0.30158730158730157,0.6423694244923296,0.527256548507083,0.9217877094972067
kc,17,59,3,global,balance,2,1,0.756198347107438,0.3655913978494623,0.5666666666666667,0.2698412698412698,0.6503502704620022,0.5002437997440914,0.9273743016759777
kc,17,59,3,local,balance,2,1,0.7355371900826446,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6010463775826904,0.5175812944668852,0.888268156424581
kc,18,61,0,global,N1,2,1,0.7654320987654321,0.3595505617977528,0.6153846153846154,0.25396825396825395,0.6924162257495591,0.4897539244616353,0.9444444444444444
kc,18,61,0,local,N1,2,1,0.757201646090535,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6453262786596121,0.5257899071445044,0.9166666666666666
kc,18,61,0,global,N2,2,1,0.7407407407407407,0.3883495145631068,0.5,0.31746031746031744,0.6389329805996472,0.5312127152597305,0.8888888888888888
kc,18,61,0,local,N2,2,1,0.7613168724279835,0.39583333333333337,0.5757575757575758,0.30158730158730157,0.6517195767195768,0.5273808030861996,0.9222222222222223
kc,18,61,0,global,balance,2,1,0.7530864197530864,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.6077160493827161,0.580093041251088,0.8833333333333333
kc,18,61,0,local,balance,2,1,0.7489711934156379,0.4403669724770642,0.5217391304347826,0.38095238095238093,0.6186067019400352,0.5782659720159352,0.8777777777777778
kc,18,61,1,global,N1,2,1,0.7325102880658436,0.42477876106194684,0.48,0.38095238095238093,0.6468694885361551,0.5708992257184502,0.8555555555555555
kc,18,61,1,local,N1,2,1,0.7119341563786008,0.38596491228070173,0.43137254901960786,0.3492063492063492,0.6358906525573191,0.5412442390258391,0.8388888888888889
kc,18,61,1,global,N2,2,1,0.7325102880658436,0.45378151260504196,0.48214285714285715,0.42857142857142855,0.6578924162257496,0.5996030432909839,0.8388888888888889
kc,18,61,1,local,N2,2,1,0.7283950617283951,0.43103448275862066,0.4716981132075472,0.3968253968253968,0.6473544973544973,0.5788756358352529,0.8444444444444444
kc,18,61,1,global,balance,2,1,0.6954732510288066,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6425925925925926,0.5725958096242886,0.7944444444444444
kc,18,61,1,local,balance,2,1,0.7119341563786008,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6356701940035273,0.5805489101161392,0.8166666666666667
kc,18,61,1,global,balance,20,1,0.7613168724279835,0.4423076923076923,0.5609756097560976,0.36507936507936506,0.6391093474426808,0.5732115042211109,0.9
kc,18,61,1,local,balance,20,1,0.7695473251028807,0.42857142857142855,0.6,0.3333333333333333,0.6316137566137567,0.55444333110554,0.9222222222222223
kc,18,61,1,global,N1,500,1,0.720164609053498,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.6235449735449735,0.565311170574861,0.8388888888888889
kc,18,61,1,local,N1,500,1,0.7037037037037037,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.618342151675485,0.5855400437691199,0.8
kc,18,61,1,global,N2,500,1,0.654320987654321,0.3731343283582089,0.352112676056338,0.3968253968253968,0.6192239858906526,0.5435204339131408,0.7444444444444445
kc,18,61,1,local,N2,500,1,0.6995884773662552,0.42519685039370075,0.421875,0.42857142857142855,0.6170194003527338,0.5835033765765117,0.7944444444444444
kc,18,61,1,global,balance,500,1,0.5967078189300411,0.45555555555555555,0.3504273504273504,0.6507936507936508,0.5920194003527337,0.6131998934665943,0.5777777777777777
kc,18,61,1,local,balance,500,1,0.6090534979423868,0.4692737430167597,0.3620689655172414,0.6666666666666666,0.6048059964726631,0.6265720968831859,0.5888888888888889
kc,18,61,2,global,N1,2,1,0.7272727272727273,0.2826086956521739,0.4482758620689655,0.20634920634920634,0.6687505542254145,0.4334796241493125,0.9106145251396648
kc,18,61,2,local,N1,2,1,0.71900826446281,0.276595744680851,0.41935483870967744,0.20634920634920634,0.6733617096745588,0.4308120318979695,0.8994413407821229
kc,18,61,2,global,N2,2,1,0.7231404958677686,0.29473684210526313,0.4375,0.2222222222222222,0.6320386627649196,0.4470747739552506,0.8994413407821229
kc,18,61,2,local,N2,2,1,0.7272727272727273,0.2826086956521739,0.4482758620689655,0.20634920634920634,0.6734947237740534,0.4334796241493125,0.9106145251396648
kc,18,61,2,global,balance,2,1,0.7148760330578512,0.28865979381443296,0.4117647058823529,0.2222222222222222,0.6198900416777511,0.4442892342268794,0.888268156424581
kc,18,61,2,local,balance,2,1,0.7107438016528925,0.2708333333333333,0.3939393939393939,0.20634920634920634,0.572758712423517,0.4281278186517257,0.888268156424581
kc,18,61,4,global,N1,2,1,0.7851239669421488,0.43478260869565216,0.6896551724137931,0.31746031746031744,0.6561142147734326,0.5490889049334104,0.9497206703910615
kc,18,61,4,local,N1,2,1,0.7851239669421488,0.409090909090909,0.72,0.2857142857142857,0.6712334840826462,0.5239666987097021,0.9608938547486033
kc,18,61,4,global,N2,2,1,0.7892561983471075,0.4137931034482759,0.75,0.2857142857142857,0.6526558481865744,0.5254876502361197,0.9664804469273743
kc,18,61,4,local,N2,2,1,0.7851239669421488,0.409090909090909,0.72,0.2857142857142857,0.6736720759067129,0.5239666987097021,0.9608938547486033
kc,18,61,4,global,balance,2,1,0.7768595041322314,0.44897959183673464,0.6285714285714286,0.3492063492063492,0.7058614879843931,0.5690738038568071,0.9273743016759777
kc,18,61,4,local,balance,2,1,0.7933884297520661,0.4680851063829788,0.7096774193548387,0.3492063492063492,0.6362064378824154,0.5758893019262201,0.9497206703910615
kc,19,65,1,global,N1,2,1,0.7448559670781894,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6324955908289241,0.48249790963716394,0.9166666666666666
kc,19,65,1,local,N1,2,1,0.7448559670781894,0.392156862745098,0.5128205128205128,0.31746031746031744,0.6508818342151674,0.5328701692569688,0.8944444444444445
kc,19,65,1,global,N2,2,1,0.7283950617283951,0.36538461538461536,0.4634146341463415,0.30158730158730157,0.6674162257495592,0.5145159194750907,0.8777777777777778
kc,19,65,1,local,N2,2,1,0.7489711934156379,0.35789473684210527,0.53125,0.2698412698412698,0.6372134038800704,0.49734746139343805,0.9166666666666666
kc,19,65,1,global,balance,2,1,0.7242798353909465,0.3619047619047619,0.4523809523809524,0.30158730158730157,0.6042328042328042,0.5128851200653805,0.8722222222222222
kc,19,65,1,local,balance,2,1,0.7283950617283951,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6167989417989418,0.5588789484426352,0.8555555555555555
kc,19,65,2,global,N1,2,1,0.71900826446281,0.2916666666666667,0.42424242424242425,0.2222222222222222,0.5800301498625522,0.445684180309917,0.8938547486033519
kc,19,65,2,local,N1,2,1,0.7107438016528925,0.2857142857142857,0.4,0.2222222222222222,0.5682362330407023,0.44288989458023437,0.88268156424581
kc,19,65,2,global,N2,2,1,0.7231404958677686,0.3092783505154639,0.4411764705882353,0.23809523809523808,0.5740001773521326,0.4613269547634023,0.8938547486033519
kc,19,65,2,local,N2,2,1,0.7355371900826446,0.3333333333333333,0.48484848484848486,0.25396825396825395,0.5988738139576129,0.47942503473074516,0.9050279329608939
kc,19,65,2,global,balance,2,1,0.7148760330578512,0.30303030303030304,0.4166666666666667,0.23809523809523808,0.5788330229671012,0.45843459424587857,0.88268156424581
kc,19,65,2,local,balance,2,1,0.7272727272727273,0.326530612244898,0.45714285714285713,0.25396825396825395,0.5961248559013922,0.4764564301213972,0.8938547486033519
kc,19,65,4,global,N1,2,1,0.7479338842975206,0.39603960396039606,0.5263157894736842,0.31746031746031744,0.6209098164405427,0.5343565603430226,0.8994413407821229
kc,19,65,4,local,N1,2,1,0.7520661157024794,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6180278442848276,0.51163634331942,0.9162011173184358
kc,19,65,4,global,N2,2,1,0.7520661157024794,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6133723508025184,0.51163634331942,0.9162011173184358
kc,19,65,4,local,N2,2,1,0.743801652892562,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.6153232242617718,0.5208263500462942,0.8994413407821229
kc,19,65,4,global,balance,2,1,0.71900826446281,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.6028642369424492,0.499001397045931,0.8715083798882681
kc,19,65,4,local,balance,2,1,0.743801652892562,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.607386716325264,0.508507039693059,0.9050279329608939
kc,20,69,0,global,N1,2,1,0.7489711934156379,0.3440860215053763,0.5333333333333333,0.25396825396825395,0.6431657848324516,0.4839578158770668,0.9222222222222223
kc,20,69,0,local,N1,2,1,0.7448559670781894,0.32608695652173914,0.5172413793103449,0.23809523809523808,0.6303791887125221,0.46859014028969875,0.9222222222222223
kc,20,69,0,global,N2,2,1,0.7448559670781894,0.3111111111111111,0.5185185185185185,0.2222222222222222,0.6218253968253968,0.45406259426005663,0.9277777777777778
kc,20,69,0,local,N2,2,1,0.7530864197530864,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6589506172839505,0.48541333139168,0.9277777777777778
kc,20,69,0,global,balance,2,1,0.757201646090535,0.3516483516483516,0.5714285714285714,0.25396825396825395,0.6299382716049383,0.48686449556014766,0.9333333333333333
kc,20,69,0,local,balance,2,1,0.7489711934156379,0.3146067415730337,0.5384615384615384,0.2222222222222222,0.6322751322751322,0.4554200340426488,0.9333333333333333
kc,20,69,1,global,N1,2,1,0.7366255144032922,0.30434782608695654,0.4827586206896552,0.2222222222222222,0.6427689594356261,0.45133546692422,0.9166666666666666
kc,20,69,1,local,N1,2,1,0.7407407407407407,0.30769230769230765,0.5,0.2222222222222222,0.6498236331569666,0.45270108416585253,0.9222222222222223
kc,20,69,1,global,N2,2,1,0.7325102880658436,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.6016754850088184,0.4499657051403686,0.9111111111111111
kc,20,69,1,local,N2,2,1,0.7325102880658436,0.3010752688172043,0.4666666666666667,0.2222222222222222,0.6406966490299824,0.4499657051403686,0.9111111111111111
kc,20,69,1,global,balance,2,1,0.7366255144032922,0.3469387755102041,0.4857142857142857,0.2698412698412698,0.5766754850088184,0.49280538030458115,0.9
kc,20,69,1,local,balance,2,1,0.7242798353909465,0.3092783505154639,0.4411764705882353,0.23809523809523808,0.6007495590828923,0.46147910349544863,0.8944444444444445
kc,21,70,3,global,N1,2,1,0.7396694214876033,0.3225806451612903,0.5,0.23809523809523808,0.6413939877627028,0.46705794412583984,0.9162011173184358
kc,21,70,3,local,N1,2,1,0.731404958677686,0.32989690721649484,0.47058823529411764,0.25396825396825395,0.6280482397800834,0.4779430372599867,0.8994413407821229
