dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,2,4,3,local,N2,100,1,0.8939393939393939,0.2363636363636364,0.17333333333333334,0.37142857142857144,0.762238158143046,0.5839586777409222,0.9180977542932629
wine_quality,2,4,3,global,balance,100,1,0.8143939393939394,0.17877094972067037,0.1111111111111111,0.45714285714285713,0.7628231741838083,0.61631587179098,0.8309114927344782
wine_quality,2,4,3,local,balance,100,1,0.8131313131313131,0.18681318681318682,0.11564625850340136,0.4857142857142857,0.7516889979241366,0.634273065164112,0.8282694848084544
wine_quality,2,4,3,global,N1,250,1,0.8813131313131313,0.1607142857142857,0.11688311688311688,0.2571428571428571,0.6539535761464428,0.4837811067779879,0.9101717305151915
wine_quality,2,4,3,local,N1,250,1,0.9053030303030303,0.19354838709677422,0.15517241379310345,0.2571428571428571,0.6896961690885072,0.4904061655494426,0.9352708058124174
wine_quality,2,4,3,global,N2,250,1,0.8358585858585859,0.16666666666666669,0.10743801652892562,0.37142857142857144,0.6685978486506889,0.5643026147614494,0.857331571994716
wine_quality,2,4,3,local,N2,250,1,0.851010101010101,0.19178082191780824,0.12612612612612611,0.4,0.6638044914134743,0.590546396344215,0.8718626155878467
wine_quality,2,4,3,global,balance,250,1,0.8093434343434344,0.16574585635359115,0.10273972602739725,0.42857142857142855,0.666276655972825,0.5953204950200387,0.8269484808454426
wine_quality,2,4,3,local,balance,250,1,0.8257575757575758,0.15853658536585366,0.10077519379844961,0.37142857142857144,0.6358746933383658,0.5608138479994452,0.8467635402906208
wine_quality,2,4,4,global,N1,2,1,0.8863636363636364,0.16666666666666663,0.1232876712328767,0.2571428571428571,0.750311379505567,0.48518337379666937,0.9154557463672391
wine_quality,2,4,4,local,N1,2,1,0.8863636363636364,0.16666666666666663,0.1232876712328767,0.2571428571428571,0.7426495565200981,0.48518337379666937,0.9154557463672391
wine_quality,2,4,4,global,N2,2,1,0.7967171717171717,0.16580310880829013,0.10126582278481013,0.45714285714285713,0.709284770711455,0.6094184346228785,0.8124174372523117
wine_quality,2,4,4,local,N2,2,1,0.7929292929292929,0.1717171717171717,0.10429447852760736,0.4857142857142857,0.7152292885450084,0.626127968750444,0.8071334214002642
wine_quality,2,4,4,global,balance,2,1,0.6477272727272727,0.13622291021671828,0.0763888888888889,0.6285714285714286,0.6865823740328363,0.6385135597274664,0.6486129458388376
wine_quality,2,4,4,local,balance,2,1,0.6527777777777778,0.13249211356466878,0.07446808510638298,0.6,0.6665031137950557,0.6270014189715508,0.655217965653897
wine_quality,2,4,4,global,N1,2,inf,0.8977272727272727,0.18181818181818182,0.140625,0.2571428571428571,0.7466125684091338,0.48832375204246603,0.9273447820343461
wine_quality,2,4,4,local,N1,2,inf,0.9065656565656566,0.1956521739130435,0.15789473684210525,0.2571428571428571,0.7525948292130591,0.4907523753811623,0.9365918097754293
wine_quality,2,4,4,global,N2,2,inf,0.8068181818181818,0.1989528795811518,0.12179487179487179,0.5428571428571428,0.7195508586525758,0.6667924646990472,0.8190224570673712
wine_quality,2,4,4,local,N2,2,inf,0.7853535353535354,0.1326530612244898,0.08074534161490683,0.37142857142857144,0.7108133610115116,0.5466361645859972,0.8044914134742405
wine_quality,2,4,4,global,balance,2,inf,0.6553030303030303,0.12218649517684887,0.06884057971014493,0.5428571428571428,0.6680505755802981,0.59879731005725,0.6605019815059445
wine_quality,2,4,4,local,balance,2,inf,0.6565656565656566,0.1282051282051282,0.07220216606498195,0.5714285714285714,0.6694093225136818,0.6143530774055604,0.6605019815059445
wine_quality,2,4,4,global,N1,100,1,0.9318181818181818,0.27027027027027023,0.2564102564102564,0.2857142857142857,0.7261370069824495,0.52418396036742,0.9616908850726552
wine_quality,2,4,4,local,N1,100,1,0.9330808080808081,0.23188405797101447,0.23529411764705882,0.22857142857142856,0.714795244385733,0.4698094195885187,0.9656538969616909
wine_quality,2,4,4,global,N2,100,1,0.9078282828282829,0.1978021978021978,0.16071428571428573,0.2571428571428571,0.7075485940743537,0.4910983411452325,0.9379128137384413
wine_quality,2,4,4,local,N2,100,1,0.9166666666666666,0.21428571428571427,0.1836734693877551,0.2571428571428571,0.7245706737120211,0.4935133106705639,0.9471598414795245
wine_quality,2,4,4,global,balance,100,1,0.8421717171717171,0.17218543046357615,0.11206896551724138,0.37142857142857144,0.7233062842045668,0.5664721829893977,0.8639365918097754
wine_quality,2,4,4,local,balance,100,1,0.8421717171717171,0.14965986394557823,0.09821428571428571,0.3142857142857143,0.7181166257784487,0.5218747686971269,0.8665785997357992
wine_quality,2,4,4,global,N1,250,1,0.8888888888888888,0.15384615384615385,0.11594202898550725,0.22857142857142856,0.7124929231930553,0.45842432203146205,0.9194187582562747
wine_quality,2,4,4,local,N1,250,1,0.9154040404040404,0.2117647058823529,0.18,0.2571428571428571,0.7669937724098888,0.4931690390481489,0.9458388375165125
wine_quality,2,4,4,global,N2,250,1,0.8143939393939394,0.11976047904191617,0.07575757575757576,0.2857142857142857,0.6114549915078317,0.48955884412471645,0.8388375165125496
wine_quality,2,4,4,local,N2,250,1,0.9191919191919192,0.2,0.17777777777777778,0.22857142857142856,0.7362709945272693,0.46626120291247175,0.9511228533685601
wine_quality,2,4,4,global,balance,250,1,0.7853535353535354,0.12371134020618557,0.07547169811320754,0.34285714285714286,0.5876957916588036,0.5256220534959921,0.8058124174372523
wine_quality,2,4,4,local,balance,250,1,0.7828282828282829,0.11340206185567012,0.06918238993710692,0.3142857142857143,0.5779203623325155,0.5028321375175573,0.8044914134742405
wine_quality,3,18,0,global,N1,2,1,0.9230769230769231,0.2077922077922078,0.19047619047619047,0.22857142857142856,0.7547681869581606,0.4672460639555404,0.9551451187335093
wine_quality,3,18,0,local,N1,2,1,0.9255989911727617,0.21333333333333332,0.2,0.22857142857142856,0.7521296645307199,0.4678909863659513,0.9577836411609498
wine_quality,3,18,0,global,N2,2,1,0.807061790668348,0.17297297297297298,0.10666666666666667,0.45714285714285713,0.7004900113079531,0.6134563427890398,0.8232189973614775
wine_quality,3,18,0,local,N2,2,1,0.7730138713745272,0.14285714285714285,0.08571428571428572,0.42857142857142855,0.6837919336600075,0.5814703797165851,0.7889182058047494
wine_quality,3,18,0,global,balance,2,1,0.6595208070617906,0.1346153846153846,0.07581227436823104,0.6,0.666754617414248,0.6303661456427997,0.662269129287599
wine_quality,3,18,0,local,balance,2,1,0.6708701134930644,0.1498371335504886,0.08455882352941177,0.6571428571428571,0.6699019977384094,0.6642845997015725,0.6715039577836411
wine_quality,3,18,0,global,N1,2,inf,0.9155107187894073,0.17283950617283952,0.15217391304347827,0.2,0.7640030154542028,0.4355568419081275,0.9485488126649076
wine_quality,3,18,0,local,N1,2,inf,0.9066834804539723,0.1590909090909091,0.1320754716981132,0.2,0.7577082548058802,0.4334314211426914,0.9393139841688655
wine_quality,3,18,0,global,N2,2,inf,0.7894073139974779,0.17733990147783252,0.10714285714285714,0.5142857142857142,0.7222012815680362,0.6422726328760828,0.8021108179419525
wine_quality,3,18,0,local,N2,2,inf,0.7931904161412359,0.17999999999999997,0.10909090909090909,0.5142857142857142,0.7142857142857143,0.6438552372454994,0.8060686015831134
wine_quality,3,18,0,global,balance,2,inf,0.6721311475409836,0.12162162162162161,0.06896551724137931,0.5142857142857142,0.6500000000000001,0.5911139955611012,0.679419525065963
wine_quality,3,18,0,local,balance,2,inf,0.6771752837326608,0.152317880794702,0.08614232209737828,0.6571428571428571,0.6762156049754995,0.6675393208022941,0.6781002638522428
wine_quality,3,18,0,global,N1,50,1,0.9445145018915511,0.24137931034482762,0.30434782608695654,0.2,0.6706558612891066,0.4424684894047202,0.978891820580475
wine_quality,3,18,0,local,N1,50,1,0.9445145018915511,0.24137931034482762,0.30434782608695654,0.2,0.6727289860535243,0.4424684894047202,0.978891820580475
wine_quality,3,18,0,global,N2,50,1,0.9230769230769231,0.2988505747126437,0.25,0.37142857142857144,0.6706558612891066,0.5935639227736085,0.9485488126649076
wine_quality,3,18,0,local,N2,50,1,0.9445145018915511,0.24137931034482762,0.30434782608695654,0.2,0.6723143611006407,0.4424684894047202,0.978891820580475
wine_quality,3,18,0,global,balance,50,1,0.9230769230769231,0.2988505747126437,0.25,0.37142857142857144,0.6706558612891066,0.5935639227736085,0.9485488126649076
wine_quality,3,18,0,local,balance,50,1,0.9445145018915511,0.24137931034482762,0.30434782608695654,0.2,0.6880135695439126,0.4424684894047202,0.978891820580475
wine_quality,3,18,0,global,N1,100,1,0.8915510718789408,0.25862068965517243,0.18518518518518517,0.42857142857142855,0.7162457595175274,0.6255039430826244,0.9129287598944591
wine_quality,3,18,0,local,N1,100,1,0.905422446406053,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.7252544289483603,0.6304558327949421,0.9274406332453826
wine_quality,3,18,0,global,N2,100,1,0.8738965952080706,0.20634920634920637,0.14285714285714285,0.37142857142857144,0.7024123633622315,0.577241448103146,0.8970976253298153
wine_quality,3,18,0,local,N2,100,1,0.9079445145018915,0.2772277227722772,0.21212121212121213,0.4,0.7254805880135695,0.6103764139894475,0.9313984168865436
wine_quality,3,18,0,global,balance,100,1,0.8738965952080706,0.23076923076923078,0.15789473684210525,0.42857142857142855,0.7016208066339993,0.6191442606772586,0.8944591029023746
wine_quality,3,18,0,local,balance,100,1,0.8915510718789408,0.25862068965517243,0.18518518518518517,0.42857142857142855,0.7153788164342253,0.6255039430826244,0.9129287598944591
wine_quality,3,18,1,global,N1,2,1,0.9217171717171717,0.3111111111111111,0.25,0.4117647058823529,0.7467212478659009,0.6236579569323815,0.9445910290237467
wine_quality,3,18,1,local,N1,2,1,0.9128787878787878,0.2580645161290323,0.2033898305084746,0.35294117647058826,0.7703515443116561,0.5753754956921544,0.9379947229551451
wine_quality,3,18,1,global,N2,2,1,0.7891414141414141,0.16915422885572137,0.10179640718562874,0.5,0.6877231103523204,0.633289356432726,0.8021108179419525
wine_quality,3,18,1,local,N2,2,1,0.7689393939393939,0.14883720930232558,0.08839779005524862,0.47058823529411764,0.6667313363340058,0.6067548782076461,0.7823218997361477
wine_quality,3,18,1,global,balance,2,1,0.6893939393939394,0.13380281690140844,0.076,0.5588235294117647,0.6580785348440168,0.6233156723848946,0.6952506596306068
wine_quality,3,18,1,local,balance,2,1,0.6919191919191919,0.12230215827338128,0.06967213114754098,0.5,0.6404237156604067,0.5918309321442603,0.7005277044854882
wine_quality,3,18,1,global,N1,2,inf,0.9154040404040404,0.2637362637362637,0.21052631578947367,0.35294117647058826,0.7317825547105385,0.5761841756354277,0.9406332453825857
wine_quality,3,18,1,local,N1,2,inf,0.9191919191919192,0.28888888888888886,0.23214285714285715,0.38235294117647056,0.7753957783641161,0.6005520250160618,0.9432717678100264
wine_quality,3,18,1,global,N2,2,inf,0.7954545454545454,0.1473684210526316,0.08974358974358974,0.4117647058823529,0.6752483315225826,0.5784692962293833,0.8126649076517151
wine_quality,3,18,1,local,N2,2,inf,0.7537878787878788,0.13333333333333333,0.07853403141361257,0.4411764705882353,0.6807387862796834,0.5820135028699016,0.7678100263852242
wine_quality,3,18,1,global,balance,2,inf,0.6906565656565656,0.13427561837455831,0.07630522088353414,0.5588235294117647,0.6707085208753687,0.6239067732027763,0.6965699208443272
wine_quality,3,18,1,local,balance,2,inf,0.6868686868686869,0.1205673758865248,0.06854838709677419,0.5,0.6543923638056806,0.5895975999063289,0.6952506596306068
wine_quality,3,18,1,global,N1,20,inf,0.9255050505050505,0.25316455696202533,0.2222222222222222,0.29411764705882354,0.7420650318174764,0.5296574524327823,0.9538258575197889
wine_quality,3,18,1,local,N1,20,inf,0.9330808080808081,0.3614457831325301,0.30612244897959184,0.4411764705882353,0.758322986186559,0.649143707034452,0.9551451187335093
wine_quality,3,18,1,global,N2,20,inf,0.851010101010101,0.23376623376623373,0.15,0.5294117647058824,0.7307349060996431,0.6768837855680879,0.8654353562005277
wine_quality,3,18,1,local,N2,20,inf,0.8383838383838383,0.20987654320987653,0.1328125,0.5,0.7019827720006209,0.6532847791266244,0.8535620052770448
wine_quality,3,18,1,global,balance,20,inf,0.7487373737373737,0.17427385892116184,0.10144927536231885,0.6176470588235294,0.7434230948316002,0.682705812519058,0.7546174142480211
wine_quality,3,18,1,local,balance,20,inf,0.7525252525252525,0.17647058823529413,0.10294117647058823,0.6176470588235294,0.7010321278907341,0.6844937836625912,0.758575197889182
wine_quality,3,18,1,global,N1,100,1,0.9116161616161617,0.3137254901960785,0.23529411764705882,0.47058823529411764,0.8278558125097004,0.6620461746422023,0.9313984168865436
wine_quality,3,18,1,local,N1,100,1,0.9179292929292929,0.3010752688172043,0.23728813559322035,0.4117647058823529,0.8393993481297531,0.6223500394698498,0.9406332453825857
wine_quality,3,18,1,global,N2,100,1,0.8863636363636364,0.296875,0.20212765957446807,0.5588235294117647,0.8312315691448084,0.7095991571561525,0.9010554089709762
wine_quality,3,18,1,local,N2,100,1,0.9103535353535354,0.3106796116504854,0.2318840579710145,0.47058823529411764,0.8288646593201925,0.661577137265124,0.9300791556728232
wine_quality,3,18,1,global,balance,100,1,0.8345959595959596,0.22485207100591717,0.14074074074074075,0.5588235294117647,0.7909553003259351,0.68797119221837,0.8469656992084432
wine_quality,3,18,1,local,balance,100,1,0.8295454545454546,0.2105263157894737,0.13138686131386862,0.5294117647058824,0.7886853950023281,0.6680556176258848,0.8430079155672823
wine_quality,3,18,1,global,N1,250,1,0.8888888888888888,0.2,0.14473684210526316,0.3235294117647059,0.7279217755703865,0.5438622293156381,0.9142480211081794
wine_quality,3,18,1,local,N1,250,1,0.8724747474747475,0.20472440944881887,0.13978494623655913,0.38235294117647056,0.7169796678565885,0.584806864491851,0.8944591029023746
wine_quality,3,18,1,global,N2,250,1,0.8409090909090909,0.16,0.10344827586206896,0.35294117647058826,0.6434696569920844,0.5518301636980094,0.862796833773087
wine_quality,3,18,1,local,N2,250,1,0.8522727272727273,0.1702127659574468,0.11214953271028037,0.35294117647058826,0.6571666925345335,0.5556141862934694,0.8746701846965699
wine_quality,3,18,1,global,balance,250,1,0.8421717171717171,0.17218543046357615,0.1111111111111111,0.38235294117647056,0.6346228465000776,0.5743630446249882,0.862796833773087
wine_quality,3,18,1,local,balance,250,1,0.8371212121212122,0.16774193548387098,0.10743801652892562,0.38235294117647056,0.6483586838429304,0.5726038887484979,0.8575197889182058
wine_quality,3,18,1,global,N1,500,1,0.9015151515151515,0.2641509433962264,0.19444444444444445,0.4117647058823529,0.7782865124941796,0.6166503417291517,0.9234828496042217
wine_quality,3,18,1,local,N1,500,1,0.9141414141414141,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.7612331212168244,0.6210393675212345,0.9366754617414248
wine_quality,3,18,1,global,N2,500,1,0.8547979797979798,0.21768707482993196,0.1415929203539823,0.47058823529411764,0.7669563867763464,0.6405995949638319,0.8720316622691293
wine_quality,3,18,1,local,N2,500,1,0.8876262626262627,0.23931623931623933,0.1686746987951807,0.4117647058823529,0.7314333385069066,0.611786046500355,0.9089709762532981
wine_quality,3,18,1,global,balance,500,1,0.8194444444444444,0.18285714285714283,0.11347517730496454,0.47058823529411764,0.7593124320968492,0.6268848654155245,0.8350923482849604
wine_quality,3,18,1,local,balance,500,1,0.8207070707070707,0.19318181818181818,0.11971830985915492,0.5,0.7696143101039887,0.6461781288023297,0.8350923482849604
wine_quality,3,18,2,global,N1,2,1,0.9368686868686869,0.358974358974359,0.3181818181818182,0.4117647058823529,0.8130529256557505,0.6288624251081206,0.9604221635883905
wine_quality,3,18,2,local,N1,2,1,0.9267676767676768,0.2162162162162162,0.2,0.23529411764705882,0.8158078534844015,0.4747218730412081,0.9577836411609498
wine_quality,3,18,2,global,N2,2,1,0.8181818181818182,0.16279069767441862,0.10144927536231885,0.4117647058823529,0.7358761446531118,0.5868601029051215,0.8364116094986808
wine_quality,3,18,2,local,N2,2,1,0.7828282828282829,0.18095238095238098,0.10795454545454546,0.5588235294117647,0.7425888561229241,0.6656408632348293,0.7928759894459103
wine_quality,3,18,2,global,balance,2,1,0.7588383838383839,0.15111111111111108,0.08900523560209424,0.5,0.7218298929070309,0.6206643814545285,0.7704485488126649
wine_quality,3,18,2,local,balance,2,1,0.7285353535353535,0.12955465587044535,0.07511737089201878,0.47058823529411764,0.7054749340369393,0.5901567253045276,0.7401055408970977
wine_quality,3,18,2,global,N1,2,inf,0.9444444444444444,0.3714285714285714,0.3611111111111111,0.38235294117647056,0.8096577681204407,0.60889342487484,0.9696569920844327
wine_quality,3,18,2,local,N1,2,inf,0.946969696969697,0.3823529411764706,0.38235294117647056,0.38235294117647056,0.8171659164985254,0.6097212885132882,0.9722955145118733
wine_quality,3,18,2,global,N2,2,inf,0.88510101010101,0.26016260162601623,0.1797752808988764,0.47058823529411764,0.780362408815769,0.6521255495859555,0.9036939313984169
wine_quality,3,18,2,local,N2,2,inf,0.8686868686868687,0.19999999999999998,0.13541666666666666,0.38235294117647056,0.7503686171038336,0.5835116096026302,0.8905013192612137
wine_quality,3,18,2,global,balance,2,inf,0.7032828282828283,0.1516245487364621,0.08641975308641975,0.6176470588235294,0.7014589476951731,0.6608729570365487,0.7071240105540897
wine_quality,3,18,2,local,balance,2,inf,0.7411616161616161,0.15637860082304525,0.09090909090909091,0.5588235294117647,0.6950372497283873,0.6471082057546403,0.7493403693931399
wine_quality,3,18,2,global,N1,50,1,0.928030303030303,0.03389830508474576,0.04,0.029411764705882353,0.6068795592115475,0.1687617299514242,0.9683377308707124
wine_quality,3,18,2,local,N1,50,1,0.9406565656565656,0.0,0.0,0.0,0.5685627813130529,0.0,0.9828496042216359
wine_quality,3,18,2,global,N2,50,1,0.9191919191919192,0.030303030303030304,0.03125,0.029411764705882353,0.5787094521185783,0.1679550799868008,0.9591029023746702
wine_quality,3,18,2,local,N2,50,1,0.9356060606060606,0.0,0.0,0.0,0.5903693931398416,0.0,0.9775725593667546
wine_quality,3,18,2,global,balance,50,1,0.928030303030303,0.0,0.0,0.0,0.573781623467329,0.0,0.9696569920844327
wine_quality,3,18,2,local,balance,50,1,0.8421717171717171,0.10071942446043167,0.06666666666666667,0.20588235294117646,0.5443892596616484,0.42339617129155627,0.8707124010554089
wine_quality,3,18,3,global,N1,2,1,0.9191919191919192,0.2558139534883721,0.21568627450980393,0.3142857142857143,0.7709190413285526,0.5455994935134528,0.9471598414795245
wine_quality,3,18,3,local,N1,2,1,0.9166666666666666,0.19512195121951217,0.1702127659574468,0.22857142857142856,0.7609360256652198,0.4656131675709321,0.9484808454425363
wine_quality,3,18,3,global,N2,2,1,0.7765151515151515,0.11940298507462685,0.07228915662650602,0.34285714285714286,0.662049443291187,0.5225974871831237,0.7965653896961691
wine_quality,3,18,3,local,N2,2,1,0.8257575757575758,0.15853658536585366,0.10077519379844961,0.37142857142857144,0.7200226457822232,0.5608138479994452,0.8467635402906208
wine_quality,3,18,3,global,balance,2,1,0.7058080808080808,0.12734082397003746,0.07327586206896551,0.4857142857142857,0.6920928477071145,0.5897149557247745,0.7159841479524438
wine_quality,3,18,3,local,balance,2,1,0.678030303030303,0.1414141414141414,0.08015267175572519,0.6,0.6537837327797696,0.6395176517880338,0.6816380449141347
wine_quality,3,18,3,global,N1,2,inf,0.9053030303030303,0.2268041237113402,0.1774193548387097,0.3142857142857143,0.7473485563313833,0.5413981048241232,0.9326287978863936
wine_quality,3,18,3,local,N1,2,inf,0.922979797979798,0.24691358024691357,0.21739130434782608,0.2857142857142857,0.7679184751839969,0.5216577579030615,0.952443857331572
wine_quality,3,18,3,global,N2,2,inf,0.7853535353535354,0.16666666666666669,0.10059171597633136,0.4857142857142857,0.707812794866956,0.623046106057679,0.7992073976221928
wine_quality,3,18,3,local,N2,2,inf,0.821969696969697,0.16568047337278108,0.1044776119402985,0.4,0.6966408756369126,0.5801653296909678,0.8414795244385733
wine_quality,3,18,3,global,balance,2,inf,0.6767676767676768,0.14666666666666667,0.0830188679245283,0.6285714285714286,0.6663710133987545,0.6532974123352667,0.678996036988111
wine_quality,3,18,3,local,balance,2,inf,0.6830808080808081,0.13148788927335642,0.07480314960629922,0.5428571428571428,0.6851858841290809,0.6118290448705402,0.6895640686922061
wine_quality,3,18,3,global,N1,50,1,0.9255050505050505,0.21333333333333332,0.2,0.22857142857142856,0.6629741460652954,0.46787736444099953,0.9577278731836195
wine_quality,3,18,3,local,N1,50,1,0.9141414141414141,0.19047619047619044,0.16326530612244897,0.22857142857142856,0.6496320060388753,0.4649642290429325,0.9458388375165125
wine_quality,3,18,3,global,N2,50,1,0.8825757575757576,0.17699115044247787,0.1282051282051282,0.2857142857142857,0.5939233817701454,0.5099500621251882,0.9101717305151915
wine_quality,3,18,3,local,N2,50,1,0.9381313131313131,0.26865671641791045,0.28125,0.2571428571428571,0.696905076429515,0.4993296128569796,0.9696169088507266
wine_quality,3,18,3,global,balance,50,1,0.8699494949494949,0.16260162601626016,0.11363636363636363,0.2857142857142857,0.556180411398377,0.5062358825925978,0.8969616908850726
wine_quality,3,18,3,local,balance,50,1,0.8674242424242424,0.16,0.1111111111111111,0.2857142857142857,0.5963389318739385,0.5054897718222111,0.8943196829590488
wine_quality,3,18,3,global,N1,100,1,0.8952020202020202,0.19417475728155337,0.14705882352941177,0.2857142857142857,0.6882430647291943,0.5136373846388715,0.9233817701453104
wine_quality,3,18,3,local,N1,100,1,0.9078282828282829,0.23157894736842102,0.18333333333333332,0.3142857142857143,0.6999622570296283,0.5421644153348052,0.9352708058124174
wine_quality,3,18,3,global,N2,100,1,0.8573232323232324,0.23129251700680273,0.15178571428571427,0.4857142857142857,0.7053406303076053,0.6517356738462918,0.8745046235138706
wine_quality,3,18,3,local,N2,100,1,0.8939393939393939,0.20754716981132074,0.15492957746478872,0.3142857142857143,0.6857331571994715,0.5379361986707599,0.9207397622192867
wine_quality,3,18,3,global,balance,100,1,0.7904040404040404,0.1616161616161616,0.09815950920245399,0.45714285714285713,0.5817324023400642,0.6069360681558299,0.8058124174372523
wine_quality,3,18,3,local,balance,100,1,0.7992424242424242,0.16753926701570682,0.10256410256410256,0.45714285714285713,0.6165691639932064,0.6104085545846292,0.8150594451783355
wine_quality,3,18,3,global,N1,250,1,0.9053030303030303,0.15730337078651685,0.12962962962962962,0.2,0.6740705793545951,0.4331080266488815,0.9379128137384413
wine_quality,3,18,3,local,N1,250,1,0.9154040404040404,0.0,0.0,0.0,0.5815248160030194,0.0,0.9577278731836195
wine_quality,3,18,3,global,N2,250,1,0.8459595959595959,0.1408450704225352,0.09345794392523364,0.2857142857142857,0.6144366861672014,0.49910279948490616,0.8718626155878467
wine_quality,3,18,3,local,N2,250,1,0.86489898989899,0.14400000000000002,0.1,0.2571428571428571,0.5983204378184562,0.4791954003763372,0.892998678996037
wine_quality,3,18,3,global,balance,250,1,0.8131313131313131,0.14942528735632185,0.09352517985611511,0.37142857142857144,0.5551802226835251,0.5564221292864034,0.8335535006605019
wine_quality,3,18,3,local,balance,250,1,0.803030303030303,0.11363636363636365,0.07092198581560284,0.2857142857142857,0.5549915078316664,0.48607714874006297,0.8269484808454426
wine_quality,3,18,4,global,N1,2,1,0.8939393939393939,0.1764705882352941,0.13432835820895522,0.2571428571428571,0.706850349122476,0.48727920806124503,0.9233817701453104
wine_quality,3,18,4,local,N1,2,1,0.8914141414141414,0.18867924528301885,0.14084507042253522,0.2857142857142857,0.7043404415927533,0.5125339733008019,0.9194187582562747
wine_quality,3,18,4,global,N2,2,1,0.7866161616161617,0.14213197969543145,0.08641975308641975,0.4,0.6987356104925458,0.5672711568462618,0.8044914134742405
wine_quality,3,18,4,local,N2,2,1,0.7689393939393939,0.13270142180094788,0.07954545454545454,0.4,0.6861672013587469,0.560712888381237,0.7859973579920739
wine_quality,3,18,4,global,balance,2,1,0.6742424242424242,0.14,0.07924528301886792,0.6,0.6680883185506699,0.6376558788367434,0.6776750330250991
wine_quality,3,18,4,local,balance,2,1,0.6818181818181818,0.13103448275862067,0.07450980392156863,0.5428571428571428,0.659124363087375,0.6112427207829423,0.6882430647291942
wine_quality,3,18,4,global,N1,2,inf,0.9103535353535354,0.20224719101123595,0.16666666666666666,0.2571428571428571,0.7198339309303643,0.4917895425304314,0.940554821664465
wine_quality,3,18,4,local,N1,2,inf,0.8964646464646465,0.163265306122449,0.12698412698412698,0.22857142857142856,0.7107944895263257,0.46039604864491457,0.9273447820343461
wine_quality,3,18,4,global,N2,2,inf,0.8118686868686869,0.1675977653631285,0.10416666666666667,0.42857142857142855,0.7174372523117569,0.5962707278594657,0.8295904887714664
wine_quality,3,18,4,local,N2,2,inf,0.7664141414141414,0.13953488372093023,0.08333333333333333,0.42857142857142855,0.6993961124740518,0.5789279548452486,0.7820343461030383
wine_quality,3,18,4,global,balance,2,inf,0.6805555555555556,0.1423728813559322,0.08076923076923077,0.6,0.6533496886204945,0.6407558284589342,0.6842800528401585
wine_quality,3,18,4,local,balance,2,inf,0.6818181818181818,0.13698630136986303,0.07782101167315175,0.5714285714285714,0.6622759011134176,0.6265196659853463,0.6869220607661823
wine_quality,3,18,4,global,N1,100,1,0.9053030303030303,0.2105263157894737,0.16666666666666666,0.2857142857142857,0.6939233817701452,0.5165682922212721,0.9339498018494056
wine_quality,3,18,4,local,N1,100,1,0.9090909090909091,0.21739130434782608,0.17543859649122806,0.2857142857142857,0.699188526137007,0.5176631043831061,0.9379128137384413
wine_quality,3,18,4,global,N2,100,1,0.8371212121212122,0.12244897959183673,0.08035714285714286,0.2571428571428571,0.6855633138327987,0.4713333465905292,0.8639365918097754
wine_quality,3,18,4,local,N2,100,1,0.8169191919191919,0.16184971098265896,0.10144927536231885,0.4,0.6854878278920551,0.5783409058977329,0.8361955085865258
wine_quality,3,18,4,global,balance,100,1,0.821969696969697,0.16568047337278108,0.1044776119402985,0.4,0.6727495753915834,0.5801653296909678,0.8414795244385733
wine_quality,3,18,4,local,balance,100,1,0.7752525252525253,0.14423076923076925,0.08670520231213873,0.42857142857142855,0.6672579732024909,0.5823406123484243,0.7912813738441216
wine_quality,3,18,4,global,N1,250,1,0.9141414141414141,0.20930232558139533,0.17647058823529413,0.2571428571428571,0.6925457633515757,0.4928245269285293,0.9445178335535006
wine_quality,3,18,4,local,N1,250,1,0.9128787878787878,0.16867469879518074,0.14583333333333334,0.2,0.7124363087374976,0.4349342105460348,0.9458388375165125
wine_quality,3,18,4,global,N2,250,1,0.8901515151515151,0.2434782608695652,0.175,0.4,0.7158709190413286,0.6042561504664111,0.9128137384412153
wine_quality,3,18,4,local,N2,250,1,0.9078282828282829,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7062275901113417,0.5172984244474721,0.9365918097754293
wine_quality,3,18,4,global,balance,250,1,0.8762626262626263,0.2222222222222222,0.15384615384615385,0.4,0.7017550481222872,0.5994272916202881,0.8982826948480845
wine_quality,3,18,4,local,balance,250,1,0.8888888888888888,0.24137931034482757,0.1728395061728395,0.4,0.6977354217776939,0.603818759058777,0.9114927344782034
wine_quality,4,19,0,global,N1,2,1,0.9104665825977302,0.2365591397849462,0.1896551724137931,0.3142857142857143,0.7942706370147002,0.5429533511271373,0.9379947229551451
wine_quality,4,19,0,local,N1,2,1,0.9066834804539723,0.1956521739130435,0.15789473684210525,0.2571428571428571,0.7947229551451188,0.490774290736378,0.9366754617414248
wine_quality,4,19,0,global,N2,2,1,0.8234552332912989,0.20454545454545453,0.1276595744680851,0.5142857142857142,0.7612702600829249,0.6563787163090532,0.837730870712401
wine_quality,4,19,0,local,N2,2,1,0.8158890290037831,0.1888888888888889,0.11724137931034483,0.4857142857142857,0.7428194496796079,0.6353691300326266,0.8311345646437994
wine_quality,4,19,0,global,balance,2,1,0.6733921815889029,0.14521452145214522,0.08208955223880597,0.6285714285714286,0.68663776856389,0.6515949291950734,0.6754617414248021
