dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,6,23,0,ramo_boost,0.6000000000000001,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.888888888888889,0.7040982111014358,0.9295392953929539
us_crime,6,23,0,ramo_boost,0.8,0.8897243107769424,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.8779132791327913,0.7204585511593105,0.9159891598915989
us_crime,6,23,0,ramo_boost,1.0,0.8621553884711779,0.4554455445544555,0.323943661971831,0.7666666666666667,0.8957542908762421,0.8166625186554687,0.8699186991869918
us_crime,6,23,0,wot_boost,0.2,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9102981029810299,0.7112465995587751,0.948509485094851
us_crime,6,23,0,wot_boost,0.4,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.9056007226738935,0.7278806894697654,0.9349593495934959
us_crime,6,23,0,wot_boost,0.6000000000000001,0.8847117794486216,0.425,0.34,0.5666666666666667,0.8972448057813912,0.7183238544637084,0.9105691056910569
us_crime,6,23,0,wot_boost,0.8,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.8839205058717254,0.7571400570198309,0.9051490514905149
us_crime,6,23,0,wot_boost,1.0,0.8546365914786967,0.43137254901960786,0.3055555555555556,0.7333333333333333,0.8869015356820235,0.7962196135426853,0.8644986449864499
us_crime,6,23,1,smote_boost,0.2,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8294489611562783,0.712261941402692,0.9512195121951219
us_crime,6,23,1,smote_boost,0.4,0.9022556390977443,0.380952380952381,0.36363636363636365,0.4,0.912330623306233,0.6141952233270165,0.943089430894309
us_crime,6,23,1,smote_boost,0.6000000000000001,0.8897243107769424,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.9101174345076785,0.7779713270598028,0.907859078590786
us_crime,6,23,1,smote_boost,0.8,0.8796992481203008,0.4545454545454545,0.3448275862068966,0.6666666666666666,0.9065040650406504,0.7733127742337731,0.8970189701897019
us_crime,6,23,1,smote_boost,1.0,0.8421052631578947,0.4220183486238532,0.2911392405063291,0.7666666666666667,0.9124661246612467,0.8064218311952901,0.8482384823848238
us_crime,6,23,1,ramo_boost,0.2,0.9022556390977443,0.36065573770491804,0.3548387096774194,0.36666666666666664,0.8850948509485095,0.588891445512679,0.94579945799458
us_crime,6,23,1,ramo_boost,0.4,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.9005420054200542,0.660540962502426,0.9349593495934959
us_crime,6,23,1,ramo_boost,0.6000000000000001,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8814814814814815,0.6777533426667367,0.9186991869918699
us_crime,6,23,1,ramo_boost,0.8,0.8796992481203008,0.4418604651162791,0.3392857142857143,0.6333333333333333,0.8987804878048781,0.7548697668805634,0.8997289972899729
us_crime,6,23,1,ramo_boost,1.0,0.8646616541353384,0.4489795918367347,0.3235294117647059,0.7333333333333333,0.8959349593495934,0.8011960345742637,0.8753387533875339
us_crime,6,23,1,wot_boost,0.2,0.8972431077694235,0.3492063492063492,0.3333333333333333,0.36666666666666664,0.8899728997289973,0.58720165308959,0.940379403794038
us_crime,6,23,1,wot_boost,0.4,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.9025745257452575,0.6392746567171792,0.943089430894309
us_crime,6,23,1,wot_boost,0.6000000000000001,0.8721804511278195,0.37037037037037035,0.29411764705882354,0.5,0.8828816621499548,0.6717287489717274,0.9024390243902439
us_crime,6,23,1,wot_boost,0.8,0.8671679197994987,0.40449438202247195,0.3050847457627119,0.6,0.8872628726287263,0.7302967433402214,0.8888888888888888
us_crime,6,23,1,wot_boost,1.0,0.849624060150376,0.42307692307692313,0.2972972972972973,0.7333333333333333,0.8984643179765132,0.7937197027769516,0.8590785907859079
us_crime,6,23,2,smote_boost,0.2,0.9147869674185464,0.5142857142857143,0.45,0.6,0.8959801264679315,0.7511508785033955,0.940379403794038
us_crime,6,23,2,smote_boost,0.4,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.8901987353206866,0.7639104456184787,0.9214092140921409
us_crime,6,23,2,smote_boost,0.6000000000000001,0.9072681704260651,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.9085817524841915,0.7672732371297316,0.9295392953929539
us_crime,6,23,2,smote_boost,0.8,0.8847117794486216,0.5106382978723405,0.375,0.8,0.9241192411924118,0.8445585431403366,0.8915989159891599
us_crime,6,23,2,smote_boost,1.0,0.8646616541353384,0.47058823529411764,0.3333333333333333,0.8,0.9264227642276422,0.8342271629176273,0.8699186991869918
us_crime,6,23,2,ramo_boost,0.2,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8990063233965673,0.6896446592974972,0.9512195121951219
us_crime,6,23,2,ramo_boost,0.4,0.9147869674185464,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.8808943089430896,0.770621354431638,0.9376693766937669
us_crime,6,23,2,ramo_boost,0.6000000000000001,0.8897243107769424,0.45,0.36,0.6,0.8475609756097561,0.7402482554351593,0.9132791327913279
us_crime,6,23,2,ramo_boost,0.8,0.8796992481203008,0.4666666666666667,0.35,0.7,0.8757904245709124,0.7912118933399583,0.8943089430894309
us_crime,6,23,2,ramo_boost,1.0,0.8020050125313283,0.3361344537815126,0.2247191011235955,0.6666666666666666,0.8432700993676603,0.7362101738323102,0.8130081300813008
us_crime,6,23,2,wot_boost,0.2,0.924812030075188,0.5588235294117647,0.5,0.6333333333333333,0.9152213188798555,0.7750630128534103,0.948509485094851
us_crime,6,23,2,wot_boost,0.4,0.899749373433584,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.871680216802168,0.724709080964576,0.926829268292683
us_crime,6,23,2,wot_boost,0.6000000000000001,0.8897243107769424,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.8634146341463415,0.7594035599980219,0.9105691056910569
us_crime,6,23,2,wot_boost,0.8,0.8571428571428571,0.39999999999999997,0.2923076923076923,0.6333333333333333,0.8321138211382114,0.7445678011294683,0.8753387533875339
us_crime,6,23,2,wot_boost,1.0,0.8370927318295739,0.3925233644859813,0.2727272727272727,0.7,0.8448509485094851,0.7705627409039296,0.8482384823848238
us_crime,6,23,3,smote_boost,0.2,0.9323308270676691,0.49056603773584906,0.5652173913043478,0.43333333333333335,0.8796296296296295,0.6492995322387752,0.9728997289972899
us_crime,6,23,3,smote_boost,0.4,0.9097744360902256,0.4000000000000001,0.4,0.4,0.8693315266485999,0.6168369354035544,0.9512195121951219
us_crime,6,23,3,smote_boost,0.6000000000000001,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.8747967479674796,0.6989474600727769,0.9159891598915989
us_crime,6,23,3,smote_boost,0.8,0.8621553884711779,0.4444444444444444,0.3188405797101449,0.7333333333333333,0.8687895212285457,0.7999548316065472,0.8726287262872628
us_crime,6,23,3,smote_boost,1.0,0.8395989974937343,0.3846153846153846,0.2702702702702703,0.6666666666666666,0.8616531165311654,0.7543909404658241,0.8536585365853658
us_crime,6,23,3,ramo_boost,0.2,0.924812030075188,0.4,0.5,0.3333333333333333,0.8921409214092142,0.5694733616823208,0.9728997289972899
us_crime,6,23,3,ramo_boost,0.4,0.9323308270676691,0.5573770491803278,0.5483870967741935,0.5666666666666667,0.8962511291779587,0.7383543311566947,0.962059620596206
us_crime,6,23,3,ramo_boost,0.6000000000000001,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.8700090334236675,0.6847150417121589,0.9376693766937669
us_crime,6,23,3,ramo_boost,0.8,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8581300813008131,0.6999806423959146,0.9186991869918699
us_crime,6,23,3,ramo_boost,1.0,0.8571428571428571,0.41237113402061853,0.29850746268656714,0.6666666666666666,0.861472448057814,0.7627270050231003,0.8726287262872628
us_crime,6,23,3,wot_boost,0.2,0.9097744360902256,0.33333333333333326,0.375,0.3,0.87773261065944,0.536474489653311,0.959349593495935
us_crime,6,23,3,wot_boost,0.4,0.899749373433584,0.37500000000000006,0.35294117647058826,0.4,0.8682475158084916,0.6133121240588801,0.940379403794038
us_crime,6,23,3,wot_boost,0.6000000000000001,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8772809394760614,0.6595829620526683,0.9322493224932249
us_crime,6,23,3,wot_boost,0.8,0.8847117794486216,0.425,0.34,0.5666666666666667,0.8784101174345077,0.7183238544637084,0.9105691056910569
us_crime,6,23,3,wot_boost,1.0,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8526196928635953,0.7491639423157822,0.8861788617886179
us_crime,6,23,4,smote_boost,0.2,0.9246231155778895,0.5,0.5,0.5,0.9146286231884058,0.6925457134495825,0.9592391304347826
us_crime,6,23,4,smote_boost,0.4,0.9271356783919598,0.5671641791044775,0.5135135135135135,0.6333333333333333,0.909465579710145,0.7761153731654644,0.9510869565217391
us_crime,6,23,4,smote_boost,0.6000000000000001,0.9095477386934674,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.9125905797101449,0.7871246517492031,0.9293478260869565
us_crime,6,23,4,smote_boost,0.8,0.8994974874371859,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9014945652173914,0.7638219118639359,0.9211956521739131
us_crime,6,23,4,smote_boost,1.0,0.864321608040201,0.4375,0.3181818181818182,0.7,0.9007246376811594,0.7838381044023335,0.8777173913043478
us_crime,6,23,4,ramo_boost,0.2,0.9221105527638191,0.507936507936508,0.48484848484848486,0.5333333333333333,0.8602355072463768,0.7132290320604686,0.9538043478260869
us_crime,6,23,4,ramo_boost,0.4,0.9321608040201005,0.5573770491803278,0.5483870967741935,0.5666666666666667,0.9182065217391304,0.7383147673263578,0.9619565217391305
us_crime,6,23,4,ramo_boost,0.6000000000000001,0.9020100502512562,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.8983695652173913,0.7836647464206927,0.9211956521739131
us_crime,6,23,4,ramo_boost,0.8,0.8944723618090452,0.4750000000000001,0.38,0.6333333333333333,0.889447463768116,0.7615654167948877,0.9157608695652174
us_crime,6,23,4,ramo_boost,1.0,0.871859296482412,0.4631578947368421,0.3384615384615385,0.7333333333333333,0.8878170289855073,0.8047638955223028,0.8831521739130435
us_crime,6,23,4,wot_boost,0.2,0.9296482412060302,0.5172413793103449,0.5357142857142857,0.5,0.9114583333333334,0.6945048282926038,0.9646739130434783
us_crime,6,23,4,wot_boost,0.4,0.9346733668341709,0.59375,0.5588235294117647,0.6333333333333333,0.8680253623188405,0.7794344847015874,0.9592391304347826
us_crime,6,23,4,wot_boost,0.6000000000000001,0.9045226130653267,0.4864864864864865,0.4090909090909091,0.6,0.8771286231884059,0.7467320105982962,0.9293478260869565
us_crime,6,23,4,wot_boost,0.8,0.8768844221105527,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8812047101449275,0.7720197489401571,0.8940217391304348
us_crime,6,23,4,wot_boost,1.0,0.8668341708542714,0.4421052631578948,0.3230769230769231,0.7,0.8816123188405797,0.7850505383897822,0.8804347826086957
us_crime,7,26,0,smote_boost,0.2,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8665763324299909,0.6681555190607272,0.9566395663956639
us_crime,7,26,0,smote_boost,0.4,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8875338753387534,0.6438507685052397,0.9566395663956639
us_crime,7,26,0,smote_boost,0.6000000000000001,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8713640469738031,0.7435358286291822,0.9214092140921409
us_crime,7,26,0,smote_boost,0.8,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.8998644986449865,0.8147244755701428,0.9051490514905149
us_crime,7,26,0,smote_boost,1.0,0.8571428571428571,0.4466019417475728,0.3150684931506849,0.7666666666666667,0.9167570009033424,0.8141144234624588,0.8644986449864499
us_crime,7,26,0,ramo_boost,0.2,0.9172932330827067,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.8633694670280037,0.6672084519382605,0.9539295392953929
us_crime,7,26,0,ramo_boost,0.4,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8572719060523939,0.7278806894697654,0.9349593495934959
us_crime,7,26,0,ramo_boost,0.6000000000000001,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8686540198735322,0.7278806894697654,0.9349593495934959
us_crime,7,26,0,ramo_boost,0.8,0.87468671679198,0.41860465116279066,0.32142857142857145,0.6,0.8736675700090335,0.7336289130846883,0.8970189701897019
us_crime,7,26,0,ramo_boost,1.0,0.8395989974937343,0.3846153846153846,0.2702702702702703,0.6666666666666666,0.8698283649503162,0.7543909404658241,0.8536585365853658
us_crime,7,26,0,wot_boost,0.2,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.8741644083107498,0.715299319537748,0.959349593495935
us_crime,7,26,0,wot_boost,0.4,0.899749373433584,0.42857142857142855,0.375,0.5,0.8485998193315267,0.682733228462342,0.9322493224932249
us_crime,7,26,0,wot_boost,0.6000000000000001,0.8897243107769424,0.45,0.36,0.6,0.8565040650406504,0.7402482554351593,0.9132791327913279
us_crime,7,26,0,wot_boost,0.8,0.8796992481203008,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8778681120144535,0.7161827949934466,0.9051490514905149
us_crime,7,26,0,wot_boost,1.0,0.8571428571428571,0.42424242424242425,0.30434782608695654,0.7,0.8230803974706413,0.7803480565945521,0.8699186991869918
us_crime,7,26,1,smote_boost,0.2,0.9298245614035088,0.5,0.5384615384615384,0.4666666666666667,0.9347335140018067,0.671930439037516,0.967479674796748
us_crime,7,26,1,smote_boost,0.4,0.9223057644110275,0.5753424657534246,0.4883720930232558,0.7,0.9196476964769648,0.8113356781602955,0.940379403794038
us_crime,7,26,1,smote_boost,0.6000000000000001,0.8796992481203008,0.4666666666666667,0.35,0.7,0.8995483288166215,0.7912118933399583,0.8943089430894309
us_crime,7,26,1,smote_boost,0.8,0.8671679197994987,0.45360824742268047,0.3283582089552239,0.7333333333333333,0.9221318879855466,0.8024353176576852,0.8780487804878049
us_crime,7,26,1,smote_boost,1.0,0.8395989974937343,0.4285714285714285,0.2926829268292683,0.8,0.9075429087624209,0.8211301617572122,0.8428184281842819
us_crime,7,26,1,ramo_boost,0.2,0.9398496240601504,0.5384615384615385,0.6363636363636364,0.4666666666666667,0.9187443541102078,0.6756842695808363,0.978319783197832
us_crime,7,26,1,ramo_boost,0.4,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.9150858175248419,0.7132758379179425,0.9539295392953929
us_crime,7,26,1,ramo_boost,0.6000000000000001,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.9004516711833785,0.7478967799743056,0.9322493224932249
us_crime,7,26,1,ramo_boost,0.8,0.8796992481203008,0.4545454545454545,0.3448275862068966,0.6666666666666666,0.885862691960253,0.7733127742337731,0.8970189701897019
us_crime,7,26,1,ramo_boost,1.0,0.8220551378446115,0.3931623931623932,0.26436781609195403,0.7666666666666667,0.8564588979223127,0.7960494144712601,0.8265582655826558
us_crime,7,26,1,wot_boost,0.2,0.9323308270676691,0.5423728813559322,0.5517241379310345,0.5333333333333333,0.9340108401084011,0.7173170931357956,0.964769647696477
us_crime,7,26,1,wot_boost,0.4,0.9373433583959899,0.6031746031746033,0.5757575757575758,0.6333333333333333,0.9140018066847335,0.7805795451954894,0.962059620596206
us_crime,7,26,1,wot_boost,0.6000000000000001,0.9172932330827067,0.56,0.4666666666666667,0.7,0.9083559168925023,0.8089941561689102,0.9349593495934959
us_crime,7,26,1,wot_boost,0.8,0.87468671679198,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8938572719060524,0.7709729420194372,0.8915989159891599
us_crime,7,26,1,wot_boost,1.0,0.8571428571428571,0.45714285714285713,0.32,0.8,0.8943992773261066,0.8303197542567219,0.8617886178861789
us_crime,7,26,2,smote_boost,0.2,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.9382113821138212,0.7102298061874828,0.94579945799458
us_crime,7,26,2,smote_boost,0.4,0.9223057644110275,0.5866666666666667,0.4888888888888889,0.7333333333333333,0.9398373983739836,0.8292310953982786,0.9376693766937669
us_crime,7,26,2,smote_boost,0.6000000000000001,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.934643179765131,0.8066458372638314,0.9295392953929539
us_crime,7,26,2,smote_boost,0.8,0.8872180451127819,0.5161290322580645,0.38095238095238093,0.8,0.9395212285456188,0.8458410929196717,0.8943089430894309
us_crime,7,26,2,smote_boost,1.0,0.8596491228070176,0.4716981132075471,0.32894736842105265,0.8333333333333334,0.9337850045167118,0.8474415505342039,0.8617886178861789
us_crime,7,26,2,ramo_boost,0.2,0.924812030075188,0.4642857142857143,0.5,0.43333333333333335,0.9393857271906053,0.6465808900169723,0.964769647696477
us_crime,7,26,2,ramo_boost,0.4,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9373983739837399,0.7533124682339647,0.94579945799458
us_crime,7,26,2,ramo_boost,0.6000000000000001,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.9210027100271003,0.7092115550456705,0.943089430894309
us_crime,7,26,2,ramo_boost,0.8,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.9154471544715448,0.8019285696957734,0.9186991869918699
us_crime,7,26,2,ramo_boost,1.0,0.8771929824561403,0.4615384615384615,0.3442622950819672,0.7,0.9207317073170733,0.7900121778760197,0.8915989159891599
us_crime,7,26,2,wot_boost,0.2,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.9178410117434509,0.6906263603770829,0.9539295392953929
us_crime,7,26,2,wot_boost,0.4,0.9147869674185464,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.9414634146341463,0.770621354431638,0.9376693766937669
us_crime,7,26,2,wot_boost,0.6000000000000001,0.9022556390977443,0.5301204819277109,0.41509433962264153,0.7333333333333333,0.9350948509485095,0.8195885455034775,0.9159891598915989
us_crime,7,26,2,wot_boost,0.8,0.8972431077694235,0.528735632183908,0.40350877192982454,0.7666666666666667,0.9044715447154472,0.8342813036298184,0.907859078590786
us_crime,7,26,2,wot_boost,1.0,0.8446115288220551,0.39215686274509803,0.2777777777777778,0.6666666666666666,0.9023486901535682,0.7567820429449542,0.8590785907859079
us_crime,7,26,3,smote_boost,0.2,0.9197994987468672,0.42857142857142855,0.46153846153846156,0.4,0.8553297199638664,0.6203417189247249,0.962059620596206
us_crime,7,26,3,smote_boost,0.4,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.8626016260162601,0.7341828043776988,0.9512195121951219
us_crime,7,26,3,smote_boost,0.6000000000000001,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8627822944896115,0.78029017371374,0.9132791327913279
us_crime,7,26,3,smote_boost,0.8,0.9072681704260651,0.5316455696202531,0.42857142857142855,0.7,0.8837850045167118,0.8042906619094171,0.924119241192412
us_crime,7,26,3,smote_boost,1.0,0.8671679197994987,0.45360824742268047,0.3283582089552239,0.7333333333333333,0.8728997289972901,0.8024353176576852,0.8780487804878049
us_crime,7,26,3,ramo_boost,0.2,0.9147869674185464,0.3928571428571428,0.4230769230769231,0.36666666666666664,0.8612466124661247,0.5930948639258109,0.959349593495935
us_crime,7,26,3,ramo_boost,0.4,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8665311653116532,0.7040982111014358,0.9295392953929539
us_crime,7,26,3,ramo_boost,0.6000000000000001,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.8565040650406505,0.7717341656314632,0.940379403794038
us_crime,7,26,3,ramo_boost,0.8,0.8872180451127819,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.8526196928635954,0.7582726531010011,0.907859078590786
us_crime,7,26,3,ramo_boost,1.0,0.8621553884711779,0.4660194174757281,0.3287671232876712,0.8,0.845212285456188,0.8329267300725658,0.8672086720867209
us_crime,7,26,3,wot_boost,0.2,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8746160794941283,0.6456721321679881,0.962059620596206
us_crime,7,26,3,wot_boost,0.4,0.924812030075188,0.5,0.5,0.5,0.8809394760614272,0.6925855880307988,0.959349593495935
us_crime,7,26,3,wot_boost,0.6000000000000001,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.858446251129178,0.7030710796849995,0.926829268292683
us_crime,7,26,3,wot_boost,0.8,0.8771929824561403,0.4235294117647059,0.32727272727272727,0.6,0.8364498644986449,0.7347362781120745,0.8997289972899729
us_crime,7,26,3,wot_boost,1.0,0.8621553884711779,0.4329896907216495,0.31343283582089554,0.7,0.8367660343270099,0.7827752725854807,0.8753387533875339
us_crime,7,26,4,smote_boost,0.2,0.907035175879397,0.39344262295081966,0.3870967741935484,0.4,0.8881340579710145,0.6159121902405866,0.9483695652173914
us_crime,7,26,4,smote_boost,0.4,0.8919597989949749,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8780797101449276,0.7009310578267216,0.9211956521739131
us_crime,7,26,4,smote_boost,0.6000000000000001,0.8994974874371859,0.47368421052631576,0.391304347826087,0.6,0.9086956521739131,0.7445453821540743,0.9239130434782609
us_crime,7,26,4,smote_boost,0.8,0.871859296482412,0.4395604395604395,0.32786885245901637,0.6666666666666666,0.8932971014492753,0.7696696072652383,0.8885869565217391
us_crime,7,26,4,smote_boost,1.0,0.8542713567839196,0.43137254901960786,0.3055555555555556,0.7333333333333333,0.9013586956521739,0.7960500312002462,0.8641304347826086
us_crime,7,26,4,ramo_boost,0.2,0.9045226130653267,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8097373188405798,0.6623957396768407,0.9402173913043478
us_crime,7,26,4,ramo_boost,0.4,0.9095477386934674,0.45454545454545453,0.4166666666666667,0.5,0.875588768115942,0.6866348311179297,0.9429347826086957
us_crime,7,26,4,ramo_boost,0.6000000000000001,0.8944723618090452,0.4473684210526315,0.3695652173913043,0.5666666666666667,0.8597373188405797,0.7225031969238734,0.9211956521739131
us_crime,7,26,4,ramo_boost,0.8,0.8743718592964824,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8566576086956521,0.6508077478316321,0.907608695652174
us_crime,7,26,4,ramo_boost,1.0,0.8291457286432161,0.38181818181818183,0.2625,0.7,0.8682971014492754,0.7666627284082843,0.8396739130434783
us_crime,7,26,4,wot_boost,0.2,0.9170854271356784,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8778532608695654,0.6438111164178423,0.9565217391304348
us_crime,7,26,4,wot_boost,0.4,0.907035175879397,0.4477611940298507,0.40540540540540543,0.5,0.819248188405797,0.6856447299091374,0.9402173913043478
us_crime,7,26,4,wot_boost,0.6000000000000001,0.8819095477386935,0.4337349397590361,0.33962264150943394,0.6,0.8894021739130434,0.7368410836867714,0.904891304347826
us_crime,7,26,4,wot_boost,0.8,0.8819095477386935,0.40506329113924044,0.32653061224489793,0.5333333333333333,0.8805706521739131,0.6967835003620648,0.9103260869565217
us_crime,7,26,4,wot_boost,1.0,0.8417085427135679,0.36363636363636365,0.2608695652173913,0.6,0.8663043478260869,0.7189212933881959,0.8614130434782609
us_crime,8,30,0,smote_boost,0.2,0.9223057644110275,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.8562782294489611,0.6691012456756972,0.959349593495935
us_crime,8,30,0,smote_boost,0.4,0.9072681704260651,0.4307692307692308,0.4,0.4666666666666667,0.8524390243902439,0.6634066634305167,0.943089430894309
us_crime,8,30,0,smote_boost,0.6000000000000001,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.8758355916892502,0.7695069339578521,0.9349593495934959
us_crime,8,30,0,smote_boost,0.8,0.8771929824561403,0.4235294117647059,0.32727272727272727,0.6,0.8513098464317976,0.7347362781120745,0.8997289972899729
us_crime,8,30,0,smote_boost,1.0,0.8872180451127819,0.49438202247191015,0.3728813559322034,0.7333333333333333,0.8738934056007227,0.8122815181199886,0.8997289972899729
us_crime,8,30,0,ramo_boost,0.2,0.9273182957393483,0.4727272727272728,0.52,0.43333333333333335,0.8601174345076785,0.6474883724144582,0.967479674796748
us_crime,8,30,0,ramo_boost,0.4,0.9097744360902256,0.3793103448275862,0.39285714285714285,0.36666666666666664,0.8769647696476965,0.591417081600042,0.9539295392953929
us_crime,8,30,0,ramo_boost,0.6000000000000001,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.86386630532972,0.7468089295367137,0.9295392953929539
us_crime,8,30,0,ramo_boost,0.8,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.8484191508581753,0.7491639423157822,0.8861788617886179
us_crime,8,30,0,ramo_boost,1.0,0.8546365914786967,0.39583333333333337,0.2878787878787879,0.6333333333333333,0.8585365853658536,0.7434143259192233,0.8726287262872628
us_crime,8,30,0,wot_boost,0.2,0.9197994987468672,0.33333333333333337,0.4444444444444444,0.26666666666666666,0.8544715447154472,0.5093524592387972,0.9728997289972899
us_crime,8,30,0,wot_boost,0.4,0.9072681704260651,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.8523035230352304,0.6401924958929551,0.94579945799458
us_crime,8,30,0,wot_boost,0.6000000000000001,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8511291779584463,0.7051238463298865,0.9322493224932249
us_crime,8,30,0,wot_boost,0.8,0.8897243107769424,0.45,0.36,0.6,0.8660794941282746,0.7402482554351593,0.9132791327913279
us_crime,8,30,0,wot_boost,1.0,0.8671679197994987,0.4646464646464646,0.3333333333333333,0.7666666666666667,0.8778229448961157,0.8192026881448669,0.8753387533875339
us_crime,8,30,1,smote_boost,0.2,0.9172932330827067,0.4210526315789474,0.4444444444444444,0.4,0.9187895212285456,0.6194673820294124,0.959349593495935
us_crime,8,30,1,smote_boost,0.4,0.8922305764411027,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.8952574525745257,0.6346655507721738,0.9295392953929539
us_crime,8,30,1,smote_boost,0.6000000000000001,0.87468671679198,0.37499999999999994,0.3,0.5,0.8922764227642276,0.6727365946232281,0.9051490514905149
us_crime,8,30,1,smote_boost,0.8,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.9038392050587172,0.7491639423157822,0.8861788617886179
us_crime,8,30,1,smote_boost,1.0,0.8471177944862155,0.4403669724770642,0.3037974683544304,0.8,0.8987353206865403,0.8250810915225703,0.8509485094850948
us_crime,8,30,1,ramo_boost,0.2,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9139566395663956,0.6681555190607272,0.9566395663956639
us_crime,8,30,1,ramo_boost,0.4,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.898780487804878,0.6595829620526683,0.9322493224932249
us_crime,8,30,1,ramo_boost,0.6000000000000001,0.8721804511278195,0.33766233766233766,0.2765957446808511,0.43333333333333335,0.8730352303523035,0.6272205359542,0.907859078590786
us_crime,8,30,1,ramo_boost,0.8,0.8546365914786967,0.3695652173913043,0.27419354838709675,0.5666666666666667,0.8892953929539295,0.7053800221226542,0.8780487804878049
us_crime,8,30,1,ramo_boost,1.0,0.8370927318295739,0.40366972477064217,0.27848101265822783,0.7333333333333333,0.8751129177958447,0.787435204027611,0.8455284552845529
us_crime,8,30,1,wot_boost,0.2,0.9122807017543859,0.3137254901960784,0.38095238095238093,0.26666666666666666,0.9013550135501356,0.5072197808173434,0.964769647696477
us_crime,8,30,1,wot_boost,0.4,0.8897243107769424,0.37142857142857144,0.325,0.43333333333333335,0.8808039747064137,0.6337397070250235,0.926829268292683
