dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,6,23,0,smote_boost,0.8,0.951067615658363,0.7773279352226722,0.7007299270072993,0.8727272727272727,0.9773758292989062,0.9151171966438669,0.9595660749506904
optical_digits,6,23,0,smote_boost,1.0,0.9350533807829181,0.728624535315985,0.6163522012578616,0.8909090909090909,0.9752510310202618,0.9150486151474132,0.9398422090729783
optical_digits,6,23,0,ramo_boost,0.2,0.9670818505338078,0.8246445497630333,0.8613861386138614,0.7909090909090909,0.9835574681728528,0.88316999582623,0.9861932938856016
optical_digits,6,23,0,ramo_boost,0.4,0.9617437722419929,0.8105726872246696,0.7863247863247863,0.8363636363636363,0.9821678321678322,0.903185048109105,0.97534516765286
optical_digits,6,23,0,ramo_boost,0.6000000000000001,0.958185053380783,0.7965367965367965,0.7603305785123967,0.8363636363636363,0.9777299623453469,0.9013567364202256,0.9714003944773175
optical_digits,6,23,0,ramo_boost,0.8,0.9537366548042705,0.7903225806451614,0.7101449275362319,0.8909090909090909,0.9787296037296037,0.9250755364144273,0.960552268244576
optical_digits,6,23,0,ramo_boost,1.0,0.9457295373665481,0.7680608365019012,0.6601307189542484,0.9181818181818182,0.9745472476241707,0.9333250082878799,0.9487179487179487
optical_digits,6,23,0,wot_boost,0.2,0.9653024911032029,0.8169014084507042,0.8446601941747572,0.7909090909090909,0.9745113860498475,0.8822863838032681,0.9842209072978304
optical_digits,6,23,0,wot_boost,0.4,0.9653024911032029,0.821917808219178,0.8256880733944955,0.8181818181818182,0.9719024565178412,0.8960195283355645,0.9812623274161736
optical_digits,6,23,0,wot_boost,0.6000000000000001,0.9608540925266904,0.808695652173913,0.775,0.8454545454545455,0.9781827147211762,0.9071617508323482,0.9733727810650887
optical_digits,6,23,0,wot_boost,0.8,0.9519572953736655,0.7839999999999999,0.7,0.8909090909090909,0.9787744306975076,0.9241252788072664,0.9585798816568047
optical_digits,6,23,0,wot_boost,1.0,0.9537366548042705,0.8,0.6933333333333334,0.9454545454545454,0.9822171418325265,0.950033737592567,0.9546351084812623
optical_digits,6,23,1,smote_boost,0.2,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9770594879183231,0.8787365381450187,0.9851924975320829
optical_digits,6,23,1,smote_boost,0.4,0.9572953736654805,0.7876106194690266,0.7739130434782608,0.8018018018018018,0.978749232944692,0.8838679121110821,0.9743336623889437
optical_digits,6,23,1,smote_boost,0.6000000000000001,0.9564056939501779,0.7932489451476793,0.746031746031746,0.8468468468468469,0.9687041434326725,0.9055912516477642,0.9684106614017769
optical_digits,6,23,1,smote_boost,0.8,0.952846975088968,0.7836734693877551,0.7164179104477612,0.8648648648648649,0.9634348069688641,0.9123715034779318,0.9624876604146101
optical_digits,6,23,1,smote_boost,1.0,0.9421708185053381,0.7528517110266159,0.6513157894736842,0.8918918918918919,0.9754675702355861,0.91936295823765,0.947680157946693
optical_digits,6,23,1,ramo_boost,0.2,0.9653024911032029,0.8151658767772512,0.86,0.7747747747747747,0.9760678743896909,0.8741093337475131,0.9861796643632774
optical_digits,6,23,1,ramo_boost,0.4,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9763168894462082,0.90272895114943,0.983218163869694
optical_digits,6,23,1,ramo_boost,0.6000000000000001,0.9546263345195729,0.7792207792207791,0.75,0.8108108108108109,0.9681616463452594,0.8870167104663931,0.9703849950641659
optical_digits,6,23,1,ramo_boost,0.8,0.9546263345195729,0.7883817427385893,0.7307692307692307,0.8558558558558559,0.9795763186681252,0.909002375076325,0.9654491609081934
optical_digits,6,23,1,ramo_boost,1.0,0.9448398576512456,0.752,0.6762589928057554,0.8468468468468469,0.9614471332141619,0.8995708902154124,0.9555774925962488
optical_digits,6,23,1,wot_boost,0.2,0.9608540925266904,0.7904761904761904,0.8383838383838383,0.7477477477477478,0.9700381526640164,0.8578678915502763,0.9842053307008884
optical_digits,6,23,1,wot_boost,0.4,0.9608540925266904,0.7962962962962963,0.819047619047619,0.7747747747747747,0.9702204672589667,0.8719191290182835,0.981243830207305
optical_digits,6,23,1,wot_boost,0.6000000000000001,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9789982480012094,0.8978094107031996,0.983218163869694
optical_digits,6,23,1,wot_boost,0.8,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.974160241188869,0.9122496508558888,0.9723593287265548
optical_digits,6,23,1,wot_boost,1.0,0.9430604982206405,0.7500000000000001,0.6620689655172414,0.8648648648648649,0.9693400211662798,0.9072101935989921,0.9516288252714709
optical_digits,6,23,2,smote_boost,0.2,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9848278683421823,0.8951010805183597,0.9881539980256664
optical_digits,6,23,2,smote_boost,0.4,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9849434824755654,0.9288902899875863,0.9772951628825272
optical_digits,6,23,2,smote_boost,0.6000000000000001,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9846010867728539,0.9142411191752545,0.9664363277393879
optical_digits,6,23,2,smote_boost,0.8,0.949288256227758,0.7782101167315174,0.684931506849315,0.9009009009009009,0.9871979580765365,0.9273571504404449,0.9545903257650543
optical_digits,6,23,2,smote_boost,1.0,0.9403914590747331,0.7490636704119851,0.6410256410256411,0.9009009009009009,0.9846544471421076,0.9225496678214111,0.9447186574531096
optical_digits,6,23,2,ramo_boost,0.2,0.9715302491103203,0.8532110091743118,0.8691588785046729,0.8378378378378378,0.987402506158676,0.9089876994271006,0.9861796643632774
optical_digits,6,23,2,ramo_boost,0.4,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9870289835738997,0.9106543171601184,0.9792694965449161
optical_digits,6,23,2,ramo_boost,0.6000000000000001,0.9644128113879004,0.8319327731092437,0.7795275590551181,0.8918918918918919,0.9881095310512883,0.9312568932881287,0.9723593287265548
optical_digits,6,23,2,ramo_boost,0.8,0.9564056939501779,0.7999999999999999,0.7313432835820896,0.8828828828828829,0.9867488416353174,0.9227713615851301,0.9644619940769991
optical_digits,6,23,2,ramo_boost,1.0,0.9386120996441281,0.7561837455830388,0.622093023255814,0.963963963963964,0.9893679464261893,0.9497949266046781,0.9358341559723593
optical_digits,6,23,2,wot_boost,0.2,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9851480305577048,0.9045398435434341,0.9871668311944719
optical_digits,6,23,2,wot_boost,0.4,0.9724199288256228,0.8597285067873303,0.8636363636363636,0.8558558558558559,0.9881317645384773,0.9182498397266884,0.9851924975320829
optical_digits,6,23,2,wot_boost,0.6000000000000001,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9859262026093221,0.9198271657694955,0.9782823297137216
optical_digits,6,23,2,wot_boost,0.8,0.9564056939501779,0.8063241106719369,0.7183098591549296,0.918918918918919,0.9872201915637258,0.9394859593556284,0.9605133267522211
optical_digits,6,23,2,wot_boost,1.0,0.9403914590747331,0.7545787545787546,0.6358024691358025,0.9279279279279279,0.9881228711436016,0.934816969929809,0.9417571569595261
optical_digits,6,23,3,smote_boost,0.2,0.9599644128113879,0.7945205479452055,0.8055555555555556,0.7837837837837838,0.9778065330878756,0.8760910633866866,0.9792694965449161
optical_digits,6,23,3,smote_boost,0.4,0.9599644128113879,0.8034934497816594,0.7796610169491526,0.8288288288288288,0.9771217416824525,0.8986411009331432,0.9743336623889437
optical_digits,6,23,3,smote_boost,0.6000000000000001,0.9555160142348754,0.7916666666666666,0.7364341085271318,0.8558558558558559,0.9773440765543431,0.9094669814828817,0.9664363277393879
optical_digits,6,23,3,smote_boost,0.8,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.9711453803260318,0.9081507954002138,0.9536031589338598
optical_digits,6,23,3,smote_boost,1.0,0.9421708185053381,0.7528517110266159,0.6513157894736842,0.8918918918918919,0.9736355308912071,0.91936295823765,0.947680157946693
optical_digits,6,23,3,ramo_boost,0.2,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9668809974831694,0.8942064265411663,0.9861796643632774
optical_digits,6,23,3,ramo_boost,0.4,0.958185053380783,0.7947598253275109,0.7711864406779662,0.8198198198198198,0.9767081988207358,0.8932909652573494,0.9733464955577492
optical_digits,6,23,3,ramo_boost,0.6000000000000001,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9766059247796661,0.9053407932498719,0.9782823297137216
optical_digits,6,23,3,ramo_boost,0.8,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.974209154860685,0.9199286799420546,0.9684106614017769
optical_digits,6,23,3,ramo_boost,1.0,0.9519572953736655,0.7857142857142857,0.7021276595744681,0.8918918918918919,0.9765392243180989,0.9246151393953267,0.9585389930898321
optical_digits,6,23,3,wot_boost,0.2,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9721281004597885,0.8856571202419853,0.9782823297137216
optical_digits,6,23,3,wot_boost,0.4,0.9697508896797153,0.8482142857142857,0.8407079646017699,0.8558558558558559,0.9732486682141173,0.9168686659595995,0.9822309970384995
optical_digits,6,23,3,wot_boost,0.6000000000000001,0.9546263345195729,0.7811158798283261,0.7459016393442623,0.8198198198198198,0.9696824168689913,0.8914771746240502,0.9693978282329714
optical_digits,6,23,3,wot_boost,0.8,0.9617437722419929,0.8170212765957447,0.7741935483870968,0.8648648648648649,0.9770016808516315,0.9170383958369369,0.9723593287265548
optical_digits,6,23,3,wot_boost,1.0,0.9448398576512456,0.7539682539682541,0.6737588652482269,0.8558558558558559,0.9696646300792402,0.9038759429531084,0.9545903257650543
optical_digits,6,23,4,smote_boost,0.2,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9819597484947928,0.8878885602117982,0.983218163869694
optical_digits,6,23,4,smote_boost,0.4,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.9778910203391941,0.9003021764744003,0.9674234945705824
optical_digits,6,23,4,smote_boost,0.6000000000000001,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9848056348549932,0.914284892440372,0.9565646594274433
optical_digits,6,23,4,smote_boost,0.8,0.9395017793594306,0.746268656716418,0.6369426751592356,0.9009009009009009,0.9789849079088961,0.9220675409696588,0.9437314906219151
optical_digits,6,23,4,smote_boost,1.0,0.9279359430604982,0.7137809187279152,0.5872093023255814,0.9099099099099099,0.9711587204183453,0.919856170961959,0.9299111549851925
optical_digits,6,23,4,ramo_boost,0.2,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9841830972136995,0.883329436171982,0.9842053307008884
optical_digits,6,23,4,ramo_boost,0.4,0.9590747330960854,0.8034188034188033,0.7642276422764228,0.8468468468468469,0.9867399482404419,0.906974890730659,0.9713721618953604
optical_digits,6,23,4,ramo_boost,0.6000000000000001,0.9519572953736655,0.7822580645161291,0.708029197080292,0.8738738738738738,0.981675159858773,0.916170017931413,0.9605133267522211
optical_digits,6,23,4,ramo_boost,0.8,0.9466192170818505,0.7727272727272727,0.6666666666666666,0.918918918918919,0.9847700612754907,0.934160306786749,0.9496544916090819
optical_digits,6,23,4,ramo_boost,1.0,0.9314946619217082,0.7220216606498195,0.6024096385542169,0.9009009009009009,0.9748227991071032,0.9177170014344129,0.9348469891411648
optical_digits,6,23,4,wot_boost,0.2,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.985285878178277,0.8987103737103463,0.9851924975320829
optical_digits,6,23,4,wot_boost,0.4,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9844410056650926,0.9131753229873549,0.9743336623889437
optical_digits,6,23,4,wot_boost,0.6000000000000001,0.951067615658363,0.7808764940239042,0.7,0.8828828828828829,0.9796118922476278,0.9199335136708559,0.9585389930898321
optical_digits,6,23,4,wot_boost,0.8,0.9421708185053381,0.7619047619047619,0.6419753086419753,0.9369369369369369,0.9844321122702169,0.9398361447865057,0.9427443237907206
optical_digits,6,23,4,wot_boost,1.0,0.9297153024911032,0.7208480565371026,0.5930232558139535,0.918918918918919,0.9798208870272049,0.9248892255329555,0.930898321816387
optical_digits,7,26,0,smote_boost,0.2,0.9626334519572953,0.8055555555555556,0.8207547169811321,0.7909090909090909,0.9821409359870898,0.8809593040090243,0.9812623274161736
optical_digits,7,26,0,smote_boost,0.4,0.9626334519572953,0.8189655172413792,0.7786885245901639,0.8636363636363636,0.9799802761341223,0.9168642915402844,0.9733727810650887
optical_digits,7,26,0,smote_boost,0.6000000000000001,0.9564056939501779,0.7949790794979078,0.7364341085271318,0.8636363636363636,0.9744889725658956,0.9136072144912442,0.9664694280078896
optical_digits,7,26,0,smote_boost,0.8,0.949288256227758,0.7673469387755103,0.6962962962962963,0.8545454545454545,0.9763672225210687,0.9055345535567019,0.9595660749506904
optical_digits,7,26,0,smote_boost,1.0,0.9341637010676157,0.7238805970149254,0.6139240506329114,0.8818181818181818,0.9677604446835217,0.9103680288766282,0.9398422090729783
optical_digits,7,26,0,ramo_boost,0.2,0.9670818505338078,0.8262910798122066,0.8543689320388349,0.8,0.9865743231127847,0.8877869566925236,0.985207100591716
optical_digits,7,26,0,ramo_boost,0.4,0.9626334519572953,0.8141592920353982,0.7931034482758621,0.8363636363636363,0.9850995158687467,0.90364154803621,0.9763313609467456
optical_digits,7,26,0,ramo_boost,0.6000000000000001,0.9599644128113879,0.8068669527896997,0.7642276422764228,0.8545454545454545,0.9866101846871077,0.9111014167721687,0.9714003944773175
optical_digits,7,26,0,ramo_boost,0.8,0.951067615658363,0.7791164658634538,0.697841726618705,0.8818181818181818,0.974090012551551,0.9193982642849026,0.9585798816568047
optical_digits,7,26,0,ramo_boost,1.0,0.9323843416370107,0.712121212121212,0.6103896103896104,0.8545454545454545,0.9744262148108302,0.8966496722521374,0.9408284023668639
optical_digits,7,26,0,wot_boost,0.2,0.9626334519572953,0.8037383177570092,0.8269230769230769,0.7818181818181819,0.9841895284202977,0.8763217174959989,0.9822485207100592
optical_digits,7,26,0,wot_boost,0.4,0.9617437722419929,0.8036529680365296,0.8073394495412844,0.8,0.9849471041778735,0.8851169146856939,0.9792899408284024
optical_digits,7,26,0,wot_boost,0.6000000000000001,0.958185053380783,0.7982832618025751,0.7560975609756098,0.8454545454545455,0.9784292630446476,0.9057820363443814,0.9704142011834319
optical_digits,7,26,0,wot_boost,0.8,0.943950177935943,0.7428571428571429,0.674074074074074,0.8272727272727273,0.9747355208893671,0.8895927671554504,0.9566074950690335
optical_digits,7,26,0,wot_boost,1.0,0.9368327402135231,0.7279693486590038,0.6291390728476821,0.8636363636363636,0.9755693024923794,0.9032942321229688,0.9447731755424064
optical_digits,7,26,1,smote_boost,0.2,0.9697508896797153,0.8482142857142857,0.8407079646017699,0.8558558558558559,0.9802655567709861,0.9168686659595995,0.9822309970384995
optical_digits,7,26,1,smote_boost,0.4,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.974538210471083,0.8946488950484726,0.9763079960513327
optical_digits,7,26,1,smote_boost,0.6000000000000001,0.9670818505338078,0.8438818565400843,0.7936507936507936,0.9009009009009009,0.9805723788941954,0.9368981130433947,0.9743336623889437
optical_digits,7,26,1,smote_boost,0.8,0.9457295373665481,0.7644787644787644,0.668918918918919,0.8918918918918919,0.9771128482875768,0.9212763067344296,0.9516288252714709
optical_digits,7,26,1,smote_boost,1.0,0.9377224199288257,0.7426470588235293,0.6273291925465838,0.9099099099099099,0.9804834449454389,0.9252112931453103,0.9407699901283317
optical_digits,7,26,1,ramo_boost,0.2,0.9724199288256228,0.8571428571428571,0.8773584905660378,0.8378378378378378,0.9782600962265325,0.9094425344315089,0.9871668311944719
optical_digits,7,26,1,ramo_boost,0.4,0.9724199288256228,0.8609865470852017,0.8571428571428571,0.8648648648648649,0.9720747400905349,0.922607506112921,0.9842053307008884
optical_digits,7,26,1,ramo_boost,0.6000000000000001,0.9626334519572953,0.817391304347826,0.7899159663865546,0.8468468468468469,0.9735688304296399,0.908816466009021,0.9753208292201382
optical_digits,7,26,1,ramo_boost,0.8,0.9537366548042705,0.7886178861788617,0.7185185185185186,0.8738738738738738,0.9647421360155812,0.9171111275970415,0.9624876604146101
optical_digits,7,26,1,ramo_boost,1.0,0.9421708185053381,0.7565543071161049,0.6474358974358975,0.9099099099099099,0.9694511886022251,0.9276352199953429,0.945705824284304
optical_digits,7,26,1,wot_boost,0.2,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9734087493218787,0.8978094107031996,0.983218163869694
optical_digits,7,26,1,wot_boost,0.4,0.9688612099644128,0.8430493273542602,0.8392857142857143,0.8468468468468469,0.9732308814243662,0.912030275110036,0.9822309970384995
optical_digits,7,26,1,wot_boost,0.6000000000000001,0.9572953736654805,0.7894736842105263,0.7692307692307693,0.8108108108108109,0.9731908611474258,0.8883692144953246,0.9733464955577492
optical_digits,7,26,1,wot_boost,0.8,0.9564056939501779,0.7999999999999999,0.7313432835820896,0.8828828828828829,0.9784068372419803,0.9227713615851301,0.9644619940769991
optical_digits,7,26,1,wot_boost,1.0,0.9537366548042705,0.7886178861788617,0.7185185185185186,0.8738738738738738,0.9683928746120256,0.9171111275970415,0.9624876604146101
optical_digits,7,26,2,smote_boost,0.2,0.9626334519572953,0.8073394495412843,0.822429906542056,0.7927927927927928,0.9796830394066327,0.8819994538324536,0.981243830207305
optical_digits,7,26,2,smote_boost,0.4,0.9546263345195729,0.777292576419214,0.7542372881355932,0.8018018018018018,0.9772773760927758,0.8825236255352099,0.9713721618953604
optical_digits,7,26,2,smote_boost,0.6000000000000001,0.9466192170818505,0.75,0.6976744186046512,0.8108108108108109,0.9775263911492933,0.8829467678163639,0.9615004935834156
optical_digits,7,26,2,smote_boost,0.8,0.9350533807829181,0.7181467181467182,0.6283783783783784,0.8378378378378378,0.9769394270875021,0.8901393840567956,0.945705824284304
optical_digits,7,26,2,smote_boost,1.0,0.9297153024911032,0.7084870848708487,0.6,0.8648648648648649,0.9728973791165301,0.9001243507143997,0.9368213228035538
optical_digits,7,26,2,ramo_boost,0.2,0.9644128113879004,0.8165137614678899,0.8317757009345794,0.8018018018018018,0.9822532305256885,0.8874427210874227,0.9822309970384995
optical_digits,7,26,2,ramo_boost,0.4,0.9626334519572953,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9733464955577493,0.8910680638962873,0.9792694965449161
optical_digits,7,26,2,ramo_boost,0.6000000000000001,0.9572953736654805,0.7966101694915254,0.752,0.8468468468468469,0.9740268402657346,0.90605269944925,0.9693978282329714
optical_digits,7,26,2,ramo_boost,0.8,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.9772907161850893,0.9081507954002138,0.9536031589338598
optical_digits,7,26,2,ramo_boost,1.0,0.9448398576512456,0.7578125,0.6689655172413793,0.8738738738738738,0.9716389637416291,0.9123958720494957,0.9526159921026653
optical_digits,7,26,2,wot_boost,0.2,0.958185053380783,0.7729468599033817,0.8333333333333334,0.7207207207207207,0.9753608494970785,0.8422215713693871,0.9842053307008884
optical_digits,7,26,2,wot_boost,0.4,0.9546263345195729,0.7792207792207791,0.75,0.8108108108108109,0.9780599948418311,0.8870167104663931,0.9703849950641659
optical_digits,7,26,2,wot_boost,0.6000000000000001,0.9599644128113879,0.8068669527896997,0.7704918032786885,0.8468468468468469,0.975254128758571,0.9074356349263565,0.9723593287265548
optical_digits,7,26,2,wot_boost,0.8,0.9483985765124555,0.7661290322580645,0.6934306569343066,0.8558558558558559,0.9803589374171802,0.9057434572229095,0.9585389930898321
optical_digits,7,26,2,wot_boost,1.0,0.9350533807829181,0.728624535315985,0.620253164556962,0.8828828828828829,0.9771484218670794,0.9113669518992901,0.9407699901283317
optical_digits,7,26,3,smote_boost,0.2,0.9679715302491103,0.8407079646017699,0.8260869565217391,0.8558558558558559,0.9811015358892949,0.9159467263941538,0.9802566633761106
optical_digits,7,26,3,smote_boost,0.4,0.9733096085409253,0.8672566371681416,0.8521739130434782,0.8828828828828829,0.9839696557366844,0.9317008570459138,0.983218163869694
optical_digits,7,26,3,smote_boost,0.6000000000000001,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.9831870369876292,0.9288902899875863,0.9772951628825272
optical_digits,7,26,3,smote_boost,0.8,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9785268980728014,0.9317294926046636,0.9733464955577492
optical_digits,7,26,3,smote_boost,1.0,0.9341637010676157,0.7279411764705882,0.6149068322981367,0.8918918918918919,0.9729329526960326,0.9150432963228026,0.9387956564659428
optical_digits,7,26,3,ramo_boost,0.2,0.9750889679715302,0.8715596330275229,0.8878504672897196,0.8558558558558559,0.9807324600019565,0.9196289391366729,0.9881539980256664
optical_digits,7,26,3,ramo_boost,0.4,0.9679715302491103,0.8333333333333334,0.8571428571428571,0.8108108108108109,0.9815817792125787,0.89375876372135,0.9851924975320829
optical_digits,7,26,3,ramo_boost,0.6000000000000001,0.958185053380783,0.80168776371308,0.753968253968254,0.8558558558558559,0.9794206842578017,0.9108593787995696,0.9693978282329714
optical_digits,7,26,3,ramo_boost,0.8,0.958185053380783,0.803347280334728,0.75,0.8648648648648649,0.977250695908149,0.9151744947314376,0.9684106614017769
optical_digits,7,26,3,ramo_boost,1.0,0.9457295373665481,0.758893280632411,0.676056338028169,0.8648648648648649,0.9750273471892426,0.9086207311602026,0.9545903257650543
optical_digits,7,26,3,wot_boost,0.2,0.9741992882562278,0.8663594470046083,0.8867924528301887,0.8468468468468469,0.9855171064450433,0.9147759821000664,0.9881539980256664
optical_digits,7,26,3,wot_boost,0.4,0.9733096085409253,0.8660714285714286,0.8584070796460177,0.8738738738738738,0.9869000293482031,0.9274003046295071,0.9842053307008884
optical_digits,7,26,3,wot_boost,0.6000000000000001,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9876292877280044,0.9222700649455178,0.9733464955577492
optical_digits,7,26,3,wot_boost,0.8,0.9653024911032029,0.8368200836820082,0.78125,0.9009009009009009,0.9831914836850671,0.9359483934753821,0.9723593287265548
optical_digits,7,26,3,wot_boost,1.0,0.9368327402135231,0.7360594795539033,0.6265822784810127,0.8918918918918919,0.9779844009853881,0.9164854458328081,0.9417571569595261
optical_digits,7,26,4,smote_boost,0.2,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9795985521553142,0.8919658656997422,0.981243830207305
optical_digits,7,26,4,smote_boost,0.4,0.9653024911032029,0.8340425531914892,0.7903225806451613,0.8828828828828829,0.9786113853241197,0.927481812619411,0.9743336623889437
optical_digits,7,26,4,smote_boost,0.6000000000000001,0.9555160142348754,0.7967479674796748,0.725925925925926,0.8828828828828829,0.9779621674981991,0.9222989933117478,0.9634748272458046
optical_digits,7,26,4,smote_boost,0.8,0.952846975088968,0.7888446215139443,0.7071428571428572,0.8918918918918919,0.9807369066993944,0.9250911317766085,0.9595261599210266
optical_digits,7,26,4,smote_boost,1.0,0.947508896797153,0.7822878228782287,0.6625,0.954954954954955,0.9794918314168067,0.9508149991911531,0.9466929911154985
optical_digits,7,26,4,ramo_boost,0.2,0.9706405693950177,0.8506787330316742,0.8545454545454545,0.8468468468468469,0.9785224513753635,0.9129464283044791,0.9842053307008884
optical_digits,7,26,4,ramo_boost,0.4,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9761390215486958,0.9198271657694955,0.9782823297137216
optical_digits,7,26,4,ramo_boost,0.6000000000000001,0.9555160142348754,0.7967479674796748,0.725925925925926,0.8828828828828829,0.9797719733553889,0.9222989933117478,0.9634748272458046
optical_digits,7,26,4,ramo_boost,0.8,0.9466192170818505,0.7580645161290324,0.6861313868613139,0.8468468468468469,0.9772418025132734,0.9004997194666787,0.9575518262586377
optical_digits,7,26,4,ramo_boost,1.0,0.9457295373665481,0.7765567765567766,0.654320987654321,0.954954954954955,0.982053129140987,0.9498230166579665,0.9447186574531096
optical_digits,7,26,4,wot_boost,0.2,0.9635231316725978,0.812785388127854,0.8240740740740741,0.8018018018018018,0.9789537810268314,0.8869966578669383,0.981243830207305
optical_digits,7,26,4,wot_boost,0.4,0.9644128113879004,0.8230088495575221,0.808695652173913,0.8378378378378378,0.9779532741033234,0.9053407932498719,0.9782823297137216
optical_digits,7,26,4,wot_boost,0.6000000000000001,0.9590747330960854,0.8050847457627119,0.76,0.8558558558558559,0.980101028965787,0.911323038477752,0.9703849950641659
optical_digits,7,26,4,wot_boost,0.8,0.9537366548042705,0.7886178861788617,0.7185185185185186,0.8738738738738738,0.9817552004126534,0.9171111275970415,0.9624876604146101
optical_digits,7,26,4,wot_boost,1.0,0.949288256227758,0.7832699619771862,0.6776315789473685,0.9279279279279279,0.9802344298889214,0.9397036575381859,0.9516288252714709
optical_digits,8,30,0,smote_boost,0.2,0.9653024911032029,0.8133971291866028,0.8585858585858586,0.7727272727272727,0.976474807244038,0.872959594921865,0.9861932938856016
optical_digits,8,30,0,smote_boost,0.4,0.9564056939501779,0.7802690582959642,0.7699115044247787,0.7909090909090909,0.9689124977586517,0.8778549826875568,0.9743589743589743
optical_digits,8,30,0,smote_boost,0.6000000000000001,0.9483985765124555,0.7642276422764227,0.6911764705882353,0.8545454545454545,0.9767572171418325,0.9050691027145619,0.9585798816568047
optical_digits,8,30,0,smote_boost,0.8,0.9537366548042705,0.7886178861788619,0.7132352941176471,0.8818181818181818,0.9808588847050386,0.9208159956810579,0.9615384615384616
optical_digits,8,30,0,smote_boost,1.0,0.9252669039145908,0.7,0.5764705882352941,0.8909090909090909,0.9777075488613949,0.9097523145357311,0.9289940828402367
optical_digits,8,30,0,ramo_boost,0.2,0.9626334519572953,0.8055555555555556,0.8207547169811321,0.7909090909090909,0.9757755065447373,0.8809593040090243,0.9812623274161736
optical_digits,8,30,0,ramo_boost,0.4,0.9617437722419929,0.8138528138528138,0.7768595041322314,0.8545454545454545,0.9780347857270935,0.9120259237748889,0.9733727810650887
optical_digits,8,30,0,ramo_boost,0.6000000000000001,0.9590747330960854,0.8050847457627118,0.753968253968254,0.8636363636363636,0.9748475883091268,0.9150045243281433,0.9694280078895463
optical_digits,8,30,0,ramo_boost,0.8,0.947508896797153,0.7591836734693878,0.6888888888888889,0.8454545454545455,0.9776806526806527,0.9002420330822294,0.9585798816568047
optical_digits,8,30,0,ramo_boost,1.0,0.9457295373665481,0.7569721115537849,0.6737588652482269,0.8636363636363636,0.9765510130894746,0.9079964722885012,0.9546351084812623
optical_digits,8,30,0,wot_boost,0.2,0.9661921708185054,0.8256880733944955,0.8333333333333334,0.8181818181818182,0.9695355926125158,0.896469676330972,0.9822485207100592
optical_digits,8,30,0,wot_boost,0.4,0.9688612099644128,0.8430493273542601,0.831858407079646,0.8545454545454545,0.9762506724045186,0.9157146179952489,0.9812623274161736
optical_digits,8,30,0,wot_boost,0.6000000000000001,0.9572953736654805,0.7948717948717948,0.75,0.8454545454545455,0.9712390173928636,0.9053216642504265,0.9694280078895463
optical_digits,8,30,0,wot_boost,0.8,0.9564056939501779,0.7983539094650206,0.7293233082706767,0.8818181818181818,0.9828850636542944,0.9222315476246215,0.9644970414201184
optical_digits,8,30,0,wot_boost,1.0,0.9368327402135231,0.7320754716981132,0.6258064516129033,0.8818181818181818,0.9786713286713288,0.9117998012352951,0.9428007889546351
optical_digits,8,30,1,smote_boost,0.2,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.97218590752648,0.8933108765653252,0.9842053307008884
optical_digits,8,30,1,smote_boost,0.4,0.9679715302491103,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9736088507065803,0.907166078960209,0.9822309970384995
