dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,8,30,0,ramo_boost,0.2,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.8884715176393139,0.7493429979335671,0.9874917709019092
mammography,8,30,0,ramo_boost,0.4,0.9777070063694268,0.6391752577319587,0.6739130434782609,0.6078431372549019,0.8800875188785191,0.7757839494952945,0.990125082290981
mammography,8,30,0,ramo_boost,0.6000000000000001,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.8930669041810273,0.809749674824799,0.9835418038183015
mammography,8,30,0,ramo_boost,0.8,0.9528662420382166,0.4999999999999999,0.38144329896907214,0.7254901960784313,0.8816558881617163,0.8347655791529337,0.9605003291639236
mammography,8,30,0,ramo_boost,1.0,0.9044585987261147,0.336283185840708,0.21714285714285714,0.7450980392156863,0.8844957337773819,0.8233449855544807,0.9098090849242922
mammography,8,30,0,wot_boost,0.2,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.8815590752430005,0.7242460863564278,0.9907834101382489
mammography,8,30,0,wot_boost,0.4,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.889833352695917,0.7879352036437725,0.989466754443713
mammography,8,30,0,wot_boost,0.6000000000000001,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.8880713575752882,0.7850465796091899,0.9822251481237656
mammography,8,30,0,wot_boost,0.8,0.9509554140127389,0.48322147651006714,0.3673469387755102,0.7058823529411765,0.8865223508758341,0.8228431371357074,0.9591836734693877
mammography,8,30,0,wot_boost,1.0,0.913375796178344,0.3584905660377359,0.2360248447204969,0.7450980392156863,0.8923698511662731,0.8275048206940875,0.9190256747860435
mammography,8,30,1,smote_boost,0.2,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.9571699647600975,0.7879352036437725,0.989466754443713
mammography,8,30,1,smote_boost,0.4,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9519937007060888,0.7616449362698564,0.9861751152073732
mammography,8,30,1,smote_boost,0.6000000000000001,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9569698847280848,0.7993530280950744,0.9874917709019092
mammography,8,30,1,smote_boost,0.8,0.9464968152866242,0.5058823529411766,0.36134453781512604,0.8431372549019608,0.9657604977474861,0.8949595740144715,0.9499670836076366
mammography,8,30,1,smote_boost,1.0,0.9254777070063694,0.4292682926829269,0.2857142857142857,0.8627450980392157,0.9639339606810466,0.8945772713939093,0.9275839368005266
mammography,8,30,1,ramo_boost,0.2,0.9808917197452229,0.6428571428571428,0.8181818181818182,0.5294117647058824,0.96432121235591,0.7261684416591095,0.9960500329163924
mammography,8,30,1,ramo_boost,0.4,0.9808917197452229,0.6808510638297872,0.7441860465116279,0.6274509803921569,0.9643986626908827,0.7892447195940508,0.9927583936800527
mammography,8,30,1,ramo_boost,0.6000000000000001,0.9726114649681529,0.6446280991735537,0.5571428571428572,0.7647058823529411,0.9580412810285405,0.8655054245098307,0.9795918367346939
mammography,8,30,1,ramo_boost,0.8,0.9668789808917198,0.6285714285714286,0.4943820224719101,0.8627450980392157,0.9607972221146521,0.914978954675038,0.9703752468729427
mammography,8,30,1,ramo_boost,1.0,0.9019108280254777,0.37398373983739835,0.2358974358974359,0.9019607843137255,0.9626883011269024,0.9019349671659145,0.901909150757077
mammography,8,30,1,wot_boost,0.2,0.9777070063694268,0.6153846153846154,0.7,0.5490196078431373,0.9624043165653356,0.7380260084066592,0.9921000658327848
mammography,8,30,1,wot_boost,0.4,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9630045566613743,0.776557284742468,0.9921000658327848
mammography,8,30,1,wot_boost,0.6000000000000001,0.9770700636942675,0.660377358490566,0.6363636363636364,0.6862745098039216,0.9663801004272676,0.8229450998641646,0.9868334430546412
mammography,8,30,1,wot_boost,0.8,0.9726114649681529,0.6666666666666667,0.5512820512820513,0.8431372549019608,0.9653474292942984,0.9075847779755759,0.9769585253456221
mammography,8,30,1,wot_boost,1.0,0.9044585987261147,0.38016528925619836,0.24083769633507854,0.9019607843137255,0.9609843937575031,0.9032507008590742,0.9045424621461488
mammography,8,30,2,smote_boost,0.2,0.9796178343949045,0.6521739130434783,0.7317073170731707,0.5882352941176471,0.9510836592701597,0.7641829137674754,0.9927583936800527
mammography,8,30,2,smote_boost,0.4,0.9726114649681529,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.9381881784972054,0.7858354392082679,0.9842001316655694
mammography,8,30,2,smote_boost,0.6000000000000001,0.9617834394904459,0.5161290322580645,0.4383561643835616,0.6274509803921569,0.9344899250022589,0.7813547042230309,0.9730085582620145
mammography,8,30,2,smote_boost,0.8,0.9598726114649682,0.5190839694656489,0.425,0.6666666666666666,0.9286359705172391,0.8040385227195999,0.9697169190256748
mammography,8,30,2,smote_boost,1.0,0.9305732484076433,0.42328042328042326,0.2898550724637681,0.7843137254901961,0.9358711226426054,0.8565703940568454,0.9354838709677419
mammography,8,30,2,ramo_boost,0.2,0.9777070063694268,0.5977011494252873,0.7222222222222222,0.5098039215686274,0.9554596031961171,0.7116514177506268,0.9934167215273206
mammography,8,30,2,ramo_boost,0.4,0.978343949044586,0.6136363636363636,0.7297297297297297,0.5294117647058824,0.9551239850779022,0.7252079009719288,0.9934167215273206
mammography,8,30,2,ramo_boost,0.6000000000000001,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9529682840878287,0.7993530280950744,0.9874917709019092
mammography,8,30,2,ramo_boost,0.8,0.9636942675159236,0.5714285714285715,0.4634146341463415,0.7450980392156863,0.9554273322232117,0.8505969742108348,0.9710335747202107
mammography,8,30,2,ramo_boost,1.0,0.9184713375796179,0.41284403669724773,0.2694610778443114,0.8823529411764706,0.9491022215337748,0.9008251132580903,0.9196840026333114
mammography,8,30,2,wot_boost,0.2,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.9623978623707548,0.7508401882333379,0.9914417379855168
mammography,8,30,2,wot_boost,0.4,0.9770700636942675,0.6326530612244897,0.6595744680851063,0.6078431372549019,0.9564729117453433,0.7755259997127706,0.989466754443713
mammography,8,30,2,wot_boost,0.6000000000000001,0.9732484076433121,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.9548787256838219,0.8326676399834446,0.9822251481237656
mammography,8,30,2,wot_boost,0.8,0.9579617834394905,0.5352112676056338,0.4175824175824176,0.7450980392156863,0.953665337102583,0.8479979619333904,0.9651086240947993
mammography,8,30,2,wot_boost,1.0,0.902547770700637,0.37551020408163266,0.23711340206185566,0.9019607843137255,0.9563373736591411,0.9022640804653794,0.9025674786043449
mammography,8,30,3,smote_boost,0.2,0.9751592356687898,0.6548672566371682,0.5967741935483871,0.7254901960784313,0.9501929804179736,0.8447188503303769,0.9835418038183015
mammography,8,30,3,smote_boost,0.4,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9372845912558572,0.8321093646005475,0.9809084924292297
mammography,8,30,3,smote_boost,0.6000000000000001,0.9490445859872612,0.4871794871794871,0.3619047619047619,0.7450980392156863,0.9325343040441982,0.8439391449677741,0.955892034233048
mammography,8,30,3,smote_boost,0.8,0.945859872611465,0.47204968944099374,0.34545454545454546,0.7450980392156863,0.9317727090836335,0.8424848286278724,0.9526003949967083
mammography,8,30,3,smote_boost,1.0,0.9070063694267516,0.37068965517241376,0.23756906077348067,0.8431372549019608,0.9316888045540798,0.8755220577540932,0.9091507570770243
mammography,8,30,3,ramo_boost,0.2,0.975796178343949,0.6041666666666666,0.6444444444444445,0.5686274509803921,0.949676644851489,0.7500919666342055,0.989466754443713
mammography,8,30,3,ramo_boost,0.4,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9481921800978456,0.8321093646005475,0.9809084924292297
mammography,8,30,3,ramo_boost,0.6000000000000001,0.9707006369426752,0.6229508196721312,0.5352112676056338,0.7450980392156863,0.9442357588196568,0.8537628003177418,0.978275181040158
mammography,8,30,3,ramo_boost,0.8,0.9560509554140127,0.5306122448979592,0.40625,0.7647058823529411,0.9512643767184292,0.8579105624979543,0.9624753127057275
mammography,8,30,3,ramo_boost,1.0,0.878343949044586,0.3202846975088968,0.1956521739130435,0.8823529411764706,0.9460752042752585,0.8802787066616181,0.8782093482554312
mammography,8,30,3,wot_boost,0.2,0.9764331210191083,0.6336633663366336,0.64,0.6274509803921569,0.9560985684596419,0.7874107874767641,0.9881500987491771
mammography,8,30,3,wot_boost,0.4,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.948011462649576,0.7974856899207132,0.9828834759710335
mammography,8,30,3,wot_boost,0.6000000000000001,0.9643312101910828,0.5757575757575758,0.4691358024691358,0.7450980392156863,0.9447843653590469,0.8508852633139136,0.9716919025674786
mammography,8,30,3,wot_boost,0.8,0.9535031847133758,0.5165562913907285,0.39,0.7647058823529411,0.9414540009552208,0.8567361463929639,0.9598420013166556
mammography,8,30,3,wot_boost,1.0,0.8847133757961784,0.33210332103321033,0.20454545454545456,0.8823529411764706,0.9438033277827259,0.8835719419067151,0.8847926267281107
mammography,8,30,4,smote_boost,0.2,0.9738687061822817,0.5591397849462365,0.6046511627906976,0.52,0.9222448979591835,0.7170637222940173,0.9888084265964451
mammography,8,30,4,smote_boost,0.4,0.9706819630337795,0.54,0.54,0.54,0.946919025674786,0.7292623452070813,0.9848584595128373
mammography,8,30,4,smote_boost,0.6000000000000001,0.964308476736775,0.5254237288135594,0.45588235294117646,0.62,0.9508294930875576,0.7777518622180686,0.9756418696510862
mammography,8,30,4,smote_boost,0.8,0.9579349904397706,0.47619047619047616,0.39473684210526316,0.6,0.9432192231731402,0.7627779174932929,0.9697169190256748
mammography,8,30,4,smote_boost,1.0,0.9120458891013384,0.30303030303030304,0.20270270270270271,0.6,0.9415668202764977,0.7439021363146028,0.9223173140223832
mammography,8,30,4,ramo_boost,0.2,0.9732313575525813,0.5434782608695652,0.5952380952380952,0.5,0.9284331797235023,0.7031388293205137,0.9888084265964451
mammography,8,30,4,ramo_boost,0.4,0.9745060548119822,0.574468085106383,0.6136363636363636,0.54,0.9227452271231072,0.7307233062945785,0.9888084265964451
mammography,8,30,4,ramo_boost,0.6000000000000001,0.97131931166348,0.5544554455445545,0.5490196078431373,0.56,0.9290849242922975,0.7426444218649925,0.9848584595128373
mammography,8,30,4,ramo_boost,0.8,0.9611217335882728,0.48739495798319327,0.42028985507246375,0.58,0.9270177748518762,0.7514830629783906,0.9736668861092824
mammography,8,30,4,ramo_boost,1.0,0.9037603569152326,0.3574468085106383,0.22702702702702704,0.84,0.9194075049374588,0.8723082362251173,0.9058591178406846
mammography,8,30,4,wot_boost,0.2,0.9751434034416826,0.5411764705882354,0.6571428571428571,0.46,0.9295391705069124,0.6755486883142332,0.9921000658327848
mammography,8,30,4,wot_boost,0.4,0.9725940089228808,0.5473684210526315,0.5777777777777777,0.52,0.9253258722843977,0.71658615732443,0.9874917709019092
mammography,8,30,4,wot_boost,0.6000000000000001,0.9706819630337795,0.5576923076923077,0.5370370370370371,0.58,0.9299999999999999,0.7552842155206309,0.9835418038183015
mammography,8,30,4,wot_boost,0.8,0.958572339069471,0.4881889763779527,0.4025974025974026,0.62,0.9332718894009215,0.7753866711492521,0.9697169190256748
mammography,8,30,4,wot_boost,1.0,0.8954748247291269,0.33870967741935487,0.21212121212121213,0.84,0.9281500987491771,0.8681778152510056,0.8973008558262014
mammography,9,31,0,smote_boost,0.2,0.9777070063694268,0.631578947368421,0.6818181818181818,0.5882352941176471,0.9312886444900541,0.7634224064497702,0.9907834101382489
mammography,9,31,0,smote_boost,0.4,0.9745222929936306,0.5744680851063829,0.627906976744186,0.5294117647058824,0.9184125263008429,0.7237646997386983,0.989466754443713
mammography,9,31,0,smote_boost,0.6000000000000001,0.9656050955414013,0.5344827586206896,0.47692307692307695,0.6078431372549019,0.9286101537389149,0.7708681437691086,0.97761685319289
mammography,9,31,0,smote_boost,0.8,0.9573248407643312,0.4962406015037594,0.4024390243902439,0.6470588235294118,0.9206779485987944,0.7913191254192391,0.967741935483871
mammography,9,31,0,smote_boost,1.0,0.9273885350318471,0.4,0.2733812949640288,0.7450980392156863,0.9303721488595438,0.8339997851387513,0.9335088874259381
mammography,9,31,0,ramo_boost,0.2,0.9751592356687898,0.5617977528089888,0.6578947368421053,0.49019607843137253,0.9241503052834037,0.6971376133545548,0.9914417379855168
mammography,9,31,0,ramo_boost,0.4,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9331087273619125,0.7742349616946809,0.9861751152073732
mammography,9,31,0,ramo_boost,0.6000000000000001,0.9713375796178344,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.9346577340613665,0.7853096208561793,0.9828834759710335
mammography,9,31,0,ramo_boost,0.8,0.9643312101910828,0.5757575757575758,0.4691358024691358,0.7450980392156863,0.9404342382114136,0.8508852633139136,0.9716919025674786
mammography,9,31,0,ramo_boost,1.0,0.9197452229299363,0.4056603773584906,0.2670807453416149,0.8431372549019608,0.9338315971549911,0.8818390376329355,0.9223173140223832
mammography,9,31,0,wot_boost,0.2,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.9278872839458364,0.7107075825637553,0.9907834101382489
mammography,9,31,0,wot_boost,0.4,0.9764331210191083,0.6105263157894737,0.6590909090909091,0.5686274509803921,0.9285133408201991,0.7503414567347798,0.990125082290981
mammography,9,31,0,wot_boost,0.6000000000000001,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9371490531696551,0.810832952466114,0.9861751152073732
mammography,9,31,0,wot_boost,0.8,0.9636942675159236,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.9408666692483446,0.8614242040791672,0.9703752468729427
mammography,9,31,0,wot_boost,1.0,0.924203821656051,0.42512077294685996,0.28205128205128205,0.8627450980392157,0.9346448256722044,0.893942143680622,0.9262672811059908
mammography,9,31,1,smote_boost,0.2,0.9802547770700637,0.6436781609195402,0.7777777777777778,0.5490196078431373,0.9091443028824433,0.7390048231715564,0.9947333772218565
mammography,9,31,1,smote_boost,0.4,0.9745222929936306,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.9158050316900953,0.7744933414654962,0.9868334430546412
mammography,9,31,1,smote_boost,0.6000000000000001,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.9034968826240174,0.7834664775451224,0.978275181040158
mammography,9,31,1,smote_boost,0.8,0.9535031847133758,0.5100671140939598,0.3877551020408163,0.7450980392156863,0.91998089558404,0.845970987638501,0.9605003291639236
mammography,9,31,1,smote_boost,1.0,0.9318471337579618,0.4153005464480875,0.2878787878787879,0.7450980392156863,0.9189417702564897,0.8360557835028751,0.9381171823568137
mammography,9,31,1,ramo_boost,0.2,0.9802547770700637,0.651685393258427,0.7631578947368421,0.5686274509803921,0.9228723747563542,0.7518366587291948,0.9940750493745886
mammography,9,31,1,ramo_boost,0.4,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9264673611380035,0.776557284742468,0.9921000658327848
mammography,9,31,1,ramo_boost,0.6000000000000001,0.9770700636942675,0.64,0.6530612244897959,0.6274509803921569,0.9268158876453807,0.7876730392034283,0.9888084265964451
mammography,9,31,1,ramo_boost,0.8,0.9598726114649682,0.5190839694656489,0.425,0.6666666666666666,0.9227432908647328,0.8040385227195999,0.9697169190256748
mammography,9,31,1,ramo_boost,1.0,0.8764331210191083,0.29197080291970806,0.17937219730941703,0.7843137254901961,0.9246989118227935,0.8305566307143081,0.879526003949967
mammography,9,31,1,wot_boost,0.2,0.9796178343949045,0.6444444444444445,0.7435897435897436,0.5686274509803921,0.926518994694652,0.7515876649622307,0.9934167215273206
mammography,9,31,1,wot_boost,0.4,0.9770700636942675,0.6326530612244897,0.6595744680851063,0.6078431372549019,0.9306884043940156,0.7755259997127706,0.989466754443713
mammography,9,31,1,wot_boost,0.6000000000000001,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9110160193109501,0.7739764956678843,0.9855167873601053
mammography,9,31,1,wot_boost,0.8,0.9617834394904459,0.5384615384615385,0.4430379746835443,0.6862745098039216,0.9208134866849964,0.8163305644738914,0.9710335747202107
mammography,9,31,1,wot_boost,1.0,0.8955414012738854,0.33870967741935487,0.2131979695431472,0.8235294117647058,0.9283261691773482,0.8599394154935147,0.8979591836734694
mammography,9,31,2,smote_boost,0.2,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9235113400198789,0.7613906732227879,0.9855167873601053
mammography,9,31,2,smote_boost,0.4,0.9656050955414013,0.5344827586206896,0.47692307692307695,0.6078431372549019,0.9255250487291691,0.7708681437691086,0.97761685319289
mammography,9,31,2,smote_boost,0.6000000000000001,0.9592356687898089,0.5076923076923078,0.4177215189873418,0.6470588235294118,0.9324374911254825,0.7921261823606887,0.9697169190256748
mammography,9,31,2,smote_boost,0.8,0.943312101910828,0.46706586826347296,0.33620689655172414,0.7647058823529411,0.9192902967638669,0.8520222941326743,0.9493087557603687
mammography,9,31,2,smote_boost,1.0,0.935031847133758,0.44565217391304346,0.3082706766917293,0.803921568627451,0.918651331500342,0.8690403469965866,0.9394338380513496
mammography,9,31,2,ramo_boost,0.2,0.9751592356687898,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.9188707741160981,0.7240054330564276,0.990125082290981
mammography,9,31,2,ramo_boost,0.4,0.9713375796178344,0.5631067961165048,0.5576923076923077,0.5686274509803921,0.9240147671972014,0.7483432069640643,0.9848584595128373
mammography,9,31,2,ramo_boost,0.6000000000000001,0.9687898089171975,0.5663716814159292,0.5161290322580645,0.6274509803921569,0.9286682414901444,0.7842569265212295,0.9802501645819618
mammography,9,31,2,ramo_boost,0.8,0.9605095541401274,0.5441176470588236,0.43529411764705883,0.7254901960784313,0.9205682272909164,0.8381914440785665,0.9684002633311389
mammography,9,31,2,ramo_boost,1.0,0.910828025477707,0.38053097345132747,0.24571428571428572,0.8431372549019608,0.935038531541649,0.8774219270213093,0.913100724160632
mammography,9,31,2,wot_boost,0.2,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9389562276523512,0.7099988827871294,0.9888084265964451
mammography,9,31,2,wot_boost,0.4,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9193871096825827,0.7739764956678843,0.9855167873601053
mammography,9,31,2,wot_boost,0.6000000000000001,0.9700636942675159,0.5688073394495412,0.5344827586206896,0.6078431372549019,0.9176380229511159,0.7726828686636001,0.9822251481237656
mammography,9,31,2,wot_boost,0.8,0.9592356687898089,0.5428571428571428,0.42696629213483145,0.7450980392156863,0.9216589861751151,0.8485762081389653,0.9664252797893351
mammography,9,31,2,wot_boost,1.0,0.8987261146496816,0.3510204081632653,0.22164948453608246,0.8431372549019608,0.9255895906749796,0.8713914643100072,0.9005924950625411
mammography,9,31,3,smote_boost,0.2,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.957234506705908,0.736800661374547,0.9888084265964451
mammography,9,31,3,smote_boost,0.4,0.9656050955414013,0.5090909090909091,0.4745762711864407,0.5490196078431373,0.9423188630290827,0.7333587976225691,0.9795918367346939
mammography,9,31,3,smote_boost,0.6000000000000001,0.9560509554140127,0.448,0.3783783783783784,0.5490196078431373,0.9206198608475649,0.7296530700287166,0.9697169190256748
mammography,9,31,3,smote_boost,0.8,0.9503184713375796,0.4347826086956522,0.3448275862068966,0.5882352941176471,0.9248344499089959,0.7524373386870351,0.9624753127057275
mammography,9,31,3,smote_boost,1.0,0.9101910828025478,0.33175355450236965,0.21875,0.6862745098039216,0.9263834566084499,0.7935995887219588,0.9177090190915076
mammography,9,31,3,ramo_boost,0.2,0.975796178343949,0.5777777777777778,0.6666666666666666,0.5098039215686274,0.967419225754818,0.7109436588308754,0.9914417379855168
mammography,9,31,3,ramo_boost,0.4,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.9673353212252642,0.7358189145542624,0.9861751152073732
mammography,9,31,3,ramo_boost,0.6000000000000001,0.967515923566879,0.5565217391304348,0.5,0.6274509803921569,0.9699299074468497,0.7837300491177748,0.9789335088874259
mammography,9,31,3,ramo_boost,0.8,0.9605095541401274,0.5079365079365079,0.4266666666666667,0.6274509803921569,0.9639404148756276,0.7808258684912306,0.9716919025674786
mammography,9,31,3,ramo_boost,1.0,0.9038216560509554,0.3682008368200837,0.23404255319148937,0.8627450980392157,0.9555628703094141,0.88371802307526,0.9052007899934167
mammography,9,31,3,wot_boost,0.2,0.9777070063694268,0.5977011494252873,0.7222222222222222,0.5098039215686274,0.9634950754495347,0.7116514177506268,0.9934167215273206
mammography,9,31,3,wot_boost,0.4,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9635983425628315,0.7099988827871294,0.9888084265964451
mammography,9,31,3,wot_boost,0.6000000000000001,0.9687898089171975,0.5333333333333333,0.5185185185185185,0.5490196078431373,0.9646891014470305,0.7345898859452916,0.9828834759710335
mammography,9,31,3,wot_boost,0.8,0.9605095541401274,0.5230769230769231,0.43037974683544306,0.6666666666666666,0.9708270404936168,0.8043114019138535,0.9703752468729427
mammography,9,31,3,wot_boost,1.0,0.9019108280254777,0.3790322580645161,0.23857868020304568,0.9215686274509803,0.9703623384837807,0.911353106023159,0.9012508229098091
mammography,9,31,4,smote_boost,0.2,0.9738687061822817,0.6238532110091743,0.576271186440678,0.68,0.9336208031599738,0.8178070839730144,0.9835418038183015
mammography,9,31,4,smote_boost,0.4,0.9668578712555768,0.5873015873015873,0.4868421052631579,0.74,0.9276168531928901,0.8491175762683559,0.9743252139565504
mammography,9,31,4,smote_boost,0.6000000000000001,0.9592096876991715,0.5428571428571428,0.4222222222222222,0.76,0.9189861751152073,0.8567280102085907,0.9657669519420672
mammography,9,31,4,smote_boost,0.8,0.958572339069471,0.5255474452554745,0.41379310344827586,0.72,0.9146609611586571,0.8341619755469086,0.9664252797893351
mammography,9,31,4,smote_boost,1.0,0.9318036966220523,0.4278074866310161,0.291970802919708,0.8,0.9172416063199473,0.8653980350405286,0.9361421988150099
mammography,9,31,4,ramo_boost,0.2,0.9796048438495857,0.6666666666666666,0.6956521739130435,0.64,0.9335418038183017,0.7963048301300698,0.9907834101382489
mammography,9,31,4,ramo_boost,0.4,0.9776927979604844,0.6534653465346535,0.6470588235294118,0.66,0.9269124423963133,0.8075760429671356,0.9881500987491771
mammography,9,31,4,ramo_boost,0.6000000000000001,0.9662205226258763,0.5619834710743802,0.4788732394366197,0.68,0.9264055299539171,0.8145160964417699,0.9756418696510862
mammography,9,31,4,ramo_boost,0.8,0.9534735500318674,0.49655172413793097,0.37894736842105264,0.72,0.9222975641869651,0.8318859495436005,0.9611586570111915
mammography,9,31,4,ramo_boost,1.0,0.9031230082855322,0.35042735042735035,0.22282608695652173,0.82,0.9160171165240291,0.8618610541319066,0.9058591178406846
mammography,9,31,4,wot_boost,0.2,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.9199670836076366,0.7319385462931323,0.9921000658327848
mammography,9,31,4,wot_boost,0.4,0.9776927979604844,0.6464646464646464,0.6530612244897959,0.64,0.9244634628044766,0.7955107749249691,0.9888084265964451
mammography,9,31,4,wot_boost,0.6000000000000001,0.9738687061822817,0.6371681415929202,0.5714285714285714,0.72,0.9217314022383147,0.8409530942027095,0.9822251481237656
mammography,9,31,4,wot_boost,0.8,0.9566602931803697,0.5142857142857142,0.4,0.72,0.9138117182356813,0.8333091942959843,0.9644502962475313
mammography,9,31,4,wot_boost,1.0,0.8973868706182282,0.3374485596707819,0.21243523316062177,0.82,0.9115141540487162,0.8590378438209366,0.8999341672152732
mammography,10,32,0,smote_boost,0.2,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9366262634085892,0.7490931752902068,0.9868334430546412
mammography,10,32,0,smote_boost,0.4,0.9681528662420382,0.5192307692307693,0.5094339622641509,0.5294117647058824,0.9281196349507544,0.7213529479485591,0.9828834759710335
mammography,10,32,0,smote_boost,0.6000000000000001,0.964968152866242,0.5528455284552845,0.4722222222222222,0.6666666666666666,0.9311724689875951,0.8062189701744882,0.9749835418038183
mammography,10,32,0,smote_boost,0.8,0.9592356687898089,0.5223880597014925,0.42168674698795183,0.6862745098039216,0.9311789231821762,0.8152229241204922,0.9684002633311389
mammography,10,32,0,smote_boost,1.0,0.921656050955414,0.41148325358851673,0.2721518987341772,0.8431372549019608,0.9292297564186965,0.8827826858832784,0.924292297564187
mammography,10,32,0,ramo_boost,0.2,0.9745222929936306,0.5744680851063829,0.627906976744186,0.5294117647058824,0.9457847655191107,0.7237646997386983,0.989466754443713
mammography,10,32,0,ramo_boost,0.4,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9513740980263073,0.7866235077056969,0.9861751152073732
mammography,10,32,0,ramo_boost,0.6000000000000001,0.9713375796178344,0.5945945945945946,0.55,0.6470588235294118,0.9471466005757141,0.7972185702716451,0.9822251481237656
mammography,10,32,0,ramo_boost,0.8,0.964968152866242,0.5801526717557252,0.475,0.7450980392156863,0.9493668435115981,0.8511734547746119,0.9723502304147466
mammography,10,32,0,ramo_boost,1.0,0.8955414012738854,0.35937499999999994,0.22439024390243903,0.9019607843137255,0.9496830990460698,0.8986372048730265,0.8953258722843976
mammography,10,32,0,wot_boost,0.2,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.9539299590804063,0.7242460863564278,0.9907834101382489
mammography,10,32,0,wot_boost,0.4,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9463720972259871,0.810832952466114,0.9861751152073732
mammography,10,32,0,wot_boost,0.6000000000000001,0.9713375796178344,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.9531360931469361,0.831830086403522,0.9802501645819618
mammography,10,32,0,wot_boost,0.8,0.9643312101910828,0.582089552238806,0.46987951807228917,0.7647058823529411,0.9535685241838671,0.8617163608466242,0.9710335747202107
mammography,10,32,0,wot_boost,1.0,0.8980891719745223,0.36000000000000004,0.22613065326633167,0.8823529411764706,0.9493023015657875,0.8904480918520762,0.8986175115207373
mammography,10,32,1,smote_boost,0.2,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9162503711161885,0.7993530280950744,0.9874917709019092
mammography,10,32,1,smote_boost,0.4,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9364520001549006,0.820746177831519,0.9815668202764977
mammography,10,32,1,smote_boost,0.6000000000000001,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.9301075268817204,0.8404675961145075,0.9736668861092824
mammography,10,32,1,smote_boost,0.8,0.9496815286624204,0.49681528662420377,0.36792452830188677,0.7647058823529411,0.9281712685074031,0.8549714974619509,0.955892034233048
mammography,10,32,1,smote_boost,1.0,0.9312101910828026,0.4375,0.2978723404255319,0.8235294117647058,0.9309078470097718,0.8774145711285092,0.934825543120474
mammography,10,32,1,ramo_boost,0.2,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.8857607559152693,0.736800661374547,0.9888084265964451
mammography,10,32,1,ramo_boost,0.4,0.9751592356687898,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.9414604551498018,0.7868860218153595,0.9868334430546412
mammography,10,32,1,ramo_boost,0.6000000000000001,0.9687898089171975,0.588235294117647,0.5147058823529411,0.6862745098039216,0.9358065806967949,0.8193688548643261,0.978275181040158
mammography,10,32,1,ramo_boost,0.8,0.9535031847133758,0.5165562913907285,0.39,0.7647058823529411,0.9414088215931533,0.8567361463929639,0.9598420013166556
