dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,4,19,3,ramo_boost,0.2,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8823214285714286,0.698212002188447,0.975
yeast_me2,4,19,3,ramo_boost,0.4,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.89,0.698212002188447,0.975
yeast_me2,4,19,3,ramo_boost,0.6000000000000001,0.9620689655172414,0.5925925925925927,0.47058823529411764,0.8,0.8982142857142857,0.8799350625391139,0.9678571428571429
yeast_me2,4,19,3,ramo_boost,0.8,0.9344827586206896,0.45714285714285713,0.32,0.8,0.8875000000000001,0.8668497975016037,0.9392857142857143
yeast_me2,4,19,3,ramo_boost,1.0,0.896551724137931,0.375,0.23684210526315788,0.9,0.9364285714285715,0.8982125106486295,0.8964285714285715
yeast_me2,4,19,3,wot_boost,0.2,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8939285714285715,0.698212002188447,0.975
yeast_me2,4,19,3,wot_boost,0.4,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8985714285714287,0.698212002188447,0.975
yeast_me2,4,19,3,wot_boost,0.6000000000000001,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8857142857142858,0.7578164119928482,0.9571428571428572
yeast_me2,4,19,3,wot_boost,0.8,0.9448275862068966,0.5000000000000001,0.36363636363636365,0.8,0.8921428571428571,0.8717797887081347,0.95
yeast_me2,4,19,3,wot_boost,1.0,0.903448275862069,0.391304347826087,0.25,0.9,0.9582142857142857,0.9017839462500349,0.9035714285714286
yeast_me2,4,19,4,smote_boost,0.2,0.9586206896551724,0.25,0.3333333333333333,0.2,0.89125,0.444007721940573,0.9857142857142858
yeast_me2,4,19,4,smote_boost,0.4,0.9517241379310345,0.22222222222222224,0.25,0.2,0.86375,0.44239607334862924,0.9785714285714285
yeast_me2,4,19,4,smote_boost,0.6000000000000001,0.9586206896551724,0.4000000000000001,0.4,0.4,0.9,0.625642526870234,0.9785714285714285
yeast_me2,4,19,4,smote_boost,0.8,0.9586206896551724,0.5,0.42857142857142855,0.6,0.9066071428571428,0.7634508123364221,0.9714285714285714
yeast_me2,4,19,4,smote_boost,1.0,0.9137931034482759,0.3902439024390244,0.25806451612903225,0.8,0.8996428571428573,0.8569047288267899,0.9178571428571428
yeast_me2,4,19,4,ramo_boost,0.2,0.9586206896551724,0.25,0.3333333333333333,0.2,0.8708928571428571,0.444007721940573,0.9857142857142858
yeast_me2,4,19,4,ramo_boost,0.4,0.9620689655172414,0.26666666666666666,0.4,0.2,0.8624999999999999,0.4448113564840076,0.9892857142857143
yeast_me2,4,19,4,ramo_boost,0.6000000000000001,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8771428571428571,0.5418223219575109,0.9785714285714285
yeast_me2,4,19,4,ramo_boost,0.8,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8769642857142858,0.6917885721601857,0.9571428571428572
yeast_me2,4,19,4,ramo_boost,1.0,0.8827586206896552,0.2608695652173913,0.16666666666666666,0.6,0.8414285714285714,0.7319250547113999,0.8928571428571429
yeast_me2,4,19,4,wot_boost,0.2,0.9586206896551724,0.25,0.3333333333333333,0.2,0.8521428571428571,0.444007721940573,0.9857142857142858
yeast_me2,4,19,4,wot_boost,0.4,0.9586206896551724,0.33333333333333326,0.375,0.3,0.89375,0.5428101483418094,0.9821428571428571
yeast_me2,4,19,4,wot_boost,0.6000000000000001,0.9586206896551724,0.33333333333333326,0.375,0.3,0.8803571428571428,0.5428101483418094,0.9821428571428571
yeast_me2,4,19,4,wot_boost,0.8,0.9379310344827586,0.1818181818181818,0.16666666666666666,0.2,0.8392857142857143,0.43915503282683993,0.9642857142857143
yeast_me2,4,19,4,wot_boost,1.0,0.8896551724137931,0.23809523809523808,0.15625,0.5,0.842857142857143,0.6721500682776982,0.9035714285714286
yeast_me2,5,20,0,smote_boost,0.2,0.9553264604810997,0.23529411764705882,0.2857142857142857,0.2,0.9051601423487544,0.4432169684689317,0.9822064056939501
yeast_me2,5,20,0,smote_boost,0.4,0.9450171821305842,0.20000000000000004,0.2,0.2,0.8274021352313168,0.44080159916005757,0.9715302491103203
yeast_me2,5,20,0,smote_boost,0.6000000000000001,0.9415807560137457,0.32,0.26666666666666666,0.4,0.8323843416370107,0.6199529312864616,0.9608540925266904
yeast_me2,5,20,0,smote_boost,0.8,0.9381443298969072,0.47058823529411764,0.3333333333333333,0.8,0.9334519572953736,0.868589890901634,0.9430604982206405
yeast_me2,5,20,0,smote_boost,1.0,0.8900343642611683,0.30434782608695654,0.19444444444444445,0.7,0.9144128113879003,0.7923118117997722,0.896797153024911
yeast_me2,5,20,0,ramo_boost,0.2,0.9518900343642611,0.125,0.16666666666666666,0.1,0.8016014234875445,0.31340172394132587,0.9822064056939501
yeast_me2,5,20,0,ramo_boost,0.4,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.8040925266903914,0.31283345198887225,0.9786476868327402
yeast_me2,5,20,0,ramo_boost,0.6000000000000001,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.808896797153025,0.6222448168523738,0.9679715302491103
yeast_me2,5,20,0,ramo_boost,0.8,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.8884341637010676,0.6827826673389603,0.9323843416370107
yeast_me2,5,20,0,ramo_boost,1.0,0.8762886597938144,0.27999999999999997,0.175,0.7,0.8798932384341637,0.7859984696588472,0.8825622775800712
yeast_me2,5,20,0,wot_boost,0.2,0.9587628865979382,0.25,0.3333333333333333,0.2,0.8916370106761565,0.4440191717831923,0.9857651245551602
yeast_me2,5,20,0,wot_boost,0.4,0.9553264604810997,0.23529411764705882,0.2857142857142857,0.2,0.8,0.4432169684689317,0.9822064056939501
yeast_me2,5,20,0,wot_boost,0.6000000000000001,0.9381443298969072,0.25,0.21428571428571427,0.3,0.9008896797153025,0.5368949876447042,0.9608540925266904
yeast_me2,5,20,0,wot_boost,0.8,0.9209621993127147,0.20689655172413793,0.15789473684210525,0.3,0.8750889679715302,0.5319005071121781,0.9430604982206405
yeast_me2,5,20,0,wot_boost,1.0,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8937722419928826,0.7349921925651133,0.900355871886121
yeast_me2,5,20,1,smote_boost,0.2,0.9518900343642611,0.3,0.3,0.3,0.6752669039145908,0.540857366032357,0.9750889679715302
yeast_me2,5,20,1,smote_boost,0.4,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.6640569395017794,0.5378883187208754,0.9644128113879004
yeast_me2,5,20,1,smote_boost,0.6000000000000001,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7638790035587188,0.5349027915811256,0.9537366548042705
yeast_me2,5,20,1,smote_boost,0.8,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8099644128113879,0.60953281216873,0.9288256227758007
yeast_me2,5,20,1,smote_boost,1.0,0.8247422680412371,0.1639344262295082,0.09803921568627451,0.5,0.8544483985765124,0.6466447758949041,0.8362989323843416
yeast_me2,5,20,1,ramo_boost,0.2,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.6775800711743772,0.5398694978724915,0.9715302491103203
yeast_me2,5,20,1,ramo_boost,0.4,0.9450171821305842,0.2727272727272727,0.25,0.3,0.6724199288256227,0.538879818767351,0.9679715302491103
yeast_me2,5,20,1,ramo_boost,0.6000000000000001,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.6670818505338079,0.5378883187208754,0.9644128113879004
yeast_me2,5,20,1,ramo_boost,0.8,0.9175257731958762,0.25000000000000006,0.18181818181818182,0.4,0.6608540925266904,0.6118637300897057,0.9359430604982206
yeast_me2,5,20,1,ramo_boost,1.0,0.872852233676976,0.21276595744680854,0.13513513513513514,0.5,0.6820284697508897,0.6656278977181174,0.8861209964412812
yeast_me2,5,20,1,wot_boost,0.2,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.6793594306049822,0.6222448168523738,0.9679715302491103
yeast_me2,5,20,1,wot_boost,0.4,0.9450171821305842,0.2727272727272727,0.25,0.3,0.6836298932384341,0.538879818767351,0.9679715302491103
yeast_me2,5,20,1,wot_boost,0.6000000000000001,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.6741992882562278,0.5378883187208754,0.9644128113879004
yeast_me2,5,20,1,wot_boost,0.8,0.9140893470790378,0.28571428571428575,0.2,0.5,0.6674377224199288,0.6814784012629457,0.9288256227758007
yeast_me2,5,20,1,wot_boost,1.0,0.8625429553264605,0.2,0.125,0.5,0.7069395017793594,0.6616059400646472,0.8754448398576512
yeast_me2,5,20,2,smote_boost,0.2,0.9656357388316151,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.936038961038961,0.7319250547113999,0.9821428571428571
yeast_me2,5,20,2,smote_boost,0.4,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.9282467532467533,0.7252406676228422,0.9642857142857143
yeast_me2,5,20,2,smote_boost,0.6000000000000001,0.9347079037800687,0.3448275862068966,0.2777777777777778,0.45454545454545453,0.9087662337662337,0.6583627863431821,0.9535714285714286
yeast_me2,5,20,2,smote_boost,0.8,0.9312714776632303,0.411764705882353,0.30434782608695654,0.6363636363636364,0.8863636363636364,0.7745966692414834,0.9428571428571428
yeast_me2,5,20,2,smote_boost,1.0,0.9003436426116839,0.3555555555555555,0.23529411764705882,0.7272727272727273,0.8839285714285714,0.8122439656533372,0.9071428571428571
yeast_me2,5,20,2,ramo_boost,0.2,0.9553264604810997,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.9172077922077921,0.6657190234489458,0.975
yeast_me2,5,20,2,ramo_boost,0.4,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.9034090909090909,0.7252406676228422,0.9642857142857143
yeast_me2,5,20,2,ramo_boost,0.6000000000000001,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.9241883116883117,0.7225495983515056,0.9571428571428572
yeast_me2,5,20,2,ramo_boost,0.8,0.9347079037800687,0.3870967741935483,0.3,0.5454545454545454,0.9147727272727273,0.7198484689028782,0.95
yeast_me2,5,20,2,ramo_boost,1.0,0.8865979381443299,0.32653061224489793,0.21052631578947367,0.7272727272727273,0.9180194805194805,0.8058229640253803,0.8928571428571429
yeast_me2,5,20,2,wot_boost,0.2,0.9656357388316151,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.9353896103896103,0.7319250547113999,0.9821428571428571
yeast_me2,5,20,2,wot_boost,0.4,0.9553264604810997,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.894155844155844,0.6657190234489458,0.975
yeast_me2,5,20,2,wot_boost,0.6000000000000001,0.9415807560137457,0.3703703703703703,0.3125,0.45454545454545453,0.8829545454545454,0.6608239642206627,0.9607142857142857
yeast_me2,5,20,2,wot_boost,0.8,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.9345779220779221,0.7184940961718239,0.9464285714285714
yeast_me2,5,20,2,wot_boost,1.0,0.8831615120274914,0.34615384615384615,0.21951219512195122,0.8181818181818182,0.9425324675324676,0.8512786410308464,0.8857142857142857
yeast_me2,5,20,3,smote_boost,0.2,0.9482758620689655,0.2105263157894737,0.2222222222222222,0.2,0.8282142857142857,0.44158804331639234,0.975
yeast_me2,5,20,3,smote_boost,0.4,0.9517241379310345,0.3,0.3,0.3,0.8519642857142858,0.5408326913195983,0.975
yeast_me2,5,20,3,smote_boost,0.6000000000000001,0.9172413793103448,0.2,0.15,0.3,0.8232142857142858,0.5308349218784633,0.9392857142857143
yeast_me2,5,20,3,smote_boost,0.8,0.896551724137931,0.16666666666666669,0.11538461538461539,0.3,0.8253571428571429,0.5247448359509056,0.9178571428571428
yeast_me2,5,20,3,smote_boost,1.0,0.8655172413793103,0.2641509433962264,0.16279069767441862,0.7,0.88125,0.7810249675906654,0.8714285714285714
yeast_me2,5,20,3,ramo_boost,0.2,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.822857142857143,0.44320263021395917,0.9821428571428571
yeast_me2,5,20,3,ramo_boost,0.4,0.9586206896551724,0.33333333333333326,0.375,0.3,0.8425,0.5428101483418094,0.9821428571428571
yeast_me2,5,20,3,ramo_boost,0.6000000000000001,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.8489285714285714,0.5398412465054624,0.9714285714285714
yeast_me2,5,20,3,ramo_boost,0.8,0.9241379310344827,0.21428571428571427,0.16666666666666666,0.3,0.8166071428571429,0.5328494829016647,0.9464285714285714
yeast_me2,5,20,3,ramo_boost,1.0,0.8862068965517241,0.23255813953488375,0.15151515151515152,0.5,0.7791071428571429,0.6708203932499369,0.9
yeast_me2,5,20,3,wot_boost,0.2,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.8135714285714286,0.44320263021395917,0.9821428571428571
yeast_me2,5,20,3,wot_boost,0.4,0.9482758620689655,0.2105263157894737,0.2222222222222222,0.2,0.8335714285714285,0.44158804331639234,0.975
yeast_me2,5,20,3,wot_boost,0.6000000000000001,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.8262499999999999,0.5398412465054624,0.9714285714285714
yeast_me2,5,20,3,wot_boost,0.8,0.9206896551724137,0.20689655172413793,0.15789473684210525,0.3,0.7858928571428572,0.531843156256751,0.9428571428571428
yeast_me2,5,20,3,wot_boost,1.0,0.8689655172413793,0.20833333333333334,0.13157894736842105,0.5,0.7907142857142857,0.6641320866901618,0.8821428571428571
yeast_me2,5,20,4,smote_boost,0.2,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8203571428571429,0.698212002188447,0.975
yeast_me2,5,20,4,smote_boost,0.4,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.8282142857142857,0.7592289321598403,0.9607142857142857
yeast_me2,5,20,4,smote_boost,0.6000000000000001,0.9379310344827586,0.4,0.3,0.6,0.8017857142857143,0.7549834435270749,0.95
yeast_me2,5,20,4,smote_boost,0.8,0.9275862068965517,0.4,0.28,0.7,0.8871428571428572,0.8093207028119322,0.9357142857142857
yeast_me2,5,20,4,smote_boost,1.0,0.906896551724138,0.372093023255814,0.24242424242424243,0.8,0.9401785714285715,0.8535639569308375,0.9107142857142857
yeast_me2,5,20,4,ramo_boost,0.2,0.9655172413793104,0.5,0.5,0.5,0.8194642857142858,0.7007648882267351,0.9821428571428571
yeast_me2,5,20,4,ramo_boost,0.4,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.8157142857142857,0.7648529270389177,0.975
yeast_me2,5,20,4,ramo_boost,0.6000000000000001,0.9551724137931035,0.5185185185185185,0.4117647058823529,0.7,0.8878571428571429,0.8215838362577491,0.9642857142857143
yeast_me2,5,20,4,ramo_boost,0.8,0.9448275862068966,0.4666666666666667,0.35,0.7,0.8903571428571428,0.8170067319184096,0.9535714285714286
yeast_me2,5,20,4,ramo_boost,1.0,0.8793103448275862,0.2857142857142857,0.1794871794871795,0.7,0.8505357142857142,0.787400787401181,0.8857142857142857
yeast_me2,5,20,4,wot_boost,0.2,0.9655172413793104,0.5,0.5,0.5,0.8200000000000001,0.7007648882267351,0.9821428571428571
yeast_me2,5,20,4,wot_boost,0.4,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.8132142857142858,0.6994896098482909,0.9785714285714285
yeast_me2,5,20,4,wot_boost,0.6000000000000001,0.9517241379310345,0.5,0.3888888888888889,0.7,0.8875000000000001,0.8200609733428362,0.9607142857142857
yeast_me2,5,20,4,wot_boost,0.8,0.9241379310344827,0.35294117647058826,0.25,0.6,0.8878571428571429,0.7492853738253346,0.9357142857142857
yeast_me2,5,20,4,wot_boost,1.0,0.896551724137931,0.375,0.23684210526315788,0.9,0.8983928571428571,0.8982125106486295,0.8964285714285715
yeast_me2,6,23,0,smote_boost,0.2,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.8491103202846975,0.6969685247951733,0.9715302491103203
yeast_me2,6,23,0,smote_boost,0.4,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8069395017793595,0.760688955377124,0.9644128113879004
yeast_me2,6,23,0,smote_boost,0.6000000000000001,0.9553264604810997,0.48,0.4,0.6,0.8201067615658363,0.7620911481899433,0.9679715302491103
yeast_me2,6,23,0,smote_boost,0.8,0.9347079037800687,0.42424242424242425,0.30434782608695654,0.7,0.8706405693950178,0.8124914453423177,0.9430604982206405
yeast_me2,6,23,0,smote_boost,1.0,0.8694158075601375,0.2692307692307692,0.16666666666666666,0.7,0.890391459074733,0.7828227052790152,0.8754448398576512
yeast_me2,6,23,0,ramo_boost,0.2,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.8298932384341637,0.5418434331518858,0.9786476868327402
yeast_me2,6,23,0,ramo_boost,0.4,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8539145907473309,0.6956908545644072,0.9679715302491103
yeast_me2,6,23,0,ramo_boost,0.6000000000000001,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8348754448398576,0.760688955377124,0.9644128113879004
yeast_me2,6,23,0,ramo_boost,0.8,0.9415807560137457,0.45161290322580644,0.3333333333333333,0.7,0.8519572953736654,0.8155516876079298,0.9501779359430605
yeast_me2,6,23,0,ramo_boost,1.0,0.8865979381443299,0.2978723404255319,0.1891891891891892,0.7,0.8382562277580071,0.7907382018813753,0.8932384341637011
yeast_me2,6,23,0,wot_boost,0.2,0.9587628865979382,0.4000000000000001,0.4,0.4,0.8645907473309609,0.6256669039777445,0.9786476868327402
yeast_me2,6,23,0,wot_boost,0.4,0.9621993127147767,0.5217391304347826,0.46153846153846156,0.6,0.8647686832740213,0.7648878223523486,0.9750889679715302
yeast_me2,6,23,0,wot_boost,0.6000000000000001,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8633451957295374,0.8201206403747459,0.9608540925266904
yeast_me2,6,23,0,wot_boost,0.8,0.9450171821305842,0.4666666666666667,0.35,0.7,0.8893238434163702,0.8170775106212319,0.9537366548042705
yeast_me2,6,23,0,wot_boost,1.0,0.8797250859106529,0.2857142857142857,0.1794871794871795,0.7,0.8282918149466192,0.7875815497514507,0.8861209964412812
yeast_me2,6,23,1,smote_boost,0.2,0.9587628865979382,0.33333333333333326,0.375,0.3,0.9088967971530248,0.5428277090460517,0.9822064056939501
yeast_me2,6,23,1,smote_boost,0.4,0.9450171821305842,0.11111111111111112,0.125,0.1,0.8539145907473309,0.3122641458719733,0.9750889679715302
yeast_me2,6,23,1,smote_boost,0.6000000000000001,0.9484536082474226,0.2105263157894737,0.2222222222222222,0.2,0.836832740213523,0.4416081901349952,0.9750889679715302
yeast_me2,6,23,1,smote_boost,0.8,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8709964412811388,0.6853837535860587,0.9395017793594306
yeast_me2,6,23,1,smote_boost,1.0,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.9096085409252669,0.7364433138052097,0.9039145907473309
yeast_me2,6,23,1,ramo_boost,0.2,0.9518900343642611,0.22222222222222224,0.25,0.2,0.8411032028469752,0.4424133105666556,0.9786476868327402
yeast_me2,6,23,1,ramo_boost,0.4,0.9553264604810997,0.23529411764705882,0.2857142857142857,0.2,0.843238434163701,0.4432169684689317,0.9822064056939501
yeast_me2,6,23,1,ramo_boost,0.6000000000000001,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.8923487544483986,0.5398694978724915,0.9715302491103203
yeast_me2,6,23,1,ramo_boost,0.8,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.890747330960854,0.6176525414192904,0.9537366548042705
yeast_me2,6,23,1,ramo_boost,1.0,0.9072164948453608,0.2702702702702703,0.18518518518518517,0.5,0.9030249110320284,0.6788623516786672,0.9217081850533808
yeast_me2,6,23,1,wot_boost,0.2,0.9587628865979382,0.14285714285714288,0.25,0.1,0.9128113879003559,0.31453518776384465,0.9893238434163701
yeast_me2,6,23,1,wot_boost,0.4,0.9587628865979382,0.25,0.3333333333333333,0.2,0.7478647686832741,0.4440191717831923,0.9857651245551602
yeast_me2,6,23,1,wot_boost,0.6000000000000001,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.8338078291814948,0.5418434331518858,0.9786476868327402
yeast_me2,6,23,1,wot_boost,0.8,0.9415807560137457,0.32,0.26666666666666666,0.4,0.9048042704626335,0.6199529312864616,0.9608540925266904
yeast_me2,6,23,1,wot_boost,1.0,0.8934707903780069,0.24390243902439024,0.16129032258064516,0.5,0.8814946619217082,0.6735997734591888,0.9074733096085409
yeast_me2,6,23,2,smote_boost,0.2,0.9690721649484536,0.5263157894736842,0.625,0.45454545454545453,0.8737012987012986,0.6705783508847603,0.9892857142857143
yeast_me2,6,23,2,smote_boost,0.4,0.9518900343642611,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.860064935064935,0.6644986392449886,0.9714285714285714
yeast_me2,6,23,2,smote_boost,0.6000000000000001,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.9314935064935065,0.7279217882919358,0.9714285714285714
yeast_me2,6,23,2,smote_boost,0.8,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.9551948051948052,0.8296455196719189,0.9464285714285714
yeast_me2,6,23,2,smote_boost,1.0,0.9140893470790378,0.41860465116279066,0.28125,0.8181818181818182,0.950487012987013,0.8665875754786853,0.9178571428571428
yeast_me2,6,23,2,ramo_boost,0.2,0.9656357388316151,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.8702922077922077,0.5997835107272121,0.9892857142857143
yeast_me2,6,23,2,ramo_boost,0.4,0.9553264604810997,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.8662337662337661,0.6657190234489458,0.975
yeast_me2,6,23,2,ramo_boost,0.6000000000000001,0.9518900343642611,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.8279220779220778,0.6644986392449886,0.9714285714285714
yeast_me2,6,23,2,ramo_boost,0.8,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.9400974025974026,0.7789853540460063,0.9535714285714286
yeast_me2,6,23,2,ramo_boost,1.0,0.872852233676976,0.3272727272727273,0.20454545454545456,0.8181818181818182,0.9290584415584415,0.8461141122266493,0.875
yeast_me2,6,23,2,wot_boost,0.2,0.9621993127147767,0.4210526315789474,0.5,0.36363636363636365,0.8709415584415583,0.5986998901299034,0.9857142857142858
yeast_me2,6,23,2,wot_boost,0.4,0.9621993127147767,0.4210526315789474,0.5,0.36363636363636365,0.8469155844155843,0.5986998901299034,0.9857142857142858
yeast_me2,6,23,2,wot_boost,0.6000000000000001,0.9278350515463918,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.8569805194805195,0.5877538136452587,0.95
yeast_me2,6,23,2,wot_boost,0.8,0.9278350515463918,0.4,0.2916666666666667,0.6363636363636364,0.936038961038961,0.7731282382161918,0.9392857142857143
yeast_me2,6,23,2,wot_boost,1.0,0.8865979381443299,0.32653061224489793,0.21052631578947367,0.7272727272727273,0.9402597402597402,0.8058229640253803,0.8928571428571429
yeast_me2,6,23,3,smote_boost,0.2,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.6317857142857143,0.44320263021395917,0.9821428571428571
yeast_me2,6,23,3,smote_boost,0.4,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.6646428571428571,0.5398412465054624,0.9714285714285714
yeast_me2,6,23,3,smote_boost,0.6000000000000001,0.9379310344827586,0.3076923076923077,0.25,0.4,0.7289285714285715,0.6187545093630776,0.9571428571428572
yeast_me2,6,23,3,smote_boost,0.8,0.9310344827586207,0.2857142857142857,0.2222222222222222,0.4,0.6816071428571429,0.6164414002968976,0.95
yeast_me2,6,23,3,smote_boost,1.0,0.8862068965517241,0.23255813953488375,0.15151515151515152,0.5,0.7542857142857142,0.6708203932499369,0.9
yeast_me2,6,23,3,ramo_boost,0.2,0.9586206896551724,0.25,0.3333333333333333,0.2,0.6178571428571428,0.444007721940573,0.9857142857142858
yeast_me2,6,23,3,ramo_boost,0.4,0.9517241379310345,0.22222222222222224,0.25,0.2,0.6667857142857143,0.44239607334862924,0.9785714285714285
yeast_me2,6,23,3,ramo_boost,0.6000000000000001,0.9379310344827586,0.25,0.21428571428571427,0.3,0.6651785714285714,0.5368559264032443,0.9607142857142857
yeast_me2,6,23,3,ramo_boost,0.8,0.9379310344827586,0.25,0.21428571428571427,0.3,0.6212500000000001,0.5368559264032443,0.9607142857142857
yeast_me2,6,23,3,ramo_boost,1.0,0.8931034482758621,0.20512820512820515,0.13793103448275862,0.4,0.6730357142857143,0.6035608621222174,0.9107142857142857
yeast_me2,6,23,3,wot_boost,0.2,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.6239285714285714,0.44320263021395917,0.9821428571428571
yeast_me2,6,23,3,wot_boost,0.4,0.9517241379310345,0.22222222222222224,0.25,0.2,0.6291071428571429,0.44239607334862924,0.9785714285714285
yeast_me2,6,23,3,wot_boost,0.6000000000000001,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.6716071428571428,0.5378528742004771,0.9642857142857143
yeast_me2,6,23,3,wot_boost,0.8,0.9379310344827586,0.25,0.21428571428571427,0.3,0.73375,0.5368559264032443,0.9607142857142857
yeast_me2,6,23,3,wot_boost,1.0,0.8896551724137931,0.15789473684210525,0.10714285714285714,0.3,0.6601785714285714,0.5226990393278772,0.9107142857142857
yeast_me2,6,23,4,smote_boost,0.2,0.9655172413793104,0.4444444444444445,0.5,0.4,0.8751785714285715,0.6279217421667403,0.9857142857142858
yeast_me2,6,23,4,smote_boost,0.4,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8748214285714285,0.6930780207575067,0.9607142857142857
yeast_me2,6,23,4,smote_boost,0.6000000000000001,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.9314285714285715,0.8154753215150045,0.95
yeast_me2,6,23,4,smote_boost,0.8,0.9275862068965517,0.43243243243243246,0.2962962962962963,0.8,0.95125,0.8635475005547094,0.9321428571428572
yeast_me2,6,23,4,smote_boost,1.0,0.8724137931034482,0.32727272727272727,0.2,0.9,0.9519642857142857,0.885599070847364,0.8714285714285714
yeast_me2,6,23,4,ramo_boost,0.2,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.8783928571428571,0.6994896098482909,0.9785714285714285
yeast_me2,6,23,4,ramo_boost,0.4,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.94375,0.7648529270389177,0.975
yeast_me2,6,23,4,ramo_boost,0.6000000000000001,0.9551724137931035,0.5185185185185185,0.4117647058823529,0.7,0.88875,0.8215838362577491,0.9642857142857143
yeast_me2,6,23,4,ramo_boost,0.8,0.9275862068965517,0.43243243243243246,0.2962962962962963,0.8,0.8785714285714286,0.8635475005547094,0.9321428571428572
yeast_me2,6,23,4,ramo_boost,1.0,0.8724137931034482,0.3018867924528302,0.18604651162790697,0.8,0.9289285714285714,0.8366600265340756,0.875
yeast_me2,6,23,4,wot_boost,0.2,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.8771428571428572,0.6994896098482909,0.9785714285714285
yeast_me2,6,23,4,wot_boost,0.4,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8900000000000001,0.6969320524371696,0.9714285714285714
yeast_me2,6,23,4,wot_boost,0.6000000000000001,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.8791071428571429,0.8154753215150045,0.95
yeast_me2,6,23,4,wot_boost,0.8,0.9310344827586207,0.4444444444444444,0.3076923076923077,0.8,0.8775000000000001,0.8652002245558127,0.9357142857142857
