dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,6,23,2,ramo_boost,0.8,0.6735537190082644,0.3779527559055118,0.375,0.38095238095238093,0.6009577015163607,0.5438964582306739,0.776536312849162
kc,6,23,2,ramo_boost,1.0,0.5950413223140496,0.4096385542168675,0.3300970873786408,0.5396825396825397,0.6141704353994857,0.5758893019262201,0.6145251396648045
kc,6,23,2,wot_boost,0.2,0.731404958677686,0.32989690721649484,0.47058823529411764,0.25396825396825395,0.5980757293606456,0.4779430372599867,0.8994413407821229
kc,6,23,2,wot_boost,0.4,0.7066115702479339,0.3716814159292035,0.42,0.3333333333333333,0.6276491974815996,0.52851642258169,0.8379888268156425
kc,6,23,2,wot_boost,0.6000000000000001,0.7107438016528925,0.375,0.42857142857142855,0.3333333333333333,0.6299547752061718,0.5302752175346979,0.8435754189944135
kc,6,23,2,wot_boost,0.8,0.6652892561983471,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.6111997871774408,0.5903362945607458,0.7318435754189944
kc,6,23,2,wot_boost,1.0,0.5785123966942148,0.41379310344827586,0.32432432432432434,0.5714285714285714,0.6092932517513523,0.5761971818209353,0.5810055865921788
kc,6,23,3,smote_boost,0.2,0.7644628099173554,0.43564356435643564,0.5789473684210527,0.3492063492063492,0.6917619934379711,0.5639081253699894,0.9106145251396648
kc,6,23,3,smote_boost,0.4,0.78099173553719,0.4536082474226804,0.6470588235294118,0.3492063492063492,0.6975702757825663,0.5707853078831908,0.9329608938547486
kc,6,23,3,smote_boost,0.6000000000000001,0.7644628099173554,0.4955752212389381,0.56,0.4444444444444444,0.6922497118027844,0.6243556579269148,0.8770949720670391
kc,6,23,3,smote_boost,0.8,0.6818181818181818,0.46896551724137925,0.4146341463414634,0.5396825396825397,0.6715438503148,0.6284609768573329,0.7318435754189944
kc,6,23,3,smote_boost,1.0,0.6322314049586777,0.4539877300613497,0.37,0.5873015873015873,0.6963288108539504,0.6169259896349498,0.6480446927374302
kc,6,23,3,ramo_boost,0.2,0.7851239669421488,0.4222222222222222,0.7037037037037037,0.30158730158730157,0.70235878336437,0.5367574307871178,0.9553072625698324
kc,6,23,3,ramo_boost,0.4,0.768595041322314,0.44,0.5945945945945946,0.3492063492063492,0.6670657089651503,0.5656352599666582,0.9162011173184358
kc,6,23,3,ramo_boost,0.6000000000000001,0.7479338842975206,0.46017699115044247,0.52,0.4126984126984127,0.6577990600336969,0.5977997551928919,0.8659217877094972
kc,6,23,3,ramo_boost,0.8,0.71900826446281,0.5211267605633804,0.46835443037974683,0.5873015873015873,0.7208034051609471,0.6704468511561802,0.7653631284916201
kc,6,23,3,ramo_boost,1.0,0.7231404958677686,0.4962406015037594,0.4714285714285714,0.5238095238095238,0.6769530903609116,0.6446208550931029,0.7932960893854749
kc,6,23,3,wot_boost,0.2,0.768595041322314,0.4166666666666667,0.6060606060606061,0.31746031746031744,0.6821849782743638,0.5425905824971495,0.9273743016759777
kc,6,23,3,wot_boost,0.4,0.7520661157024794,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6775294847920547,0.51163634331942,0.9162011173184358
kc,6,23,3,wot_boost,0.6000000000000001,0.768595041322314,0.5,0.5714285714285714,0.4444444444444444,0.6949099937926754,0.6263408955533578,0.88268156424581
kc,6,23,3,wot_boost,0.8,0.743801652892562,0.4918032786885246,0.5084745762711864,0.47619047619047616,0.6590848629954775,0.631697948772702,0.8379888268156425
kc,6,23,3,wot_boost,1.0,0.6983471074380165,0.48951048951048953,0.4375,0.5555555555555556,0.6745588365700098,0.6448959226776688,0.7486033519553073
kc,6,23,4,smote_boost,0.2,0.7396694214876033,0.4220183486238532,0.5,0.36507936507936506,0.7020927551653809,0.5640653561343357,0.8715083798882681
kc,6,23,4,smote_boost,0.4,0.756198347107438,0.4869565217391304,0.5384615384615384,0.4444444444444444,0.692959120333422,0.6203661240516665,0.8659217877094972
kc,6,23,4,smote_boost,0.6000000000000001,0.7520661157024794,0.5081967213114755,0.5254237288135594,0.49206349206349204,0.734016139044072,0.6442768554661222,0.8435754189944135
kc,6,23,4,smote_boost,0.8,0.7024793388429752,0.52,0.4482758620689655,0.6190476190476191,0.7024474594306996,0.6730869356022483,0.7318435754189944
kc,6,23,4,smote_boost,1.0,0.6859504132231405,0.5308641975308641,0.43434343434343436,0.6825396825396826,0.7338387869114125,0.6848413793118598,0.6871508379888268
kc,6,23,4,ramo_boost,0.2,0.7603305785123967,0.4313725490196078,0.5641025641025641,0.3492063492063492,0.7084330939079544,0.5621756846387456,0.9050279329608939
kc,6,23,4,ramo_boost,0.4,0.7355371900826446,0.41818181818181815,0.48936170212765956,0.36507936507936506,0.6870178238893322,0.5622545477498354,0.8659217877094972
kc,6,23,4,ramo_boost,0.6000000000000001,0.731404958677686,0.49612403100775193,0.48484848484848486,0.5079365079365079,0.7310011527888622,0.6414490999056721,0.8100558659217877
kc,6,23,4,ramo_boost,0.8,0.6900826446280992,0.4827586206896552,0.4268292682926829,0.5555555555555556,0.689456415713399,0.6400651735903172,0.7374301675977654
kc,6,23,4,ramo_boost,1.0,0.6818181818181818,0.503225806451613,0.42391304347826086,0.6190476190476191,0.6953977121574889,0.6601168002286671,0.7039106145251397
kc,6,23,4,wot_boost,0.2,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6955750642901481,0.5409538047634032,0.9217877094972067
kc,6,23,4,wot_boost,0.4,0.756198347107438,0.46846846846846846,0.5416666666666666,0.4126984126984127,0.7388046466258756,0.6016441662293632,0.8770949720670391
kc,6,23,4,wot_boost,0.6000000000000001,0.6776859504132231,0.417910447761194,0.39436619718309857,0.4444444444444444,0.7084330939079543,0.5811010760474364,0.7597765363128491
kc,6,23,4,wot_boost,0.8,0.6776859504132231,0.48000000000000004,0.41379310344827586,0.5714285714285714,0.6920280216369602,0.6392333796409936,0.7150837988826816
kc,6,23,4,wot_boost,1.0,0.6694214876033058,0.4936708860759494,0.4105263157894737,0.6190476190476191,0.6964174869202802,0.652210924612245,0.6871508379888268
kc,7,26,0,smote_boost,0.2,0.7366255144032922,0.3191489361702127,0.4838709677419355,0.23809523809523808,0.6333774250440918,0.4657587540038479,0.9111111111111111
kc,7,26,0,smote_boost,0.4,0.7037037037037037,0.35714285714285715,0.40816326530612246,0.31746031746031744,0.6576278659611994,0.5160561335558368,0.8388888888888889
kc,7,26,0,smote_boost,0.6000000000000001,0.7242798353909465,0.44628099173553715,0.46551724137931033,0.42857142857142855,0.6630511463844797,0.5956189257922424,0.8277777777777777
kc,7,26,0,smote_boost,0.8,0.6954732510288066,0.43076923076923074,0.417910447761194,0.4444444444444444,0.6472222222222223,0.5900408021045224,0.7833333333333333
kc,7,26,0,smote_boost,1.0,0.6707818930041153,0.45205479452054803,0.39759036144578314,0.5238095238095238,0.6541446208112874,0.6150665641269067,0.7222222222222222
kc,7,26,0,ramo_boost,0.2,0.7283950617283951,0.2978723404255319,0.45161290322580644,0.2222222222222222,0.6261022927689595,0.44859176084858554,0.9055555555555556
kc,7,26,0,ramo_boost,0.4,0.7242798353909465,0.37383177570093457,0.45454545454545453,0.31746031746031744,0.6400352733686067,0.5245305283129621,0.8666666666666667
kc,7,26,0,ramo_boost,0.6000000000000001,0.6625514403292181,0.30508474576271183,0.32727272727272727,0.2857142857142857,0.6370370370370371,0.4764285119345052,0.7944444444444444
kc,7,26,0,ramo_boost,0.8,0.588477366255144,0.3333333333333333,0.28735632183908044,0.3968253968253968,0.5938271604938272,0.5100402861288771,0.6555555555555556
kc,7,26,0,ramo_boost,1.0,0.6337448559670782,0.47337278106508884,0.37735849056603776,0.6349206349206349,0.650220458553792,0.6341264874742278,0.6333333333333333
kc,7,26,0,wot_boost,0.2,0.7448559670781894,0.3111111111111111,0.5185185185185185,0.2222222222222222,0.613668430335097,0.45406259426005663,0.9277777777777778
kc,7,26,0,wot_boost,0.4,0.7078189300411523,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6429453262786596,0.49441323247304414,0.8555555555555555
kc,7,26,0,wot_boost,0.6000000000000001,0.7119341563786008,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6545855379188712,0.5805489101161392,0.8166666666666667
kc,7,26,0,wot_boost,0.8,0.6831275720164609,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.6472222222222223,0.6358623967921998,0.7277777777777777
kc,7,26,0,wot_boost,1.0,0.6296296296296297,0.4705882352941176,0.37383177570093457,0.6349206349206349,0.6671516754850089,0.6313391048048045,0.6277777777777778
kc,7,26,1,smote_boost,0.2,0.7654320987654321,0.3448275862068965,0.625,0.23809523809523808,0.705246913580247,0.4755948656056709,0.95
kc,7,26,1,smote_boost,0.4,0.7736625514403292,0.3820224719101123,0.6538461538461539,0.2698412698412698,0.7031305114638448,0.506309397848002,0.95
kc,7,26,1,smote_boost,0.6000000000000001,0.757201646090535,0.47787610619469023,0.54,0.42857142857142855,0.6986331569664903,0.6113996432854077,0.8722222222222222
kc,7,26,1,smote_boost,0.8,0.7736625514403292,0.5454545454545455,0.5689655172413793,0.5238095238095238,0.7040123456790123,0.6716086666044454,0.8611111111111112
kc,7,26,1,smote_boost,1.0,0.757201646090535,0.5042016806722689,0.5357142857142857,0.47619047619047616,0.7145061728395062,0.6382847385042254,0.8555555555555555
kc,7,26,1,ramo_boost,0.2,0.757201646090535,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6987213403880072,0.4581228472908512,0.9444444444444444
kc,7,26,1,ramo_boost,0.4,0.7325102880658436,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.6804673721340389,0.4349177383752462,0.9166666666666666
kc,7,26,1,ramo_boost,0.6000000000000001,0.720164609053498,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6874338624338624,0.5936168397046636,0.8222222222222222
kc,7,26,1,ramo_boost,0.8,0.6831275720164609,0.4296296296296296,0.4027777777777778,0.4603174603174603,0.6627865961199294,0.5919060176126503,0.7611111111111111
kc,7,26,1,ramo_boost,1.0,0.5637860082304527,0.4175824175824176,0.31932773109243695,0.6031746031746031,0.6654320987654321,0.5759739853031834,0.55
kc,7,26,1,wot_boost,0.2,0.7366255144032922,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6279982363315697,0.4362336800765812,0.9222222222222223
kc,7,26,1,wot_boost,0.4,0.7530864197530864,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.6820546737213403,0.4253849796976627,0.95
kc,7,26,1,wot_boost,0.6000000000000001,0.7283950617283951,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6368165784832452,0.5690426379538917,0.85
kc,7,26,1,wot_boost,0.8,0.7366255144032922,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6552469135802469,0.5177621088984156,0.8888888888888888
kc,7,26,1,wot_boost,1.0,0.6213991769547325,0.49450549450549447,0.37815126050420167,0.7142857142857143,0.6668430335097002,0.6485637367560112,0.5888888888888889
kc,7,26,2,smote_boost,0.2,0.7520661157024794,0.3181818181818182,0.56,0.2222222222222222,0.669504300789217,0.45669038528027806,0.9385474860335196
kc,7,26,2,smote_boost,0.4,0.7644628099173554,0.43564356435643564,0.5789473684210527,0.3492063492063492,0.7087434601401081,0.5639081253699894,0.9106145251396648
kc,7,26,2,smote_boost,0.6000000000000001,0.7148760330578512,0.42016806722689076,0.44642857142857145,0.3968253968253968,0.7028908397623481,0.572801401377372,0.8268156424581006
kc,7,26,2,smote_boost,0.8,0.6735537190082644,0.46258503401360546,0.40476190476190477,0.5396825396825397,0.6995211492418196,0.6236451129625356,0.7206703910614525
kc,7,26,2,smote_boost,1.0,0.6859504132231405,0.47222222222222215,0.41975308641975306,0.5396825396825397,0.7100736011350536,0.6308551225817881,0.7374301675977654
kc,7,26,2,ramo_boost,0.2,0.7603305785123967,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.6537199609825309,0.48822255815788274,0.9385474860335196
kc,7,26,2,ramo_boost,0.4,0.7520661157024794,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6899441340782123,0.51163634331942,0.9162011173184358
kc,7,26,2,ramo_boost,0.6000000000000001,0.7479338842975206,0.4786324786324786,0.5185185185185185,0.4444444444444444,0.6773077946262305,0.616350767141913,0.8547486033519553
kc,7,26,2,ramo_boost,0.8,0.6611570247933884,0.44594594594594594,0.38823529411764707,0.5238095238095238,0.674514498536845,0.6096239775367785,0.7094972067039106
kc,7,26,2,ramo_boost,1.0,0.6694214876033058,0.4936708860759494,0.4105263157894737,0.6190476190476191,0.7157488693801541,0.652210924612245,0.6871508379888268
kc,7,26,2,wot_boost,0.2,0.768595041322314,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6600159616919394,0.4620951933551266,0.9608938547486033
kc,7,26,2,wot_boost,0.4,0.743801652892562,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.6757559634654607,0.5658703698874311,0.8770949720670391
kc,7,26,2,wot_boost,0.6000000000000001,0.7396694214876033,0.47058823529411764,0.5,0.4444444444444444,0.7000088676066331,0.6123090791764904,0.8435754189944135
kc,7,26,2,wot_boost,0.8,0.731404958677686,0.4628099173553719,0.4827586206896552,0.4444444444444444,0.6694599627560521,0.6082405352551722,0.8324022346368715
kc,7,26,2,wot_boost,1.0,0.640495867768595,0.4313725490196078,0.36666666666666664,0.5238095238095238,0.6919393455706304,0.5975030067232822,0.6815642458100558
kc,7,26,3,smote_boost,0.2,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6256539859891815,0.49112004684881017,0.8938547486033519
kc,7,26,3,smote_boost,0.4,0.7107438016528925,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.6377582690431853,0.5512647996306981,0.8324022346368715
kc,7,26,3,smote_boost,0.6000000000000001,0.6528925619834711,0.3731343283582089,0.352112676056338,0.3968253968253968,0.643965593686264,0.5429990060269397,0.7430167597765364
kc,7,26,3,smote_boost,0.8,0.6776859504132231,0.43478260869565216,0.4,0.47619047619047616,0.6282255919127427,0.597057607476351,0.7486033519553073
kc,7,26,3,smote_boost,1.0,0.6198347107438017,0.38666666666666666,0.3333333333333333,0.4603174603174603,0.6168750554225414,0.557821043660876,0.6759776536312849
kc,7,26,3,ramo_boost,0.2,0.7355371900826446,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6382903254411634,0.5175812944668852,0.888268156424581
kc,7,26,3,ramo_boost,0.4,0.7231404958677686,0.39639639639639634,0.4583333333333333,0.3492063492063492,0.6396204664361089,0.5463365622633746,0.8547486033519553
kc,7,26,3,ramo_boost,0.6000000000000001,0.6570247933884298,0.39416058394160586,0.36486486486486486,0.42857142857142855,0.5901392214241377,0.5621756846387456,0.7374301675977654
kc,7,26,3,ramo_boost,0.8,0.6115702479338843,0.3974358974358974,0.3333333333333333,0.49206349206349204,0.6375365788773609,0.5671226433301824,0.6536312849162011
kc,7,26,3,ramo_boost,1.0,0.628099173553719,0.43037974683544306,0.35789473684210527,0.5396825396825397,0.6209098164405427,0.5964632244445142,0.659217877094972
kc,7,26,3,wot_boost,0.2,0.7272727272727273,0.326530612244898,0.45714285714285713,0.25396825396825395,0.624057816795247,0.4764564301213972,0.8938547486033519
kc,7,26,3,wot_boost,0.4,0.6942148760330579,0.33928571428571425,0.3877551020408163,0.30158730158730157,0.6681741597942715,0.5010408603890245,0.8324022346368715
kc,7,26,3,wot_boost,0.6000000000000001,0.6652892561983471,0.37209302325581395,0.36363636363636365,0.38095238095238093,0.6293783807750288,0.5399693566231752,0.7653631284916201
kc,7,26,3,wot_boost,0.8,0.6776859504132231,0.417910447761194,0.39436619718309857,0.4444444444444444,0.6195353374124324,0.5811010760474364,0.7597765363128491
kc,7,26,3,wot_boost,1.0,0.5991735537190083,0.389937106918239,0.3229166666666667,0.49206349206349204,0.6235257603972687,0.5598046252123604,0.6368715083798883
kc,7,26,4,smote_boost,0.2,0.756198347107438,0.30588235294117644,0.5909090909090909,0.20634920634920634,0.6556264964086193,0.44268962783041543,0.9497206703910615
kc,7,26,4,smote_boost,0.4,0.7272727272727273,0.4,0.46808510638297873,0.3492063492063492,0.6562028908397624,0.5481190680180863,0.8603351955307262
kc,7,26,4,smote_boost,0.6000000000000001,0.731404958677686,0.42477876106194684,0.48,0.38095238095238093,0.6554934823091247,0.5706299287302145,0.8547486033519553
kc,7,26,4,smote_boost,0.8,0.71900826446281,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6722089208122728,0.5932582129752354,0.8212290502793296
kc,7,26,4,smote_boost,1.0,0.6983471074380165,0.4427480916030534,0.4264705882352941,0.4603174603174603,0.6720759067127782,0.6000206907253884,0.7821229050279329
kc,7,26,4,ramo_boost,0.2,0.756198347107438,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6113771393101002,0.4580475662374646,0.9441340782122905
kc,7,26,4,ramo_boost,0.4,0.6942148760330579,0.2127659574468085,0.3225806451612903,0.15873015873015872,0.6192249711802784,0.37431027878074924,0.88268156424581
kc,7,26,4,ramo_boost,0.6000000000000001,0.7148760330578512,0.39999999999999997,0.4423076923076923,0.36507936507936506,0.6434778753214507,0.5531115880520464,0.8379888268156425
kc,7,26,4,ramo_boost,0.8,0.6818181818181818,0.43795620437956206,0.40540540540540543,0.47619047619047616,0.6255209718896869,0.5992812934134314,0.7541899441340782
kc,7,26,4,ramo_boost,1.0,0.5991735537190083,0.4327485380116959,0.3425925925925926,0.5873015873015873,0.6796577103839674,0.5952726778993571,0.6033519553072626
kc,7,26,4,wot_boost,0.2,0.7520661157024794,0.3181818181818182,0.56,0.2222222222222222,0.6367384942803938,0.45669038528027806,0.9385474860335196
kc,7,26,4,wot_boost,0.4,0.756198347107438,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6514143832579586,0.5256563731976792,0.9162011173184358
kc,7,26,4,wot_boost,0.6000000000000001,0.7272727272727273,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6617008069522036,0.5687620679781106,0.8491620111731844
kc,7,26,4,wot_boost,0.8,0.71900826446281,0.43333333333333335,0.45614035087719296,0.4126984126984127,0.6347876208211404,0.5841451046073025,0.8268156424581006
kc,7,26,4,wot_boost,1.0,0.6983471074380165,0.47482014388489213,0.4342105263157895,0.5238095238095238,0.6538529750820253,0.6308551225817881,0.7597765363128491
kc,8,30,0,smote_boost,0.2,0.7366255144032922,0.28888888888888886,0.48148148148148145,0.20634920634920634,0.6401234567901235,0.4362336800765812,0.9222222222222223
kc,8,30,0,smote_boost,0.4,0.7283950617283951,0.26666666666666666,0.4444444444444444,0.19047619047619047,0.6429453262786595,0.41785544701867244,0.9166666666666666
kc,8,30,0,smote_boost,0.6000000000000001,0.6872427983539094,0.3448275862068966,0.37735849056603776,0.31746031746031744,0.6373897707231041,0.5091750772173156,0.8166666666666667
kc,8,30,0,smote_boost,0.8,0.691358024691358,0.38016528925619836,0.39655172413793105,0.36507936507936506,0.6477513227513226,0.5423022319319527,0.8055555555555556
kc,8,30,0,smote_boost,1.0,0.691358024691358,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6575837742504409,0.5962108453676759,0.7722222222222223
kc,8,30,0,ramo_boost,0.2,0.7654320987654321,0.27848101265822783,0.6875,0.1746031746031746,0.6493827160493827,0.4120110270608701,0.9722222222222222
kc,8,30,0,ramo_boost,0.4,0.7160493827160493,0.28865979381443296,0.4117647058823529,0.2222222222222222,0.6086860670194004,0.4444444444444444,0.8888888888888888
kc,8,30,0,ramo_boost,0.6000000000000001,0.7160493827160493,0.31683168316831684,0.42105263157894735,0.25396825396825395,0.6169312169312169,0.4721521890178592,0.8777777777777778
kc,8,30,0,ramo_boost,0.8,0.6378600823045267,0.3714285714285714,0.33766233766233766,0.4126984126984127,0.6072310405643738,0.5438448269195871,0.7166666666666667
kc,8,30,0,ramo_boost,1.0,0.6049382716049383,0.40740740740740733,0.3333333333333333,0.5238095238095238,0.6245149911816579,0.5759739853031834,0.6333333333333333
kc,8,30,0,wot_boost,0.2,0.757201646090535,0.2716049382716049,0.6111111111111112,0.1746031746031746,0.6218694885361552,0.4096499129090405,0.9611111111111111
kc,8,30,0,wot_boost,0.4,0.7366255144032922,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6455026455026455,0.5177621088984156,0.8888888888888888
kc,8,30,0,wot_boost,0.6000000000000001,0.7078189300411523,0.3603603603603603,0.4166666666666667,0.31746031746031744,0.634347442680776,0.5177621088984156,0.8444444444444444
kc,8,30,0,wot_boost,0.8,0.6666666666666666,0.3414634146341463,0.35,0.3333333333333333,0.6284832451499117,0.510990323891863,0.7833333333333333
kc,8,30,0,wot_boost,1.0,0.6131687242798354,0.3648648648648648,0.3176470588235294,0.42857142857142855,0.6466490299823632,0.5389584311207967,0.6777777777777778
kc,8,30,1,smote_boost,0.2,0.7777777777777778,0.4130434782608695,0.6551724137931034,0.30158730158730157,0.6875661375661375,0.5336969659826802,0.9444444444444444
kc,8,30,1,smote_boost,0.4,0.7530864197530864,0.4339622641509434,0.5348837209302325,0.36507936507936506,0.6617283950617283,0.5696621728548051,0.8888888888888888
kc,8,30,1,smote_boost,0.6000000000000001,0.7366255144032922,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.694620811287478,0.5826715823167509,0.8555555555555555
kc,8,30,1,smote_boost,0.8,0.7037037037037037,0.48571428571428565,0.44155844155844154,0.5396825396825397,0.7003527336860671,0.6409043434281313,0.7611111111111111
kc,8,30,1,smote_boost,1.0,0.6707818930041153,0.4936708860759494,0.4105263157894737,0.6190476190476191,0.7165784832451499,0.6530352413576365,0.6888888888888889
kc,8,30,1,ramo_boost,0.2,0.8024691358024691,0.4666666666666666,0.7777777777777778,0.3333333333333333,0.6742945326278659,0.5676462121975466,0.9666666666666667
kc,8,30,1,ramo_boost,0.4,0.7448559670781894,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.6772486772486773,0.5660905879732386,0.8777777777777778
kc,8,30,1,ramo_boost,0.6000000000000001,0.7489711934156379,0.48739495798319327,0.5178571428571429,0.4603174603174603,0.6939594356261023,0.625515660291444,0.85
kc,8,30,1,ramo_boost,0.8,0.7160493827160493,0.4566929133858268,0.453125,0.4603174603174603,0.685141093474427,0.6089427620704216,0.8055555555555556
kc,8,30,1,ramo_boost,1.0,0.6049382716049383,0.42857142857142855,0.34285714285714286,0.5714285714285714,0.6750440917107583,0.5936168397046637,0.6166666666666667
kc,8,30,1,wot_boost,0.2,0.7860082304526749,0.39534883720930236,0.7391304347826086,0.2698412698412698,0.6432980599647267,0.510731397944713,0.9666666666666667
kc,8,30,1,wot_boost,0.4,0.757201646090535,0.46846846846846846,0.5416666666666666,0.4126984126984127,0.6820105820105821,0.6018783062969033,0.8777777777777778
kc,8,30,1,wot_boost,0.6000000000000001,0.7325102880658436,0.43478260869565216,0.4807692307692308,0.3968253968253968,0.6725749559082892,0.580776710364308,0.85
kc,8,30,1,wot_boost,0.8,0.7160493827160493,0.47328244274809156,0.45588235294117646,0.49206349206349204,0.6901675485008819,0.625233642396004,0.7944444444444444
kc,8,30,1,wot_boost,1.0,0.654320987654321,0.46835443037974683,0.3894736842105263,0.5873015873015873,0.6781305114638448,0.6309199352743828,0.6777777777777778
kc,8,30,2,smote_boost,0.2,0.7479338842975206,0.35789473684210527,0.53125,0.2698412698412698,0.6424137625254942,0.4972211509250154,0.9162011173184358
kc,8,30,2,smote_boost,0.4,0.7148760330578512,0.41025641025641024,0.4444444444444444,0.38095238095238093,0.6481777068369248,0.5631213130356536,0.8324022346368715
kc,8,30,2,smote_boost,0.6000000000000001,0.6983471074380165,0.42519685039370075,0.421875,0.42857142857142855,0.6429901569566374,0.5830815022859674,0.7932960893854749
kc,8,30,2,smote_boost,0.8,0.6776859504132231,0.4264705882352941,0.3972602739726027,0.4603174603174603,0.6428571428571428,0.5892086215261672,0.7541899441340782
kc,8,30,2,smote_boost,1.0,0.6611570247933884,0.4142857142857143,0.37662337662337664,0.4603174603174603,0.6371818746120421,0.5804139694963597,0.7318435754189944
kc,8,30,2,ramo_boost,0.2,0.7148760330578512,0.2736842105263158,0.40625,0.20634920634920634,0.6417930300611866,0.4294720223318057,0.8938547486033519
kc,8,30,2,ramo_boost,0.4,0.71900826446281,0.4035087719298246,0.45098039215686275,0.36507936507936506,0.5990955041234372,0.5549522307037245,0.8435754189944135
kc,8,30,2,ramo_boost,0.6000000000000001,0.6818181818181818,0.3937007874015748,0.390625,0.3968253968253968,0.6281812538795779,0.5571052253873963,0.7821229050279329
kc,8,30,2,ramo_boost,0.8,0.6735537190082644,0.4233576642335766,0.3918918918918919,0.4603174603174603,0.6344329165558216,0.587022311123866,0.7486033519553073
kc,8,30,2,ramo_boost,1.0,0.5743801652892562,0.46632124352331605,0.34615384615384615,0.7142857142857143,0.6452070586148798,0.612453884447328,0.5251396648044693
kc,8,30,2,wot_boost,0.2,0.7148760330578512,0.3300970873786408,0.425,0.2698412698412698,0.6279152256805888,0.4849421902725706,0.8715083798882681
kc,8,30,2,wot_boost,0.4,0.71900826446281,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.6453844107475393,0.5650078218811766,0.8379888268156425
kc,8,30,2,wot_boost,0.6000000000000001,0.71900826446281,0.4516129032258064,0.45901639344262296,0.4444444444444444,0.6623215394165115,0.6020861725333043,0.8156424581005587
kc,8,30,2,wot_boost,0.8,0.7231404958677686,0.45528455284552843,0.4666666666666667,0.4444444444444444,0.6435665513877804,0.6041445928029443,0.8212290502793296
kc,8,30,2,wot_boost,1.0,0.512396694214876,0.3917525773195876,0.2900763358778626,0.6031746031746031,0.623791788596258,0.5383246091025858,0.48044692737430167
kc,8,30,3,smote_boost,0.2,0.768595041322314,0.36363636363636365,0.64,0.25396825396825395,0.7436818302740091,0.49112004684881017,0.9497206703910615
kc,8,30,3,smote_boost,0.4,0.7644628099173554,0.4466019417475728,0.575,0.36507936507936506,0.7543229582335726,0.5748104236567507,0.9050279329608939
kc,8,30,3,smote_boost,0.6000000000000001,0.7272727272727273,0.4923076923076923,0.47761194029850745,0.5079365079365079,0.7316218852531702,0.6392333796409936,0.8044692737430168
kc,8,30,3,smote_boost,0.8,0.7396694214876033,0.4220183486238532,0.5,0.36507936507936506,0.7190742218675179,0.5640653561343357,0.8715083798882681
kc,8,30,3,smote_boost,1.0,0.6983471074380165,0.4965517241379311,0.43902439024390244,0.5714285714285714,0.729316307528598,0.6515988072323278,0.7430167597765364
kc,8,30,3,ramo_boost,0.2,0.768595041322314,0.36363636363636365,0.64,0.25396825396825395,0.7357009843043363,0.49112004684881017,0.9497206703910615
kc,8,30,3,ramo_boost,0.4,0.7727272727272727,0.4660194174757281,0.6,0.38095238095238093,0.7462090981644054,0.5889828278326772,0.9106145251396648
kc,8,30,3,ramo_boost,0.6000000000000001,0.7603305785123967,0.4821428571428571,0.5510204081632653,0.42857142857142855,0.7428394076438769,0.6131050849337234,0.8770949720670391
kc,8,30,3,ramo_boost,0.8,0.6942148760330579,0.463768115942029,0.4266666666666667,0.5079365079365079,0.7200939966303094,0.6212231810443362,0.7597765363128491
kc,8,30,3,ramo_boost,1.0,0.6570247933884298,0.49079754601227,0.4,0.6349206349206349,0.7145074044515385,0.6496907539201714,0.664804469273743
kc,8,30,3,wot_boost,0.2,0.7644628099173554,0.4242424242424242,0.5833333333333334,0.3333333333333333,0.7353019420058526,0.5526304121557902,0.9162011173184358
kc,8,30,3,wot_boost,0.4,0.768595041322314,0.4615384615384615,0.5853658536585366,0.38095238095238093,0.7528154651059679,0.5871733525032147,0.9050279329608939
kc,8,30,3,wot_boost,0.6000000000000001,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.7335727587124234,0.572491695271261,0.8603351955307262
