dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,8,30,3,smote_boost,0.4,0.9820519689257969,0.7649122807017543,0.6942675159235668,0.8515625,0.9888468706657421,0.9166373771221143,0.9866851595006935
letter_img,8,30,3,smote_boost,0.6000000000000001,0.976158585587999,0.7119741100323626,0.6077348066298343,0.859375,0.9874078970180306,0.9178505992848125,0.9803051317614424
letter_img,8,30,3,smote_boost,0.8,0.9635681757299759,0.6222222222222222,0.4827586206896552,0.875,0.9813691920943135,0.9197139698883382,0.9667128987517337
letter_img,8,30,3,smote_boost,1.0,0.9523171711759979,0.570048309178744,0.4125874125874126,0.921875,0.9781683425797505,0.9375040452987157,0.9533980582524272
letter_img,8,30,3,ramo_boost,0.2,0.989016876506831,0.8392156862745098,0.84251968503937,0.8359375,0.9920141296809986,0.9117564608856429,0.9944521497919556
letter_img,8,30,3,ramo_boost,0.4,0.986338065898741,0.8104089219330854,0.7730496453900709,0.8515625,0.9922709344660194,0.9186966605422813,0.991123439667129
letter_img,8,30,3,ramo_boost,0.6000000000000001,0.9831234931690329,0.7849829351535836,0.696969696969697,0.8984375,0.9918212552011096,0.9412632513392708,0.986130374479889
letter_img,8,30,3,ramo_boost,0.8,0.980980444682561,0.7687296416938111,0.659217877094972,0.921875,0.99047221740638,0.9519852969178937,0.9830790568654646
letter_img,8,30,3,ramo_boost,1.0,0.9649075810340209,0.6487935656836461,0.49387755102040815,0.9453125,0.9891080097087378,0.9554040489087796,0.9656033287101248
letter_img,8,30,3,wot_boost,0.2,0.990356281810876,0.856,0.8770491803278688,0.8359375,0.991944781553398,0.9123920527794149,0.9958391123439667
letter_img,8,30,3,wot_boost,0.4,0.98660594695955,0.8134328358208955,0.7785714285714286,0.8515625,0.9916738904299583,0.9188252125138812,0.9914008321775312
letter_img,8,30,3,wot_boost,0.6000000000000001,0.9831234931690329,0.7773851590106007,0.7096774193548387,0.859375,0.9902706744105408,0.9212207724057189,0.9875173370319001
letter_img,8,30,3,wot_boost,0.8,0.9772301098312349,0.7318611987381703,0.6137566137566137,0.90625,0.9890169902912622,0.9422837957503584,0.979750346740638
letter_img,8,30,3,wot_boost,1.0,0.9616930083043129,0.6285714285714286,0.4708171206225681,0.9453125,0.9896183685852982,0.9537558520823947,0.9622746185852982
letter_img,8,30,4,smote_boost,0.2,0.986070184837932,0.8030303030303031,0.7794117647058824,0.828125,0.994104325589459,0.9062193607618935,0.9916782246879334
letter_img,8,30,4,smote_boost,0.4,0.9780337530136619,0.7028985507246377,0.6554054054054054,0.7578125,0.9901200589459084,0.8643446725113494,0.9858529819694868
letter_img,8,30,4,smote_boost,0.6000000000000001,0.9774979908920439,0.72,0.627906976744186,0.84375,0.9920953970180304,0.9103684992563617,0.982246879334258
letter_img,8,30,4,smote_boost,0.8,0.9651754620948299,0.632768361581921,0.49557522123893805,0.875,0.9872464459084604,0.9205053487554424,0.968377253814147
letter_img,8,30,4,smote_boost,1.0,0.9357085454058398,0.48497854077253216,0.3343195266272189,0.8828125,0.9814688800277392,0.9097874727057808,0.9375866851595007
letter_img,8,30,4,ramo_boost,0.2,0.984998660594696,0.787878787878788,0.7647058823529411,0.8125,0.9938811113037447,0.8973782896468704,0.991123439667129
letter_img,8,30,4,ramo_boost,0.4,0.985802303777123,0.7984790874524715,0.7777777777777778,0.8203125,0.9939190360610264,0.9019346116483835,0.9916782246879334
letter_img,8,30,4,ramo_boost,0.6000000000000001,0.985534422716314,0.8085106382978724,0.7402597402597403,0.890625,0.9951521324549237,0.9384790311013459,0.9889042995839112
letter_img,8,30,4,ramo_boost,0.8,0.9788373961960889,0.7492063492063492,0.6310160427807486,0.921875,0.9933317441054091,0.9509102143649704,0.9808599167822469
letter_img,8,30,4,ramo_boost,1.0,0.9649075810340209,0.6525198938992043,0.4939759036144578,0.9609375,0.9938258495145631,0.9629908280723427,0.9650485436893204
letter_img,8,30,4,wot_boost,0.2,0.984462898473078,0.7786259541984732,0.7611940298507462,0.796875,0.9927953796809987,0.8887077646699973,0.991123439667129
letter_img,8,30,4,wot_boost,0.4,0.9839271363514599,0.7841726618705036,0.7266666666666667,0.8515625,0.993000173370319,0.9175388823122348,0.988626907073509
letter_img,8,30,4,wot_boost,0.6000000000000001,0.9833913742298419,0.7905405405405405,0.6964285714285714,0.9140625,0.9952561546463246,0.9492793273486387,0.9858529819694868
letter_img,8,30,4,wot_boost,0.8,0.9785695151352799,0.7468354430379747,0.6276595744680851,0.921875,0.9937565013869625,0.9507757435710625,0.9805825242718447
letter_img,8,30,4,wot_boost,1.0,0.9630324136083579,0.6424870466321244,0.4806201550387597,0.96875,0.994334041262136,0.96578516490129,0.9628294036061026
letter_img,9,31,0,smote_boost,0.2,0.984467059453669,0.7851851851851853,0.7464788732394366,0.828125,0.9932577648363838,0.9054598440119453,0.9900166389351082
letter_img,9,31,0,smote_boost,0.4,0.9804499196572041,0.752542372881356,0.6646706586826348,0.8671875,0.9923088255684969,0.923969892310804,0.9844703272323905
letter_img,9,31,0,smote_boost,0.6000000000000001,0.9753615425816818,0.7088607594936708,0.5957446808510638,0.875,0.9871579052273988,0.925504464380623,0.9789240155296728
letter_img,9,31,0,smote_boost,0.8,0.9662560257096947,0.6480446927374302,0.5043478260869565,0.90625,0.9871221575152523,0.9368029854834201,0.9683860232945092
letter_img,9,31,0,smote_boost,1.0,0.9397429030530262,0.5033112582781457,0.3507692307692308,0.890625,0.9791190030504714,0.9157026456631773,0.9414864115363284
letter_img,9,31,0,ramo_boost,0.2,0.9825923942153187,0.7636363636363636,0.7142857142857143,0.8203125,0.9942500346644481,0.9004210745428303,0.9883527454242929
letter_img,9,31,0,ramo_boost,0.4,0.9833958221746116,0.7816901408450705,0.7115384615384616,0.8671875,0.9926966340820854,0.9254002877650698,0.9875207986688852
letter_img,9,31,0,ramo_boost,0.6000000000000001,0.9788430637386181,0.7375415282392026,0.6416184971098265,0.8671875,0.992928452579035,0.9231887424806091,0.9828064337215752
letter_img,9,31,0,ramo_boost,0.8,0.9726834493840386,0.6871165644171778,0.5656565656565656,0.875,0.9929858655712701,0.9241926218156714,0.9761508596783139
letter_img,9,31,0,ramo_boost,1.0,0.9646491697911087,0.6413043478260869,0.49166666666666664,0.921875,0.9914757955490848,0.9437614437898215,0.9661674986134221
letter_img,9,31,0,wot_boost,0.2,0.9825923942153187,0.7636363636363636,0.7142857142857143,0.8203125,0.9942435350804215,0.9004210745428303,0.9883527454242929
letter_img,9,31,0,wot_boost,0.4,0.982860203535083,0.7730496453900709,0.7077922077922078,0.8515625,0.9943702769689406,0.9170254522729849,0.9875207986688852
letter_img,9,31,0,wot_boost,0.6000000000000001,0.9793786823781467,0.7491856677524431,0.6424581005586593,0.8984375,0.9942359522323905,0.9394103756371263,0.9822518025513034
letter_img,9,31,0,wot_boost,0.8,0.9756293519014462,0.7217125382262997,0.592964824120603,0.921875,0.9948664118829729,0.9492983331341004,0.9775374376039934
letter_img,9,31,0,wot_boost,1.0,0.9611676486341725,0.6272493573264781,0.4674329501915709,0.953125,0.9932415158763173,0.9572800102506649,0.9614531336661121
letter_img,9,31,1,smote_boost,0.2,0.9858061060524906,0.8029739776951673,0.7659574468085106,0.84375,0.9908919162506933,0.9143459379121082,0.9908485856905158
letter_img,9,31,1,smote_boost,0.4,0.982860203535083,0.7681159420289855,0.7162162162162162,0.828125,0.987807863630061,0.9046986334158422,0.9883527454242929
letter_img,9,31,1,smote_boost,0.6000000000000001,0.9718800214247456,0.668769716088328,0.5608465608465608,0.828125,0.9863519568080976,0.8994797866422156,0.9769828064337216
letter_img,9,31,1,smote_boost,0.8,0.9686663095875736,0.6528189910979229,0.5263157894736842,0.859375,0.9811111255546312,0.9142108673513792,0.9725457570715474
letter_img,9,31,1,smote_boost,1.0,0.9426888055704339,0.5136363636363637,0.36217948717948717,0.8828125,0.9783347199112591,0.913287350544421,0.944814198557959
letter_img,9,31,1,ramo_boost,0.2,0.9879485806106052,0.8249027237354085,0.8217054263565892,0.828125,0.9937149022462562,0.9071069422699647,0.9936217415418747
letter_img,9,31,1,ramo_boost,0.4,0.9882163899303695,0.8394160583941606,0.7876712328767124,0.8984375,0.9924528996810871,0.9437763652732377,0.9914032168607876
letter_img,9,31,1,ramo_boost,0.6000000000000001,0.9847348687734333,0.8027681660899654,0.7204968944099379,0.90625,0.9925753085135884,0.946013067453974,0.9875207986688852
letter_img,9,31,1,ramo_boost,0.8,0.9831280128548473,0.7892976588628762,0.6900584795321637,0.921875,0.9894880061009429,0.9530611385595896,0.9853022739877981
letter_img,9,31,1,ramo_boost,1.0,0.9678628816282807,0.6648044692737431,0.5173913043478261,0.9296875,0.9900773017193567,0.9492469813124411,0.9692179700499168
letter_img,9,31,1,wot_boost,0.2,0.9903588644884842,0.8604651162790696,0.8538461538461538,0.8671875,0.9915050436772046,0.9287724653699013,0.9947310038824182
letter_img,9,31,1,wot_boost,0.4,0.9871451526513123,0.8248175182481752,0.773972602739726,0.8828125,0.9920845899195785,0.9352718947209461,0.9908485856905158
letter_img,9,31,1,wot_boost,0.6000000000000001,0.987680771290841,0.8368794326241135,0.7662337662337663,0.921875,0.9913230553244592,0.9553384683023618,0.9900166389351082
letter_img,9,31,1,wot_boost,0.8,0.9825923942153187,0.7781569965870307,0.6909090909090909,0.890625,0.9888781284664449,0.9370319130938957,0.9858569051580699
letter_img,9,31,1,wot_boost,1.0,0.9689341189073379,0.672316384180791,0.5265486725663717,0.9296875,0.9895064215890182,0.9497900288290071,0.9703272323904604
letter_img,9,31,2,smote_boost,0.2,0.986073915372255,0.8129496402877697,0.7533333333333333,0.8828125,0.9960027558236273,0.9347482262058042,0.9897393233499723
letter_img,9,31,2,smote_boost,0.4,0.9839314408141403,0.7857142857142857,0.7236842105263158,0.859375,0.9932772635884637,0.9216103518293409,0.9883527454242929
letter_img,9,31,2,smote_boost,0.6000000000000001,0.9793786823781467,0.7441860465116279,0.6473988439306358,0.875,0.9917812759983361,0.9274687491464993,0.983083749306711
letter_img,9,31,2,smote_boost,0.8,0.966523835029459,0.6518105849582172,0.5064935064935064,0.9140625,0.9913295549084858,0.9408322642307911,0.9683860232945092
letter_img,9,31,2,smote_boost,1.0,0.9467059453668988,0.5404157043879907,0.3836065573770492,0.9140625,0.9815314319883527,0.9308101578285474,0.9478646699944537
letter_img,9,31,2,ramo_boost,0.2,0.987680771290841,0.8296296296296297,0.7887323943661971,0.875,0.9966039673460898,0.9315151452822348,0.9916805324459235
letter_img,9,31,2,ramo_boost,0.4,0.9855382967327263,0.8111888111888113,0.7341772151898734,0.90625,0.9963710655851359,0.946411472637967,0.9883527454242929
letter_img,9,31,2,ramo_boost,0.6000000000000001,0.9841992501339046,0.8013468013468014,0.7041420118343196,0.9296875,0.9964263120493622,0.9574949912909201,0.9861342207432058
letter_img,9,31,2,ramo_boost,0.8,0.9825923942153187,0.7868852459016393,0.6779661016949152,0.9375,0.9956496117581808,0.9605628289806457,0.9841930116472546
letter_img,9,31,2,ramo_boost,1.0,0.9678628816282807,0.673913043478261,0.5166666666666667,0.96875,0.9956766933582918,0.9682905871278286,0.9678313921242374
letter_img,9,31,2,wot_boost,0.2,0.9892876272094269,0.8484848484848485,0.8235294117647058,0.875,0.9967079606905158,0.9322962901954219,0.9933444259567388
letter_img,9,31,2,wot_boost,0.4,0.986073915372255,0.8129496402877697,0.7533333333333333,0.8828125,0.9958175176788686,0.9347482262058042,0.9897393233499723
letter_img,9,31,2,wot_boost,0.6000000000000001,0.984467059453669,0.7972027972027972,0.7215189873417721,0.890625,0.9955737832778703,0.9379539943448653,0.9877981142540211
letter_img,9,31,2,wot_boost,0.8,0.9807177289769684,0.7692307692307693,0.6521739130434783,0.9375,0.9957449389905713,0.9596150607883596,0.9822518025513034
letter_img,9,31,2,wot_boost,1.0,0.9662560257096947,0.6612903225806451,0.5040983606557377,0.9609375,0.9961294977121464,0.9636872229327972,0.966444814198558
letter_img,9,31,3,smote_boost,0.2,0.9823198499866059,0.762589928057554,0.7066666666666667,0.828125,0.9925212378640778,0.9044432046304617,0.9877947295423024
letter_img,9,31,3,smote_boost,0.4,0.980444682560943,0.7491408934707904,0.6687116564417178,0.8515625,0.9906390863384189,0.9158639521126885,0.9850208044382802
letter_img,9,31,3,smote_boost,0.6000000000000001,0.9724082507366729,0.6709265175718849,0.5675675675675675,0.8203125,0.9877188800277392,0.8956051677524278,0.9778085991678225
letter_img,9,31,3,smote_boost,0.8,0.9598178408786499,0.596774193548387,0.45491803278688525,0.8671875,0.9809086771844661,0.9138895856487705,0.9631067961165048
letter_img,9,31,3,smote_boost,1.0,0.9402625234395928,0.5162689804772234,0.35735735735735735,0.9296875,0.9814027825936199,0.9351467228215493,0.9406380027739251
letter_img,9,31,3,ramo_boost,0.2,0.9879453522635949,0.8339483394833949,0.7902097902097902,0.8828125,0.9950275225381415,0.9356633650690381,0.9916782246879334
letter_img,9,31,3,ramo_boost,0.4,0.98124832574337,0.761904761904762,0.6746987951807228,0.875,0.993238557558946,0.9283820355238974,0.9850208044382802
letter_img,9,31,3,ramo_boost,0.6000000000000001,0.9831234931690329,0.7878787878787878,0.6923076923076923,0.9140625,0.9938150138696256,0.9491457671190155,0.9855755894590846
letter_img,9,31,3,ramo_boost,0.8,0.9774979908920439,0.7254901960784313,0.6235955056179775,0.8671875,0.9887872746185853,0.9225348566421941,0.9814147018030513
letter_img,9,31,3,ramo_boost,1.0,0.9641039378515939,0.6436170212765958,0.4879032258064516,0.9453125,0.9895132628294037,0.9549922663816818,0.9647711511789182
letter_img,9,31,3,wot_boost,0.2,0.989552638628449,0.8482490272373541,0.8449612403100775,0.8515625,0.9942885315533981,0.9202380989761357,0.9944521497919556
letter_img,9,31,3,wot_boost,0.4,0.9825877310474149,0.7796610169491526,0.688622754491018,0.8984375,0.9933696688626907,0.9409984424294476,0.9855755894590846
letter_img,9,31,3,wot_boost,0.6000000000000001,0.9817840878649879,0.7638888888888888,0.6875,0.859375,0.9906228328710125,0.9205736203958131,0.986130374479889
letter_img,9,31,3,wot_boost,0.8,0.9780337530136619,0.7371794871794872,0.625,0.8984375,0.9919957090846048,0.9387445507080453,0.9808599167822469
letter_img,9,31,3,wot_boost,1.0,0.9641039378515939,0.6397849462365591,0.48770491803278687,0.9296875,0.989174107142857,0.9473391453490558,0.9653259361997226
letter_img,9,31,4,smote_boost,0.2,0.9874095901419769,0.8185328185328186,0.8091603053435115,0.828125,0.9929936719833565,0.906852859169049,0.9930651872399445
letter_img,9,31,4,smote_boost,0.4,0.981516206804179,0.7526881720430108,0.695364238410596,0.8203125,0.9924800624133149,0.899914033111103,0.9872399445214979
letter_img,9,31,4,smote_boost,0.6000000000000001,0.9721403696758639,0.6848484848484849,0.5594059405940595,0.8828125,0.9878705790568655,0.9279103856367479,0.9753120665742026
letter_img,9,31,4,smote_boost,0.8,0.9533886954192339,0.5628140703517588,0.4148148148148148,0.875,0.9858096393897364,0.9146860037394763,0.9561719833564494
letter_img,9,31,4,smote_boost,1.0,0.9582105545137959,0.5916230366492146,0.4448818897637795,0.8828125,0.9871023318307905,0.9210231451173668,0.9608876560332871
letter_img,9,31,4,ramo_boost,0.2,0.989016876506831,0.8366533864541833,0.8536585365853658,0.8203125,0.9925624133148405,0.9034470799186813,0.99500693481276
letter_img,9,31,4,ramo_boost,0.4,0.985802303777123,0.8,0.7737226277372263,0.828125,0.9919512829403606,0.9060926079308991,0.9914008321775312
letter_img,9,31,4,ramo_boost,0.6000000000000001,0.9831234931690329,0.7820069204152249,0.7018633540372671,0.8828125,0.9927639563106796,0.933304876431976,0.9866851595006935
letter_img,9,31,4,ramo_boost,0.8,0.980444682560943,0.762214983713355,0.6536312849162011,0.9140625,0.9924226334951456,0.94780912969044,0.9828016643550624
letter_img,9,31,4,ramo_boost,1.0,0.9630324136083579,0.640625,0.48046875,0.9609375,0.9931106969486824,0.9620215366057061,0.9631067961165048
letter_img,9,31,4,wot_boost,0.2,0.9884811143852129,0.8259109311740891,0.8571428571428571,0.796875,0.9938312673370319,0.8905712763926563,0.9952843273231623
letter_img,9,31,4,wot_boost,0.4,0.985266541655505,0.7940074906367041,0.762589928057554,0.828125,0.9930792735783635,0.905839049059856,0.9908460471567268
letter_img,9,31,4,wot_boost,0.6000000000000001,0.9831234931690329,0.7849829351535836,0.696969696969697,0.8984375,0.993260228848821,0.9412632513392708,0.986130374479889
letter_img,9,31,4,wot_boost,0.8,0.979373158317707,0.752411575562701,0.639344262295082,0.9140625,0.9931497052704578,0.947273946627052,0.9816920943134535
letter_img,9,31,4,wot_boost,1.0,0.9691936780069649,0.676056338028169,0.5286343612334802,0.9375,0.9930196775312068,0.9537683491290101,0.9703190013869626
letter_img,10,32,0,smote_boost,0.2,0.9858061060524906,0.8044280442804429,0.7622377622377622,0.8515625,0.9940734626317249,0.9184407151248863,0.9905712701053799
letter_img,10,32,0,smote_boost,0.4,0.9807177289769684,0.7517241379310345,0.6728395061728395,0.8515625,0.9920304267193565,0.9159947967607318,0.9853022739877981
letter_img,10,32,0,smote_boost,0.6000000000000001,0.9726834493840386,0.679245283018868,0.5684210526315789,0.84375,0.9902852884082085,0.9080546392995363,0.9772601220188575
letter_img,10,32,0,smote_boost,0.8,0.965720407070166,0.6342857142857142,0.5,0.8671875,0.9877201192457016,0.9167844394418255,0.9692179700499168
letter_img,10,32,0,smote_boost,1.0,0.9397429030530262,0.5161290322580645,0.3560830860534125,0.9375,0.9826851081530782,0.9386605406902532,0.9398225180255131
letter_img,10,32,0,ramo_boost,0.2,0.9817889662560257,0.7518248175182483,0.7054794520547946,0.8046875,0.9935307473655018,0.8916792850844392,0.988075429839157
letter_img,10,32,0,ramo_boost,0.4,0.9804499196572041,0.7420494699646644,0.6774193548387096,0.8203125,0.993582744037715,0.8994099332081067,0.9861342207432058
letter_img,10,32,0,ramo_boost,0.6000000000000001,0.9809855382967327,0.7609427609427608,0.6686390532544378,0.8828125,0.9937972303105934,0.9322567837027761,0.9844703272323905
letter_img,10,32,0,ramo_boost,0.8,0.9777718264595608,0.7365079365079366,0.6203208556149733,0.90625,0.9937084026622296,0.9425531684307856,0.9803105934553522
letter_img,10,32,0,ramo_boost,1.0,0.9619710765934655,0.6302083333333334,0.47265625,0.9453125,0.991689198557959,0.9538984563228109,0.9625623960066556
letter_img,10,32,0,wot_boost,0.2,0.986877343331548,0.8047808764940239,0.8211382113821138,0.7890625,0.9929934484193012,0.8855780455523283,0.9938990571270105
letter_img,10,32,0,wot_boost,0.4,0.982860203535083,0.7681159420289855,0.7162162162162162,0.828125,0.9935274975734886,0.9046986334158422,0.9883527454242929
letter_img,10,32,0,wot_boost,0.6000000000000001,0.9804499196572041,0.7574750830564785,0.6589595375722543,0.890625,0.9934300038130892,0.9359769936340919,0.9836383804769828
letter_img,10,32,0,wot_boost,0.8,0.9772362078200322,0.7335423197492164,0.612565445026178,0.9140625,0.9938340612867443,0.9462054219349877,0.9794786466999446
letter_img,10,32,0,wot_boost,1.0,0.9600964113551151,0.618925831202046,0.4600760456273764,0.9453125,0.9935134151414309,0.9529361026593154,0.9606211869107044
letter_img,10,32,1,smote_boost,0.2,0.986877343331548,0.8136882129277566,0.7925925925925926,0.8359375,0.9909114150027731,0.9107395797292512,0.9922351636161952
letter_img,10,32,1,smote_boost,0.4,0.9820567755757901,0.7581227436823105,0.7046979865771812,0.8203125,0.9907001785219081,0.9001683956899407,0.9877981142540211
letter_img,10,32,1,smote_boost,0.6000000000000001,0.9767005891805035,0.7090301003344481,0.6198830409356725,0.828125,0.9861548027592901,0.9017747069079158,0.9819744869661675
letter_img,10,32,1,smote_boost,0.8,0.9675950723085164,0.6451612903225806,0.5164319248826291,0.859375,0.9789489306017749,0.9136893551199207,0.9714364947310039
letter_img,10,32,1,smote_boost,1.0,0.9507230851633637,0.5619047619047619,0.4041095890410959,0.921875,0.9775363543399889,0.9366919701384212,0.9517470881863561
letter_img,10,32,1,ramo_boost,0.2,0.9863417246920193,0.8118081180811808,0.7692307692307693,0.859375,0.9942229530643373,0.9227732675623991,0.9908485856905158
letter_img,10,32,1,ramo_boost,0.4,0.9841992501339046,0.7885304659498208,0.7284768211920529,0.859375,0.9933552585967831,0.9217396371427117,0.9886300610094287
letter_img,10,32,1,ramo_boost,0.6000000000000001,0.9833958221746116,0.7876712328767124,0.7012195121951219,0.8984375,0.9918896023987798,0.9413974265261162,0.9864115363283417
letter_img,10,32,1,ramo_boost,0.8,0.9750937332619175,0.7102803738317758,0.5906735751295337,0.890625,0.9889637063227953,0.9333344784974354,0.9780920687742651
letter_img,10,32,1,ramo_boost,1.0,0.9630423138725228,0.6290322580645161,0.47950819672131145,0.9140625,0.9835636352606767,0.93907936848604,0.9647809206877427
letter_img,10,32,1,wot_boost,0.2,0.9863417246920193,0.8118081180811808,0.7692307692307693,0.859375,0.9942381187603995,0.9227732675623991,0.9908485856905158
letter_img,10,32,1,wot_boost,0.4,0.9839314408141403,0.7841726618705036,0.7266666666666667,0.8515625,0.9918625207986689,0.917540345885859,0.9886300610094287
letter_img,10,32,1,wot_boost,0.6000000000000001,0.9796464916979111,0.7449664429530203,0.6529411764705882,0.8671875,0.9903957813366611,0.9235793999813354,0.9836383804769828
letter_img,10,32,1,wot_boost,0.8,0.9780396357793251,0.7371794871794872,0.625,0.8984375,0.9907348429700499,0.9387470906743648,0.980865224625624
letter_img,10,32,1,wot_boost,1.0,0.9600964113551151,0.6169665809768637,0.45977011494252873,0.9375,0.9876302083333334,0.9491271495905331,0.9608985024958403
letter_img,10,32,2,smote_boost,0.2,0.9858061060524906,0.8113879003558718,0.7450980392156863,0.890625,0.9961338307681642,0.9386120692131259,0.9891846921797005
letter_img,10,32,2,smote_boost,0.4,0.9823245848955544,0.7676056338028169,0.6987179487179487,0.8515625,0.994537099625624,0.9167678970222168,0.9869661674986134
letter_img,10,32,2,smote_boost,0.6000000000000001,0.9732190680235672,0.6855345911949686,0.5736842105263158,0.8515625,0.9905701868413754,0.9123783339216526,0.9775374376039934
letter_img,10,32,2,smote_boost,0.8,0.9608998393144081,0.609625668449198,0.4634146341463415,0.890625,0.989882314198558,0.9262953559866651,0.9633943427620633
letter_img,10,32,2,smote_boost,1.0,0.938671665773969,0.5053995680345573,0.3492537313432836,0.9140625,0.9845710707848031,0.9267162654262939,0.9395452024403772
letter_img,10,32,2,ramo_boost,0.2,0.9890198178896625,0.8475836431226765,0.8085106382978723,0.890625,0.9965703861619523,0.940189569602155,0.9925124792013311
letter_img,10,32,2,ramo_boost,0.4,0.9879485806106052,0.8351648351648352,0.7862068965517242,0.890625,0.9960688349278979,0.9396640303941823,0.9914032168607876
letter_img,10,32,2,ramo_boost,0.6000000000000001,0.9825923942153187,0.7796610169491526,0.688622754491018,0.8984375,0.9950375675956739,0.9410003520227466,0.985579589572934
letter_img,10,32,2,ramo_boost,0.8,0.9791108730583824,0.75625,0.6302083333333334,0.9453125,0.9958619315030505,0.9626525114888355,0.9803105934553522
letter_img,10,32,2,ramo_boost,1.0,0.964916979110873,0.6487935656836461,0.49387755102040815,0.9453125,0.9939478040072102,0.9554087678867371,0.9656128674431503
letter_img,10,32,2,wot_boost,0.2,0.9884841992501339,0.8401486988847583,0.8014184397163121,0.8828125,0.9965768857459789,0.9359260683301446,0.9922351636161952
letter_img,10,32,2,wot_boost,0.4,0.9858061060524906,0.8086642599277979,0.7516778523489933,0.875,0.9961999098724349,0.9306029808308297,0.9897393233499723
letter_img,10,32,2,wot_boost,0.6000000000000001,0.985270487412962,0.809688581314879,0.7267080745341615,0.9140625,0.9967307092346089,0.9502153512811273,0.9877981142540211
letter_img,10,32,2,wot_boost,0.8,0.9777718264595608,0.7461773700305809,0.6130653266331658,0.953125,0.9954871221575152,0.9658015509847956,0.9786466999445369
letter_img,10,32,2,wot_boost,1.0,0.9670594536689877,0.6648501362397821,0.5104602510460251,0.953125,0.9951491437881309,0.9603124383248043,0.9675540765391015
letter_img,10,32,3,smote_boost,0.2,0.986338065898741,0.8075471698113207,0.781021897810219,0.8359375,0.9939147018030513,0.9104839460144639,0.9916782246879334
letter_img,10,32,3,smote_boost,0.4,0.9833913742298419,0.776978417266187,0.72,0.84375,0.99140625,0.9131921500498247,0.9883495145631068
letter_img,10,32,3,smote_boost,0.6000000000000001,0.9780337530136619,0.7210884353741497,0.6385542168674698,0.828125,0.9889216366158113,0.9024090312266327,0.9833564493758669
letter_img,10,32,3,smote_boost,0.8,0.9624966514867399,0.6174863387978141,0.47478991596638653,0.8828125,0.9883300104022191,0.9231477688059034,0.9653259361997226
letter_img,10,32,3,smote_boost,1.0,0.9389231181355479,0.5043478260869566,0.3493975903614458,0.90625,0.9783362950762828,0.9230116012752849,0.9400832177531206
letter_img,10,32,3,ramo_boost,0.2,0.986873828020359,0.8108108108108109,0.8015267175572519,0.8203125,0.9944272278085992,0.9024390493900836,0.9927877947295423
letter_img,10,32,3,ramo_boost,0.4,0.9831234931690329,0.7741935483870966,0.7152317880794702,0.84375,0.9942332697642164,0.913063991723455,0.9880721220527046
letter_img,10,32,3,ramo_boost,0.6000000000000001,0.9791052772568979,0.7346938775510203,0.6506024096385542,0.84375,0.991437673370319,0.9111394536634836,0.9839112343966713
letter_img,10,32,3,ramo_boost,0.8,0.9777658719528529,0.7348242811501597,0.6216216216216216,0.8984375,0.9925537447988905,0.9386118002936493,0.9805825242718447
letter_img,10,32,3,ramo_boost,1.0,0.9641039378515939,0.641711229946524,0.4878048780487805,0.9375,0.991334734743412,0.9511745421891493,0.9650485436893204
letter_img,10,32,3,wot_boost,0.2,0.986338065898741,0.8075471698113207,0.781021897810219,0.8359375,0.9947522971567268,0.9104839460144639,0.9916782246879334
letter_img,10,32,3,wot_boost,0.4,0.984998660594696,0.7985611510791367,0.74,0.8671875,0.9943492111650486,0.926178167855968,0.9891816920943135
letter_img,10,32,3,wot_boost,0.6000000000000001,0.9836592552906509,0.7903780068728523,0.7055214723926381,0.8984375,0.9946504420943134,0.9415279857704201,0.9866851595006935
letter_img,10,32,3,wot_boost,0.8,0.9777658719528529,0.7398119122257054,0.6178010471204188,0.921875,0.993372919556172,0.9503722170294782,0.979750346740638
letter_img,10,32,3,wot_boost,1.0,0.9630324136083579,0.6368421052631579,0.4801587301587302,0.9453125,0.9917009795423024,0.954442946654677,0.9636615811373093
letter_img,10,32,4,smote_boost,0.2,0.986873828020359,0.8136882129277566,0.7925925925925926,0.8359375,0.9947392943828016,0.9107385912287884,0.9922330097087378
letter_img,10,32,4,smote_boost,0.4,0.980980444682561,0.7508771929824561,0.6815286624203821,0.8359375,0.9922449289181692,0.9079335658057709,0.986130374479889
letter_img,10,32,4,smote_boost,0.6000000000000001,0.9788373961960889,0.734006734006734,0.6449704142011834,0.8515625,0.9910302531206658,0.9150898734122439,0.9833564493758669
letter_img,10,32,4,smote_boost,0.8,0.9675863916421109,0.6492753623188405,0.5161290322580645,0.875,0.9878413228155339,0.9216911430120158,0.970873786407767
letter_img,10,32,4,smote_boost,1.0,0.9533886954192339,0.565,0.41544117647058826,0.8828125,0.9795488037447989,0.9186270698609289,0.9558945908460471
letter_img,10,32,4,ramo_boost,0.2,0.9879453522635949,0.8288973384030419,0.8074074074074075,0.8515625,0.9946742805131762,0.9194677027766531,0.9927877947295423
letter_img,10,32,4,ramo_boost,0.4,0.9884811143852129,0.8413284132841329,0.7972027972027972,0.890625,0.9948660714285714,0.9399257798184215,0.9919556171983357
letter_img,10,32,4,ramo_boost,0.6000000000000001,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9934270977808599,0.9306016427428699,0.9897364771151179
