dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,6,23,1,wot_boost,0.6000000000000001,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.888095238095238,0.7104659772022196,0.8833333333333333
ecoli,6,23,1,wot_boost,0.8,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8809523809523809,0.7171371656006361,0.9
ecoli,6,23,1,wot_boost,1.0,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8845238095238095,0.7171371656006361,0.9
ecoli,6,23,2,smote_boost,0.2,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9,0.6324555320336759,0.9333333333333333
ecoli,6,23,2,smote_boost,0.4,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9214285714285715,0.6324555320336759,0.9333333333333333
ecoli,6,23,2,smote_boost,0.6000000000000001,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.888095238095238,0.7237468644557459,0.9166666666666666
ecoli,6,23,2,smote_boost,0.8,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.8928571428571428,0.6210590034081188,0.9
ecoli,6,23,2,smote_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9130952380952381,0.870139561876632,0.8833333333333333
ecoli,6,23,2,ramo_boost,0.2,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9130952380952381,0.6324555320336759,0.9333333333333333
ecoli,6,23,2,ramo_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.888095238095238,0.7302967433402214,0.9333333333333333
ecoli,6,23,2,ramo_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9095238095238096,0.7302967433402214,0.9333333333333333
ecoli,6,23,2,ramo_boost,0.8,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8976190476190476,0.7302967433402214,0.9333333333333333
ecoli,6,23,2,ramo_boost,1.0,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9023809523809524,0.8017837257372732,0.9
ecoli,6,23,2,wot_boost,0.2,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8952380952380953,0.5163977794943222,0.9333333333333333
ecoli,6,23,2,wot_boost,0.4,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8988095238095237,0.7237468644557459,0.9166666666666666
ecoli,6,23,2,wot_boost,0.6000000000000001,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8880952380952382,0.7237468644557459,0.9166666666666666
ecoli,6,23,2,wot_boost,0.8,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8857142857142857,0.816496580927726,0.9333333333333333
ecoli,6,23,2,wot_boost,1.0,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9071428571428571,0.7302967433402214,0.9333333333333333
ecoli,6,23,3,smote_boost,0.2,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8428571428571429,0.7302967433402214,0.9333333333333333
ecoli,6,23,3,smote_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.869047619047619,0.7302967433402214,0.9333333333333333
ecoli,6,23,3,smote_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8690476190476191,0.7302967433402214,0.9333333333333333
ecoli,6,23,3,smote_boost,0.8,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.85,0.615281584781658,0.8833333333333333
ecoli,6,23,3,smote_boost,1.0,0.8059701492537313,0.3157894736842105,0.25,0.42857142857142855,0.7999999999999999,0.6035608621222174,0.85
ecoli,6,23,3,ramo_boost,0.2,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8261904761904761,0.7237468644557459,0.9166666666666666
ecoli,6,23,3,ramo_boost,0.4,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.888095238095238,0.7171371656006361,0.9
ecoli,6,23,3,ramo_boost,0.6000000000000001,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8833333333333333,0.7367883976130072,0.95
ecoli,6,23,3,ramo_boost,0.8,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8535714285714285,0.615281584781658,0.8833333333333333
ecoli,6,23,3,ramo_boost,1.0,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8904761904761905,0.7302967433402214,0.9333333333333333
ecoli,6,23,3,wot_boost,0.2,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8380952380952381,0.7432233529572064,0.9666666666666667
ecoli,6,23,3,wot_boost,0.4,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8642857142857143,0.6380774695464941,0.95
ecoli,6,23,3,wot_boost,0.6000000000000001,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.5163977794943222,0.9333333333333333
ecoli,6,23,3,wot_boost,0.8,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8785714285714286,0.7237468644557459,0.9166666666666666
ecoli,6,23,3,wot_boost,1.0,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8666666666666666,0.7171371656006361,0.9
ecoli,6,23,4,smote_boost,0.2,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9214285714285715,0.7943251103624894,0.8833333333333333
ecoli,6,23,4,smote_boost,0.4,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.888095238095238,0.7037315505489968,0.8666666666666667
ecoli,6,23,4,smote_boost,0.6000000000000001,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.888095238095238,0.8451542547285166,0.8333333333333334
ecoli,6,23,4,smote_boost,0.8,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9047619047619048,0.8618916073713346,0.8666666666666667
ecoli,6,23,4,smote_boost,1.0,0.8059701492537313,0.48,0.3333333333333333,0.8571428571428571,0.8892857142857142,0.828078671210825,0.8
ecoli,6,23,4,ramo_boost,0.2,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.888095238095238,0.7943251103624894,0.8833333333333333
ecoli,6,23,4,ramo_boost,0.4,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9166666666666666,0.7943251103624894,0.8833333333333333
ecoli,6,23,4,ramo_boost,0.6000000000000001,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.8976190476190476,0.8451542547285166,0.8333333333333334
ecoli,6,23,4,ramo_boost,0.8,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.8940476190476191,0.8451542547285166,0.8333333333333334
ecoli,6,23,4,ramo_boost,1.0,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.8928571428571428,0.8366600265340756,0.8166666666666667
ecoli,6,23,4,wot_boost,0.2,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.9011904761904762,0.7037315505489968,0.8666666666666667
ecoli,6,23,4,wot_boost,0.4,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.888095238095238,0.8451542547285166,0.8333333333333334
ecoli,6,23,4,wot_boost,0.6000000000000001,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.8952380952380952,0.8451542547285166,0.8333333333333334
ecoli,6,23,4,wot_boost,0.8,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9,0.8535639569308374,0.85
ecoli,6,23,4,wot_boost,1.0,0.835820895522388,0.56,0.3888888888888889,1.0,0.9071428571428571,0.9036961141150639,0.8166666666666667
ecoli,7,26,0,smote_boost,0.2,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8946135831381734,0.7112347017242396,0.8852459016393442
ecoli,7,26,0,smote_boost,0.4,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8969555035128806,0.7951845705060934,0.8852459016393442
ecoli,7,26,0,smote_boost,0.6000000000000001,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9063231850117096,0.7951845705060934,0.8852459016393442
ecoli,7,26,0,smote_boost,0.8,0.9117647058823529,0.7000000000000001,0.5384615384615384,1.0,0.9531615925058549,0.9495469152507922,0.9016393442622951
ecoli,7,26,0,smote_boost,1.0,0.8235294117647058,0.5384615384615384,0.3684210526315789,1.0,0.946135831381733,0.8962581595302718,0.8032786885245902
ecoli,7,26,0,ramo_boost,0.2,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.9156908665105387,0.717789998840606,0.9016393442622951
ecoli,7,26,0,ramo_boost,0.4,0.8529411764705882,0.5,0.38461538461538464,0.7142857142857143,0.9016393442622951,0.7877873439561109,0.8688524590163934
ecoli,7,26,0,ramo_boost,0.6000000000000001,0.9411764705882353,0.75,0.6666666666666666,0.8571428571428571,0.9601873536299765,0.9027670188914337,0.9508196721311475
ecoli,7,26,0,ramo_boost,0.8,0.8823529411764706,0.6,0.46153846153846156,0.8571428571428571,0.9133489461358314,0.8710810532924891,0.8852459016393442
ecoli,7,26,0,ramo_boost,1.0,0.8382352941176471,0.5217391304347825,0.375,0.8571428571428571,0.882903981264637,0.8465386197099466,0.8360655737704918
ecoli,7,26,0,wot_boost,0.2,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9168618266978923,0.8025136154885452,0.9016393442622951
ecoli,7,26,0,wot_boost,0.4,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9203747072599532,0.809776330178916,0.9180327868852459
ecoli,7,26,0,wot_boost,0.6000000000000001,0.8676470588235294,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9297423887587822,0.8629777976036861,0.8688524590163934
ecoli,7,26,0,wot_boost,0.8,0.8823529411764706,0.6,0.46153846153846156,0.8571428571428571,0.9203747072599532,0.8710810532924891,0.8852459016393442
ecoli,7,26,0,wot_boost,1.0,0.8676470588235294,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9203747072599531,0.8629777976036861,0.8688524590163934
ecoli,7,26,1,smote_boost,0.2,0.8805970149253731,0.2,0.3333333333333333,0.14285714285714285,0.875,0.3716116764786032,0.9666666666666667
ecoli,7,26,1,smote_boost,0.4,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.9071428571428571,0.6267831705280087,0.9166666666666666
ecoli,7,26,1,smote_boost,0.6000000000000001,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.9130952380952381,0.5163977794943222,0.9333333333333333
ecoli,7,26,1,smote_boost,0.8,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9095238095238095,0.7171371656006361,0.9
ecoli,7,26,1,smote_boost,1.0,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.9107142857142856,0.615281584781658,0.8833333333333333
ecoli,7,26,1,ramo_boost,0.2,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8726190476190476,0.5163977794943222,0.9333333333333333
ecoli,7,26,1,ramo_boost,0.4,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8976190476190476,0.6267831705280087,0.9166666666666666
ecoli,7,26,1,ramo_boost,0.6000000000000001,0.8208955223880597,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8761904761904762,0.609449400220044,0.8666666666666667
ecoli,7,26,1,ramo_boost,0.8,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9,0.7171371656006361,0.9
ecoli,7,26,1,ramo_boost,1.0,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9261904761904762,0.7171371656006361,0.9
ecoli,7,26,1,wot_boost,0.2,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9214285714285715,0.5255382728122435,0.9666666666666667
ecoli,7,26,1,wot_boost,0.4,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8797619047619047,0.6267831705280087,0.9166666666666666
ecoli,7,26,1,wot_boost,0.6000000000000001,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.8714285714285714,0.6210590034081188,0.9
ecoli,7,26,1,wot_boost,0.8,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8738095238095238,0.7104659772022196,0.8833333333333333
ecoli,7,26,1,wot_boost,1.0,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.919047619047619,0.7104659772022196,0.8833333333333333
ecoli,7,26,2,smote_boost,0.2,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9178571428571428,0.7432233529572064,0.9666666666666667
ecoli,7,26,2,smote_boost,0.4,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9107142857142857,0.7432233529572064,0.9666666666666667
ecoli,7,26,2,smote_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8928571428571429,0.7302967433402214,0.9333333333333333
ecoli,7,26,2,smote_boost,0.8,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9202380952380952,0.8944271909999159,0.9333333333333333
ecoli,7,26,2,smote_boost,1.0,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.919047619047619,0.8944271909999159,0.9333333333333333
ecoli,7,26,2,ramo_boost,0.2,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9107142857142857,0.7367883976130072,0.95
ecoli,7,26,2,ramo_boost,0.4,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9226190476190476,0.7367883976130072,0.95
ecoli,7,26,2,ramo_boost,0.6000000000000001,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9011904761904762,0.816496580927726,0.9333333333333333
ecoli,7,26,2,ramo_boost,0.8,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8916666666666666,0.7302967433402214,0.9333333333333333
ecoli,7,26,2,ramo_boost,1.0,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9047619047619048,0.816496580927726,0.9333333333333333
ecoli,7,26,2,wot_boost,0.2,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9178571428571428,0.823754471047914,0.95
ecoli,7,26,2,wot_boost,0.4,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9404761904761905,0.823754471047914,0.95
ecoli,7,26,2,wot_boost,0.6000000000000001,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9011904761904761,0.823754471047914,0.95
ecoli,7,26,2,wot_boost,0.8,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8857142857142857,0.816496580927726,0.9333333333333333
ecoli,7,26,2,wot_boost,1.0,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8964285714285714,0.816496580927726,0.9333333333333333
ecoli,7,26,3,smote_boost,0.2,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8916666666666666,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,smote_boost,0.4,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9666666666666667,0.8380817098475257,0.9833333333333333
ecoli,7,26,3,smote_boost,0.6000000000000001,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9714285714285714,0.9023778112773575,0.95
ecoli,7,26,3,smote_boost,0.8,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9642857142857143,0.9023778112773575,0.95
ecoli,7,26,3,smote_boost,1.0,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9761904761904762,0.9660917830792959,0.9333333333333333
ecoli,7,26,3,ramo_boost,0.2,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8523809523809524,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,ramo_boost,0.4,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.9642857142857143,0.6491753010001007,0.9833333333333333
ecoli,7,26,3,ramo_boost,0.6000000000000001,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9714285714285714,0.9102589898327995,0.9666666666666667
ecoli,7,26,3,ramo_boost,0.8,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9595238095238096,0.7432233529572064,0.9666666666666667
ecoli,7,26,3,ramo_boost,1.0,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9357142857142857,0.809173593712687,0.9166666666666666
ecoli,7,26,3,wot_boost,0.2,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9416666666666667,0.7496030695673289,0.9833333333333333
ecoli,7,26,3,wot_boost,0.4,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.905952380952381,0.6491753010001007,0.9833333333333333
ecoli,7,26,3,wot_boost,0.6000000000000001,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.8357142857142856,0.6491753010001007,0.9833333333333333
ecoli,7,26,3,wot_boost,0.8,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9428571428571428,0.7237468644557459,0.9166666666666666
ecoli,7,26,3,wot_boost,1.0,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9404761904761906,0.816496580927726,0.9333333333333333
ecoli,7,26,4,smote_boost,0.2,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9023809523809524,0.7302967433402214,0.9333333333333333
ecoli,7,26,4,smote_boost,0.4,0.9552238805970149,0.7272727272727273,1.0,0.5714285714285714,0.8357142857142856,0.7559289460184544,1.0
ecoli,7,26,4,smote_boost,0.6000000000000001,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8333333333333333,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,smote_boost,0.8,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.880952380952381,0.823754471047914,0.95
ecoli,7,26,4,smote_boost,1.0,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8142857142857144,0.8309489698388166,0.9666666666666667
ecoli,7,26,4,ramo_boost,0.2,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8976190476190476,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,ramo_boost,0.4,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8309523809523808,0.7432233529572064,0.9666666666666667
ecoli,7,26,4,ramo_boost,0.6000000000000001,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9071428571428571,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,ramo_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9095238095238096,0.7367883976130072,0.95
ecoli,7,26,4,ramo_boost,1.0,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9071428571428571,0.9023778112773575,0.95
ecoli,7,26,4,wot_boost,0.2,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.8809523809523809,0.7496030695673289,0.9833333333333333
ecoli,7,26,4,wot_boost,0.4,0.9552238805970149,0.7272727272727273,1.0,0.5714285714285714,0.8904761904761904,0.7559289460184544,1.0
ecoli,7,26,4,wot_boost,0.6000000000000001,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9333333333333333,0.823754471047914,0.95
ecoli,7,26,4,wot_boost,0.8,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9452380952380953,0.9102589898327995,0.9666666666666667
ecoli,7,26,4,wot_boost,1.0,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9023809523809523,0.8309489698388166,0.9666666666666667
ecoli,8,30,0,smote_boost,0.2,0.9117647058823529,0.4,0.6666666666666666,0.2857142857142857,0.9110070257611241,0.5301230470040622,0.9836065573770492
ecoli,8,30,0,smote_boost,0.4,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8337236533957845,0.7434333920607235,0.9672131147540983
ecoli,8,30,0,smote_boost,0.6000000000000001,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.7517564402810304,0.7434333920607235,0.9672131147540983
ecoli,8,30,0,smote_boost,0.8,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7634660421545667,0.730724192451061,0.9344262295081968
ecoli,8,30,0,smote_boost,1.0,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8501170960187353,0.7242859683401482,0.9180327868852459
ecoli,8,30,0,ramo_boost,0.2,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.82903981264637,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,ramo_boost,0.4,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.8266978922716627,0.6383526808896969,0.9508196721311475
ecoli,8,30,0,ramo_boost,0.6000000000000001,0.8676470588235294,0.39999999999999997,0.375,0.42857142857142855,0.8688524590163935,0.62725004818718,0.9180327868852459
ecoli,8,30,0,ramo_boost,0.8,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.847775175644028,0.7371061842991715,0.9508196721311475
ecoli,8,30,0,ramo_boost,1.0,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.8454332552693209,0.717789998840606,0.9016393442622951
ecoli,8,30,0,wot_boost,0.2,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8220140515222482,0.7242859683401482,0.9180327868852459
ecoli,8,30,0,wot_boost,0.4,0.9117647058823529,0.5,0.6,0.42857142857142855,0.819672131147541,0.6438322035462228,0.9672131147540983
ecoli,8,30,0,wot_boost,0.6000000000000001,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8313817330210772,0.7434333920607235,0.9672131147540983
ecoli,8,30,0,wot_boost,0.8,0.9411764705882353,0.6666666666666666,0.8,0.5714285714285714,0.8805620608899297,0.7497072027996946,0.9836065573770492
ecoli,8,30,0,wot_boost,1.0,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9086651053864169,0.8241097673642179,0.9508196721311475
ecoli,8,30,1,smote_boost,0.2,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9261904761904762,0.7943251103624894,0.8833333333333333
ecoli,8,30,1,smote_boost,0.4,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9428571428571428,0.7943251103624894,0.8833333333333333
ecoli,8,30,1,smote_boost,0.6000000000000001,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9333333333333332,0.8535639569308374,0.85
ecoli,8,30,1,smote_boost,0.8,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9464285714285714,0.939858145324779,0.8833333333333333
ecoli,8,30,1,smote_boost,1.0,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9380952380952381,0.7943251103624894,0.8833333333333333
ecoli,8,30,1,ramo_boost,0.2,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9380952380952381,0.809173593712687,0.9166666666666666
ecoli,8,30,1,ramo_boost,0.4,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9464285714285714,0.8864052604279182,0.9166666666666666
ecoli,8,30,1,ramo_boost,0.6000000000000001,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9619047619047619,0.939858145324779,0.8833333333333333
ecoli,8,30,1,ramo_boost,0.8,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.9619047619047619,0.9309493362512627,0.8666666666666667
ecoli,8,30,1,ramo_boost,1.0,0.8656716417910447,0.6086956521739131,0.4375,1.0,0.9642857142857142,0.9219544457292888,0.85
ecoli,8,30,1,wot_boost,0.2,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9511904761904761,0.8783100656536799,0.9
ecoli,8,30,1,wot_boost,0.4,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9535714285714286,0.9486832980505138,0.9
ecoli,8,30,1,wot_boost,0.6000000000000001,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9607142857142856,0.939858145324779,0.8833333333333333
ecoli,8,30,1,wot_boost,0.8,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.955952380952381,0.9309493362512627,0.8666666666666667
ecoli,8,30,1,wot_boost,1.0,0.835820895522388,0.56,0.3888888888888889,1.0,0.9523809523809523,0.9036961141150639,0.8166666666666667
ecoli,8,30,2,smote_boost,0.2,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8880952380952382,0.6380774695464941,0.95
ecoli,8,30,2,smote_boost,0.4,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8595238095238095,0.6380774695464941,0.95
ecoli,8,30,2,smote_boost,0.6000000000000001,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8642857142857143,0.7367883976130072,0.95
ecoli,8,30,2,smote_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8952380952380952,0.7367883976130072,0.95
ecoli,8,30,2,smote_boost,1.0,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8416666666666666,0.7302967433402214,0.9333333333333333
ecoli,8,30,2,ramo_boost,0.2,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8821428571428571,0.5163977794943222,0.9333333333333333
ecoli,8,30,2,ramo_boost,0.4,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8821428571428571,0.6380774695464941,0.95
ecoli,8,30,2,ramo_boost,0.6000000000000001,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9202380952380952,0.7367883976130072,0.95
ecoli,8,30,2,ramo_boost,0.8,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8642857142857142,0.7302967433402214,0.9333333333333333
ecoli,8,30,2,ramo_boost,1.0,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8678571428571429,0.7237468644557459,0.9166666666666666
ecoli,8,30,2,wot_boost,0.2,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.8595238095238095,0.5209880722517277,0.95
ecoli,8,30,2,wot_boost,0.4,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8845238095238096,0.6380774695464941,0.95
ecoli,8,30,2,wot_boost,0.6000000000000001,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8726190476190477,0.5163977794943222,0.9333333333333333
ecoli,8,30,2,wot_boost,0.8,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8964285714285714,0.7367883976130072,0.95
ecoli,8,30,2,wot_boost,1.0,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8797619047619047,0.7432233529572064,0.9666666666666667
ecoli,8,30,3,smote_boost,0.2,0.9850746268656716,0.923076923076923,1.0,0.8571428571428571,0.9916666666666666,0.9258200997725514,1.0
ecoli,8,30,3,smote_boost,0.4,0.9552238805970149,0.8235294117647058,0.7,1.0,0.9964285714285714,0.9746794344808963,0.95
ecoli,8,30,3,smote_boost,0.6000000000000001,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9821428571428571,0.823754471047914,0.95
ecoli,8,30,3,smote_boost,0.8,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9797619047619047,0.8944271909999159,0.9333333333333333
ecoli,8,30,3,smote_boost,1.0,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9821428571428572,0.9574271077563381,0.9166666666666666
ecoli,8,30,3,ramo_boost,0.2,0.9850746268656716,0.923076923076923,1.0,0.8571428571428571,0.9928571428571429,0.9258200997725514,1.0
