dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,7,26,2,ramo_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9793814432989691,0.9428090415820634,1.0
spectrometer,7,26,2,ramo_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,7,26,2,ramo_boost,0.8,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9948453608247422,0.9428090415820634,1.0
spectrometer,7,26,2,ramo_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,7,26,2,wot_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9919816723940436,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9948453608247423,0.9379366108168786,0.9896907216494846
spectrometer,7,26,2,wot_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9942726231386025,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,0.8,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9914089347079038,0.9428090415820634,1.0
spectrometer,7,26,2,wot_boost,1.0,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,7,26,3,smote_boost,0.2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9690721649484536,0.8635418156371768,0.9587628865979382
spectrometer,7,26,3,smote_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9862542955326461,0.8727778197031961,0.979381443298969
spectrometer,7,26,3,smote_boost,0.6000000000000001,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.97709049255441,0.8635418156371768,0.9587628865979382
spectrometer,7,26,3,smote_boost,0.8,0.9339622641509434,0.72,0.5625,1.0,0.981672394043528,0.9632419486019034,0.9278350515463918
spectrometer,7,26,3,smote_boost,1.0,0.9433962264150944,0.7499999999999999,0.6,1.0,0.9851088201603666,0.9685785099293228,0.9381443298969072
spectrometer,7,26,3,ramo_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9702176403207331,0.8773593620471724,0.9896907216494846
spectrometer,7,26,3,ramo_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9587628865979382,0.8773593620471724,0.9896907216494846
spectrometer,7,26,3,ramo_boost,0.6000000000000001,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9690721649484535,0.8681720998511231,0.9690721649484536
spectrometer,7,26,3,ramo_boost,0.8,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9713631156930126,0.8681720998511231,0.9690721649484536
spectrometer,7,26,3,ramo_boost,1.0,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8940435280641467,0.8635418156371768,0.9587628865979382
spectrometer,7,26,3,wot_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9593356242840778,0.8773593620471724,0.9896907216494846
spectrometer,7,26,3,wot_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9782359679266897,0.8773593620471724,0.9896907216494846
spectrometer,7,26,3,wot_boost,0.6000000000000001,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.945589919816724,0.8681720998511231,0.9690721649484536
spectrometer,7,26,3,wot_boost,0.8,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9570446735395189,0.8681720998511231,0.9690721649484536
spectrometer,7,26,3,wot_boost,1.0,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9736540664375715,0.8588865697797325,0.9484536082474226
spectrometer,7,26,4,smote_boost,0.2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9805269186712485,0.9281150143997138,0.9690721649484536
spectrometer,7,26,4,smote_boost,0.4,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,7,26,4,smote_boost,0.6000000000000001,0.9716981132075472,0.8571428571428571,0.75,1.0,1.0,0.9844146306046317,0.9690721649484536
spectrometer,7,26,4,smote_boost,0.8,0.9245283018867925,0.6923076923076924,0.5294117647058824,1.0,0.9982817869415808,0.957875656437659,0.9175257731958762
spectrometer,7,26,4,smote_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9942726231386025,0.9738858291644984,0.9484536082474226
spectrometer,7,26,4,ramo_boost,0.2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.988545246277205,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,ramo_boost,0.4,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9782359679266897,0.9281150143997138,0.9690721649484536
spectrometer,7,26,4,ramo_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9988545246277205,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,ramo_boost,0.8,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,1.0,0.9738858291644984,0.9484536082474226
spectrometer,7,26,4,ramo_boost,1.0,0.9433962264150944,0.7499999999999999,0.6,1.0,0.9988545246277205,0.9685785099293228,0.9381443298969072
spectrometer,7,26,4,wot_boost,0.2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9885452462772051,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,wot_boost,0.4,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9782359679266895,0.9281150143997138,0.9690721649484536
spectrometer,7,26,4,wot_boost,0.6000000000000001,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9919816723940436,0.9281150143997138,0.9690721649484536
spectrometer,7,26,4,wot_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,7,26,4,wot_boost,1.0,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9988545246277205,0.9791643818062103,0.9587628865979382
spectrometer,8,30,0,smote_boost,0.2,0.9906542056074766,0.9473684210526316,0.9,1.0,0.9943310657596371,0.9948848769417228,0.9897959183673469
spectrometer,8,30,0,smote_boost,0.4,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931972789115646,0.9379864573139147,0.9897959183673469
spectrometer,8,30,0,smote_boost,0.6000000000000001,0.9626168224299065,0.8181818181818181,0.6923076923076923,1.0,0.9931972789115646,0.9793792286287205,0.9591836734693877
spectrometer,8,30,0,smote_boost,0.8,0.9532710280373832,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9863945578231292,0.9233675918888246,0.9591836734693877
spectrometer,8,30,0,smote_boost,1.0,0.9626168224299065,0.8181818181818181,0.6923076923076923,1.0,0.9829931972789115,0.9793792286287205,0.9591836734693877
spectrometer,8,30,0,ramo_boost,0.2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9897959183673469,0.8123201004396181,0.9897959183673469
spectrometer,8,30,0,ramo_boost,0.4,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.979591836734694,0.9379864573139147,0.9897959183673469
spectrometer,8,30,0,ramo_boost,0.6000000000000001,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931972789115646,0.9379864573139147,0.9897959183673469
spectrometer,8,30,0,ramo_boost,0.8,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.992063492063492,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,ramo_boost,1.0,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9869614512471656,0.9331389496316869,0.9795918367346939
spectrometer,8,30,0,wot_boost,0.2,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.981859410430839,0.8774059891756324,0.9897959183673469
spectrometer,8,30,0,wot_boost,0.4,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9943310657596371,0.989743318610787,0.9795918367346939
spectrometer,8,30,0,wot_boost,0.6000000000000001,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9671201814058957,0.9282661280770441,0.9693877551020408
spectrometer,8,30,0,wot_boost,0.8,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9909297052154195,0.9331389496316869,0.9795918367346939
spectrometer,8,30,0,wot_boost,1.0,0.9626168224299065,0.8181818181818181,0.6923076923076923,1.0,0.9897959183673469,0.9793792286287205,0.9591836734693877
spectrometer,8,30,1,smote_boost,0.2,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.913516609392898,0.6597580173565217,0.979381443298969
spectrometer,8,30,1,smote_boost,0.4,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.9209621993127147,0.6632213378317426,0.9896907216494846
spectrometer,8,30,1,smote_boost,0.6000000000000001,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9215349369988545,0.808035248116883,0.979381443298969
spectrometer,8,30,1,smote_boost,0.8,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8894616265750286,0.808035248116883,0.979381443298969
spectrometer,8,30,1,smote_boost,1.0,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.8037711801039122,0.9690721649484536
spectrometer,8,30,1,ramo_boost,0.2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8098510882016037,0.808035248116883,0.979381443298969
spectrometer,8,30,1,ramo_boost,0.4,0.9716981132075472,0.8,1.0,0.6666666666666666,0.915807560137457,0.816496580927726,1.0
spectrometer,8,30,1,ramo_boost,0.6000000000000001,0.9150943396226415,0.47058823529411764,0.5,0.4444444444444444,0.7915234822451318,0.6527762545374736,0.9587628865979382
spectrometer,8,30,1,ramo_boost,0.8,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.8814432989690721,0.7258916387785219,0.9484536082474226
spectrometer,8,30,1,ramo_boost,1.0,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.906643757159221,0.808035248116883,0.979381443298969
spectrometer,8,30,1,wot_boost,0.2,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.79553264604811,0.6632213378317426,0.9896907216494846
spectrometer,8,30,1,wot_boost,0.4,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9243986254295533,0.6597580173565217,0.979381443298969
spectrometer,8,30,1,wot_boost,0.6000000000000001,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9083619702176402,0.7376318877548343,0.979381443298969
spectrometer,8,30,1,wot_boost,0.8,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9209621993127147,0.8122769321068952,0.9896907216494846
spectrometer,8,30,1,wot_boost,1.0,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8762886597938143,0.8037711801039122,0.9690721649484536
spectrometer,8,30,2,smote_boost,0.2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9255441008018328,0.7453559924999299,1.0
spectrometer,8,30,2,smote_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9873997709049256,0.8819171036881969,1.0
spectrometer,8,30,2,smote_boost,0.6000000000000001,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9753722794959908,0.9379366108168786,0.9896907216494846
spectrometer,8,30,2,smote_boost,0.8,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8258877434135166,0.8122769321068952,0.9896907216494846
spectrometer,8,30,2,smote_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9845360824742269,0.9330387360299769,0.979381443298969
spectrometer,8,30,2,ramo_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9352806414662085,0.8819171036881969,1.0
spectrometer,8,30,2,ramo_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9278350515463917,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,ramo_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9392898052691867,0.8122769321068952,0.9896907216494846
spectrometer,8,30,2,ramo_boost,0.8,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.988545246277205,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,ramo_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9925544100801832,0.9379366108168786,0.9896907216494846
spectrometer,8,30,2,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9713631156930127,0.8727778197031961,0.979381443298969
spectrometer,8,30,2,wot_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9896907216494846,0.8773593620471724,0.9896907216494846
spectrometer,8,30,2,wot_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9289805269186713,0.8122769321068952,0.9896907216494846
spectrometer,8,30,2,wot_boost,0.8,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9702176403207331,0.8122769321068952,0.9896907216494846
spectrometer,8,30,2,wot_boost,1.0,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9845360824742267,0.8773593620471724,0.9896907216494846
spectrometer,8,30,3,smote_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9891179839633447,0.9428090415820634,1.0
spectrometer,8,30,3,smote_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,8,30,3,smote_boost,0.6000000000000001,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.983963344788087,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,smote_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9977090492554409,0.9896370260347827,0.979381443298969
spectrometer,8,30,3,smote_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.990836197021764,0.9738858291644984,0.9484536082474226
spectrometer,8,30,3,ramo_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.997709049255441,0.816496580927726,1.0
spectrometer,8,30,3,ramo_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.988545246277205,0.8773593620471724,0.9896907216494846
spectrometer,8,30,3,ramo_boost,0.6000000000000001,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,8,30,3,ramo_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9908361970217641,0.9281150143997138,0.9690721649484536
spectrometer,8,30,3,ramo_boost,1.0,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9942726231386025,0.9181883652049339,0.9484536082474226
spectrometer,8,30,3,wot_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9988545246277204,0.8819171036881969,1.0
spectrometer,8,30,3,wot_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,8,30,3,wot_boost,0.6000000000000001,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9965635738831615,0.9330387360299769,0.979381443298969
spectrometer,8,30,3,wot_boost,0.8,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,8,30,3,wot_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.993127147766323,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,smote_boost,0.2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9564719358533791,0.808035248116883,0.979381443298969
spectrometer,8,30,4,smote_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9656357388316151,0.8773593620471724,0.9896907216494846
spectrometer,8,30,4,smote_boost,0.6000000000000001,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9873997709049255,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,smote_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9690721649484536,0.9281150143997138,0.9690721649484536
spectrometer,8,30,4,smote_boost,1.0,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9862542955326461,0.9181883652049339,0.9484536082474226
spectrometer,8,30,4,ramo_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9816723940435279,0.8727778197031961,0.979381443298969
spectrometer,8,30,4,ramo_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.993127147766323,0.8727778197031961,0.979381443298969
spectrometer,8,30,4,ramo_boost,0.6000000000000001,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9919816723940436,0.8773593620471724,0.9896907216494846
spectrometer,8,30,4,ramo_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.981672394043528,0.9281150143997138,0.9690721649484536
spectrometer,8,30,4,ramo_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9885452462772051,0.9330387360299769,0.979381443298969
spectrometer,8,30,4,wot_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.981672394043528,0.8773593620471724,0.9896907216494846
spectrometer,8,30,4,wot_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9896907216494846,0.8727778197031961,0.979381443298969
spectrometer,8,30,4,wot_boost,0.6000000000000001,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9919816723940436,0.9281150143997138,0.9690721649484536
spectrometer,8,30,4,wot_boost,0.8,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9450171821305842,0.8681720998511231,0.9690721649484536
spectrometer,8,30,4,wot_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9862542955326461,0.9330387360299769,0.979381443298969
spectrometer,9,31,0,smote_boost,0.2,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9920634920634921,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,smote_boost,0.4,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.9863945578231293,0.9428090415820634,1.0
spectrometer,9,31,0,smote_boost,0.6000000000000001,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9897959183673469,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,smote_boost,0.8,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9875283446712018,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,smote_boost,1.0,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9688208616780046,0.9282661280770441,0.9693877551020408
spectrometer,9,31,0,ramo_boost,0.2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9909297052154195,0.8819171036881969,1.0
spectrometer,9,31,0,ramo_boost,0.4,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9331065759637189,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,ramo_boost,0.6000000000000001,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.992063492063492,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,ramo_boost,0.8,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.992063492063492,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,ramo_boost,1.0,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.992063492063492,0.9331389496316869,0.9795918367346939
spectrometer,9,31,0,wot_boost,0.2,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931972789115646,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,wot_boost,0.4,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.994331065759637,0.9379864573139147,0.9897959183673469
spectrometer,9,31,0,wot_boost,0.6000000000000001,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9285714285714286,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,wot_boost,0.8,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.937641723356009,0.8774059891756324,0.9897959183673469
spectrometer,9,31,0,wot_boost,1.0,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9875283446712018,0.9379864573139147,0.9897959183673469
spectrometer,9,31,1,smote_boost,0.2,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9667812142038946,0.7994843699109813,0.9587628865979382
spectrometer,9,31,1,smote_boost,0.4,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9885452462772051,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,smote_boost,0.6000000000000001,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9667812142038946,0.8588865697797325,0.9484536082474226
spectrometer,9,31,1,smote_boost,0.8,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9484536082474226,0.8447669246189307,0.9175257731958762
spectrometer,9,31,1,smote_boost,1.0,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9518900343642612,0.8304072338992818,0.8865979381443299
spectrometer,9,31,1,ramo_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9828178694158076,0.8773593620471724,0.9896907216494846
spectrometer,9,31,1,ramo_boost,0.4,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9759450171821306,0.8037711801039122,0.9690721649484536
spectrometer,9,31,1,ramo_boost,0.6000000000000001,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9329896907216495,0.7864837576396145,0.9278350515463918
spectrometer,9,31,1,ramo_boost,0.8,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9650630011454754,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,ramo_boost,1.0,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9696449026345935,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,wot_boost,0.2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9805269186712485,0.8635418156371768,0.9587628865979382
spectrometer,9,31,1,wot_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.979381443298969,0.8727778197031961,0.979381443298969
spectrometer,9,31,1,wot_boost,0.6000000000000001,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.97709049255441,0.8588865697797325,0.9484536082474226
spectrometer,9,31,1,wot_boost,0.8,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9621993127147767,0.7994843699109813,0.9587628865979382
spectrometer,9,31,1,wot_boost,1.0,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9725085910652921,0.8542059541714977,0.9381443298969072
spectrometer,9,31,2,smote_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9891179839633447,0.9428090415820634,1.0
spectrometer,9,31,2,smote_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9822451317296679,0.8819171036881969,1.0
spectrometer,9,31,2,smote_boost,0.6000000000000001,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9965635738831615,0.8773593620471724,0.9896907216494846
spectrometer,9,31,2,smote_boost,0.8,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.993127147766323,0.9330387360299769,0.979381443298969
spectrometer,9,31,2,smote_boost,1.0,0.9433962264150944,0.7499999999999999,0.6,1.0,0.9862542955326461,0.9685785099293228,0.9381443298969072
spectrometer,9,31,2,ramo_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.997709049255441,0.8819171036881969,1.0
spectrometer,9,31,2,ramo_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9868270332187858,0.8819171036881969,1.0
spectrometer,9,31,2,ramo_boost,0.6000000000000001,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.995418098510882,0.9379366108168786,0.9896907216494846
spectrometer,9,31,2,ramo_boost,0.8,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.979381443298969,0.8681720998511231,0.9690721649484536
spectrometer,9,31,2,ramo_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9965635738831615,0.9738858291644984,0.9484536082474226
spectrometer,9,31,2,wot_boost,0.2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.995418098510882,0.994832006747614,0.9896907216494846
spectrometer,9,31,2,wot_boost,0.4,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8499427262313861,0.808035248116883,0.979381443298969
spectrometer,9,31,2,wot_boost,0.6000000000000001,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.986254295532646,0.8727778197031961,0.979381443298969
spectrometer,9,31,2,wot_boost,0.8,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.995418098510882,0.9428090415820634,1.0
spectrometer,9,31,2,wot_boost,1.0,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.990836197021764,0.9231650323620068,0.9587628865979382
spectrometer,9,31,3,smote_boost,0.2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9278350515463917,0.9379366108168786,0.9896907216494846
spectrometer,9,31,3,smote_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9736540664375716,0.8819171036881969,1.0
spectrometer,9,31,3,smote_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9908361970217641,0.8122769321068952,0.9896907216494846
spectrometer,9,31,3,smote_boost,0.8,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,9,31,3,smote_boost,1.0,0.9245283018867925,0.6923076923076924,0.5294117647058824,1.0,0.9891179839633448,0.957875656437659,0.9175257731958762
spectrometer,9,31,3,ramo_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,9,31,3,ramo_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.995418098510882,0.9428090415820634,1.0
spectrometer,9,31,3,ramo_boost,0.6000000000000001,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277206,0.994832006747614,0.9896907216494846
spectrometer,9,31,3,ramo_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9965635738831615,0.9896370260347827,0.979381443298969
spectrometer,9,31,3,ramo_boost,1.0,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9999999999999999,0.994832006747614,0.9896907216494846
spectrometer,9,31,3,wot_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,9,31,3,wot_boost,0.4,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.997709049255441,0.9428090415820634,1.0
spectrometer,9,31,3,wot_boost,0.6000000000000001,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.986254295532646,0.8819171036881969,1.0
