dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,5,20,3,ramo_boost,0.2,0.9358288770053476,0.25,0.25,0.25,0.9141061452513967,0.49154868704111454,0.9664804469273743
oil,5,20,3,ramo_boost,0.4,0.9358288770053476,0.25,0.25,0.25,0.9217877094972068,0.49154868704111454,0.9664804469273743
oil,5,20,3,ramo_boost,0.6000000000000001,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9560055865921787,0.6072191398489368,0.9832402234636871
oil,5,20,3,ramo_boost,0.8,0.9358288770053476,0.25,0.25,0.25,0.9333100558659218,0.49154868704111454,0.9664804469273743
oil,5,20,3,ramo_boost,1.0,0.8983957219251337,0.24,0.17647058823529413,0.375,0.9235335195530726,0.5879374040333312,0.9217877094972067
oil,5,20,3,wot_boost,0.2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9657821229050279,0.49579235156053164,0.9832402234636871
oil,5,20,3,wot_boost,0.4,0.9572192513368984,0.5,0.5,0.5,0.9504189944134078,0.6991615089823368,0.9776536312849162
oil,5,20,3,wot_boost,0.6000000000000001,0.93048128342246,0.0,0.0,0.0,0.831703910614525,0.0,0.9720670391061452
oil,5,20,3,wot_boost,0.8,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9581005586592178,0.8562944724005214,0.9776536312849162
oil,5,20,3,wot_boost,1.0,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.950768156424581,0.7681691212764813,0.9441340782122905
oil,5,20,4,smote_boost,0.2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9106145251396649,0.6054916281269657,0.9776536312849162
oil,5,20,4,smote_boost,0.4,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9141061452513967,0.7794497414467085,0.9720670391061452
oil,5,20,4,smote_boost,0.6000000000000001,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9249301675977654,0.9196033879132094,0.9664804469273743
oil,5,20,4,smote_boost,0.8,0.9572192513368984,0.6363636363636364,0.5,0.875,0.9814944134078212,0.9169417227419788,0.9608938547486033
oil,5,20,4,smote_boost,1.0,0.9197860962566845,0.48275862068965514,0.3333333333333333,0.875,0.9762569832402235,0.8980892192928583,0.9217877094972067
oil,5,20,4,ramo_boost,0.2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8770949720670391,0.7816863306679174,0.9776536312849162
oil,5,20,4,ramo_boost,0.4,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9008379888268156,0.8538444116638634,0.9720670391061452
oil,5,20,4,ramo_boost,0.6000000000000001,0.946524064171123,0.4444444444444445,0.4,0.5,0.966131284916201,0.6951548197802322,0.9664804469273743
oil,5,20,4,ramo_boost,0.8,0.9572192513368984,0.6,0.5,0.75,0.9811452513966481,0.8513873003489838,0.9664804469273743
oil,5,20,4,ramo_boost,1.0,0.9251336898395722,0.4999999999999999,0.35,0.875,0.9717178770949721,0.9008065907654542,0.9273743016759777
oil,5,20,4,wot_boost,0.2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8851256983240223,0.8562944724005214,0.9776536312849162
oil,5,20,4,wot_boost,0.4,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.8823324022346369,0.848923077234594,0.9608938547486033
oil,5,20,4,wot_boost,0.6000000000000001,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9088687150837989,0.7794497414467085,0.9720670391061452
oil,5,20,4,wot_boost,0.8,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.9710195530726257,0.7704384589273912,0.9497206703910615
oil,5,20,4,wot_boost,1.0,0.9358288770053476,0.5714285714285715,0.4,1.0,0.9793994413407822,0.9658990081032015,0.9329608938547486
oil,6,23,0,smote_boost,0.2,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.8299193047796399,0.6666666666666666,1.0
oil,6,23,0,smote_boost,0.4,0.973404255319149,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9264432029795159,0.7432710765488026,0.994413407821229
oil,6,23,0,smote_boost,0.6000000000000001,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.9130974549968963,0.5757353002382342,0.994413407821229
oil,6,23,0,smote_boost,0.8,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.877715704531347,0.8073221708359541,0.9776536312849162
oil,6,23,0,smote_boost,1.0,0.9787234042553191,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9472377405338299,0.9348750235970045,0.9832402234636871
oil,6,23,0,ramo_boost,0.2,0.9787234042553191,0.7142857142857143,1.0,0.5555555555555556,0.9062693978895096,0.7453559924999299,1.0
oil,6,23,0,ramo_boost,0.4,0.9680851063829787,0.5,1.0,0.3333333333333333,0.9180633147113595,0.5773502691896257,1.0
oil,6,23,0,ramo_boost,0.6000000000000001,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.755431409062694,0.6666666666666666,1.0
oil,6,23,0,ramo_boost,0.8,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9267535692116697,0.6629318100151639,0.9888268156424581
oil,6,23,0,ramo_boost,1.0,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8634388578522657,0.6572897345602522,0.9720670391061452
oil,6,23,0,wot_boost,0.2,0.9787234042553191,0.7142857142857143,1.0,0.5555555555555556,0.8786468032278087,0.7453559924999299,1.0
oil,6,23,0,wot_boost,0.4,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9298572315332092,0.8096255197985824,0.9832402234636871
oil,6,23,0,wot_boost,0.6000000000000001,0.973404255319149,0.7058823529411765,0.75,0.6666666666666666,0.8932340161390442,0.8119223343984152,0.9888268156424581
oil,6,23,0,wot_boost,0.8,0.9787234042553191,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9292364990689013,0.876976352747021,0.9888268156424581
oil,6,23,0,wot_boost,1.0,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8696461824953445,0.7348722636947583,0.9720670391061452
oil,6,23,1,smote_boost,0.2,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9236111111111112,0.7817359599705715,0.9777777777777777
oil,6,23,1,smote_boost,0.4,0.9574468085106383,0.42857142857142855,0.5,0.375,0.9180555555555555,0.6072478900745559,0.9833333333333333
oil,6,23,1,smote_boost,0.6000000000000001,0.9468085106382979,0.375,0.375,0.375,0.8840277777777777,0.60380736442456,0.9722222222222222
oil,6,23,1,smote_boost,0.8,0.9308510638297872,0.43478260869565216,0.3333333333333333,0.625,0.8635416666666667,0.768295371441074,0.9444444444444444
oil,6,23,1,smote_boost,1.0,0.9308510638297872,0.380952380952381,0.3076923076923077,0.5,0.8965277777777777,0.689202437604511,0.95
oil,6,23,1,ramo_boost,0.2,0.9361702127659575,0.14285714285714288,0.16666666666666666,0.125,0.9024305555555556,0.34860834438919813,0.9722222222222222
oil,6,23,1,ramo_boost,0.4,0.9521276595744681,0.3076923076923077,0.4,0.25,0.90625,0.4958158260214505,0.9833333333333333
oil,6,23,1,ramo_boost,0.6000000000000001,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8965277777777777,0.5951190357119042,0.9444444444444444
oil,6,23,1,ramo_boost,0.8,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8993055555555556,0.693221144769514,0.9611111111111111
oil,6,23,1,ramo_boost,1.0,0.9042553191489362,0.35714285714285715,0.25,0.625,0.9000000000000001,0.7569125885243729,0.9166666666666666
oil,6,23,1,wot_boost,0.2,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.8916666666666667,0.6055300708194983,0.9777777777777777
oil,6,23,1,wot_boost,0.4,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.8965277777777778,0.4944132324730442,0.9777777777777777
oil,6,23,1,wot_boost,0.6000000000000001,0.9468085106382979,0.375,0.375,0.375,0.8958333333333334,0.60380736442456,0.9722222222222222
oil,6,23,1,wot_boost,0.8,0.9095744680851063,0.1904761904761905,0.15384615384615385,0.25,0.859375,0.4844813951249544,0.9388888888888889
oil,6,23,1,wot_boost,1.0,0.9042553191489362,0.35714285714285715,0.25,0.625,0.90625,0.7569125885243729,0.9166666666666666
oil,6,23,2,smote_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7304469273743017,0.7031453674889916,0.9888268156424581
oil,6,23,2,smote_boost,0.4,0.9732620320855615,0.6153846153846154,0.8,0.5,0.6955307262569832,0.7051288562458741,0.994413407821229
oil,6,23,2,smote_boost,0.6000000000000001,0.9732620320855615,0.6153846153846154,0.8,0.5,0.6983240223463687,0.7051288562458741,0.994413407821229
oil,6,23,2,smote_boost,0.8,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.678072625698324,0.6971610427677902,0.9720670391061452
oil,6,23,2,smote_boost,1.0,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.872905027932961,0.8364930785075639,0.9329608938547486
oil,6,23,2,ramo_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.6773743016759776,0.7031453674889916,0.9888268156424581
oil,6,23,2,ramo_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.6550279329608939,0.7011562676977533,0.9832402234636871
oil,6,23,2,ramo_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7122905027932961,0.7011562676977533,0.9832402234636871
oil,6,23,2,ramo_boost,0.8,0.9732620320855615,0.6153846153846154,0.8,0.5,0.6843575418994413,0.7051288562458741,0.994413407821229
oil,6,23,2,ramo_boost,1.0,0.9197860962566845,0.4,0.29411764705882354,0.625,0.8613826815642457,0.7636102138258877,0.9329608938547486
oil,6,23,2,wot_boost,0.2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.7255586592178771,0.7051288562458741,0.994413407821229
oil,6,23,2,wot_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7807262569832402,0.7011562676977533,0.9832402234636871
oil,6,23,2,wot_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7178770949720671,0.7011562676977533,0.9832402234636871
oil,6,23,2,wot_boost,0.8,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7625698324022346,0.7011562676977533,0.9832402234636871
oil,6,23,2,wot_boost,1.0,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9587988826815642,0.7772067159576074,0.9664804469273743
oil,6,23,3,smote_boost,0.2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9273743016759777,0.49579235156053164,0.9832402234636871
oil,6,23,3,smote_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9406424581005586,0.7011562676977533,0.9832402234636871
oil,6,23,3,smote_boost,0.6000000000000001,0.9679144385026738,0.625,0.625,0.625,0.9444832402234637,0.7839165387111082,0.9832402234636871
oil,6,23,3,smote_boost,0.8,0.946524064171123,0.4444444444444445,0.4,0.5,0.9385474860335195,0.6951548197802322,0.9664804469273743
oil,6,23,3,smote_boost,1.0,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.9109636871508381,0.685035577920417,0.9385474860335196
oil,6,23,3,ramo_boost,0.2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9175977653631285,0.49438184414602954,0.9776536312849162
oil,6,23,3,ramo_boost,0.4,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8568435754189944,0.49296730092018914,0.9720670391061452
oil,6,23,3,ramo_boost,0.6000000000000001,0.946524064171123,0.4444444444444445,0.4,0.5,0.9361033519553073,0.6951548197802322,0.9664804469273743
oil,6,23,3,ramo_boost,0.8,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8526536312849161,0.6002792646183327,0.9608938547486033
oil,6,23,3,ramo_boost,1.0,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8833798882681565,0.7772067159576074,0.9664804469273743
oil,6,23,3,wot_boost,0.2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9064245810055865,0.49438184414602954,0.9776536312849162
oil,6,23,3,wot_boost,0.4,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.928072625698324,0.49296730092018914,0.9720670391061452
oil,6,23,3,wot_boost,0.6000000000000001,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8952513966480447,0.8562944724005214,0.9776536312849162
oil,6,23,3,wot_boost,0.8,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9458798882681564,0.49296730092018914,0.9720670391061452
oil,6,23,3,wot_boost,1.0,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9612430167597766,0.848923077234594,0.9608938547486033
oil,6,23,4,smote_boost,0.2,0.9411764705882353,0.15384615384615385,0.2,0.125,0.6480446927374302,0.3495807544911684,0.9776536312849162
oil,6,23,4,smote_boost,0.4,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8205307262569832,0.6971610427677902,0.9720670391061452
oil,6,23,4,smote_boost,0.6000000000000001,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9926675977653632,0.927542557261243,0.9832402234636871
oil,6,23,4,smote_boost,0.8,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.4832402234636871,0.4843933025015725,0.9385474860335196
oil,6,23,4,smote_boost,1.0,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.6752793296089385,0.759023924811171,0.9217877094972067
oil,6,23,4,ramo_boost,0.2,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.7168296089385475,0.3515726837444958,0.9888268156424581
oil,6,23,4,ramo_boost,0.4,0.946524064171123,0.16666666666666666,0.25,0.125,0.634427374301676,0.35057813384887665,0.9832402234636871
oil,6,23,4,ramo_boost,0.6000000000000001,0.9358288770053476,0.14285714285714288,0.16666666666666666,0.125,0.604050279329609,0.3485805213838951,0.9720670391061452
oil,6,23,4,ramo_boost,0.8,0.946524064171123,0.4444444444444445,0.4,0.5,0.963687150837989,0.6951548197802322,0.9664804469273743
oil,6,23,4,ramo_boost,1.0,0.9037433155080213,0.25,0.1875,0.375,0.6784217877094972,0.5897163412425431,0.9273743016759777
oil,6,23,4,wot_boost,0.2,0.9358288770053476,0.25,0.25,0.25,0.7196229050279329,0.49154868704111454,0.9664804469273743
oil,6,23,4,wot_boost,0.4,0.9358288770053476,0.14285714285714288,0.16666666666666666,0.125,0.7447625698324023,0.3485805213838951,0.9720670391061452
oil,6,23,4,wot_boost,0.6000000000000001,0.9679144385026738,0.625,0.625,0.625,0.9780027932960894,0.7839165387111082,0.9832402234636871
oil,6,23,4,wot_boost,0.8,0.9251336898395722,0.22222222222222224,0.2,0.25,0.8114525139664804,0.4886991054242458,0.9553072625698324
oil,6,23,4,wot_boost,1.0,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9612430167597765,0.772701131813682,0.9553072625698324
oil,7,26,0,smote_boost,0.2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7070142768466791,0.6629318100151639,0.9888268156424581
oil,7,26,0,smote_boost,0.4,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8057107386716325,0.6629318100151639,0.9888268156424581
oil,7,26,0,smote_boost,0.6000000000000001,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.824953445065177,0.6572897345602522,0.9720670391061452
oil,7,26,0,smote_boost,0.8,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.798261949099938,0.6553982493881527,0.9664804469273743
oil,7,26,0,smote_boost,1.0,0.9361702127659575,0.5,0.4,0.6666666666666666,0.8410924891371818,0.7957054188542648,0.9497206703910615
oil,7,26,0,ramo_boost,0.2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7839851024208565,0.6629318100151639,0.9888268156424581
oil,7,26,0,ramo_boost,0.4,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7486033519553073,0.6610564687473754,0.9832402234636871
oil,7,26,0,ramo_boost,0.6000000000000001,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7126008690254501,0.6629318100151639,0.9888268156424581
oil,7,26,0,ramo_boost,0.8,0.9521276595744681,0.4,0.5,0.3333333333333333,0.8494723774053383,0.572491695271261,0.9832402234636871
oil,7,26,0,ramo_boost,1.0,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8125387957790193,0.7263763450592956,0.9497206703910615
oil,7,26,0,wot_boost,0.2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8504034761018001,0.6629318100151639,0.9888268156424581
oil,7,26,0,wot_boost,0.4,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8119180633147113,0.659175792194706,0.9776536312849162
oil,7,26,0,wot_boost,0.6000000000000001,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8168839230291745,0.6610564687473754,0.9832402234636871
oil,7,26,0,wot_boost,0.8,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7212911235257604,0.6610564687473754,0.9832402234636871
oil,7,26,0,wot_boost,1.0,0.9148936170212766,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.915580384854128,0.6458577366687633,0.9385474860335196
oil,7,26,1,smote_boost,0.2,0.9574468085106383,0.5,0.5,0.5,0.8302083333333333,0.699205898780101,0.9777777777777777
oil,7,26,1,smote_boost,0.4,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.7694444444444444,0.7772815877574012,0.9666666666666667
oil,7,26,1,smote_boost,0.6000000000000001,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8218750000000001,0.6972166887783963,0.9722222222222222
oil,7,26,1,smote_boost,0.8,0.9468085106382979,0.5,0.4166666666666667,0.625,0.75,0.775044801572428,0.9611111111111111
oil,7,26,1,smote_boost,1.0,0.9468085106382979,0.5,0.4166666666666667,0.625,0.73125,0.775044801572428,0.9611111111111111
oil,7,26,1,ramo_boost,0.2,0.9468085106382979,0.375,0.375,0.375,0.9701388888888889,0.60380736442456,0.9722222222222222
oil,7,26,1,ramo_boost,0.4,0.9468085106382979,0.375,0.375,0.375,0.8413194444444445,0.60380736442456,0.9722222222222222
oil,7,26,1,ramo_boost,0.6000000000000001,0.9361702127659575,0.33333333333333326,0.3,0.375,0.7944444444444445,0.6003471218109292,0.9611111111111111
oil,7,26,1,ramo_boost,0.8,0.9574468085106383,0.6,0.5,0.75,0.9520833333333334,0.85146931829632,0.9666666666666667
oil,7,26,1,ramo_boost,1.0,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8048611111111111,0.6003471218109292,0.9611111111111111
oil,7,26,1,wot_boost,0.2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9756944444444444,0.6972166887783963,0.9722222222222222
oil,7,26,1,wot_boost,0.4,0.9361702127659575,0.25,0.25,0.25,0.7395833333333334,0.4915960401250875,0.9666666666666667
oil,7,26,1,wot_boost,0.6000000000000001,0.9468085106382979,0.375,0.375,0.375,0.728125,0.60380736442456,0.9722222222222222
oil,7,26,1,wot_boost,0.8,0.9574468085106383,0.5555555555555556,0.5,0.625,0.8604166666666666,0.7795119555779044,0.9722222222222222
oil,7,26,1,wot_boost,1.0,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.9416666666666667,0.770551750371122,0.95
oil,7,26,2,smote_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.8973463687150838,0.6106595024503925,0.994413407821229
oil,7,26,2,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9427374301675977,0.7031453674889916,0.9888268156424581
oil,7,26,2,smote_boost,0.6000000000000001,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9368016759776535,0.6020217334928742,0.9664804469273743
oil,7,26,2,smote_boost,0.8,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.9647346368715084,0.7704384589273912,0.9497206703910615
oil,7,26,2,smote_boost,1.0,0.9197860962566845,0.48275862068965514,0.3333333333333333,0.875,0.9381983240223464,0.8980892192928583,0.9217877094972067
oil,7,26,2,ramo_boost,0.2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8170391061452515,0.7051288562458741,0.994413407821229
oil,7,26,2,ramo_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9556564245810055,0.6072191398489368,0.9832402234636871
oil,7,26,2,ramo_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9703212290502793,0.7011562676977533,0.9832402234636871
oil,7,26,2,ramo_boost,0.8,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9706703910614526,0.848923077234594,0.9608938547486033
oil,7,26,2,ramo_boost,1.0,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9724162011173184,0.8439730462480991,0.9497206703910615
oil,7,26,2,wot_boost,0.2,0.9786096256684492,0.6666666666666666,1.0,0.5,0.9699720670391061,0.7071067811865476,1.0
oil,7,26,2,wot_boost,0.4,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9787011173184357,0.7051288562458741,0.994413407821229
oil,7,26,2,wot_boost,0.6000000000000001,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9472765363128491,0.6072191398489368,0.9832402234636871
oil,7,26,2,wot_boost,0.8,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9717178770949721,0.7772067159576074,0.9664804469273743
oil,7,26,2,wot_boost,1.0,0.9411764705882353,0.56,0.4117647058823529,0.875,0.971717877094972,0.9089099616770377,0.9441340782122905
oil,7,26,3,smote_boost,0.2,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8268156424581005,0.6089417507988115,0.9888268156424581
oil,7,26,3,smote_boost,0.4,0.9518716577540107,0.3076923076923077,0.4,0.25,0.539804469273743,0.49579235156053164,0.9832402234636871
oil,7,26,3,smote_boost,0.6000000000000001,0.9572192513368984,0.5,0.5,0.5,0.8037709497206704,0.6991615089823368,0.9776536312849162
oil,7,26,3,smote_boost,0.8,0.9037433155080213,0.18181818181818182,0.14285714285714285,0.25,0.4895251396648045,0.48294950405160075,0.9329608938547486
oil,7,26,3,smote_boost,1.0,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.8261173184357541,0.7704384589273912,0.9497206703910615
oil,7,26,3,ramo_boost,0.2,0.9572192513368984,0.5,0.5,0.5,0.7912011173184357,0.6991615089823368,0.9776536312849162
oil,7,26,3,ramo_boost,0.4,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8317039106145252,0.6089417507988115,0.9888268156424581
oil,7,26,3,ramo_boost,0.6000000000000001,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8397346368715084,0.7816863306679174,0.9776536312849162
oil,7,26,3,ramo_boost,0.8,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.6417597765363129,0.4901259671626783,0.9608938547486033
oil,7,26,3,ramo_boost,1.0,0.8770053475935828,0.25806451612903225,0.17391304347826086,0.5,0.8477653631284916,0.6685262704648756,0.8938547486033519
oil,7,26,3,wot_boost,0.2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7506983240223464,0.49719885751137294,0.9888268156424581
oil,7,26,3,wot_boost,0.4,0.946524064171123,0.375,0.375,0.375,0.8624301675977655,0.6037591735657558,0.9720670391061452
oil,7,26,3,wot_boost,0.6000000000000001,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8526536312849162,0.6971610427677902,0.9720670391061452
oil,7,26,3,wot_boost,0.8,0.9090909090909091,0.26086956521739135,0.2,0.375,0.6229050279329609,0.5914899282283095,0.9329608938547486
oil,7,26,3,wot_boost,1.0,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.7981843575418995,0.680945776723807,0.9273743016759777
oil,7,26,4,smote_boost,0.2,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7849162011173184,0.6089417507988115,0.9888268156424581
oil,7,26,4,smote_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8226256983240223,0.7011562676977533,0.9832402234636871
oil,7,26,4,smote_boost,0.6000000000000001,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9483240223463686,0.7794497414467085,0.9720670391061452
oil,7,26,4,smote_boost,0.8,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9340083798882681,0.7772067159576074,0.9664804469273743
oil,7,26,4,smote_boost,1.0,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.903282122905028,0.759023924811171,0.9217877094972067
oil,7,26,4,ramo_boost,0.2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8840782122905029,0.49719885751137294,0.9888268156424581
oil,7,26,4,ramo_boost,0.4,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8393854748603351,0.6089417507988115,0.9888268156424581
oil,7,26,4,ramo_boost,0.6000000000000001,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9706703910614525,0.6072191398489368,0.9832402234636871
oil,7,26,4,ramo_boost,0.8,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9329608938547486,0.6971610427677902,0.9720670391061452
oil,7,26,4,ramo_boost,1.0,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9252793296089387,0.69314279003269,0.9608938547486033
oil,7,26,4,wot_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.9001396648044692,0.6106595024503925,0.994413407821229
oil,7,26,4,wot_boost,0.4,0.9625668449197861,0.4615384615384615,0.6,0.375,0.893854748603352,0.6089417507988115,0.9888268156424581
oil,7,26,4,wot_boost,0.6000000000000001,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8121508379888268,0.6072191398489368,0.9832402234636871
oil,7,26,4,wot_boost,0.8,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9182960893854749,0.6054916281269657,0.9776536312849162
oil,7,26,4,wot_boost,1.0,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8854748603351956,0.687071349356197,0.9441340782122905
oil,8,30,0,smote_boost,0.2,0.9627659574468085,0.3636363636363636,1.0,0.2222222222222222,0.8175046554934823,0.4714045207910317,1.0
oil,8,30,0,smote_boost,0.4,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.9019242706393544,0.5692296077759089,0.9720670391061452
oil,8,30,0,smote_boost,0.6000000000000001,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8795779019242705,0.6572897345602522,0.9720670391061452
oil,8,30,0,smote_boost,0.8,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8504034761018,0.7390836005425484,0.9832402234636871
oil,8,30,0,smote_boost,1.0,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.872749844816884,0.7327575189831348,0.9664804469273743
oil,8,30,0,ramo_boost,0.2,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.8916821849782743,0.47008590416391605,0.994413407821229
oil,8,30,0,ramo_boost,0.4,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.8485412787088765,0.4661076726548911,0.9776536312849162
oil,8,30,0,ramo_boost,0.6000000000000001,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.856610800744879,0.4687635783259944,0.9888268156424581
oil,8,30,0,ramo_boost,0.8,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8488516449410304,0.659175792194706,0.9776536312849162
oil,8,30,0,ramo_boost,1.0,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8653010552451893,0.7242367930036152,0.9441340782122905
