dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,4,19,0,wot_boost,0.6000000000000001,0.9583333333333334,0.7636363636363636,0.6774193548387096,0.875,0.9818229166666667,0.9190310416713657,0.9652777777777778
isolet,4,19,0,wot_boost,0.8,0.9525641025641025,0.7465753424657534,0.6337209302325582,0.9083333333333333,0.983359375,0.9319837713179345,0.95625
isolet,4,19,0,wot_boost,1.0,0.9346153846153846,0.6851851851851851,0.5441176470588235,0.925,0.9771846064814813,0.9301937522186798,0.9354166666666667
isolet,4,19,1,smote_boost,0.2,0.9583333333333334,0.7280334728033473,0.7310924369747899,0.725,0.973197337962963,0.8419553960210059,0.9777777777777777
isolet,4,19,1,smote_boost,0.4,0.9512820512820512,0.6984126984126984,0.6666666666666666,0.7333333333333333,0.9589091435185186,0.8431642342544695,0.9694444444444444
isolet,4,19,1,smote_boost,0.6000000000000001,0.9403846153846154,0.6736842105263158,0.5818181818181818,0.8,0.9651070601851852,0.8727351641057365,0.9520833333333333
isolet,4,19,1,smote_boost,0.8,0.9352564102564103,0.6666666666666665,0.5519125683060109,0.8416666666666667,0.9646035879629631,0.8909199885095889,0.9430555555555555
isolet,4,19,1,smote_boost,1.0,0.926923076923077,0.6524390243902438,0.5144230769230769,0.8916666666666667,0.9641261574074074,0.9105636481912769,0.9298611111111111
isolet,4,19,1,ramo_boost,0.2,0.9641025641025641,0.7647058823529411,0.7711864406779662,0.7583333333333333,0.975373263888889,0.8626207644923308,0.98125
isolet,4,19,1,ramo_boost,0.4,0.9576923076923077,0.7401574803149608,0.7014925373134329,0.7833333333333333,0.9664033564814815,0.8726821151336116,0.9722222222222222
isolet,4,19,1,ramo_boost,0.6000000000000001,0.95,0.7111111111111111,0.64,0.8,0.9643229166666667,0.8774964387392122,0.9625
isolet,4,19,1,ramo_boost,0.8,0.9416666666666667,0.7016393442622951,0.5783783783783784,0.8916666666666667,0.9767997685185186,0.9183507257881139,0.9458333333333333
isolet,4,19,1,ramo_boost,1.0,0.9301282051282052,0.6517571884984026,0.5284974093264249,0.85,0.9673148148148147,0.8923478706324245,0.9368055555555556
isolet,4,19,1,wot_boost,0.2,0.9551282051282052,0.7033898305084747,0.7155172413793104,0.6916666666666667,0.9693200231481481,0.8220802711549658,0.9770833333333333
isolet,4,19,1,wot_boost,0.4,0.9532051282051283,0.7068273092369477,0.6821705426356589,0.7333333333333333,0.9601359953703704,0.8440697268020597,0.9715277777777778
isolet,4,19,1,wot_boost,0.6000000000000001,0.9525641025641025,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.9680729166666666,0.8744872836463999,0.9659722222222222
isolet,4,19,1,wot_boost,0.8,0.9448717948717948,0.6928571428571428,0.60625,0.8083333333333333,0.9643287037037037,0.8791864136802844,0.95625
isolet,4,19,1,wot_boost,1.0,0.9307692307692308,0.6625,0.53,0.8833333333333333,0.9631626157407408,0.9086645675365009,0.9347222222222222
isolet,4,19,2,smote_boost,0.2,0.9615137908915972,0.7457627118644068,0.7586206896551724,0.7333333333333333,0.9729036367848043,0.8479765120151318,0.980542043085476
isolet,4,19,2,smote_boost,0.4,0.9583066067992303,0.7346938775510204,0.72,0.75,0.9737607134584201,0.8554286442437112,0.9756775538568451
isolet,4,19,2,smote_boost,0.6000000000000001,0.9538165490699166,0.7333333333333334,0.66,0.825,0.9739199675700718,0.8920543397690324,0.9645587213342599
isolet,4,19,2,smote_boost,0.8,0.9441949967928159,0.7030716723549487,0.5953757225433526,0.8583333333333333,0.9711865879082696,0.9036480513936739,0.95135510771369
isolet,4,19,2,smote_boost,1.0,0.9300833867864016,0.6625386996904025,0.5270935960591133,0.8916666666666667,0.9729470697243456,0.9122395040069445,0.9332870048644892
isolet,4,19,2,ramo_boost,0.2,0.9621552277100706,0.7467811158798284,0.7699115044247787,0.725,0.9733032198285846,0.8437420372568439,0.9819318971507992
isolet,4,19,2,ramo_boost,0.4,0.9557408595253367,0.7206477732793521,0.7007874015748031,0.7416666666666667,0.9703295112346537,0.8497536739919525,0.9735927727588604
isolet,4,19,2,ramo_boost,0.6000000000000001,0.9435535599743425,0.6691729323308271,0.6095890410958904,0.7416666666666667,0.965247857308316,0.843971934581298,0.9603891591382905
isolet,4,19,2,ramo_boost,0.8,0.9480436177036562,0.7096774193548386,0.6226415094339622,0.825,0.9681810284920083,0.8891575292844639,0.9583043780403058
isolet,4,19,2,ramo_boost,1.0,0.9281590763309814,0.6410256410256411,0.5208333333333334,0.8333333333333334,0.9654418577716006,0.8832075600687603,0.9360667129951356
isolet,4,19,2,wot_boost,0.2,0.9602309172546504,0.735042735042735,0.7543859649122807,0.7166666666666667,0.9703121380588372,0.8382850335921495,0.980542043085476
isolet,4,19,2,wot_boost,0.4,0.9570237331622835,0.726530612244898,0.712,0.7416666666666667,0.9727588603196664,0.8503599913534284,0.9749826268241835
isolet,4,19,2,wot_boost,0.6000000000000001,0.949326491340603,0.70188679245283,0.6413793103448275,0.775,0.9687224924716238,0.8642884012780333,0.9638637943015983
isolet,4,19,2,wot_boost,0.8,0.9467607440667094,0.695970695970696,0.6209150326797386,0.7916666666666666,0.9689801945795692,0.8716409431355835,0.9596942321056289
isolet,4,19,2,wot_boost,1.0,0.9339320076972418,0.6730158730158731,0.5435897435897435,0.8833333333333333,0.9694898077368543,0.9103298778184329,0.9381514940931203
isolet,4,19,3,smote_boost,0.2,0.9634381013470174,0.7634854771784233,0.7603305785123967,0.7666666666666667,0.970265809589993,0.8667272479316419,0.9798471160528145
isolet,4,19,3,smote_boost,0.4,0.9467607440667094,0.6937269372693726,0.6225165562913907,0.7833333333333333,0.9666869353717862,0.8673550837603906,0.9603891591382905
isolet,4,19,3,smote_boost,0.6000000000000001,0.9435535599743425,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9667158906648134,0.8785332713253229,0.954829742876998
isolet,4,19,3,smote_boost,0.8,0.9448364336112893,0.7094594594594593,0.5965909090909091,0.875,0.9688238359972201,0.9120458640309159,0.9506601806810285
isolet,4,19,3,smote_boost,1.0,0.9230275817831943,0.6407185628742516,0.5,0.8916666666666667,0.9598563817465833,0.9084959200195384,0.925642807505212
isolet,4,19,3,ramo_boost,0.2,0.9583066067992303,0.7325102880658436,0.7235772357723578,0.7416666666666667,0.9721855455177207,0.8509658767109196,0.9763724808895066
isolet,4,19,3,ramo_boost,0.4,0.9550994227068633,0.7388059701492536,0.668918918918919,0.825,0.9674629372249247,0.8926967988654692,0.965948575399583
isolet,4,19,3,ramo_boost,0.6000000000000001,0.9525336754329699,0.725925925925926,0.6533333333333333,0.8166666666666667,0.9682678943710911,0.887217804156889,0.9638637943015983
isolet,4,19,3,ramo_boost,0.8,0.946119307248236,0.7103448275862069,0.6058823529411764,0.8583333333333333,0.9660354412786658,0.9046376279465096,0.9534398888116747
isolet,4,19,3,ramo_boost,1.0,0.930724823604875,0.6666666666666667,0.5294117647058824,0.9,0.9663684271484827,0.916492391882246,0.9332870048644892
isolet,4,19,3,wot_boost,0.2,0.9615137908915972,0.7560975609756099,0.7380952380952381,0.775,0.9706711836923789,0.8701880492972082,0.9770674079221682
isolet,4,19,3,wot_boost,0.4,0.9531751122514432,0.7181467181467182,0.6690647482014388,0.775,0.9638232568913598,0.8661557892698143,0.9680333564975677
isolet,4,19,3,wot_boost,0.6000000000000001,0.9422706863373957,0.6691176470588235,0.5986842105263158,0.7583333333333333,0.9576586750057909,0.8521661616223271,0.9576094510076442
isolet,4,19,3,wot_boost,0.8,0.9377806286080821,0.6777408637873754,0.56353591160221,0.85,0.9632267778549919,0.8962899362130401,0.9451007644197359
isolet,4,19,3,wot_boost,1.0,0.9332905708787684,0.6729559748427673,0.5404040404040404,0.8916666666666667,0.963620569840167,0.9139360639698959,0.936761640027797
isolet,4,19,4,smote_boost,0.2,0.9634381013470174,0.7615062761506276,0.7647058823529411,0.7583333333333333,0.9742529534398887,0.8623095244785864,0.980542043085476
isolet,4,19,4,smote_boost,0.4,0.9506093649775497,0.709433962264151,0.6482758620689655,0.7833333333333333,0.9751592541116516,0.8692358703933608,0.9645587213342599
isolet,4,19,4,smote_boost,0.6000000000000001,0.9576651699807569,0.7573529411764706,0.6776315789473685,0.8583333333333333,0.9698170025480657,0.9105525029076076,0.965948575399583
isolet,4,19,4,smote_boost,0.8,0.9416292495189224,0.6936026936026936,0.5819209039548022,0.8583333333333333,0.9636697938383136,0.902326927805057,0.9485753995830438
isolet,4,19,4,smote_boost,1.0,0.9159717767799872,0.6267806267806267,0.47619047619047616,0.9166666666666666,0.9701789437109103,0.9162901705394898,0.9159138290479499
isolet,4,19,4,ramo_boost,0.2,0.9602309172546504,0.7459016393442623,0.7338709677419355,0.7583333333333333,0.9713574241371322,0.8607803345459151,0.9770674079221682
isolet,4,19,4,ramo_boost,0.4,0.9538165490699166,0.7293233082706766,0.6643835616438356,0.8083333333333333,0.9626563585823488,0.8836336524721824,0.965948575399583
isolet,4,19,4,ramo_boost,0.6000000000000001,0.9467607440667094,0.704626334519573,0.6149068322981367,0.825,0.9639072272411398,0.8885125110426756,0.9569145239749827
isolet,4,19,4,ramo_boost,0.8,0.9422706863373957,0.6875000000000001,0.5892857142857143,0.825,0.962856150104239,0.88625125030419,0.9520500347463516
isolet,4,19,4,ramo_boost,1.0,0.9294419499679282,0.6496815286624205,0.5257731958762887,0.85,0.9589384989576094,0.8919959114513167,0.9360667129951356
isolet,4,19,4,wot_boost,0.2,0.9589480436177037,0.744,0.7153846153846154,0.775,0.9698141070187629,0.8689493468197266,0.9742876997915219
isolet,4,19,4,wot_boost,0.4,0.9589480436177037,0.7575757575757577,0.6944444444444444,0.8333333333333334,0.9681520731989808,0.8988062502392136,0.9694232105628909
isolet,4,19,4,wot_boost,0.6000000000000001,0.9512508017960231,0.7185185185185184,0.6466666666666666,0.8083333333333333,0.9712300208478108,0.8823613211391298,0.9631688672689368
isolet,4,19,4,wot_boost,0.8,0.9486850545221296,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9748291637711375,0.8977683189988943,0.9576094510076442
isolet,4,19,4,wot_boost,1.0,0.9300833867864016,0.6561514195583596,0.5279187817258884,0.8666666666666667,0.9688817465832754,0.9003641195839293,0.935371785962474
isolet,5,20,0,smote_boost,0.2,0.9634615384615385,0.7553648068669528,0.7787610619469026,0.7333333333333333,0.9692910879629629,0.8488827079472474,0.9826388888888888
isolet,5,20,0,smote_boost,0.4,0.9628205128205128,0.7563025210084034,0.7627118644067796,0.75,0.9740075231481481,0.8575643804791956,0.9805555555555555
isolet,5,20,0,smote_boost,0.6000000000000001,0.9576923076923077,0.7461538461538462,0.6928571428571428,0.8083333333333333,0.9683564814814815,0.8855481928454554,0.9701388888888889
isolet,5,20,0,smote_boost,0.8,0.9435897435897436,0.6923076923076922,0.5963855421686747,0.825,0.9659722222222222,0.8869129513843697,0.9534722222222223
isolet,5,20,0,smote_boost,1.0,0.9237179487179488,0.6382978723404255,0.5023923444976076,0.875,0.9687326388888889,0.9010025280517007,0.9277777777777778
isolet,5,20,0,ramo_boost,0.2,0.966025641025641,0.7763713080168777,0.7863247863247863,0.7666666666666667,0.9764525462962963,0.8679611059727743,0.9826388888888888
isolet,5,20,0,ramo_boost,0.4,0.958974358974359,0.744,0.7153846153846154,0.775,0.9734461805555557,0.8689573093976225,0.9743055555555555
isolet,5,20,0,ramo_boost,0.6000000000000001,0.9455128205128205,0.6718146718146718,0.6258992805755396,0.725,0.9669618055555556,0.8359542119305605,0.9638888888888889
isolet,5,20,0,ramo_boost,0.8,0.9442307692307692,0.6968641114982578,0.5988023952095808,0.8333333333333334,0.968119212962963,0.8913810549844468,0.9534722222222223
isolet,5,20,0,ramo_boost,1.0,0.9282051282051282,0.6410256410256411,0.5208333333333334,0.8333333333333334,0.9703009259259259,0.8832285053102581,0.9361111111111111
isolet,5,20,0,wot_boost,0.2,0.9615384615384616,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.9656336805555557,0.834287648014538,0.9826388888888888
isolet,5,20,0,wot_boost,0.4,0.9596153846153846,0.7407407407407408,0.7317073170731707,0.75,0.9568258101851852,0.8560446834131966,0.9770833333333333
isolet,5,20,0,wot_boost,0.6000000000000001,0.9512820512820512,0.7076923076923077,0.6571428571428571,0.7666666666666667,0.9699450231481481,0.8608781046763305,0.9666666666666667
isolet,5,20,0,wot_boost,0.8,0.9525641025641025,0.7279411764705881,0.6513157894736842,0.825,0.9740827546296296,0.8914232533800465,0.9631944444444445
isolet,5,20,0,wot_boost,1.0,0.9320512820512821,0.6666666666666666,0.5353535353535354,0.8833333333333333,0.9653385416666667,0.909339402065119,0.9361111111111111
isolet,5,20,1,smote_boost,0.2,0.9641025641025641,0.7723577235772358,0.753968253968254,0.7916666666666666,0.9649334490740742,0.8801271741018979,0.9784722222222222
isolet,5,20,1,smote_boost,0.4,0.9634615384615385,0.776470588235294,0.7333333333333333,0.825,0.9725405092592592,0.8968695557326049,0.975
isolet,5,20,1,smote_boost,0.6000000000000001,0.9493589743589743,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9688831018518519,0.8981075783124326,0.9583333333333334
isolet,5,20,1,smote_boost,0.8,0.9403846153846154,0.6910299003322259,0.574585635359116,0.8666666666666667,0.9718113425925926,0.9057174361102219,0.9465277777777777
isolet,5,20,1,smote_boost,1.0,0.9205128205128205,0.62874251497006,0.49065420560747663,0.875,0.9690943287037037,0.8993149398909768,0.9243055555555556
isolet,5,20,1,ramo_boost,0.2,0.9615384615384616,0.7637795275590551,0.7238805970149254,0.8083333333333333,0.9718344907407408,0.8874478336259588,0.9743055555555555
isolet,5,20,1,ramo_boost,0.4,0.9583333333333334,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.960240162037037,0.8773117609640976,0.9722222222222222
isolet,5,20,1,ramo_boost,0.6000000000000001,0.9551282051282052,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9715248842592592,0.9010314305776957,0.9645833333333333
isolet,5,20,1,ramo_boost,0.8,0.948076923076923,0.7117437722419929,0.6211180124223602,0.8333333333333334,0.9645659722222222,0.8933265961603334,0.9576388888888889
isolet,5,20,1,ramo_boost,1.0,0.9320512820512821,0.6558441558441559,0.5372340425531915,0.8416666666666667,0.9637065972222221,0.8892783435023155,0.9395833333333333
isolet,5,20,1,wot_boost,0.2,0.9602564102564103,0.7559055118110236,0.7164179104477612,0.8,0.973058449074074,0.8825468196582484,0.9736111111111111
isolet,5,20,1,wot_boost,0.4,0.958974358974359,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9713049768518518,0.8733052370374502,0.9736111111111111
isolet,5,20,1,wot_boost,0.6000000000000001,0.9455128205128205,0.6909090909090909,0.6129032258064516,0.7916666666666666,0.9560908564814814,0.871022706681953,0.9583333333333334
isolet,5,20,1,wot_boost,0.8,0.9384615384615385,0.6734693877551021,0.5689655172413793,0.825,0.9613425925925926,0.8843253077911997,0.9479166666666666
isolet,5,20,1,wot_boost,1.0,0.9358974358974359,0.6874999999999999,0.55,0.9166666666666666,0.9673640046296296,0.9270248108869579,0.9375
isolet,5,20,2,smote_boost,0.2,0.9583066067992303,0.7368421052631579,0.7165354330708661,0.7583333333333333,0.9754111651609914,0.8598615152114161,0.9749826268241835
isolet,5,20,2,smote_boost,0.4,0.9557408595253367,0.7356321839080461,0.6808510638297872,0.8,0.9769168403984247,0.8803309757268476,0.9687282835302293
isolet,5,20,2,smote_boost,0.6000000000000001,0.9525336754329699,0.7338129496402879,0.6455696202531646,0.85,0.9795894139448691,0.9038370833536923,0.9610840861709521
isolet,5,20,2,smote_boost,0.8,0.9467607440667094,0.722408026755853,0.6033519553072626,0.9,0.981923210562891,0.9249833309919296,0.9506601806810285
isolet,5,20,2,smote_boost,1.0,0.9300833867864016,0.6706948640483383,0.5260663507109005,0.925,0.9794330553625202,0.9277495618316426,0.9305072967338429
isolet,5,20,2,ramo_boost,0.2,0.9602309172546504,0.7479674796747968,0.7301587301587301,0.7666666666666667,0.9812195969423211,0.8651891327037238,0.9763724808895066
isolet,5,20,2,ramo_boost,0.4,0.9563822963438101,0.7443609022556391,0.678082191780822,0.825,0.9818681955061386,0.8933387959271374,0.9673384294649062
isolet,5,20,2,ramo_boost,0.6000000000000001,0.9531751122514432,0.7345454545454546,0.6516129032258065,0.8416666666666667,0.9773251100301136,0.9000456838584352,0.9624739402362752
isolet,5,20,2,ramo_boost,0.8,0.9506093649775497,0.7317073170731706,0.6287425149700598,0.875,0.9799281908732916,0.9150410966061087,0.9569145239749827
isolet,5,20,2,ramo_boost,1.0,0.9403463758819757,0.7047619047619047,0.5692307692307692,0.925,0.9825776001853138,0.9332760414594367,0.9416261292564281
isolet,5,20,2,wot_boost,0.2,0.9589480436177037,0.7419354838709677,0.71875,0.7666666666666667,0.9783935603428306,0.8645731204271895,0.9749826268241835
isolet,5,20,2,wot_boost,0.4,0.9506093649775497,0.709433962264151,0.6482758620689655,0.7833333333333333,0.9794620106555478,0.8692358703933608,0.9645587213342599
isolet,5,20,2,wot_boost,0.6000000000000001,0.95445798588839,0.7473309608540925,0.6521739130434783,0.875,0.9789639796154737,0.9170324832848524,0.9610840861709521
isolet,5,20,2,wot_boost,0.8,0.9512508017960231,0.7323943661971831,0.6341463414634146,0.8666666666666667,0.9763956451239286,0.911334439691744,0.9583043780403058
isolet,5,20,2,wot_boost,1.0,0.9294419499679282,0.6706586826347305,0.5233644859813084,0.9333333333333333,0.9799137132267779,0.9312230021986956,0.9291174426685198
isolet,5,20,3,smote_boost,0.2,0.9608723540731238,0.7404255319148936,0.7565217391304347,0.725,0.9782400972897846,0.8431446976865656,0.980542043085476
isolet,5,20,3,smote_boost,0.4,0.9506093649775497,0.6980392156862745,0.6592592592592592,0.7416666666666667,0.9691452397498264,0.8473240659486169,0.9680333564975677
isolet,5,20,3,smote_boost,0.6000000000000001,0.9531751122514432,0.7306273062730627,0.6556291390728477,0.825,0.9739286541579801,0.8917329366457306,0.9638637943015983
isolet,5,20,3,smote_boost,0.8,0.9454778704297627,0.711864406779661,0.6,0.875,0.97014709288858,0.9123791532304313,0.95135510771369
isolet,5,20,3,smote_boost,1.0,0.9101988454137268,0.5930232558139534,0.45535714285714285,0.85,0.9613128329858699,0.8820068405137202,0.9152189020152884
isolet,5,20,3,ramo_boost,0.2,0.962796664528544,0.7642276422764228,0.746031746031746,0.7833333333333333,0.9777999768357655,0.8751650296075306,0.9777623349548298
isolet,5,20,3,ramo_boost,0.4,0.9525336754329699,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.973216353949502,0.8744765799368233,0.965948575399583
isolet,5,20,3,ramo_boost,0.6000000000000001,0.9441949967928159,0.6640926640926641,0.6187050359712231,0.7166666666666667,0.9698691220755155,0.8308255060737711,0.9631688672689368
isolet,5,20,3,ramo_boost,0.8,0.9422706863373957,0.695945945945946,0.5852272727272727,0.8583333333333333,0.9765462126476719,0.9026573899761084,0.9492703266157053
isolet,5,20,3,ramo_boost,1.0,0.9294419499679282,0.6540880503144655,0.5252525252525253,0.8666666666666667,0.9596739634005096,0.9000295982572855,0.9346768589298123
isolet,5,20,3,wot_boost,0.2,0.95445798588839,0.6926406926406925,0.7207207207207207,0.6666666666666666,0.9674079221681722,0.8076539118490011,0.9784572619874913
isolet,5,20,3,wot_boost,0.4,0.9525336754329699,0.7153846153846154,0.6642857142857143,0.775,0.9749276117674311,0.8658448376212117,0.9673384294649062
isolet,5,20,3,wot_boost,0.6000000000000001,0.9518922386144965,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9695274496177901,0.8611771764604703,0.9673384294649062
isolet,5,20,3,wot_boost,0.8,0.9474021808851828,0.7172413793103449,0.611764705882353,0.8666666666666667,0.9646542738012509,0.9093496799352958,0.9541348158443363
isolet,5,20,3,wot_boost,1.0,0.9211032713277743,0.6261398176291794,0.49282296650717705,0.8583333333333333,0.9595320824646745,0.8916874763493886,0.9263377345378735
isolet,5,20,4,smote_boost,0.2,0.9570237331622835,0.7287449392712549,0.7086614173228346,0.75,0.9732916377113736,0.8548191474479507,0.9742876997915219
isolet,5,20,4,smote_boost,0.4,0.9602309172546504,0.7479674796747968,0.7301587301587301,0.7666666666666667,0.9769457956914525,0.8651891327037238,0.9763724808895066
isolet,5,20,4,smote_boost,0.6000000000000001,0.9525336754329699,0.72992700729927,0.6493506493506493,0.8333333333333334,0.972228978457262,0.8955789283271256,0.9624739402362752
isolet,5,20,4,smote_boost,0.8,0.9371391917896087,0.6797385620915032,0.5591397849462365,0.8666666666666667,0.9712560806115358,0.9040356845162977,0.9430159833217512
isolet,5,20,4,smote_boost,1.0,0.9185375240538807,0.6297376093294461,0.484304932735426,0.9,0.9722753069261061,0.909986292270124,0.9200833912439194
isolet,5,20,4,ramo_boost,0.2,0.9512508017960231,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.9682070882557332,0.8156521284950801,0.9735927727588604
isolet,5,20,4,ramo_boost,0.4,0.95445798588839,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.9746728051887885,0.8754197510683515,0.9680333564975677
isolet,5,20,4,ramo_boost,0.6000000000000001,0.9467607440667094,0.6914498141263941,0.6241610738255033,0.775,0.9696780171415336,0.8630412312181197,0.9610840861709521
isolet,5,20,4,ramo_boost,0.8,0.9518922386144965,0.7232472324723247,0.6490066225165563,0.8166666666666667,0.9695535093815149,0.88689791310479,0.9631688672689368
isolet,5,20,4,ramo_boost,1.0,0.9364977549711353,0.6876971608832807,0.5532994923857868,0.9083333333333333,0.9715774843641418,0.9234638591678895,0.9388464211257818
isolet,5,20,4,wot_boost,0.2,0.9563822963438101,0.7190082644628099,0.7131147540983607,0.725,0.975677553856845,0.8410506682395613,0.9756775538568451
isolet,5,20,4,wot_boost,0.4,0.9531751122514432,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9722000231642344,0.8617956161642054,0.9687282835302293
isolet,5,20,4,wot_boost,0.6000000000000001,0.9499679281590764,0.708955223880597,0.6418918918918919,0.7916666666666666,0.975214269168404,0.8732174337402502,0.9631688672689368
isolet,5,20,4,wot_boost,0.8,0.9441949967928159,0.6947368421052632,0.6,0.825,0.9727588603196665,0.8872210677568344,0.9541348158443363
isolet,5,20,4,wot_boost,1.0,0.9371391917896087,0.6818181818181817,0.5585106382978723,0.875,0.960429696548529,0.9080368518143708,0.9423210562890897
isolet,6,23,0,smote_boost,0.2,0.9641025641025641,0.7723577235772358,0.753968253968254,0.7916666666666666,0.973185763888889,0.8801271741018979,0.9784722222222222
isolet,6,23,0,smote_boost,0.4,0.958974358974359,0.751937984496124,0.7028985507246377,0.8083333333333333,0.9762528935185185,0.8861818588963764,0.9715277777777778
isolet,6,23,0,smote_boost,0.6000000000000001,0.9487179487179487,0.7142857142857143,0.625,0.8333333333333334,0.9760966435185184,0.8936504412303007,0.9583333333333334
isolet,6,23,0,smote_boost,0.8,0.9384615384615385,0.6903225806451612,0.5631578947368421,0.8916666666666667,0.9747280092592593,0.9166635100955752,0.9423611111111111
isolet,6,23,0,smote_boost,1.0,0.9352564102564103,0.6911314984709479,0.5458937198067633,0.9416666666666667,0.9793778935185184,0.938188019140758,0.9347222222222222
isolet,6,23,0,ramo_boost,0.2,0.9641025641025641,0.7627118644067795,0.7758620689655172,0.75,0.973509837962963,0.8581715057803617,0.9819444444444444
isolet,6,23,0,ramo_boost,0.4,0.9634615384615385,0.7710843373493975,0.7441860465116279,0.8,0.9697598379629628,0.8841191473249896,0.9770833333333333
isolet,6,23,0,ramo_boost,0.6000000000000001,0.9512820512820512,0.7266187050359711,0.6392405063291139,0.8416666666666667,0.9718778935185186,0.8990832522322082,0.9604166666666667
isolet,6,23,0,ramo_boost,0.8,0.9551282051282052,0.7552447552447552,0.6506024096385542,0.9,0.9697337962962962,0.9293815147720553,0.9597222222222223
isolet,6,23,0,ramo_boost,1.0,0.9378205128205128,0.694006309148265,0.5583756345177665,0.9166666666666666,0.9762847222222222,0.9280542668520102,0.9395833333333333
isolet,6,23,0,wot_boost,0.2,0.9641025641025641,0.7704918032786884,0.7580645161290323,0.7833333333333333,0.9762818287037037,0.8757932911874177,0.9791666666666666
isolet,6,23,0,wot_boost,0.4,0.9602564102564103,0.7633587786259541,0.704225352112676,0.8333333333333334,0.9729137731481482,0.8994597143717876,0.9708333333333333
isolet,6,23,0,wot_boost,0.6000000000000001,0.9596153846153846,0.7675276752767528,0.6887417218543046,0.8666666666666667,0.9729484953703704,0.9156307277661828,0.9673611111111111
isolet,6,23,0,wot_boost,0.8,0.9442307692307692,0.707070707070707,0.5932203389830508,0.875,0.9699247685185186,0.9117291264405234,0.95
isolet,6,23,0,wot_boost,1.0,0.9326923076923077,0.6728971962616822,0.5373134328358209,0.9,0.9681047453703703,0.9175374651751285,0.9354166666666667
isolet,6,23,1,smote_boost,0.2,0.9525641025641025,0.6942148760330578,0.6885245901639344,0.7,0.9540133101851851,0.8255469567370337,0.9736111111111111
isolet,6,23,1,smote_boost,0.4,0.9474358974358974,0.6771653543307087,0.6417910447761194,0.7166666666666667,0.9697424768518519,0.8323327326122515,0.9666666666666667
isolet,6,23,1,smote_boost,0.6000000000000001,0.9564102564102565,0.7443609022556391,0.678082191780822,0.825,0.978058449074074,0.8933492691364708,0.9673611111111111
isolet,6,23,1,smote_boost,0.8,0.9512820512820512,0.7304964539007093,0.6358024691358025,0.8583333333333333,0.9784635416666667,0.9072846903035778,0.9590277777777778
isolet,6,23,1,smote_boost,1.0,0.9224358974358975,0.6430678466076696,0.4977168949771689,0.9083333333333333,0.9690219907407408,0.9159403688337245,0.9236111111111112
isolet,6,23,1,ramo_boost,0.2,0.9551282051282052,0.7033898305084747,0.7155172413793104,0.6916666666666667,0.9544184027777778,0.8220802711549658,0.9770833333333333
isolet,6,23,1,ramo_boost,0.4,0.9570512820512821,0.726530612244898,0.712,0.7416666666666667,0.9726244212962962,0.8503675675847474,0.975
isolet,6,23,1,ramo_boost,0.6000000000000001,0.9544871794871795,0.7380073800738008,0.6622516556291391,0.8333333333333334,0.9746325231481481,0.8965597829729173,0.9645833333333333
isolet,6,23,1,ramo_boost,0.8,0.9506410256410256,0.7259786476868327,0.6335403726708074,0.85,0.9706221064814814,0.9028696534445662,0.9590277777777778
isolet,6,23,1,ramo_boost,1.0,0.9423076923076923,0.7019867549668874,0.5824175824175825,0.8833333333333333,0.9692650462962963,0.9147201555464726,0.9472222222222222
isolet,6,23,1,wot_boost,0.2,0.9551282051282052,0.7008547008547009,0.7192982456140351,0.6833333333333333,0.956333912037037,0.8174032958999787,0.9777777777777777
isolet,6,23,1,wot_boost,0.4,0.9532051282051283,0.7020408163265307,0.688,0.7166666666666667,0.9742650462962963,0.8350191281907525,0.9729166666666667
isolet,6,23,1,wot_boost,0.6000000000000001,0.9455128205128205,0.679245283018868,0.6206896551724138,0.75,0.9689322916666666,0.8493257129433129,0.9618055555555556
isolet,6,23,1,wot_boost,0.8,0.9442307692307692,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9741203703703705,0.8788671158983066,0.9555555555555556
isolet,6,23,1,wot_boost,1.0,0.9320512820512821,0.6535947712418301,0.5376344086021505,0.8333333333333334,0.946791087962963,0.8851919649515663,0.9402777777777778
isolet,6,23,2,smote_boost,0.2,0.9660038486209108,0.7836734693877552,0.768,0.8,0.983301482511003,0.8853686762260407,0.9798471160528145
isolet,6,23,2,smote_boost,0.4,0.9576651699807569,0.7555555555555556,0.68,0.85,0.9761031966643503,0.9064474485966674,0.9666435024322446
isolet,6,23,2,smote_boost,0.6000000000000001,0.949326491340603,0.7247386759581882,0.6227544910179641,0.8666666666666667,0.9796675932360435,0.9103426007187322,0.9562195969423211
