dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,6,23,1,ramo_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.7560258113494022,0.0,1.0
pc,6,23,1,ramo_boost,0.6000000000000001,0.976530612244898,0.0,0.0,0.0,0.7626447143670526,0.0,0.9989561586638831
pc,6,23,1,ramo_boost,0.8,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.7548633516796356,0.36148299593266237,0.9582463465553236
pc,6,23,1,ramo_boost,1.0,0.713265306122449,0.07868852459016394,0.04240282685512368,0.5454545454545454,0.6684854811159612,0.6254245094678351,0.7171189979123174
pc,6,23,1,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7307838299487568,0.0,0.9989561586638831
pc,6,23,1,wot_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.7132757639020687,0.0,0.9979123173277662
pc,6,23,1,wot_boost,0.6000000000000001,0.976530612244898,0.0,0.0,0.0,0.7550294173467451,0.0,0.9989561586638831
pc,6,23,1,wot_boost,0.8,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.7376874169671664,0.3642289724249944,0.9728601252609603
pc,6,23,1,wot_boost,1.0,0.7520408163265306,0.0830188679245283,0.04526748971193416,0.5,0.709124122224331,0.6155602367034753,0.7578288100208769
pc,6,23,2,smote_boost,0.2,0.9744897959183674,0.0,0.0,0.0,0.6691260201176694,0.0,0.9968684759916493
pc,6,23,2,smote_boost,0.4,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.6827434048206491,0.2101748497112089,0.9718162839248434
pc,6,23,2,smote_boost,0.6000000000000001,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.6208009109888024,0.29450590072971927,0.954070981210856
pc,6,23,2,smote_boost,0.8,0.923469387755102,0.025974025974025976,0.01818181818181818,0.045454545454545456,0.5934949705826532,0.20710477891085238,0.9436325678496869
pc,6,23,2,smote_boost,1.0,0.7714285714285715,0.05882352941176471,0.032407407407407406,0.3181818181818182,0.576651167204403,0.49876484371900515,0.7818371607515657
pc,6,23,2,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6181438603150503,0.0,1.0
pc,6,23,2,ramo_boost,0.4,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.6490320743974188,0.21073847327535744,0.9770354906054279
pc,6,23,2,ramo_boost,0.6000000000000001,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.6142057316378821,0.29675284480776143,0.9686847599164927
pc,6,23,2,ramo_boost,0.8,0.9306122448979591,0.05555555555555555,0.04,0.09090909090909091,0.5934000759157335,0.29386076107051856,0.9498956158663883
pc,6,23,2,ramo_boost,1.0,0.7795918367346939,0.06896551724137932,0.0380952380952381,0.36363636363636365,0.5668058455114822,0.5356878501191068,0.7891440501043842
pc,6,23,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6081561966217499,0.0,1.0
pc,6,23,2,wot_boost,0.4,0.9673469387755103,0.0,0.0,0.0,0.6637170241032454,0.0,0.9895615866388309
pc,6,23,2,wot_boost,0.6000000000000001,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.623979882330613,0.29802920701981056,0.9770354906054279
pc,6,23,2,wot_boost,0.8,0.9428571428571428,0.09677419354838708,0.075,0.13636363636363635,0.6025099639400265,0.3620731726455192,0.9613778705636743
pc,6,23,2,wot_boost,1.0,0.8693877551020408,0.08571428571428573,0.05084745762711865,0.2727272727272727,0.5882994875687986,0.4907572359550566,0.8830897703549061
pc,6,23,3,smote_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7355048396280128,0.21308941344207036,0.9989561586638831
pc,6,23,3,smote_boost,0.4,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.7293604099449611,0.2121968884159396,0.9906054279749478
pc,6,23,3,smote_boost,0.6000000000000001,0.9591836734693877,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7367621939646992,0.2983474443843897,0.9791231732776617
pc,6,23,3,smote_boost,0.8,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.7425507686468021,0.5078618952902418,0.9457202505219207
pc,6,23,3,smote_boost,1.0,0.7989795918367347,0.1004566210045662,0.05583756345177665,0.5,0.7582083886885557,0.6347619677809371,0.8058455114822547
pc,6,23,3,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7387075346365535,0.0,1.0
pc,6,23,3,ramo_boost,0.4,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7132520402353388,0.21286663302210115,0.9968684759916493
pc,6,23,3,ramo_boost,0.6000000000000001,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.7239988612639969,0.2991415566338036,0.9843423799582464
pc,6,23,3,ramo_boost,0.8,0.9428571428571428,0.15151515151515152,0.11363636363636363,0.22727272727272727,0.7119946858986526,0.46692665082221924,0.9592901878914405
pc,6,23,3,ramo_boost,1.0,0.9214285714285714,0.18947368421052632,0.1232876712328767,0.4090909090909091,0.7985623457961665,0.617868307180446,0.9331941544885177
pc,6,23,3,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7428591763142911,0.0,0.9989561586638831
pc,6,23,3,wot_boost,0.4,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7228601252609603,0.21230865923665615,0.9916492693110647
pc,6,23,3,wot_boost,0.6000000000000001,0.9683673469387755,0.16216216216216214,0.2,0.13636363636363635,0.733773011956728,0.36695440092616605,0.9874739039665971
pc,6,23,3,wot_boost,0.8,0.9418367346938775,0.17391304347826086,0.1276595744680851,0.2727272727272727,0.7255408996014423,0.5109356404637939,0.9572025052192067
pc,6,23,3,wot_boost,1.0,0.9193877551020408,0.18556701030927839,0.12,0.4090909090909091,0.7775906244069085,0.6171767923502572,0.9311064718162839
pc,6,23,4,smote_boost,0.2,0.9744897959183674,0.0,0.0,0.0,0.73683612739085,0.0,0.9979101358411703
pc,6,23,4,smote_boost,0.4,0.9693877551020408,0.1176470588235294,0.18181818181818182,0.08695652173913043,0.7227749761482894,0.29349403538643587,0.9905956112852664
pc,6,23,4,smote_boost,0.6000000000000001,0.95,0.10909090909090909,0.09375,0.13043478260869565,0.7544182454227432,0.35564337957950964,0.9696969696969697
pc,6,23,4,smote_boost,0.8,0.9295918367346939,0.1686746987951807,0.11666666666666667,0.30434782608695654,0.7666621234837127,0.5361833803165665,0.9446185997910136
pc,6,23,4,smote_boost,1.0,0.7806122448979592,0.10041841004184099,0.05555555555555555,0.5217391304347826,0.7309754213802191,0.6407199167510028,0.786833855799373
pc,6,23,4,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.777951933124347,0.0,1.0
pc,6,23,4,ramo_boost,0.4,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7548044159738313,0.20851441405707477,1.0
pc,6,23,4,ramo_boost,0.6000000000000001,0.9704081632653061,0.12121212121212122,0.2,0.08695652173913043,0.7252964426877471,0.2936487910182741,0.9916405433646813
pc,6,23,4,ramo_boost,0.8,0.9357142857142857,0.11267605633802817,0.08333333333333333,0.17391304347826086,0.7303393757666621,0.4073291561860756,0.9540229885057471
pc,6,23,4,ramo_boost,1.0,0.6969387755102041,0.06309148264984228,0.034013605442176874,0.43478260869565216,0.6857026032438326,0.5529522699136785,0.703239289446186
pc,6,23,4,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7828812866294126,0.0,1.0
pc,6,23,4,wot_boost,0.4,0.9734693877551021,0.07142857142857142,0.2,0.043478260869565216,0.7709554313752214,0.2080781909557225,0.9958202716823407
pc,6,23,4,wot_boost,0.6000000000000001,0.9653061224489796,0.15,0.17647058823529413,0.13043478260869565,0.7808595702148925,0.35850613072585674,0.9853709508881923
pc,6,23,4,wot_boost,0.8,0.9306122448979591,0.10526315789473685,0.07547169811320754,0.17391304347826086,0.7525555404116123,0.4062122658025787,0.9487983281086729
pc,6,23,4,wot_boost,1.0,0.7520408163265306,0.07604562737642584,0.041666666666666664,0.43478260869565216,0.6959701967198219,0.5747081004772496,0.7596656217345873
pc,7,26,0,smote_boost,0.2,0.9785932721712538,0.16,1.0,0.08695652173913043,0.7593718798220931,0.29488391230979427,1.0
pc,7,26,0,smote_boost,0.4,0.9704383282364933,0.2162162162162162,0.2857142857142857,0.17391304347826086,0.7449169465371699,0.41484655867143916,0.9895615866388309
pc,7,26,0,smote_boost,0.6000000000000001,0.944954128440367,0.18181818181818182,0.13953488372093023,0.2608695652173913,0.772601434147227,0.5007935973068817,0.9613778705636743
pc,7,26,0,smote_boost,0.8,0.9215086646279307,0.17204301075268816,0.11428571428571428,0.34782608695652173,0.708064808931651,0.5703642885219331,0.9352818371607515
pc,7,26,0,smote_boost,1.0,0.7604485219164119,0.08560311284046694,0.04700854700854701,0.4782608695652174,0.693700644458564,0.6057498839026327,0.767223382045929
pc,7,26,0,ramo_boost,0.2,0.9765545361875637,0.0,0.0,0.0,0.7490923118816375,0.0,1.0
pc,7,26,0,ramo_boost,0.4,0.9775739041794088,0.21428571428571427,0.6,0.13043478260869565,0.7654987746210402,0.3607803711029563,0.9979123173277662
pc,7,26,0,ramo_boost,0.6000000000000001,0.9643221202854231,0.18604651162790697,0.2,0.17391304347826086,0.7253562675864573,0.41353166928241514,0.9832985386221295
pc,7,26,0,ramo_boost,0.8,0.9388379204892966,0.18918918918918923,0.13725490196078433,0.30434782608695654,0.7334346918398837,0.5388593778196438,0.954070981210856
pc,7,26,0,ramo_boost,1.0,0.7849133537206932,0.0944206008583691,0.05238095238095238,0.4782608695652174,0.6730961241717346,0.6155602367034753,0.7922755741127349
pc,7,26,0,wot_boost,0.2,0.9775739041794088,0.15384615384615383,0.6666666666666666,0.08695652173913043,0.7720341290732504,0.2947299661169427,0.9989561586638831
pc,7,26,0,wot_boost,0.4,0.9745158002038736,0.24242424242424243,0.4,0.17391304347826086,0.7616184079150403,0.4157208411136322,0.9937369519832986
pc,7,26,0,wot_boost,0.6000000000000001,0.9673802242609582,0.19999999999999998,0.23529411764705882,0.17391304347826086,0.7475719342833802,0.4141896357594167,0.9864300626304802
pc,7,26,0,wot_boost,0.8,0.9592252803261978,0.19999999999999998,0.18518518518518517,0.21739130434782608,0.7574203503676138,0.4608676813325405,0.9770354906054279
pc,7,26,0,wot_boost,1.0,0.7706422018348624,0.08163265306122448,0.04504504504504504,0.43478260869565216,0.7515884542071345,0.5818656787861128,0.778705636743215
pc,7,26,1,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6781172898083128,0.0,0.9989561586638831
pc,7,26,1,smote_boost,0.4,0.9714285714285714,0.12500000000000003,0.2,0.09090909090909091,0.6532074397418866,0.300249785301727,0.9916492693110647
pc,7,26,1,smote_boost,0.6000000000000001,0.9510204081632653,0.1111111111111111,0.09375,0.13636363636363635,0.6950797115202126,0.3636422945046802,0.9697286012526096
pc,7,26,1,smote_boost,0.8,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.6683194154488518,0.36148299593266237,0.9582463465553236
pc,7,26,1,smote_boost,1.0,0.7030612244897959,0.058252427184466014,0.0313588850174216,0.4090909090909091,0.6420810400455494,0.5388670344104755,0.7098121085594989
pc,7,26,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7098595558929588,0.0,1.0
pc,7,26,1,ramo_boost,0.4,0.9693877551020408,0.0,0.0,0.0,0.7193015752514709,0.0,0.9916492693110647
pc,7,26,1,ramo_boost,0.6000000000000001,0.9693877551020408,0.0,0.0,0.0,0.6936800151831467,0.0,0.9916492693110647
pc,7,26,1,ramo_boost,0.8,0.95,0.10909090909090909,0.09090909090909091,0.13636363636363635,0.692920857847789,0.36344652474916994,0.9686847599164927
pc,7,26,1,ramo_boost,1.0,0.9071428571428571,0.14953271028037382,0.09411764705882353,0.36363636363636365,0.7620516226988043,0.5782809059834936,0.9196242171189979
pc,7,26,1,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.697997722527994,0.0,1.0
pc,7,26,1,wot_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.704735243879294,0.0,1.0
pc,7,26,1,wot_boost,0.6000000000000001,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7103814765610174,0.36266238893870795,0.964509394572025
pc,7,26,1,wot_boost,0.8,0.9459183673469388,0.10169491525423728,0.08108108108108109,0.13636363636363635,0.7103814765610174,0.36266238893870795,0.964509394572025
pc,7,26,1,wot_boost,1.0,0.9071428571428571,0.14953271028037382,0.09411764705882353,0.36363636363636365,0.7620516226988043,0.5782809059834936,0.9196242171189979
pc,7,26,2,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7361216549629912,0.0,1.0
pc,7,26,2,smote_boost,0.4,0.9744897959183674,0.07407407407407407,0.2,0.045454545454545456,0.7736287720630101,0.21275515533285208,0.9958246346555324
pc,7,26,2,smote_boost,0.6000000000000001,0.9530612244897959,0.08,0.07142857142857142,0.09090909090909091,0.7632378060353008,0.29739171065982695,0.9728601252609603
pc,7,26,2,smote_boost,0.8,0.9244897959183673,0.11904761904761903,0.08064516129032258,0.22727272727272727,0.7248766369330043,0.46233130678839746,0.9405010438413361
pc,7,26,2,smote_boost,1.0,0.7693877551020408,0.11023622047244096,0.0603448275862069,0.6363636363636364,0.7259679256025812,0.7011093885009279,0.7724425887265136
pc,7,26,2,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7713750237236667,0.0,1.0
pc,7,26,2,ramo_boost,0.4,0.9734693877551021,0.0,0.0,0.0,0.7641155817043083,0.0,0.9958246346555324
pc,7,26,2,ramo_boost,0.6000000000000001,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.7308075536154868,0.21208505869095745,0.9895615866388309
pc,7,26,2,ramo_boost,0.8,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7246156765989751,0.29802920701981056,0.9770354906054279
pc,7,26,2,ramo_boost,1.0,0.7928571428571428,0.0730593607305936,0.04060913705583756,0.36363636363636365,0.6734437274625166,0.5402740003415453,0.802713987473904
pc,7,26,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7328477889542608,0.0,1.0
pc,7,26,2,wot_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.781742266084646,0.0,0.9937369519832986
pc,7,26,2,wot_boost,0.6000000000000001,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.713845131903587,0.2114128381134592,0.9832985386221295
pc,7,26,2,wot_boost,0.8,0.9387755102040817,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.7241649269311065,0.4169496729785568,0.9561586638830898
pc,7,26,2,wot_boost,1.0,0.7510204081632653,0.08955223880597014,0.04878048780487805,0.5454545454545454,0.6973571835262857,0.6420455070314407,0.755741127348643
pc,7,26,3,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7092427405579806,0.0,1.0
pc,7,26,3,smote_boost,0.4,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.6970724995255266,0.21230865923665615,0.9916492693110647
pc,7,26,3,smote_boost,0.6000000000000001,0.9469387755102041,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.6889115581704308,0.29643289555590807,0.9665970772442589
pc,7,26,3,smote_boost,0.8,0.9081632653061225,0.08163265306122448,0.05263157894736842,0.18181818181818182,0.6593755930916683,0.4100650555481926,0.9248434237995825
pc,7,26,3,smote_boost,1.0,0.7081632653061225,0.07741935483870968,0.041666666666666664,0.5454545454545454,0.6477272727272727,0.6231444271077858,0.7118997912317327
pc,7,26,3,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6488897323970393,0.0,1.0
pc,7,26,3,ramo_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.7029322452078193,0.0,0.9937369519832986
pc,7,26,3,ramo_boost,0.6000000000000001,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.742242360979313,0.21028769527623128,0.9728601252609603
pc,7,26,3,ramo_boost,0.8,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.6717830707914215,0.4135216920420667,0.9405010438413361
pc,7,26,3,ramo_boost,1.0,0.6948979591836735,0.06853582554517135,0.03678929765886288,0.5,0.652685519073828,0.5913432569998283,0.6993736951983298
pc,7,26,3,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7062535585500095,0.0,1.0
pc,7,26,3,wot_boost,0.4,0.9734693877551021,0.0,0.0,0.0,0.7457771873220725,0.0,0.9958246346555324
pc,7,26,3,wot_boost,0.6000000000000001,0.9673469387755103,0.0,0.0,0.0,0.6754127918011008,0.0,0.9895615866388309
pc,7,26,3,wot_boost,0.8,0.9408163265306122,0.06451612903225806,0.05,0.09090909090909091,0.6643101157714937,0.2954709690750372,0.9603340292275574
pc,7,26,3,wot_boost,1.0,0.689795918367347,0.07317073170731708,0.0392156862745098,0.5454545454545454,0.6570743974188651,0.6148661260861269,0.6931106471816284
pc,7,26,4,smote_boost,0.2,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7225023851710508,0.20851441405707477,1.0
pc,7,26,4,smote_boost,0.4,0.9724489795918367,0.06896551724137931,0.16666666666666666,0.043478260869565216,0.7288174094770796,0.2079689922124602,0.9947753396029259
pc,7,26,4,smote_boost,0.6000000000000001,0.9469387755102041,0.13333333333333333,0.10810810810810811,0.17391304347826086,0.7348371268910999,0.40977559954078585,0.9655172413793104
pc,7,26,4,smote_boost,0.8,0.9255102040816326,0.1411764705882353,0.0967741935483871,0.2608695652173913,0.7283403752669121,0.4955849780734145,0.9414838035527691
pc,7,26,4,smote_boost,1.0,0.8459183673469388,0.10650887573964497,0.06164383561643835,0.391304347826087,0.7208668393076189,0.5790396376791003,0.8568443051201672
pc,7,26,4,ramo_boost,0.2,0.9775510204081632,0.15384615384615383,0.6666666666666666,0.08695652173913043,0.7199127708872837,0.2947298052115715,0.9989550679205852
pc,7,26,4,ramo_boost,0.4,0.976530612244898,0.14814814814814817,0.5,0.08695652173913043,0.7461723683612739,0.29457561749230254,0.9979101358411703
pc,7,26,4,ramo_boost,0.6000000000000001,0.960204081632653,0.1702127659574468,0.16666666666666666,0.17391304347826086,0.7449457089636999,0.4126481517165427,0.9791013584117032
pc,7,26,4,ramo_boost,0.8,0.9357142857142857,0.11267605633802817,0.08333333333333333,0.17391304347826086,0.7555540411612376,0.4073291561860756,0.9540229885057471
pc,7,26,4,ramo_boost,1.0,0.826530612244898,0.09574468085106382,0.05454545454545454,0.391304347826087,0.7540093589568853,0.5722919352500453,0.8369905956112853
pc,7,26,4,wot_boost,0.2,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.721866339557494,0.20851441405707477,1.0
pc,7,26,4,wot_boost,0.4,0.9734693877551021,0.13333333333333333,0.2857142857142857,0.08695652173913043,0.7308164099768297,0.2941125693399258,0.9947753396029259
pc,7,26,4,wot_boost,0.6000000000000001,0.9755102040816327,0.2,0.42857142857142855,0.13043478260869565,0.703239289446186,0.3604019986823302,0.9958202716823407
pc,7,26,4,wot_boost,0.8,0.9275510204081633,0.12345679012345678,0.08620689655172414,0.21739130434782608,0.7204125210122211,0.45315766518926454,0.9446185997910136
pc,7,26,4,wot_boost,1.0,0.7887755102040817,0.0881057268722467,0.049019607843137254,0.43478260869565216,0.7154831675071556,0.5887655385537502,0.7972831765935214
pc,8,30,0,smote_boost,0.2,0.9724770642201835,0.0,0.0,0.0,0.7090632658618499,0.0,0.9958246346555324
pc,8,30,0,smote_boost,0.4,0.9694189602446484,0.0,0.0,0.0,0.6982163928474177,0.0,0.9926931106471816
pc,8,30,0,smote_boost,0.6000000000000001,0.9408766564729868,0.09375,0.07317073170731707,0.13043478260869565,0.7081782699464464,0.3539222518209744,0.9603340292275574
pc,8,30,0,smote_boost,0.8,0.9143730886850153,0.06666666666666667,0.04477611940298507,0.13043478260869565,0.7137605518743759,0.3488853345619666,0.9331941544885177
pc,8,30,0,smote_boost,1.0,0.7512742099898063,0.08270676691729323,0.04526748971193416,0.4782608695652174,0.6767722610511029,0.6020297880189638,0.7578288100208769
pc,8,30,0,ramo_boost,0.2,0.9745158002038736,0.0,0.0,0.0,0.7206589815739312,0.0,0.9979123173277662
pc,8,30,0,ramo_boost,0.4,0.9694189602446484,0.0,0.0,0.0,0.6927702641372424,0.0,0.9926931106471816
pc,8,30,0,ramo_boost,0.6000000000000001,0.9347604485219164,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6634065535082145,0.3527662696850465,0.954070981210856
pc,8,30,0,ramo_boost,0.8,0.9255861365953109,0.07594936708860758,0.05357142857142857,0.13043478260869565,0.6704865208314423,0.3510251587389621,0.9446764091858038
pc,8,30,0,ramo_boost,1.0,0.7390417940876657,0.07913669064748202,0.043137254901960784,0.4782608695652174,0.6644050104384134,0.5970336038121856,0.7453027139874739
pc,8,30,0,wot_boost,0.2,0.9745158002038736,0.0,0.0,0.0,0.6928156485431606,0.0,0.9979123173277662
pc,8,30,0,wot_boost,0.4,0.9755351681957186,0.0,0.0,0.0,0.6669465371698284,0.0,0.9989561586638831
pc,8,30,0,wot_boost,0.6000000000000001,0.9714576962283384,0.0,0.0,0.0,0.6713715167468457,0.0,0.9947807933194155
pc,8,30,0,wot_boost,0.8,0.9337410805300713,0.08450704225352113,0.0625,0.13043478260869565,0.6801307070890441,0.3525732375120786,0.9530271398747391
pc,8,30,0,wot_boost,1.0,0.709480122324159,0.08360128617363345,0.04513888888888889,0.5652173913043478,0.7119678678406101,0.6347977159277162,0.7129436325678496
pc,8,30,1,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.8231875118618335,0.0,0.9979123173277662
pc,8,30,1,smote_boost,0.4,0.9714285714285714,0.1764705882352941,0.25,0.13636363636363635,0.8369472385651927,0.3675357919444311,0.9906054279749478
pc,8,30,1,smote_boost,0.6000000000000001,0.9551020408163265,0.21428571428571427,0.17647058823529413,0.2727272727272727,0.8051338014803567,0.5145445760145726,0.9707724425887265
pc,8,30,1,smote_boost,0.8,0.9357142857142857,0.22222222222222224,0.15254237288135594,0.4090909090909091,0.7488375403302334,0.6226874087646002,0.9478079331941545
pc,8,30,1,smote_boost,1.0,0.7744897959183673,0.0905349794238683,0.049773755656108594,0.5,0.7553852723476941,0.6248173010630583,0.7807933194154488
pc,8,30,1,ramo_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.8431628392484342,0.0,0.9979123173277662
pc,8,30,1,ramo_boost,0.4,0.9734693877551021,0.07142857142857144,0.16666666666666666,0.045454545454545456,0.8345985955589297,0.21264361920181418,0.9947807933194155
pc,8,30,1,ramo_boost,0.6000000000000001,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7994638451319036,0.29802920701981056,0.9770354906054279
pc,8,30,1,ramo_boost,0.8,0.9316326530612244,0.12987012987012989,0.09090909090909091,0.22727272727272727,0.7985386221294364,0.4641237915769481,0.9478079331941545
pc,8,30,1,ramo_boost,1.0,0.7408163265306122,0.09285714285714286,0.050387596899224806,0.5909090909090909,0.7711615107230974,0.6631661434659027,0.744258872651357
pc,8,30,1,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.8194866198519644,0.0,0.9989561586638831
pc,8,30,1,wot_boost,0.4,0.9744897959183674,0.0,0.0,0.0,0.8427120895805655,0.0,0.9968684759916493
pc,8,30,1,wot_boost,0.6000000000000001,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.8218827101916872,0.2121968884159396,0.9906054279749478
pc,8,30,1,wot_boost,0.8,0.9438775510204082,0.12698412698412698,0.0975609756097561,0.18181818181818182,0.7821692920857849,0.4180860873864647,0.9613778705636743
pc,8,30,1,wot_boost,1.0,0.7275510204081632,0.101010101010101,0.05454545454545454,0.6818181818181818,0.802026001138736,0.7048216663275395,0.7286012526096033
pc,8,30,2,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7352913266274436,0.0,0.9979123173277662
pc,8,30,2,smote_boost,0.4,0.9673469387755103,0.05882352941176471,0.08333333333333333,0.045454545454545456,0.7066568608844183,0.2119731699684821,0.988517745302714
pc,8,30,2,smote_boost,0.6000000000000001,0.9591836734693877,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.7241412032643765,0.4214769465507149,0.9770354906054279
pc,8,30,2,smote_boost,0.8,0.9153061224489796,0.1443298969072165,0.09333333333333334,0.3181818181818182,0.7234769405959385,0.5436882263346569,0.9290187891440501
pc,8,30,2,smote_boost,1.0,0.7928571428571428,0.10572687224669604,0.05853658536585366,0.5454545454545454,0.7192541279180109,0.6599746367562247,0.7985386221294363
pc,8,30,2,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7501186183336497,0.0,1.0
pc,8,30,2,ramo_boost,0.4,0.9714285714285714,0.06666666666666667,0.125,0.045454545454545456,0.7524198140064529,0.21242037124608937,0.9926931106471816
pc,8,30,2,ramo_boost,0.6000000000000001,0.9673469387755103,0.05882352941176471,0.08333333333333333,0.045454545454545456,0.7275099639400266,0.2119731699684821,0.988517745302714
pc,8,30,2,ramo_boost,0.8,0.9346938775510204,0.15789473684210525,0.1111111111111111,0.2727272727272727,0.7471531599924084,0.5089817685249965,0.9498956158663883
pc,8,30,2,ramo_boost,1.0,0.9030612244897959,0.12844036697247707,0.08045977011494253,0.3181818181818182,0.683763522490036,0.5400104734579662,0.9164926931106472
pc,8,30,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7373078382994875,0.0,1.0
pc,8,30,2,wot_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.756073258682862,0.0,1.0
pc,8,30,2,wot_boost,0.6000000000000001,0.9622448979591837,0.0975609756097561,0.10526315789473684,0.09090909090909091,0.7327528942873411,0.298824164972406,0.9822546972860126
pc,8,30,2,wot_boost,0.8,0.939795918367347,0.14492753623188404,0.10638297872340426,0.22727272727272727,0.7151024862402733,0.46616390598818,0.9561586638830898
pc,8,30,2,wot_boost,1.0,0.7755102040816326,0.09836065573770493,0.05405405405405406,0.5454545454545454,0.712184475232492,0.6526003870177364,0.7807933194154488
pc,8,30,3,smote_boost,0.2,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.7545312203454165,0.21297805236133074,0.9979123173277662
pc,8,30,3,smote_boost,0.4,0.9653061224489796,0.05555555555555555,0.07142857142857142,0.045454545454545456,0.7354099449610931,0.2117492151569098,0.9864300626304802
pc,8,30,3,smote_boost,0.6000000000000001,0.95,0.07547169811320754,0.06451612903225806,0.09090909090909091,0.6773344088062251,0.29691269014378463,0.9697286012526096
pc,8,30,3,smote_boost,0.8,0.9306122448979591,0.08108108108108107,0.057692307692307696,0.13636363636363635,0.7048064148794838,0.3597066559643246,0.9488517745302714
pc,8,30,3,smote_boost,1.0,0.8255102040816327,0.055248618784530384,0.031446540880503145,0.22727272727272727,0.6430299867147466,0.43673593910810155,0.8392484342379958
pc,8,30,3,ramo_boost,0.2,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7102391345606377,0.21320071635561044,1.0
pc,8,30,3,ramo_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.7072973998861264,0.0,0.9989561586638831
pc,8,30,3,ramo_boost,0.6000000000000001,0.9520408163265306,0.0784313725490196,0.06896551724137931,0.09090909090909091,0.710808502562156,0.2972321229313186,0.9718162839248434
pc,8,30,3,ramo_boost,0.8,0.936734693877551,0.060606060606060615,0.045454545454545456,0.09090909090909091,0.6626731827671286,0.2948279411766509,0.9561586638830898
