dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,7,26,1,ramo_boost,1.0,0.8391608391608392,0.4785894206549118,0.3492647058823529,0.76,0.9049087779690189,0.8026419370889103,0.8476764199655766
satimage,7,26,1,wot_boost,0.2,0.8904428904428905,0.49822064056939513,0.44871794871794873,0.56,0.9068846815834768,0.7201070870832129,0.9259896729776248
satimage,7,26,1,wot_boost,0.4,0.8927738927738927,0.5071428571428571,0.45806451612903226,0.568,0.9021721170395869,0.7259061640709111,0.927710843373494
satimage,7,26,1,wot_boost,0.6000000000000001,0.8857808857808858,0.544891640866873,0.4444444444444444,0.704,0.9133803786574872,0.7983459665282621,0.9053356282271945
satimage,7,26,1,wot_boost,0.8,0.864024864024864,0.5152354570637119,0.3940677966101695,0.744,0.9093597246127366,0.8077379647022558,0.8769363166953529
satimage,7,26,1,wot_boost,1.0,0.8562548562548562,0.5244215938303342,0.38636363636363635,0.816,0.92407917383821,0.8379961345463534,0.8605851979345955
satimage,7,26,2,smote_boost,0.2,0.912975912975913,0.5942028985507246,0.543046357615894,0.656,0.9410464716006884,0.7855230560592659,0.9406196213425129
satimage,7,26,2,smote_boost,0.4,0.9028749028749029,0.5928338762214984,0.5,0.728,0.9368055077452668,0.819138542498904,0.9216867469879518
satimage,7,26,2,smote_boost,0.6000000000000001,0.8896658896658897,0.5847953216374269,0.4608294930875576,0.8,0.9437039586919105,0.8482035283310969,0.8993115318416524
satimage,7,26,2,smote_boost,0.8,0.8764568764568764,0.5643835616438356,0.42916666666666664,0.824,0.9357349397590361,0.8525551349769463,0.8820998278829604
satimage,7,26,2,smote_boost,1.0,0.8609168609168609,0.544529262086514,0.39925373134328357,0.856,0.9368709122203098,0.8587185745990625,0.8614457831325302
satimage,7,26,2,ramo_boost,0.2,0.9137529137529138,0.6021505376344086,0.5454545454545454,0.672,0.9364750430292599,0.79468111358529,0.9397590361445783
satimage,7,26,2,ramo_boost,0.4,0.8935508935508936,0.5650793650793651,0.46842105263157896,0.712,0.931645438898451,0.8062962217734418,0.9130808950086059
satimage,7,26,2,ramo_boost,0.6000000000000001,0.8873348873348873,0.5645645645645646,0.4519230769230769,0.752,0.9330740103270224,0.8235434124267299,0.9018932874354562
satimage,7,26,2,ramo_boost,0.8,0.864024864024864,0.5501285347043703,0.4053030303030303,0.856,0.933142857142857,0.8604325854354737,0.8648881239242685
satimage,7,26,2,ramo_boost,1.0,0.8360528360528361,0.5104408352668214,0.35947712418300654,0.88,0.927170395869191,0.8553164707055751,0.8313253012048193
satimage,7,26,2,wot_boost,0.2,0.9090909090909091,0.5682656826568266,0.5273972602739726,0.616,0.9366919104991394,0.7611975346432671,0.9406196213425129
satimage,7,26,2,wot_boost,0.4,0.8935508935508936,0.5623003194888179,0.46808510638297873,0.704,0.9351084337349398,0.8021314119677676,0.9139414802065404
satimage,7,26,2,wot_boost,0.6000000000000001,0.8888888888888888,0.5545171339563864,0.45408163265306123,0.712,0.9304991394148021,0.8040131698427276,0.9079173838209983
satimage,7,26,2,wot_boost,0.8,0.857031857031857,0.518324607329843,0.3852140077821012,0.792,0.9290154905335629,0.8272302041579819,0.8640275387263339
satimage,7,26,2,wot_boost,1.0,0.8453768453768454,0.5204819277108433,0.3724137931034483,0.864,0.930382099827883,0.8536244483349693,0.8433734939759037
satimage,7,26,3,smote_boost,0.2,0.9207459207459208,0.6076923076923076,0.5851851851851851,0.632,0.9456523235800344,0.7755914960046292,0.9518072289156626
satimage,7,26,3,smote_boost,0.4,0.9168609168609169,0.6421404682274248,0.5517241379310345,0.768,0.9414802065404475,0.8464322207376832,0.9328743545611016
satimage,7,26,3,smote_boost,0.6000000000000001,0.8966588966588966,0.5907692307692307,0.48,0.768,0.9470189328743546,0.8362196715400613,0.9104991394148021
satimage,7,26,3,smote_boost,0.8,0.8873348873348873,0.5797101449275363,0.45454545454545453,0.8,0.9476006884681583,0.8469851362322003,0.8967297762478486
satimage,7,26,3,smote_boost,1.0,0.8632478632478633,0.5487179487179487,0.4037735849056604,0.856,0.9464234079173839,0.8600044029827648,0.8640275387263339
satimage,7,26,3,ramo_boost,0.2,0.9137529137529138,0.5963636363636364,0.5466666666666666,0.656,0.9428330464716007,0.7858823165656125,0.9414802065404475
satimage,7,26,3,ramo_boost,0.4,0.9137529137529138,0.5904059040590406,0.547945205479452,0.64,0.9396351118760757,0.7769484418153129,0.9432013769363167
satimage,7,26,3,ramo_boost,0.6000000000000001,0.9005439005439005,0.6024844720496894,0.49238578680203043,0.776,0.9402994836488812,0.8421511673329649,0.9139414802065404
satimage,7,26,3,ramo_boost,0.8,0.864024864024864,0.5454545454545454,0.40384615384615385,0.84,0.9369535283993116,0.8532009184412049,0.8666092943201377
satimage,7,26,3,ramo_boost,1.0,0.8376068376068376,0.5217391304347826,0.36538461538461536,0.912,0.9292564543889845,0.8698269754944156,0.8296041308089501
satimage,7,26,3,wot_boost,0.2,0.9114219114219114,0.6013986013986014,0.5341614906832298,0.688,0.944354561101549,0.8022429830086236,0.9354561101549054
satimage,7,26,3,wot_boost,0.4,0.9036519036519036,0.6100628930817611,0.5025906735751295,0.776,0.9419655765920827,0.8437356488229382,0.9173838209982789
satimage,7,26,3,wot_boost,0.6000000000000001,0.8927738927738927,0.5964912280701754,0.4700460829493088,0.816,0.9377728055077452,0.8574629350740576,0.9010327022375215
satimage,7,26,3,wot_boost,0.8,0.8756798756798757,0.572192513368984,0.42971887550200805,0.856,0.9407228915662651,0.8668299418113417,0.8777969018932874
satimage,7,26,3,wot_boost,1.0,0.8438228438228438,0.5292740046838409,0.3741721854304636,0.904,0.9307986230636833,0.8700366977442312,0.8373493975903614
satimage,7,26,4,smote_boost,0.2,0.9199689199689199,0.6171003717472119,0.5804195804195804,0.6587301587301587,0.930875135009502,0.7903715939165591,0.9483204134366925
satimage,7,26,4,smote_boost,0.4,0.9052059052059052,0.6013071895424835,0.5111111111111111,0.7301587301587301,0.9265274872510014,0.8214712948434538,0.9242032730404823
satimage,7,26,4,smote_boost,0.6000000000000001,0.8943278943278943,0.5750000000000001,0.4742268041237113,0.7301587301587301,0.9254303214251536,0.8160946133558304,0.9121447028423773
satimage,7,26,4,smote_boost,0.8,0.891996891996892,0.5800604229607251,0.4682926829268293,0.7619047619047619,0.9293575598485159,0.8308872676927729,0.9061154177433247
satimage,7,26,4,smote_boost,1.0,0.8787878787878788,0.5666666666666667,0.4358974358974359,0.8095238095238095,0.9337838207347252,0.8470448198219811,0.8863049095607235
satimage,7,26,4,ramo_boost,0.2,0.9199689199689199,0.6083650190114068,0.583941605839416,0.6349206349206349,0.927118794689854,0.777012754594855,0.9509043927648578
satimage,7,26,4,ramo_boost,0.4,0.9137529137529138,0.604982206405694,0.5483870967741935,0.6746031746031746,0.9236837428051898,0.7961968512366084,0.9397071490094746
satimage,7,26,4,ramo_boost,0.6000000000000001,0.8951048951048951,0.5544554455445544,0.4745762711864407,0.6666666666666666,0.9209903886906471,0.7831120144768023,0.9198966408268734
satimage,7,26,4,ramo_boost,0.8,0.8803418803418803,0.5549132947976878,0.43636363636363634,0.7619047619047619,0.9193634387432836,0.8249423742541041,0.8931955211024979
satimage,7,26,4,ramo_boost,1.0,0.8352758352758353,0.4976303317535545,0.3547297297297297,0.8333333333333334,0.9216568912951343,0.8344092967683475,0.8354866494401378
satimage,7,26,4,wot_boost,0.2,0.9207459207459208,0.5887096774193549,0.5983606557377049,0.5793650793650794,0.9215030830017911,0.7449248141158868,0.9577950043066322
satimage,7,26,4,wot_boost,0.4,0.9044289044289044,0.57439446366782,0.50920245398773,0.6587301587301587,0.9277647895218954,0.7831600234840579,0.9310938845822567
satimage,7,26,4,wot_boost,0.6000000000000001,0.8974358974358975,0.5874999999999999,0.4845360824742268,0.746031746031746,0.9236119656016297,0.8256961057405084,0.9138673557278209
satimage,7,26,4,wot_boost,0.8,0.878010878010878,0.5501432664756447,0.4304932735426009,0.7619047619047619,0.9230890174042627,0.8237482471515224,0.8906115417743324
satimage,7,26,4,wot_boost,1.0,0.85003885003885,0.5187032418952618,0.3781818181818182,0.8253968253968254,0.9191617789809005,0.8389438302642067,0.8527131782945736
satimage,8,30,0,smote_boost,0.2,0.9083139083139083,0.5724637681159421,0.5231788079470199,0.632,0.9220619621342512,0.769960993267311,0.9380378657487092
satimage,8,30,0,smote_boost,0.4,0.898989898989899,0.5911949685534591,0.48704663212435234,0.752,0.9373872633390705,0.8294161519913663,0.9148020654044751
satimage,8,30,0,smote_boost,0.6000000000000001,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.9320998278829604,0.8230500347637516,0.9104991394148021
satimage,8,30,0,smote_boost,0.8,0.8811188811188811,0.5785123966942148,0.4411764705882353,0.84,0.9365542168674699,0.8624705338078206,0.8855421686746988
satimage,8,30,0,smote_boost,1.0,0.857031857031857,0.5422885572139304,0.3935018050541516,0.872,0.9339449225473321,0.8636710663460792,0.8554216867469879
satimage,8,30,0,ramo_boost,0.2,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.9301342512908778,0.7848566748139434,0.927710843373494
satimage,8,30,0,ramo_boost,0.4,0.8943278943278943,0.5668789808917196,0.4708994708994709,0.712,0.9245197934595526,0.8066761022288045,0.9139414802065404
satimage,8,30,0,ramo_boost,0.6000000000000001,0.8904428904428905,0.5791044776119404,0.46190476190476193,0.776,0.929025817555938,0.8369808869762266,0.9027538726333907
satimage,8,30,0,ramo_boost,0.8,0.8655788655788655,0.5361930294906166,0.4032258064516129,0.8,0.9227504302925991,0.8355278047824285,0.8726333907056799
satimage,8,30,0,ramo_boost,1.0,0.8298368298368298,0.5078651685393258,0.353125,0.904,0.9301652323580034,0.8619515143445686,0.8218588640275387
satimage,8,30,0,wot_boost,0.2,0.9067599067599068,0.5862068965517241,0.5151515151515151,0.68,0.9263235800344234,0.7957287007720396,0.9311531841652324
satimage,8,30,0,wot_boost,0.4,0.9067599067599068,0.6,0.5142857142857142,0.72,0.9316282271944923,0.816904024893012,0.9268502581755593
satimage,8,30,0,wot_boost,0.6000000000000001,0.8935508935508936,0.5758513931888545,0.4696969696969697,0.744,0.9299414802065404,0.8226609777650508,0.9096385542168675
satimage,8,30,0,wot_boost,0.8,0.8764568764568764,0.576,0.432,0.864,0.9373356282271945,0.8708711289483653,0.8777969018932874
satimage,8,30,0,wot_boost,1.0,0.8344988344988346,0.5125858123569794,0.358974358974359,0.896,0.9289294320137693,0.8612683278340847,0.8278829604130808
satimage,8,30,1,smote_boost,0.2,0.8943278943278943,0.5405405405405405,0.4678362573099415,0.64,0.9224096385542169,0.7680361437278126,0.9216867469879518
satimage,8,30,1,smote_boost,0.4,0.8865578865578866,0.5379746835443038,0.44502617801047123,0.68,0.9219414802065404,0.7861100552294662,0.9087779690189329
satimage,8,30,1,smote_boost,0.6000000000000001,0.8927738927738927,0.5660377358490566,0.46632124352331605,0.72,0.9208777969018933,0.8100487650266313,0.9113597246127366
satimage,8,30,1,smote_boost,0.8,0.8663558663558664,0.5274725274725275,0.401673640167364,0.768,0.9158829604130809,0.8206625928004949,0.8769363166953529
satimage,8,30,1,smote_boost,1.0,0.8562548562548562,0.5092838196286471,0.38095238095238093,0.768,0.916037865748709,0.8154109446198597,0.8657487091222031
satimage,8,30,1,ramo_boost,0.2,0.8912198912198912,0.5302013422818791,0.45664739884393063,0.632,0.9190808950086059,0.7621511362985045,0.919104991394148
satimage,8,30,1,ramo_boost,0.4,0.8927738927738927,0.5460526315789475,0.46368715083798884,0.664,0.9195593803786575,0.7804760452075754,0.9173838209982789
satimage,8,30,1,ramo_boost,0.6000000000000001,0.8795648795648796,0.5201238390092879,0.42424242424242425,0.672,0.9206919104991395,0.7785064477296425,0.9018932874354562
satimage,8,30,1,ramo_boost,0.8,0.8702408702408703,0.5373961218836565,0.4110169491525424,0.776,0.9144027538726334,0.8265433069174191,0.8803786574870912
satimage,8,30,1,ramo_boost,1.0,0.8337218337218337,0.5,0.35313531353135313,0.856,0.9128537005163511,0.8435724378091815,0.8313253012048193
satimage,8,30,1,wot_boost,0.2,0.9013209013209014,0.5381818181818182,0.49333333333333335,0.592,0.917077452667814,0.7438283073226822,0.9345955249569707
satimage,8,30,1,wot_boost,0.4,0.8904428904428905,0.5377049180327869,0.45555555555555555,0.656,0.9221514629948364,0.7750320630755742,0.9156626506024096
satimage,8,30,1,wot_boost,0.6000000000000001,0.8803418803418803,0.5304878048780487,0.42857142857142855,0.696,0.9244888123924269,0.7915300332012377,0.9001721170395869
satimage,8,30,1,wot_boost,0.8,0.8717948717948718,0.5352112676056338,0.41304347826086957,0.76,0.9218382099827883,0.8195754746769273,0.8838209982788297
satimage,8,30,1,wot_boost,1.0,0.853923853923854,0.5346534653465346,0.3870967741935484,0.864,0.9199311531841652,0.8584018292829712,0.8528399311531841
satimage,8,30,2,smote_boost,0.2,0.9075369075369075,0.5142857142857143,0.525,0.504,0.9157452667814114,0.6922984244050646,0.9509466437177281
satimage,8,30,2,smote_boost,0.4,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9304027538726334,0.810465113694816,0.9225473321858864
satimage,8,30,2,smote_boost,0.6000000000000001,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.924764199655766,0.8168408141508666,0.9165232358003442
satimage,8,30,2,smote_boost,0.8,0.885003885003885,0.5568862275449101,0.4449760765550239,0.744,0.9235077452667814,0.8183691435272059,0.9001721170395869
satimage,8,30,2,smote_boost,1.0,0.8679098679098679,0.5405405405405406,0.40816326530612246,0.8,0.9198209982788296,0.8367628798169687,0.8752151462994836
satimage,8,30,2,ramo_boost,0.2,0.9075369075369075,0.5641025641025641,0.5202702702702703,0.616,0.9113597246127366,0.7605007861817978,0.9388984509466437
satimage,8,30,2,ramo_boost,0.4,0.9013209013209014,0.5448028673835126,0.4935064935064935,0.608,0.9112805507745266,0.7531185879880736,0.9328743545611016
satimage,8,30,2,ramo_boost,0.6000000000000001,0.8943278943278943,0.5584415584415584,0.46994535519125685,0.688,0.914461273666093,0.7940831104050992,0.9165232358003442
satimage,8,30,2,ramo_boost,0.8,0.8764568764568764,0.5546218487394957,0.4267241379310345,0.792,0.9178829604130809,0.8374660575750885,0.8855421686746988
satimage,8,30,2,ramo_boost,1.0,0.8453768453768454,0.5012531328320803,0.36496350364963503,0.8,0.9117831325301204,0.8247463491568207,0.8502581755593803
satimage,8,30,2,wot_boost,0.2,0.9005439005439005,0.5223880597014926,0.48951048951048953,0.56,0.9130981067125645,0.7244441159319563,0.9371772805507745
satimage,8,30,2,wot_boost,0.4,0.9013209013209014,0.5574912891986062,0.49382716049382713,0.64,0.9189707401032701,0.7712564351837801,0.9294320137693631
satimage,8,30,2,wot_boost,0.6000000000000001,0.8958818958818959,0.5562913907284769,0.4745762711864407,0.672,0.9092564543889846,0.7862676818170002,0.9199655765920827
satimage,8,30,2,wot_boost,0.8,0.878010878010878,0.5422740524781341,0.42660550458715596,0.744,0.9163752151462994,0.8148408289918239,0.8924268502581756
satimage,8,30,2,wot_boost,1.0,0.8515928515928516,0.5139949109414758,0.376865671641791,0.808,0.9153872633390705,0.8317908846167391,0.8562822719449226
satimage,8,30,3,smote_boost,0.2,0.9184149184149184,0.6209386281588448,0.5657894736842105,0.688,0.9364061962134251,0.8055572899131295,0.9432013769363167
satimage,8,30,3,smote_boost,0.4,0.9090909090909091,0.6163934426229508,0.5222222222222223,0.752,0.9378864027538727,0.8344724285913668,0.9259896729776248
satimage,8,30,3,smote_boost,0.6000000000000001,0.8927738927738927,0.5740740740740741,0.46733668341708545,0.744,0.9370877796901893,0.822271736684465,0.9087779690189329
satimage,8,30,3,smote_boost,0.8,0.8873348873348873,0.5821325648414986,0.45495495495495497,0.808,0.9370154905335628,0.850800979294412,0.8958691910499139
satimage,8,30,3,smote_boost,1.0,0.853923853923854,0.5323383084577114,0.3862815884476534,0.856,0.9366884681583476,0.8548494849951994,0.8537005163511188
satimage,8,30,3,ramo_boost,0.2,0.916083916083916,0.55,0.5739130434782609,0.528,0.933514629948365,0.7111504339863938,0.9578313253012049
satimage,8,30,3,ramo_boost,0.4,0.9020979020979021,0.6012658227848101,0.4973821989528796,0.76,0.935538726333907,0.8349920382606603,0.9173838209982789
satimage,8,30,3,ramo_boost,0.6000000000000001,0.8896658896658897,0.5670731707317074,0.458128078817734,0.744,0.9310154905335628,0.8207129263031213,0.9053356282271945
satimage,8,30,3,ramo_boost,0.8,0.8554778554778555,0.5279187817258884,0.38661710037174724,0.832,0.9278519793459552,0.8449016889718819,0.8580034423407917
satimage,8,30,3,ramo_boost,1.0,0.8321678321678322,0.5113122171945702,0.35646687697160884,0.904,0.9310774526678142,0.8633043033239749,0.8244406196213425
satimage,8,30,3,wot_boost,0.2,0.9106449106449106,0.6048109965635738,0.5301204819277109,0.704,0.9284061962134251,0.8103971530126544,0.9328743545611016
satimage,8,30,3,wot_boost,0.4,0.9090909090909091,0.6060606060606061,0.5232558139534884,0.72,0.9254939759036145,0.8180409830283207,0.9294320137693631
satimage,8,30,3,wot_boost,0.6000000000000001,0.8904428904428905,0.5740181268882175,0.46116504854368934,0.76,0.9284956970740104,0.829096515914907,0.9044750430292599
satimage,8,30,3,wot_boost,0.8,0.8492618492618492,0.5245098039215688,0.37809187279151946,0.856,0.9319104991394147,0.8522603337126312,0.8485370051635112
satimage,8,30,3,wot_boost,1.0,0.8298368298368298,0.501138952164009,0.3503184713375796,0.88,0.9274457831325301,0.8517674243986919,0.8244406196213425
satimage,8,30,4,smote_boost,0.2,0.9137529137529138,0.574712643678161,0.5555555555555556,0.5952380952380952,0.930034316339226,0.7513164689859126,0.9483204134366925
satimage,8,30,4,smote_boost,0.4,0.9098679098679099,0.6,0.5304878048780488,0.6904761904761905,0.9317262075660009,0.8029211260172541,0.9336778639104221
satimage,8,30,4,smote_boost,0.6000000000000001,0.8982128982128982,0.5867507886435331,0.4869109947643979,0.7380952380952381,0.9254405753113764,0.8220660711919867,0.9155900086132644
satimage,8,30,4,smote_boost,0.8,0.8951048951048951,0.5945945945945946,0.4782608695652174,0.7857142857142857,0.9267325649754591,0.8441709451986653,0.9069767441860465
satimage,8,30,4,smote_boost,1.0,0.8756798756798757,0.558011049723757,0.4279661016949153,0.8015873015873016,0.9238819846054989,0.8416528238064293,0.8837209302325582
satimage,8,30,4,ramo_boost,0.2,0.9145299145299145,0.5955882352941176,0.5547945205479452,0.6428571428571429,0.9276964302804096,0.7790160474693955,0.9440137812230835
satimage,8,30,4,ramo_boost,0.4,0.8982128982128982,0.5589225589225589,0.4853801169590643,0.6587301587301587,0.9219986875025635,0.7802567325879919,0.9242032730404823
satimage,8,30,4,ramo_boost,0.6000000000000001,0.8982128982128982,0.5704918032786884,0.4860335195530726,0.6904761904761905,0.9273204544522373,0.797346507856472,0.9207579672695951
satimage,8,30,4,ramo_boost,0.8,0.8857808857808858,0.5835694050991501,0.45374449339207046,0.8174603174603174,0.9280553162982104,0.8544892592856751,0.8931955211024979
satimage,8,30,4,ramo_boost,1.0,0.8267288267288267,0.4897025171624714,0.3440514469453376,0.8492063492063492,0.9172477202192963,0.8366551242244451,0.8242894056847545
satimage,8,30,4,wot_boost,0.2,0.9121989121989122,0.5735849056603773,0.5467625899280576,0.6031746031746031,0.9223849172169586,0.7552775637811407,0.9457364341085271
satimage,8,30,4,wot_boost,0.4,0.9052059052059052,0.5850340136054422,0.5119047619047619,0.6825396825396826,0.925016748014164,0.7964500897381183,0.9293712316968131
satimage,8,30,4,wot_boost,0.6000000000000001,0.8982128982128982,0.5814696485623003,0.48663101604278075,0.7222222222222222,0.9254815908562678,0.813943234421282,0.917312661498708
satimage,8,30,4,wot_boost,0.8,0.8904428904428905,0.5765765765765766,0.463768115942029,0.7619047619047619,0.9264967255923328,0.8300970751529204,0.9043927648578811
satimage,8,30,4,wot_boost,1.0,0.85003885003885,0.5257985257985257,0.3807829181494662,0.8492063492063492,0.9217184146124715,0.8496676487945045,0.8501291989664083
satimage,9,31,0,smote_boost,0.2,0.9153069153069153,0.5791505791505792,0.5597014925373134,0.6,0.9217590361445782,0.7546756150778395,0.9492254733218589
satimage,9,31,0,smote_boost,0.4,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9233734939759036,0.7822822870243724,0.9328743545611016
satimage,9,31,0,smote_boost,0.6000000000000001,0.8935508935508936,0.5623003194888179,0.46808510638297873,0.704,0.9177693631669535,0.8021314119677676,0.9139414802065404
satimage,9,31,0,smote_boost,0.8,0.8803418803418803,0.5443786982248521,0.431924882629108,0.736,0.917394148020654,0.8120096825855814,0.8958691910499139
satimage,9,31,0,smote_boost,1.0,0.8663558663558664,0.532608695652174,0.40329218106995884,0.784,0.9178726333907057,0.8283529891892678,0.8752151462994836
satimage,9,31,0,ramo_boost,0.2,0.9067599067599068,0.4736842105263158,0.5242718446601942,0.432,0.9203820998278829,0.6432597706448931,0.9578313253012049
satimage,9,31,0,ramo_boost,0.4,0.9005439005439005,0.5616438356164384,0.49101796407185627,0.656,0.92344578313253,0.7797523769525598,0.9268502581755593
satimage,9,31,0,ramo_boost,0.6000000000000001,0.8818958818958819,0.5337423312883436,0.43283582089552236,0.696,0.9171738382099828,0.7922863926984215,0.9018932874354562
satimage,9,31,0,ramo_boost,0.8,0.8717948717948718,0.5299145299145298,0.41150442477876104,0.744,0.9205266781411361,0.8116916739094814,0.8855421686746988
satimage,9,31,0,ramo_boost,1.0,0.815073815073815,0.4848484848484848,0.3323442136498516,0.896,0.9179070567986231,0.8500035435787227,0.806368330464716
satimage,9,31,0,wot_boost,0.2,0.916083916083916,0.5645161290322581,0.5691056910569106,0.56,0.9241514629948364,0.7310662290964487,0.9543889845094664
satimage,9,31,0,wot_boost,0.4,0.8966588966588966,0.5551839464882944,0.47701149425287354,0.664,0.9227779690189328,0.7823042886243179,0.9216867469879518
satimage,9,31,0,wot_boost,0.6000000000000001,0.8842268842268842,0.5329153605015674,0.4381443298969072,0.68,0.9231531841652324,0.7849926274361357,0.9061962134251291
satimage,9,31,0,wot_boost,0.8,0.871017871017871,0.5310734463276836,0.4104803493449782,0.752,0.9205576592082616,0.8152505079456743,0.8838209982788297
satimage,9,31,0,wot_boost,1.0,0.8313908313908314,0.49651972157772617,0.34967320261437906,0.856,0.9162788296041308,0.842261524137859,0.8287435456110155
satimage,9,31,1,smote_boost,0.2,0.9137529137529138,0.5542168674698795,0.5564516129032258,0.552,0.9277487091222031,0.7251707615387604,0.9526678141135972
satimage,9,31,1,smote_boost,0.4,0.905982905982906,0.584192439862543,0.5120481927710844,0.68,0.9334320137693632,0.7953609038026465,0.9302925989672978
satimage,9,31,1,smote_boost,0.6000000000000001,0.8982128982128982,0.576051779935275,0.483695652173913,0.712,0.9351772805507745,0.8085728274012823,0.9182444061962134
satimage,9,31,1,smote_boost,0.8,0.8951048951048951,0.5945945945945945,0.47596153846153844,0.792,0.9351807228915663,0.8471761334177812,0.9061962134251291
satimage,9,31,1,smote_boost,1.0,0.8803418803418803,0.5674157303370787,0.43722943722943725,0.808,0.9308846815834768,0.847115181547911,0.8881239242685026
satimage,9,31,1,ramo_boost,0.2,0.9137529137529138,0.5680933852140078,0.553030303030303,0.584,0.9274561101549053,0.7445452816450894,0.9492254733218589
satimage,9,31,1,ramo_boost,0.4,0.9098679098679099,0.6,0.5272727272727272,0.696,0.9260447504302927,0.8057794678288388,0.9328743545611016
satimage,9,31,1,ramo_boost,0.6000000000000001,0.8997668997668997,0.5742574257425742,0.4887640449438202,0.696,0.931156626506024,0.8009331906617521,0.9216867469879518
satimage,9,31,1,ramo_boost,0.8,0.8741258741258742,0.5668449197860963,0.42570281124497994,0.848,0.9383614457831325,0.8623467959919948,0.8769363166953529
satimage,9,31,1,ramo_boost,1.0,0.8547008547008547,0.5382716049382715,0.3892857142857143,0.872,0.9381342512908778,0.8623667549051137,0.8528399311531841
satimage,9,31,1,wot_boost,0.2,0.9145299145299145,0.5703125,0.5572519083969466,0.584,0.9261686746987953,0.7448827143755984,0.9500860585197934
satimage,9,31,1,wot_boost,0.4,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9286953528399311,0.7833640330405895,0.9354561101549054
satimage,9,31,1,wot_boost,0.6000000000000001,0.9036519036519036,0.5838926174496644,0.5028901734104047,0.696,0.9296764199655766,0.8028006056253488,0.9259896729776248
satimage,9,31,1,wot_boost,0.8,0.8834498834498834,0.5738636363636365,0.44493392070484583,0.808,0.9315249569707401,0.8487552899208787,0.891566265060241
satimage,9,31,1,wot_boost,1.0,0.846930846930847,0.5342789598108747,0.37919463087248323,0.904,0.9325025817555939,0.8718232226187934,0.8407917383820999
satimage,9,31,2,smote_boost,0.2,0.9083139083139083,0.5724637681159421,0.5231788079470199,0.632,0.9234767641996557,0.769960993267311,0.9380378657487092
satimage,9,31,2,smote_boost,0.4,0.9005439005439005,0.5870967741935484,0.4918918918918919,0.728,0.9259311531841652,0.817990485112718,0.919104991394148
satimage,9,31,2,smote_boost,0.6000000000000001,0.8935508935508936,0.5885885885885886,0.47115384615384615,0.784,0.9225989672977626,0.842486280321597,0.9053356282271945
satimage,9,31,2,smote_boost,0.8,0.8834498834498834,0.5689655172413793,0.4439461883408072,0.792,0.9199277108433734,0.8411204722756659,0.8932874354561101
satimage,9,31,2,smote_boost,1.0,0.8632478632478633,0.5294117647058824,0.39759036144578314,0.792,0.922657487091222,0.8305194028349789,0.8709122203098106
satimage,9,31,2,ramo_boost,0.2,0.9176379176379177,0.6074074074074075,0.5655172413793104,0.656,0.9214664371772805,0.7876761612107853,0.9457831325301205
satimage,9,31,2,ramo_boost,0.4,0.9090909090909091,0.608695652173913,0.5229885057471264,0.728,0.9269707401032703,0.8221921916437787,0.9285714285714286
satimage,9,31,2,ramo_boost,0.6000000000000001,0.8888888888888888,0.5488958990536277,0.453125,0.696,0.9163752151462995,0.795681113094272,0.9096385542168675
satimage,9,31,2,ramo_boost,0.8,0.8531468531468531,0.496,0.372,0.744,0.9128089500860584,0.8021700344687875,0.8648881239242685
satimage,9,31,2,ramo_boost,1.0,0.8407148407148407,0.5107398568019094,0.36394557823129253,0.856,0.9141858864027539,0.847493012476335,0.8390705679862306
satimage,9,31,2,wot_boost,0.2,0.9184149184149184,0.5977011494252874,0.5735294117647058,0.624,0.929211703958692,0.7699699348132699,0.9500860585197934
satimage,9,31,2,wot_boost,0.4,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9289087779690189,0.8081512443441139,0.927710843373494
satimage,9,31,2,wot_boost,0.6000000000000001,0.8881118881118881,0.5414012738853503,0.4497354497354497,0.68,0.9124234079173837,0.7868541254909105,0.9104991394148021
satimage,9,31,2,wot_boost,0.8,0.8803418803418803,0.5497076023391814,0.43317972350230416,0.752,0.9158726333907057,0.819999580202235,0.8941480206540448
satimage,9,31,2,wot_boost,1.0,0.8484848484848485,0.5185185185185186,0.375,0.84,0.9179793459552495,0.8446857261157041,0.8493975903614458
satimage,9,31,3,smote_boost,0.2,0.9083139083139083,0.6013513513513514,0.52046783625731,0.712,0.9330464716006885,0.8134836161864519,0.9294320137693631
satimage,9,31,3,smote_boost,0.4,0.8974358974358975,0.5629139072847682,0.480225988700565,0.68,0.9310740103270223,0.7913038544182707,0.9208261617900172
satimage,9,31,3,smote_boost,0.6000000000000001,0.8997668997668997,0.5956112852664577,0.4896907216494845,0.76,0.9380481927710842,0.8338162685552502,0.9148020654044751
satimage,9,31,3,smote_boost,0.8,0.8834498834498834,0.5714285714285714,0.4444444444444444,0.8,0.9338726333907057,0.8449505785586163,0.8924268502581756
satimage,9,31,3,smote_boost,1.0,0.8593628593628594,0.5298701298701298,0.3923076923076923,0.816,0.9281342512908778,0.8396704541668049,0.8640275387263339
