dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,4,19,0,ramo_boost,1.0,0.7129186602870813,0.38461538461538464,0.2403846153846154,0.9615384615384616,0.8722853663486909,0.8129570266981929,0.6873350923482849
abalone,4,19,0,wot_boost,0.2,0.9090909090909091,0.07317073170731708,0.75,0.038461538461538464,0.8803446992760977,0.19598672823848595,0.9986807387862797
abalone,4,19,0,wot_boost,0.4,0.9055023923444976,0.16842105263157894,0.47058823529411764,0.10256410256410256,0.8799218591434952,0.3183493725173758,0.9881266490765171
abalone,4,19,0,wot_boost,0.6000000000000001,0.8744019138755981,0.47761194029850756,0.3902439024390244,0.6153846153846154,0.8844969893782559,0.7446446375888512,0.9010554089709762
abalone,4,19,0,wot_boost,0.8,0.8074162679425837,0.4429065743944637,0.3033175355450237,0.8205128205128205,0.882746431229281,0.8132586438592494,0.8060686015831134
abalone,4,19,0,wot_boost,1.0,0.7177033492822966,0.38860103626943004,0.2435064935064935,0.9615384615384616,0.8845477301941682,0.8160718159875382,0.6926121372031663
abalone,4,19,1,smote_boost,0.2,0.9007177033492823,0.045977011494252866,0.25,0.02531645569620253,0.8417888734678862,0.1584796418041697,0.9920739762219286
abalone,4,19,1,smote_boost,0.4,0.8624401913875598,0.3850267379679144,0.3333333333333333,0.45569620253164556,0.8432352891995384,0.6421478764969436,0.904887714663144
abalone,4,19,1,smote_boost,0.6000000000000001,0.8205741626794258,0.3852459016393443,0.28484848484848485,0.5949367088607594,0.8511613129776098,0.7086599229133071,0.8441215323645971
abalone,4,19,1,smote_boost,0.8,0.7870813397129187,0.3904109589041096,0.2676056338028169,0.7215189873417721,0.8458856579101383,0.7568558610737914,0.7939233817701453
abalone,4,19,1,smote_boost,1.0,0.7308612440191388,0.3732590529247911,0.2392857142857143,0.8481012658227848,0.8520893600655486,0.7806841566561283,0.7186261558784677
abalone,4,19,1,ramo_boost,0.2,0.8983253588516746,0.08602150537634409,0.2857142857142857,0.05063291139240506,0.835275822283163,0.2235263935787519,0.9867899603698811
abalone,4,19,1,ramo_boost,0.4,0.8576555023923444,0.32,0.2916666666666667,0.35443037974683544,0.8409945989331639,0.5679722810853833,0.9101717305151915
abalone,4,19,1,ramo_boost,0.6000000000000001,0.8217703349282297,0.36595744680851067,0.27564102564102566,0.5443037974683544,0.8428757754627695,0.6804804868315824,0.8507265521796565
abalone,4,19,1,ramo_boost,0.8,0.7834928229665071,0.39057239057239057,0.26605504587155965,0.7341772151898734,0.8461113990936909,0.7609211874161849,0.7886393659180978
abalone,4,19,1,ramo_boost,1.0,0.6770334928229665,0.34782608695652173,0.21492537313432836,0.9113924050632911,0.8464040265538518,0.7712021600074048,0.6525759577278731
abalone,4,19,1,wot_boost,0.2,0.8947368421052632,0.043478260869565216,0.15384615384615385,0.02531645569620253,0.8401334381218334,0.15795119871294883,0.9854689564068693
abalone,4,19,1,wot_boost,0.4,0.9007177033492823,0.0879120879120879,0.3333333333333333,0.05063291139240506,0.8500242462752705,0.22382542567711,0.9894319682959049
abalone,4,19,1,wot_boost,0.6000000000000001,0.8086124401913876,0.39849624060150374,0.28342245989304815,0.6708860759493671,0.8510442619935455,0.7430541648032891,0.8229854689564069
abalone,4,19,1,wot_boost,0.8,0.7930622009569378,0.37545126353790614,0.26262626262626265,0.6582278481012658,0.8470060030433255,0.7288879852891719,0.8071334214002642
abalone,4,19,1,wot_boost,1.0,0.7081339712918661,0.35789473684210527,0.22591362126245848,0.8607594936708861,0.848168152099393,0.7718956872698656,0.6922060766182299
abalone,4,19,2,smote_boost,0.2,0.8946107784431138,0.0,0.0,0.0,0.8325712156623649,0.0,0.9867899603698811
abalone,4,19,2,smote_boost,0.4,0.8526946107784431,0.32044198895027626,0.2815533980582524,0.3717948717948718,0.8374148968600752,0.5791807376491392,0.9022457067371202
abalone,4,19,2,smote_boost,0.6000000000000001,0.807185628742515,0.36363636363636365,0.26285714285714284,0.5897435897435898,0.8313941672594249,0.699460987379013,0.8295904887714664
abalone,4,19,2,smote_boost,0.8,0.7892215568862275,0.38888888888888884,0.26666666666666666,0.717948717948718,0.8384903295735529,0.7562361405637035,0.7965653896961691
abalone,4,19,2,smote_boost,1.0,0.7197604790419162,0.37096774193548393,0.23469387755102042,0.8846153846153846,0.8391084916844493,0.7884699031233136,0.702774108322325
abalone,4,19,2,ramo_boost,0.2,0.9029940119760479,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.8337736679876707,0.19533737838199605,0.9920739762219286
abalone,4,19,2,ramo_boost,0.4,0.8706586826347306,0.24999999999999994,0.2727272727272727,0.23076923076923078,0.8219015682688074,0.4649049058534848,0.9365918097754293
abalone,4,19,2,ramo_boost,0.6000000000000001,0.8059880239520958,0.35200000000000004,0.2558139534883721,0.5641025641025641,0.8276936625681671,0.6846307790289655,0.8309114927344782
abalone,4,19,2,ramo_boost,0.8,0.7808383233532934,0.37542662116040953,0.2558139534883721,0.7051282051282052,0.8367882667750568,0.7457156700668655,0.7886393659180978
abalone,4,19,2,ramo_boost,1.0,0.6922155688622754,0.3526448362720403,0.219435736677116,0.8974358974358975,0.8388121125901838,0.7760427304907066,0.6710700132100397
abalone,4,19,2,wot_boost,0.2,0.9005988023952096,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.8257799004166244,0.11277808799164121,0.9920739762219286
abalone,4,19,2,wot_boost,0.4,0.8934131736526946,0.06315789473684211,0.17647058823529413,0.038461538461538464,0.8193611760322461,0.1942941806521783,0.9815059445178336
abalone,4,19,2,wot_boost,0.6000000000000001,0.822754491017964,0.3833333333333333,0.2839506172839506,0.5897435897435898,0.8318937777326152,0.7066635478889381,0.8467635402906208
abalone,4,19,2,wot_boost,0.8,0.7868263473053893,0.39455782312925175,0.26851851851851855,0.7435897435897436,0.8337821359617925,0.7670649997777831,0.7912813738441216
abalone,4,19,2,wot_boost,1.0,0.6958083832335329,0.34196891191709844,0.21428571428571427,0.8461538461538461,0.8296667005385631,0.758717919127258,0.6803170409511229
abalone,4,19,3,smote_boost,0.2,0.8982035928143712,0.0,0.0,0.0,0.8343833621244453,0.0,0.9907529722589168
abalone,4,19,3,smote_boost,0.4,0.8622754491017964,0.3979057591623037,0.336283185840708,0.48717948717948717,0.8398282694848085,0.6625043657854807,0.9009247027741083
abalone,4,19,3,smote_boost,0.6000000000000001,0.8275449101796407,0.40495867768595034,0.29878048780487804,0.6282051282051282,0.8401923923720489,0.729911679487074,0.8480845442536328
abalone,4,19,3,smote_boost,0.8,0.7688622754491018,0.39875389408099693,0.26337448559670784,0.8205128205128205,0.8464586932222334,0.7915141170140366,0.7635402906208718
abalone,4,19,3,smote_boost,1.0,0.732934131736527,0.37183098591549296,0.23826714801444043,0.8461538461538461,0.8383887138840903,0.7812194511860882,0.7212681638044914
abalone,4,19,3,ramo_boost,0.2,0.8946107784431138,0.0,0.0,0.0,0.8224350506384852,0.0,0.9867899603698811
abalone,4,19,3,ramo_boost,0.4,0.8862275449101796,0.18803418803418803,0.28205128205128205,0.14102564102564102,0.8372455373776377,0.3685232271737678,0.9630118890356671
abalone,4,19,3,ramo_boost,0.6000000000000001,0.844311377245509,0.4090909090909091,0.31690140845070425,0.5769230769230769,0.8339768993665956,0.709223281371348,0.8718626155878467
abalone,4,19,3,ramo_boost,0.8,0.7748502994011977,0.38961038961038963,0.2608695652173913,0.7692307692307693,0.8314026352335467,0.7723238291964059,0.7754293262879789
abalone,4,19,3,ramo_boost,1.0,0.7029940119760479,0.35416666666666663,0.2222222222222222,0.8717948717948718,0.8222233512854384,0.7731128542574807,0.6856010568031704
abalone,4,19,3,wot_boost,0.2,0.9005988023952096,0.0,0.0,0.0,0.8434864343054568,0.0,0.9933949801849405
abalone,4,19,3,wot_boost,0.4,0.895808383233533,0.20183486238532108,0.3548387096774194,0.14102564102564102,0.8392185753480337,0.37053978519454256,0.9735799207397622
abalone,4,19,3,wot_boost,0.6000000000000001,0.8275449101796407,0.4285714285714286,0.3103448275862069,0.6923076923076923,0.8357467059580665,0.7632579823940546,0.8414795244385733
abalone,4,19,3,wot_boost,0.8,0.7856287425149701,0.4013377926421404,0.27149321266968324,0.7692307692307693,0.8395488263387867,0.7782220179333272,0.7873183619550859
abalone,4,19,3,wot_boost,1.0,0.7113772455089821,0.36411609498680736,0.2292358803986711,0.8846153846153846,0.8416234799986453,0.783265424444077,0.6935270805812418
abalone,4,19,4,smote_boost,0.2,0.9053892215568863,0.0,0.0,0.0,0.831385699285303,0.0,0.9986789960369881
abalone,4,19,4,smote_boost,0.4,0.8538922155688623,0.1643835616438356,0.17647058823529413,0.15384615384615385,0.8146445144463639,0.3774456207539824,0.9260237780713342
abalone,4,19,4,smote_boost,0.6000000000000001,0.8263473053892215,0.3983402489626556,0.294478527607362,0.6153846153846154,0.8349337804423669,0.7224252079483098,0.8480845442536328
abalone,4,19,4,smote_boost,0.8,0.7868263473053893,0.39455782312925175,0.26851851851851855,0.7435897435897436,0.8188954374555432,0.7670649997777831,0.7912813738441216
abalone,4,19,4,smote_boost,1.0,0.7712574850299401,0.41590214067278286,0.27309236947791166,0.8717948717948718,0.8360769569488196,0.8144613071293768,0.760898282694848
abalone,4,19,4,ramo_boost,0.2,0.9053892215568863,0.0,0.0,0.0,0.8286674795921825,0.0,0.9986789960369881
abalone,4,19,4,ramo_boost,0.4,0.8682634730538922,0.3373493975903615,0.3181818181818182,0.358974358974359,0.8268129932594925,0.574910398170769,0.9207397622192867
abalone,4,19,4,ramo_boost,0.6000000000000001,0.8455089820359282,0.35175879396984927,0.2892561983471074,0.44871794871794873,0.8391338956068151,0.6306669045576158,0.8863936591809776
abalone,4,19,4,ramo_boost,0.8,0.7832335329341318,0.40264026402640263,0.27111111111111114,0.782051282051282,0.8304711580801408,0.7827030444689004,0.7833553500660502
abalone,4,19,4,ramo_boost,1.0,0.7688622754491018,0.4097859327217126,0.26907630522088355,0.8589743589743589,0.8428852081428039,0.8077483556715959,0.7595772787318362
abalone,4,19,4,wot_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8309453646309657,0.0,0.9973579920739762
abalone,4,19,4,wot_boost,0.4,0.8970059880239521,0.12244897959183675,0.3,0.07692307692307693,0.8241117095146157,0.27477346536847874,0.9815059445178336
abalone,4,19,4,wot_boost,0.6000000000000001,0.8311377245508982,0.36771300448430494,0.2827586206896552,0.5256410256410257,0.8201825695220676,0.6733692466468223,0.8626155878467635
abalone,4,19,4,wot_boost,0.8,0.8,0.3650190114068441,0.2594594594594595,0.6153846153846154,0.8161772177624226,0.7099393070775606,0.8190224570673712
abalone,4,19,4,wot_boost,1.0,0.732934131736527,0.37883008356545955,0.24199288256227758,0.8717948717948718,0.8275497070080954,0.7915141170140367,0.7186261558784677
abalone,5,20,0,smote_boost,0.2,0.9066985645933014,0.025,0.5,0.01282051282051282,0.8449614369799068,0.11315299030608389,0.9986807387862797
abalone,5,20,0,smote_boost,0.4,0.8672248803827751,0.3867403314917127,0.33980582524271846,0.44871794871794873,0.8544584263581625,0.6391115458933401,0.9102902374670184
abalone,5,20,0,smote_boost,0.6000000000000001,0.7942583732057417,0.381294964028777,0.265,0.6794871794871795,0.843726743792707,0.740076536962823,0.8060686015831134
abalone,5,20,0,smote_boost,0.8,0.7966507177033493,0.39285714285714285,0.2722772277227723,0.7051282051282052,0.849595764833232,0.7539109405258045,0.8060686015831134
abalone,5,20,0,smote_boost,1.0,0.7583732057416268,0.3952095808383233,0.2578125,0.8461538461538461,0.8547121304377242,0.7962771098307103,0.7493403693931399
abalone,5,20,0,ramo_boost,0.2,0.90311004784689,0.12903225806451613,0.4,0.07692307692307693,0.8571561464041675,0.27569864387888304,0.9881266490765171
abalone,5,20,0,ramo_boost,0.4,0.8648325358851675,0.36158192090395486,0.32323232323232326,0.41025641025641024,0.8558453419930994,0.6115501945747427,0.9116094986807388
abalone,5,20,0,ramo_boost,0.6000000000000001,0.868421052631579,0.375,0.336734693877551,0.4230769230769231,0.843726743792707,0.6219302530827828,0.9142480211081794
abalone,5,20,0,ramo_boost,0.8,0.7583732057416268,0.3803680981595092,0.25,0.7948717948717948,0.847236316893309,0.7744831169914792,0.7546174142480211
abalone,5,20,0,ramo_boost,1.0,0.6985645933014354,0.3604060913705584,0.22468354430379747,0.9102564102564102,0.8516253974697249,0.7848848616144125,0.6767810026385225
abalone,5,20,0,wot_boost,0.2,0.9055023923444976,0.024691358024691357,0.3333333333333333,0.01282051282051282,0.8535366348690887,0.11307822783323325,0.9973614775725593
abalone,5,20,0,wot_boost,0.4,0.881578947368421,0.36129032258064514,0.36363636363636365,0.358974358974359,0.8527586090250997,0.5794556863964014,0.9353562005277045
abalone,5,20,0,wot_boost,0.6000000000000001,0.8409090909090909,0.4035874439461884,0.3103448275862069,0.5769230769230769,0.858636086868277,0.707680615146831,0.8680738786279684
abalone,5,20,0,wot_boost,0.8,0.80622009569378,0.40875912408759124,0.2857142857142857,0.717948717948718,0.8613676341248901,0.765079115101518,0.8153034300791556
abalone,5,20,0,wot_boost,1.0,0.6949760765550239,0.3609022556390977,0.22429906542056074,0.9230769230769231,0.8559299100196199,0.7873054090916051,0.6715039577836411
abalone,5,20,1,smote_boost,0.2,0.9055023923444976,0.16842105263157894,0.5,0.10126582278481013,0.8540457836563383,0.31653695259650017,0.9894319682959049
abalone,5,20,1,smote_boost,0.4,0.881578947368421,0.3694267515923567,0.3717948717948718,0.3670886075949367,0.8542297209170109,0.585941343335555,0.9352708058124174
abalone,5,20,1,smote_boost,0.6000000000000001,0.8205741626794258,0.4094488188976378,0.29714285714285715,0.6582278481012658,0.8557430229252714,0.7424800952246188,0.8375165125495376
abalone,5,20,1,smote_boost,0.8,0.7906698564593302,0.39446366782006914,0.2714285714285714,0.7215189873417721,0.8595889838302426,0.7587425009624483,0.797886393659181
abalone,5,20,1,smote_boost,1.0,0.7595693779904307,0.39639639639639634,0.25984251968503935,0.8354430379746836,0.8634683878735181,0.7924404128614698,0.7516512549537648
abalone,5,20,1,ramo_boost,0.2,0.9055023923444976,0.07058823529411765,0.5,0.0379746835443038,0.8502081835359431,0.19448441948376058,0.9960369881109643
abalone,5,20,1,ramo_boost,0.4,0.8648325358851675,0.3825136612021858,0.33653846153846156,0.4430379746835443,0.8518803404511479,0.63455132588416,0.9088507265521797
abalone,5,20,1,ramo_boost,0.6000000000000001,0.8301435406698564,0.32380952380952377,0.2595419847328244,0.43037974683544306,0.8430262695851378,0.6125618432223677,0.8718626155878467
abalone,5,20,1,ramo_boost,0.8,0.777511961722488,0.39215686274509803,0.2643171806167401,0.759493670886076,0.843093155861746,0.769378676584257,0.7793923381770145
abalone,5,20,1,ramo_boost,1.0,0.7440191387559809,0.38857142857142857,0.25092250922509224,0.8607594936708861,0.8518385365282678,0.7936844165636607,0.7318361955085865
abalone,5,20,1,wot_boost,0.2,0.8995215311004785,0.10638297872340426,0.3333333333333333,0.06329113924050633,0.8512700031770981,0.24991010540373088,0.9867899603698811
abalone,5,20,1,wot_boost,0.4,0.9019138755980861,0.18,0.42857142857142855,0.11392405063291139,0.8527582228316305,0.334840441351534,0.9841479524438573
abalone,5,20,1,wot_boost,0.6000000000000001,0.819377990430622,0.398406374501992,0.29069767441860467,0.6329113924050633,0.853945454241426,0.728635588327638,0.8388375165125496
abalone,5,20,1,wot_boost,0.8,0.7619617224880383,0.3914373088685015,0.25806451612903225,0.810126582278481,0.8547480895607243,0.7830794237776583,0.7569352708058125
abalone,5,20,1,wot_boost,1.0,0.7260765550239234,0.3760217983651227,0.23958333333333334,0.8734177215189873,0.8533936424594084,0.7878693356530456,0.7107001321003963
abalone,5,20,2,smote_boost,0.2,0.9005988023952096,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.8406835348711174,0.11277808799164121,0.9920739762219286
abalone,5,20,2,smote_boost,0.4,0.8694610778443114,0.4043715846994536,0.3523809523809524,0.47435897435897434,0.8513616502387968,0.657075435987162,0.9101717305151915
abalone,5,20,2,smote_boost,0.6000000000000001,0.8023952095808383,0.4043321299638989,0.2814070351758794,0.717948717948718,0.8418690512481793,0.7631026434319506,0.8110964332892999
abalone,5,20,2,smote_boost,0.8,0.8011976047904191,0.4195804195804196,0.28846153846153844,0.7692307692307693,0.8539359143718457,0.7866635550388354,0.8044914134742405
abalone,5,20,2,smote_boost,1.0,0.7401197604790419,0.3817663817663818,0.2454212454212454,0.8589743589743589,0.8596348609558649,0.7907113261578017,0.7278731836195509
abalone,5,20,2,ramo_boost,0.2,0.8994011976047904,0.02325581395348837,0.125,0.01282051282051282,0.8281763370931139,0.1127029777015968,0.9907529722589168
abalone,5,20,2,ramo_boost,0.4,0.8982035928143712,0.19047619047619047,0.37037037037037035,0.1282051282051282,0.840454899569827,0.3540141480275782,0.9775429326287979
abalone,5,20,2,ramo_boost,0.6000000000000001,0.8263473053892215,0.4268774703557312,0.30857142857142855,0.6923076923076923,0.8550113470853234,0.7626586434854593,0.8401585204755614
abalone,5,20,2,ramo_boost,0.8,0.792814371257485,0.40138408304498274,0.27488151658767773,0.7435897435897436,0.8458151271889713,0.7702597866140849,0.797886393659181
abalone,5,20,2,ramo_boost,1.0,0.6766467065868264,0.3414634146341463,0.21084337349397592,0.8974358974358975,0.8550452189818107,0.7660486973069441,0.6538969616908851
abalone,5,20,2,wot_boost,0.2,0.8994011976047904,0.0,0.0,0.0,0.8370592419469566,0.0,0.9920739762219286
abalone,5,20,2,wot_boost,0.4,0.8850299401197604,0.35999999999999993,0.375,0.34615384615384615,0.8449429258544185,0.5705932605961093,0.940554821664465
abalone,5,20,2,wot_boost,0.6000000000000001,0.8143712574850299,0.40613026819923376,0.2896174863387978,0.6794871794871795,0.8372540053517596,0.7501989709988918,0.8282694848084544
abalone,5,20,2,wot_boost,0.8,0.7976047904191617,0.4111498257839721,0.2822966507177033,0.7564102564102564,0.8492107848118416,0.7787985069664285,0.8018494055482166
abalone,5,20,2,wot_boost,1.0,0.6874251497005988,0.35235732009925563,0.21846153846153846,0.9102564102564102,0.8502015377841006,0.7777104343062167,0.6644649933949802
abalone,5,20,3,smote_boost,0.2,0.9041916167664671,0.06976744186046513,0.375,0.038461538461538464,0.8423771296954916,0.1954673866349124,0.9933949801849405
abalone,5,20,3,smote_boost,0.4,0.8694610778443114,0.3771428571428572,0.3402061855670103,0.4230769230769231,0.843664261762016,0.6223409036742962,0.9154557463672391
abalone,5,20,3,smote_boost,0.6000000000000001,0.829940119760479,0.3983050847457627,0.2974683544303797,0.6025641025641025,0.834273278460861,0.7170838588174326,0.8533685601056803
abalone,5,20,3,smote_boost,0.8,0.8,0.4300341296928327,0.2930232558139535,0.8076923076923077,0.8359330013887477,0.8034386518647412,0.7992073976221928
abalone,5,20,3,smote_boost,1.0,0.7425149700598802,0.37681159420289856,0.24344569288389514,0.8333333333333334,0.8331385699285303,0.7816420746690896,0.7331571994715984
abalone,5,20,3,ramo_boost,0.2,0.9053892215568863,0.048192771084337345,0.4,0.02564102564102564,0.8340531111336924,0.1598105439311286,0.9960369881109643
abalone,5,20,3,ramo_boost,0.4,0.8922155688622755,0.1346153846153846,0.2692307692307692,0.08974358974358974,0.8406835348711175,0.29578895961000984,0.9749009247027741
abalone,5,20,3,ramo_boost,0.6000000000000001,0.8467065868263473,0.3786407766990291,0.3046875,0.5,0.8396250381058835,0.6642404110305026,0.8824306472919419
abalone,5,20,3,ramo_boost,0.8,0.7964071856287425,0.41780821917808214,0.2850467289719626,0.782051282051282,0.8244334925312468,0.7899291595405479,0.797886393659181
abalone,5,20,3,ramo_boost,1.0,0.7113772455089821,0.3573333333333333,0.2255892255892256,0.8589743589743589,0.8317836940690309,0.7732990343575324,0.6961690885072656
abalone,5,20,3,wot_boost,0.2,0.9017964071856287,0.08888888888888889,0.3333333333333333,0.05128205128205128,0.8303610744165566,0.2252556346426245,0.9894319682959049
abalone,5,20,3,wot_boost,0.4,0.8910179640718563,0.19469026548672563,0.3142857142857143,0.14102564102564102,0.8334349490227958,0.3695328817430096,0.9682959048877147
abalone,5,20,3,wot_boost,0.6000000000000001,0.8275449101796407,0.3793103448275862,0.2857142857142857,0.5641025641025641,0.831394167259425,0.694357670514881,0.8546895640686922
abalone,5,20,3,wot_boost,0.8,0.7856287425149701,0.40924092409240925,0.27555555555555555,0.7948717948717948,0.8418436473258138,0.7897576222617523,0.7846763540290621
abalone,5,20,3,wot_boost,1.0,0.7161676646706587,0.368,0.23232323232323232,0.8846153846153846,0.830462690106019,0.7862436307181336,0.6988110964332893
abalone,5,20,4,smote_boost,0.2,0.9065868263473054,0.025,0.5,0.01282051282051282,0.8746739829963079,0.11315289157714475,0.9986789960369881
abalone,5,20,4,smote_boost,0.4,0.8826347305389222,0.35526315789473684,0.36486486486486486,0.34615384615384615,0.8693730311960167,0.569791301997966,0.9379128137384413
abalone,5,20,4,smote_boost,0.6000000000000001,0.8526946107784431,0.4675324675324675,0.35294117647058826,0.6923076923076923,0.8749703620905734,0.775737141689533,0.869220607661823
abalone,5,20,4,smote_boost,0.8,0.8059880239520958,0.4375,0.3,0.8076923076923077,0.874148968600752,0.8067518150007544,0.8058124174372523
abalone,5,20,4,smote_boost,1.0,0.755688622754491,0.4137931034482759,0.26666666666666666,0.9230769230769231,0.8798902550553804,0.8256137383269095,0.7384412153236459
abalone,5,20,4,ramo_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8582545811739999,0.1130031193188117,0.9960369881109643
abalone,5,20,4,ramo_boost,0.4,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8675693527080581,0.11292815870073261,0.9947159841479525
abalone,5,20,4,ramo_boost,0.6000000000000001,0.8658682634730539,0.3978494623655914,0.3425925925925926,0.47435897435897434,0.8660874572367306,0.6556433773955653,0.9062087186261559
abalone,5,20,4,ramo_boost,0.8,0.8155688622754491,0.45390070921985815,0.3137254901960784,0.8205128205128205,0.8655878467635403,0.8177815871300176,0.8150594451783355
abalone,5,20,4,ramo_boost,1.0,0.7293413173652694,0.38586956521739124,0.24482758620689654,0.9102564102564102,0.8584239406564373,0.8043129683241862,0.7107001321003963
abalone,5,20,4,wot_boost,0.2,0.9053892215568863,0.0,0.0,0.0,0.8612268400907768,0.0,0.9986789960369881
abalone,5,20,4,wot_boost,0.4,0.8910179640718563,0.0808080808080808,0.19047619047619047,0.05128205128205128,0.8577465027266876,0.22389820633823043,0.9775429326287979
abalone,5,20,4,wot_boost,0.6000000000000001,0.8431137724550898,0.39631336405529954,0.30935251798561153,0.5512820512820513,0.8593977576804525,0.6938086601735983,0.8731836195508587
abalone,5,20,4,wot_boost,0.8,0.8359281437125748,0.4710424710424711,0.3370165745856354,0.782051282051282,0.870990414253294,0.8112213883441988,0.8414795244385733
abalone,5,20,4,wot_boost,1.0,0.7497005988023953,0.4112676056338029,0.26353790613718414,0.9358974358974359,0.8791281373844121,0.8268538532604341,0.7305151915455746
abalone,6,23,0,smote_boost,0.2,0.9055023923444976,0.048192771084337345,0.4,0.02564102564102564,0.8502131114268318,0.1598109633573398,0.996042216358839
abalone,6,23,0,smote_boost,0.4,0.8755980861244019,0.3734939759036145,0.3522727272727273,0.3974358974358974,0.8493420607536702,0.6062586550834066,0.924802110817942
abalone,6,23,0,smote_boost,0.6000000000000001,0.8157894736842105,0.4166666666666667,0.2956989247311828,0.7051282051282052,0.8455703267708545,0.7637183243265261,0.8271767810026385
abalone,6,23,0,smote_boost,0.8,0.7942583732057417,0.4149659863945578,0.2824074074074074,0.782051282051282,0.8545091671740748,0.7887541720339448,0.7955145118733509
abalone,6,23,0,smote_boost,1.0,0.7416267942583732,0.37931034482758624,0.24444444444444444,0.8461538461538461,0.8502807658480481,0.7864026095705395,0.7308707124010554
abalone,6,23,0,ramo_boost,0.2,0.9043062200956937,0.047619047619047616,0.3333333333333333,0.02564102564102564,0.8606741763074217,0.1597050932143142,0.9947229551451188
abalone,6,23,0,ramo_boost,0.4,0.90311004784689,0.0898876404494382,0.36363636363636365,0.05128205128205128,0.8422552601312496,0.22540734312248192,0.9907651715039578
abalone,6,23,0,ramo_boost,0.6000000000000001,0.8217703349282297,0.40160642570281124,0.29239766081871343,0.6410256410256411,0.852496448142886,0.7339607134825379,0.8403693931398417
abalone,6,23,0,ramo_boost,0.8,0.8038277511961722,0.4184397163120568,0.28921568627450983,0.7564102564102564,0.8522934848792368,0.7821217060238287,0.8087071240105541
abalone,6,23,0,ramo_boost,1.0,0.7117224880382775,0.36074270557029176,0.22742474916387959,0.8717948717948718,0.8596255327785671,0.7785344948542517,0.6952506596306068
abalone,6,23,0,wot_boost,0.2,0.9043062200956937,0.047619047619047616,0.3333333333333333,0.02564102564102564,0.8483018740274677,0.1597050932143142,0.9947229551451188
abalone,6,23,0,wot_boost,0.4,0.8744019138755981,0.3712574850299401,0.34831460674157305,0.3974358974358974,0.8541455246600366,0.6058260766087192,0.9234828496042217
abalone,6,23,0,wot_boost,0.6000000000000001,0.8504784688995215,0.423963133640553,0.33093525179856115,0.5897435897435898,0.8530207699073135,0.7192963132483174,0.8773087071240105
abalone,6,23,0,wot_boost,0.8,0.7990430622009569,0.42068965517241386,0.28773584905660377,0.782051282051282,0.8546106488058994,0.79136594796286,0.8007915567282322
abalone,6,23,0,wot_boost,1.0,0.7069377990430622,0.3603133159268929,0.2262295081967213,0.8846153846153846,0.8532913875921792,0.7805089594894554,0.6886543535620053
abalone,6,23,1,smote_boost,0.2,0.9043062200956937,0.06976744186046513,0.42857142857142855,0.0379746835443038,0.8664699095363109,0.19435540824602543,0.9947159841479525
abalone,6,23,1,smote_boost,0.4,0.8827751196172249,0.3636363636363636,0.37333333333333335,0.35443037974683544,0.8704496429944987,0.576562914817402,0.9379128137384413
abalone,6,23,1,smote_boost,0.6000000000000001,0.8241626794258373,0.4096385542168675,0.3,0.6455696202531646,0.8636857682724947,0.737622137052148,0.8428005284015853
abalone,6,23,1,smote_boost,0.8,0.8074162679425837,0.45051194539249145,0.308411214953271,0.8354430379746836,0.870566693978563,0.819821169827583,0.8044914134742405
abalone,6,23,1,smote_boost,1.0,0.7344497607655502,0.39999999999999997,0.2542955326460481,0.9367088607594937,0.87294951758273,0.8174312835436915,0.71334214002642
abalone,6,23,1,ramo_boost,0.2,0.9019138755980861,0.046511627906976744,0.2857142857142857,0.02531645569620253,0.8752320117719847,0.1585851191148843,0.9933949801849405
abalone,6,23,1,ramo_boost,0.4,0.8971291866028708,0.2456140350877193,0.4,0.17721518987341772,0.8828904904436233,0.4150892055242045,0.9722589167767504
abalone,6,23,1,ramo_boost,0.6000000000000001,0.8397129186602871,0.36190476190476195,0.2900763358778626,0.4810126582278481,0.8520809992809726,0.6495526405492523,0.8771466314398944
abalone,6,23,1,ramo_boost,0.8,0.7799043062200957,0.41401273885350326,0.2765957446808511,0.8227848101265823,0.8657759644165008,0.798756202477601,0.7754293262879789
abalone,6,23,1,ramo_boost,1.0,0.7296650717703349,0.39893617021276595,0.25252525252525254,0.9493670886075949,0.8721301606942795,0.8191171846726054,0.7067371202113606
abalone,6,23,1,wot_boost,0.2,0.8995215311004785,0.023255813953488372,0.14285714285714285,0.012658227848101266,0.854605956222932,0.11206202939974347,0.9920739762219286
abalone,6,23,1,wot_boost,0.4,0.8911483253588517,0.1801801801801802,0.3125,0.12658227848101267,0.8656171095095564,0.35057600212730167,0.9709379128137384
abalone,6,23,1,wot_boost,0.6000000000000001,0.8528708133971292,0.36923076923076925,0.3103448275862069,0.45569620253164556,0.867531729177466,0.6383870952437429,0.8943196829590488
abalone,6,23,1,wot_boost,0.8,0.8110047846889952,0.4104477611940298,0.291005291005291,0.6962025316455697,0.8588448740029765,0.7569442297785002,0.8229854689564069
