dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,6,23,2,smote_boost,0.6000000000000001,0.9318181818181818,0.35714285714285715,0.3,0.4411764705882353,0.795087692068912,0.6486952484613846,0.9538258575197889
wine_quality,6,23,2,smote_boost,0.8,0.9065656565656566,0.33928571428571425,0.24358974358974358,0.5588235294117647,0.8066312276889648,0.7178625990810482,0.9221635883905013
wine_quality,6,23,2,smote_boost,1.0,0.8295454545454546,0.26229508196721313,0.1610738255033557,0.7058823529411765,0.8105308086295204,0.7677740238706701,0.8350923482849604
wine_quality,6,23,2,ramo_boost,0.2,0.9545454545454546,0.35714285714285715,0.45454545454545453,0.29411764705882354,0.8298541052304826,0.5380161995799001,0.9841688654353562
wine_quality,6,23,2,ramo_boost,0.4,0.9507575757575758,0.33898305084745767,0.4,0.29411764705882354,0.8160600651870247,0.5369333077750836,0.9802110817941952
wine_quality,6,23,2,ramo_boost,0.6000000000000001,0.9343434343434344,0.2972972972972973,0.275,0.3235294117647059,0.8153034300791556,0.5578096785069052,0.9617414248021108
wine_quality,6,23,2,ramo_boost,0.8,0.9053030303030303,0.32432432432432434,0.23376623376623376,0.5294117647058824,0.8517383206580786,0.6987161459973028,0.9221635883905013
wine_quality,6,23,2,ramo_boost,1.0,0.8017676767676768,0.23414634146341465,0.14035087719298245,0.7058823529411765,0.8007915567282322,0.7543139937171336,0.8060686015831134
wine_quality,6,23,2,wot_boost,0.2,0.9532828282828283,0.2745098039215686,0.4117647058823529,0.20588235294117646,0.8581988204252677,0.45073964426587637,0.9868073878627969
wine_quality,6,23,2,wot_boost,0.4,0.9406565656565656,0.253968253968254,0.27586206896551724,0.23529411764705882,0.8334626726680119,0.47830473045879895,0.9722955145118733
wine_quality,6,23,2,wot_boost,0.6000000000000001,0.9343434343434344,0.31578947368421056,0.2857142857142857,0.35294117647058826,0.8242084432717678,0.5822134731568089,0.9604221635883905
wine_quality,6,23,2,wot_boost,0.8,0.9179292929292929,0.3564356435643564,0.26865671641791045,0.5294117647058824,0.8105696104299239,0.7036963668727878,0.9353562005277045
wine_quality,6,23,2,wot_boost,1.0,0.8055555555555556,0.2376237623762376,0.14285714285714285,0.7058823529411765,0.8356549743908117,0.7561635608428554,0.8100263852242744
wine_quality,6,23,3,smote_boost,0.2,0.9532828282828283,0.3018867924528302,0.4444444444444444,0.22857142857142856,0.8392338177014531,0.4749231421416386,0.9867899603698811
wine_quality,6,23,3,smote_boost,0.4,0.946969696969697,0.3636363636363636,0.3870967741935484,0.34285714285714286,0.8315719947159841,0.5781450904508139,0.9749009247027741
wine_quality,6,23,3,smote_boost,0.6000000000000001,0.928030303030303,0.3448275862068965,0.28846153846153844,0.42857142857142855,0.8232119267786375,0.6384544463116356,0.9511228533685601
wine_quality,6,23,3,smote_boost,0.8,0.9090909090909091,0.3571428571428571,0.2597402597402597,0.5714285714285714,0.8392338177014531,0.726912364184814,0.9247027741083224
wine_quality,6,23,3,smote_boost,1.0,0.8232323232323232,0.2631578947368421,0.16129032258064516,0.7142857142857143,0.8336667295716171,0.7691690715164433,0.8282694848084544
wine_quality,6,23,3,ramo_boost,0.2,0.9532828282828283,0.24489795918367346,0.42857142857142855,0.17142857142857143,0.8279297980751085,0.4118457342873986,0.9894319682959049
wine_quality,6,23,3,ramo_boost,0.4,0.9444444444444444,0.3333333333333333,0.3548387096774194,0.3142857142857143,0.8213625212304209,0.5531566331554971,0.9735799207397622
wine_quality,6,23,3,ramo_boost,0.6000000000000001,0.9318181818181818,0.2894736842105263,0.2682926829268293,0.3142857142857143,0.8177203245895452,0.549391057501877,0.9603698811096433
wine_quality,6,23,3,ramo_boost,0.8,0.9027777777777778,0.3063063063063063,0.2236842105263158,0.4857142857142857,0.8200037742970372,0.6692220008572657,0.9220607661822986
wine_quality,6,23,3,ramo_boost,1.0,0.821969696969697,0.27692307692307694,0.16875,0.7714285714285715,0.8429703717682582,0.7974293478569444,0.8243064729194187
wine_quality,6,23,3,wot_boost,0.2,0.9507575757575758,0.23529411764705876,0.375,0.17142857142857143,0.8279297980751085,0.411295505939787,0.9867899603698811
wine_quality,6,23,3,wot_boost,0.4,0.9431818181818182,0.26229508196721313,0.3076923076923077,0.22857142857142856,0.8178335535006604,0.47237320080408235,0.9762219286657859
wine_quality,6,23,3,wot_boost,0.6000000000000001,0.9330808080808081,0.273972602739726,0.2631578947368421,0.2857142857142857,0.82838271371957,0.5245438532765307,0.9630118890356671
wine_quality,6,23,3,wot_boost,0.8,0.9078282828282829,0.3177570093457944,0.2361111111111111,0.4857142857142857,0.8327231553123231,0.6711368030563385,0.9273447820343461
wine_quality,6,23,3,wot_boost,1.0,0.8080808080808081,0.23232323232323232,0.1411042944785276,0.6571428571428571,0.8055482166446499,0.7318541470441794,0.8150594451783355
wine_quality,6,23,4,smote_boost,0.2,0.9545454545454546,0.3076923076923077,0.47058823529411764,0.22857142857142856,0.7812417437252313,0.4752409228009108,0.988110964332893
wine_quality,6,23,4,smote_boost,0.4,0.9381313131313131,0.3636363636363636,0.3333333333333333,0.4,0.8534440460464239,0.620648657143691,0.9630118890356671
wine_quality,6,23,4,smote_boost,0.6000000000000001,0.9179292929292929,0.2857142857142857,0.23214285714285715,0.37142857142857144,0.8145499150783166,0.5918870255300018,0.9431968295904888
wine_quality,6,23,4,smote_boost,0.8,0.8914141414141414,0.29508196721311475,0.20689655172413793,0.5142857142857142,0.8006227590111342,0.6836731273671491,0.9088507265521797
wine_quality,6,23,4,smote_boost,1.0,0.8459595959595959,0.25609756097560976,0.16279069767441862,0.6,0.8045480279297981,0.717216106342314,0.857331571994716
wine_quality,6,23,4,ramo_boost,0.2,0.9595959595959596,0.3846153846153846,0.5882352941176471,0.2857142857142857,0.8181166257784487,0.532045371926363,0.9907529722589168
wine_quality,6,23,4,ramo_boost,0.4,0.9444444444444444,0.2903225806451613,0.3333333333333333,0.2571428571428571,0.7958294017739196,0.501027440309042,0.9762219286657859
wine_quality,6,23,4,ramo_boost,0.6000000000000001,0.9444444444444444,0.42105263157894735,0.3902439024390244,0.45714285714285713,0.7842423098697866,0.6648651509848819,0.9669749009247027
wine_quality,6,23,4,ramo_boost,0.8,0.9027777777777778,0.28037383177570097,0.20833333333333334,0.42857142857142855,0.7860917154180034,0.6295245737090545,0.9247027741083224
wine_quality,6,23,4,ramo_boost,1.0,0.803030303030303,0.22,0.13333333333333333,0.6285714285714286,0.7706170975655784,0.7140252402974601,0.8110964332892999
wine_quality,6,23,4,wot_boost,0.2,0.946969696969697,0.22222222222222224,0.3157894736842105,0.17142857142857143,0.8117003208152482,0.410468780468836,0.9828269484808454
wine_quality,6,23,4,wot_boost,0.4,0.9406565656565656,0.22950819672131148,0.2692307692307692,0.2,0.7622192866578599,0.44156560660965755,0.9749009247027741
wine_quality,6,23,4,wot_boost,0.6000000000000001,0.9431818181818182,0.3835616438356164,0.3684210526315789,0.4,0.8004151726740895,0.6223490676100398,0.9682959048877147
wine_quality,6,23,4,wot_boost,0.8,0.9053030303030303,0.27184466019417475,0.20588235294117646,0.4,0.7690318928099641,0.6094803642439542,0.9286657859973579
wine_quality,6,23,4,wot_boost,1.0,0.827020202020202,0.22598870056497175,0.14084507042253522,0.5714285714285714,0.7559162106057746,0.69234075694087,0.8388375165125496
wine_quality,7,26,0,smote_boost,0.2,0.9533417402269861,0.3508771929824561,0.45454545454545453,0.2857142857142857,0.8222578213343386,0.5302745556879962,0.9841688654353562
wine_quality,7,26,0,smote_boost,0.4,0.9457755359394704,0.37681159420289856,0.38235294117647056,0.37142857142857144,0.8403316999623067,0.6009478629311805,0.9722955145118733
wine_quality,7,26,0,smote_boost,0.6000000000000001,0.9319041614123581,0.4,0.32727272727272727,0.5142857142857142,0.8255182811911044,0.6994155117292534,0.9511873350923483
wine_quality,7,26,0,smote_boost,0.8,0.8978562421185372,0.36220472440944884,0.25,0.6571428571428571,0.8456652845834904,0.7728672488823838,0.9089709762532981
wine_quality,7,26,0,smote_boost,1.0,0.8297604035308953,0.2857142857142857,0.17532467532467533,0.7714285714285715,0.8566716924236714,0.8013605091726914,0.8324538258575198
wine_quality,7,26,0,ramo_boost,0.2,0.9558638083228247,0.33962264150943394,0.5,0.2571428571428571,0.8196381454956653,0.5040731194603943,0.9881266490765171
wine_quality,7,26,0,ramo_boost,0.4,0.9558638083228247,0.4444444444444445,0.5,0.4,0.7964568413117227,0.62658769314691,0.9815303430079155
wine_quality,7,26,0,ramo_boost,0.6000000000000001,0.9407313997477932,0.3733333333333333,0.35,0.4,0.8231247644176404,0.6215140250849603,0.9656992084432717
wine_quality,7,26,0,ramo_boost,0.8,0.926860025220681,0.39583333333333337,0.3114754098360656,0.5428571428571428,0.7940256313607237,0.7160851815142661,0.9445910290237467
wine_quality,7,26,0,ramo_boost,1.0,0.7831021437578815,0.2181818181818182,0.12972972972972974,0.6857142857142857,0.7942329438371655,0.7348930859108437,0.787598944591029
wine_quality,7,26,0,wot_boost,0.2,0.9495586380832283,0.2857142857142857,0.38095238095238093,0.22857142857142856,0.7825103656238221,0.4739739846318598,0.9828496042216359
wine_quality,7,26,0,wot_boost,0.4,0.9520807061790668,0.40625,0.4482758620689655,0.37142857142857144,0.7963060686015833,0.6029829106212873,0.978891820580475
wine_quality,7,26,0,wot_boost,0.6000000000000001,0.935687263556116,0.33766233766233766,0.30952380952380953,0.37142857142857144,0.7957783641160949,0.5976773740890037,0.9617414248021108
wine_quality,7,26,0,wot_boost,0.8,0.9230769230769231,0.35789473684210527,0.2833333333333333,0.4857142857142857,0.8228797587636638,0.6768755963515737,0.9432717678100264
wine_quality,7,26,0,wot_boost,1.0,0.7919293820933165,0.21800947867298576,0.13068181818181818,0.6571428571428571,0.8028458349038824,0.7242241126872696,0.7981530343007915
wine_quality,7,26,1,smote_boost,0.2,0.9494949494949495,0.31034482758620696,0.375,0.2647058823529412,0.8356743752910135,0.509379661253238,0.9802110817941952
wine_quality,7,26,1,smote_boost,0.4,0.9431818181818182,0.3283582089552239,0.3333333333333333,0.3235294117647059,0.8342969113766879,0.5604813788762741,0.9709762532981531
wine_quality,7,26,1,smote_boost,0.6000000000000001,0.928030303030303,0.2962962962962963,0.2553191489361702,0.35294117647058826,0.8207550830358529,0.5802106688963087,0.9538258575197889
wine_quality,7,26,1,smote_boost,0.8,0.9015151515151515,0.36065573770491804,0.25,0.6470588235294118,0.8225011640540121,0.7685822072774476,0.9129287598944591
wine_quality,7,26,1,smote_boost,1.0,0.8522727272727273,0.2994011976047904,0.18796992481203006,0.7352941176470589,0.8437839515753531,0.7940587236203027,0.8575197889182058
wine_quality,7,26,1,ramo_boost,0.2,0.9444444444444444,0.21428571428571427,0.2727272727272727,0.17647058823529413,0.829834704330281,0.41562677415748184,0.978891820580475
wine_quality,7,26,1,ramo_boost,0.4,0.9494949494949495,0.33333333333333337,0.38461538461538464,0.29411764705882354,0.8347043302809249,0.5365718581832795,0.978891820580475
wine_quality,7,26,1,ramo_boost,0.6000000000000001,0.9330808080808081,0.3291139240506329,0.28888888888888886,0.38235294117647056,0.8002677324227843,0.6051540235416092,0.9577836411609498
wine_quality,7,26,1,ramo_boost,0.8,0.9090909090909091,0.33333333333333337,0.24324324324324326,0.5294117647058824,0.8184269750116405,0.7002139315231563,0.9261213720316622
wine_quality,7,26,1,ramo_boost,1.0,0.8118686868686869,0.2436548223350254,0.147239263803681,0.7058823529411765,0.8100457861244761,0.7592361600944539,0.816622691292876
wine_quality,7,26,1,wot_boost,0.2,0.9482323232323232,0.2545454545454545,0.3333333333333333,0.20588235294117646,0.8387009157224896,0.44953284251723996,0.9815303430079155
wine_quality,7,26,1,wot_boost,0.4,0.9406565656565656,0.253968253968254,0.27586206896551724,0.23529411764705882,0.8247322675772156,0.47830473045879895,0.9722955145118733
wine_quality,7,26,1,wot_boost,0.6000000000000001,0.9343434343434344,0.31578947368421056,0.2857142857142857,0.35294117647058826,0.8014511873350922,0.5822134731568089,0.9604221635883905
wine_quality,7,26,1,wot_boost,0.8,0.9027777777777778,0.3063063063063063,0.22077922077922077,0.5,0.8154198354803663,0.6785441500657053,0.920844327176781
wine_quality,7,26,1,wot_boost,1.0,0.8106060606060606,0.25000000000000006,0.15060240963855423,0.7352941176470589,0.8189313984168864,0.7736393030505785,0.8139841688654353
wine_quality,7,26,2,smote_boost,0.2,0.9393939393939394,0.22580645161290322,0.25,0.20588235294117646,0.7293380412851156,0.447413106962521,0.9722955145118733
wine_quality,7,26,2,smote_boost,0.4,0.9368686868686869,0.34210526315789475,0.30952380952380953,0.38235294117647056,0.7443931398416886,0.6064030527828306,0.9617414248021108
wine_quality,7,26,2,smote_boost,0.6000000000000001,0.9255050505050505,0.32183908045977005,0.2641509433962264,0.4117647058823529,0.7528131305292565,0.6249631372025239,0.9485488126649076
wine_quality,7,26,2,smote_boost,0.8,0.8977272727272727,0.33057851239669417,0.22988505747126436,0.5882352941176471,0.7729124631382897,0.7322846998107397,0.9116094986807388
wine_quality,7,26,2,smote_boost,1.0,0.8371212121212122,0.2456140350877193,0.15328467153284672,0.6176470588235294,0.751261058513115,0.7232744106081102,0.8469656992084432
wine_quality,7,26,2,ramo_boost,0.2,0.9419191919191919,0.28125,0.3,0.2647058823529412,0.7405129598013348,0.5073187775715309,0.9722955145118733
wine_quality,7,26,2,ramo_boost,0.4,0.9368686868686869,0.28571428571428575,0.2777777777777778,0.29411764705882354,0.7406681670029489,0.5329438797414822,0.9656992084432717
wine_quality,7,26,2,ramo_boost,0.6000000000000001,0.9305555555555556,0.3037974683544304,0.26666666666666666,0.35294117647058826,0.7292604376843086,0.5810126190632927,0.9564643799472295
wine_quality,7,26,2,ramo_boost,0.8,0.9053030303030303,0.28571428571428575,0.2112676056338028,0.4411764705882353,0.7100923482849604,0.6392049422910173,0.9261213720316622
wine_quality,7,26,2,ramo_boost,1.0,0.7853535353535354,0.19047619047619047,0.11363636363636363,0.5882352941176471,0.7067165916498526,0.6835010437875031,0.7941952506596306
wine_quality,7,26,2,wot_boost,0.2,0.9393939393939394,0.22580645161290322,0.25,0.20588235294117646,0.7170378705571938,0.447413106962521,0.9722955145118733
wine_quality,7,26,2,wot_boost,0.4,0.9406565656565656,0.35616438356164387,0.3333333333333333,0.38235294117647056,0.7725826478348595,0.6076495146382284,0.9656992084432717
wine_quality,7,26,2,wot_boost,0.6000000000000001,0.928030303030303,0.3132530120481928,0.2653061224489796,0.38235294117647056,0.7520370945211858,0.60348462995143,0.9525065963060686
wine_quality,7,26,2,wot_boost,0.8,0.8977272727272727,0.25688073394495414,0.18666666666666668,0.4117647058823529,0.7396205183920533,0.6153275293189236,0.9195250659630607
wine_quality,7,26,2,wot_boost,1.0,0.821969696969697,0.22099447513812154,0.1360544217687075,0.5882352941176471,0.7082104609653888,0.6997704774371799,0.8324538258575198
wine_quality,7,26,3,smote_boost,0.2,0.9494949494949495,0.25925925925925924,0.3684210526315789,0.2,0.8010379316852236,0.44365481005932017,0.9841479524438573
wine_quality,7,26,3,smote_boost,0.4,0.9431818181818182,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8000377429703718,0.5274141557068146,0.9735799207397622
wine_quality,7,26,3,smote_boost,0.6000000000000001,0.9292929292929293,0.3636363636363636,0.3018867924528302,0.45714285714285713,0.773127005095301,0.6593929167672112,0.9511228533685601
wine_quality,7,26,3,smote_boost,0.8,0.9015151515151515,0.30357142857142855,0.22077922077922077,0.4857142857142857,0.7764295150028306,0.6687424436470906,0.9207397622192867
wine_quality,7,26,3,smote_boost,1.0,0.8320707070707071,0.2222222222222222,0.13970588235294118,0.5428571428571428,0.7321947537271183,0.6774618215963922,0.845442536327609
wine_quality,7,26,3,ramo_boost,0.2,0.9482323232323232,0.2545454545454545,0.35,0.2,0.8050764295150029,0.4433569551683712,0.9828269484808454
wine_quality,7,26,3,ramo_boost,0.4,0.9482323232323232,0.32786885245901637,0.38461538461538464,0.2857142857142857,0.7882619362143801,0.5288434649826003,0.9788639365918098
wine_quality,7,26,3,ramo_boost,0.6000000000000001,0.9318181818181818,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.7907341007737309,0.469487962541242,0.964332892998679
wine_quality,7,26,3,ramo_boost,0.8,0.8977272727272727,0.25688073394495414,0.1891891891891892,0.4,0.8048688431779581,0.6068738788971846,0.9207397622192867
wine_quality,7,26,3,ramo_boost,1.0,0.8207070707070707,0.22826086956521738,0.14093959731543623,0.6,0.7817701453104359,0.7060785336212162,0.8309114927344782
wine_quality,7,26,3,wot_boost,0.2,0.9532828282828283,0.3018867924528302,0.4444444444444444,0.22857142857142856,0.7983393093036422,0.4749231421416386,0.9867899603698811
wine_quality,7,26,3,wot_boost,0.4,0.9457070707070707,0.29508196721311475,0.34615384615384615,0.2571428571428571,0.8044914134742405,0.5013663158569556,0.9775429326287979
wine_quality,7,26,3,wot_boost,0.6000000000000001,0.9330808080808081,0.29333333333333333,0.275,0.3142857142857143,0.7830345348178902,0.5497687757022222,0.9616908850726552
wine_quality,7,26,3,wot_boost,0.8,0.9078282828282829,0.29126213592233013,0.22058823529411764,0.42857142857142855,0.8101906020003774,0.6313206531754468,0.9299867899603699
wine_quality,7,26,3,wot_boost,1.0,0.8093434343434344,0.22564102564102567,0.1375,0.6285714285714286,0.7749575391583318,0.7169266144611596,0.8177014531043593
wine_quality,7,26,4,smote_boost,0.2,0.946969696969697,0.12500000000000003,0.23076923076923078,0.08571428571428572,0.7934327231553123,0.2908298413215753,0.9867899603698811
wine_quality,7,26,4,smote_boost,0.4,0.9393939393939394,0.33333333333333337,0.32432432432432434,0.34285714285714286,0.7898093979996226,0.5757901108438841,0.9669749009247027
wine_quality,7,26,4,smote_boost,0.6000000000000001,0.9267676767676768,0.3409090909090909,0.2830188679245283,0.42857142857142855,0.802113606340819,0.6380109211130485,0.9498018494055482
wine_quality,7,26,4,smote_boost,0.8,0.8926767676767676,0.27350427350427353,0.1951219512195122,0.45714285714285713,0.8066427627854311,0.6459769968274953,0.9128137384412153
wine_quality,7,26,4,smote_boost,1.0,0.8194444444444444,0.21857923497267762,0.13513513513513514,0.5714285714285714,0.7939611247405172,0.6890620924683382,0.8309114927344782
wine_quality,7,26,4,ramo_boost,0.2,0.9494949494949495,0.2,0.3333333333333333,0.14285714285714285,0.8056425740705794,0.3754597106728689,0.9867899603698811
wine_quality,7,26,4,ramo_boost,0.4,0.9406565656565656,0.2033898305084746,0.25,0.17142857142857143,0.7951311568220419,0.4090871919633032,0.9762219286657859
wine_quality,7,26,4,ramo_boost,0.6000000000000001,0.9267676767676768,0.27499999999999997,0.24444444444444444,0.3142857142857143,0.7652764672579733,0.547877580638844,0.9550858652575958
wine_quality,7,26,4,ramo_boost,0.8,0.9027777777777778,0.23762376237623764,0.18181818181818182,0.34285714285714286,0.7659935836950367,0.5642691716337488,0.9286657859973579
wine_quality,7,26,4,ramo_boost,1.0,0.7664141414141414,0.20600858369098712,0.12121212121212122,0.6857142857142857,0.7857142857142857,0.7267046452595315,0.7701453104359313
wine_quality,7,26,4,wot_boost,0.2,0.946969696969697,0.1923076923076923,0.29411764705882354,0.14285714285714285,0.7918097754293263,0.3749567503524063,0.9841479524438573
wine_quality,7,26,4,wot_boost,0.4,0.9343434343434344,0.1875,0.20689655172413793,0.17142857142857143,0.7898660124551802,0.40770092165368893,0.9696169088507266
wine_quality,7,26,4,wot_boost,0.6000000000000001,0.9179292929292929,0.21686746987951808,0.1875,0.2571428571428571,0.7787884506510663,0.4938573422987315,0.9484808454425363
wine_quality,7,26,4,wot_boost,0.8,0.9103535353535354,0.2828282828282828,0.21875,0.4,0.790885072655218,0.6112118460401126,0.9339498018494056
wine_quality,7,26,4,wot_boost,1.0,0.7550505050505051,0.17094017094017094,0.10050251256281408,0.5714285714285714,0.7511605963389318,0.6605367041260016,0.7635402906208718
wine_quality,8,30,0,smote_boost,0.2,0.9470365699873896,0.22222222222222224,0.3157894736842105,0.17142857142857143,0.8195250659630606,0.41047351142412575,0.9828496042216359
wine_quality,8,30,0,smote_boost,0.4,0.9445145018915511,0.3529411764705882,0.36363636363636365,0.34285714285714286,0.8366000753863551,0.577372030945695,0.9722955145118733
wine_quality,8,30,0,smote_boost,0.6000000000000001,0.9230769230769231,0.35789473684210527,0.2833333333333333,0.4857142857142857,0.8469656992084433,0.6768755963515737,0.9432717678100264
wine_quality,8,30,0,smote_boost,0.8,0.9029003783102144,0.3418803418803419,0.24390243902439024,0.5714285714285714,0.8390689785148888,0.7243542167236533,0.9182058047493403
wine_quality,8,30,0,smote_boost,1.0,0.8133669609079445,0.24489795918367346,0.14906832298136646,0.6857142857142857,0.8224651338107802,0.7495192579111264,0.8192612137203166
wine_quality,8,30,0,ramo_boost,0.2,0.9394703656998739,0.11111111111111112,0.15789473684210525,0.08571428571428572,0.8093290614398794,0.2896636207614138,0.978891820580475
wine_quality,8,30,0,ramo_boost,0.4,0.9470365699873896,0.22222222222222224,0.3157894736842105,0.17142857142857143,0.8241801733886167,0.41047351142412575,0.9828496042216359
wine_quality,8,30,0,ramo_boost,0.6000000000000001,0.935687263556116,0.28169014084507044,0.2777777777777778,0.2857142857142857,0.821541650961176,0.5252752226740002,0.9656992084432717
wine_quality,8,30,0,ramo_boost,0.8,0.9092055485498108,0.33333333333333326,0.2465753424657534,0.5142857142857142,0.8334715416509612,0.6906297622649901,0.9274406332453826
wine_quality,8,30,0,ramo_boost,1.0,0.7969735182849937,0.2222222222222222,0.13372093023255813,0.6571428571428571,0.8065209197135319,0.7266142977748722,0.8034300791556728
wine_quality,8,30,0,wot_boost,0.2,0.9482976040353089,0.2545454545454545,0.35,0.2,0.8274029400678476,0.44336206518411925,0.9828496042216359
wine_quality,8,30,0,wot_boost,0.4,0.9470365699873896,0.3,0.36,0.2571428571428571,0.8249151903505465,0.5017121082631317,0.978891820580475
wine_quality,8,30,0,wot_boost,0.6000000000000001,0.9382093316519546,0.3098591549295775,0.3055555555555556,0.3142857142857143,0.8164907651715039,0.5512894797324053,0.9670184696569921
wine_quality,8,30,0,wot_boost,0.8,0.9066834804539723,0.3018867924528302,0.22535211267605634,0.45714285714285713,0.8207689408217114,0.6511319842491036,0.9274406332453826
wine_quality,8,30,0,wot_boost,1.0,0.8007566204287516,0.23300970873786406,0.14035087719298245,0.6857142857142857,0.7947418017338861,0.7434599890856789,0.8060686015831134
wine_quality,8,30,1,smote_boost,0.2,0.946969696969697,0.3225806451612903,0.35714285714285715,0.29411764705882354,0.8146632003724972,0.5358482275665252,0.9762532981530343
wine_quality,8,30,1,smote_boost,0.4,0.9305555555555556,0.3037974683544304,0.26666666666666666,0.35294117647058826,0.7761136116715814,0.5810126190632927,0.9564643799472295
wine_quality,8,30,1,smote_boost,0.6000000000000001,0.9191919191919192,0.3191489361702128,0.25,0.4411764705882353,0.7843395933571318,0.6441934921402471,0.9406332453825857
wine_quality,8,30,1,smote_boost,0.8,0.9128787878787878,0.3551401869158879,0.2602739726027397,0.5588235294117647,0.7956891199751668,0.7204254869157073,0.9287598944591029
wine_quality,8,30,1,smote_boost,1.0,0.8636363636363636,0.27027027027027023,0.17543859649122806,0.5882352941176471,0.7811384448238398,0.7178355726480782,0.8759894459102903
wine_quality,8,30,1,ramo_boost,0.2,0.9507575757575758,0.29090909090909084,0.38095238095238093,0.23529411764705882,0.7953981064721403,0.4808936788990793,0.9828496042216359
wine_quality,8,30,1,ramo_boost,0.4,0.946969696969697,0.3636363636363636,0.375,0.35294117647058826,0.8005199441254074,0.5861985537117428,0.9736147757255936
wine_quality,8,30,1,ramo_boost,0.6000000000000001,0.9318181818181818,0.34146341463414637,0.2916666666666667,0.4117647058823529,0.7776656836877232,0.6271324014036179,0.9551451187335093
wine_quality,8,30,1,ramo_boost,0.8,0.9191919191919192,0.3469387755102041,0.265625,0.5,0.778596926897408,0.6848338203371476,0.9379947229551451
wine_quality,8,30,1,ramo_boost,1.0,0.8421717171717171,0.2603550295857988,0.16296296296296298,0.6470588235294118,0.7881615706968803,0.7420226059401522,0.8509234828496042
wine_quality,8,30,1,wot_boost,0.2,0.9482323232323232,0.2545454545454545,0.3333333333333333,0.20588235294117646,0.7995498991153189,0.44953284251723996,0.9815303430079155
wine_quality,8,30,1,wot_boost,0.4,0.9419191919191919,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.7876959490920379,0.5601004876471816,0.9696569920844327
wine_quality,8,30,1,wot_boost,0.6000000000000001,0.9267676767676768,0.2162162162162162,0.2,0.23529411764705882,0.7748913549588701,0.4747218730412081,0.9577836411609498
wine_quality,8,30,1,wot_boost,0.8,0.9065656565656566,0.3018867924528302,0.2222222222222222,0.47058823529411764,0.7702933416110508,0.6601680256817555,0.9261213720316622
wine_quality,8,30,1,wot_boost,1.0,0.8169191919191919,0.2328042328042328,0.14193548387096774,0.6470588235294118,0.7655401210616173,0.7304277894142976,0.8245382585751979
wine_quality,8,30,2,smote_boost,0.2,0.9457070707070707,0.31746031746031744,0.3448275862068966,0.29411764705882354,0.7772388638832842,0.5354860455531508,0.974934036939314
wine_quality,8,30,2,smote_boost,0.4,0.9393939393939394,0.33333333333333337,0.3157894736842105,0.35294117647058826,0.8309405556417818,0.5838107696374606,0.9656992084432717
wine_quality,8,30,2,smote_boost,0.6000000000000001,0.9305555555555556,0.3529411764705882,0.29411764705882354,0.4411764705882353,0.7942728542604378,0.6482464796436032,0.9525065963060686
wine_quality,8,30,2,smote_boost,0.8,0.9002525252525253,0.3008849557522124,0.21518987341772153,0.5,0.8324150240571162,0.6775713264112275,0.9182058047493403
wine_quality,8,30,2,smote_boost,1.0,0.8345959595959596,0.23391812865497078,0.145985401459854,0.5882352941176471,0.7752599720627037,0.705293613450006,0.8456464379947229
wine_quality,8,30,2,ramo_boost,0.2,0.9431818181818182,0.2105263157894737,0.2608695652173913,0.17647058823529413,0.7197733974856433,0.4153466077797352,0.9775725593667546
wine_quality,8,30,2,ramo_boost,0.4,0.9406565656565656,0.27692307692307694,0.2903225806451613,0.2647058823529412,0.7888794040043459,0.5069744824673531,0.9709762532981531
wine_quality,8,30,2,ramo_boost,0.6000000000000001,0.9318181818181818,0.2894736842105263,0.2619047619047619,0.3235294117647059,0.8295048890268508,0.5570439819503477,0.9591029023746702
wine_quality,8,30,2,ramo_boost,0.8,0.9040404040404041,0.3333333333333333,0.2375,0.5588235294117647,0.8161764705882353,0.7168348782976895,0.9195250659630607
wine_quality,8,30,2,ramo_boost,1.0,0.8093434343434344,0.20105820105820105,0.12258064516129032,0.5588235294117647,0.7579543690827254,0.6771703457543166,0.820580474934037
wine_quality,8,30,2,wot_boost,0.2,0.9419191919191919,0.14814814814814817,0.2,0.11764705882352941,0.7284067980754307,0.3393578400416041,0.978891820580475
wine_quality,8,30,2,wot_boost,0.4,0.9494949494949495,0.31034482758620696,0.375,0.2647058823529412,0.7930311966475244,0.509379661253238,0.9802110817941952
wine_quality,8,30,2,wot_boost,0.6000000000000001,0.9343434343434344,0.2972972972972973,0.275,0.3235294117647059,0.8326672357597393,0.5578096785069052,0.9617414248021108
wine_quality,8,30,2,wot_boost,0.8,0.9154040404040404,0.3092783505154639,0.23809523809523808,0.4411764705882353,0.7952817010709297,0.6428368177832439,0.9366754617414248
wine_quality,8,30,2,wot_boost,1.0,0.803030303030303,0.18749999999999997,0.11392405063291139,0.5294117647058824,0.739154896787211,0.6569864745099131,0.8153034300791556
wine_quality,8,30,3,smote_boost,0.2,0.9482323232323232,0.32786885245901637,0.38461538461538464,0.2857142857142857,0.7753160973768636,0.5288434649826003,0.9788639365918098
wine_quality,8,30,3,smote_boost,0.4,0.9532828282828283,0.41269841269841273,0.4642857142857143,0.37142857142857144,0.7767314587658047,0.6033810505858438,0.9801849405548216
